Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.1;2;10000

0
0

C;E;M;m2
1;-25.9339;0.855818;0.000819852
2;-26.0546;-1.20643;0.00053132
1;-26.3861;-1.2899;0.000570815
1;-29.4025;-2.42645;0.000503821
2;-26.8678;-1.60255;0.000759097
1;-22.7238;0.0729219;0.000669912
1;-22.6618;1.8301;0.000662931
1;-20.7566;1.37097;0.000729118
1;-21.5759;1.50362;0.00067911
1;-21.9383;0.557417;0.000727938
1;-21.7018;0.797286;0.000733006
1;-21.0715;-0.555091;0.000667786
2;-23.8526;-2.82129;0.000976374
1;-27.5694;-2.79383;0.00119992
1;-27.1478;-2.46957;0.00127991
1;-28.7412;-3.23019;0.00109356
1;-29.8714;-2.6631;0.0010129
1;-30.9168;-3.58999;0.00123161
1;-31.7633;-5.51995;0.00125739
1;-27.7978;-5.20966;0.00102895
2;-29.485;-7.9695;0.00134439
1;-25.8615;-7.72789;0.00112334
1;-25.5975;-7.88905;0.00110782
1;-27.1623;-7.53468;0.000896032
1;-27.3146;-7.64526;0.000831197
1;-27.5104;-6.41054;0.000830589
1;-26.7676;-7.06927;0.000905277
1;-26.9981;-7.45512;0.000911545
1;-27.4122;-7.02757;0.000914141
1;-28.3454;-6.23313;0.000872043
1;-28.714;-4.6873;0.000890666
1;-29.8987;-4.85428;0.00071976
1;-29.7068;-4.00053;0.000735248
1;-28.7717;-3.57185;0.000748785
1;-28.724;-3.69268;0.000756657
1;-28.6971;-3.80209;0.000757118
1;-28.2672;-4.87913;0.000752383
1;-28.8527;-4.49274;0.000621194
1;-30.3212;-3.3005;0.000732138
1;-27.9358;-4.25858;0.000861957
1;-28.5368;-3.6469;0.000831717
1;-30.768;-2.88431;0.000807618
1;-31.3178;-3.52993;0.000874221
2;-28.991;-4.30152;0.00063967
1;-30.4811;-2.84849;0.00067283
1;-29.9569;-4.24662;0.000672478
1;-28.4586;-5.05346;0.000584431
1;-24.3108;-3.18896;0.000583988
3;-24.5302;1.13001;0.000362973
2;-21.9016;2.44463;0.000246525
1;-21.9795;2.50383;0.000264191
1;-26.544;3.76915;0.000211931
1;-24.9552;3.71294;0.000134482
1;-25.2109;3.61585;0.000132712
2;-27.6005;6.9835;0.000278073
1;-28.2808;8.12966;0.000361758
1;-27.5185;6.46956;0.000300504
1;-26.1444;6.32663;0.000261115
1;-25.6273;5.2066;0.000169249
1;-26.2842;5.36773;0.000217212
2;-26.3839;6.97533;0.000230022
1;-26.8555;5.51652;0.00014051
1;-29.7975;4.04198;9.81574e-05
1;-29.2495;3.54851;0.000136083
1;-27.7619;4.56293;0.000146501
1;-25.8634;3.46785;8.99416e-05
1;-24.4684;3.10273;6.79435e-05
1;-22.5076;1.86638;4.67023e-05
1;-20.0722;0.145007;4.20765e-05
1;-19.9868;0.284751;1.47832e-05
1;-22.8317;-1.07132;2.06859e-05
1;-25.8273;-2.90094;5.22307e-05
1;-25.6269;-2.57559;6.98687e-05
1;-26.4845;-1.89966;3.28554e-05
2;-24.2953;-2.30676;1.6826e-05
1;-22.1054;-3.53275;4.89392e-05
1;-23.4667;-3.02359;3.28459e-05
1;-22.5207;-4.66865;7.62557e-05
1;-22.4004;-4.45447;6.65189e-05
1;-21.0267;-3.12681;3.14498e-05
1;-25.854;-2.81922;2.63088e-05
1;-22.9977;-1.86848;1.19647e-05
1;-22.7928;-2.42092;1.92052e-05
1;-23.7462;-2.13756;1.37805e-05
1;-22.4489;-0.35944;8.31026e-07
1;-24.5458;-0.750218;1.91758e-06
1;-30.6261;1.15405;4.01496e-06
1;-30.9167;2.60066;2.1871e-05
3;-23.4799;3.538;9.22756e-05
1;-22.5652;1.74326;5.07682e-05
1;-21.5756;3.19481;7.60591e-05
1;-23.7248;2.4408;4.38491e-05
1;-25.9834;3.15376;7.24028e-05
1;-22.2939;2.6186;4.26508e-05
2;-21.4654;5.37417;0.000117954
1;-19.2101;5.78306;0.000114518
2;-22.6694;5.92031;0.000195635
1;-23.6528;7.58289;0.000289958
2;-18.8165;10.5315;0.000381641
1;-17.4156;9.33722;0.000311987
1;-16.8656;9.48094;0.000323161
1;-23.4214;7.66108;0.000224468
1;-20.2533;8.49782;0.000248211
1;-20.4764;8.68102;0.0002377
1;-22.0256;8.77747;0.000232221
2;-23.5264;8.11769;0.000215318
1;-24.56;8.17374;0.000223045
2;-26.7614;5.47394;0.000163243
1;-25.3046;4.71526;0.000197989
1;-25.4903;4.90022;0.000206067
1;-25.1193;4.93662;0.000266169
1;-26.9157;4.33211;0.00032926
1;-31.7657;2.83303;0.000305628
1;-31.7583;2.83208;0.00030543
1;-31.7272;3.08982;0.00032785
1;-34.1208;2.83722;0.000421314
1;-32.7465;3.74181;0.000465148
1;-32.8703;3.55579;0.000458753
1;-33.7001;2.74892;0.000523992
2;-33.015;4.54546;0.000374847
1;-33.1667;4.3213;0.000359928
2;-35.5106;2.53564;0.000437068
1;-33.704;3.38654;0.000409817
1;-32.325;3.43112;0.000448403
1;-32.8162;2.89307;0.000400832
1;-31.9835;3.05869;0.000423247
1;-33.6199;4.68005;0.000484683
1;-32.8758;4.9912;0.000423001
1;-32.8104;4.95768;0.000431383
2;-31.7894;1.79991;0.000366006
1;-30.0722;0.799862;0.000402119
2;-28.7477;4.26931;0.000392004
1;-27.3544;4.70807;0.000444602
1;-26.949;4.385;0.000437762
1;-25.5085;3.84106;0.000512848
1;-23.9958;2.30622;0.000512806
1;-23.2009;3.76237;0.000523616
1;-20.9557;3.19911;0.000590161
3;-21.8908;-0.946645;0.00039478
1;-22.7814;-0.401656;0.000358833
1;-21.7646;0.923649;0.000347463
1;-21.6796;-0.168325;0.000269642
1;-23.5855;-1.26512;0.000238907
1;-25.6618;-2.35841;0.000337552
1;-25.5496;-1.39396;0.000399518
1;-22.7286;-3.39218;0.000422562
1;-20.9571;-4.18511;0.000477583
1;-23.7207;-5.98658;0.0005797
1;-23.3317;-5.77281;0.000647059
1;-21.9849;-6.47983;0.0007791
1;-24.6429;-8.07112;0.000929375
1;-24.5714;-7.95623;0.000938869
1;-27.3135;-9.90212;0.00106713
1;-31.3666;-11.3112;0.00123083
1;-29.0496;-13.2842;0.00139732
1;-31.6009;-13.0053;0.00122467
2;-32.331;-15.7934;0.00135958
1;-32.9875;-17.7782;0.00155671
1;-33.4317;-17.4412;0.00167562
1;-35.2945;-16.301;0.00144367
1;-36.8217;-17.5757;0.00144807
1;-34.9666;-16.7358;0.00125646
1;-30.9823;-18.2293;0.00132973
3;-23.7971;-19.2003;0.00120257
1;-22.5859;-17.5295;0.00103194
1;-27.5759;-19.5044;0.00125152
2;-25.1305;-20.1658;0.00143368
3;-20.3079;-15.3788;0.000935617
3;-21.6258;-12.0296;0.000488879
1;-20.674;-10.9587;0.000440196
1;-20.6543;-11.0158;0.000444651
2;-20.7213;-8.0196;0.00032947
1;-20.9121;-8.15319;0.000347935
1;-24.363;-8.59794;0.000461031
1;-22.8033;-7.63739;0.000390916
1;-23.2757;-7.53185;0.000394883
1;-22.7603;-6.51202;0.000339115
1;-23.0725;-6.04385;0.000376845
1;-22.4368;-7.46912;0.00048437
2;-23.9251;-8.24706;0.000625721
1;-23.6452;-8.43922;0.000646412
2;-26.0446;-9.46212;0.000831251
1;-28.6658;-8.31262;0.000867579
3;-31.9214;-10.6843;0.000648954
1;-28.6654;-10.5887;0.000554161
2;-23.9676;-13.1286;0.000830072
1;-22.3902;-14.6147;0.000923296
1;-22.6791;-14.4502;0.000911897
1;-23.1654;-14.7342;0.00097636
1;-21.6264;-14.424;0.000988423
1;-21.3839;-14.1861;0.0010788
1;-23.075;-14.3979;0.00119102
1;-23.2625;-14.2901;0.00118797
1;-25.6138;-13.907;0.00131506
1;-26.2484;-13.0938;0.00131493
1;-26.3481;-12.7785;0.00135376
1;-26.6575;-13.1991;0.00151978
1;-31.8793;-14.7996;0.00164045
1;-27.2531;-15.993;0.00193331
1;-31.1426;-14.2691;0.00186452
5;-34.1285;-5.03972;0.00131978
2;-34.814;-2.03727;0.00131576
1;-35.106;-3.53321;0.00141118
1;-33.7816;-3.03154;0.00160532
1;-33.6839;-3.8662;0.00187047
1;-35.9891;-4.89169;0.00203758
1;-32.7636;-5.61496;0.00226068
1;-32.2634;-3.76456;0.00230913
1;-33.5877;-3.09645;0.00241994
1;-33.4813;-2.37643;0.00268792
1;-34.1364;-3.4027;0.00265757
1;-32.6612;-3.03659;0.00238259
1;-34.1792;-3.73913;0.00256428
1;-33.3992;-3.13467;0.00268911
1;-34.0015;-4.59071;0.00251735
2;-35.2952;-2.73891;0.00224051
1;-35.9907;-2.36971;0.00216955
1;-38.1817;-0.714255;0.00198015
1;-38.6626;-0.627931;0.00227537
2;-37.3738;-0.158799;0.00198611
1;-36.6684;1.20935;0.00201856
1;-39.7632;0.288514;0.00177072
1;-38.106;0.0482004;0.00168644
1;-40.6359;-0.970535;0.00149087
1;-37.5346;0.678708;0.0015568
1;-37.6746;-0.0318323;0.00140351
1;-35.5973;-0.217105;0.00166419
1;-34.5831;-1.43375;0.00164875
1;-34.0733;-2.3136;0.00155354
1;-33.7111;-0.539807;0.00166176
1;-33.3204;-0.832145;0.00168627
1;-33.3927;-1.29749;0.0016896
1;-32.599;-1.56526;0.00145833
1;-34.5103;-2.70244;0.00166179
1;-35.5582;-1.97896;0.00140373
2;-33.4855;-5.57903;0.0012694
1;-34.2838;-5.35368;0.00103757
1;-32.5754;-4.6892;0.00107784
1;-31.6938;-5.66988;0.00109015
1;-27.4136;-3.89844;0.00114305
1;-29.3839;-2.73286;0.000996764
1;-31.1119;-1.86296;0.000831722
1;-32.2994;-2.69714;0.000871891
1;-31.0461;-2.35768;0.000754907
1;-31.0075;-0.61716;0.000652784
1;-30.6567;-0.658713;0.000523453
1;-30.6723;-0.0167784;0.000399208
3;-30.9088;3.32463;0.000250621
1;-30.3212;4.38004;0.0002794
1;-30.944;4.01552;0.000271166
1;-30.7397;4.15673;0.000259582
1;-33.0155;4.27145;0.000352833
1;-31.3229;4.34416;0.000281862
1;-26.7079;2.85144;0.000187948
1;-26.5105;3.2719;0.000240993
1;-26.9594;1.99668;0.000199361
1;-26.9764;1.95314;0.000191109
1;-27.5787;2.78214;0.000132535
1;-28.9626;3.35106;0.000119418
1;-32.3308;2.22494;0.00014715
1;-31.9175;1.79786;0.000227018
1;-34.4125;0.209159;0.000257762
1;-35.8322;-1.42388;0.000278984
3;-42.2096;2.48896;0.000201959
3;-40.137;0.0892833;3.01906e-05
1;-40.1386;0.0865384;3.02127e-05
1;-42.4066;-1.67646;3.53094e-05
1;-44.0615;-0.492504;4.85384e-05
1;-46.362;-0.475947;7.44688e-05
1;-45.1319;-0.00391505;3.14567e-05
1;-48.2857;1.60388;6.29443e-05
1;-47.0368;1.46672;8.23278e-05
1;-46.0341;-0.223815;9.0538e-05
1;-42.0749;0.76096;7.81906e-05
1;-40.5004;1.49954;0.000100356
1;-42.436;2.4043;0.000118386
1;-42.6192;2.32154;0.000115607
1;-42.7088;2.25384;0.000117401
1;-44.3292;0.914893;6.28861e-05
1;-43.5532;1.57901;6.05348e-05
1;-42.2767;2.01673;5.15904e-05
2;-41.1571;-0.412109;5.11629e-05
1;-42.895;-0.869584;0.000105144
1;-42.8685;-0.910266;0.00010543
6;-37.6312;0.426669;4.1826e-05
1;-36.1931;0.767331;6.05401e-05
1;-37.5672;0.157405;5.01188e-05
1;-37.4656;0.085532;7.45457e-05
1;-42.9723;1.26997;3.89816e-05
1;-43.5838;1.22468;4.35191e-05
1;-45.2698;1.80567;7.03681e-05
1;-45.4482;1.87126;4.50794e-05
1;-41.9686;2.68932;9.6587e-05
1;-39.1619;3.82074;0.000140993
1;-39.0318;3.46156;0.000103582
1;-37.7163;3.90154;0.000159542
1;-38.6858;2.08848;0.000130466
1;-40.2962;3.59867;0.000192312
1;-42.8019;3.06651;0.000251747
1;-47.9074;3.6927;0.000334819
2;-51.6494;0.955175;0.000240345
2;-44.935;-0.98401;0.000101068
2;-47.0404;-4.06418;0.000219572
1;-44.6252;-3.80001;0.000162939
1;-42.2283;-5.46071;0.000174687
2;-40.8635;-5.25923;8.92496e-05
1;-41.9858;-5.16464;9.03799e-05
2;-47.563;-5.92443;0.000181082
1;-47.1639;-5.88958;0.000184137
1;-48.1737;-7.03538;0.000198276
1;-50.4668;-7.36049;0.000234655
1;-55.144;-5.92202;0.000222257
1;-54.0411;-5.32403;0.000267137
1;-57.0425;-3.59325;0.00026717
1;-63.0527;-2.68925;0.000351957
1;-62.3376;-2.81544;0.000371065
1;-62.2964;-2.93461;0.000496735
1;-60.5241;-3.8989;0.000549886
1;-59.1923;-5.13205;0.000635834
1;-62.2736;-3.31833;0.000597495
1;-60.6359;-4.51454;0.000509188
1;-62.4224;-5.90844;0.000467781
1;-62.3937;-5.91858;0.000467979
2;-63.2387;-6.15201;0.000279031
1;-64.9746;-5.71602;0.000231067
1;-65.107;-4.30222;0.000250777
1;-65.2961;-4.31612;0.000193705
1;-65.4317;-4.2273;0.000190028
2;-68.0011;-6.72164;0.000183633
1;-68.6997;-4.74949;0.000120089
1;-71.5415;-3.06904;7.49921e-05
1;-72.487;-3.65825;9.84176e-05
1;-70.0718;-3.50339;5.54327e-05
1;-68.7416;-3.26275;4.23726e-05
1;-68.1047;-2.52129;2.11259e-05
2;-58.551;1.39631;8.34862e-06
1;-60.0141;2.38176;2.12753e-05
2;-65.8436;6.19924;0.00012821
1;-65.1233;6.90173;0.000163872
1;-64.6193;7.65955;0.000206609
1;-61.8274;9.37184;0.000278985
1;-59.094;11.271;0.000397087
1;-59.1232;10.5462;0.000352545
1;-58.7152;9.85668;0.000317293
1;-61.0475;9.73165;0.000289194
3;-62.828;12.773;0.000603786
5;-60.4486;13.7533;0.000597477
1;-60.4989;13.7995;0.000611021
1;-60.3286;13.7463;0.000617971
1;-60.8197;14.0737;0.000650588
1;-58.8218;14.7986;0.000693722
1;-58.1539;12.799;0.000527188
1;-54.0853;10.8378;0.000380089
1;-55.5125;11.1437;0.000412858
2;-51.8379;14.7636;0.000667643
1;-52.3848;14.9102;0.000684183
1;-52.498;14.7877;0.000668035
1;-49.3484;13.8278;0.000612704
1;-51.4771;15.3546;0.000755439
1;-50.7061;15.3187;0.000725816
1;-51.0154;15.2817;0.00072097
1;-52.5968;17.1171;0.000900247
1;-51.4016;17.9084;0.000999817
2;-52.9936;14.9124;0.000752157
2;-52.3336;13.3457;0.000770756
1;-52.5831;13.9696;0.000819607
1;-53.5139;13.6253;0.000816489
1;-53.5343;13.4873;0.000793881
1;-54.5356;13.0112;0.000787231
2;-59.8566;12.2283;0.000549025
1;-63.0566;12.7868;0.000650985
2;-64.5287;9.86935;0.000394268
1;-64.0822;9.74689;0.000428633
1;-64.7326;9.72045;0.000449357
1;-64.4311;9.9154;0.000547699
1;-65.4541;8.35831;0.000403322
1;-60.8946;8.92124;0.000534398
2;-61.2233;8.34069;0.000324153
1;-59.0548;9.96827;0.000455969
1;-59.5987;8.00517;0.000364846
2;-58.4423;4.21064;0.000246561
1;-58.4014;4.32964;0.000260648
1;-59.6589;5.52637;0.000307297
1;-59.113;5.8762;0.000345643
1;-59.0316;6.24309;0.000270612
1;-63.2364;4.45629;0.000177968
1;-65.4737;2.68986;0.000115523
1;-64.0508;2.60769;0.000136553
1;-64.092;2.14779;9.20765e-05
1;-63.7168;2.68147;0.000106833
2;-58.2763;0.795002;0.000193127
2;-61.1664;2.66613;0.000303148
1;-61.1111;1.65741;0.000298842
1;-61.6627;0.883945;0.000296624
1;-61.7801;0.462516;0.000274342
1;-62.7827;0.464687;0.000245981
1;-62.4435;0.341398;0.000234862
1;-62.8312;0.0142278;0.000234308
1;-66.5433;-0.537755;0.000346406
3;-72.1559;-4.05725;0.000184759
1;-72.229;-4.89363;0.000240183
1;-71.1244;-4.42596;0.000275932
1;-71.3006;-4.54509;0.000259342
1;-70.7369;-5.10623;0.000262173
1;-72.0323;-6.45251;0.000384842
1;-71.2318;-5.30073;0.000365036
1;-70.064;-6.49759;0.000508114
2;-66.9351;-9.78616;0.000609947
1;-69.0512;-10.7098;0.000584376
1;-69.6316;-11.5157;0.000700942
3;-64.4899;-14.8835;0.000843337
1;-61.1057;-16.4661;0.00105349
1;-60.5812;-16.5905;0.00104991
1;-60.5062;-16.2108;0.00102053
1;-60.5596;-16.5049;0.00106503
1;-60.8081;-16.7151;0.00108403
1;-60.7892;-16.6227;0.00108233
2;-60.0236;-13.49;0.000839343
1;-61.07;-14.0646;0.000838376
1;-61.1903;-14.1409;0.000844951
1;-62.4151;-14.7482;0.000903275
1;-60.2655;-14.9097;0.000857902
1;-61.3511;-15.3004;0.000840397
1;-61.7109;-15.1556;0.000860262
1;-60.327;-16.8455;0.00104266
1;-60.3141;-17.2127;0.00107905
1;-58.9653;-16.2955;0.00107922
1;-59.8576;-16.9528;0.0012493
1;-56.9803;-18.7186;0.00142339
2;-56.2179;-16.998;0.001218
1;-54.7429;-15.1498;0.00108993
1;-53.0508;-14.8081;0.00113413
1;-52.1123;-13.7126;0.001008
1;-51.9879;-13.8973;0.00103121
1;-54.0775;-14.9554;0.00109394
1;-55.1842;-15.4663;0.00105456
1;-58.282;-17.029;0.00120452
1;-59.2819;-15.7393;0.0011257
1;-57.9574;-13.9063;0.00101792
1;-55.9727;-15.2615;0.00123471
1;-56.009;-15.2589;0.00118669
1;-49.9999;-17.1344;0.00131875
1;-51.2287;-17.1794;0.00137627
1;-50.2553;-17.3191;0.0014235
1;-50.6242;-17.2256;0.00140229
1;-50.8316;-17.2346;0.0013946
1;-55.1539;-19.1896;0.00158356
1;-56.2806;-19.3744;0.00147549
1;-57.2509;-19.4145;0.00136419
1;-57.873;-18.7966;0.00131315
2;-61.0926;-17.6841;0.00106822
1;-63.0827;-16.9069;0.00106839
1;-66.6284;-17.9657;0.00126259
1;-67.0985;-18.6099;0.0012348
1;-70.4809;-17.9169;0.00119133
1;-70.6798;-17.9541;0.0011995
1;-71.0704;-19.6703;0.00145111
1;-70.7606;-19.4155;0.00142181
2;-72.3117;-23.0705;0.00180812
1;-70.9161;-23.0093;0.00176869
1;-72.0567;-21.7062;0.0015904
1;-71.917;-21.8051;0.00160991
5;-68.748;-23.7175;0.00252623
1;-66.4118;-22.762;0.00222738
1;-66.213;-22.8129;0.00220317
1;-65.1255;-20.89;0.00198618
1;-67.7062;-19.6402;0.00170598
1;-66.7252;-19.3812;0.0017125
1;-67.4861;-19.5371;0.0016658
1;-67.4926;-19.6728;0.00162444
1;-69.1904;-20.8639;0.00187039
1;-70.8948;-21.8805;0.00196858
1;-67.6386;-20.534;0.00191855
1;-65.5646;-21.7838;0.00211027
1;-69.4755;-19.9647;0.00195737
1;-69.5779;-21.4135;0.00227235
1;-67.8323;-20.5666;0.00208882
2;-65.113;-18.4148;0.00154271
1;-64.4268;-19.7856;0.00169404
1;-64.5035;-18.887;0.00155428
1;-62.3872;-17.6752;0.0015492
1;-66.0656;-18.0812;0.00150189
1;-67.1516;-18.3283;0.00157936
1;-66.5301;-17.649;0.00151655
2;-67.716;-20.496;0.0020641
1;-68.1861;-21.3352;0.00204071
1;-67.1943;-22.0559;0.00215408
2;-64.514;-18.3941;0.00170228
1;-63.9368;-19.394;0.00180811
1;-58.6422;-20.3294;0.0020635
1;-57.627;-18.7529;0.00192298
1;-58.0228;-17.6979;0.00167097
2;-57.051;-20.5572;0.00216369
1;-57.8103;-20.4313;0.0022242
2;-59.5865;-22.7303;0.00223463
2;-58.6839;-21.6468;0.00240165
1;-59.2641;-22.2043;0.00252456
1;-62.8505;-21.4396;0.0023268
1;-62.5431;-22.2503;0.00240437
1;-63.4607;-22.8539;0.00247498
1;-63.4986;-22.9168;0.00248857
1;-58.5262;-21.7315;0.00250376
1;-55.4817;-22.4348;0.00276041
1;-56.9371;-22.3865;0.00257661
1;-59.7034;-21.4762;0.00232761
1;-59.6735;-23.0518;0.00241304
1;-58.7072;-22.582;0.00235642
1;-60.4299;-24.1202;0.0025879
1;-60.8885;-22.7014;0.00237605
1;-60.1247;-21.6123;0.00231103
1;-64.7988;-21.2423;0.00209888
1;-63.7088;-20.6639;0.00203291
1;-63.2738;-20.6829;0.0020961
1;-64.7841;-21.7203;0.00229904
1;-63.7099;-20.4388;0.00211499
1;-59.9038;-21.3231;0.00211376
1;-60.4059;-21.6468;0.0021557
1;-58.2707;-21.5984;0.0020711
1;-58.9761;-22.9867;0.00214088
1;-57.3801;-23.2117;0.00227834
1;-59.875;-21.3839;0.0020161
2;-60.015;-23.7696;0.0022302
2;-59.8647;-22.892;0.0019269
1;-58.8669;-22.3278;0.00182231
1;-55.3294;-21.9701;0.00190829
1;-55.9104;-21.508;0.00174065
2;-56.6253;-19.5825;0.00163327
1;-50.2108;-19.6271;0.00150107
1;-50.1768;-19.7474;0.00150205
1;-50.3756;-20.6891;0.00158834
1;-49.1089;-20.5341;0.00169309
1;-48.9441;-20.9904;0.00171957
1;-49.0812;-20.2967;0.00155705
1;-51.7765;-18.3124;0.00133119
1;-52.1531;-17.6487;0.00123971
1;-51.8466;-18.2259;0.00142381
2;-50.1283;-21.8932;0.00185796
1;-51.6054;-21.419;0.00174442
1;-50.5371;-21.9104;0.0017668
1;-50.9929;-21.8144;0.00177466
1;-56.3474;-23.1961;0.00201175
1;-56.142;-24.0013;0.00201106
1;-56.1206;-24.0054;0.002009
1;-56.1829;-24.0802;0.00201923
1;-53.0977;-22.3718;0.00184211
2;-51.8473;-23.0735;0.00220754
1;-49.811;-21.4587;0.00209063
1;-48.8617;-21.6265;0.00195036
1;-45.3951;-21.2967;0.00176017
1;-42.218;-21.5579;0.00167499
4;-47.8416;-22.3837;0.00152529
2;-49.018;-24.6922;0.00184274
1;-51.5914;-24.8531;0.00189327
1;-49.5252;-26.7912;0.00220358
1;-49.4805;-26.2603;0.00210229
1;-47.5084;-25.4307;0.00197126
1;-46.8807;-25.3771;0.00195852
1;-44.0061;-25.3334;0.00199259
1;-44.2336;-25.4424;0.00200788
2;-45.7044;-23.866;0.00171859
1;-45.6747;-23.8074;0.00170969
1;-43.3864;-22.3148;0.00150178
1;-43.6198;-23.8028;0.0017184
1;-47.3994;-25.5461;0.00196946
1;-46.6263;-25.9966;0.00203843
1;-46.7495;-26.2777;0.0020827
1;-46.7354;-26.2206;0.0020737
1;-47.1719;-25.8336;0.00201202
1;-47.858;-25.7914;0.00200523
1;-52.3197;-24.425;0.00180139
1;-51.3719;-25.0256;0.00189936
1;-50.9383;-24.4338;0.00183954
1;-49.4213;-25.1171;0.00191694
1;-51.5754;-23.9344;0.00173299
1;-50.5185;-24.2909;0.00178992
1;-52.7255;-23.0425;0.00160479
1;-52.9905;-23.0435;0.00160968
1;-53.2751;-23.4587;0.00166597
1;-53.2939;-23.7431;0.00170531
1;-56.9117;-24.9658;0.00187869
1;-52.6224;-24.0084;0.00174438
1;-57.6567;-25.0636;0.0018934
1;-58.2825;-25.6934;0.00198975
5;-55.2184;-22.9571;0.00172128
1;-55.0204;-21.0141;0.00147384
1;-54.562;-20.9681;0.00148186
1;-55.7721;-21.2874;0.00150228
1;-56.3449;-21.0065;0.00148737
1;-59.1259;-21.0609;0.0015849
1;-63.9956;-22.6796;0.00186661
1;-67.3386;-22.2472;0.0018717
1;-65.5845;-21.6935;0.00171937
1;-66.6702;-21.4049;0.00172651
1;-62.8081;-22.9602;0.00199019
1;-62.0813;-21.0907;0.0017758
1;-62.1193;-21.9653;0.00182155
1;-56.9466;-20.0788;0.00156218
1;-57.9087;-20.7893;0.0016844
1;-56.6229;-22.0853;0.00182217
1;-52.5602;-21.3761;0.0016231
1;-52.7755;-19.4478;0.00139972
1;-51.0209;-18.6663;0.0013278
1;-49.8991;-19.3636;0.00137771
1;-50.1106;-18.1696;0.00117585
1;-48.7109;-18.2369;0.00121655
2;-48.3327;-17.2481;0.00122217
1;-48.3212;-16.6739;0.00122471
1;-48.8195;-17.6396;0.00127695
1;-49.7087;-17.7781;0.00125746
1;-51.8086;-19.5939;0.00144386
1;-50.5133;-20.5348;0.00146877
2;-54.8262;-21.4375;0.00172781
1;-54.7942;-21.5622;0.00174287
1;-53.8538;-21.0152;0.0016766
1;-50.9338;-19.6976;0.00158576
1;-49.5945;-20.3502;0.00158327
1;-52.2471;-19.4179;0.00157424
1;-52.6587;-19.9623;0.00165406
1;-54.8319;-18.0149;0.0014068
1;-55.8259;-17.9311;0.00145514
1;-51.7923;-16.7181;0.00141422
1;-52.4653;-17.0234;0.00145392
1;-53.5009;-16.9929;0.00141786
1;-52.705;-15.8343;0.00139483
1;-51.757;-15.2953;0.00145856
2;-52.6663;-16.9472;0.00190921
1;-52.3794;-16.2159;0.00170542
1;-52.3581;-16.3831;0.0017178
1;-55.2056;-15.6221;0.00181815
1;-56.7238;-16.3346;0.0017291
