Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;2;2;10000

0
0

C;E;M;m2
1;-1075.34;43.9616;0.00278925
441;-1258.98;-132.189;0.0151473
1;-1259.28;-132.306;0.0151581
18;-1273.47;-109.802;0.0156338
13;-1292.62;-105.863;0.0143495
1;-1292.84;-105.815;0.0143578
80;-1347.07;-13.9498;0.00989545
1;-1348.32;-13.8885;0.0099205
1;-1354.56;-15.6966;0.00996847
1;-1354.59;-15.731;0.00996742
26;-1392.43;-17.2835;0.0121323
686;-1587.9;547.336;0.0359454
2;-1590.64;545.241;0.0357304
1123;-1905.39;-481.02;0.0638009
42;-1931.47;-425.685;0.0577836
930;-2262.54;903.423;0.0701597
400;-2435.73;895.701;0.0680977
28;-2472.81;900.385;0.0670939
183;-2595.27;946.862;0.0885883
428;-2660.94;1334.24;0.137368
55;-2706.49;1273.46;0.125271
97;-2764.93;1265.26;0.126031
1;-2764.9;1265.25;0.126026
84;-2791.45;1196.82;0.11093
742;-3064.17;709.814;0.129832
1945;-3639.42;-1237.69;0.212872
2;-3640.95;-1238.32;0.213464
1;-3641.87;-1238.4;0.213561
1188;-3910.77;-1741.2;0.261987
2;-3917.5;-1741.95;0.2619
2608;-4427.45;2074.2;0.359536
29;-4459.16;2103.95;0.371805
2967;-4731.47;-2295.92;0.425266
691;-4899.07;-2425.07;0.468886
1;-4898.98;-2425.16;0.468913
2;-4897.48;-2423.87;0.46833
1;-4899.24;-2424.46;0.468539
2546;-5154.88;101.057;0.514302
2963;-5227.08;-2456.42;0.560836
1209;-5439.39;-1302.22;0.567427
3357;-5500.3;2172.62;0.586282
2994;-5790.95;-2609.75;0.634518
3423;-5857.07;1806.09;0.644939
2;-5857.84;1805.29;0.645131
210;-5871.49;1542.95;0.621491
1;-5870.78;1543;0.621412
1;-5870.73;1542.99;0.621407
3383;-5879.53;-2543.08;0.626169
1183;-5954.77;-2908.78;0.658147
3422;-5959.13;2345.71;0.659587
2690;-5950.89;-1646.25;0.57321
2768;-5970.47;2475.5;0.653364
2917;-6038.11;1297.77;0.673902
3445;-6043.03;344.569;0.676004
3439;-6045.31;-2054.12;0.675294
2464;-6056.21;1391.94;0.655491
3401;-6084.92;-2556.28;0.656344
3471;-6069.06;2874.42;0.653505
3388;-6051.48;-2612.96;0.654506
1;-6051.47;-2612.95;0.654519
1;-6050.25;-2612.46;0.654402
3138;-6086.75;2165.58;0.668269
3494;-6101.03;-1386.02;0.67407
2599;-6133.96;2334.75;0.652054
3379;-6158.34;-2922.28;0.659094
2;-6158.31;-2921.92;0.658927
3499;-6161.56;2903.89;0.657417
2787;-6154.84;412.565;0.666404
3371;-6144.83;2023.52;0.666366
3509;-6157.44;-1268.4;0.66954
2;-6158.56;-1268.14;0.670024
1;-6158.13;-1268.43;0.669939
3432;-6139.92;-327.924;0.665622
3426;-6163.8;-1331.75;0.670847
3461;-6147.39;2633.3;0.668257
95;-6148.66;2565.49;0.664148
11;-6146.5;2565.97;0.661256
16;-6146.98;2566.4;0.664822
3239;-6142.49;-21.549;0.646067
4;-6144.07;-25.127;0.646182
2170;-6142.33;2575.6;0.629326
3;-6143.69;2579.79;0.630589
1;-6143.71;2579.79;0.630609
2721;-6162.36;-1263.21;0.623163
3081;-6166.07;-1938.96;0.633332
1;-6166.07;-1939.2;0.633235
1;-6166.44;-1939.54;0.633318
3420;-6169.24;621.284;0.633267
129;-6182.37;499.891;0.674563
4;-6180.49;497.001;0.67381
2987;-6174.39;-2952.13;0.672698
3523;-6181.22;2932.05;0.673513
339;-6190.17;2871.89;0.684655
1005;-6213.74;2314.43;0.71338
3549;-6215.58;-2103.19;0.713651
3527;-6225.87;2827.21;0.716766
6;-6227;2825.79;0.717014
1;-6227.17;2825.84;0.717013
30;-6226.21;2806.39;0.713212
1;-6225.96;2806.42;0.713273
2967;-6243.59;1005.96;0.70707
86;-6243.28;908.327;0.691984
3378;-6239.53;-2805.07;0.68758
3513;-6234.84;2445.48;0.687986
3321;-6242.77;-2750.86;0.685879
3218;-6234.03;2040.3;0.693033
3074;-6206.25;-2567.33;0.647224
37;-6208.31;-2563.66;0.637993
2332;-6215.28;-2154.22;0.650917
3452;-6219.84;1476.48;0.65272
2828;-6196.18;-2498.28;0.649377
1;-6195.45;-2498.07;0.649385
2233;-6191.34;-2556.38;0.695505
3259;-6184.45;2545.92;0.698742
184;-6178.53;2355.69;0.657245
3347;-6179.77;-2909.43;0.65428
1;-6179.77;-2909.43;0.654285
243;-6178.99;-2984.93;0.690368
3153;-6206.15;760.928;0.691295
1986;-6212.58;2726.23;0.676248
3347;-6207.63;-761.254;0.682317
278;-6194.74;-398.91;0.644959
5;-6199.07;-394.658;0.643947
39;-6195.26;-434.986;0.639961
3284;-6214.69;2301.74;0.634144
3416;-6216.31;-1938.65;0.635021
2783;-6209.83;2186.78;0.66596
1;-6210.72;2186.72;0.666035
3505;-6208.36;-2530.68;0.6675
3182;-6210.61;-310.355;0.657776
3469;-6196.37;-331.237;0.652258
1826;-6185.94;-2443.38;0.655403
2579;-6190.67;1040.24;0.669728
3300;-6174.21;1496.43;0.678606
3502;-6184.21;-1914.04;0.679513
2754;-6205.54;2019.11;0.688864
3501;-6204.91;-2012.77;0.687775
1770;-6204.12;177.532;0.68752
3453;-6203.05;-1852.73;0.686028
3403;-6206.73;-329.462;0.687362
129;-6206.9;-170.863;0.677228
1;-6206.41;-171.29;0.677081
3441;-6214.16;1708.62;0.681438
2515;-6228.82;-1898.81;0.631703
3313;-6241.6;2818.05;0.64786
606;-6221.23;2669.18;0.712813
2752;-6220.58;1850.93;0.686439
3514;-6223.16;-2083.99;0.689882
1;-6223.15;-2083.95;0.689881
3400;-6228.99;2996.61;0.692929
5;-6225.33;2993.4;0.69147
2;-6224.61;2993.8;0.69166
1862;-6228.96;1854.24;0.651731
203;-6227.73;1630.22;0.64735
1;-6227.57;1630.49;0.647326
3450;-6228.93;-2198.81;0.643698
13;-6226.51;-2185.75;0.642077
60;-6229.96;-2162.97;0.652598
3260;-6214.82;2884.99;0.65916
6;-6218.62;2880.97;0.657773
10;-6217.5;2881.84;0.657347
2;-6217.53;2881.59;0.657171
3038;-6238.13;-170.102;0.673884
3462;-6241.51;1766.8;0.676702
12;-6242.43;1779.48;0.678541
1553;-6210.49;-144.186;0.699387
1543;-6236.67;1798.61;0.648056
3388;-6250.95;-2740.64;0.651754
1372;-6258.25;-1634.72;0.689044
3444;-6225.3;2615.14;0.677893
3386;-6217.72;-2718.59;0.677441
3489;-6243.12;2426.85;0.683785
3184;-6230.31;870.267;0.676759
6;-6232.72;865.256;0.67859
1546;-6238.62;2438.41;0.611923
55;-6239.01;2428.61;0.622195
3040;-6258.76;369.034;0.63298
1;-6258.74;369.082;0.632988
1;-6257.88;369.61;0.632896
1;-6257.88;369.61;0.632896
2966;-6247.59;2657.8;0.639225
6;-6247.83;2657.5;0.640367
2667;-6231.61;-1206.09;0.57333
2954;-6233.86;-1839.63;0.568386
1590;-6235.69;-2777.69;0.596702
2974;-6247.26;1302.57;0.632082
3090;-6248.94;1634.7;0.593412
1;-6248.64;1634.28;0.593273
282;-6243.56;1401.71;0.653926
3151;-6252.35;-2896.12;0.647916
129;-6254.55;-2898.11;0.648443
3111;-6237.65;1139.41;0.621352
2180;-6249.03;-1934.32;0.637722
2;-6249.2;-1932.64;0.637429
7;-6248.66;-1934.65;0.635925
3447;-6244.48;1765.71;0.631743
3405;-6247.13;-2514.38;0.63738
3422;-6240.49;2863.44;0.63668
3071;-6243.72;-754.055;0.649121
38;-6241.04;-717.384;0.655456
3481;-6228.3;904.566;0.648607
3;-6228.6;902.694;0.64818
1609;-6235.86;-1257.37;0.656357
1;-6235.25;-1257.1;0.656472
3391;-6232.77;2342.74;0.649757
1327;-6226.75;849.553;0.636347
3441;-6231.58;43.9473;0.634888
52;-6237.32;-17.5736;0.637689
1;-6237.69;-17.3229;0.637964
1;-6239.27;-18.4727;0.638094
2554;-6234.55;-2878.48;0.658138
2992;-6234.3;1071.29;0.656923
3360;-6237.48;1091.73;0.663123
1;-6237.61;1091.45;0.663122
1908;-6222.5;-1539.38;0.66687
3051;-6232.27;-1966.02;0.659071
3494;-6227.05;1891.46;0.657158
1;-6227.09;1891.46;0.657169
3189;-6232.4;-2858.92;0.669036
2998;-6230.54;1315.44;0.652901
4;-6229.78;1311.87;0.651983
3322;-6224.33;1036.42;0.644735
104;-6221.38;926.065;0.656695
2;-6220.39;925.003;0.656484
3307;-6225.23;-2679.15;0.65703
13;-6225.92;-2680.95;0.660027
1;-6225.84;-2680.88;0.660073
1699;-6228.9;-898.748;0.632081
152;-6228.78;-1084.58;0.670266
1;-6228.36;-1083.86;0.670313
1;-6228.99;-1083.11;0.670277
1;-6228.61;-1083.36;0.670327
362;-6232.08;-631.711;0.59986
3368;-6240.77;1799.05;0.603487
2928;-6225.8;1407.53;0.591327
3328;-6217.41;-19.2197;0.592668
3119;-6202.92;-2289.06;0.597863
544;-6207.78;-2775.86;0.689709
1;-6207.74;-2775.85;0.689698
2383;-6200.41;-69.4874;0.698012
85;-6193.25;-167.318;0.69022
3391;-6170.02;-2079.73;0.680488
2718;-6165.87;1792.49;0.684153
2910;-6188.04;2300.08;0.684107
2;-6188.08;2299.46;0.683916
1;-6190.24;2300.21;0.683947
3313;-6203.24;-2848.57;0.685545
68;-6198.89;-2832.23;0.689113
3523;-6194.64;2929.85;0.689663
1937;-6201.74;1368.79;0.684041
41;-6198.35;1412.15;0.679165
2551;-6194.67;-2126.28;0.672881
892;-6188.39;-1056.32;0.584668
1510;-6189.33;998.19;0.674276
3380;-6196.01;-2799.39;0.678579
1;-6195.99;-2799.38;0.678576
3218;-6241.95;2067.12;0.711559
1;-6242.47;2066.66;0.711524
1;-6242.26;2066.55;0.711508
3517;-6225.88;-782.609;0.707622
1;-6224.61;-782.122;0.707616
3527;-6227.57;-537.518;0.707719
633;-6244.35;-1292.42;0.677861
6;-6243.78;-1289.9;0.678564
1337;-6257.1;524.378;0.642257
3009;-6272.65;2611.79;0.654577
728;-6245.81;2160.89;0.70085
3403;-6234.35;-2973.61;0.694132
3535;-6234.88;2906.47;0.694358
1;-6234.96;2906.6;0.694396
453;-6243.69;2952.79;0.675514
2;-6243.35;2952.85;0.675612
2698;-6237.44;142.34;0.679351
241;-6237.93;407.906;0.617115
3210;-6237.16;1777.28;0.625958
1741;-6243.5;2897.82;0.648321
1;-6243.54;2898;0.648404
2674;-6257.16;293.179;0.68624
2005;-6251.67;2585.38;0.671339
1;-6251.32;2585.32;0.671214
1;-6251.34;2585.35;0.671226
2433;-6256.76;-572.667;0.668186
3505;-6257.78;896.058;0.670676
3475;-6262.6;522.813;0.671832
149;-6269.38;367.694;0.69718
99;-6268.75;247.024;0.698025
3454;-6246.23;1526.19;0.690895
1;-6245.89;1526.17;0.690824
13;-6248.56;1535.39;0.690929
3039;-6229.28;2207.38;0.685933
3148;-6234.4;-2565.66;0.67438
32;-6235.93;-2547.79;0.674844
1;-6235.92;-2547.88;0.674752
27;-6236.59;-2530.63;0.674589
3506;-6229.22;2621.45;0.672534
3234;-6260.38;-2498.13;0.682023
3032;-6277.44;2038.68;0.680098
20;-6279.88;2021.98;0.677938
1;-6279.31;2021.66;0.677899
1;-6279.49;2021.38;0.677989
3;-6279.14;2020.27;0.678157
5;-6280.41;2022.58;0.677317
3402;-6295.27;-68.4031;0.681187
486;-6281.04;531.807;0.707435
3529;-6275.62;-812.892;0.704315
448;-6266.71;-1310.7;0.654348
2881;-6237.99;2664.2;0.645857
109;-6244.01;2627.38;0.654242
3388;-6234.46;-2811.08;0.65214
2880;-6265.12;892.669;0.657322
3366;-6241.76;932.345;0.664083
3392;-6240.07;-2640.16;0.667214
3092;-6247.79;2233.25;0.668339
599;-6261.74;2675.64;0.665725
2764;-6241.43;-938.232;0.685399
3001;-6241.85;2893.81;0.678268
744;-6223.18;2771.98;0.598606
1222;-6214.93;2730.21;0.713582
3506;-6205.69;-1724.87;0.711815
1;-6205.37;-1724.68;0.711749
3330;-6214.52;3044.45;0.719901
3562;-6208.49;-3026.44;0.718418
3449;-6203.58;1889.07;0.71432
1;-6203.79;1889.25;0.714313
1;-6204.74;1889.86;0.714342
2167;-6244.44;-1025.47;0.673516
3508;-6250.84;992.998;0.677029
2217;-6256.3;-1970.94;0.680361
421;-6250.35;-2318.97;0.671408
2756;-6252.98;-1980.04;0.690901
3089;-6236;-1556.16;0.66945
2348;-6257.22;-3022.96;0.717517
3549;-6254.7;2894.87;0.716791
3536;-6253.7;-3048.24;0.716972
3159;-6248.78;626.775;0.712517
3544;-6251.11;-1107.17;0.712721
2219;-6259.59;1829.58;0.69741
1;-6259.53;1829.6;0.697399
420;-6255.43;1348.28;0.653243
1746;-6257.72;-992.781;0.702657
2568;-6249.03;2438.17;0.66937
3355;-6235.35;-2882.6;0.664347
3274;-6232.7;2189.16;0.666437
7;-6235.15;2187.04;0.667413
388;-6244.61;2429.91;0.633519
2975;-6239.9;905.643;0.643009
3259;-6222.3;1595.93;0.631925
1;-6222.57;1596.8;0.632184
2997;-6227.41;1797.86;0.624284
10;-6227.01;1788.17;0.623544
2767;-6236.88;2270.57;0.660757
5;-6236.85;2268.77;0.661079
2;-6235.23;2267.75;0.66114
2167;-6219.82;-622.467;0.64831
3475;-6225.75;1135.03;0.65161
54;-6228.67;1082.81;0.640998
2;-6228.09;1084.07;0.641395
2641;-6202.11;2444.72;0.573504
1980;-6191.38;2393.67;0.653763
1657;-6186.94;513.093;0.677838
3109;-6197.5;2631.92;0.659891
2377;-6208.72;-323.767;0.646509
2921;-6214.94;2928.81;0.662992
1;-6215.8;2929.2;0.663173
2673;-6211.21;399.89;0.641808
1;-6210.82;399.041;0.64172
3386;-6216.86;1044.71;0.647798
2479;-6231.13;-2355.87;0.626765
1;-6231.24;-2355.75;0.626717
2631;-6229.49;1310;0.659024
3498;-6237.21;-1861.57;0.66243
7;-6238.12;-1869.12;0.665738
3008;-6271.64;2632.5;0.687515
3370;-6249.46;-2825.69;0.670489
2339;-6236.3;-309.284;0.690323
2759;-6213.39;2908.2;0.694312
1729;-6219.24;1358.59;0.649969
1;-6218.92;1358.05;0.649912
2446;-6229.05;2519.77;0.565771
2680;-6229.6;427.758;0.588962
2463;-6210.73;-2612.34;0.548606
3271;-6224.9;2161.82;0.55005
1430;-6229.33;2557.94;0.530284
2972;-6224.31;-873.639;0.550395
1;-6223.98;-874.05;0.550354
3078;-6203.65;-1107.64;0.540185
2818;-6206.92;2528.83;0.493443
2951;-6215.48;-1831.63;0.474412
3006;-6205.03;2470.71;0.482823
1990;-6217.63;1625.3;0.63438
3379;-6230.95;-2427.68;0.639861
3451;-6225.4;2855.34;0.644086
3374;-6218.53;-1803.97;0.64067
3376;-6217.8;483.018;0.646324
2757;-6214.74;-2933.08;0.683801
3;-6215.4;-2933.88;0.68438
2033;-6230.5;-1874.5;0.621215
1;-6230.74;-1874.41;0.621211
13;-6234.11;-1877.77;0.627077
1703;-6216.94;-2936.34;0.665391
1680;-6199.86;-2006.48;0.65754
393;-6217.66;-1676.86;0.69571
3219;-6217.56;2900.44;0.695197
3047;-6232.81;199.766;0.696992
1;-6232.84;199.82;0.697005
2782;-6228.91;2995.67;0.6933
1;-6228.84;2995.83;0.693392
2912;-6226.84;8.12485;0.67809
3346;-6227.93;2277.18;0.67877
5;-6229.78;2275.09;0.67919
172;-6225.49;2452.77;0.712723
2732;-6236.75;2236.01;0.718253
3532;-6228.35;-1564.32;0.716995
3509;-6223.6;-67.9492;0.714274
6;-6223.84;-73.4232;0.713996
3475;-6224.83;1641.54;0.715188
18;-6222.8;1654.01;0.713683
2889;-6226.9;2612.54;0.705521
3490;-6230.4;-1954.21;0.701784
2536;-6231.83;1523.28;0.717685
3427;-6226.27;862.102;0.706286
3283;-6236.38;-3002.57;0.710266
25;-6234.09;-3000.79;0.707783
3538;-6236.91;3012.04;0.71268
3536;-6239.36;-2940.12;0.713738
3447;-6236.85;1715.4;0.711835
3524;-6231.65;-2297.97;0.711497
2651;-6242.85;-2592.76;0.724582
3490;-6233.06;1058.24;0.721074
58;-6229.38;1115.29;0.71439
3045;-6220.59;-2901.86;0.710335
3445;-6226.94;1340.4;0.713607
9;-6224.85;1331.6;0.71214
3126;-6197.95;-2931.92;0.703163
3457;-6191.54;1876.07;0.699754
3338;-6184.16;891.457;0.694705
3523;-6189.65;-1135.11;0.696956
3449;-6179.87;-739.909;0.69827
3514;-6194.18;-331.406;0.700086
1;-6194.47;-332.112;0.700168
2826;-6211.47;-3021.86;0.704789
3031;-6210.66;179.522;0.711207
3398;-6195.81;1981.81;0.703395
1926;-6205.44;3029.5;0.708172
11;-6208.01;3034.98;0.710753
2980;-6174.68;-127.976;0.684566
3444;-6192.5;-1628.88;0.689283
324;-6192.4;-1920.8;0.662504
345;-6182.41;-2228.24;0.643615
2;-6183.46;-2230.08;0.644172
4;-6183.73;-2228.05;0.644055
2597;-6204.49;-2233.95;0.673451
2717;-6185.17;1740.45;0.646733
1;-6184.76;1740.91;0.646752
94;-6183.23;1852.18;0.658822
59;-6183.92;1912.51;0.677268
2164;-6192.95;-1194.3;0.586964
3133;-6183.36;-1606.02;0.592284
3040;-6192.66;2726.85;0.576257
2235;-6189.68;474.432;0.534915
49;-6195.11;503.547;0.553725
3309;-6218.32;-1094.71;0.559047
3339;-6196.58;1009.85;0.552987
3112;-6186.3;1262.3;0.549284
2970;-6186.39;-2587.12;0.532271
2673;-6199.79;780.861;0.569778
785;-6198.06;-264.724;0.695588
2;-6197.45;-265.809;0.695828
3347;-6193.72;2619.41;0.690924
1;-6193.81;2619.4;0.690943
3522;-6180.82;-2840.53;0.688565
276;-6182.15;-2929.31;0.689653
1;-6181.93;-2929.19;0.689575
132;-6187.87;-2967.75;0.694992
2532;-6176.24;-432.043;0.691861
1975;-6176.41;2123.65;0.621447
2;-6177.69;2122.39;0.621108
3464;-6186.27;-1969.11;0.62038
3114;-6184.26;2713.56;0.618873
1;-6184.26;2713.57;0.618873
3138;-6190.5;-2057.14;0.614762
3347;-6190;2811.79;0.61872
1;-6189.77;2811.71;0.618679
3437;-6178;-2543.02;0.61918
1943;-6209.21;-268.925;0.636843
131;-6205.3;-432.789;0.638646
694;-6217.71;-1354.69;0.671252
1;-6217.65;-1354.66;0.671354
3340;-6199.92;-1060.78;0.664681
3206;-6185.59;-1872.01;0.663519
3070;-6216.27;2678.96;0.680027
3243;-6250.27;-120.785;0.687118
3;-6251.07;-123.626;0.686834
3375;-6247.42;-2210.09;0.687163
3;-6250.8;-2208.1;0.68727
2703;-6255.93;1712.23;0.686649
3063;-6250.42;-2766.31;0.675055
2919;-6255.11;1358.23;0.673179
6;-6254.12;1360.88;0.67236
2;-6255.39;1362.82;0.672548
1;-6254.23;1362.07;0.672639
3350;-6261.43;1250.77;0.673673
54;-6264.29;1301.11;0.669788
2630;-6237.75;-2405.54;0.69596
2347;-6241.77;679.903;0.676856
3405;-6243.03;1533.68;0.674957
3505;-6237.61;-1817.28;0.675435
2974;-6246.66;-1955.2;0.66676
2883;-6259.96;2231.42;0.668935
3202;-6244.5;-2647.28;0.665614
9;-6241.76;-2651.1;0.665353
3145;-6230.23;39.1459;0.657737
3462;-6237.43;-42.6018;0.658959
3417;-6247.77;-1269.81;0.663087
1;-6247.77;-1269.84;0.66309
2719;-6221.2;2500.66;0.653732
2;-6222.54;2502.12;0.654284
206;-6224.9;2570.36;0.62671
3410;-6222.63;-2852.43;0.627814
3403;-6227.57;2616.23;0.625696
3402;-6233.6;-2860.47;0.633944
2114;-6222.48;-1358.12;0.701913
3442;-6215.81;-931.254;0.696083
2973;-6233.58;2948.63;0.709688
3203;-6221.02;-1661.12;0.698686
2984;-6215.51;-2426.77;0.694989
1696;-6187.37;-605.996;0.695362
3459;-6208.61;2282.55;0.700638
14;-6209.24;2284.35;0.69665
752;-6208.92;2719.08;0.657813
1;-6208.85;2719.14;0.657722
3478;-6210.34;-2416.47;0.659963
2;-6209.01;-2415;0.65963
1;-6208.44;-2414.5;0.659522
1496;-6234.6;-2945.59;0.67755
1;-6234.25;-2945.48;0.677507
2881;-6237.92;456.521;0.685512
3365;-6216.12;-2469.29;0.679224
1;-6216;-2469.32;0.678991
3519;-6214.29;2739.72;0.677927
3433;-6209.55;-1330.05;0.675322
1649;-6236.45;921.566;0.645421
3055;-6238.55;-2877.12;0.639366
1928;-6218.71;-1696.93;0.64761
3278;-6235.82;2922.77;0.659248
3404;-6216.69;-2446.18;0.649298
1;-6216.63;-2446.07;0.649295
3013;-6222.15;2182.15;0.651461
1;-6222.44;2182.4;0.65149
2748;-6231.28;1875.72;0.634424
1;-6231.41;1875.63;0.634413
2774;-6225.39;-2258.73;0.644835
3459;-6213.58;1682.19;0.637796
1;-6213.51;1682.38;0.637765
3452;-6222.56;-2310.31;0.643194
1;-6222.55;-2310.57;0.643237
2303;-6225.69;782.66;0.667881
3476;-6217.59;-2026.18;0.66837
2;-6216.06;-2028.25;0.668787
482;-6223.93;-1506.56;0.634246
2;-6225.47;-1508.08;0.634183
3494;-6237.86;1487.01;0.636247
2;-6238.09;1487.7;0.636457
1;-6238.21;1488.23;0.636606
350;-6229.2;1792.31;0.596614
3011;-6224.34;1229.99;0.58737
1;-6223.56;1229.95;0.587263
3394;-6231.09;-724.792;0.583371
2914;-6224.93;-1916.55;0.550588
1765;-6232.02;508.321;0.592224
3133;-6219.13;1506.58;0.594053
1855;-6211.33;-1225.91;0.5237
2137;-6228.7;-2890.47;0.653378
238;-6223.62;-2836.27;0.652097
10;-6221.5;-2832.55;0.65151
2099;-6205.64;-844.878;0.662737
3496;-6197.3;1392.75;0.659236
2970;-6204.98;2361.91;0.667334
3278;-6213.94;-2778.61;0.681536
39;-6215.21;-2782.33;0.690192
2959;-6227.59;1357.62;0.67326
5;-6227.6;1352.71;0.672347
112;-6235.93;1501.71;0.681877
1;-6237.5;1502.1;0.682359
3249;-6226.67;-2956.48;0.674593
3396;-6208.06;1970.14;0.671235
3479;-6203.59;-1352;0.668637
1;-6203.62;-1351.65;0.668607
3299;-6234.09;2947.39;0.68345
19;-6234.65;2940.03;0.681496
3398;-6234.85;-1639.84;0.682254
3411;-6248.11;-572.379;0.686706
3537;-6244.24;682.87;0.686116
3532;-6244.4;-679.696;0.686445
1061;-6249.5;679.338;0.694798
3152;-6250.91;2620.52;0.686501
3521;-6252.95;-2794.92;0.68602
7;-6251.67;-2798.65;0.686438
3528;-6248.36;2877.14;0.686952
3461;-6244.46;-2906.14;0.683786
689;-6256.44;-2924.3;0.664991
3487;-6264.16;2689.62;0.672696
1;-6264.17;2689.58;0.67269
4;-6266.84;2691.09;0.672925
1591;-6262.05;2661.88;0.623944
1;-6262.28;2662.17;0.624043
2403;-6280.03;1656.42;0.65577
90;-6280.21;1708.52;0.63601
393;-6284.61;1331.35;0.672884
3081;-6274.63;-2860.23;0.651088
1918;-6269.45;-2247.17;0.704946
1;-6270.27;-2247.63;0.705044
2860;-6259.01;-2018.46;0.660435
2822;-6269.6;2072.75;0.66868
2673;-6247.53;-1747.75;0.661424
2686;-6258.22;-2667.88;0.691645
3;-6259.02;-2667.44;0.691933
3468;-6265.4;1457.62;0.69704
3364;-6270.94;-2987.82;0.696183
3290;-6277.01;1020.41;0.70192
3372;-6266.4;-2896.16;0.694082
2940;-6249.07;1006.19;0.687898
3510;-6260.79;-1255.22;0.69402
3512;-6250.52;2043.54;0.688816
3140;-6275.24;-2693.08;0.705711
4;-6274.74;-2694.13;0.707084
1;-6274.05;-2694.05;0.707189
2443;-6258.61;-2228.8;0.678482
1;-6258.57;-2228.88;0.678493
1176;-6242.57;-857.889;0.647305
3482;-6236.27;662.929;0.647046
2585;-6224.27;2950.55;0.673236
1;-6224.06;2950.24;0.673074
3248;-6236.02;-1284.02;0.673034
3491;-6240.3;2289.88;0.676935
3216;-6231.7;-2709.03;0.673445
3515;-6213;2548.01;0.670179
3421;-6198.7;-2913.07;0.661583
3243;-6215.21;1652.98;0.67322
3373;-6231.13;458.767;0.675412
2442;-6213.19;-2605.34;0.658237
5;-6213.53;-2606.66;0.658352
1;-6213.55;-2606.21;0.658214
1;-6213.8;-2606.33;0.658199
3497;-6222.59;2321.37;0.662293
3490;-6222.69;-2756.56;0.661461
1;-6222.33;-2756.68;0.661428
3;-6222.35;-2755.17;0.661086
62;-6214.64;-2750.78;0.648121
3421;-6204.92;2810.86;0.645079
3342;-6189.6;-1696.28;0.638465
3405;-6204.11;2547.2;0.641565
3246;-6200.32;-299.906;0.65064
30;-6206.62;-276.444;0.660889
2980;-6196.33;2847.07;0.638187
3281;-6186.49;-1750.35;0.635023
1;-6186.37;-1750.57;0.635014
525;-6195.35;-1207.24;0.646157
3046;-6202.48;2869.51;0.650552
137;-6200.11;2865.43;0.638886
4;-6201.29;2867.53;0.639932
3129;-6206.87;-1327.08;0.649331
1;-6206.89;-1327.19;0.649344
3251;-6185.9;2866.77;0.64093
1420;-6168.98;2296.58;0.613799
1;-6169.8;2296.9;0.613948
2900;-6190.11;907.66;0.58782
2961;-6177.88;2120.86;0.607778
3337;-6201.39;-2763.58;0.606947
1694;-6218.73;-2275.96;0.65886
3454;-6234.29;2897.96;0.670034
3393;-6250.01;-2600.17;0.669854
3499;-6247.95;2089.55;0.667406
2997;-6234.22;1556.13;0.661923
6;-6231.78;1551.54;0.660253
2467;-6234.66;-1945.77;0.662657
1770;-6229.88;-2851.87;0.628101
43;-6231.73;-2841.02;0.624162
5;-6234;-2839.36;0.623538
