Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.65;2;10000

0
0

C;E;M;m2
2354;-5991.72;-2151.72;0.610363
4;-5991.53;-2154.45;0.610679
1;-5991.75;-2154.67;0.6108
2672;-5976.36;1875.11;0.616121
3328;-5973.55;-145.453;0.62227
3407;-5966.82;984.299;0.611566
3420;-5982.91;-716.089;0.61986
3130;-5975.49;2683.06;0.60887
2900;-5953.11;-1514.52;0.60712
3414;-5957.05;1501.08;0.605912
1103;-5973.19;2472.74;0.577488
3191;-5970.65;-975.261;0.5835
2875;-5974.02;-2043.67;0.574015
3115;-5960.46;25.604;0.566951
3242;-5971.31;-1411.47;0.575226
1572;-5984.76;876.861;0.559144
3277;-5960.37;-1717.48;0.553768
1466;-5951.07;-2733.37;0.57949
991;-5959.43;-2294.73;0.590913
2546;-5975.91;1550.82;0.570037
3147;-5963.99;-2578.21;0.562547
1;-5964.23;-2578.33;0.56257
2937;-5981.03;549.152;0.582649
2;-5979.92;550.987;0.582744
2946;-5987.01;2354.4;0.588134
3262;-6003.13;-892.345;0.587557
28;-6007.17;-931.577;0.591978
2780;-5987.91;2708.6;0.583013
1225;-5989.56;2494.44;0.595649
2591;-5992.09;-1306.03;0.551117
2780;-5992.2;-1953.37;0.558413
2647;-5981.62;-1618.85;0.556608
260;-5986.39;-1941.23;0.584266
3345;-5992.85;1667.2;0.583004
3352;-6003.28;-1840.13;0.58211
1346;-5995.52;-10.0122;0.534262
3112;-5987.13;1950.36;0.548307
3003;-5982.78;-2604.42;0.528164
3016;-5984.81;2111.39;0.523624
861;-5995.68;1224.23;0.539549
2195;-6018.71;2856.64;0.644094
3470;-6023.61;-2894.49;0.646596
54;-6034.04;-2911.83;0.655147
2727;-6014.72;-132.08;0.64151
1;-6014.26;-132.49;0.641429
3445;-5992.87;278.142;0.633468
3430;-6020.4;-863.013;0.645768
3329;-6026.98;-1104.28;0.646107
3280;-6026.61;-1152.49;0.647425
1;-6026.59;-1152.7;0.647436
8;-6025.76;-1144.46;0.648058
3223;-6027.3;2870.29;0.644444
3458;-6020.45;-2882.99;0.642015
3379;-6000.07;2499.87;0.642388
1625;-5977.98;2646.54;0.595147
270;-5974.44;2434.92;0.562635
32;-5979.45;2428.83;0.568392
779;-5993.03;2804.53;0.609253
1;-5993.05;2804.37;0.6092
2868;-6019.26;-828.17;0.594122
2;-6019.19;-826.77;0.593877
1824;-5971.3;-2656.82;0.590984
3296;-5984.34;1922.43;0.596247
1;-5984.04;1921.85;0.596034
912;-5987.84;2713.94;0.648871
3452;-5988.39;-2901.55;0.651965
3370;-5958.29;2295.82;0.642427
5;-5957.84;2292.74;0.642079
2;-5957.71;2293.55;0.641854
11;-5960.22;2289.19;0.643222
3101;-5968.04;746.513;0.634217
3251;-5976.76;1698.87;0.635171
3253;-5998.24;-2868.59;0.637917
1;-5998.21;-2868.54;0.6379
3;-5999.21;-2871.75;0.63926
2902;-5989.03;261.807;0.642585
3408;-5974.74;1101.28;0.638446
126;-5982.1;1227.05;0.620742
3386;-5987.2;-2229.77;0.624578
2047;-5994.96;530.317;0.623659
2361;-5998.71;-2566.8;0.642373
1922;-5982.85;-257.496;0.614988
3038;-5985.02;-2527.64;0.622737
1588;-6006.42;-839.908;0.649169
899;-6002;404.862;0.597182
48;-6005.95;354.695;0.596154
2843;-5979.42;-2739.2;0.587968
2540;-5983.4;107.837;0.61635
3443;-5995.27;-312.226;0.617993
2344;-5991.66;-2744.47;0.593468
3026;-5979.73;1555.21;0.596813
5;-5977.98;1549.33;0.596109
1895;-6002.72;-1195.64;0.599546
3131;-5985;2780.02;0.605451
2566;-5991.39;-252.712;0.601564
3397;-5966.67;626.921;0.601091
1;-5966.55;627.076;0.601052
3362;-5992.42;-1868.52;0.607686
629;-5968.37;-1151.75;0.61457
3426;-5972.49;219.977;0.616668
3073;-5966.67;-2587.5;0.612975
190;-5972.75;-2704.43;0.626148
2789;-5991.86;1147.38;0.631602
3448;-5973.96;-456.559;0.626951
3361;-5994.49;-1192.65;0.625735
1;-5995.14;-1192.81;0.625885
1837;-6019.99;-2820.04;0.637927
49;-6020.71;-2811.29;0.639644
1;-6020.62;-2811.11;0.639618
1132;-6002.21;-2473.51;0.540793
1138;-6027.43;-2843.59;0.653019
1;-6027.5;-2843.29;0.652785
6;-6025.2;-2837.39;0.650555
3243;-6009.45;2080.82;0.648022
1;-6009.55;2080.85;0.648024
2188;-6004.34;-966.812;0.628571
18;-6003.52;-948.689;0.629787
3437;-6009.85;1710.12;0.631724
2985;-6007.14;1668.59;0.628537
3368;-5993.98;-2660.35;0.626528
2593;-6003.21;751.502;0.64608
2551;-5993.83;-2617.55;0.613914
1;-5993.8;-2617.95;0.614014
3163;-6009.64;2444.15;0.604125
1;-6009.88;2444.55;0.604236
1923;-5982.14;2143.85;0.519645
3136;-5993.32;-812.216;0.537707
1;-5993.5;-812.485;0.537695
1;-5994.05;-811.899;0.537668
1;-5993.92;-811.517;0.537452
3024;-5941.72;2329.82;0.514819
2702;-5941.53;-1685.65;0.557676
3318;-5918.13;1973.66;0.544057
2452;-5918.09;1846.36;0.535567
2750;-5944.75;-2410.79;0.562193
1;-5945.55;-2410.89;0.562305
2909;-5944.27;-203.283;0.572716
1747;-5954.56;2173.45;0.626397
412;-5955.71;1755.3;0.616514
1;-5955.54;1755.22;0.616504
1;-5955.79;1754.98;0.616457
1;-5955.39;1753.95;0.61621
3020;-5984.01;1309.33;0.613096
1;-5984.09;1309.46;0.613013
2;-5983.37;1310.75;0.613173
2720;-5970.08;2500.68;0.636198
2471;-5994.15;1747.66;0.601227
3203;-5995.83;438.946;0.606126
3324;-5983.16;-1942.96;0.604809
3388;-5984.6;1179.79;0.60032
3396;-5997.04;-707.597;0.600359
19;-5997.54;-683.078;0.600531
2351;-6025.35;2502.49;0.648748
3334;-6006.94;-2733.53;0.644117
2856;-5975.11;1224.08;0.622292
326;-5973.37;799.609;0.577922
7;-5976.62;791.359;0.57831
3329;-5975.66;-1716.1;0.580575
1;-5976.39;-1716.24;0.580467
2568;-5991.33;2144.85;0.586067
2259;-5961.35;-1157.52;0.566158
1377;-5990.85;-2637.01;0.648122
3406;-5975.45;1852.77;0.646636
2;-5972.93;1853.07;0.646391
516;-5985.6;2308.37;0.631357
3414;-6007.8;-2837.36;0.639185
3322;-6012.43;2527.43;0.639556
3299;-6051.1;-2757.98;0.656151
3496;-6038.12;2563.88;0.653204
3203;-5998.67;-60.2322;0.64543
3270;-6033.63;2329.35;0.65054
173;-6028.65;2427.79;0.637732
3475;-6017.31;-2573.11;0.634222
3471;-6011.3;2788.8;0.634584
704;-6014.28;2297.96;0.582912
2555;-6004.86;1562.02;0.589341
3;-6004.27;1558.59;0.588952
3179;-6014.99;760.156;0.590229
621;-6026.58;-77.839;0.589409
3339;-6001.3;602.942;0.57983
2865;-5976.99;-2746.49;0.582254
2785;-5983.27;608.718;0.606687
3385;-5973.94;288.989;0.60355
3413;-5989.95;-169.782;0.610519
3008;-5977.48;-2454.05;0.594221
3342;-5986.47;2787.07;0.60002
618;-5987.25;2655.19;0.614471
3321;-5966.36;-2691.95;0.606261
15;-5970.29;-2686.98;0.606457
28;-5967.67;-2691.3;0.604182
736;-5960.47;-2723.84;0.577828
1;-5961.08;-2724.12;0.577896
3288;-5966.75;2588.18;0.576745
1;-5966.97;2588.3;0.576781
3255;-5971.74;-1613.53;0.576951
3271;-5962.34;2469.74;0.569061
1;-5962.67;2469.38;0.569004
1522;-5964.69;2501.47;0.572556
1;-5964.36;2501.63;0.572569
421;-5963;2274.47;0.598802
2;-5963.2;2273.6;0.598752
1913;-5971.4;2632.55;0.62541
276;-5991.01;2478.96;0.627586
1;-5991.05;2478.99;0.627603
6;-5993.67;2480.85;0.626951
2;-5994.5;2483.06;0.627801
2590;-5984.96;1560.06;0.61509
3398;-5959.86;-2272.07;0.607444
2948;-5947.89;-833.297;0.602757
3366;-5939.75;1590.03;0.594402
1131;-5958.6;46.5286;0.575048
3365;-5958.07;-151.572;0.582959
2561;-5942.6;2776;0.598317
3399;-5951.94;-2728.76;0.598869
2;-5950.49;-2728.79;0.598801
3369;-5948.33;2655.74;0.600051
1;-5948.16;2655.67;0.600067
3041;-5961.12;-1935.39;0.590037
2387;-5983.01;-2276.47;0.588735
105;-5980.66;-2247.23;0.615911
3374;-5972.23;1196.88;0.610988
1702;-6003;-1224.21;0.589748
3072;-6002.98;2749.13;0.590336
1604;-5981.21;2173.14;0.635578
3353;-5988.99;-383.913;0.640116
346;-6000.8;-795.228;0.649712
3411;-5995.98;1797.59;0.642428
2593;-5995.73;2294.29;0.599271
3187;-5976.47;-2615.63;0.595575
3;-5977.08;-2618.18;0.596294
3232;-5988.34;1452.16;0.619222
1761;-5995.82;2705.56;0.568462
2941;-5991.32;-958.5;0.588046
2364;-6012.94;2389.16;0.580454
2637;-5993.54;-1580.78;0.564531
2;-5995.06;-1582.86;0.564882
158;-5992.84;-1750.03;0.574641
3305;-5986.34;2263.32;0.569777
840;-5974.71;1318.14;0.548251
9;-5974.96;1313.81;0.545906
1774;-5975.01;2679.97;0.554743
5;-5972.46;2677.23;0.553651
3071;-5936.59;-1796.84;0.525771
5;-5938.26;-1791.55;0.525417
3165;-5943.65;954.884;0.525596
2831;-5970.31;2083.15;0.564869
3318;-5969.66;-1785.53;0.566763
1;-5969.68;-1785.72;0.566683
1;-5969.63;-1785.99;0.566645
340;-5961.45;-1501.97;0.631116
1;-5961.65;-1502.47;0.630976
1;-5961.68;-1502.5;0.630979
2;-5961.04;-1503.38;0.630877
3433;-5963.83;1119.44;0.623247
3192;-5958.83;-2795.08;0.634987
4;-5956.83;-2798.83;0.636354
3384;-5958.29;2031.12;0.640226
3202;-5986.77;-2826.39;0.634271
3368;-5983.93;2130.37;0.632326
3345;-5989.23;-2857.33;0.635116
2;-5991.9;-2858.14;0.635537
3425;-5967.85;2778.05;0.633096
2493;-5954.17;-336.204;0.594787
12;-5952.49;-351.294;0.595526
1;-5952.72;-351.425;0.595584
3128;-5966.69;-2176.35;0.599189
3;-5964.93;-2172.62;0.598058
1;-5964.94;-2172.18;0.597966
621;-5962.96;-1490.99;0.561935
6;-5965.85;-1490.94;0.56467
1;-5966;-1490.73;0.564603
69;-5968.07;-1512.52;0.539865
1719;-5995.1;-2670.29;0.551325
3310;-5993.95;2657.66;0.551428
1;-5994.54;2658.08;0.551604
585;-6016.05;2575.65;0.601143
1846;-5998.39;481.722;0.571881
2704;-6012.16;-2754.75;0.586039
736;-6015.16;-2585.44;0.58403
2413;-6008.89;-1218.87;0.563357
8;-6010.84;-1210.94;0.563174
2;-6011.25;-1212.1;0.563085
1;-6011.06;-1212.06;0.563143
3306;-6021.87;1778.7;0.567655
1;-6021.63;1778.5;0.567717
1;-6021.52;1778.88;0.567734
3271;-6002.34;-2367.92;0.561382
1;-6002.22;-2368.09;0.561233
3288;-6016.75;2687.31;0.567649
773;-6010.69;2790.21;0.640992
2981;-5978.71;-1532.99;0.630565
145;-5972.91;-1352.51;0.616822
1;-5972.55;-1352.38;0.616757
3102;-5989.39;2838.11;0.622903
5;-5987.92;2840.28;0.62375
42;-5991.45;2835.44;0.620826
1;-5991.38;2834.96;0.620609
7;-5989.04;2834.05;0.620125
3288;-5960.04;-2146.74;0.609811
2674;-5971.76;-1775.65;0.608131
3064;-5951.84;-1075.8;0.597524
1;-5951.6;-1075.71;0.597459
2441;-5938.04;-2721.62;0.605072
25;-5938.4;-2711.41;0.59791
1;-5937.92;-2711.34;0.597898
2533;-5946.79;314.536;0.616987
1653;-5945.89;-1888.25;0.591072
3144;-5949.94;2742.78;0.580715
1;-5950.41;2742.84;0.580736
3043;-5958.48;-1387.43;0.573978
3022;-5973.82;-1372.73;0.587964
3377;-5995.77;1055.14;0.593737
2857;-5994.96;2301.35;0.622429
1;-5995.14;2301.41;0.622384
3449;-5981.56;-2432.64;0.619221
3;-5983.42;-2434.76;0.619669
3212;-5974.56;596.676;0.609637
1;-5973.92;597.942;0.61005
31;-5978.47;564.87;0.612089
1;-5978.68;565.757;0.612207
2995;-5955.63;2236.79;0.58696
2574;-5953.39;-1558.06;0.590175
3177;-5956.94;-548.241;0.591546
3007;-5957.1;2726.18;0.601326
3399;-5960.93;-2680.98;0.601186
3407;-5973.24;2745.7;0.603987
3338;-5978.87;-2073.34;0.602299
2664;-5967.09;-1810.14;0.616314
1;-5967.41;-1810.07;0.616344
3313;-5967.39;2811.98;0.623996
2131;-5971.42;1524.87;0.606707
3379;-5957.83;-1987.62;0.599511
2652;-5949.96;1994.76;0.579741
4;-5949.43;1994.65;0.578469
3319;-5945.98;-2279.83;0.575439
1;-5946.07;-2279.9;0.575477
1;-5946.34;-2279.98;0.575524
744;-5951.07;-1592.76;0.603158
77;-5948.87;-1497.98;0.587918
2686;-5948.6;-2097.46;0.561271
1485;-5931.6;-2406.36;0.464978
2971;-5946.98;2161.78;0.480353
2941;-5956.71;-967.525;0.47412
1;-5956.88;-967.039;0.474044
1;-5957.3;-967.259;0.474003
3119;-5967.87;557.147;0.476461
1452;-5987.19;2400.05;0.571502
3118;-5986.32;-482.481;0.568227
2667;-5993.26;2724.98;0.578232
157;-5987.8;2755.07;0.5859
3390;-5990.6;-2714.02;0.58688
2884;-5999.63;1315.19;0.577692
1;-5999.64;1315.08;0.5777
3326;-5968.42;-623.699;0.569323
85;-5972.51;-743.86;0.585244
2853;-6004.5;-2421.23;0.60158
3023;-5999.8;2323.32;0.601083
8;-5991.08;2331.71;0.603443
3314;-5974.88;-1043.2;0.59201
38;-5973.94;-999.348;0.591366
1;-5973.66;-999.055;0.591347
2960;-5955.15;2795.05;0.603338
1285;-5982.39;2154.18;0.596684
2861;-5966.39;1221.86;0.606082
2903;-5980.77;-2755.83;0.604651
3377;-5987.65;2777.69;0.607528
38;-5986.06;2753.7;0.599861
1;-5986.26;2753.7;0.599854
3400;-6004.52;-2727.29;0.602605
3413;-6001.95;2738.35;0.605659
1;-6001.84;2738.29;0.605641
2952;-6017.53;-370.046;0.608135
3032;-6006.85;2553;0.579479
1954;-6012.56;315.571;0.568828
3137;-5995.73;1486.69;0.556305
3245;-5965.53;-2128.46;0.553737
3253;-6001.92;1487.19;0.561463
3041;-5970.79;-2615.59;0.534646
858;-5967.86;-2478.8;0.541023
1;-5967.87;-2478.81;0.541014
1653;-5979.88;-2338.49;0.585786
2701;-6017.3;1665.31;0.655192
2750;-5999.65;2443.03;0.651568
1;-5999.46;2443.07;0.651505
3146;-6014.09;437.714;0.656952
1;-6014.02;437.892;0.656924
2889;-6021.55;2860.97;0.663037
3;-6022.11;2861.54;0.663001
2369;-6020.64;188.375;0.623172
3435;-6017.1;-479.172;0.62138
3108;-6018.19;-2365.35;0.615807
1187;-6034.46;-2618.71;0.532231
1160;-6024.28;-2431.52;0.627229
3293;-6015.37;504.346;0.630393
86;-6015.02;405.413;0.605203
1;-6015.7;404.48;0.605298
1;-6014.82;403.764;0.605165
3024;-6003.18;2235.21;0.595115
721;-5995.35;1477.95;0.59488
1;-5994.67;1477.82;0.594658
1;-5994.5;1477.6;0.594605
5;-5996.29;1480.04;0.594185
2687;-6009.18;-2503.38;0.627649
3231;-5984.15;735.452;0.611996
1422;-5988.76;2315.16;0.583005
3344;-6009.58;-1948.54;0.583521
52;-6009.99;-1891.53;0.580165
16;-6010.98;-1878.89;0.581331
2602;-6010.54;2080.35;0.598742
3236;-5993.66;-308.148;0.589534
3351;-5990.3;961.443;0.587971
3376;-6005.42;-1194.43;0.592016
12;-6003.37;-1181.71;0.592151
3387;-6011.72;884.421;0.590721
2943;-6013.03;-2745.42;0.582582
3146;-6026.13;1589.79;0.59864
2555;-5997.39;2393.86;0.615024
3049;-5996.74;283.061;0.610008
3423;-5992.48;-773.633;0.609955
3428;-5996.06;931.26;0.611674
1;-5994.49;930.913;0.611506
3124;-5986.37;-2746.15;0.606968
29;-5991.15;-2740.49;0.601824
2964;-6004.41;1422.18;0.62181
3052;-5982.31;1483.09;0.603737
1;-5982.57;1483.29;0.603743
1547;-6009.02;-781.809;0.540955
1917;-5999.9;-2748.3;0.602212
3318;-5983.14;2520.18;0.593274
44;-5990.15;2560.75;0.602643
15;-5985.95;2560.14;0.605807
3368;-5988.32;-2056.45;0.601766
1;-5988.5;-2055.98;0.601598
3327;-5984.76;868.958;0.599388
3213;-5971.67;-2383.67;0.583054
1;-5971.52;-2383.87;0.583333
2296;-5989.4;678.312;0.599393
2486;-6006.69;-2540.59;0.564745
3211;-6018.22;2675.21;0.568084
2;-6017.64;2675.08;0.568118
3247;-6033;-1928.55;0.579491
2705;-6038.34;-1826.94;0.620176
93;-6035.4;-1761.92;0.638127
1;-6034.29;-1761.34;0.638025
1;-6034.43;-1761.43;0.638052
1;-6034.31;-1761.41;0.638032
2978;-6022.6;2675.19;0.633238
934;-5997.17;1879.37;0.601229
2913;-5979.44;1148.77;0.555221
1;-5979.58;1148.65;0.555219
986;-5998.4;2261.23;0.58302
2;-5997.14;2260.07;0.582836
3057;-6010.38;-2509.97;0.595336
3145;-5994.89;655.196;0.59028
2240;-6002.53;2597.3;0.521671
1;-6002.8;2597.35;0.521696
2484;-6017.28;-4.69425;0.55964
2774;-6022.59;-2572.18;0.556679
3165;-6007.51;1443.42;0.559037
1713;-5991.08;-1158.99;0.522177
2577;-6007.88;-2140.69;0.537668
3056;-6012.89;2610.9;0.559823
2891;-5981.91;-566.888;0.547662
35;-5988.16;-605.393;0.54252
3136;-5946.56;-1253.92;0.521756
9;-5954.53;-1247.27;0.522462
1999;-5959.26;1762.41;0.580703
132;-5956.79;1869.65;0.572219
2323;-5961.61;-1747.54;0.501701
2695;-5980.84;-1326.46;0.511524
45;-5975.88;-1340.68;0.496045
3023;-5963.46;-609.748;0.489948
2841;-5968.38;2274.51;0.493548
1963;-5984.05;2127.7;0.611592
3338;-5990.9;-2753.36;0.612406
3244;-5974.74;1551.83;0.61231
