Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.6;2;10000

0
0

C;E;M;m2
4;-5935.19;1394.65;0.534019
3202;-5953.94;-221.207;0.543293
2446;-5963.25;2687.52;0.564219
1;-5963.44;2687.38;0.564227
57;-5965.77;2660.12;0.550505
1117;-5954.31;2105.16;0.591104
3416;-5947.87;-2195.36;0.587248
3400;-5943.44;2051.03;0.587561
1291;-5955.48;2525.75;0.492413
2985;-5985.8;-1912.47;0.50645
3222;-5994.37;1637.54;0.50065
3139;-5974.68;-978.122;0.48603
1824;-5962.06;-2647.58;0.541737
3137;-5938.39;2031.64;0.558333
35;-5936.9;2021.06;0.566252
3145;-5947.57;71.0929;0.568502
2;-5946.96;69.7355;0.567248
1;-5946.76;69.6243;0.567288
1;-5947.41;70.6299;0.56737
2072;-5964.34;-2556.08;0.599079
3288;-5966.13;2747.03;0.603618
61;-5967.07;2735.26;0.605367
2767;-5975.74;275.875;0.613521
2;-5976.01;277.547;0.613619
33;-5973.03;241.048;0.606582
3076;-5941.93;2335.04;0.605744
1252;-5955.67;2772.16;0.595558
37;-5964.17;2781.15;0.598123
2903;-5972.32;-658.065;0.616709
1;-5972.29;-658.034;0.6167
2896;-5952.6;2707.51;0.569702
382;-5939.38;2652.56;0.550241
1;-5939.11;2652.61;0.550253
3159;-5961.43;-2183.5;0.581076
3353;-5937.19;1778.01;0.569442
3365;-5978.32;-1402.36;0.579805
3311;-5950.2;2303.43;0.56881
2500;-5939.68;-1343.59;0.582855
3182;-5932.31;2570.5;0.563994
3303;-5956.11;-2275.24;0.574489
2630;-5961.8;-1474.46;0.605891
2870;-5961.32;2695.88;0.617221
74;-5957.89;2731.13;0.621988
1;-5957.76;2731.09;0.621977
18;-5956.77;2721.2;0.620017
1;-5956.97;2721.4;0.61999
1510;-5957.06;2419.05;0.590608
1;-5956.37;2418.62;0.590264
3215;-5919.38;-850.008;0.58509
72;-5923.02;-764.719;0.588294
157;-5931.52;-548.883;0.551
2696;-5902.86;-2321.91;0.521505
262;-5893.89;-2402.72;0.497055
3079;-5903.3;1840.26;0.479009
2;-5902.59;1840.13;0.478837
178;-5910.23;2054.58;0.523399
1435;-5878.75;2584.03;0.531314
1;-5879.6;2583.07;0.530872
1914;-5943.95;722.145;0.573117
3350;-5952.94;-90.6881;0.581996
2301;-5947.14;-2648.53;0.554905
110;-5953.64;-2566.01;0.531472
3196;-5970.25;2516.34;0.551732
1;-5970.67;2516.49;0.551765
1124;-5985.59;1608.77;0.591299
1;-5985.54;1608.76;0.591283
52;-5994.68;1680.13;0.605584
1;-5994.06;1680.13;0.605497
915;-5990.85;2515.48;0.616783
2608;-5999.49;-1215.86;0.602524
1940;-5967.39;-2631.38;0.534462
2291;-5962.5;-577.492;0.584505
103;-5957.97;-444.762;0.582234
94;-5958.4;-554.96;0.607852
3438;-5938.66;255;0.606009
3426;-5944.83;-938.439;0.605678
2950;-5967.61;-2191.42;0.6
2783;-5957.46;-1314.77;0.585185
8;-5958.78;-1312.69;0.587269
1;-5958.64;-1313.06;0.587419
1878;-5978.9;1485.25;0.50031
155;-5974.44;1352.95;0.51683
3176;-5968.09;-313.721;0.527678
1;-5968;-313.541;0.527762
449;-5956.6;299.46;0.582451
3355;-5963.36;-386.597;0.584175
2354;-5962.23;-2810.74;0.614547
3;-5960.85;-2810.8;0.61439
761;-5980.34;-2657.96;0.594249
2607;-5961.68;1034.81;0.528212
1028;-5968.55;-348.266;0.579804
3062;-5966.88;2550.3;0.595937
227;-5960.64;2491.32;0.628867
3201;-5969.76;-2609.21;0.631362
1;-5968.98;-2609.2;0.63123
2980;-5951.46;1879.41;0.634949
3412;-5945.47;-2584.61;0.631379
1;-5945.21;-2585.28;0.631505
3314;-5928.13;2732.04;0.622856
3387;-5939.88;-2227.3;0.625728
15;-5938.79;-2213.32;0.622721
1;-5937.68;-2213.45;0.622517
1;-5937.69;-2213.22;0.622495
111;-5944.53;-2101.82;0.611505
3101;-5941.54;2666.52;0.615873
2559;-5937.85;-712.206;0.603553
25;-5939.69;-744.749;0.603746
1;-5939.42;-744.888;0.603649
1;-5939.36;-744.882;0.603641
2628;-5912.39;2703.05;0.603262
109;-5915.46;2744.79;0.6064
41;-5912.45;2765.64;0.611173
2612;-5935.89;-422.694;0.619193
82;-5923.96;-517.597;0.60046
3289;-5916.53;2004.47;0.600392
2326;-5940.13;-1401.57;0.612396
39;-5941.61;-1358.9;0.613374
349;-5952.02;-1762.38;0.606176
8;-5953.45;-1771.42;0.60739
2;-5952.66;-1771.01;0.607212
3347;-5930.68;987.741;0.595044
2905;-5939.22;2189.11;0.58341
3326;-5939.41;-1724.37;0.581072
3;-5938.26;-1722.76;0.581023
1;-5939.23;-1723.85;0.58121
2793;-5948.25;2426.79;0.586132
2781;-5920.66;-1701.44;0.590519
2560;-5924.88;2103.76;0.579388
3310;-5942.83;-2541.98;0.577533
3346;-5946.52;2208.32;0.587496
2621;-5983.2;1812.04;0.640208
2;-5983.27;1812.38;0.640087
2318;-6002.67;-1575.97;0.640166
2;-6001.83;-1575.29;0.640106
3460;-5992.39;1268.63;0.635443
2099;-5965.83;-1761.01;0.546585
3000;-5966.29;2603.61;0.523412
1;-5966.28;2603.69;0.523441
1;-5966.34;2603.36;0.523315
3168;-5947.77;-2397.14;0.509989
592;-5916.27;-2439.69;0.459766
605;-5899.92;-2451.77;0.511465
1;-5899.92;-2451.77;0.511465
3235;-5915.44;2610.45;0.534461
2842;-5935.92;-1452.3;0.546525
2062;-5938.31;-2537.15;0.535104
2008;-5900.96;-338.705;0.580384
3268;-5929.27;-1120.47;0.576288
2315;-5943.02;2220.45;0.595857
3214;-5948.7;-318.167;0.612442
2;-5951.83;-316.853;0.612722
1;-5952.21;-317.084;0.612918
3431;-5959.12;15.3422;0.615173
3443;-5958.26;-5.42961;0.616518
2142;-5949.94;2465.09;0.51163
3137;-5924.85;-1786.04;0.486393
11;-5922;-1794.11;0.486227
3125;-5926.83;1468.68;0.486424
1;-5927.29;1468.47;0.486471
2;-5929.46;1467.5;0.486116
1;-5928.58;1467.21;0.485939
1;-5928.64;1467.18;0.485944
12;-5931.98;1462.22;0.488146
2995;-5948.18;-2492.77;0.506864
2447;-5927.01;-507.202;0.546927
1;-5926.94;-506.91;0.547011
1;-5926.55;-506.74;0.546976
2190;-5916.92;2475.8;0.557134
3262;-5941.06;-2696.9;0.573131
1;-5941.99;-2696.69;0.573098
2730;-5958.85;356.551;0.527417
2624;-5943.7;-2717.97;0.57137
1;-5944.85;-2717.77;0.571255
2266;-5947.69;-459.883;0.582241
3363;-5919.05;502.59;0.57158
2999;-5923.01;-2618.22;0.576379
2208;-5934.64;-1414.16;0.557356
48;-5934.6;-1358.77;0.557253
2276;-5917.97;-2523.37;0.557769
1;-5917.97;-2523.37;0.557767
1294;-5923.07;-1395.51;0.584411
1;-5922.91;-1395.09;0.584428
3265;-5945.53;-134.723;0.603826
2881;-5918.22;-2698.63;0.612035
3399;-5951.18;2832.98;0.620992
3417;-5901.85;-2794.11;0.607695
4;-5903.1;-2796.17;0.608465
3397;-5937.32;2807.15;0.61288
3177;-5944.02;-1469.61;0.614258
3234;-5965.57;2799.59;0.620392
6;-5963.38;2802.07;0.62099
2991;-5939.39;-595.972;0.601124
3303;-5936.32;1976.23;0.603383
3089;-5941.65;691.77;0.609494
1;-5942.71;690.842;0.609523
46;-5944.1;745.367;0.622751
582;-5928.77;1483.27;0.623636
1575;-5963.92;-788.182;0.587149
3379;-5963.15;269.944;0.58833
2676;-5928.51;2564.56;0.545975
6;-5928.17;2564.98;0.546686
3325;-5932.68;-2550.5;0.558843
2495;-5936.41;-858.75;0.53936
1;-5938.3;-859.999;0.539432
4;-5939.63;-863.488;0.54016
2958;-5961.05;-1748.7;0.545374
3200;-5980.52;248.073;0.550398
1389;-5977.82;-1707.33;0.574552
2816;-5996.23;-1480.37;0.568539
2090;-5975.13;-2730.91;0.599958
3389;-5967.55;2571.52;0.597136
3341;-5961.29;-1994.09;0.593703
1;-5961.13;-1993.94;0.593651
1;-5960.82;-1993.61;0.593596
3;-5959.26;-1991.19;0.592888
1;-5959.04;-1991.22;0.592869
3294;-5927.45;747.342;0.583078
3360;-5957.82;-1086.85;0.590066
2862;-5966.77;-2127.91;0.588593
1;-5966.9;-2127.97;0.588609
1379;-5970.81;-369.203;0.561331
1;-5970.61;-369.559;0.561356
2961;-5953.65;2527.71;0.55658
2948;-5916.16;-1912.47;0.577319
1;-5916.64;-1911.92;0.577157
1528;-5907.09;-2778.37;0.595847
1569;-5926.13;-1860.78;0.608916
1243;-5941.28;-2666.17;0.567431
3;-5942;-2664.32;0.566517
3155;-5937.81;1702.79;0.556713
116;-5942.63;1593.96;0.564766
3178;-5974.81;202.073;0.569279
3291;-5970.07;856.596;0.570668
2859;-5967.57;-2687.66;0.559664
2913;-5970.66;1120.79;0.546202
3180;-5950.67;561.34;0.551934
2;-5950.87;560.944;0.551978
150;-5956.55;765.355;0.597868
3327;-5987.23;642.277;0.598479
1;-5987.45;641.992;0.599107
2551;-5985.88;2646.61;0.567341
1584;-5972.35;2166.88;0.578138
2714;-5951.41;1349.2;0.59889
2526;-5968.61;2269.22;0.54053
1;-5968.53;2269.18;0.540479
3162;-5950.67;-2605.71;0.536225
1806;-5954.1;-1900.93;0.624989
3020;-5964.64;2657.05;0.618528
3307;-5972.4;-2731.93;0.619815
1;-5971.97;-2732.64;0.620187
3333;-5976.66;1837.94;0.624699
3419;-5954.48;-2027.01;0.616874
1;-5954.35;-2027;0.616826
2443;-5962.86;-2243;0.59807
3321;-5978.17;1246.59;0.600733
1;-5977.93;1246.33;0.600629
2889;-5984.21;-2777.2;0.614121
2928;-5986.16;1320.73;0.606531
