Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.35;2;10000

0
0

C;E;M;m2
1;-23.1008;6.21255;0.0597137
2;-24.1739;4.01634;0.0398542
1;-24.1507;3.95925;0.0396694
2;-21.1489;2.5087;0.0237688
1;-19.5273;3.87968;0.0331992
1;-18.8369;3.76425;0.0307665
1;-17.587;2.81139;0.0347156
1;-13.7803;4.05532;0.0285799
1;-14.2447;3.87266;0.0292898
1;-14.569;4.06325;0.0302158
2;-20.4802;2.86188;0.0505493
3;-19.2528;-1.70867;0.0456929
1;-18.2218;-2.3192;0.0438008
1;-17.2534;-2.17562;0.0478415
1;-17.3974;-2.74134;0.0475539
2;-20.2267;-5.80475;0.0555179
1;-21.3852;-6.92294;0.0686245
1;-21.3648;-6.92732;0.0697102
3;-18.8854;-6.08802;0.0357602
3;-17.2983;-6.21271;0.0163164
7;-23.167;3.42454;0.00555036
1;-20.6784;5.3798;0.0104249
1;-20.8137;4.90602;0.0096642
1;-20.5812;4.90415;0.00896062
1;-18.0436;3.34595;0.00516286
1;-17.043;3.20055;0.00666458
1;-18.5049;4.85832;0.0107232
2;-18.4797;2.06555;0.00738928
1;-16.9646;2.65618;0.00717978
1;-15.2576;1.3265;0.00304899
4;-20.4656;7.23234;0.0127831
1;-21.3316;5.58773;0.0076248
1;-26.1871;5.57789;0.00866454
1;-26.5258;5.86036;0.0109338
1;-22.0067;6.53334;0.0109646
1;-22.8064;4.81076;0.00651603
2;-23.4793;5.03118;0.00640503
2;-19.5129;2.20748;0.00209279
1;-21.8597;3.44926;0.00382233
1;-19.8537;3.58013;0.00511905
1;-19.8622;3.57053;0.00511048
3;-21.9241;4.10525;0.0220786
6;-19.5637;7.43521;0.0134971
3;-19.6282;7.15495;0.0169252
1;-20.3324;7.55008;0.0167528
1;-20.2028;7.36824;0.0160528
1;-18.2776;7.308;0.0141529
1;-21.0651;8.46553;0.0200444
1;-21.8396;7.88674;0.0159013
7;-21.3463;-1.70672;0.00420468
5;-29.4488;6.01324;0.0132246
2;-22.0847;3.29473;0.00329857
1;-22.5372;2.14497;0.00191775
1;-21.9972;3.08744;0.00233097
1;-21.1154;2.46861;0.00184355
1;-21.5203;3.90184;0.00523368
1;-21.421;5.24593;0.00742914
1;-22.8295;5.53916;0.00760663
6;-20.8319;-4.09792;0.00519063
1;-20.445;-4.17166;0.00460434
1;-16.1978;-3.51215;0.00306053
2;-21.2073;-1.19334;0.000935442
2;-22.3051;0.702272;0.00474126
1;-25.0115;2.15202;0.00804498
1;-24.748;2.09972;0.00771327
1;-27.4806;3.9132;0.00847735
3;-23.8874;-0.210477;0.000406243
1;-21.7518;-0.861946;0.00219222
3;-16.6489;-6.13537;0.0121299
1;-16.4073;-5.89526;0.0110659
2;-14.0367;-4.58262;0.0132147
1;-13.892;-6.0407;0.0178128
3;-12.7467;-2.15337;0.0018883
1;-12.2323;-2.79719;0.00211861
1;-12.138;-2.81126;0.00236193
1;-12.874;-3.69213;0.00336007
2;-12.6254;-1.0387;0.000266074
1;-12.2842;-1.04519;0.000269864
2;-10.366;-1.70769;0.00288489
3;-8.01773;-2.51783;0.00156152
5;-11.48;-9.53895;0.0277899
1;-12.1118;-8.00425;0.0212976
1;-14.1693;-9.1851;0.029837
1;-14.1744;-9.06978;0.0276741
1;-14.2376;-9.12919;0.0279129
1;-13.5025;-8.90729;0.0261522
1;-13.5631;-8.98441;0.0264026
1;-13.9403;-9.15396;0.0288567
1;-13.6403;-9.62913;0.0291043
1;-13.9917;-9.736;0.0280007
6;-13.3014;-6.63365;0.0148947
3;-18.126;-1.45596;0.00713968
3;-25.8592;-6.3915;0.0122289
1;-25.6435;-8.36277;0.0188754
2;-22.7672;-8.32336;0.025268
3;-29.647;-5.19918;0.0308792
1;-29.1961;-4.82053;0.0289071
1;-32.8109;-6.32407;0.0292018
2;-27.9893;-7.84257;0.0281948
4;-17.4473;-2.12245;0.0256598
1;-16.9635;-3.78262;0.0253524
2;-18.533;-5.94664;0.0332827
1;-16.3246;-5.54732;0.0272279
2;-16.4001;-4.33885;0.0386513
4;-12.3953;-3.59707;0.0193807
1;-12.1744;-3.78098;0.0191389
3;-15.7351;-0.840707;0.00283363
1;-18.2448;-2.40009;0.00347519
1;-17.2784;-1.38467;0.000934602
2;-19.1332;-3.04124;0.00290057
4;-18.1715;-0.020495;0.014065
1;-17.9114;0.012208;0.0123613
4;-19.2174;-0.403887;6.78958e-05
1;-17.4694;0.952947;0.000526905
1;-17.1077;1.23726;0.000780796
1;-15.1253;-0.177932;7.73061e-06
3;-18.1195;-0.49011;0.00377685
2;-21.1409;-1.53064;0.000775635
1;-20.9125;-1.86804;0.00125205
5;-18.3548;7.04606;0.0176282
1;-20.0241;7.98368;0.0255016
1;-21.2259;7.55917;0.0196837
2;-19.6929;10.0197;0.0326705
1;-18.5651;8.61242;0.0258976
1;-19.5628;8.73974;0.0251576
1;-16.232;6.75938;0.017086
1;-16.1837;6.63021;0.016508
1;-15.8977;6.80512;0.0163934
5;-19.5686;8.51003;0.0518847
1;-19.1465;8.97571;0.0511226
4;-22.8085;3.47009;0.0157299
1;-22.6719;3.37219;0.0145933
1;-26.7275;4.19532;0.0218011
2;-22.9743;3.68377;0.0136299
4;-20.8117;10.996;0.0433456
1;-20.785;10.9716;0.0432293
2;-16.5046;7.07516;0.0271672
1;-16.2287;7.32571;0.027123
2;-14.0055;8.81569;0.034277
3;-13.6097;4.03772;0.0233992
2;-15.1199;3.06037;0.0181237
6;-19.9326;-2.70116;0.00316093
1;-24.5085;-4.16807;0.00757056
2;-21.6653;-0.995394;0.00309437
3;-21.74;-4.57242;0.0148877
1;-21.6563;-4.28633;0.0131938
1;-21.5307;-2.73249;0.00812476
1;-21.362;-2.75167;0.00782931
1;-23.2542;-2.75938;0.0106199
3;-28.9433;1.17987;0.0130919
4;-35.6233;6.9152;0.0127872
1;-35.752;7.02787;0.0131486
2;-35.3293;10.2002;0.0272403
12;-32.5713;-3.31968;0.0462513
2;-30.4676;-4.38446;0.0329266
1;-31.5885;-2.64516;0.0252398
3;-32.8103;-3.60328;0.013045
3;-31.128;1.27145;0.0188405
5;-31.4952;1.67349;0.0744133
2;-31.528;-1.39635;0.0758882
1;-33.4027;-2.50979;0.0735069
2;-27.8552;-1.40584;0.0535335
3;-33.2541;3.41991;0.0701532
6;-32.2537;-5.03797;0.073484
2;-31.3302;-7.63018;0.0688797
3;-26.8369;-11.971;0.0775761
8;-24.8846;1.138;0.0423725
4;-27.2067;7.15984;0.079606
1;-29.0274;7.15638;0.09358
1;-29.1207;7.57358;0.0989728
1;-26.6758;8.31038;0.0888524
3;-28.3466;9.41208;0.0748915
2;-32.1748;6.32158;0.0819429
1;-27.6157;6.61359;0.0688807
3;-24.6726;2.62041;0.0845418
6;-26.8244;-6.38965;0.128267
1;-26.7488;-6.75877;0.126835
2;-26.9254;-4.62125;0.108996
1;-25.5642;-3.50766;0.107878
4;-23.0079;1.1819;0.0790072
3;-17.3023;-3.86368;0.0722104
2;-22.5316;-0.710843;0.0670524
2;-21.3145;0.699519;0.0549733
5;-16.9502;7.63245;0.0378763
1;-16.0654;7.46507;0.0346482
2;-17.0908;9.24681;0.0309156
2;-18.5301;9.81129;0.0396384
2;-20.1156;12.6486;0.0627914
1;-18.9591;14.2986;0.0747399
1;-19.1746;14.5358;0.077321
1;-20.6896;16.1923;0.0933298
2;-16.433;13.5304;0.0840763
2;-13.5533;13.7091;0.072448
1;-11.6405;15.3505;0.0901192
1;-11.3484;15.4797;0.0846268
2;-9.8537;16.1724;0.0739003
1;-10.0391;14.4075;0.0638511
1;-9.55711;13.8708;0.0595239
5;-14.3458;12.1278;0.0693915
1;-14.6269;13.1561;0.0720357
1;-16.3779;11.6627;0.0649626
2;-19.8245;12.9664;0.0797872
1;-17.9898;13.8748;0.085888
1;-20.8874;12.7203;0.0703478
1;-20.059;12.0642;0.0776038
2;-20.4223;8.73214;0.0734333
2;-18.1211;8.33263;0.0631444
1;-17.6867;6.57907;0.0585436
3;-28.7174;11.1519;0.085795
1;-27.667;12.5287;0.103888
1;-26.8829;13.0479;0.0999614
1;-26.8858;13.1165;0.0992196
2;-28.0523;14.4912;0.0840552
1;-29.326;15.4949;0.096093
3;-29.8319;12.8431;0.0628314
1;-29.3874;11.4037;0.0486238
1;-25.6283;9.94868;0.0397705
1;-25.3624;11.3081;0.046185
1;-25.0507;11.2916;0.0432913
6;-28.1501;8.90591;0.020517
1;-28.2692;8.97678;0.0212888
1;-26.4178;8.13808;0.020043
1;-26.395;8.13085;0.0199713
2;-24.3487;5.53086;0.0184735
3;-27.0771;2.27176;0.00987801
3;-26.9207;4.7532;0.0252699
1;-29.7391;5.74859;0.0304638
1;-29.6512;6.30646;0.027821
1;-27.8406;5.02293;0.0310204
1;-24.1941;4.1746;0.0211293
2;-26.324;4.21037;0.0100844
1;-25.8425;4.31843;0.0120612
1;-27.6402;3.68331;0.0149211
1;-28.1163;4.5472;0.0124097
2;-22.6908;7.34327;0.0201196
3;-17.4733;6.01248;0.0262514
6;-18.3878;-3.15861;0.0252506
1;-18.8868;-3.05538;0.0259909
4;-21.0782;-5.33274;0.0540379
1;-18.4618;-6.40331;0.055305
1;-19.4307;-5.21302;0.0598143
1;-19.4255;-5.2045;0.0599677
1;-18.6927;-5.11427;0.0557568
2;-17.7352;-5.97301;0.0407089
3;-19.0713;-1.49347;0.0424086
2;-23.7263;-1.21009;0.0637769
1;-23.6797;-2.22541;0.0597557
2;-24.287;-5.09548;0.0586577
8;-25.5233;-16.5062;0.0906503
4;-18.9048;-10.9811;0.0396297
1;-18.2395;-10.2242;0.033485
2;-15.3571;-9.057;0.0225796
2;-11.8627;-7.05739;0.018777
9;-14.2581;-13.9961;0.0629187
1;-13.8767;-12.3318;0.0494869
1;-15.6508;-11.5849;0.0503962
1;-17.959;-13.3065;0.0573258
1;-16.5653;-13.957;0.0556713
3;-21.9595;-17.7412;0.0839267
3;-23.6644;-13.0216;0.060435
1;-23.9903;-13.3282;0.0587773
1;-18.1941;-11.3885;0.0453658
2;-22.5667;-13.2453;0.0604718
4;-20.9071;-11.6707;0.0346935
1;-20.4237;-11.4783;0.0337464
1;-21.3382;-10.0569;0.0254223
1;-22.0586;-9.26703;0.0213206
1;-23.8884;-9.9242;0.0247775
1;-22.598;-9.50694;0.0229706
2;-18.7418;-6.32731;0.00978213
1;-17.8424;-6.12553;0.00938947
4;-10.3324;-1.95115;0.00545864
2;-11.3889;-5.8372;0.0137862
1;-10.9453;-5.85951;0.0159378
1;-10.7353;-5.91333;0.0169966
2;-13.2442;-7.47898;0.0224181
4;-13.4402;-3.75787;0.0264891
9;-15.9963;10.3499;0.0275044
2;-16.295;9.72783;0.0232429
1;-13.3062;9.51661;0.022305
2;-9.69903;6.80847;0.0123587
3;-9.21136;7.74408;0.0152348
4;-2.95504;3.22753;0.00466595
1;-3.43712;3.63157;0.00651655
1;-2.57497;4.44602;0.012209
1;3.75042;3.7521;0.00683983
1;3.68381;3.70327;0.00671372
1;0.416458;2.34204;0.00370908
1;-1.44784;3.78405;0.00557548
1;-2.77482;5.13543;0.00779907
2;-2.6908;1.58538;0.00104963
2;2.35648;4.86576;0.0072259
1;2.99819;4.58982;0.00597415
1;1.68539;3.98547;0.00389789
5;1.18188;10.0212;0.0388059
1;0.759906;10.0247;0.0396554
2;-0.389086;8.30843;0.0311323
1;1.50463;7.42112;0.0248733
1;2.16205;9.0378;0.0298753
1;2.05754;9.14048;0.0303143
1;2.81674;8.90388;0.029209
1;2.85883;7.93898;0.0251239
1;2.57049;8.07758;0.0253444
1;2.51115;8.16422;0.0265113
1;3.18639;9.58797;0.0292022
3;7.0061;5.04817;0.00817969
8;-6.89203;3.99045;0.072407
2;-8.26306;0.413448;0.0611392
2;-5.8543;-2.72663;0.0542403
1;-5.86368;-2.57735;0.0489929
1;-6.72909;-1.65673;0.0543628
1;-7.71351;-1.82592;0.0436518
9;-3.11458;9.00792;0.0248792
1;-3.46828;8.05422;0.0211899
1;-3.41879;8.12084;0.0213509
1;1.85597;7.0358;0.0212792
2;-3.33444;9.15771;0.026011
1;-7.3426;10.7469;0.0313666
1;-7.6375;10.8279;0.0318422
1;-7.54355;10.739;0.0312858
1;-7.41664;10.5976;0.0305752
2;-7.93264;10.8272;0.0299241
1;-8.41581;8.96722;0.0209704
2;-8.88714;7.66507;0.01773
1;-8.01754;6.74373;0.0130391
1;-7.99205;6.66975;0.0130611
1;-6.56226;5.24586;0.00884703
1;-12.4807;3.43366;0.00414679
2;-15.9634;0.540439;8.81584e-05
4;-18.158;-4.18385;0.00463119
2;-15.966;-1.24634;0.00188614
1;-13.5337;-2.01644;0.00386967
1;-12.3758;-0.692003;0.00597568
1;-12.5497;-0.675377;0.00948084
1;-12.678;-0.629284;0.0101207
1;-12.5245;-1.01367;0.0104765
1;-12.7917;0.983589;0.0106267
2;-15.7576;0.579693;0.0164227
3;-13.0563;3.70352;0.00861957
1;-13.7733;3.52089;0.00700759
1;-13.6797;3.9764;0.00900099
4;-20.305;8.01104;0.0156682
2;-21.0274;7.60338;0.0148852
2;-18.2182;4.89301;0.00729146
1;-18.5111;4.96591;0.00994858
1;-18.7847;5.2825;0.00802532
1;-18.248;5.10357;0.00729206
1;-18.4563;4.59247;0.00561377
2;-19.7846;4.17825;0.0053521
5;-24.9158;1.38693;0.0239434
1;-25.4885;1.45308;0.024846
2;-23.7615;4.75554;0.0275089
2;-23.4068;6.38051;0.0188038
1;-18.6007;7.82121;0.0269669
1;-18.852;6.00487;0.0238673
1;-19.7307;6.34291;0.0300112
3;-16.3179;9.30184;0.0316327
4;-17.4022;12.4341;0.0726191
1;-13.413;11.7917;0.0603483
1;-13.7353;11.498;0.056659
1;-13.8585;10.4328;0.0517585
6;-12.2609;2.74111;0.0820791
1;-14.9525;4.24876;0.0967068
1;-14.9866;4.44057;0.0976458
2;-20.2824;1.50306;0.0949086
2;-21.8659;3.892;0.129316
8;-25.3373;16.3703;0.168593
4;-27.7523;22.8793;0.216076
1;-23.4589;22.5668;0.196665
1;-23.5333;22.2981;0.196452
5;-26.6939;27.8413;0.220579
1;-29.9001;28.9708;0.234583
1;-28.3316;28.7177;0.228866
1;-28.4443;28.4334;0.227144
1;-29.1959;27.6302;0.220687
1;-29.1548;27.8007;0.222719
5;-25.0112;23.937;0.150611
1;-25.7844;23.4118;0.140869
3;-28.2316;24.5412;0.148017
4;-21.6416;18.3739;0.0910686
1;-20.525;16.9729;0.0836225
1;-20.1533;17.1037;0.0821434
1;-17.1623;18.9885;0.0988133
1;-17.5039;18.8146;0.100011
1;-16.1516;18.8774;0.0964245
1;-15.6555;18.9496;0.093997
3;-22.9282;21.0119;0.130289
15;-26.032;-1.6661;0.00102012
4;-20.3875;2.05645;0.0103288
1;-20.7948;1.74419;0.00834597
1;-22.0068;3.08535;0.00780547
1;-19.0252;4.07946;0.0138479
3;-19.917;4.83084;0.00770737
3;-22.5049;2.65668;0.00212416
4;-24.4991;-0.198278;0.0139081
1;-26.4916;-1.45651;0.00950141
3;-26.7285;-0.39512;0.000784081
1;-28.6559;-2.26932;0.0017287
1;-28.6252;-2.23237;0.00169581
3;-27.2402;1.98629;0.00267293
1;-27.5804;2.30946;0.00279841
1;-27.5813;2.02569;0.00309494
1;-26.9611;2.94459;0.00393814
1;-27.2627;3.11148;0.00364007
1;-27.1636;1.66196;0.00171257
1;-27.1879;1.71217;0.00171336
2;-26.8925;4.12792;0.0090028
1;-27.1118;4.37019;0.00914361
1;-28.2456;3.20672;0.00839216
1;-29.0197;3.0163;0.00968122
1;-27.3486;2.69414;0.0155051
4;-20.0755;-3.64404;0.0171269
1;-18.5037;-3.1092;0.014459
4;-20.6285;-4.99078;0.0419683
1;-20.2635;-4.64246;0.0388721
1;-19.7386;-4.36684;0.0358673
1;-20.4035;-4.8179;0.0412545
1;-20.1091;-4.40614;0.0464397
2;-21.1034;-0.911583;0.0321866
1;-21.715;-1.13464;0.0247326
1;-22.6339;-0.204635;0.0185948
1;-21.3708;1.12484;0.0193575
2;-24.4092;-2.31196;0.0300631
1;-25.6305;-1.11572;0.0272092
1;-24.5941;-2.43718;0.031532
1;-22.5093;-1.94626;0.0357898
1;-24.2777;-1.69737;0.0480483
1;-25.6776;-1.35247;0.0508925
1;-22.7877;-0.27847;0.0404562
2;-24.3201;-1.11545;0.0542391
2;-25.2976;0.45337;0.0381325
1;-21.8008;-0.160259;0.0480826
8;-15.7782;-12.8217;0.0727368
1;-15.1744;-14.5177;0.0840668
1;-14.7261;-14.7275;0.0848794
1;-11.5166;-13.0688;0.0686121
1;-12.0997;-13.2209;0.0677506
5;-12.3178;-6.90284;0.0181975
6;-20.8731;-1.97389;0.00379575
1;-20.866;-2.33584;0.00425121
4;-17.236;-8.8688;0.0196774
2;-18.1873;-5.894;0.00993132
3;-16.5217;-0.887183;0.0020714
6;-12.0374;-7.93137;0.0171765
1;-11.2375;-7.97211;0.0165798
5;-20.5833;-16.2227;0.0643509
1;-21.5029;-16.815;0.0694357
6;-18.0486;-7.7985;0.0192939
1;-18.2204;-6.60332;0.01667
1;-18.4804;-6.72341;0.0166656
1;-15.8955;-7.73226;0.0205967
1;-15.8717;-7.7265;0.0207306
1;-15.9988;-8.00548;0.0213065
2;-11.2158;-4.49244;0.00855542
1;-9.81914;-4.11621;0.00554694
1;-9.39629;-3.42994;0.00573767
1;-9.2286;-3.55528;0.00586996
1;-9.19018;-3.55766;0.00583971
1;-9.12359;-4.62152;0.00752244
1;-11.2138;-5.65094;0.0101082
3;-13.0641;-10.3794;0.0281389
1;-12.994;-10.3605;0.0280956
5;-17.3442;-2.52722;0.00508466
1;-15.4381;-1.26988;0.00380732
1;-15.2692;-1.27675;0.00396619
1;-16.3011;-0.993254;0.00360486
1;-16.7752;-1.13363;0.00311601
1;-18.0025;-2.53128;0.0044302
5;-20.2173;-5.95889;0.013354
6;-17.0805;-10.7423;0.0601098
1;-16.0955;-10.1689;0.0564208
4;-12.0825;-5.45958;0.0188943
1;-12.7334;-5.94527;0.0195543
3;-10.9015;-2.99018;0.00452957
1;-11.7408;-4.80006;0.00723556
1;-10.8552;-5.6558;0.00935052
1;-11.7182;-6.4264;0.0118487
1;-11.7175;-6.4257;0.0118441
4;-6.44155;-2.93834;0.0161387
1;-6.88395;-1.98212;0.0182964
1;-7.14881;-1.99675;0.0173472
3;-9.6293;3.42527;0.0256493
1;-8.41897;4.3116;0.0201179
2;-8.4801;1.43856;0.00889842
2;-7.17916;1.3899;0.00203308
2;-4.897;4.8144;0.00755965
3;-15.3247;5.08913;0.00779219
2;-12.4844;4.31462;0.0110645
1;-14.1919;5.07319;0.0143504
3;-14.9287;2.22656;0.0221654
1;-12.5203;0.600266;0.0255688
1;-13.4018;0.829923;0.0280569
1;-13.1205;1.23894;0.0281063
2;-12.8289;4.65953;0.0365987
1;-16.455;5.16827;0.0436565
2;-15.3286;2.36884;0.0251358
1;-15.1402;2.24633;0.024505
1;-16.5181;3.30665;0.0342871
1;-14.4872;3.16512;0.0249019
8;-14.3809;-2.33242;0.00279432
4;-14.2839;-2.48942;0.00340246
1;-16.8152;-3.72098;0.00432362
2;-17.8717;-6.37658;0.0142124
3;-17.7899;-8.63542;0.0318991
2;-19.612;-6.46168;0.0286683
1;-19.1207;-6.31508;0.0298445
2;-18.4491;-3.95676;0.0288979
1;-20.3159;-4.36193;0.0253162
1;-17.1913;-4.66337;0.0346858
1;-17.4152;-2.72024;0.0329443
1;-17.0886;-2.39825;0.0322469
2;-16.0584;-0.601536;0.0223628
1;-16.0865;-0.60477;0.0224399
1;-15.6735;-0.755304;0.0253172
2;-18.9977;-3.15225;0.0212943
1;-21.8886;-2.91262;0.0273707
8;-17.8595;-2.36885;0.00417146
1;-16.2993;-4.0682;0.00876719
1;-16.2022;-4.12313;0.00890104
3;-16.0932;-1.07028;0.000640565
1;-14.0739;-1.96192;0.00103409
1;-13.9066;-3.02314;0.00281021
1;-13.8181;-3.13203;0.00302512
2;-15.8325;-5.07162;0.00843229
1;-18.1817;-3.24364;0.00371854
3;-15.2011;-3.44242;0.0131562
3;-11.6903;-3.49614;0.00401616
1;-11.3385;-4.08622;0.00577388
2;-8.1511;-2.0966;0.00399681
2;-11.7774;-5.23781;0.00726659
1;-11.7725;-5.6169;0.00857124
5;-12.5741;-9.24493;0.0262846
2;-9.89012;-6.46862;0.0142274
1;-9.97301;-5.44557;0.0101714
1;-7.52145;-5.89873;0.0136446
1;-8.84698;-6.5706;0.0178724
5;-6.57654;0.936121;0.00531266
3;-10.5229;-2.03152;0.0143767
3;-12.3252;-3.93306;0.005921
5;-15.2568;-9.85225;0.0239433
1;-15.266;-9.85124;0.0239461
1;-14.4429;-9.62164;0.0228082
1;-15.0817;-9.4636;0.0228601
10;-9.30657;5.07925;0.012263
4;-8.16354;9.46978;0.0221427
5;-13.0115;11.5402;0.0566983
2;-15.8043;8.9225;0.035747
3;-13.0515;5.52876;0.0253875
1;-13.5736;5.33573;0.0248985
2;-11.518;5.76441;0.0145208
2;-15.1037;7.94085;0.0165197
1;-15.2968;8.12017;0.0175571
1;-13.8331;7.21124;0.0152588
1;-13.9927;7.57341;0.0169539
2;-13.9872;6.47347;0.0151736
4;-18.7255;2.19346;0.0286743
1;-17.6041;2.19254;0.0265905
4;-14.5857;-2.4781;0.0107188
5;-10.5949;-2.3013;0.00243382
2;-10.768;-4.36967;0.00468279
1;-12.3451;-5.33711;0.00695595
1;-12.9244;-5.44247;0.00723482
