Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.75;2;10000

0
0

C;E;M;m2
1;-104.633;-27.9416;0.729991
63;-104.36;44.3133;0.727355
61;-104.737;-47.3079;0.72928
63;-104.803;35.6608;0.729907
62;-104.67;-52.1864;0.728946
58;-106.742;-7.57256;0.75231
59;-104.225;-44.9931;0.727799
61;-104.885;19.9856;0.733113
60;-105.837;-53.1753;0.737447
42;-104.382;-14.5293;0.766143
61;-102.124;51.8968;0.755316
58;-106.986;12.4424;0.795244
10;-112.125;4.34883;0.834949
1;-112.272;4.44794;0.836467
57;-110.383;57.5687;0.811189
63;-111.298;-17.0333;0.82319
64;-111.298;49.3738;0.82319
62;-108.983;-57.315;0.802537
34;-107.88;-43.3796;0.758198
50;-111.562;29.2369;0.811867
1;-111.334;29.4391;0.808895
55;-114.645;-47.3212;0.845323
63;-112.559;53.9788;0.827184
63;-113.749;-56.5077;0.8371
17;-110.848;-56.9433;0.79764
64;-110.848;48.8092;0.79764
28;-104.108;54.1533;0.725553
1;-104.051;54.1566;0.725777
1;-102.442;53.9398;0.717851
48;-107.323;6.4805;0.788329
64;-107.323;21.1885;0.788329
63;-107.561;35.873;0.790952
29;-111.222;54.9497;0.808601
64;-111.222;-47.6517;0.808601
50;-111.912;-48.6027;0.802855
4;-111.611;-49.9962;0.779141
1;-111.377;-49.9723;0.772748
1;-111.027;-50.3648;0.775389
64;-111.027;30.2782;0.775389
57;-107.278;38.3094;0.734196
64;-107.278;-38.86;0.734196
64;-107.278;30.7906;0.734196
2;-108.104;29.3665;0.719632
3;-106.045;26.6028;0.720675
59;-109.698;29.2876;0.757608
3;-109.294;30.1204;0.750001
1;-109.409;30.3224;0.753692
64;-109.409;4.20442;0.753692
62;-108.54;44.8907;0.739647
2;-109.007;44.3981;0.77066
64;-109.007;-36.3846;0.77066
61;-107.999;-12.9979;0.758355
2;-107.916;-12.4411;0.750718
60;-103.65;50.665;0.695893
14;-106.155;56.7397;0.787276
63;-107.19;-54.6864;0.795827
59;-108.498;-12.9608;0.811977
63;-109.287;-37.8257;0.819427
1;-111.019;-37.1711;0.829004
64;-111.019;-10.5458;0.829004
45;-107.951;39.889;0.756875
63;-108.13;-53.537;0.759816
1;-108.241;-53.5956;0.760819
43;-107.376;-15.6231;0.754073
62;-106.091;37.1225;0.735826
16;-109.49;48.6601;0.772919
1;-109.451;48.6779;0.768701
63;-109.447;-46.8156;0.768675
54;-107.367;28.0841;0.735428
6;-105.725;33.3963;0.726388
40;-107.322;-12.568;0.795709
1;-107.373;-12.6149;0.796114
1;-107.855;-13.6416;0.794828
60;-108.95;-50.3381;0.802864
56;-111.833;-44.4626;0.839668
64;-111.833;36.9883;0.839668
17;-109.472;17.5083;0.734434
1;-109.29;17.2862;0.735131
62;-109.213;-29.5862;0.732691
1;-109.174;-29.667;0.733054
8;-107.764;-23.1142;0.6475
56;-108.324;-30.4677;0.664239
1;-108.263;-30.504;0.66414
55;-107.256;48.5884;0.675149
63;-107.924;-29.4249;0.684376
1;-107.933;-29.4492;0.684546
64;-107.933;21.4065;0.684546
56;-106.916;-51.7763;0.65449
11;-104.981;-53.949;0.751618
1;-105.38;-54.2218;0.755485
47;-108.051;-10.1647;0.800037
64;-108.051;-4.28534;0.800037
17;-107.589;-22.612;0.795397
62;-107.824;53.5838;0.798262
64;-107.824;-55.9968;0.798262
5;-109.843;-54.177;0.775865
61;-107.951;41.8316;0.744615
63;-108.002;-25.4125;0.745067
24;-107.147;3.10058;0.783782
47;-107.665;52.8273;0.820774
63;-107.987;3.00823;0.823517
1;-107.994;2.96537;0.823663
63;-108.008;-42.7829;0.823774
64;-108.008;57.7852;0.823774
64;-108.008;-46.3517;0.823774
61;-104.94;0.369701;0.785437
60;-109.878;-56.6721;0.843636
11;-109.777;-51.0965;0.802036
1;-109.219;-50.7584;0.793892
64;-109.219;56.3768;0.793892
1;-109.564;56.5093;0.796357
1;-108.616;56.4828;0.793855
58;-107.807;-1.94886;0.785337
62;-107.759;-44.9146;0.784742
64;-107.759;33.1896;0.784742
62;-106.289;1.28511;0.759492
1;-106.018;1.36494;0.755731
61;-107.985;46.9345;0.796744
57;-106.694;-40.3227;0.781916
60;-106.098;-20.8809;0.764666
60;-106.984;-44.2007;0.787041
45;-103.668;-52.7397;0.763752
3;-104.312;-51.1327;0.736106
62;-105.257;20.0235;0.745009
49;-105.317;-43.8547;0.718977
1;-105.512;-43.6698;0.718872
36;-108.162;-5.79683;0.778382
64;-108.162;-31.3492;0.778382
48;-105.966;-53.5236;0.721699
60;-104.52;45.6736;0.694169
56;-103.778;20.8407;0.716679
61;-104.607;-40.6665;0.728934
52;-110.233;23.4868;0.770749
1;-110.158;23.3885;0.769414
2;-109.795;24.9268;0.760188
63;-108.185;-23.0133;0.74336
60;-109.602;53.0368;0.769178
63;-105.194;-53.2776;0.7356
1;-105.338;-53.3064;0.729533
3;-102.697;-53.3264;0.713842
23;-105.58;-45.8399;0.774311
63;-106.058;47.6248;0.777654
1;-106.211;47.6908;0.778175
2;-106.549;48.1101;0.774427
53;-108.411;-14.9751;0.82427
57;-111.901;-58.8523;0.849686
64;-111.901;44.4122;0.849686
18;-109.96;51.6331;0.817809
1;-109.617;51.7005;0.815632
43;-105.631;9.25657;0.792181
62;-107.239;40.2665;0.804936
3;-103.724;40.9954;0.742645
51;-106.026;43.8748;0.789411
64;-106.026;-37.2749;0.789411
58;-103.68;50.4635;0.750187
14;-104.844;53.5462;0.705385
1;-104.849;53.5471;0.705474
1;-103.927;53.5247;0.70358
1;-102.611;53.0742;0.691082
60;-103.492;-38.2812;0.709189
60;-104.822;-1.27456;0.735194
58;-109.334;-56.2956;0.789449
57;-111.591;3.41837;0.836361
43;-109.41;47.0575;0.782621
50;-109.472;-21.9293;0.74204
1;-109.41;-21.8912;0.741579
63;-109.166;35.467;0.73927
1;-109.52;35.3173;0.74306
1;-109.867;35.5988;0.747764
54;-110.963;43.015;0.810095
49;-106.808;42.007;0.693248
44;-106.721;-14.0569;0.690202
1;-106.869;-14.0232;0.69167
1;-106.11;-13.3706;0.679123
1;-104.334;-12.3537;0.664893
54;-106.201;51.0785;0.679376
1;-105.104;51.1222;0.687463
9;-104.302;53.8611;0.71876
1;-104.998;54.1139;0.724903
64;-104.998;-48.8491;0.724903
37;-110.779;-15.7241;0.800252
29;-106.9;-39.1653;0.696425
62;-106.772;35.6998;0.691373
1;-106.872;35.9074;0.689932
59;-110.714;-55.123;0.743959
62;-110.802;39.1388;0.744995
63;-109.282;-52.2326;0.726846
25;-104.661;-33.5666;0.726733
63;-104.261;-7.09613;0.722549
62;-105.158;33.2782;0.734676
62;-105.913;6.09114;0.742882
41;-112.689;47.8708;0.80884
64;-112.689;-51.3483;0.80884
1;-112.702;-51.3356;0.808909
63;-113.188;6.16628;0.814511
59;-112.464;55.3598;0.798941
61;-110.219;-21.5274;0.773323
64;-110.219;-26.7395;0.773323
54;-111.652;42.9793;0.817917
53;-111.977;54.2368;0.834381
63;-111.902;-55.2075;0.833797
63;-108.48;1.5447;0.808879
25;-107.689;-25.8608;0.700194
61;-105.815;44.2921;0.681338
1;-106.105;44.5736;0.682791
4;-106.109;47.6551;0.7177
54;-108.812;-25.5569;0.758118
56;-111.033;45.9494;0.781178
32;-109.168;57.7721;0.814917
1;-107.48;57.4794;0.807016
48;-108.103;27.3853;0.822789
1;-107.941;27.4637;0.82158
29;-107.272;48.0098;0.679497
1;-106.885;48.2483;0.680846
2;-105.551;49.0604;0.689393
18;-104.079;41.9621;0.794045
63;-101.236;3.1146;0.772233
63;-102.973;24.644;0.785985
64;-102.973;10.323;0.785985
1;-102.93;9.92265;0.790204
64;-102.93;-36.104;0.790204
1;-104.595;-36.725;0.802087
55;-107.543;-49.221;0.804659
1;-107.433;-48.0839;0.793681
59;-108.07;30.3251;0.795552
64;-108.07;-31.266;0.795552
54;-108.385;-56.1066;0.806188
55;-109.251;-28.4661;0.810671
63;-108.515;-36.6177;0.805246
64;-108.515;3.13769;0.805246
57;-108.052;57.9864;0.823891
1;-108.013;57.9841;0.824017
1;-110.93;58.6475;0.841048
62;-111.206;-4.01165;0.843495
61;-107.839;57.3665;0.814303
64;-107.839;-51.687;0.814303
61;-106.354;35.1983;0.80015
63;-105.947;-54.9985;0.796833
2;-105.672;-54.7484;0.79794
63;-105.587;42.1587;0.797254
1;-105.807;41.9958;0.79934
56;-105.743;-34.7436;0.79178
1;-105.987;-34.9306;0.793365
64;-105.987;22.4382;0.793365
62;-106.377;-53.5943;0.796064
59;-106.61;30.1785;0.802414
4;-106.272;26.3776;0.803738
63;-104.695;12.7418;0.791037
61;-102.368;-49.057;0.776169
62;-106.16;43.8211;0.807967
3;-105.572;46.0028;0.810379
64;-105.572;-54.6748;0.810379
2;-105.915;-55.127;0.817113
64;-105.915;55.2362;0.817113
61;-109.947;-36.6091;0.844905
64;-109.947;16.0454;0.844905
1;-109.612;17.3473;0.834546
28;-105.885;42.7908;0.771062
2;-106.248;41.622;0.761793
1;-107.445;42.5362;0.778223
64;-107.445;-10.8762;0.778223
42;-110.1;40.0008;0.817278
40;-105.271;-6.43383;0.753772
1;-105.532;-6.67577;0.757035
64;-105.532;-12.7432;0.757035
64;-105.532;16.6672;0.757035
64;-105.532;-33.4077;0.757035
50;-103.729;37.6529;0.732296
1;-104.59;38.334;0.734053
47;-103.378;-27.6801;0.736408
64;-103.378;35.9067;0.736408
62;-103.428;2.15547;0.736811
64;-103.428;-27.9531;0.736811
35;-106.003;-53.3583;0.709182
64;-106.003;52.152;0.709182
47;-105.199;30.3308;0.725029
1;-105.137;30.34;0.724447
60;-103.959;17.9014;0.706358
44;-107.688;54.6912;0.744189
60;-110.135;-10.3249;0.76417
1;-110.102;-10.2375;0.764276
57;-111.56;-52.5654;0.788194
63;-111.012;52.6017;0.782906
64;-111.012;-17.0818;0.782906
62;-110.638;56.0403;0.777675
1;-110.703;56.0462;0.777987
1;-110.299;55.8819;0.771803
63;-109.779;-35.9924;0.765155
7;-108.151;-28.101;0.716393
58;-105.025;-29.1132;0.687428
54;-105.359;46.2318;0.680739
1;-104.749;46.096;0.671514
1;-104.317;45.2791;0.653935
57;-103.938;-9.25042;0.63138
22;-107.215;-34.8844;0.788667
64;-107.215;19.2954;0.788667
60;-107.559;-56.5489;0.793067
63;-106.093;35.5621;0.782087
62;-106.996;27.8039;0.792875
5;-107.442;31.4792;0.775177
9;-104.37;21.8609;0.790847
61;-107.941;46.4453;0.819543
59;-104.223;-35.45;0.785396
62;-102.691;-30.4669;0.77216
2;-102.114;-28.9169;0.765814
59;-103.567;54.5412;0.779231
20;-104.187;53.9283;0.718042
1;-103.706;53.9219;0.719046
2;-105.335;54.2459;0.739135
63;-104.201;-52.0173;0.731323
15;-105.683;-46.1087;0.802746
64;-105.683;10.7475;0.802746
11;-104.568;19.6543;0.755089
1;-104.699;19.8925;0.754087
62;-105.921;-54.7191;0.76696
1;-106.238;-54.6979;0.768136
59;-108.462;20.449;0.767182
64;-108.462;21.5777;0.767182
27;-111.708;46.2157;0.793116
55;-111.581;40.1425;0.806467
36;-113.877;0.877045;0.78447
55;-110.729;55.6789;0.763171
55;-105.755;-5.04163;0.697611
58;-108.736;52.2908;0.732975
63;-107.535;-40.4524;0.721607
63;-109.146;54.4316;0.736902
48;-111.783;16.3882;0.803969
64;-111.783;-9.75468;0.803969
62;-110.894;-42.8483;0.795522
62;-108.424;55.7998;0.764523
1;-108.661;55.8957;0.766745
2;-108.595;55.8671;0.763763
2;-109.029;56.0794;0.76829
1;-108.663;56.0005;0.766313
22;-109.934;53.1714;0.802759
63;-109.063;-2.01368;0.794373
61;-109.558;-40.0996;0.796996
2;-109.022;-40.9136;0.795888
63;-108.964;57.0388;0.795373
5;-110.069;57.4928;0.818805
53;-108.192;23.9351;0.800436
22;-101.917;-2.41095;0.690173
1;-102.545;-2.76183;0.691449
16;-103.015;-21.4588;0.77023
1;-102.967;-21.3963;0.77064
63;-102.435;-18.9107;0.76661
1;-102.382;-19.0407;0.764817
63;-102.041;-7.74248;0.762215
58;-103.229;55.8993;0.768713
64;-103.229;-56.0661;0.768713
64;-103.229;50.3862;0.768713
62;-103.937;-9.32189;0.772468
63;-100.036;-13.8882;0.742511
56;-102.783;52.2437;0.770026
48;-100.832;3.97977;0.674607
60;-104.936;28.7668;0.746452
60;-106.298;32.9424;0.767898
63;-105.216;-47.0826;0.758809
6;-104.508;-44.0084;0.765329
63;-104.332;50.3576;0.763927
2;-104.242;50.768;0.764711
63;-103.101;-11.194;0.756632
4;-101.765;-13.9234;0.732177
1;-100.314;-13.1763;0.714562
55;-103.565;-54.2985;0.753397
19;-99.9984;-41.8275;0.636872
52;-105.388;-26.8992;0.749095
1;-107.784;-28.2828;0.763682
64;-107.784;26.4385;0.763682
1;-107.751;26.7386;0.764358
64;-107.751;-17.3273;0.764358
55;-104.469;-50.0926;0.690684
64;-104.469;47.3777;0.690684
58;-103.238;4.72912;0.677559
1;-103.105;5.81126;0.661618
61;-101.028;-19.7199;0.637645
5;-99.2868;-13.0299;0.595786
58;-98.8069;47.8678;0.591681
59;-99.6295;-49.8986;0.609063
25;-105.157;-44.3439;0.717253
1;-105.025;-44.5277;0.720197
62;-108.148;52.0188;0.753914
50;-106.628;27.3188;0.754047
1;-106.606;27.287;0.754258
1;-106.132;27.0703;0.753734
1;-105.769;27.1094;0.750048
63;-106.168;19.3377;0.753781
1;-105.705;19.7976;0.743326
62;-104.157;35.0444;0.72223
63;-104.139;-30.8247;0.722069
57;-101.315;-40.2761;0.698551
61;-104.421;-13.9813;0.722789
64;-104.421;-12.5011;0.722789
1;-106.032;-13.1289;0.744208
61;-103.563;-31.7217;0.710072
60;-103.996;-11.4564;0.716964
5;-107.377;-17.3777;0.721134
63;-107.772;10.8672;0.724729
57;-105.368;42.8608;0.688481
63;-105.598;-50.4971;0.69066
1;-105.575;-50.5012;0.690592
1;-106.049;-50.6864;0.694143
2;-105.601;-50.8418;0.714516
52;-110.136;20.2023;0.777544
1;-110.763;20.4904;0.779862
57;-105.795;-52.0239;0.725893
53;-109.899;14.4242;0.772186
64;-109.899;-29.4654;0.772186
49;-112.398;24.4781;0.829536
52;-106.386;50.409;0.738152
26;-103.874;24.5143;0.663302
1;-103.273;24.8612;0.652137
56;-103.269;41.3253;0.645418
62;-101.839;-12.2975;0.633198
59;-103.684;50.8583;0.653734
45;-110.561;6.7596;0.814621
58;-109.906;54.7595;0.805563
6;-111.135;52.0973;0.801502
1;-110.988;52.1358;0.8013
1;-110.796;52.0312;0.799113
63;-110.647;-11.8923;0.796788
64;-110.647;-5.74311;0.796788
63;-109.884;32.4901;0.787863
64;-109.884;-32.0728;0.787863
55;-114.002;-55.8032;0.840003
42;-112.834;-19.7094;0.835629
59;-112.137;-54.1843;0.818829
63;-110.968;30.4238;0.802683
64;-110.968;2.18686;0.802683
1;-110.944;2.62219;0.802014
56;-109.884;56.6636;0.786707
5;-111.61;58.1971;0.840602
64;-111.61;-57.959;0.840602
4;-111.379;-57.6183;0.821764
51;-109.101;-31.9412;0.791607
1;-109.276;-32.0467;0.793545
1;-109.566;-31.811;0.79333
62;-110.164;55.2076;0.798116
63;-109.049;-40.5646;0.78337
38;-104.799;8.29703;0.646515
60;-103.227;34.4501;0.637263
63;-102.571;-26.4996;0.631914
59;-104.988;51.8366;0.656015
58;-98.8985;-27.9559;0.574643
61;-104.783;48.1077;0.646719
31;-109.772;48.4426;0.71658
58;-111.651;-45.6269;0.737303
1;-111.607;-45.579;0.736275
12;-114.117;-54.8307;0.841869
1;-113.888;-54.7013;0.838697
1;-113.697;-54.6046;0.836944
13;-110.848;-47.703;0.774429
3;-110.164;-48.971;0.786499
1;-109.877;-48.4961;0.783504
62;-105.66;34.4513;0.734055
1;-105.619;34.6382;0.733696
55;-108.037;-45.0497;0.775576
51;-108.986;21.4099;0.817646
43;-108.296;-28.6515;0.783651
52;-112.631;36.7731;0.824547
32;-112.614;54.1138;0.762991
