Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.25;2;10000

0
0

C;E;M;m2
1;-75.7138;-14.4105;0.000650542
1;-75.1923;-14.7856;0.00068312
1;-77.9946;-15.8272;0.000761949
1;-79.623;-15.4567;0.000721224
2;-79.5581;-13.08;0.00052631
3;-77.5028;-11.763;0.00054158
1;-79.6669;-12.1432;0.000591628
1;-86.0391;-10.162;0.000468481
1;-87.2798;-8.24351;0.000361636
2;-85.8785;-7.61134;0.000245181
1;-85.3186;-7.32091;0.000204038
1;-83.9083;-7.06684;0.000164418
1;-85.3234;-8.20155;0.000226064
1;-85.5755;-7.59565;0.000198632
1;-86.4625;-7.85152;0.000206537
1;-90.4082;-6.97961;0.000185258
2;-90.2519;-5.11858;8.19592e-05
1;-86.1619;-3.26125;3.25831e-05
1;-85.9745;-3.20915;3.24144e-05
1;-87.4249;-3.75106;4.26361e-05
1;-87.5003;-3.34817;3.40451e-05
1;-84.722;-3.54446;3.96837e-05
1;-81.6657;-4.12602;5.17214e-05
2;-83.6933;-0.966555;3.38142e-06
1;-84.1127;0.759239;3.21898e-06
1;-82.1395;2.3813;1.70986e-05
1;-80.4435;1.67731;9.40591e-06
2;-79.4811;3.89735;5.20395e-05
1;-85.1975;4.50364;6.15802e-05
1;-87.7372;6.34279;0.000125378
1;-88.7464;5.12716;8.35098e-05
2;-90.1546;2.37439;5.20229e-05
1;-89.7925;2.99568;6.41422e-05
1;-89.2612;2.70722;5.81621e-05
1;-87.1722;1.84147;5.29236e-05
4;-82.1695;-3.30901;0.000157194
2;-86.8104;-3.71603;6.34552e-05
1;-89.6113;-5.36249;0.000123528
1;-90.3878;-4.67233;7.44816e-05
3;-91.1217;-1.89278;4.56631e-05
1;-91.4738;-1.57085;4.81462e-05
1;-90.8784;-1.81363;5.86478e-05
1;-90.1099;-1.50486;4.85234e-05
2;-88.5843;-3.13073;5.51682e-05
1;-85.5486;-3.97134;5.63014e-05
3;-86.5595;-1.68686;3.93467e-05
1;-86.4889;-1.35114;8.57327e-05
1;-86.8753;-0.904239;4.62043e-05
1;-83.5941;-2.10775;5.80486e-05
2;-88.446;-1.34128;0.000167122
1;-87.1651;-2.10272;0.000155848
3;-83.0419;1.90136;0.000258818
1;-84.5534;1.68851;0.000346512
1;-85.4011;3.16248;0.000322027
2;-86.4082;2.81507;0.000437666
3;-88.8263;5.42698;0.000236984
1;-90.2552;6.16561;0.000268555
2;-91.8388;5.65321;0.000380324
1;-91.8079;5.0494;0.000363236
2;-95.2872;4.02587;0.000217436
1;-95.2954;4.60905;0.000235012
1;-95.0748;5.50016;0.000267444
1;-98.7557;6.42287;0.000243611
1;-99.314;5.2982;0.000193347
1;-101.376;4.84109;0.000210336
1;-100.17;4.17656;0.00025909
2;-101.528;5.68457;0.00052894
3;-96.8125;9.13236;0.000824397
1;-95.8394;9.01255;0.000769974
1;-96.2279;9.1812;0.000789663
1;-95.8762;9.08302;0.000815306
1;-96.4646;10.6585;0.000896115
1;-96.2161;10.623;0.000883347
3;-92.7838;11.902;0.000674073
1;-94.662;13.1103;0.000803197
2;-92.366;10.6782;0.000488327
1;-91.801;10.3781;0.00046916
1;-91.7969;10.2875;0.000468113
2;-92.4143;12.8871;0.000756053
4;-94.7518;9.03593;0.00071549
1;-94.5122;7.98651;0.000630421
1;-94.683;8.037;0.000649672
2;-94.6425;7.96308;0.000498458
1;-94.8762;7.88401;0.000496064
1;-96.534;7.42734;0.000398615
1;-97.6566;7.85501;0.000388755
1;-97.6814;9.16713;0.000398551
1;-97.412;9.76506;0.000424307
1;-99.5676;8.06073;0.000324529
2;-98.704;5.40961;0.000316919
1;-96.5239;6.08481;0.000387166
1;-96.5056;5.97402;0.000375155
1;-96.0191;7.06078;0.000418089
1;-96.0709;7.09548;0.000422524
1;-97.3336;6.90321;0.000381846
1;-99.2677;4.93294;0.000301053
2;-96.4041;8.14518;0.000562754
1;-98.9595;7.47204;0.000642728
4;-99.1941;8.44857;0.000302472
1;-99.7824;9.19677;0.0003231
2;-104.624;5.2907;0.000144449
1;-104.639;7.17535;0.000206543
1;-104.369;7.31054;0.000199716
3;-102.709;10.014;0.000343085
1;-101.962;8.28169;0.000270681
4;-105.798;7.52777;0.00018801
2;-105.443;4.6896;0.000118058
1;-99.29;6.1687;0.000200683
1;-100.253;6.66106;0.000195865
1;-100.545;7.02253;0.000168789
1;-100.206;6.21436;0.000138041
3;-94.3173;7.40119;0.000346313
4;-97.228;1.21659;9.55557e-05
1;-98.9991;1.79326;0.000147119
1;-98.696;0.796275;0.000107217
1;-98.6816;0.751281;9.92009e-05
1;-96.6772;2.09605;7.64105e-05
1;-97.2917;1.07291;7.34496e-05
2;-95.6084;-1.82993;0.0001173
2;-96.6059;-4.74192;0.000149026
1;-96.0728;-3.22146;9.37168e-05
1;-96.806;-3.33576;0.000104956
3;-93.8238;1.188;2.01023e-05
1;-93.7285;1.27181;2.12039e-05
1;-98.2054;0.613043;2.36289e-06
1;-97.7203;1.31503;1.42349e-05
1;-100.266;2.0805;2.27242e-05
2;-97.8993;2.6281;9.18909e-05
1;-102.594;2.47937;0.000159899
3;-94.467;-0.256039;1.02178e-05
1;-94.2134;-1.26254;1.02186e-05
2;-94.4271;-0.546007;3.37603e-06
2;-100.001;0.373128;4.38942e-05
1;-96.8206;2.1884;6.54087e-05
1;-101.474;3.23394;4.91993e-05
1;-102.733;3.77863;5.77743e-05
1;-103.1;5.50916;0.000113221
1;-104.017;5.19144;0.000130357
1;-103.061;5.52986;0.000159371
1;-103.893;5.78985;0.000172024
1;-105.326;6.44911;0.000258481
1;-104.367;6.98125;0.000268149
1;-106.039;7.42381;0.000228651
3;-106.791;10.9557;0.00052001
7;-112.027;2.23398;0.000599766
1;-112.473;2.44269;0.000486925
1;-114.863;1.60731;0.000569622
1;-115.186;1.96975;0.000666023
1;-116.317;3.34004;0.000717306
1;-116.583;3.00454;0.000737511
1;-115.645;2.90831;0.000634412
1;-117.677;4.28269;0.000729234
1;-117.9;4.7474;0.000779819
1;-117.919;4.70377;0.000781473
1;-117.919;4.69221;0.000781852
2;-121.024;6.4975;0.000629468
1;-122.118;5.56966;0.000548106
1;-123.72;4.06246;0.000412354
1;-122.69;3.54404;0.000345756
1;-125.176;5.26062;0.000392743
1;-125.516;4.71333;0.000454487
2;-122.824;5.94776;0.000359547
2;-122.382;3.70266;0.000187382
1;-122.241;3.56788;0.000182659
2;-125.325;2.42337;0.000318857
2;-124.772;3.97379;0.000194268
1;-124.11;3.58783;0.000274749
1;-126.73;3.67868;0.000374189
15;-135.468;3.60453;0.00366938
1;-135.358;2.73681;0.00371085
2;-138.093;0.923746;0.00367098
1;-137.814;1.55625;0.00369411
1;-137.234;1.77559;0.00349502
1;-139.541;2.84134;0.00384832
1;-140.025;1.51345;0.0041586
2;-139.947;1.29864;0.00499851
1;-139.362;1.51969;0.00510703
1;-137.673;1.50148;0.00540616
1;-140.872;1.77845;0.00592542
1;-140.721;1.74487;0.00589922
2;-138.303;5.13679;0.00592998
1;-136.89;3.97243;0.00559549
1;-137.009;4.36205;0.00557637
1;-139.401;4.99888;0.00517924
4;-141.495;4.84566;0.00699302
1;-141.495;4.8506;0.0069929
1;-141.407;4.31717;0.0070995
1;-141.287;3.80498;0.00713765
1;-142.232;4.60158;0.00697598
3;-136.003;1.34228;0.00621576
1;-135.142;1.47384;0.00641922
1;-136.797;2.22839;0.00632584
1;-137.242;0.631839;0.00615145
1;-137.248;0.630322;0.00615114
1;-135.454;0.371579;0.00562685
1;-137.267;1.11414;0.00604762
2;-135.802;4.31551;0.00603214
2;-138.626;1.73084;0.00615177
1;-139.761;3.1809;0.00604296
1;-139.319;1.62272;0.00571247
1;-140.371;2.17651;0.00565738
4;-139.444;-1.11664;0.00765066
3;-136.998;-3.47184;0.00913818
1;-137.371;-3.26566;0.00896381
1;-142.66;-2.77522;0.0095978
1;-142.138;-3.36003;0.00900546
2;-137.849;-5.08375;0.00863586
1;-140.032;-6.77159;0.00880609
3;-144.989;-4.76333;0.00718856
1;-142.515;-4.09884;0.00678191
1;-144.203;-3.954;0.00653573
1;-143.487;-3.71332;0.00649434
1;-143.99;-4.003;0.00610964
1;-145.674;-3.12859;0.00643499
1;-145.597;-3.17475;0.0064879
1;-145.633;-3.22404;0.00643858
4;-147.739;-8.05951;0.00698025
2;-152.375;-11.0568;0.00770905
1;-148.252;-12.8036;0.00810691
1;-145.621;-10.9294;0.00812589
1;-146.097;-10.5863;0.00799744
1;-145.919;-10.5352;0.00798347
1;-142.262;-12.1003;0.00784198
1;-140.004;-12.7714;0.00814052
1;-140.679;-10.8153;0.00788316
1;-144.859;-9.30121;0.00815352
1;-147.122;-7.96755;0.00830637
2;-146.853;-5.16128;0.00847472
3;-149.558;-8.09638;0.00949337
1;-150.468;-8.0428;0.00960465
2;-144.857;-5.81496;0.00850641
2;-145.944;-3.99385;0.0078183
1;-147.496;-4.83443;0.00779479
1;-147.472;-4.5446;0.00779061
2;-148.984;-4.94643;0.00836187
1;-149.708;-4.47528;0.00843779
3;-154.897;-2.64239;0.00991868
1;-155.55;-1.4056;0.010168
1;-155.445;-1.54062;0.0102037
1;-153.835;-2.77286;0.00975952
3;-148.727;-0.242341;0.00823611
1;-150.575;-0.338742;0.00854087
1;-149.657;-1.21603;0.00803874
1;-145.982;0.622351;0.00780183
2;-142.632;-1.20778;0.00682105
1;-143.207;-1.44697;0.00649762
1;-143.725;-2.90594;0.00673899
1;-142.771;-4.72361;0.00675449
1;-142.823;-4.56133;0.00639267
1;-142.949;-4.62166;0.00637316
1;-142.74;-4.55839;0.00634399
1;-143.475;-4.58267;0.00641019
1;-146.297;-3.67736;0.00595784
1;-145.929;-3.86768;0.00588356
1;-146.779;-3.17429;0.00599357
1;-142.293;-2.90353;0.00547954
4;-146.966;0.746579;0.0069961
1;-148.902;-0.429112;0.00706002
3;-145.312;-3.04958;0.00773806
1;-149.354;-4.74523;0.00794036
1;-150.472;-5.74403;0.00851001
1;-151.796;-6.56723;0.00837588
1;-150.901;-7.46838;0.0083195
3;-147.783;-2.5875;0.00856309
7;-140.656;-7.25977;0.0054765
1;-141.028;-9.10279;0.00566264
3;-142.704;-12.4117;0.00514915
1;-143.794;-12.8306;0.00489313
1;-145.214;-13.9971;0.00464569
2;-146.997;-11.9984;0.00387866
3;-146.762;-7.88761;0.00422353
1;-147.073;-7.71472;0.00423236
2;-147.569;-5.37967;0.00394416
1;-148.808;-5.74431;0.00439173
4;-152.248;-10.1323;0.00555198
2;-149.345;-7.85027;0.00473405
1;-150.03;-8.60104;0.00468897
1;-144.517;-8.93193;0.00513204
1;-144.4;-8.70168;0.00526014
7;-139.645;-15.7242;0.00368238
3;-140.789;-19.8354;0.00489125
1;-141.592;-20.0849;0.00510915
2;-142.543;-17.447;0.0052333
3;-142.214;-17.8189;0.00411338
2;-144.393;-16.2944;0.00343992
1;-144.735;-17.0662;0.00343106
2;-153.996;-17.0411;0.00283024
2;-156.203;-19.6689;0.00354762
1;-155.39;-19.4237;0.00347547
2;-156.679;-21.8658;0.00393943
3;-154.207;-23.7946;0.00510255
2;-151.345;-20.6149;0.00444301
1;-150.495;-20.0937;0.00433198
2;-148.437;-19.2846;0.00445579
1;-145.449;-20.75;0.00437355
1;-146.401;-21.6712;0.00467129
1;-145.114;-21.2784;0.00460819
1;-144.124;-21.1888;0.00467553
2;-146.107;-23.1007;0.00444361
1;-148.311;-22.3399;0.00468972
1;-151.038;-23.6218;0.00500597
1;-150.083;-22.588;0.00494816
1;-151.002;-23.7644;0.00489381
1;-151.413;-21.9118;0.00468656
2;-150.509;-21.0163;0.0042026
1;-150.513;-21.0189;0.0042032
1;-149.475;-22.2322;0.00410692
4;-152.893;-27.1855;0.00571795
1;-152.922;-27.1915;0.00571356
2;-152.783;-27.2372;0.00496294
2;-151.744;-30.3236;0.00536298
1;-151.84;-30.4567;0.00534077
4;-146.19;-24.2156;0.00364093
1;-146.783;-24.8025;0.00375879
1;-146.854;-24.7615;0.0037596
1;-149.201;-25.6833;0.00374728
1;-148.813;-25.1983;0.00340245
1;-145.625;-24.8086;0.00315367
1;-149.223;-26.3945;0.00328506
4;-155.681;-32.9361;0.00500561
1;-156.265;-31.0967;0.00456667
1;-157.192;-30.5301;0.00446332
3;-156.988;-27.5106;0.00372344
6;-162.278;-36.0693;0.00516412
1;-160.862;-36.1323;0.00506214
1;-158.761;-35.2984;0.00488867
1;-156.785;-35.6602;0.00481184
1;-153.665;-34.5093;0.00444951
5;-149.945;-35.2479;0.00400976
1;-150.066;-36.0409;0.00415682
1;-149.771;-34.8136;0.00388393
2;-151.913;-31.2964;0.00311206
3;-149.834;-26.3048;0.00235548
1;-147.754;-27.1557;0.00249611
1;-147.866;-27.2158;0.00251226
1;-152.023;-25.3399;0.00221797
1;-153.782;-24.0131;0.00194068
2;-151.216;-21.4302;0.0015869
4;-145.107;-23.1588;0.00229554
2;-146.489;-21.8095;0.00232296
1;-145.525;-22.5607;0.00224213
1;-141.017;-22.1612;0.00201937
2;-142.417;-23.3022;0.00196595
1;-143.602;-22.0427;0.00183978
2;-144.168;-20.2961;0.00187542
1;-145.994;-19.5794;0.00184055
2;-147.511;-21.2324;0.00177887
1;-145.764;-19.8932;0.00162699
1;-144.164;-20.1427;0.00181238
1;-144.632;-19.6571;0.00170011
2;-139.857;-15.8166;0.00130415
2;-143.317;-12.2148;0.00110836
2;-137.752;-15.4445;0.00132862
1;-137.734;-15.2892;0.0013222
1;-137.621;-15.0245;0.00129178
2;-136.765;-16.864;0.00139199
1;-136.732;-17.222;0.00128735
1;-135.887;-16.6653;0.00110931
2;-134.203;-14.8326;0.000841359
1;-139.199;-15.7212;0.00100141
3;-142.683;-11.2177;0.000564705
1;-142.351;-11.2036;0.000568576
1;-142.092;-11.1104;0.000560305
1;-144.787;-9.32694;0.000409866
1;-144.216;-9.44677;0.000398569
1;-142.938;-10.4506;0.000501868
1;-141.727;-11.0683;0.000510406
1;-141.186;-10.4396;0.000483783
3;-140.023;-13.8757;0.00070669
2;-145.095;-11.9268;0.000675675
2;-146.665;-9.47999;0.000435244
1;-146.907;-9.4175;0.000424031
1;-144.898;-9.08376;0.000449065
1;-147.759;-10.0701;0.00056812
1;-148.362;-8.75882;0.000480479
1;-149.477;-7.92875;0.000400236
1;-149.563;-7.76354;0.000393913
1;-146.712;-8.43215;0.000341954
1;-146.77;-8.47161;0.000343837
1;-150.717;-8.64073;0.000298556
1;-147.329;-7.74667;0.000223113
1;-148.788;-7.99367;0.000202267
2;-148.906;-8.8149;0.000236151
1;-146.616;-10.0899;0.000307323
1;-147.389;-9.98836;0.000303218
4;-154.439;-7.36469;0.000259146
1;-152.631;-7.73189;0.000313143
1;-151.939;-7.93408;0.000339407
1;-154.349;-6.90752;0.000331983
2;-155.528;-9.74422;0.000486442
2;-150.717;-6.90096;0.00040258
1;-149.329;-8.89382;0.000506967
1;-148.459;-8.58032;0.000502624
2;-150.294;-9.14131;0.000379444
2;-146.818;-12.488;0.000593552
2;-147.113;-10.27;0.00041318
1;-147.07;-11.7295;0.000557829
2;-147.787;-9.62223;0.000489889
1;-147.708;-9.7763;0.000493355
1;-148.029;-9.55694;0.00049349
2;-145.917;-12.465;0.000588786
1;-145.476;-13.2679;0.000608305
1;-139.808;-12.3979;0.000502184
1;-140.371;-12.6875;0.000502667
1;-139.426;-13.3204;0.000549993
1;-139.511;-13.1237;0.000543643
1;-139.082;-14.3139;0.000637468
1;-138.453;-13.7988;0.000595607
4;-143.032;-13.4851;0.000581909
2;-143.445;-14.3464;0.000626997
1;-144.671;-13.7436;0.000571224
1;-141.108;-12.998;0.000527175
1;-141.692;-14.4278;0.000633059
3;-133.552;-10.3207;0.000341182
1;-133.375;-10.708;0.000360381
1;-132.316;-12.3805;0.000482276
1;-132.283;-12.4293;0.000486404
1;-129.48;-12.4711;0.000471706
1;-128.687;-11.9203;0.000429471
3;-125.417;-7.78715;0.000192986
4;-128.012;-11.7825;0.000614287
2;-125.838;-9.16107;0.000526538
2;-122.634;-6.46519;0.000494756
2;-120.716;-4.10109;0.000530463
1;-120.758;-2.7399;0.000495552
2;-124.085;-5.4045;0.000549936
2;-120.663;-3.65008;0.000544708
1;-120.349;-3.08227;0.000501211
1;-120.518;-2.91252;0.000499298
2;-118.084;-5.76406;0.000391478
1;-120.438;-3.91858;0.000303728
1;-120.829;-2.34628;0.000281091
1;-117.366;-3.41175;0.000356199
5;-116.816;-12.2749;0.000629398
1;-116.681;-14.0922;0.000790618
1;-117.957;-14.1797;0.000851645
1;-114.614;-12.2703;0.000720039
1;-111.43;-12.2791;0.000832021
1;-110.914;-12.6552;0.000860072
5;-114.849;-12.8848;0.000533035
1;-115.622;-13.2348;0.000571352
2;-118.324;-12.2893;0.000455299
2;-116.535;-11.2318;0.0004263
1;-112.489;-12.8608;0.000575768
1;-110.665;-12.3636;0.000554404
1;-111.338;-11.9509;0.000521848
1;-110.283;-11.073;0.000451629
1;-110.417;-11.1601;0.000455408
1;-110.898;-10.3777;0.00043157
1;-110.58;-10.5407;0.000461276
2;-110.689;-10.7925;0.000552095
1;-110.791;-10.3827;0.000525482
1;-109.202;-10.5686;0.000589446
1;-108.644;-11.7637;0.000606768
1;-104.592;-10.913;0.000486725
1;-105.005;-9.99571;0.00042884
1;-105.059;-10.9509;0.000472435
1;-106.536;-9.46796;0.000403362
1;-106.81;-8.93575;0.000365312
2;-101.962;-12.8818;0.000650489
1;-102.357;-11.214;0.000579261
1;-101.781;-11.1692;0.000531301
1;-95.4529;-12.3068;0.0006901
1;-95.0898;-13.5379;0.000767565
1;-95.1476;-13.477;0.00076436
1;-95.2204;-13.3193;0.000774109
1;-96.3531;-13.2405;0.000735822
1;-96.3553;-13.2432;0.000735978
1;-96.4168;-11.7904;0.000612535
2;-96.381;-11.268;0.000582935
3;-96.8923;-6.0276;0.00035333
1;-96.8949;-6.00469;0.000352167
1;-97.7391;-5.17918;0.000420383
2;-98.7566;-4.35428;0.000633162
6;-91.5323;5.27953;0.000589996
1;-91.354;5.12912;0.000583643
2;-93.079;2.34683;0.000385556
1;-93.4111;2.70522;0.000376356
1;-93.4409;2.64937;0.000376338
3;-97.8763;7.66414;0.000726859
2;-96.9803;11.0964;0.000784701
2;-97.9404;7.62189;0.00061218
4;-98.8016;7.04302;0.000332205
2;-100.625;8.24698;0.000506457
1;-99.417;7.34476;0.000456557
1;-99.4259;7.33566;0.000453936
1;-102.216;8.76368;0.00053145
2;-108.018;8.86739;0.00073662
1;-107.837;8.77644;0.000734802
1;-106.699;7.83055;0.00061071
2;-111.423;10.7833;0.000860016
3;-108.909;15.3776;0.00141678
1;-109.335;14.828;0.00123939
1;-112.887;14.5422;0.00138499
1;-113;14.4205;0.00136225
1;-111.563;15.7475;0.00135219
1;-111.926;15.837;0.0013463
1;-112.346;15.5213;0.00132487
1;-112.283;15.6086;0.00134504
1;-115.837;16.094;0.00156613
1;-112.622;16.5761;0.00172775
1;-112.64;16.1669;0.00169421
1;-113.298;16.4345;0.001705
3;-111.356;11.1204;0.00142837
1;-112.367;12.1841;0.00136517
1;-109.605;10.2686;0.00129081
1;-106.781;11.3138;0.00145875
1;-106.867;11.2675;0.00145286
1;-107.202;11.7005;0.0016119
2;-105.731;14.6958;0.00207006
2;-105.995;12.5384;0.00164908
1;-108.989;14.0688;0.00164345
1;-108.331;14.1102;0.0015305
1;-108.484;12.1224;0.00138006
2;-105.563;15.6862;0.00180228
1;-105.366;16.0168;0.00183543
1;-104.46;16.5888;0.00182438
1;-103.199;16.7621;0.00169599
1;-102.711;16.9157;0.00174541
1;-105.433;16.4827;0.00191069
1;-105.585;16.2564;0.0018707
1;-107.78;14.877;0.00169089
2;-112.202;16.3072;0.00200876
3;-109.846;18.2996;0.00168842
2;-109.818;21.2974;0.00225679
1;-110.217;20.3386;0.00214326
2;-113.451;20.2606;0.00179915
1;-113.044;19.5727;0.00180317
1;-113.169;19.4992;0.00181407
1;-113.246;19.0568;0.00178992
1;-112.058;18.2613;0.00171261
1;-111.474;17.3791;0.00164857
3;-114.175;21.0577;0.0018528
1;-109.575;22.6258;0.00216119
1;-109.472;22.6455;0.00216708
1;-113.253;21.6595;0.00192863
3;-115.328;24.9515;0.00259025
2;-114.123;23.9558;0.002536
1;-107.614;25.9131;0.00279024
1;-108.755;27.7506;0.00301506
1;-106.097;28.653;0.00302319
1;-107.124;29.6521;0.00330827
1;-107.613;30.533;0.00341828
1;-109.833;32.1658;0.00379747
1;-107.071;31.3449;0.00354835
1;-105.654;32.5257;0.00373221
1;-105.715;31.338;0.00350246
2;-106.889;28.1589;0.00301901
1;-106.955;27.8428;0.00297994
3;-110.862;23.8562;0.00214038
2;-112.197;22.6262;0.00213877
2;-113.638;26.5322;0.00269077
1;-113.637;26.541;0.00269319
2;-118.565;28.9826;0.00289507
2;-115.881;26.9313;0.00278171
2;-115.131;29.186;0.00302477
3;-115.102;25.3076;0.00243919
2;-120.48;29.2502;0.00313991
1;-127.124;28.7296;0.00321877
4;-129.127;33.107;0.00440896
4;-129.001;36.4338;0.0045906
1;-132.55;37.1316;0.0046547
1;-132.849;37.1143;0.00461744
4;-130.006;34.1784;0.0044909
1;-129.503;35.5626;0.00492662
1;-129.929;37.3587;0.00537467
1;-125.928;38.0625;0.00533508
1;-124.342;39.1615;0.00555847
1;-123.65;39.7817;0.00571834
2;-119.418;43.4405;0.00671074
2;-121.892;44.8936;0.00674604
1;-124.55;44.6336;0.00652536
2;-127.061;46.7753;0.00720695
2;-127.493;44.6551;0.00676506
1;-128.33;44.1481;0.00664144
3;-125.625;42.1927;0.00573435
1;-123.495;40.9998;0.00545474
1;-125.781;39.9486;0.00529528
3;-120.229;35.0316;0.00435397
2;-120.338;32.9639;0.00400134
2;-126.178;32.5191;0.00426607
1;-128.357;31.562;0.00397159
1;-125.426;31.221;0.00376638
3;-126.131;30.6111;0.00330526
2;-122.858;29.0668;0.00325722
2;-124.987;29.0316;0.00304049
1;-127.743;28.268;0.00279072
1;-127.896;28.3203;0.00280405
3;-124.164;30.0967;0.002846
2;-124.441;26.9496;0.00232184
2;-121.371;23.4597;0.00183851
1;-118.199;21.6811;0.00163879
1;-117.247;21.9866;0.0016937
2;-120.695;19.4227;0.00125471
1;-120.739;19.3328;0.00125354
3;-117.539;21.681;0.00171341
4;-117.812;20.7315;0.00195167
4;-120.053;20.0976;0.001505
1;-119.953;20.4079;0.00152344
2;-120.646;18.8813;0.00146775
