Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.8;2;10000

0
0

C;E;M;m2
4;-487.82;114.518;0.00183023
3;-490.025;110.934;0.00178111
4;-488.942;104.759;0.00169375
2;-488.191;104.14;0.00169996
1;-485.542;103.118;0.00166898
3;-491.373;105.654;0.00163987
1;-491.788;104.737;0.00165099
1;-491.89;104.768;0.00165176
6;-496.003;112.142;0.00172954
7;-500.827;119.303;0.00196604
1;-500.318;118.985;0.00196265
5;-502.586;122.844;0.00194718
26;-529.226;80.6378;0.00122311
2;-525.381;82.2847;0.00127595
6;-528.502;87.4996;0.00125232
2;-529.698;87.1943;0.00123108
5;-534.541;93.0578;0.00135677
1;-534.349;93.1593;0.00135914
1;-534.324;93.1877;0.00135808
2;-533.074;95.8783;0.00141286
6;-537.993;88.1766;0.00135454
3;-544.308;92.8392;0.0013945
9;-548.95;89.9689;0.00117754
1;-551.875;90.2692;0.00120766
7;-559.52;80.4846;0.00107617
1;-559.931;80.3252;0.00106976
1;-562.884;80.3921;0.00109562
1;-564.15;79.4316;0.00108355
1;-566.262;78.3596;0.00104901
25;-575.214;37.8201;0.00069443
4;-579.24;36.8559;0.000792643
3;-581.852;40.8356;0.000808596
1;-581.97;39.458;0.000784013
1;-582.012;39.6119;0.000782556
5;-581.289;47.1992;0.000867127
5;-591.089;46.6572;0.000997827
2;-592.283;47.7125;0.00104284
3;-598.781;46.2046;0.000962061
5;-603.675;53.7055;0.00108067
1;-603.882;53.437;0.00107229
2;-607.972;56.5166;0.00108881
1;-611.085;56.6579;0.00110689
2;-611.476;56.6258;0.00106863
1;-612.822;56.2322;0.00105821
2;-616.402;58.9441;0.00106947
3;-619.804;56.0611;0.00109294
3;-626.356;60.6365;0.0011163
1;-628.523;60.8295;0.00109359
6;-625.265;56.1528;0.00117818
1;-626.669;56.9056;0.00120889
1;-627.733;57.8387;0.00121555
1;-631.446;58.8021;0.00119581
6;-631.216;47.4885;0.00115319
1;-631.308;47.4812;0.00115368
1;-634.825;45.499;0.00113527
12;-645.572;46.3123;0.00087648
9;-641.044;34.5262;0.000900428
1;-643.268;33.1024;0.000914813
4;-647.089;37.6451;0.000990811
6;-649.293;41.4729;0.00110604
1;-653.981;42.7215;0.00112184
10;-662.876;36.699;0.000882255
3;-670.376;35.3927;0.000930189
2;-670.228;37.8382;0.000969093
1;-672.627;39.2209;0.000965444
1;-671.862;38.897;0.000969912
48;-685.63;-36.4428;0.000985059
18;-677.03;-45.1645;0.00149226
3;-678.908;-47.8979;0.00145636
3;-683.664;-46.0623;0.00135458
82;-700.11;-144.408;0.00174547
2;-701.924;-146.613;0.0017901
4;-700.851;-145.43;0.00180553
1;-700.539;-145.682;0.00181262
2;-700.76;-145.929;0.00180566
2;-701.592;-144.913;0.00176682
3;-701.364;-143.964;0.00177818
3;-699.243;-145.314;0.00178381
1;-703.551;-143.81;0.00175814
4;-707.045;-146.195;0.00183675
1;-707.15;-146.256;0.0018367
1;-710.128;-146.881;0.00184143
4;-715.06;-151.948;0.00193675
12;-721.412;-143.115;0.00185394
4;-722.075;-138.953;0.00172441
2;-726.264;-141.111;0.00174355
2;-722.524;-140.646;0.0017656
5;-723.24;-136.991;0.00165414
6;-730.724;-140.098;0.00180887
2;-730.869;-138.794;0.00180201
2;-732.725;-137.906;0.00175873
1;-733.634;-138.166;0.00177927
1;-734.582;-138.65;0.00180877
3;-737.672;-142.328;0.00190535
1;-736.112;-141.31;0.00188087
1;-735.746;-141.79;0.00189528
3;-738.54;-138.529;0.00185747
6;-736.491;-132.556;0.00179126
2;-737.006;-135.056;0.0018139
2;-735.624;-133.471;0.00180835
1;-736.024;-135.079;0.00183332
1;-740.939;-134.04;0.0017925
5;-748.564;-138.632;0.00181739
2;-748.384;-137.465;0.00181353
9;-748.3;-150.248;0.00204547
1;-748.216;-150.724;0.00205129
1;-751.424;-149.906;0.00201917
8;-746.825;-145.061;0.00204224
2;-750.993;-143.046;0.00197749
1;-754.489;-141.906;0.00196872
4;-750.779;-145.071;0.00199859
2;-754.106;-147.109;0.00203089
1;-753.435;-146.299;0.00201441
4;-758.422;-139.415;0.00189126
5;-755.381;-131.632;0.00172521
31;-765.705;-82.8938;0.000900805
19;-776.46;-101.626;0.000938898
1;-777.092;-101.7;0.000945165
4;-778.158;-106.357;0.00104375
1;-778.136;-106.341;0.00104366
4;-779.014;-104.006;0.000968291
32;-782.34;-57.1891;0.000280187
1;-782.175;-56.7473;0.000275948
3;-781.087;-61.7933;0.000322858
5;-786.037;-60.4802;0.000292991
22;-789.289;-30.1025;0.0001121
2;-789.921;-26.2791;9.27959e-05
1;-789.75;-26.4221;9.2889e-05
10;-796.029;-11.9467;6.26733e-05
13;-807.961;-14.4117;1.84155e-05
6;-811.401;-21.1831;3.49268e-05
1;-811.359;-21.3805;3.54801e-05
4;-814.27;-18.5379;2.68672e-05
15;-837.475;2.81963;2.87863e-06
1;-834.466;4.49354;4.57124e-06
1;-838.406;2.79805;3.39412e-06
2;-844.455;5.17349;2.68998e-06
6;-846.27;11.8945;1.19651e-05
3;-841.782;10.3701;1.49773e-05
8;-848.228;-0.21772;1.9104e-06
1;-848.455;-0.153153;1.86787e-06
1;-848.468;-0.84104;1.79222e-06
1;-848.934;-0.63085;1.6516e-06
1;-848.641;0.0018304;1.99276e-06
4;-856.806;-3.79829;1.15762e-06
12;-867.648;-7.55154;3.45089e-05
1;-870.021;-9.07133;3.99775e-05
2;-873.796;-5.70652;4.27019e-05
2;-875.671;-9.13216;5.14634e-05
1;-877.331;-9.05171;4.92815e-05
9;-884.276;-16.1802;0.000122543
1;-884.335;-16.2129;0.000122522
3;-879.305;-15.2648;9.39582e-05
8;-878.818;-4.14096;0.000102499
1;-879.302;-4.34541;0.000108309
1;-882.932;-6.20162;0.000106922
6;-888.71;-15.5813;0.000110923
3;-890.551;-15.1037;9.34123e-05
53;-888.829;-50.123;0.000331268
2;-892.144;-52.4662;0.000353447
1;-893.082;-53.5138;0.000358562
12;-899.071;-71.1218;0.000552323
4;-903.424;-67.2402;0.000485244
1;-901.708;-66.6373;0.000483171
1;-902.635;-66.3728;0.000480042
2;-906.514;-63.7635;0.000439737
36;-928.316;-44.9023;0.0008829
1;-928.531;-45.2848;0.000878595
1;-928.47;-45.3011;0.00087878
6;-938.679;-46.1151;0.000741535
1;-938.802;-46.022;0.000737756
1;-937.18;-44.5676;0.000711316
2;-942.304;-47.4275;0.000761105
3;-939.495;-49.8374;0.000714788
28;-931.302;-7.25749;0.000671564
2;-932.845;-7.38627;0.000719725
1;-932.204;-6.76006;0.000725185
1;-932.721;-6.83912;0.000721025
1;-936.745;-6.62233;0.000744844
12;-947.539;-17.6775;0.000552353
1;-948.349;-17.9024;0.00054927
2;-947.404;-20.3441;0.000548169
2;-953.061;-23.8002;0.000555853
1;-954.876;-25.2783;0.00056605
1;-955.006;-25.2501;0.000564337
7;-959.416;-15.2805;0.000605596
2;-959.422;-15.7326;0.00058553
4;-964.005;-19.5577;0.000644174
1;-963.801;-20.2204;0.000651047
1;-964.144;-20.4052;0.000647823
1;-961.567;-21.076;0.000653057
14;-970.059;-1.18121;0.000544977
8;-965.669;10.8912;0.000573911
1;-967.382;11.2232;0.000559349
2;-964.685;15.0875;0.000575516
1;-966.016;13.3311;0.000582697
1;-965.613;13.2029;0.000580435
1;-966.246;12.4045;0.000569173
1;-967.527;12.9278;0.000563898
1;-967.304;12.911;0.000566372
1;-969.583;12.1131;0.000580177
11;-967.389;10.4355;0.000806474
9;-965.57;22.4124;0.000899446
1;-964.861;22.9041;0.000887933
3;-964.553;20.9916;0.000838852
2;-965.66;22.8089;0.000866507
1;-966.124;22.9364;0.000864751
1;-959.899;24.5331;0.000851556
10;-963.144;25.693;0.000622199
5;-969.586;18.8092;0.000589295
13;-977.791;16.916;0.000875248
1;-977.922;16.9311;0.000876298
10;-980.164;9.3658;0.00108283
1;-979.903;8.76879;0.0010635
1;-980.33;8.35257;0.00107418
7;-986.978;15.2894;0.00119595
5;-997.897;7.06313;0.00123364
2;-1001.63;9.60156;0.0012755
21;-1006.51;40.8806;0.00111044
4;-1012.78;41.9322;0.0012227
5;-1016.99;46.4339;0.00121096
1;-1017.36;46.5039;0.00121863
4;-1015.88;46.1567;0.00111654
1;-1016.19;45.4383;0.00111013
5;-1019.74;42.9221;0.00123056
1;-1019.69;42.8571;0.00122922
19;-1023.25;55.2859;0.0018776
4;-1027.58;58.0001;0.0020154
3;-1029.54;55.5228;0.00196075
1;-1031.42;57.4161;0.00196456
1;-1031.86;57.616;0.0019572
1;-1036.84;59.5128;0.00196308
3;-1039.83;62.803;0.00203901
13;-1046.72;77.7159;0.00259473
2;-1047.23;75.7801;0.00253707
1;-1054.04;75.7817;0.0024869
3;-1052.01;71.7799;0.0023766
2;-1054.42;74.5937;0.0023463
1;-1053.48;74.5052;0.00233571
3;-1052.56;75.6079;0.00225863
2;-1056.04;73.0445;0.0022758
14;-1058.36;61.9115;0.00179447
13;-1063.18;78.516;0.00217434
48;-1065.43;-2.02192;0.0013584
1;-1067.06;-3.66089;0.00136501
3;-1064.13;-1.46182;0.00142262
14;-1076.4;10.2263;0.00118103
1;-1076.92;10.7426;0.00118802
12;-1077.05;-2.93064;0.00100074
1;-1076.37;-4.1353;0.000996566
20;-1079.03;12.8181;0.00153813
1;-1079.04;12.8312;0.00153771
1;-1080.3;13.1346;0.00158108
1;-1083.22;14.6289;0.0015839
1;-1083.03;14.5954;0.0015856
15;-1078.14;39.8914;0.00180024
5;-1083.05;30.7057;0.00175079
1;-1083.54;31.0577;0.00175173
1;-1084.06;30.3677;0.00173988
1;-1083.84;30.5573;0.00174293
2;-1085.58;27.8229;0.00173692
4;-1086.5;33.7237;0.00173292
1;-1088.09;33.3609;0.00170092
15;-1093.48;52.4895;0.0019701
3;-1096.62;47.7672;0.00195415
4;-1094.05;42.1728;0.00190072
51;-1106.72;117.084;0.00370649
1;-1107.03;117.285;0.00371725
5;-1118.3;112.756;0.00387241
6;-1124.14;120.194;0.00392016
10;-1121.06;118.931;0.00432289
2;-1124.28;116.092;0.00419267
18;-1116.08;99.9252;0.00337229
20;-1120.82;77.4456;0.00374421
9;-1127.37;88.1984;0.00365108
1;-1128.89;89.3867;0.00362783
1;-1133.34;89.169;0.00368416
4;-1131.56;83.7451;0.00355037
7;-1133.64;90.8344;0.0033999
5;-1133.05;91.0467;0.00366475
1;-1132.43;90.822;0.00364837
3;-1131.35;93.7947;0.00357884
3;-1131.91;90.5567;0.00349935
8;-1132.53;93.1924;0.00378142
11;-1130.83;91.1428;0.0033536
1;-1134.7;92.8246;0.00340822
4;-1138.04;95.3126;0.00358437
7;-1145.82;103.004;0.00397872
19;-1151.99;74.8292;0.00385302
23;-1170.82;38.6343;0.00361677
1;-1170.42;38.8342;0.00358359
1;-1171.69;38.7976;0.00355079
14;-1171.14;17.5389;0.00311595
1;-1170.96;17.4198;0.0031154
1;-1172.83;16.6441;0.00316328
5;-1178.74;9.61399;0.00325546
1;-1179.81;9.80847;0.00323903
5;-1180.44;10.0171;0.00352379
2;-1180.49;7.6268;0.00358265
1;-1182;7.36049;0.00354543
1;-1187.3;6.56035;0.00359118
6;-1189.39;4.95305;0.00392849
22;-1190.33;-21.3713;0.00315159
6;-1193.77;-21.3725;0.00340417
2;-1198.91;-24.3397;0.00333739
1;-1198.95;-24.3108;0.00333858
1;-1200.57;-24.8399;0.00338861
1;-1200.68;-24.9409;0.00333655
5;-1202.73;-22.0584;0.00353953
1;-1202.69;-22.1224;0.00353189
1;-1202.51;-21.7388;0.00351524
10;-1200.78;-16.316;0.00403048
1;-1200.76;-16.2954;0.00402504
1;-1202.71;-15.3276;0.00399467
1;-1203.2;-15.5632;0.00397395
10;-1208.52;-15.1093;0.00348417
14;-1204.03;-33.9348;0.00316642
15;-1202.65;-23.4236;0.00380289
3;-1204.05;-19.5011;0.00383593
1;-1202.28;-21.1075;0.00386729
17;-1202.9;-24.247;0.00299941
4;-1211.82;-26.2165;0.00318691
1;-1211.59;-26.0877;0.00318003
10;-1212.94;-42.6854;0.00317071
5;-1215.59;-40.2119;0.00331596
49;-1231.57;29.7359;0.00248106
3;-1233.26;26.6155;0.00237179
1;-1233.37;26.5712;0.00237091
3;-1240.64;27.5824;0.00250272
32;-1242.45;-12.593;0.0018126
6;-1245.54;-13.8965;0.00204878
1;-1246.16;-13.7205;0.00204638
1;-1246.58;-12.8952;0.00203633
2;-1246.48;-13.6772;0.00201115
65;-1263.53;85.5079;0.00199717
3;-1267.2;82.9493;0.00206018
2;-1265.83;84.1378;0.00208668
36;-1281.9;56.2557;0.000873722
1;-1283.02;55.3471;0.000851585
2;-1280;54.9994;0.000904367
1;-1280.78;55.5681;0.000929754
2;-1286.88;52.8637;0.000931555
8;-1283.1;54.0711;0.0007884
14;-1282.2;60.5066;0.00109154
2;-1285.97;61.8129;0.00105617
1;-1284.77;61.8054;0.00104874
11;-1289.87;46.8236;0.000797976
16;-1298.61;23.0425;0.000552789
1;-1298.41;22.8871;0.000551345
1;-1298.84;22.9315;0.000547628
21;-1305.43;55.0917;0.000563968
1;-1309.69;54.8383;0.000580563
1;-1309.93;54.3117;0.000573775
15;-1318.17;47.6291;0.000326112
3;-1323.67;52.0566;0.000336368
6;-1320.65;49.4102;0.000274079
1;-1320.58;49.5127;0.00027438
1;-1324.57;47.8628;0.00025638
15;-1343.42;46.3094;0.000170971
19;-1354.54;20.4327;6.1574e-05
1;-1353.22;19.8254;5.73692e-05
1;-1353.51;20.4166;5.42375e-05
7;-1350.72;29.3352;0.000105199
9;-1353.43;26.5414;0.00015481
1;-1356.44;25.6973;0.000143321
28;-1356.06;50.4786;0.000594453
16;-1358.71;75.2868;0.000981493
13;-1376.33;90.6195;0.00129635
1;-1376.59;90.8198;0.00129165
1;-1375.43;91.6096;0.00130149
1;-1379.22;90.4398;0.0013071
10;-1384.44;80.7347;0.00137193
3;-1383.2;75.3873;0.00132169
1;-1383.2;75.3861;0.00132161
1;-1383.01;75.3292;0.00131785
2;-1379.95;74.9057;0.00128937
4;-1381.13;76.4109;0.0014012
1;-1380.68;76.1185;0.00139777
4;-1382.29;71.4259;0.00139306
1;-1380.9;71.356;0.00137332
1;-1382.29;69.9769;0.00135399
1;-1382.9;69.8146;0.00135093
1;-1382.56;69.5904;0.00134233
16;-1395.55;79.5238;0.00107765
2;-1395.64;79.1009;0.00103891
7;-1392.78;84.2763;0.00123274
32;-1425.77;91.1857;0.000797648
23;-1445.7;57.9993;0.000510873
4;-1450.5;61.1392;0.000496497
1;-1450.4;61.0625;0.000495327
5;-1452.67;66.5138;0.000561306
1;-1453.27;66.9574;0.000563457
3;-1454.38;71.0077;0.000592711
1;-1454.13;70.8282;0.00059132
2;-1456.22;70.2939;0.000604429
1;-1456.07;70.7014;0.000612703
2;-1456.11;70.7566;0.000610837
5;-1454.61;67.3485;0.000529605
1;-1453.89;66.7139;0.00052818
1;-1455.18;66.0382;0.000515542
1;-1456.33;67.7738;0.000540825
4;-1458.69;64.0939;0.000488497
10;-1460.7;52.9458;0.000309386
2;-1464.49;51.5324;0.000310016
5;-1465.79;53.4021;0.000290157
5;-1458.88;48.0874;0.000276848
1;-1458.51;48.1628;0.000279458
1;-1458.74;47.9811;0.000278793
1;-1463.46;46.3497;0.000260636
3;-1465.32;45.2804;0.000234412
1;-1465.63;44.9919;0.000232615
1;-1465.1;45.1821;0.000230821
41;-1484.98;84.404;0.00104364
8;-1485.21;92.023;0.00124742
3;-1493.81;90.3243;0.00115925
1;-1493.8;90.3433;0.00115843
2;-1492.59;89.1625;0.0011757
3;-1501.71;90.9044;0.00126323
2;-1502.85;92.5751;0.0013144
1;-1505.98;93.3485;0.00135104
1;-1507.05;93.9286;0.00136633
1;-1507.46;93.7057;0.00136683
1;-1509.44;92.7473;0.00134307
3;-1513.79;97.3691;0.00146009
1;-1513.35;97.4674;0.00146416
4;-1512.03;92.7237;0.00141257
7;-1515.16;100.6;0.00158673
1;-1516.64;100.92;0.00161991
1;-1521.07;102.817;0.00164638
1;-1520.96;102.812;0.00164899
1;-1521.8;101.773;0.00166012
27;-1530.25;59.1514;0.0010782
1;-1530.96;59.5718;0.00108726
1;-1530.9;59.607;0.00108809
1;-1530.92;59.2801;0.00108135
10;-1523.31;75.388;0.00113614
18;-1519.35;48.6438;0.000736891
4;-1521.92;47.4708;0.000801132
5;-1523.09;44.7971;0.000716744
26;-1532.93;20.2241;0.00102438
18;-1532.66;-6.02598;0.00110346
2;-1536.84;-5.36093;0.00115496
2;-1540.11;-2.72039;0.00119159
11;-1546.11;7.2501;0.00150473
57;-1547.77;-77.8193;0.00196521
1;-1548.67;-78.3811;0.00197993
4;-1553.01;-78.0252;0.00185032
3;-1555.4;-75.7153;0.00180022
1;-1556.41;-75.2416;0.00179693
1;-1557.8;-76.4483;0.00180563
6;-1558.54;-81.8954;0.00204052
3;-1565.35;-76.2869;0.00194454
2;-1565.48;-76.6978;0.00191118
2;-1570.56;-74.3412;0.00186991
3;-1570.24;-79.0527;0.00195897
51;-1592.62;-92.9175;0.00095412
8;-1596.96;-103.904;0.00110768
4;-1596.01;-107.838;0.00119712
1;-1596;-107.833;0.00119704
2;-1599.42;-110.794;0.00125835
3;-1603.72;-115.553;0.00131005
4;-1611;-112.843;0.00131289
1;-1614.07;-114.221;0.00132367
1;-1614.76;-113.78;0.00131671
22;-1627.05;-125.355;0.00127952
15;-1631.48;-123.6;0.00118179
1;-1632.37;-123.624;0.00118144
9;-1643.64;-113.017;0.00100198
1;-1647.46;-114.471;0.00102735
6;-1649.8;-117.917;0.00107584
9;-1663.14;-125.645;0.00124425
35;-1673.27;-108.994;0.00100926
1;-1674.2;-109.401;0.00101571
2;-1677.96;-110.012;0.00103815
18;-1685.1;-110.01;0.00127202
1;-1685.49;-109.865;0.00126824
6;-1689.85;-112.681;0.00138248
24;-1688.1;-83.2942;0.00129212
31;-1706.77;-119.901;0.00143221
1;-1709.37;-119.218;0.00141173
3;-1705.83;-117.154;0.00140419
2;-1710.01;-119.329;0.00146578
4;-1709.34;-120.946;0.00155213
13;-1713.22;-138.134;0.00191993
1;-1713.71;-138.382;0.00191644
19;-1733.36;-167.381;0.00247789
1;-1733.57;-167.308;0.00248235
14;-1736.38;-147.544;0.00201002
1;-1738.68;-146.03;0.0019654
1;-1738.35;-146.091;0.00196254
2;-1742.64;-142.86;0.00188525
44;-1744.5;-74.4318;0.00081482
2;-1748.99;-73.295;0.000779961
38;-1756.12;-125.949;0.00188807
1;-1761.61;-124.143;0.00186535
2;-1761.74;-125.17;0.00184224
2;-1765.06;-126.271;0.00183282
12;-1779.46;-142.844;0.00215675
13;-1777.78;-156.185;0.0026361
1;-1777.8;-156.294;0.00264045
24;-1783.99;-143.698;0.00291159
4;-1787.44;-147.45;0.00289888
1;-1790.95;-148.589;0.00289868
14;-1793.42;-155.984;0.00342
1;-1796.72;-155.273;0.00336308
37;-1800.36;-214.885;0.00513841
14;-1803.57;-207.637;0.00538605
1;-1802.66;-207.783;0.00538517
4;-1799.09;-204.544;0.00532701
7;-1803.53;-197.84;0.00497868
1;-1803.48;-199.566;0.00500995
3;-1796.79;-194.15;0.00480265
1;-1797.85;-194.596;0.00481373
16;-1802.52;-175.972;0.00469926
1;-1802.67;-175.988;0.00470078
1;-1805.94;-174.846;0.00469564
1;-1805.24;-173.629;0.00465919
1;-1804.28;-173.604;0.0046517
3;-1809.72;-178.942;0.00475342
1;-1811.23;-179.086;0.0047302
1;-1811.25;-179.102;0.00472988
2;-1813.4;-179.809;0.00482898
1;-1813.17;-178.77;0.0048085
37;-1812.66;-165.507;0.00313473
2;-1818.91;-162.388;0.00301493
6;-1817.67;-154.901;0.00285627
3;-1822.86;-153.982;0.0027472
2;-1819.12;-151.415;0.00265011
1;-1818.79;-151.584;0.00265386
13;-1821.49;-169.221;0.00326238
1;-1821.32;-169.529;0.00327405
2;-1824.32;-169.841;0.0032192
9;-1826.04;-173.907;0.00354406
26;-1846.13;-214.969;0.00473524
7;-1851.73;-224.801;0.00504516
1;-1850.37;-224.542;0.00503019
17;-1857.46;-247.048;0.00616065
1;-1857.62;-247.177;0.00616954
27;-1845.41;-239.588;0.00512168
2;-1845.46;-239.64;0.00511562
2;-1848.55;-238.48;0.00510325
1;-1851.98;-237;0.0050546
1;-1851.35;-236.775;0.00504904
1;-1851.74;-236.55;0.00503119
1;-1855.97;-235.507;0.00496955
1;-1855.9;-235.461;0.00497396
1;-1857.19;-235.086;0.00496117
3;-1856.46;-238.033;0.00500651
2;-1852.1;-238.354;0.004982
8;-1853.91;-226.468;0.00449817
12;-1850.17;-242.649;0.00495688
2;-1854.04;-238.71;0.00480735
2;-1856.05;-239.162;0.00480168
7;-1859.35;-243.061;0.00505566
49;-1860.63;-168.354;0.00262209
1;-1859.14;-167.012;0.00260325
17;-1864.53;-181.068;0.00274274
16;-1872.49;-162.558;0.00217279
1;-1872.61;-163.631;0.00220307
1;-1872.6;-163.557;0.00220092
2;-1871.95;-163.3;0.00220136
21;-1875.85;-129.428;0.00139926
1;-1875.84;-129.355;0.0013978
31;-1898.76;-104.713;0.00134682
17;-1900.28;-97.0221;0.00097854
1;-1902.79;-95.8067;0.000967339
1;-1900.93;-95.2704;0.000976787
1;-1900.61;-95.148;0.000978169
20;-1914.53;-92.9879;0.00134277
56;-1922.59;-71.1027;0.00291157
10;-1924.22;-81.5956;0.00330716
3;-1931.79;-77.2011;0.00330663
1;-1931.59;-77.8072;0.00332292
5;-1928.68;-77.0181;0.00314811
3;-1933.35;-73.7451;0.00301776
5;-1935.95;-74.5731;0.00326956
4;-1935.86;-77.1317;0.00314635
1;-1935.57;-77.4754;0.00310602
8;-1938.24;-74.4443;0.00272047
33;-1953.33;-99.8916;0.00215644
3;-1958.51;-103.88;0.00216035
1;-1958.99;-103.749;0.00217114
3;-1962.3;-106.954;0.00217196
1;-1963.01;-106.665;0.00217225
3;-1963.17;-106.08;0.00221716
2;-1963.16;-107.2;0.00228848
1;-1962.36;-107.992;0.00228655
64;-1991.25;-14.0064;0.00226953
14;-1990.08;7.28548;0.00235768
4;-1988.23;2.49302;0.0022639
9;-1997.42;0.991338;0.00262419
29;-1995.3;-38.1671;0.00349799
28;-2003.21;4.49987;0.00361012
1;-2005.18;6.03822;0.00361216
1;-2005.27;5.71877;0.00362538
1;-2005.69;5.20414;0.00362457
3;-2008.64;3.36494;0.00346109
40;-2012.77;70.6504;0.00391726
1;-2009.22;71.1743;0.0038807
7;-2012.86;60.503;0.00373132
14;-2018.67;74.6609;0.00430118
1;-2018.18;74.3571;0.00431164
4;-2025.33;70.8726;0.00444696
1;-2025.53;70.8237;0.00444062
1;-2024.94;71.4037;0.00443872
3;-2027.13;73.1187;0.00435315
1;-2026.7;72.5716;0.00434215
1;-2026.75;72.1913;0.00433287
