Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.7;2;10000

0
0

C;E;M;m2
64;-112.129;56.7813;0.849119
34;-112.14;37.0126;0.81145
48;-109.628;52.1184;0.765028
64;-109.628;-40.8303;0.765028
57;-107.369;46.3701;0.731845
60;-109.139;-50.1564;0.760317
2;-107.82;-49.4149;0.756371
1;-107.399;-49.8416;0.748146
64;-107.399;55.1075;0.748146
62;-104.413;-52.9944;0.725594
1;-104.845;-53.1486;0.731062
50;-106.835;-24.0609;0.757008
26;-107.592;-45;0.725403
62;-110.298;39.2034;0.746002
57;-111.924;26.0563;0.79035
59;-106.019;28.9692;0.723461
1;-105.814;28.4386;0.716932
38;-103.873;-17.7444;0.662168
61;-104.75;48.4742;0.666466
43;-101.866;32.82;0.629542
13;-101.914;46.374;0.732255
17;-104.529;52.1602;0.708706
57;-106.487;-44.7334;0.733715
55;-107.545;39.4444;0.775367
57;-104.388;-49.8665;0.742726
21;-108.282;-57.0421;0.794391
38;-110.174;-41.524;0.777578
9;-106.288;-47.5258;0.770808
60;-108.199;-23.0163;0.784575
28;-108.698;6.65165;0.795132
22;-108.13;-17.2885;0.726832
54;-110.843;54.3276;0.758094
29;-110.674;37.0683;0.756257
59;-107.803;-46.7838;0.73001
36;-108.188;-10.5565;0.707965
63;-109.674;27.4316;0.724823
1;-109.837;27.5066;0.725802
59;-110.92;39.3646;0.755435
61;-110.238;27.0539;0.734716
44;-113.027;-30.8847;0.766707
64;-113.027;22.1248;0.766707
40;-109.431;54.0518;0.722222
32;-110.155;46.9508;0.8015
63;-113.009;0.743879;0.827325
1;-113.057;1.03483;0.827255
64;-113.057;-47.4046;0.827255
1;-113.146;-47.616;0.829022
64;-113.146;46.1008;0.829022
5;-116.12;49.7924;0.8645
64;-116.12;-43.6583;0.8645
1;-116.126;-43.6712;0.864511
64;-116.126;52.6921;0.864511
64;-116.126;-55.8849;0.864511
64;-116.126;50.386;0.864511
64;-116.126;-59.0441;0.864511
64;-116.126;36.8568;0.864511
64;-116.126;-58.0978;0.864511
64;-116.126;40.5394;0.864511
49;-114.523;56.3493;0.848555
63;-114.829;-17.2866;0.851011
4;-113.622;-21.6001;0.83377
54;-111.13;-56.8805;0.792507
25;-107.796;-51.103;0.790613
4;-106.884;-51.7054;0.7747
64;-106.884;38.1609;0.7747
64;-106.884;-55.58;0.7747
45;-106.895;-34.5509;0.7244
62;-108.336;2.79462;0.741286
64;-108.336;-31.0748;0.741286
56;-107.48;-47.9354;0.734129
48;-109.476;21.3081;0.750035
54;-108.824;53.8255;0.747672
57;-109.414;9.99469;0.754768
64;-109.414;-11.0793;0.754768
56;-108.779;-52.6419;0.737871
33;-109.119;-50.7922;0.793981
61;-108.929;7.45134;0.788404
1;-107.522;8.3961;0.780567
62;-105.61;35.0612;0.764399
2;-105.589;34.3286;0.769306
1;-106.472;35.0483;0.782083
1;-107.209;35.9121;0.793652
2;-108.16;34.766;0.813977
60;-109.076;49.1473;0.828138
64;-109.076;-8.07618;0.828138
46;-104.096;42.1583;0.759876
9;-105.29;49.6955;0.763108
52;-107.55;33.5408;0.791266
1;-106.698;32.6965;0.783422
33;-104.261;-7.86588;0.657499
4;-102.938;-12.7318;0.6676
63;-101.635;-23.7781;0.655039
1;-100.794;-23.0933;0.648891
1;-101.309;-22.9323;0.652265
61;-101.063;-18.4972;0.636506
28;-101.048;19.11;0.678452
3;-101.497;21.0497;0.702278
1;-101.148;21.1701;0.693483
1;-100.735;21.4824;0.685199
2;-101.477;18.7637;0.674397
62;-103.437;-51.5156;0.696983
63;-103.541;52.607;0.698369
63;-103.713;-48.9957;0.700838
38;-104.107;-41.5809;0.671269
52;-104.528;35.4606;0.701003
55;-103.549;32.1699;0.70086
64;-103.549;-11.4653;0.70086
39;-107.493;37.3911;0.749989
1;-104.995;37.0621;0.725996
5;-110.138;34.6366;0.778693
53;-112.052;-31.6711;0.821416
1;-111.323;-32.192;0.815412
4;-110.866;-34.5143;0.831938
1;-111.208;-34.5523;0.835569
64;-111.208;45.357;0.835569
64;-111.208;-24.732;0.835569
62;-109.385;-4.9581;0.814725
56;-111.622;-59.1941;0.859678
60;-108.732;-1.12584;0.8259
3;-108.575;-3.34812;0.814215
62;-106.449;51.1206;0.797209
56;-110.335;36.1796;0.83557
61;-108.942;-56.557;0.829937
59;-109.846;20.5335;0.83658
2;-110.19;21.9395;0.837819
13;-109.79;8.44743;0.772434
64;-109.79;16.7008;0.772434
33;-107.337;47.0887;0.719051
1;-107.415;46.8955;0.718161
18;-106.418;55.586;0.787528
1;-106.689;55.7803;0.791027
27;-106.511;50.9397;0.736122
41;-108.365;48.4639;0.776152
59;-106.937;-42.5634;0.735668
35;-109.866;-8.82946;0.831005
1;-109.846;-8.80901;0.830866
64;-109.846;-53.1058;0.830866
63;-112.251;58.8946;0.848501
64;-112.251;-34.4131;0.848501
1;-111.197;-34.5539;0.840836
64;-111.197;31.9261;0.840836
64;-111.197;-49.5289;0.840836
1;-110.159;-49.0263;0.830198
60;-107.583;39.3249;0.80235
64;-107.583;-20.1739;0.80235
56;-109.414;-55.2297;0.816293
63;-110.433;16.994;0.826791
46;-110.151;54.8582;0.796228
1;-108.546;54.6143;0.782579
54;-110.002;-9.54995;0.799712
63;-109.244;-36.8255;0.793725
64;-109.244;46.5101;0.793725
64;-109.244;-35.1431;0.793725
63;-108.845;8.24994;0.790602
61;-110.522;-55.895;0.801952
1;-109.593;-55.5968;0.792264
2;-110.755;-56.0854;0.809993
63;-109.627;50.9944;0.801023
1;-109.492;51.0075;0.799515
58;-105.492;-24.4645;0.768658
61;-103.299;-31.4364;0.747324
16;-102.996;-18.4419;0.786415
63;-104.548;47.9444;0.797757
56;-105.92;31.0524;0.80516
51;-107.353;-30.9804;0.814344
63;-107.233;22.9763;0.813392
63;-109.348;-56.1313;0.832518
61;-109.192;25.3108;0.831456
1;-108.845;25.5632;0.830636
57;-109.715;56.856;0.835697
1;-109.843;56.8773;0.836657
1;-109.635;56.9271;0.835684
1;-109.346;56.8074;0.834387
1;-109.27;56.7979;0.834588
64;-109.27;-58.2207;0.834588
64;-109.27;52.6164;0.834588
7;-109.822;53.2663;0.785462
52;-108.401;31.4745;0.748422
1;-106.742;30.6476;0.732219
55;-102.82;-44.821;0.678045
62;-102.761;39.8068;0.677768
61;-104.414;-17.1468;0.69538
1;-104.418;-16.9183;0.694322
60;-106.289;50.6676;0.707936
55;-107.062;-31.5034;0.689012
50;-107.135;-47.7097;0.70539
58;-107.151;51.4208;0.707848
2;-109.392;51.3804;0.721142
57;-110.972;-38.7347;0.749108
58;-107.323;52.4116;0.674944
64;-107.323;-40.911;0.674944
64;-107.323;52.1711;0.674944
60;-106.94;-13.2158;0.665435
1;-107.544;-13.5887;0.675192
55;-108.986;-40.2325;0.746449
46;-105.601;-52.8316;0.768063
58;-102.996;27.6042;0.730565
10;-104.858;38.0903;0.78578
62;-105.636;-56.711;0.799238
2;-103.312;-55.5511;0.77136
1;-101.83;-55.0925;0.756225
63;-101.33;49.6602;0.751767
56;-100.433;25.743;0.745191
45;-97.0475;-35.5764;0.677458
2;-96.6201;-35.0471;0.6791
62;-98.2607;-2.85186;0.694704
1;-98.3994;-2.90857;0.695505
1;-97.7885;-2.70535;0.69256
59;-94.6388;30.9627;0.680478
1;-94.0252;30.785;0.676468
62;-94.6736;-39.6627;0.682449
30;-97.6611;-4.4954;0.681078
40;-103.888;43.6436;0.745487
9;-104.828;35.6492;0.739278
35;-100.938;-0.80401;0.717329
63;-105.179;-38.6907;0.759535
37;-100.046;5.05408;0.731127
64;-100.046;-3.16056;0.731127
1;-99.5765;-3.59007;0.727977
63;-98.101;-42.6991;0.716358
5;-98.8148;-39.6074;0.718594
63;-99.9154;9.30457;0.727379
52;-100.333;53.8712;0.726074
47;-101.819;22.3194;0.708049
12;-100.31;34.5264;0.642579
57;-100.307;15.1096;0.63374
56;-100.334;-47.9752;0.606058
46;-103.149;-25.2595;0.727945
57;-101.406;-41.8543;0.683866
11;-101.638;-31.3984;0.682235
55;-101.733;49.5395;0.713754
1;-101.925;49.2205;0.712186
62;-103.819;-51.9991;0.727559
45;-106.186;-34.9969;0.770969
3;-105.933;-31.4608;0.764454
42;-105.786;23.5644;0.754851
58;-104.022;46.7053;0.737118
59;-107.156;-33.2342;0.772409
1;-107.887;-33.9998;0.778088
62;-106.599;54.6841;0.763779
1;-106.804;54.7182;0.763526
64;-106.804;-43.7386;0.763526
1;-106.734;-43.6956;0.763166
3;-104.545;-41.9733;0.766133
64;-104.545;49.779;0.766133
64;-104.545;-34.3299;0.766133
56;-105.313;-41.1953;0.774072
64;-105.313;20.4398;0.774072
3;-106.254;22.3429;0.774475
64;-106.254;-32.7213;0.774475
4;-107.596;-28.4028;0.769176
1;-107.326;-27.202;0.773856
1;-107.814;-27.8438;0.782222
63;-107.755;49.2571;0.781748
60;-106.431;-46.7467;0.755054
56;-108.736;26.9658;0.809962
63;-108.767;-48.6316;0.810223
4;-108.117;-46.5771;0.80938
59;-108.026;37.279;0.812078
55;-104.911;-37.6048;0.767773
59;-107.463;53.2752;0.789234
56;-101.93;15.8452;0.746587
1;-101.697;15.8937;0.745527
1;-102.522;15.684;0.748932
62;-100.526;-47.9111;0.734579
1;-100.798;-48.0294;0.736009
62;-103.276;52.6603;0.754109
63;-104.699;-40.6467;0.764691
64;-104.699;43.3157;0.764691
44;-102.422;-10.897;0.755856
64;-102.422;37.7838;0.755856
2;-101.945;36.5794;0.763094
3;-101.83;38.8113;0.779196
52;-102.569;-30.0481;0.755641
64;-102.569;30.6759;0.755641
60;-105.365;-53.6576;0.779317
62;-105.317;42.145;0.780295
32;-107.379;54.9225;0.73807
61;-107.311;-37.6142;0.737726
59;-108.375;-24.4011;0.761393
61;-107.868;52.9884;0.749947
61;-108.357;-39.8626;0.759743
48;-105.933;-39.9821;0.685577
59;-108.008;4.97332;0.720462
62;-108.222;-41.3586;0.720604
61;-104.389;15.8907;0.669011
51;-104.146;51.0553;0.642498
1;-103.329;50.8913;0.637057
13;-110.416;54.1136;0.74885
62;-113.353;-46.1183;0.775516
62;-114.041;9.91355;0.78645
1;-113.862;9.36426;0.77878
59;-115.446;56.6775;0.801541
1;-115.389;56.6583;0.800873
51;-108.522;10.1029;0.668573
64;-108.522;-35.5591;0.668573
63;-108.071;8.41679;0.661783
62;-109.773;20.4133;0.684284
1;-109.75;20.3637;0.683912
40;-113.437;55.5419;0.81985
64;-113.437;-41.1723;0.81985
61;-113.143;56.2803;0.815798
46;-107.677;41.1073;0.753605
1;-108.131;41.5417;0.753241
35;-103.364;5.42562;0.713835
64;-103.364;-10.7352;0.713835
64;-103.364;-8.40577;0.713835
5;-103.319;-2.87802;0.745554
64;-103.319;10.3731;0.745554
62;-102.915;44.6122;0.741438
61;-101.206;1.79636;0.726078
55;-107.581;-56.0674;0.790206
64;-107.581;56.8111;0.790206
63;-107.798;-47.4832;0.792044
64;-107.798;54.8119;0.792044
58;-109.108;10.5688;0.806516
64;-109.108;-18.8655;0.806516
57;-107.983;53.5745;0.797441
64;-107.983;-46.3079;0.797441
58;-109.613;-33.1582;0.807108
6;-110.589;-38.1512;0.781313
31;-110.639;-2.49034;0.766396
49;-111.115;51.7941;0.801659
36;-110.687;21.84;0.768916
58;-107.326;45.3642;0.755426
4;-104.248;44.2904;0.675789
49;-110.745;42.2796;0.804414
62;-106.851;-1.64231;0.765073
62;-110.077;33.4558;0.795819
1;-110.053;33.2845;0.798413
64;-110.053;-35.4695;0.798413
63;-110.916;-3.89135;0.807562
61;-111.432;53.5223;0.808567
2;-108.836;53.5881;0.788451
57;-107.755;10.2428;0.775739
53;-104.716;-50.0706;0.728896
60;-104.165;51.5579;0.699077
59;-103.76;-41.3549;0.732681
64;-103.76;35.7138;0.732681
58;-104.176;15.7876;0.736837
63;-104.433;-42.1782;0.739816
1;-104.329;-42.6689;0.734043
51;-106.03;24.6433;0.75934
64;-106.03;-22.6714;0.75934
58;-107.872;-45.7119;0.774464
63;-106.437;52.1897;0.760201
1;-107.078;52.6576;0.765973
63;-109.001;-33.4137;0.787421
1;-108.701;-32.9712;0.788832
1;-108.802;-32.8679;0.788325
60;-107.81;-28.5894;0.776836
64;-107.81;-2.80795;0.776836
1;-106.642;-2.04891;0.770136
53;-107.597;-56.5485;0.793126
64;-107.597;55.3341;0.793126
64;-107.597;-55.14;0.793126
8;-105.218;-49.5467;0.731054
59;-105.804;1.65397;0.737461
1;-105.292;2.2491;0.733176
12;-104.938;16.2527;0.755663
64;-104.938;7.30092;0.755663
55;-106.828;-54.6056;0.773904
63;-106.984;56.0892;0.775209
10;-105.309;55.2774;0.750062
59;-102.465;-20.8009;0.70271
63;-102.791;30.3017;0.705775
43;-99.1956;52.8831;0.698733
36;-92.6753;16.305;0.541765
1;-92.5652;16.4042;0.542465
56;-97.2316;-45.0237;0.555674
57;-101.84;8.58507;0.632267
1;-102.083;7.74201;0.622782
60;-102.489;12.8491;0.624343
51;-97.3427;-48.0244;0.564898
8;-99.3462;-50.6206;0.655018
59;-98.2686;22.726;0.662789
62;-99.7113;-38.7919;0.675229
52;-101.686;38.3612;0.675026
60;-101.837;13.6549;0.675659
58;-100.124;-52.5139;0.674334
41;-103.81;-27.5841;0.733867
61;-104.112;-36.5888;0.743617
5;-106.199;-41.7171;0.801168
64;-106.199;56.0569;0.801168
64;-106.199;-51.1154;0.801168
32;-108.132;-56.4821;0.793639
1;-108.073;-56.5031;0.793677
61;-110.858;11.8368;0.825394
64;-110.858;-53.3248;0.825394
64;-110.858;49.4628;0.825394
64;-110.858;-54.364;0.825394
60;-105.826;27.8144;0.779633
51;-105.469;-36.3472;0.787143
62;-103.624;55.5897;0.773353
2;-106.154;56.149;0.795271
1;-106.193;56.154;0.795292
1;-105.806;55.9293;0.790325
64;-105.806;-56.6721;0.790325
1;-106.852;-55.8883;0.772168
63;-106.428;55.0911;0.769017
27;-106.895;38.6602;0.718379
1;-106.887;38.6514;0.718231
56;-105.491;-49.0995;0.704092
64;-105.491;48.7513;0.704092
1;-105.453;48.6177;0.702213
7;-102.969;44.1234;0.706053
61;-101.757;-53.2143;0.692265
63;-102.033;47.3392;0.695652
60;-101.459;-30.1896;0.691039
62;-100.755;9.57883;0.682231
22;-103.165;-12.0216;0.69368
61;-103.288;-6.29774;0.691677
54;-102.336;-52.5686;0.709257
55;-104.399;-16.9743;0.713268
57;-105.405;55.6721;0.75688
64;-105.405;-52.2047;0.75688
1;-105.315;-52.1463;0.75775
54;-108.55;-34.2759;0.811933
63;-107.263;-18.6836;0.799195
18;-104.501;-35.9881;0.679017
1;-105.01;-36.3152;0.680529
57;-106.089;42.7923;0.68939
22;-108.83;20.8322;0.756495
63;-109.1;-4.2793;0.759044
1;-108.397;-3.67551;0.757469
63;-107.99;19.0064;0.753702
62;-107.986;23.5201;0.75414
57;-112.182;-56.5559;0.79697
47;-110.88;-18.8863;0.806999
59;-112.899;55.2543;0.837614
35;-112.789;30.3038;0.812708
61;-111.291;-55.6279;0.802555
63;-110.042;15.2728;0.78987
62;-108.885;-54.246;0.773756
63;-110.349;43.4561;0.785196
55;-109.894;41.2898;0.773852
19;-105.531;52.3519;0.785713
64;-105.531;-7.97928;0.785713
64;-105.531;21.6777;0.785713
1;-106.42;21.0253;0.794239
50;-109.66;-37.5245;0.825093
2;-109.408;-36.741;0.828872
64;-109.408;46.4731;0.828872
1;-109.425;46.8603;0.826532
1;-110.559;47.3602;0.833003
64;-110.559;-54.4142;0.833003
51;-106.129;0.657337;0.778862
5;-107.134;-5.57769;0.771914
64;-107.134;-2.84832;0.771914
64;-107.134;24.0603;0.771914
62;-104.436;19.2277;0.740492
61;-104.842;-55.4021;0.749511
63;-105.182;55.5257;0.75275
2;-108.173;57.1718;0.799086
1;-108.558;56.5001;0.781866
57;-110.039;13.4069;0.789845
62;-107.252;28.5367;0.764466
62;-107.85;-55.5915;0.773829
63;-109.637;53.3648;0.788263
63;-108.19;-56.2472;0.776536
51;-105.255;-15.4227;0.718587
5;-105.357;-11.5383;0.681511
1;-105.357;-11.5293;0.681474
15;-103.934;-31.6545;0.740902
4;-105.149;-34.8803;0.724418
64;-105.149;36.084;0.724418
60;-104.595;11.1991;0.720171
62;-104.357;24.0799;0.717509
60;-103.506;-52.9852;0.703992
60;-99.9868;38.4045;0.666228
62;-100.757;-10.5676;0.672845
48;-106.73;-55.6764;0.757276
2;-107.824;-56.0819;0.767902
62;-108.282;34.1005;0.769485
4;-109.088;31.3503;0.796243
1;-110.101;30.9505;0.799308
62;-110.484;-56.4133;0.805362
64;-110.484;44.7606;0.805362
2;-110.353;43.1631;0.799134
56;-110.679;37.9255;0.802252
1;-110.377;38.1489;0.802026
64;-110.377;-42.6506;0.802026
52;-109.489;25.4522;0.804273
1;-109.856;25.1157;0.805912
1;-109.722;25.2772;0.806303
6;-108.226;18.4488;0.767872
64;-108.226;-32.0556;0.767872
64;-108.226;11.3159;0.767872
1;-108.47;10.6172;0.770523
63;-107.091;-34.8796;0.758199
46;-109.49;24.7992;0.780707
62;-110.953;22.8658;0.794061
63;-110.599;3.96194;0.790627
56;-107.386;-55.0594;0.740419
1;-106.727;-54.7668;0.73229
62;-107.784;35.6884;0.744714
63;-108.283;-34.165;0.748835
63;-108.954;-20.0337;0.753595
64;-108.954;11.0223;0.753595
57;-111.096;50.5699;0.785069
1;-111.814;50.9124;0.791293
1;-111.029;50.8287;0.781974
1;-110.977;50.8255;0.781611
9;-111.243;47.4786;0.840464
64;-111.243;-37.7304;0.840464
57;-109.257;-52.8499;0.822722
64;-109.257;34.1765;0.822722
43;-110.774;58.1502;0.831266
64;-110.774;-52.8513;0.831266
1;-110.669;-52.858;0.82971
63;-108.791;30.1086;0.812751
9;-107.305;19.2906;0.732978
63;-106.467;-24.2237;0.726813
57;-110.82;-43.3036;0.787436
1;-111.852;-43.0605;0.789998
1;-111.741;-43.0892;0.788015
59;-112.104;39.3026;0.794889
48;-111.328;55.9931;0.826922
1;-110.457;55.7609;0.827872
52;-112.826;38.4988;0.830415
1;-112.189;38.2378;0.824482
1;-111.577;38.4213;0.820994
60;-111.306;-51.6159;0.813861
63;-112.047;50.5001;0.821735
64;-112.047;-56.1127;0.821735
51;-109.48;-27.7307;0.769638
7;-106.75;-20.5062;0.717122
59;-109.489;-35.3597;0.760873
63;-108.414;54.7343;0.73953
61;-104.677;-29.3046;0.701794
1;-104.829;-29.9013;0.70879
63;-105.75;3.47792;0.720496
42;-104.038;-45.6496;0.729964
56;-110.372;-31.9985;0.811939
44;-115.938;17.6854;0.870225
64;-115.938;-58.4371;0.870225
2;-115.806;-58.0908;0.863625
34;-109.821;-43.4935;0.635365
2;-109.501;-42.7064;0.628097
41;-110.922;11.5685;0.692388
20;-109.216;31.9526;0.787532
34;-109.119;-5.52539;0.821236
64;-109.119;5.36055;0.821236
62;-108.271;-57.6513;0.814564
1;-109.914;-58.1435;0.827477
1;-109.754;-58.0833;0.82563
1;-109.659;-58.0762;0.825375
58;-108.842;-8.24316;0.81036
64;-108.842;20.1714;0.81036
19;-109.445;36.6779;0.767984
55;-108.863;40.9761;0.754659
60;-109.659;17.696;0.770565
54;-109.238;-50.9231;0.760654
15;-108.196;-56.4619;0.787303
64;-108.196;50.6618;0.787303
59;-110.287;-23.7363;0.807897
42;-111.255;-56.2577;0.808237
1;-111.395;-56.2924;0.811023
64;-111.395;57.5309;0.811023
12;-113.228;55.178;0.802246
14;-113.687;58.6662;0.84277
44;-107.664;26.3316;0.719331
38;-103.621;-22.4606;0.673626
46;-97.1606;39.5789;0.609432
53;-96.7902;21.0215;0.668853
62;-98.8688;-42.9932;0.687138
21;-101.11;-52.3193;0.679715
1;-101.052;-52.3113;0.679364
62;-101.046;39.704;0.679662
62;-100.365;-52.4466;0.675107
1;-100.558;-52.5019;0.676209
57;-100.749;15.2015;0.669837
1;-100.293;15.364;0.664888
47;-102;-44.6732;0.706148
62;-101.582;49.6031;0.700251
1;-103.634;50.1697;0.707031
37;-105.291;47.5891;0.747216
39;-103.293;48.0143;0.6841
64;-103.293;-52.9105;0.6841
2;-104.327;-52.9863;0.685468
63;-104.472;37.5974;0.687368
62;-100.913;-51.9676;0.659354
1;-100.645;-51.7074;0.652752
62;-103.458;42.0145;0.676199
62;-102.205;-49.5145;0.662582
58;-102.915;50.9554;0.657266
1;-102.606;50.7974;0.651956
61;-102.974;-49.8315;0.651343
60;-104.993;37.6386;0.687328
61;-103.994;-51.7026;0.670008
18;-104.415;-54.8403;0.766605
52;-105.918;-5.36018;0.795365
45;-103.734;-50.7558;0.732493
1;-103.583;-50.5743;0.729177
62;-101.078;53.7701;0.711565
1;-101.155;53.7402;0.711403
62;-107.393;-29.5248;0.766534
63;-106.837;55.8231;0.761826
12;-111.059;55.7372;0.81491
1;-110.818;55.6533;0.810721
52;-106.652;9.00383;0.763714
63;-104.166;3.18477;0.739536
58;-108.019;54.5549;0.780496
1;-108.377;54.5697;0.784982
63;-107.413;-55.551;0.776354
62;-108.432;36.4646;0.789128
44;-108.022;-10.6364;0.798382
48;-102.532;47.9061;0.655906
54;-109.71;-37.8498;0.774812
64;-109.71;54.6775;0.774812
58;-109.736;-20.0708;0.76761
1;-109.557;-20.1514;0.763977
50;-105.655;44.1747;0.656312
57;-104.803;-51.9384;0.658661
43;-105.576;-26.6927;0.729371
2;-105.586;-25.2588;0.729641
64;-105.586;29.8042;0.729641
1;-105.608;29.8823;0.730238
62;-104.671;-9.80309;0.708977
61;-104.433;23.002;0.713303
1;-105.697;23.3512;0.723462
1;-105.25;23.0999;0.724658
59;-106.655;6.31314;0.740123
2;-108.329;5.8062;0.761686
64;-108.329;-35.8052;0.761686
59;-110.024;56.5524;0.791406
45;-108.223;22.2015;0.803862
42;-101.283;-28.7877;0.674926
35;-99.709;-49.5214;0.603343
50;-104.962;-1.60829;0.694943
45;-104.124;-50.8484;0.667658
7;-108.516;-52.0641;0.760979
56;-107.572;-22.0499;0.774521
45;-109.366;32.7677;0.793168
50;-107.925;-32.4143;0.771195
62;-109.464;-19.2669;0.784252
2;-109.782;-20.4401;0.785342
64;-109.782;-15.878;0.785342
56;-110.168;-55.3135;0.773908
53;-107.264;3.42829;0.743887
24;-108.057;-27.7857;0.754483
1;-108.748;-27.4871;0.768795
33;-108.17;-54.4021;0.815397
64;-108.17;53.8983;0.815397
64;-108.17;-51.6931;0.815397
61;-109.517;-7.1977;0.827819
63;-105.308;38.6288;0.776085
1;-104.983;39.1865;0.777586
1;-104.691;38.8078;0.772366
63;-110.307;-30.6702;0.827962
46;-106.902;24.1824;0.753845
50;-103.818;51.5135;0.688343
60;-104.553;-43.58;0.696243
11;-105.31;-35.1011;0.663484
1;-106.132;-35.0035;0.668403
1;-105.946;-34.9251;0.662549
31;-102.32;5.99759;0.617444
42;-97.5488;50.3315;0.695779
61;-99.3162;-2.40711;0.714651
1;-98.8741;-2.15928;0.708306
58;-97.1384;51.6911;0.68981
26;-103.159;37.4921;0.71262
62;-101.02;8.53935;0.698441
36;-105.83;-34.148;0.74869
57;-107.708;-34.3033;0.733856
62;-107.545;46.7231;0.73725
56;-110.942;30.9381;0.774473
1;-109.244;31.8559;0.769609
60;-108.464;39.5255;0.754494
47;-108.802;54.0044;0.76847
1;-109.209;53.9732;0.769372
1;-108.361;53.9221;0.764429
63;-108.619;-50.3609;0.766728
61;-106.96;47.8258;0.751761
63;-107.986;-37.7594;0.762655
63;-106.603;43.0177;0.752739
61;-110.668;-50.2414;0.79349
2;-110.51;-50.3754;0.823395
58;-106.366;-21.9594;0.773606
1;-106.826;-21.3869;0.773256
1;-106.5;-21.7949;0.77029
62;-105.884;45.6487;0.759748
1;-105.906;45.4553;0.760766
60;-108.935;-48.6847;0.792869
21;-105.138;-53.8585;0.71622
53;-103.443;11.2926;0.68309
61;-100.952;-17.6452;0.660023
2;-100.903;-16.3372;0.673024
57;-109.904;-42.0768;0.781725
50;-109.983;21.5056;0.795931
43;-103.004;-29.4097;0.759503
63;-101.181;40.4302;0.745687
44;-103.813;-13.6965;0.805373
1;-103.922;-13.8285;0.807146
13;-106.352;-25.3196;0.721359
3;-105.375;-23.4386;0.734721
51;-105.514;-52.4764;0.754762
50;-105.534;4.43771;0.714069
63;-108.163;7.25435;0.734732
62;-109.028;-44.6207;0.745833
1;-108.045;-44.2316;0.738453
52;-108.914;32.884;0.723419
53;-109.527;-41.517;0.751148
60;-107.398;-4.13206;0.725087
2;-106.848;-3.52891;0.719648
29;-108.054;30.0795;0.781128
64;-108.054;-39.4227;0.781128
8;-106.723;-30.3561;0.712823
55;-106.089;-40.3132;0.688477
11;-104.436;-32.3887;0.707657
62;-105.537;23.857;0.718143
62;-106.562;-47.4079;0.7287
7;-106.146;-51.6768;0.752278
38;-105.79;-22.2549;0.806654
1;-107.275;-21.9266;0.818218
64;-107.275;48.8561;0.818218
