Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.15;2;10000

0
0

C;E;M;m2
259;-856.844;-242.161;0.411902
1;-857.096;-242.554;0.412388
262;-847.872;-418.873;0.5512
243;-855.412;-288.649;0.460043
492;-845.823;294.702;0.45432
258;-855.3;392.58;0.501536
1;-855.216;392.499;0.501395
502;-858.765;-288.6;0.541029
501;-851.527;410.505;0.519058
4;-853.24;410.746;0.52168
1;-852.435;410.455;0.521002
1;-853.17;410.864;0.522341
474;-835.898;-256.315;0.456313
352;-825.596;-264.606;0.39201
479;-849.394;217.521;0.534151
501;-848.498;45.7126;0.536485
2;-846.809;47.1609;0.536601
1;-849.433;46.2368;0.539613
24;-848.768;10.8197;0.541415
1;-849.223;11.0512;0.541661
62;-853.885;-80.4281;0.567912
11;-854.933;-91.6536;0.55012
1;-857.285;-91.0625;0.551305
1;-859.201;-90.7675;0.553053
3;-860.73;-88.4028;0.555008
464;-856.599;-278.942;0.50961
496;-852.054;120.672;0.529052
1;-852.585;119.71;0.529072
13;-855.108;135.73;0.520251
15;-860.979;150.997;0.555085
1;-860.166;150.518;0.555028
1;-860.124;150.816;0.554864
1;-860.796;151.171;0.555999
517;-848.202;-127.182;0.516795
1;-847.986;-127.387;0.516901
73;-829.201;-24.8334;0.479263
475;-843.659;-178.065;0.501615
25;-841.201;-210.327;0.514758
381;-847.477;335.02;0.552072
216;-835.585;36.691;0.384814
5;-838.899;42.0065;0.389465
468;-865.279;50.378;0.425087
267;-869.154;378.503;0.479733
495;-859.57;-378.155;0.471317
59;-852.158;-425.292;0.549373
517;-857.918;417.562;0.534782
1;-857.536;417.691;0.534904
1;-857.473;418.303;0.537053
315;-844.19;84.2834;0.471887
490;-857.663;-320.919;0.518445
430;-831.615;-130.586;0.446653
83;-841.159;-225.213;0.394841
307;-835.219;254.494;0.480865
281;-836.555;-167.901;0.45986
1;-837.274;-168.05;0.460622
1;-837.238;-167.999;0.460934
274;-833.097;245.577;0.454636
443;-814.934;66.4259;0.413681
448;-826.485;-231.795;0.399255
452;-824.679;140.682;0.403927
32;-822.185;94.9019;0.385492
411;-815.696;221.512;0.401
417;-804.231;30.2844;0.349703
338;-802.656;347.481;0.381726
275;-801.41;38.1218;0.390212
323;-818.383;-376.424;0.469127
65;-821.818;-396.709;0.477089
5;-822.875;-394.035;0.471791
258;-805.083;-123.811;0.388642
130;-808.148;62.9795;0.407476
424;-828.452;-385.125;0.516223
1;-829.226;-385.293;0.516874
515;-847.614;428.662;0.558413
68;-861.588;421.123;0.582273
1;-860.966;420.928;0.581533
1;-859.67;420.804;0.58214
1;-859.141;420.985;0.583139
530;-853.492;-430.584;0.585229
63;-850.467;-357.816;0.461102
1;-851.061;-357.778;0.461715
3;-853.647;-356.626;0.464085
486;-882.846;208.014;0.513519
1;-881.723;208.829;0.513957
261;-872.227;434.507;0.573082
431;-876.629;-155.563;0.529914
1;-877.793;-154.799;0.528304
247;-881.891;-393.1;0.493317
501;-881.495;376.75;0.493976
84;-896.891;445.856;0.606639
543;-906.506;-451.515;0.615901
443;-867.153;93.373;0.569162
535;-858.59;-54.4857;0.56529
487;-841.918;343.892;0.517122
499;-837.405;-391.767;0.501375
196;-814.4;-330.064;0.404923
306;-820.258;74.0914;0.507936
1;-820.285;74.0256;0.508097
345;-843.493;446.772;0.603831
546;-833.353;-429.17;0.586552
313;-850.366;-243.993;0.499026
3;-851.684;-241.165;0.49746
1;-852.599;-239.944;0.49881
507;-858.537;222.893;0.512607
1;-858.966;222.363;0.513598
459;-855.362;-411.676;0.517706
2;-856.313;-412.288;0.519747
498;-861.751;356.212;0.510425
506;-875.767;-395.541;0.527438
440;-857.786;258.147;0.458922
104;-857.18;151.921;0.54855
1;-856.329;152.405;0.549385
1;-855.666;152.208;0.549086
8;-852.247;162.21;0.553453
522;-849.112;-84.0899;0.554156
2;-848.292;-80.8264;0.555634
1;-848.867;-81.4562;0.555298
11;-849.261;-69.7652;0.582129
1;-849.194;-70.0165;0.58208
511;-849.09;351.003;0.581511
2;-850.89;351.918;0.580566
1;-850.889;351.912;0.580522
538;-852.761;-325.672;0.586777
480;-834.95;-70.9672;0.554293
364;-810.384;391.519;0.506408
125;-819.653;273.636;0.438106
55;-831.939;208.561;0.426502
90;-834.734;303.814;0.43874
1;-835.474;304.214;0.438965
436;-820.96;17.1741;0.441129
1;-820.949;17.1859;0.44105
414;-849.77;351.399;0.442919
1;-851.574;352.12;0.445193
189;-854.023;393.042;0.507728
390;-844.18;-128.832;0.53821
516;-839.336;67.6702;0.53283
1;-837.136;68.6628;0.530685
519;-854.64;-66.0612;0.542578
451;-832.942;-353.929;0.516048
448;-824.996;105.17;0.369915
7;-824.184;113.809;0.368403
429;-833.292;-384.384;0.504774
1;-833.378;-384.411;0.504884
1;-832.852;-384.641;0.505117
1;-834.917;-385.716;0.506483
2;-834.256;-385.491;0.504532
472;-832.082;160.265;0.500375
458;-830.728;-373.608;0.470129
389;-825.287;151.589;0.498283
7;-827.809;157.984;0.490576
470;-849.507;-412.107;0.515588
167;-854.806;-368.502;0.546163
456;-843.619;-46.3912;0.481795
412;-833.352;405.824;0.510764
11;-838.228;397.93;0.495805
1;-837.408;397.788;0.49568
510;-847.377;-413.902;0.524445
488;-864.604;265.912;0.543066
515;-853.118;-377.646;0.529049
418;-878.243;262.463;0.528016
2;-879.453;263.944;0.528384
499;-848.908;-237.142;0.489165
4;-851.71;-240.943;0.494522
352;-863.74;-394.625;0.5435
500;-868.191;427.644;0.557582
1;-869.069;428.021;0.55852
511;-874.566;-406.271;0.582177
2;-877.014;-407.014;0.581565
1;-875.986;-406.634;0.580427
1;-876.723;-407.114;0.581419
1;-877.292;-406.963;0.581483
65;-869.98;-425.912;0.564437
3;-871.762;-427.431;0.567244
486;-871.278;221.924;0.559934
313;-881.021;-248.921;0.514554
423;-877.186;395.206;0.53974
474;-874.421;-375.945;0.507908
1;-873.57;-375.556;0.507126
255;-876.205;-361.58;0.525274
465;-854.038;70.3438;0.440563
2;-852.868;68.9868;0.439683
26;-856.123;35.7979;0.410278
6;-855.889;41.8311;0.406299
1;-854.302;41.7557;0.405021
38;-854.602;93.1697;0.404804
463;-871.119;-266.078;0.458046
490;-870.524;235.319;0.445768
460;-879.14;34.1678;0.474051
474;-854.586;65.7507;0.413312
473;-859.185;-88.4151;0.446874
313;-850.308;341.393;0.393999
444;-825.296;-275.51;0.354564
436;-843.42;376.794;0.432608
460;-840.443;-310.892;0.417091
424;-835.557;366.528;0.467347
1;-835.65;366.481;0.467064
2;-836.907;365.869;0.467597
327;-839.217;-111.511;0.392559
303;-856.26;-399.008;0.48208
2;-857.89;-399.927;0.484026
1;-857.986;-399.626;0.483418
5;-858.463;-402.273;0.488904
501;-852.935;398.446;0.479025
1;-854.009;398.641;0.479573
1;-849.26;398.207;0.478376
471;-863.671;-320.416;0.472752
472;-836.786;390.601;0.46246
486;-832.766;-387.414;0.453254
7;-832.394;-394.511;0.469421
484;-856.077;353.538;0.483353
345;-836.455;173.828;0.405802
39;-833.951;227.263;0.454574
15;-830.856;223.861;0.489829
247;-825.128;394.311;0.469089
1;-823.384;393.631;0.467516
319;-807.398;70.2917;0.424976
338;-836.234;397.981;0.485392
158;-847.913;329.449;0.545087
1;-847.946;329.737;0.544474
105;-849.59;204.806;0.494565
341;-848.35;342.875;0.434493
321;-847.339;205.779;0.427545
1;-848.248;205.898;0.429108
2;-842.785;205.721;0.422659
397;-856.621;-365.926;0.447795
464;-827.474;365.058;0.413153
460;-835.771;-362.219;0.44923
395;-830.288;221.263;0.478761
6;-834.98;215.409;0.480036
426;-843.77;221.803;0.480618
351;-839.21;377.819;0.522771
5;-835.389;378.181;0.518066
2;-834.472;375.992;0.513698
1;-834.273;375.707;0.513282
473;-846.009;-115.812;0.529325
33;-842.529;-157.227;0.522035
2;-841.943;-155.434;0.522614
22;-838.372;-128.903;0.529705
358;-849.559;-428.845;0.55894
20;-849.846;-427.78;0.564143
519;-860.795;348.846;0.575463
1;-860.773;348.972;0.575621
1;-861.63;349.104;0.577841
403;-867.227;242.713;0.549566
441;-871.004;248.895;0.566193
516;-843.024;-365.763;0.523564
428;-866.111;-146.357;0.577148
2;-866.389;-145.381;0.578072
12;-860.898;-164.59;0.595936
1;-860.975;-164.535;0.595908
544;-859.775;131.355;0.59954
398;-819.572;-396.848;0.526297
518;-811.009;400.183;0.519091
1;-811.881;399.166;0.515853
222;-828.716;322.179;0.442688
493;-825.248;-336.371;0.45445
432;-822.992;-5.73798;0.427894
264;-835.553;351.107;0.524077
114;-837.372;380.487;0.446939
268;-836.822;131.72;0.464752
1;-836.051;132.492;0.461936
1;-836.672;132.722;0.463136
431;-845.22;-393.816;0.481896
1;-843.168;-394.398;0.483851
15;-843.219;-401.668;0.512576
358;-852.013;-123.195;0.481007
1;-853.969;-122.626;0.482041
1;-854.978;-123.63;0.484542
379;-855.375;380.925;0.470588
1;-855.531;380.981;0.470757
6;-855.222;387.373;0.487766
1;-855.39;387.414;0.487734
1;-855.425;387.397;0.48771
489;-846.497;-342.178;0.467854
406;-854.292;295.558;0.447628
481;-869.579;-359.397;0.4721
1;-869.561;-359.716;0.472037
7;-874.086;-351.39;0.460252
2;-876.263;-353.412;0.462024
480;-872.872;267.402;0.472414
164;-889.231;431.23;0.603745
520;-873.303;-284.361;0.577296
517;-860.381;332.851;0.547177
511;-868.369;-299.99;0.553802
9;-871.203;-309.65;0.574561
2;-869.241;-310.457;0.571613
188;-850.436;-65.0757;0.49471
1;-851.324;-64.4948;0.494522
414;-830.076;-296.973;0.407952
1;-830.014;-296.875;0.407511
232;-836.766;-1.83928;0.474059
406;-839.225;421.612;0.552727
31;-830.843;403.298;0.494993
364;-841.463;-48.0157;0.419277
1;-840.882;-47.3377;0.417387
467;-834.123;-18.8043;0.41078
1;-834.074;-18.7294;0.410499
239;-842.534;321.867;0.503369
445;-838.969;49.8499;0.495166
490;-832.592;-41.5736;0.44047
128;-800.493;142.566;0.379046
417;-810.892;231.362;0.489792
350;-805.402;205.967;0.280726
4;-804.475;204.332;0.283851
255;-819.396;-170.57;0.323783
222;-824.018;-390.087;0.460595
502;-838.308;394.854;0.489966
109;-844.784;262.58;0.331313
206;-855.699;58.2721;0.583165
475;-851.183;-357.024;0.53445
444;-854.034;-81.2129;0.564914
500;-831.248;-205.784;0.539495
2;-832.181;-205.385;0.541119
504;-843.953;402.404;0.556159
456;-848.268;-323.153;0.520654
506;-843.364;385.011;0.528291
1;-846.187;385.605;0.530391
422;-855.672;-220.987;0.526462
1;-855.069;-220.62;0.525864
329;-861.752;266.294;0.498856
453;-867.675;-392.746;0.472538
151;-876.776;-378.521;0.516026
11;-876.677;-387.626;0.526498
278;-856.707;-291.875;0.446511
1;-856.653;-291.967;0.446631
9;-857.907;-302.673;0.458551
1;-858.921;-302.372;0.458745
115;-841.538;-389.098;0.485034
1;-843.412;-389.767;0.486789
1;-844.171;-389.924;0.486914
1;-844.309;-389.737;0.486681
3;-844.223;-389.599;0.488109
462;-851.881;334.505;0.492945
1;-851.477;334.396;0.492618
3;-853.323;335.717;0.490454
1;-853.05;335.722;0.490865
1;-853.348;336.34;0.491456
32;-852.587;295.181;0.434372
1;-851.757;294.657;0.433425
3;-849.051;291.556;0.432968
149;-856.951;146.632;0.561923
399;-841.857;-407.671;0.583673
7;-837.737;-411.918;0.586281
7;-830.733;-408.281;0.584649
248;-801.324;-275.914;0.331372
1;-800.634;-276.127;0.332337
4;-798.297;-274.689;0.327795
407;-790.94;180.744;0.287386
261;-808.273;-207.296;0.513099
474;-804.676;383.374;0.461011
1;-803.335;383.115;0.460178
3;-800.363;384.565;0.461977
306;-825.545;160.589;0.40122
41;-806.133;180.035;0.31925
6;-801.084;183.38;0.30823
409;-806.352;-263.02;0.345663
261;-814.267;-314.604;0.410457
1;-813.954;-314.715;0.410335
1;-815.541;-315.308;0.411282
1;-815.537;-315.298;0.411287
247;-813.381;-255.57;0.320652
334;-809.888;265.907;0.473749
474;-834.257;-47.7779;0.478801
510;-825.655;45.3937;0.474118
487;-824.147;-240.722;0.469189
460;-825.488;406.407;0.497827
58;-830.925;415.428;0.538854
56;-825.408;401.171;0.485082
121;-837.956;378.517;0.526351
11;-847.338;377.358;0.54021
117;-833.096;241.17;0.456473
217;-834.771;349.249;0.367703
1;-834.674;349.937;0.369137
449;-843.608;-356.512;0.395673
454;-845.165;354.005;0.382346
192;-844.803;228.757;0.430476
478;-851.366;-124.406;0.445749
470;-851.488;302.664;0.440969
1;-852.799;302.793;0.441933
1;-853.144;302.706;0.442139
253;-843.229;-26.4026;0.538302
1;-843.359;-26.2231;0.538195
4;-846.935;-30.4456;0.538659
1;-848.256;-29.3663;0.538439
504;-849.596;-234.674;0.535285
518;-855.929;379.555;0.544956
469;-852.716;-341.957;0.574479
361;-859.119;184.094;0.552002
1;-860.058;183.955;0.554025
2;-860.277;185.084;0.554986
482;-838.771;-390.837;0.516164
473;-848.508;164.092;0.528674
509;-856.86;-331.036;0.545172
1;-860.981;-332.26;0.548163
1;-861.44;-333.081;0.548842
84;-861.504;-333.831;0.400115
1;-861.547;-333.964;0.400216
364;-843.96;224.286;0.359459
1;-844.236;224.147;0.359416
1;-844.224;224.151;0.359319
265;-824.973;325.39;0.37365
350;-835.504;137.037;0.474711
1;-836.072;136.868;0.475149
34;-843.928;96.6812;0.510241
15;-848.164;81.1119;0.539284
526;-855.261;-134.535;0.53668
69;-855.704;-43.0001;0.515701
503;-817.178;82.5272;0.489633
500;-854.151;-123.642;0.527972
520;-835.321;194.673;0.512629
4;-835.629;198.377;0.510957
452;-836.111;257.435;0.517887
407;-853.621;-370.696;0.561605
526;-864.451;300.263;0.573812
1;-864.553;300.294;0.573031
42;-872.832;320.202;0.514874
1;-872.71;319.586;0.51536
511;-877.039;-402.941;0.525104
1;-876.764;-402.813;0.524778
1;-877.047;-402.817;0.524642
506;-877.831;409.447;0.506806
1;-875.645;408.957;0.505727
505;-869.899;-359.74;0.503715
138;-853.151;-401.591;0.486121
427;-862.301;158.869;0.470194
1;-861.353;158.513;0.469691
318;-849.846;-321.014;0.471182
258;-837.819;58.9655;0.445285
217;-823.876;-269.995;0.457025
1;-824.555;-270.411;0.460665
479;-806.584;172.027;0.407527
104;-795.641;19.5095;0.395288
263;-831.257;-348.366;0.518617
12;-821.125;-352.625;0.506158
62;-834.345;-286.937;0.484779
439;-862.022;392.025;0.585752
527;-849.188;-432.227;0.563144
1;-849.463;-432.33;0.56341
1;-850.732;-432.697;0.564358
524;-822.747;425.716;0.546271
1;-821.834;425.597;0.545956
1;-822.345;425.67;0.546147
484;-838.902;-259.373;0.550198
7;-837.112;-269.392;0.559385
1;-837.374;-268.997;0.559093
512;-844.148;118.046;0.551509
36;-844.79;170.322;0.562877
73;-842.588;249.203;0.523799
455;-859.862;-416.139;0.533442
315;-838.621;-58.3769;0.422832
305;-870.123;-414.976;0.538343
1;-870.419;-415.09;0.538653
469;-857.304;340.442;0.464666
3;-859.582;339.85;0.466931
12;-858.295;344.691;0.457922
488;-874.824;-396.283;0.522337
68;-863.712;-424.572;0.54575
2;-861.65;-424.866;0.546017
520;-873.747;421.551;0.55928
2;-876.655;423.736;0.563961
1;-877.51;424.131;0.565028
75;-876.085;393.524;0.467024
291;-874.792;59.606;0.295884
431;-880.938;13.2819;0.347592
219;-882.987;355.706;0.589562
291;-858.974;382.084;0.527121
501;-832.681;-295.151;0.488402
27;-830.576;-313.965;0.472089
1;-830.547;-313.943;0.472056
163;-834.857;-430.926;0.566448
479;-852.149;166.201;0.605379
43;-854.342;100.477;0.567899
9;-852.471;106.209;0.542948
432;-850.771;387.745;0.557767
199;-853.64;169.54;0.485372
461;-856.258;203.498;0.514206
522;-870.55;-117.251;0.533043
475;-846.738;323.581;0.453665
1;-846.895;323.28;0.45331
1;-849.839;323.397;0.454611
1;-849.641;323.623;0.455565
1;-849.933;323.376;0.455457
49;-856.948;302.486;0.532951
457;-848.755;134.951;0.545297
