Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.55;2;10000

0
0

C;E;M;m2
2;-928.27;250.316;0.626751
549;-932.411;-261.481;0.622263
1;-932.394;-262.624;0.623055
5;-935.235;-266.486;0.617622
410;-927.146;-375.598;0.603626
519;-928.838;105.133;0.590584
354;-937.592;441.065;0.58948
527;-942.236;-319.298;0.612577
1;-942.293;-319.499;0.612431
527;-948.665;450.466;0.612042
1;-947.894;450.392;0.611817
451;-943.04;-67.2152;0.62302
1;-943.07;-67.3906;0.623009
8;-942.817;-77.6565;0.621958
276;-927.349;-399.611;0.620438
366;-935.086;-346.875;0.644251
1;-935.056;-346.879;0.64422
1;-935.122;-346.895;0.644205
524;-942.299;463.99;0.663046
561;-934.572;-467.085;0.658188
527;-939.767;310.019;0.657087
267;-950.061;-28.7335;0.678053
210;-947.883;231.578;0.647225
530;-949.712;134.159;0.658244
398;-959.386;-419.967;0.664993
3;-960.778;-420.047;0.661815
327;-956.198;-391.254;0.652508
382;-940.414;-291.647;0.556723
425;-946.143;343.564;0.581821
510;-947.517;-60.4133;0.59886
508;-937.228;-320.696;0.5747
4;-938.968;-319.964;0.57955
525;-939.475;418.268;0.554395
530;-943.971;-428.695;0.560026
310;-945.107;-211.415;0.674724
430;-939.743;390.222;0.68529
2;-941.373;388.157;0.683006
364;-941.732;-74.0969;0.665716
548;-949.03;-179.297;0.675782
520;-953.649;460.918;0.679296
549;-956.836;-336.682;0.680493
499;-952.107;-221.44;0.674282
521;-949.394;462.611;0.66094
555;-951.871;-464.006;0.665855
1;-951.815;-463.995;0.665836
14;-948.401;-469.94;0.690652
1;-948.107;-469.672;0.689662
26;-939.703;-470.665;0.677543
1;-939.447;-470.532;0.677297
532;-934.615;295.428;0.665004
1;-932.951;295.581;0.662897
21;-934.682;311.769;0.651453
554;-944.687;-123.666;0.662578
409;-953.619;-465.903;0.658523
495;-950.807;105.688;0.698108
1;-951.033;105.613;0.698401
562;-950.938;-246.776;0.697211
373;-945.731;280.514;0.62974
539;-956.866;-442.499;0.654991
447;-960.789;-125.257;0.661823
487;-955.807;462.4;0.644798
561;-964.593;-465.296;0.654238
1;-963.918;-465.47;0.654814
530;-948.797;332.094;0.619212
526;-958.015;-464.585;0.650895
1;-958.065;-464.582;0.650881
482;-957.581;154.269;0.637915
1;-957.286;154.207;0.63758
302;-952.245;455.794;0.684505
487;-941.953;-231.469;0.642139
1;-941.833;-231.514;0.642063
3;-941.129;-230.059;0.641079
1;-941.205;-230.136;0.64118
1;-941.136;-230.618;0.640761
7;-941.687;-235.573;0.632391
285;-938.613;158;0.664411
1;-939.461;158.56;0.665036
413;-941.97;-404.29;0.674704
1;-939.988;-403.175;0.672636
473;-927.222;290.418;0.65331
540;-935.449;-465.169;0.660899
540;-942.608;389.683;0.671547
1;-943.233;389.103;0.671091
523;-934.763;-28.6503;0.64654
381;-944.611;437.376;0.672435
1;-944.272;436.983;0.672145
495;-937.747;40.1658;0.66068
554;-928.092;-124.775;0.643796
533;-918.705;365.579;0.623817
502;-927.235;-401.392;0.616816
528;-927.905;449.88;0.646311
540;-935.304;-260.641;0.666534
556;-935.282;114.763;0.662548
1;-934.992;114.834;0.662074
16;-942.321;95.8123;0.660899
557;-939.474;-9.40146;0.660772
402;-929.24;-450.371;0.628021
206;-942.081;-277.107;0.514762
187;-941.748;-65.7806;0.655051
298;-931.203;-387.208;0.565569
432;-933.96;267.729;0.55017
450;-934.245;225.275;0.547501
462;-929.022;239.949;0.554389
421;-933.932;-387.161;0.563455
533;-932.182;429.11;0.57068
1;-931.915;428.947;0.570191
309;-934.413;200.498;0.691778
489;-941.804;-473.145;0.706023
418;-937.895;18.5964;0.674287
524;-937.182;420.083;0.672785
539;-933.126;-74.0823;0.663566
71;-936.33;14.8886;0.67856
482;-940.679;469.415;0.678181
448;-943.489;-30.538;0.721706
563;-940.037;235.736;0.717565
510;-936.44;-475.177;0.71124
492;-937.458;161.902;0.717875
6;-940.892;168.795;0.71889
113;-937.718;35.6576;0.689463
560;-942.002;-217.64;0.694146
227;-946.796;-422.44;0.715759
358;-946.209;-417.369;0.696909
416;-936.692;157.641;0.659447
511;-942.693;-460.398;0.668789
5;-943.999;-460.307;0.672118
28;-949.944;-453.322;0.680182
299;-939.968;-131.305;0.60205
1;-939.984;-131.271;0.602082
536;-939.537;-92.6504;0.591644
499;-938.935;-306.277;0.614881
1;-940.552;-306.35;0.616526
268;-941.059;-467.4;0.65868
9;-943.512;-463.506;0.647564
446;-951.631;-15.8173;0.682469
541;-940.485;-328.638;0.669357
3;-941.735;-326.405;0.667968
487;-939.593;416.452;0.664502
1;-939.785;416.569;0.66507
513;-924.72;-420.716;0.636026
552;-922.724;346.644;0.635619
1;-922.409;346.721;0.635459
22;-927.169;327.637;0.623979
1;-927.747;327.067;0.622971
490;-938.151;145.511;0.666339
386;-944.276;471.667;0.670733
1;-944.379;471.643;0.670723
494;-942.904;-107.132;0.671237
12;-941.601;-119.652;0.671908
513;-943.928;-348.042;0.664572
4;-941.012;-350.838;0.665128
552;-936.262;442.717;0.661067
548;-942.878;-306.116;0.671307
532;-944.238;470.229;0.668184
1;-944.269;470.202;0.668116
1;-943.48;469.952;0.667415
354;-949.934;264.688;0.69504
559;-939.561;-355.214;0.686763
558;-941.682;460.532;0.691429
364;-927.247;301.759;0.637791
1;-927.524;301.955;0.637997
553;-930.982;-345.862;0.632402
6;-932.08;-349.706;0.637432
433;-940.958;-336.506;0.658813
1;-940.977;-336.499;0.658815
555;-938.952;255.664;0.661148
2;-939.655;256.596;0.660897
489;-933.972;-431.274;0.649633
82;-944.873;-469.004;0.681057
459;-939.604;-73.6638;0.673136
1;-941.78;-74.6165;0.675407
530;-939.785;435.944;0.676366
1;-939.8;435.928;0.676047
414;-941.029;-60.3236;0.698674
568;-945.046;7.57901;0.703212
540;-948.134;397.895;0.709105
555;-951.467;-481.662;0.712851
461;-953.608;16.4556;0.729046
555;-935.659;-326.244;0.70559
516;-925.499;455.544;0.686029
529;-933.315;-395.584;0.695659
561;-940.494;422.829;0.700814
561;-936.475;-274.64;0.702792
564;-941.986;193.493;0.705171
