Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.25;2;10000

0
0

C;E;M;m2
3;-325.406;-3.33946;0.000184889
1;-328.727;-3.18486;0.000172188
1;-334.471;-3.76995;0.000160477
1;-335.041;-3.70213;0.000150508
1;-337.651;-4.84787;0.000155636
1;-336.025;-4.06889;0.00015576
1;-339.966;-5.70391;0.000162873
1;-338.663;-6.28061;0.000167057
2;-338.546;-4.88055;0.00014997
1;-341.072;-4.88442;0.000156099
2;-339.069;-5.05186;0.000169502
2;-333.534;-3.27112;0.000152604
4;-332.308;1.38286;0.000143467
2;-335.595;0.607;0.00012938
1;-335.406;0.595235;0.000130126
2;-335.068;-0.10828;0.000117015
2;-337.44;1.35804;0.000130997
1;-339.807;1.05806;0.00012456
1;-339.081;0.0711915;0.000126891
2;-338.828;-1.1477;0.000113056
1;-338.815;-1.15141;0.000113138
1;-337.82;-1.67578;0.000114274
2;-337.549;-0.718543;9.98771e-05
1;-337.618;0.729474;9.87703e-05
2;-339.284;2.11049;8.99984e-05
1;-339.303;2.19989;8.98324e-05
1;-340.736;1.47275;9.83211e-05
1;-340.64;2.14228;8.84243e-05
1;-339.008;0.946158;8.57449e-05
5;-337.735;-0.667989;0.000118589
1;-337.839;-0.678104;0.000118974
3;-335.83;-2.06995;9.07608e-05
5;-332.285;-8.58322;0.000120156
1;-332.342;-8.50726;0.000119851
1;-332.184;-8.5008;0.000119015
1;-333.971;-9.21316;0.000126538
1;-333.278;-8.28325;0.000126664
4;-333.686;-9.66182;9.80478e-05
1;-336.786;-9.41692;8.7565e-05
2;-336.989;-12.1469;0.000103527
2;-335.416;-9.93993;0.000102809
1;-333.789;-10.1944;9.786e-05
2;-330.212;-6.48072;8.75325e-05
1;-328.798;-5.93229;8.05712e-05
1;-326.222;-4.42726;8.55812e-05
3;-322.647;-7.14235;8.68887e-05
1;-322.806;-6.90771;9.14701e-05
3;-318.2;-2.56759;0.000104477
1;-318.001;-2.59715;0.000104019
1;-317.211;-3.93389;9.95008e-05
1;-318.03;-4.35335;0.000102613
1;-317.976;-4.3748;0.00010264
1;-316.84;-4.93911;9.68822e-05
1;-316.124;-4.76272;9.59748e-05
1;-319.342;-6.69244;9.5503e-05
1;-320.161;-6.05488;9.7879e-05
2;-321.055;-4.38368;0.000109072
2;-319.653;-7.8909;0.000118275
2;-313.777;-10.9785;0.000112175
1;-313.408;-10.3551;0.000115703
1;-316.095;-10.3943;0.000125001
1;-319.725;-12.0687;0.000125029
1;-320.755;-12.1396;0.000132254
1;-320.829;-12.3644;0.000134621
1;-321.224;-12.6252;0.000123267
1;-320.559;-11.9563;0.000117803
1;-320.574;-13.052;0.00012429
1;-321.947;-12.1196;0.000123477
1;-323.61;-11.8533;0.000118961
3;-322.788;-14.35;9.79777e-05
4;-323.889;-10.2514;0.000120877
3;-326.543;-14.5056;0.000132683
3;-326.28;-15.9071;0.000106848
1;-327.932;-17.0831;0.000116935
1;-329.132;-16.5008;0.000110788
2;-330.13;-13.0824;9.30301e-05
1;-329.735;-14.4097;0.00010048
1;-329.445;-14.2575;0.000107791
2;-332.341;-13.3878;0.000125522
1;-329.703;-11.8772;0.000122565
2;-330.116;-11.2432;0.000107759
1;-329.782;-10.8157;9.67387e-05
1;-330.174;-10.5825;9.48429e-05
1;-335.118;-9.84246;8.62573e-05
1;-334.639;-10.9186;8.34174e-05
1;-336.608;-9.69388;7.45029e-05
1;-337.963;-10.379;7.48226e-05
2;-335.076;-9.57912;5.91899e-05
1;-337.2;-9.64906;5.15865e-05
1;-335.386;-9.81899;4.98539e-05
1;-337.317;-9.33599;4.41559e-05
1;-337.881;-10.0924;4.5992e-05
2;-337.092;-7.77564;3.94142e-05
1;-337.939;-7.58272;4.3542e-05
1;-338.071;-7.45092;4.3922e-05
1;-340.342;-8.52706;5.12417e-05
1;-340.285;-8.69763;5.17327e-05
1;-340.219;-9.58896;5.07947e-05
1;-341.881;-8.45545;4.58713e-05
6;-342.668;-17.9038;8.45337e-05
5;-344.157;-13.7171;4.99561e-05
1;-344.134;-13.7276;5.00503e-05
1;-343.912;-13.4973;4.63644e-05
1;-344.719;-14.1558;4.53524e-05
1;-341.635;-12.79;4.25278e-05
1;-348.575;-14.7855;4.66392e-05
1;-348.176;-14.3191;4.53468e-05
1;-345.553;-13.1884;4.494e-05
4;-345.231;-12.0239;6.86176e-05
3;-340.367;-12.0054;4.74105e-05
3;-337.34;-11.5656;3.52799e-05
1;-337.309;-11.4684;3.5897e-05
2;-335.575;-14.479;4.00064e-05
1;-335.715;-15.9528;4.51901e-05
1;-335.637;-16.3231;4.59375e-05
1;-335.151;-15.4576;4.79235e-05
2;-336.677;-14.7526;3.6211e-05
1;-336.625;-14.5057;3.53756e-05
4;-334.15;-18.0985;5.78949e-05
1;-334.4;-18.2722;5.82795e-05
2;-338.978;-17.5175;6.24062e-05
1;-338.505;-16.8049;6.06635e-05
6;-346.798;-24.5406;6.55077e-05
2;-345.041;-22.3534;5.31887e-05
1;-346.4;-24.2962;5.9403e-05
1;-347.482;-22.4653;5.2533e-05
1;-351.784;-21.0743;5.03426e-05
1;-347.571;-22.7353;5.35786e-05
1;-350.055;-21.5931;4.84368e-05
7;-353.572;-32.3226;8.54049e-05
1;-354.085;-30.9315;7.94568e-05
4;-350.451;-30.5532;8.69741e-05
2;-348.974;-31.5603;0.000100446
1;-348.955;-31.9892;0.000102884
1;-354.918;-33.3132;0.000106253
1;-353.634;-33.9035;0.000105442
1;-352.851;-34.2549;0.000105683
1;-356.573;-32.8418;0.000101209
1;-353.885;-33.8729;0.000110161
1;-352.692;-33.7494;0.000104768
1;-351.23;-33.3446;0.000106568
1;-351.217;-33.7869;0.000106556
2;-348.962;-32.9604;0.000105925
1;-351.072;-33.8523;0.000114991
3;-348.412;-38.425;0.000134745
1;-349.051;-38.3275;0.000132925
2;-346.779;-41.9862;0.000158833
1;-346.782;-41.9902;0.000158859
1;-350.812;-40.1931;0.000147128
1;-351.379;-40.0854;0.000151951
1;-357.051;-38.5718;0.000140273
1;-361.751;-40.0271;0.000146838
1;-361.969;-39.8956;0.000145758
1;-363.868;-39.2603;0.000137919
1;-365.296;-39.0034;0.000139774
1;-364.785;-39.2908;0.000141239
1;-365.535;-37.7752;0.000131234
1;-363.495;-38.2035;0.000129084
1;-367.393;-37.1064;0.000126633
2;-371.285;-38.7766;0.00012964
1;-367.819;-36.8135;0.00011884
2;-369.882;-39.8155;0.000139033
1;-369.296;-39.3813;0.000139807
1;-368.176;-39.959;0.000147229
2;-369.991;-36.8708;0.000124253
1;-369.491;-36.4709;0.000124622
6;-371.351;-30.5198;7.70272e-05
1;-373.581;-31.75;8.39697e-05
3;-376.438;-35.4041;0.000106059
1;-375.388;-35.6162;0.000108179
2;-375.596;-37.3482;0.000119596
4;-377.33;-32.9957;9.20017e-05
2;-376.621;-31.8748;9.29989e-05
1;-374.057;-33.0917;9.93724e-05
2;-373.695;-33.528;0.000108875
3;-371.463;-35.5775;0.000123437
1;-371.395;-35.8362;0.000123266
1;-373.705;-34.3231;0.000111958
1;-373.611;-32.5303;0.000101925
2;-376.5;-34.3806;0.000105693
3;-381.426;-34.5042;9.75825e-05
1;-384.602;-34.1285;9.84985e-05
2;-383.744;-36.5819;0.000116113
1;-384.75;-37.4619;0.000122971
1;-383.681;-38.0994;0.000128269
2;-380.115;-37.704;0.000130552
2;-379.745;-34.3541;0.000112145
3;-382.612;-33.2481;0.000116825
1;-381.823;-34.0006;0.00012008
4;-390.886;-28.6867;0.000112086
1;-392.216;-28.2984;0.000107737
2;-389.042;-31.9767;0.000126784
1;-389.076;-31.8877;0.000130232
1;-387.422;-32.6697;0.0001348
2;-390.298;-30.5729;0.000133626
1;-389.198;-31.2858;0.000134158
1;-388.724;-31.3009;0.000135361
1;-389.373;-32.2644;0.000137213
1;-388.83;-31.8092;0.00013781
1;-384.37;-30.2658;0.000134175
1;-383.027;-29.9503;0.000137969
3;-387.583;-28.1095;0.000146893
1;-389.586;-30.0377;0.000157966
7;-388.319;-28.4716;0.000108729
1;-388.935;-26.5606;0.000102828
1;-384.646;-26.14;0.000108552
1;-385.866;-26.7606;0.00011376
1;-383.788;-25.4536;0.000102259
1;-387.785;-26.4872;0.000100701
1;-387.432;-25.3175;9.80038e-05
1;-387.939;-25.8513;9.93e-05
3;-388.284;-21.7894;8.41116e-05
2;-393.539;-23.0778;0.000101413
4;-397.287;-17.9968;6.45159e-05
1;-397.664;-18.7319;6.90525e-05
2;-401.212;-20.8958;6.77123e-05
1;-400.782;-21.0188;6.94116e-05
1;-397.412;-19.1524;6.19733e-05
1;-397.189;-18.5965;6.10919e-05
1;-399.126;-18.7677;6.54847e-05
1;-399.384;-18.9051;6.57762e-05
1;-399.975;-18.3695;6.66884e-05
1;-400.061;-19.2327;6.46126e-05
1;-401.628;-18.0755;5.88404e-05
1;-400.032;-18.6244;6.28111e-05
1;-403.229;-20.4344;6.99507e-05
1;-404.374;-21.3241;7.47046e-05
1;-405.017;-20.838;7.68365e-05
2;-407.769;-20.6294;6.53205e-05
2;-406.775;-21.6896;8.05958e-05
1;-408.812;-20.9027;7.50962e-05
1;-408.873;-19.3542;7.16618e-05
1;-409.022;-19.1324;7.3502e-05
2;-410.988;-16.4267;6.8384e-05
1;-410.322;-16.8784;7.38225e-05
2;-412.713;-17.8846;6.39424e-05
1;-412.324;-17.7041;6.32534e-05
3;-405.676;-13.4439;5.33798e-05
1;-405.864;-11.8263;4.66035e-05
1;-405.45;-12.6058;4.55012e-05
1;-406.682;-13.933;4.5581e-05
1;-410.364;-14.9506;5.1236e-05
1;-408.12;-15.6524;4.79521e-05
1;-406.822;-16.3244;4.88338e-05
3;-409.432;-15.344;6.27821e-05
2;-412.985;-16.3057;5.52967e-05
1;-410.791;-15.4684;5.45222e-05
1;-413.196;-17.0472;5.45118e-05
1;-415.292;-18.8723;6.15536e-05
7;-412.243;-22.4375;4.56859e-05
3;-413.015;-26.48;5.90574e-05
1;-413.67;-26.8242;5.93642e-05
1;-415.174;-25.3961;5.29022e-05
