Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.35;2;10000

0
0

C;E;M;m2
44;-1379.32;52.2027;0.000687459
10;-1390.86;36.9667;0.000613804
25;-1410.78;8.6596;0.000258182
1;-1410.91;8.80061;0.000256858
39;-1436.3;36.0025;0.000990449
25;-1442.25;70.7553;0.00115397
22;-1455.27;92.4878;0.00179284
2;-1457.61;88.7289;0.00175014
4;-1463.09;90.7025;0.00165211
6;-1471.72;89.8884;0.00151395
67;-1498.83;116.895;0.00107115
5;-1506.27;115.323;0.00106255
17;-1514.68;91.974;0.000737808
5;-1517.37;97.8012;0.000844134
1;-1517.21;97.3499;0.000836302
1;-1517.02;97.4392;0.000838162
2;-1521.7;96.7933;0.000811859
13;-1527.47;115.563;0.00113743
16;-1539.73;138.144;0.00159019
108;-1576.57;133.837;0.00435411
70;-1617.18;202.295;0.00913029
4;-1625.02;204.664;0.00945394
2;-1628.22;203.135;0.00948998
2;-1629.57;204.07;0.00944087
14;-1636.85;187.531;0.00830183
10;-1643.1;181.544;0.00871328
1;-1643.76;181.144;0.00870764
3;-1646.81;179.288;0.00874561
160;-1688.58;261.555;0.00568853
303;-1814.3;-95.5486;0.00460839
2;-1819.31;-92.4108;0.0044922
3;-1825.28;-89.0559;0.00432019
176;-1884.96;-76.2845;0.000642775
2;-1884.3;-78.6751;0.000652956
40;-1920.3;-120.835;0.00165978
2;-1924.54;-122.642;0.00171398
3;-1928.77;-121.84;0.00176577
4;-1935.73;-122.335;0.00168382
4;-1938.9;-128.348;0.00185374
393;-2044.74;157.389;0.0313952
2;-2048.82;155.892;0.0316439
889;-2216.74;-173.919;0.0360635
132;-2271.56;-207.325;0.0609317
2;-2275.68;-210.332;0.0609026
3;-2282.16;-211.187;0.0602745
61;-2318.78;-292.088;0.0567305
1066;-2498.33;217.397;0.0404727
1;-2501.36;218.46;0.0406892
14;-2515.01;233.179;0.0396051
5;-2516.42;240.442;0.0401293
21;-2537.87;204.886;0.0388336
367;-2617.3;360.173;0.119833
1551;-2832.59;-423.121;0.0852491
26;-2843.21;-385.526;0.0841576
51;-2877.66;-420.029;0.0760586
6;-2879.04;-418.794;0.0769477
1;-2879.25;-418.444;0.07689
5;-2882.82;-419.085;0.0760362
20;-2904.55;-441.919;0.0748827
3;-2904.15;-443.768;0.0754086
1650;-3045.84;331.39;0.164
1529;-3346.03;1064.4;0.13696
1;-3344.39;1065.02;0.13699
9;-3357.18;1052.51;0.13425
1775;-3916.65;-1710.86;0.245513
2;-3919.36;-1710.24;0.245505
2259;-4168.92;1128.68;0.296267
5;-4171.64;1125.92;0.296998
2613;-4310.12;-1896.47;0.358849
1;-4310.21;-1896.48;0.358847
457;-4439.94;-1353.13;0.312226
1316;-4642.03;-1592.78;0.217061
2005;-4872.55;64.2203;0.338118
2659;-5075.36;683.563;0.387106
2587;-5135.93;1467.39;0.421926
1197;-5151.15;2394.37;0.449519
1;-5153.03;2395.36;0.449908
2189;-5198.34;396.333;0.424493
2859;-5289.72;948.934;0.445006
1;-5289.77;948.929;0.445012
3076;-5320.11;-653.156;0.463859
937;-5307.29;751.414;0.44713
259;-5316.79;386.91;0.403144
5;-5316.46;382.8;0.403213
2602;-5400.44;1665.89;0.407564
1;-5400.47;1665.55;0.407421
162;-5404.7;1769.07;0.385293
216;-5412.78;1974.84;0.399057
1694;-5420.59;-268.47;0.448043
1;-5420.88;-268.611;0.448057
2638;-5550.02;-2316.82;0.501004
2469;-5504.14;-655.909;0.443461
2403;-5505.44;-2326.37;0.487509
2;-5505.79;-2325.73;0.487016
2119;-5487.44;433.198;0.544631
1328;-5482.3;1984.15;0.468628
3091;-5474.72;-1439.94;0.480137
5;-5473.31;-1435.9;0.480798
12;-5469.17;-1420.64;0.47864
2623;-5457.76;-1434.88;0.48907
3093;-5463.29;2121.62;0.472746
1620;-5440.88;74.2522;0.505192
2436;-5490.73;2427.38;0.467409
2129;-5464.14;984.38;0.550624
21;-5464.47;962.778;0.549367
1227;-5495.68;2191.73;0.468619
1521;-5537.2;2458.18;0.556315
62;-5538.51;2541.5;0.581816
3252;-5540.45;-2697.83;0.582944
3247;-5557.31;1960.12;0.590384
2787;-5577.77;-2330.84;0.55929
1;-5578.6;-2330.26;0.559102
3088;-5622.22;558.876;0.55927
3036;-5588.3;1712.91;0.565893
4;-5583.08;1718.66;0.566426
2623;-5606.85;1889.91;0.560058
2;-5605.4;1887.72;0.559486
3200;-5587.04;-2650.55;0.558429
3311;-5613.81;2655.75;0.571576
791;-5639.68;2075.43;0.53877
2181;-5665.3;-1112.21;0.578403
3337;-5668.44;1172.16;0.579987
229;-5666.85;856.865;0.56362
39;-5665.01;808.919;0.56918
12;-5663.87;796.586;0.567183
1;-5664.11;796.689;0.567166
1553;-5626.26;-1422.51;0.507395
2083;-5669.58;-2174.18;0.444964
9;-5670.93;-2169.87;0.445283
1;-5671.24;-2170.54;0.445521
1527;-5669.6;-2039.44;0.456097
2847;-5723.75;245.779;0.507856
1533;-5711.26;-1916.04;0.504631
1;-5710.78;-1915.52;0.504366
1;-5711.23;-1915.61;0.504422
1;-5711.26;-1915.58;0.504428
1;-5712.47;-1915.9;0.504497
1;-5711.59;-1915.63;0.504569
1;-5712.59;-1915.95;0.504661
2650;-5703.42;2169.38;0.527489
15;-5704.84;2171.98;0.524248
2817;-5728.07;199.562;0.514376
2783;-5729.8;-2359.52;0.496672
2724;-5702.13;1906.95;0.482836
2749;-5720.9;-2403.68;0.498068
1;-5721.34;-2403.44;0.497908
3033;-5736.31;1294.33;0.512443
2;-5737.49;1293.2;0.513026
5;-5738.45;1290.03;0.512448
3033;-5743.49;235.667;0.500527
2724;-5693.23;-2287.6;0.461363
1576;-5683.43;-494.052;0.46749
1852;-5690.2;2098.13;0.472381
28;-5687.39;2061.73;0.464529
2;-5685.97;2062.61;0.464353
1832;-5669.77;-383.704;0.522263
2907;-5644.72;-1794.98;0.513394
9;-5642.22;-1783.77;0.510869
2662;-5601.15;2234.9;0.503199
4;-5601.6;2238.04;0.504719
1;-5601.57;2238.02;0.504715
2270;-5630.03;-1048.82;0.473333
2951;-5640.87;-20.3959;0.452082
2683;-5645.98;2058.98;0.443342
1;-5645.96;2058.72;0.443228
2840;-5660.87;-2412.4;0.503139
1039;-5662.4;-2584.93;0.547483
1;-5659.89;-2584.21;0.547151
1707;-5658.58;-1907.16;0.521276
2590;-5674.29;2037.68;0.499661
1;-5674.46;2037.62;0.499598
3006;-5703.41;-2546.49;0.501663
3164;-5707.49;2517.71;0.518188
1;-5707.36;2517.68;0.518205
2;-5709.12;2518.39;0.518376
1;-5709.45;2518.43;0.518413
42;-5703.2;2548.07;0.525646
2618;-5637.09;25.5254;0.515194
2;-5636.08;27.4382;0.515413
3212;-5629.26;-455.039;0.51914
3194;-5649.08;-374.578;0.517822
3;-5650.31;-377.065;0.518332
1565;-5689.85;-2252.97;0.495939
3155;-5699.56;2272.99;0.500036
3079;-5700.19;-1540.57;0.490958
2978;-5710.55;2532.62;0.507933
2342;-5660.23;479.21;0.515373
2500;-5678.78;-2603.12;0.526611
3247;-5722.98;2479.07;0.535446
3038;-5666.73;-1459.03;0.482244
3152;-5692;1542.18;0.507355
3145;-5702.3;-1005.19;0.503524
309;-5701.07;-1485.95;0.569747
3283;-5677.57;272.121;0.556017
2151;-5685.43;-2495.39;0.542549
16;-5684.58;-2488.31;0.542835
40;-5683.23;-2528.72;0.554356
1;-5683.27;-2528.76;0.55437
1962;-5707.93;-1733.21;0.524289
2348;-5628.4;-1992.64;0.515168
22;-5636.37;-1992.22;0.507488
3075;-5629.45;790.994;0.499833
2536;-5624.25;2294.55;0.511685
56;-5639.32;2363.28;0.532311
2847;-5669.81;-2101.89;0.539262
346;-5677.4;-2120.55;0.43501
1;-5677.56;-2120.64;0.43505
1;-5677.56;-2120.64;0.43505
2;-5676.56;-2120.3;0.434769
1;-5676.87;-2120.53;0.434844
3031;-5686.06;2281.87;0.462898
2792;-5662.73;-681.084;0.44775
7;-5663.99;-685.85;0.45024
2171;-5727.22;2346.88;0.482875
3088;-5697.69;-2404.83;0.458826
25;-5693.19;-2395;0.45764
2;-5691.75;-2394.45;0.457414
1;-5691.28;-2394.27;0.457358
3069;-5693.42;2459.82;0.473517
3052;-5702.74;-2225.74;0.465175
1;-5702.88;-2226;0.465217
4;-5703.63;-2227.21;0.466476
2709;-5707.17;55.7328;0.479235
2430;-5707.43;2653.78;0.546976
3226;-5692.57;-2211.79;0.542363
1941;-5690.03;-2113.2;0.520326
2;-5688.87;-2112.93;0.52002
3201;-5690.96;2393.69;0.496143
1815;-5670.37;194.1;0.477121
2928;-5604.45;-1840.96;0.479887
3088;-5669.94;1011.16;0.502021
2996;-5658.82;1028.47;0.529011
3283;-5671.35;-880.619;0.533792
3226;-5612.13;1488.7;0.518296
1508;-5631.46;-767.578;0.508718
3139;-5670.05;1683.3;0.512082
1;-5670.11;1683.26;0.512116
3205;-5691.18;-1165.71;0.518337
8;-5691.78;-1170.29;0.517018
2;-5692.19;-1170.22;0.516549
2698;-5722.94;-1634.91;0.486722
2167;-5697.33;1696.28;0.428272
2785;-5692.05;-2372.58;0.434456
5;-5689.33;-2366.25;0.432123
2953;-5709.65;2346.79;0.426373
18;-5713.54;2349.82;0.427957
1502;-5705.75;1283.65;0.48796
1;-5704.88;1283.79;0.487671
2906;-5672.79;692.811;0.46987
1;-5672.68;692.868;0.469786
2239;-5679.86;2507.66;0.506209
1;-5679.1;2507.35;0.506111
3165;-5685.1;-2545.48;0.501808
812;-5729.58;-2099.22;0.459609
2861;-5695.51;2321.11;0.427652
1070;-5671.47;2052.8;0.428182
2269;-5648.59;987.868;0.440014
294;-5649.73;669.394;0.513135
1;-5650.89;669.995;0.513242
1;-5650.59;669.606;0.513256
539;-5638.36;1281.45;0.428812
12;-5635.01;1270.71;0.428834
2328;-5662.01;2075.24;0.500988
3094;-5671.95;-2607.65;0.535782
12;-5664.79;-2596.52;0.5318
1;-5664.53;-2596.39;0.531736
3207;-5685.77;2491.25;0.53092
2769;-5687.08;-53.0248;0.558717
2307;-5714.18;-2488.39;0.478883
1;-5714.5;-2488.85;0.479049
2;-5713.32;-2490.05;0.479528
14;-5715.43;-2485.06;0.477373
2739;-5702.79;1375.11;0.504435
3168;-5687.55;-1822.22;0.49953
3170;-5702.17;1245.31;0.512049
1;-5702.09;1245.18;0.512219
52;-5708.39;1205.93;0.527807
2357;-5664.75;-2292.33;0.535909
2613;-5660.37;1881.45;0.457497
2980;-5633.5;-823.603;0.442845
1;-5633;-823.357;0.442784
640;-5637.26;122.755;0.491301
1;-5637.22;122.668;0.491254
2375;-5588.71;-2529.63;0.493854
2388;-5602.41;142.287;0.493762
46;-5603.95;91.8803;0.479094
2841;-5576.86;-2188.51;0.503848
2;-5579.5;-2187.15;0.503739
3141;-5564.2;2387.06;0.485405
1;-5564.14;2386.99;0.485365
2983;-5591.98;-1347.67;0.513892
2880;-5569.97;-925.072;0.483108
1;-5569.99;-925.631;0.48313
2054;-5627;-2625.69;0.536495
2846;-5638.88;1443.76;0.531513
2469;-5665.18;2188.12;0.53318
3150;-5691.57;-856.586;0.550286
1989;-5665.11;1939.45;0.527223
1921;-5669.87;2355.2;0.51176
2988;-5691.63;-2381.03;0.503198
265;-5688.8;-2190.59;0.493326
123;-5684.72;-2098.63;0.496964
3109;-5694.87;1543.58;0.510111
1;-5695.68;1543.45;0.509914
1708;-5659.84;-925.36;0.50189
1;-5659.75;-925.373;0.501873
3;-5658.67;-928.441;0.502695
1388;-5671.06;1110.6;0.527404
3183;-5700.46;-371.575;0.534137
2716;-5700.99;2708.07;0.569923
2119;-5679.97;1018.35;0.547659
47;-5685.08;1079.51;0.553384
2545;-5696.78;2382.01;0.553403
1539;-5718.49;2497.22;0.557453
3240;-5732.13;-2677.01;0.553177
3046;-5697.98;1614.86;0.558282
3275;-5715.21;-1674.94;0.565705
3274;-5756.36;680.082;0.570692
1;-5756.36;680.082;0.570692
1573;-5702.36;2381.97;0.530543
2725;-5675.64;274.708;0.514567
1;-5674.86;273.417;0.514451
3182;-5653;-186.916;0.495138
24;-5658.83;-162.915;0.501544
3189;-5692.16;712.126;0.520925
2463;-5716.48;2374.27;0.499646
3004;-5693.91;-2389.17;0.493306
1719;-5675.76;-1813.5;0.480775
2939;-5681.03;2477.35;0.474107
3132;-5714.52;-2486.01;0.50335
2783;-5712.68;532.305;0.514298
3174;-5725.04;380.161;0.504989
2942;-5699.85;-1954.94;0.462432
1;-5699.83;-1954.9;0.462568
3026;-5658.97;2394.06;0.466677
1;-5658.98;2394.06;0.466679
663;-5634.21;1952;0.455313
99;-5637.71;2037.14;0.458446
38;-5642.24;2022.15;0.463708
1;-5641.46;2021.49;0.463597
11;-5642.69;2021.74;0.461119
2355;-5638.27;-1636.62;0.474662
454;-5640.6;-2170.42;0.534195
3;-5640.44;-2168.43;0.532602
3080;-5691.38;532.485;0.534347
3148;-5699.04;556.46;0.519934
3;-5699.6;554.623;0.519138
1;-5699.6;555.418;0.519321
3213;-5701.81;-427.379;0.531031
3158;-5702.45;1489.41;0.529247
742;-5738.15;2154.53;0.491811
1;-5738.12;2154.56;0.491821
3160;-5711.41;-1985.97;0.493252
44;-5714.43;-1954.04;0.495819
9;-5715.9;-1961.8;0.495877
1;-5716.41;-1961.96;0.495942
3054;-5726.67;2532.62;0.498934
1;-5726.66;2532.62;0.498934
118;-5726.26;2546.26;0.500532
2437;-5707.01;-233.221;0.478449
2459;-5709.81;2512.78;0.489748
2893;-5714.05;-1371.62;0.510215
1;-5713.96;-1371.76;0.510186
2930;-5710.95;2453.71;0.47525
193;-5708.88;2266.75;0.420626
8;-5701.95;2268.97;0.420562
2;-5697.85;2268.54;0.420663
921;-5677.29;2460.39;0.521977
153;-5669.24;2513.7;0.517963
3222;-5651.12;-2405.39;0.523954
2;-5648.67;-2403.27;0.523336
3218;-5644.9;2505.74;0.51404
3142;-5636.11;-2526.78;0.529392
2198;-5673.09;-1224.88;0.538413
3234;-5680.8;105.431;0.553705
3061;-5626.68;-2004.09;0.525792
1;-5625.62;-2003.12;0.525453
1764;-5607.77;497.238;0.52527
1;-5607.23;496.952;0.525188
5;-5604.78;500.215;0.523846
1;-5605.04;500.296;0.523859
2483;-5626.54;-2531.54;0.497864
10;-5626.84;-2532;0.498535
1;-5626.84;-2532;0.498533
48;-5631.4;-2490.81;0.484896
2001;-5620.27;-413.744;0.504364
3162;-5665.08;-175.973;0.504933
2987;-5679.95;2078.22;0.517983
3204;-5647.33;-2195.54;0.513667
3213;-5674.54;2251.17;0.519236
2422;-5710.65;-1292.74;0.576438
1;-5711.31;-1292.6;0.576514
1548;-5787.22;971.744;0.556766
3266;-5796.65;-327.455;0.560318
1;-5796.54;-327.313;0.560341
3287;-5794.36;-274.118;0.567086
2654;-5732.77;2702.76;0.564326
3336;-5753.23;-2674.87;0.563252
3177;-5747.65;1790.44;0.570086
2988;-5727.03;-2599.93;0.527545
5;-5730.01;-2599.07;0.527471
4;-5730.45;-2599.67;0.527899
2615;-5766.12;265.965;0.516591
3044;-5743.33;-1773.69;0.513151
1;-5742.99;-1773.83;0.513093
2637;-5722.1;-1357.42;0.515859
1774;-5681.99;1264.88;0.538804
2303;-5707.88;2503.72;0.556747
815;-5708.78;1827.45;0.554795
3291;-5682.05;-1459.79;0.544724
2;-5681.86;-1459.27;0.544938
3216;-5678.56;2359.54;0.547907
2;-5678.8;2357.52;0.547618
2;-5677.42;2356.43;0.547558
1;-5677.56;2356.32;0.547476
38;-5679.58;2322.39;0.541573
1;-5679.37;2322.13;0.541365
54;-5684.54;2337.42;0.560752
5;-5685.59;2333.65;0.559785
1;-5684.58;2332.01;0.559307
2172;-5648.29;-789.312;0.522718
3210;-5690.32;1734.02;0.542388
2393;-5716.54;1892.99;0.514005
1968;-5709.92;-1126;0.406655
39;-5704.75;-1070.91;0.396338
2834;-5695.82;1775.99;0.381609
2081;-5750.53;1364.27;0.423079
2934;-5746.87;-569.931;0.411216
1;-5746.93;-569.382;0.411226
2395;-5759.8;-2156.09;0.464199
2912;-5750.78;2421.7;0.460337
1021;-5736.42;1875.39;0.499492
931;-5724.2;808.833;0.572858
3305;-5740.21;620.997;0.577842
2;-5740.21;618.172;0.577983
2989;-5708.48;-2614.4;0.580226
446;-5700.43;-2330.88;0.576589
48;-5700.28;-2278.73;0.56611
28;-5690.38;-2287.53;0.561393
2694;-5647.41;-809.877;0.521281
24;-5648.68;-837.214;0.52147
15;-5651.54;-825.081;0.514292
2;-5648.95;-825.13;0.513573
10;-5652.58;-836.171;0.517016
3197;-5637.49;252.917;0.524618
6;-5635.44;244.418;0.522872
2;-5635.37;243.143;0.522867
3054;-5627.17;1444.86;0.503903
3068;-5630.64;-2266.17;0.494007
1;-5630.79;-2266.48;0.494226
2;-5628.52;-2265.18;0.493639
1;-5628.47;-2265.18;0.493651
2994;-5620.67;978.657;0.503797
1;-5620.66;978.226;0.5038
1;-5620.62;978.205;0.503797
2817;-5612.6;1776.84;0.538108
3187;-5665;-355.534;0.550069
3248;-5632.49;-578.593;0.548344
543;-5626.49;219.318;0.517732
1;-5626.18;219.46;0.517652
5;-5624.41;215.396;0.516131
3047;-5657.18;1614.52;0.521394
3;-5663.28;1617.77;0.522523
1;-5663.12;1618.2;0.522532
2359;-5632.22;1944.35;0.471028
2734;-5584;468.785;0.489856
1;-5584.23;468.961;0.489792
2828;-5600.91;-2449.72;0.515494
1;-5600.21;-2449.47;0.515446
58;-5599.86;-2427.2;0.517219
188;-5600.3;-2602.53;0.559742
2331;-5591.35;-951.142;0.52889
3230;-5632.3;1366.65;0.529572
3051;-5622.28;683.942;0.533328
2409;-5597.36;2503.13;0.516602
2460;-5630.2;585.212;0.53251
1;-5630.21;585.202;0.53251
2819;-5594.88;2056.97;0.521596
1;-5594.81;2056.91;0.521582
1;-5594.82;2057.18;0.521901
1;-5596.7;2058.13;0.52217
2703;-5617.47;959.965;0.524996
2300;-5626.3;2493.4;0.516095
2258;-5655.46;1120.77;0.540479
18;-5651.29;1097.66;0.53853
2638;-5662;-2575.36;0.542995
2554;-5663.17;917.51;0.542904
992;-5669.74;-561.915;0.439631
2981;-5641.02;-261.59;0.436248
2077;-5684.58;2323.15;0.428973
1;-5684.61;2322.87;0.42888
2960;-5689;-2328.42;0.428519
12;-5692.02;-2341.13;0.433414
2529;-5690.62;649.925;0.426693
2637;-5666.5;-2102.06;0.397774
1;-5666.97;-2101.6;0.397598
2641;-5694.6;2030.04;0.407475
1;-5694.5;2029.89;0.407432
1;-5694.12;2030.04;0.407441
1156;-5693.97;2441.58;0.490608
10;-5692.13;2438.95;0.490776
43;-5689.48;2433.86;0.494383
83;-5698.83;2509.97;0.51414
439;-5695.78;2625.97;0.53214
3203;-5664.96;-2425.64;0.523568
3026;-5677.91;1147.34;0.518786
2934;-5672.45;-2535.64;0.521433
1;-5671.94;-2535.8;0.521559
110;-5673.87;-2576.4;0.551981
397;-5651.43;-2467.62;0.471671
1;-5651.32;-2467.61;0.471669
3117;-5676.39;2511.35;0.486648
1;-5677.44;2510.69;0.486394
3151;-5706.3;-2515.01;0.490148
3087;-5662.12;2421.11;0.455171
1515;-5681.44;1030.86;0.406919
2935;-5717.63;-1713.01;0.438495
2615;-5700.39;2219.82;0.414212
873;-5684.3;2539.92;0.525784
3236;-5674.95;-2515;0.515736
288;-5667.92;-2302;0.481467
1;-5667.89;-2301.76;0.481418
2927;-5683;2361.28;0.507547
3129;-5653.8;-1685.46;0.485341
3156;-5647.75;1468.81;0.498262
26;-5645.44;1495.94;0.500023
1;-5645.07;1496.26;0.499929
19;-5645.71;1503.39;0.508283
2536;-5719.95;-2331;0.549419
3271;-5699.12;2567.71;0.538327
3145;-5700.61;-2446.47;0.548259
343;-5709.43;-2626.28;0.560176
2373;-5662.28;-792.368;0.537937
3156;-5641.67;-693.38;0.533793
3217;-5641.19;-360.485;0.535367
3275;-5656.86;314.695;0.532878
3060;-5629.05;1556.51;0.517983
1;-5628.88;1555.92;0.517895
104;-5642.83;1685.64;0.529012
3133;-5619.96;-2452.8;0.518231
1;-5621.66;-2451.84;0.517952
7;-5616.74;-2449.03;0.515867
3209;-5603.05;2556.38;0.517602
2852;-5612.02;-1668.65;0.519564
3220;-5637.92;1893.53;0.525408
1870;-5647.06;-936.725;0.45551
2937;-5671.13;-731.67;0.465798
28;-5666.18;-762.19;0.461537
1893;-5656.44;-2348.65;0.427035
910;-5655.69;-2352.69;0.542917
2229;-5687.37;-1663.31;0.532989
2642;-5693.64;2314.72;0.53283
1;-5692.56;2314.27;0.532711
3;-5694.38;2310.99;0.531792
3239;-5707.78;-2365.25;0.533622
1;-5707.52;-2364.66;0.533408
1;-5707.64;-2364.61;0.533494
1;-5706.09;-2364.12;0.533407
1;-5705.65;-2363.12;0.533088
2;-5704.62;-2363.77;0.532976
2;-5704.46;-2364.57;0.533502
3132;-5666.11;2600.61;0.53723
1;-5666.02;2601.15;0.537474
2670;-5641.99;-285.928;0.512463
1;-5642.02;-285.651;0.512457
1;-5640.98;-286.067;0.512371
1;-5639.62;-285.236;0.512408
2212;-5634.6;-2583.63;0.516993
1941;-5629.78;-1238.58;0.554297
1;-5630.33;-1238.51;0.554372
101;-5634.94;-1345.42;0.543773
3;-5635.75;-1343.5;0.543686
1;-5635.72;-1343.43;0.543658
3222;-5660.87;161.568;0.550362
2;-5659.99;158.77;0.55006
629;-5685.79;1032.86;0.57593
1;-5686.94;1033.53;0.576202
260;-5674.42;673.941;0.574983
7;-5676.35;667.136;0.575193
1;-5676.07;667.12;0.575128
3228;-5629.54;823.123;0.562099
3275;-5657.95;92.975;0.571493
58;-5667.41;21.3378;0.561301
3308;-5672.92;251.013;0.557706
3256;-5671.19;957.342;0.563745
1;-5669.35;957.997;0.563514
1351;-5690.12;2259.17;0.475292
3083;-5638.41;-2141.56;0.464854
2446;-5641.27;1613.9;0.432011
2945;-5697.77;-2315.02;0.467129
6;-5696.43;-2312.48;0.466981
23;-5692.1;-2309.05;0.469721
70;-5685.27;-2304.26;0.456039
3035;-5678.99;2081.97;0.449814
2584;-5685.03;-1913.97;0.4592
1;-5685.52;-1913.97;0.459321
