62;-240;137
61;-232;138
1;-232;139
59;-228;140
60;-240;141
62;-256;142
64;-256;143
57;-212;144
48;-208;145
51;-236;146
55;-228;147
58;-222;148
2;-218;149
56;-224;150
57;-256;151
61;-232;152
55;-206;153
54;-216;154
52;-196;155
53;-220;156
58;-248;157
63;-248;158
62;-248;159
62;-248;160
63;-248;161
57;-206;162
52;-222;163
55;-212;164
4;-200;165
45;-204;166
45;-204;167
1;-206;168
39;-190;169
25;-176;170
6;-184;171
25;-166;172
1;-170;173
24;-182;174
23;-180;175
24;-226;176
1;-234;177
60;-232;178
56;-216;179
56;-214;180
55;-234;181
58;-232;182
58;-228;183
60;-244;184
60;-240;185
61;-248;186
63;-248;187
61;-234;188
61;-248;189
58;-230;190
56;-234;191
59;-232;192
58;-232;193
58;-230;194
58;-232;195
59;-240;196
61;-242;197
62;-248;198
62;-248;199
45;-200;200
14;-232;201
56;-216;202
49;-198;203
50;-218;204
1;-220;205
55;-220;206
54;-218;207
57;-232;208
58;-222;209
55;-220;210
56;-224;211
54;-208;212
50;-206;213
55;-236;214
59;-224;215
1;-216;216
58;-228;217
58;-214;218
56;-228;219
56;-216;220
54;-220;221
57;-226;222
56;-214;223
56;-226;224
54;-216;225
58;-224;226
55;-200;227
48;-200;228
7;-208;229
46;-216;230
1;-220;231
56;-210;232
54;-232;233
52;-216;234
41;-182;235
2;-182;236
3;-182;237
41;-206;238
48;-216;239
56;-220;240
41;-182;241
13;-184;242
39;-186;243
6;-198;244
2;-194;245
45;-192;246
1;-194;247
4;-200;248
39;-188;249
4;-186;250
47;-208;251
53;-216;252
52;-208;253
54;-232;254
53;-220;255
52;-228;256
56;-212;257
55;-224;258
54;-208;259
52;-208;260
51;-196;261
1;-196;262
48;-186;263
48;-194;264
50;-200;265
56;-224;266
58;-214;267
57;-236;268
57;-222;269
54;-210;270
49;-202;271
50;-198;272
45;-192;273
39;-184;274
6;-186;275
40;-220;276
59;-232;277
60;-248;278
62;-248;279
57;-228;280
55;-212;281
55;-228;282
50;-192;283
49;-220;284
56;-240;285
61;-240;286
59;-228;287
57;-232;288
57;-222;289
56;-226;290
58;-232;291
60;-248;292
60;-232;293
1;-240;294
60;-232;295
57;-216;296
1;-214;297
54;-202;298
54;-212;299
57;-216;300
49;-208;301
50;-198;302
50;-224;303
58;-236;304
60;-242;305
54;-208;306
52;-200;307
32;-176;308
35;-174;309
2;-178;310
10;-180;311
2;-184;312
49;-180;313
2;-174;314
41;-188;315
37;-182;316
1;-184;317
1;-180;318
45;-222;319
54;-214;320
54;-232;321
57;-232;322
57;-228;323
52;-206;324
55;-240;325
55;-212;326
54;-212;327
52;-212;328
54;-240;329
55;-212;330
1;-210;331
3;-200;332
1;-204;333
50;-206;334
15;-192;335
37;-192;336
37;-190;337
41;-228;338
59;-256;339
57;-212;340
3;-228;341
57;-210;342
56;-220;343
46;-188;344
43;-200;345
51;-212;346
1;-220;347
5;-236;348
61;-256;349
62;-240;350
58;-240;351
60;-256;352
60;-224;353
58;-212;354
1;-206;355
51;-214;356
54;-224;357
1;-220;358
57;-218;359
53;-214;360
57;-228;361
3;-244;362
58;-220;363
57;-224;364
59;-232;365
57;-240;366
50;-198;367
1;-194;368
2;-194;369
5;-190;370
42;-198;371
48;-202;372
1;-208;373
51;-218;374
56;-228;375
54;-202;376
54;-224;377
57;-236;378
60;-248;379
61;-244;380
61;-248;381
63;-256;382
61;-232;383
61;-256;384
62;-244;385
60;-244;386
60;-232;387
60;-244;388
61;-236;389
60;-240;390
59;-232;391
3;-232;392
23;-192;393
2;-194;394
1;-192;395
39;-232;396
55;-216;397
54;-190;398
54;-224;399
57;-202;400
48;-178;401
16;-160;402
25;-158;403
4;-158;404
1;-160;405
1;-164;406
10;-162;407
22;-182;408
4;-168;409
5;-164;410
1;-164;411
40;-190;412
3;-192;413
19;-182;414
4;-184;415
11;-182;416
2;-174;417
33;-168;418
25;-162;419
11;-162;420
4;-162;421
8;-170;422
12;-180;423
24;-162;424
13;-176;425
21;-168;426
8;-168;427
30;-190;428
46;-212;429
57;-236;430
59;-222;431
1;-222;432
58;-240;433
60;-232;434
55;-206;435
52;-218;436
56;-228;437
58;-228;438
55;-220;439
57;-232;440
59;-232;441
59;-256;442
1;-248;443
60;-228;444
59;-230;445
1;-232;446
3;-216;447
54;-224;448
3;-218;449
54;-234;450
60;-240;451
59;-240;452
62;-256;453
56;-224;454
51;-224;455
59;-224;456
56;-240;457
60;-248;458
61;-244;459
62;-244;460
61;-236;461
59;-236;462
53;-212;463
50;-224;464
57;-220;465
56;-218;466
51;-216;467
3;-212;468
52;-212;469
6;-200;470
7;-216;471
1;-224;472
1;-216;473
57;-228;474
56;-214;475
57;-236;476
2;-236;477
61;-248;478
54;-224;479
32;-176;480
8;-190;481
24;-182;482
5;-172;483
29;-164;484
4;-152;485
6;-160;486
24;-162;487
36;-178;488
9;-184;489
13;-182;490
1;-182;491
31;-170;492
33;-182;493
48;-198;494
54;-222;495
1;-224;496
56;-212;497
53;-214;498
51;-204;499
54;-218;500
56;-216;501
55;-232;502
58;-216;503
1;-216;504
55;-222;505
59;-228;506
59;-248;507
62;-248;508
60;-232;509
60;-226;510
56;-212;511
2;-216;512
58;-226;513
58;-216;514
57;-218;515
53;-194;516
44;-162;517
27;-144;518
4;-136;519
4;-144;520
1;-142;521
26;-162;522
1;-164;523
2;-160;524
1;-156;525
2;-160;526
29;-170;527
36;-174;528
32;-172;529
1;-178;530
38;-204;531
2;-206;532
45;-186;533
49;-220;534
45;-168;535
44;-216;536
47;-180;537
47;-212;538
1;-204;539
50;-214;540
1;-206;541
57;-248;542
62;-240;543
60;-234;544
57;-212;545
53;-196;546
51;-200;547
50;-196;548
45;-182;549
46;-194;550
52;-204;551
45;-178;552
46;-190;553
49;-188;554
17;-184;555
3;-186;556
29;-194;557
30;-192;558
30;-240;559
62;-248;560
61;-232;561
58;-220;562
55;-208;563
50;-192;564
49;-190;565
51;-206;566
47;-178;567
41;-186;568
45;-208;569
1;-212;570
54;-230;571
59;-228;572
56;-228;573
59;-248;574
60;-232;575
61;-256;576
62;-244;577
58;-228;578
1;-220;579
59;-228;580
56;-232;581
56;-232;582
56;-210;583
8;-198;584
46;-214;585
1;-222;586
57;-224;587
58;-224;588
60;-240;589
61;-232;590
59;-226;591
56;-214;592
56;-220;593
1;-220;594
58;-224;595
2;-212;596
52;-196;597
46;-192;598
49;-216;599
55;-232;600
57;-216;601
55;-220;602
56;-214;603
53;-206;604
56;-236;605
57;-212;606
42;-194;607
31;-170;608
27;-184;609
38;-202;610
52;-222;611
54;-216;612
54;-196;613
47;-184;614
1;-186;615
3;-188;616
47;-214;617
2;-224;618
53;-202;619
46;-186;620
4;-186;621
42;-176;622
3;-186;623
3;-186;624
47;-202;625
49;-194;626
5;-204;627
56;-232;628
59;-218;629
59;-232;630
60;-248;631
1;-240;632
61;-240;633
61;-240;634
57;-210;635
53;-190;636
50;-198;637
50;-204;638
50;-194;639
49;-202;640
52;-218;641
56;-220;642
54;-222;643
56;-228;644
54;-218;645
51;-208;646
46;-196;647
48;-224;648
55;-230;649
1;-226;650
54;-220;651
1;-214;652
1;-216;653
52;-198;654
49;-184;655
37;-180;656
3;-182;657
7;-186;658
42;-200;659
46;-204;660
50;-216;661
3;-226;662
59;-248;663
1;-256;664
61;-240;665
58;-216;666
57;-224;667
58;-232;668
60;-240;669
61;-242;670
53;-212;671
52;-204;672
48;-210;673
55;-228;674
59;-236;675
58;-224;676
57;-230;677
57;-224;678
2;-216;679
1;-224;680
56;-216;681
8;-190;682
2;-190;683
50;-200;684
45;-216;685
48;-180;686
47;-206;687
2;-206;688
41;-170;689
2;-166;690
10;-158;691
23;-180;692
42;-186;693
47;-206;694
1;-206;695
1;-206;696
1;-202;697
7;-224;698
59;-244;699
57;-228;700
6;-216;701
2;-210;702
51;-232;703
56;-222;704
55;-222;705
56;-228;706
2;-226;707
54;-198;708
1;-190;709
2;-200;710
51;-188;711
48;-204;712
2;-200;713
45;-190;714
48;-198;715
54;-232;716
61;-248;717
61;-232;718
59;-232;719
60;-240;720
62;-248;721
59;-232;722
50;-216;723
52;-244;724
58;-236;725
59;-248;726
60;-236;727
54;-228;728
49;-224;729
54;-240;730
59;-240;731
59;-244;732
59;-236;733
5;-212;734
1;-216;735
51;-214;736
52;-224;737
55;-218;738
28;-194;739
19;-192;740
48;-220;741
55;-228;742
55;-220;743
55;-224;744
52;-206;745
44;-192;746
43;-198;747
2;-202;748
51;-202;749
16;-172;750
13;-170;751
37;-214;752
54;-206;753
53;-208;754
56;-220;755
56;-240;756
58;-228;757
56;-224;758
60;-256;759
63;-248;760
60;-236;761
60;-228;762
60;-236;763
60;-248;764
60;-226;765
51;-198;766
3;-206;767
51;-186;768
48;-192;769
46;-180;770
40;-178;771
43;-196;772
51;-200;773
53;-204;774
49;-176;775
10;-156;776
24;-158;777
7;-156;778
1;-154;779
12;-160;780
22;-176;781
4;-166;782
40;-200;783
52;-198;784
54;-232;785
61;-232;786
55;-208;787
47;-206;788
6;-216;789
55;-208;790
57;-232;791
56;-216;792
48;-200;793
41;-186;794
39;-192;795
46;-202;796
4;-218;797
1;-210;798
3;-196;799
52;-198;800
50;-186;801
1;-178;802
49;-202;803
52;-222;804
9;-190;805
1;-190;806
47;-222;807
1;-226;808
53;-212;809
39;-196;810
41;-216;811
56;-236;812
61;-256;813
59;-232;814
57;-244;815
57;-228;816
56;-240;817
58;-232;818
59;-218;819
48;-188;820
18;-176;821
1;-178;822
25;-204;823
1;-202;824
50;-204;825
1;-210;826
45;-196;827
42;-190;828
3;-186;829
2;-192;830
1;-190;831
53;-224;832
52;-200;833
7;-218;834
55;-200;835
20;-176;836
2;-182;837
29;-194;838
54;-234;839
2;-222;840
58;-232;841
61;-248;842
61;-234;843
58;-218;844
59;-240;845
61;-248;846
60;-236;847
55;-204;848
2;-202;849
51;-210;850
55;-224;851
56;-240;852
58;-232;853
56;-224;854
59;-256;855
63;-248;856
63;-256;857
61;-236;858
55;-220;859
2;-212;860
54;-234;861
56;-218;862
54;-222;863
57;-224;864
58;-224;865
57;-218;866
56;-218;867
58;-240;868
62;-256;869
61;-236;870
59;-244;871
60;-236;872
59;-236;873
54;-208;874
55;-220;875
54;-202;876
4;-218;877
58;-236;878
60;-228;879
59;-242;880
61;-240;881
61;-242;882
56;-210;883
55;-202;884
53;-200;885
44;-182;886
39;-180;887
48;-206;888
47;-182;889
2;-186;890
32;-166;891
7;-168;892
28;-198;893
11;-200;894
7;-198;895
44;-210;896
45;-206;897
34;-192;898
39;-190;899
32;-160;900
3;-162;901
4;-158;902
4;-152;903
25;-156;904
36;-156;905
1;-156;906
2;-160;907
6;-170;908
44;-176;909
26;-184;910
15;-176;911
35;-200;912
39;-182;913
1;-176;914
29;-174;915
1;-178;916
24;-170;917
38;-208;918
7;-200;919
27;-182;920
32;-196;921
20;-220;922
50;-194;923
44;-184;924
2;-190;925
44;-202;926
47;-200;927
47;-228;928
57;-224;929
58;-232;930
8;-210;931
51;-196;932
43;-184;933
1;-180;934
33;-184;935
1;-188;936
36;-182;937
5;-162;938
7;-188;939
47;-208;940
50;-190;941
1;-188;942
2;-198;943
43;-188;944
42;-204;945
1;-204;946
49;-206;947
51;-202;948
54;-212;949
56;-214;950
57;-220;951
56;-228;952
52;-206;953
52;-200;954
51;-204;955
1;-212;956
51;-202;957
1;-204;958
39;-186;959
3;-180;960
1;-174;961
37;-192;962
38;-186;963
36;-180;964
1;-180;965
35;-198;966
43;-190;967
46;-180;968
40;-174;969
41;-174;970
45;-202;971
55;-232;972
57;-208;973
57;-232;974
59;-244;975
62;-256;976
63;-248;977
2;-236;978
57;-212;979
48;-182;980
47;-200;981
56;-232;982
56;-232;983
57;-232;984
61;-256;985
64;-256;986
62;-240;987
61;-248;988
54;-212;989
53;-244;990
60;-240;991
60;-224;992
60;-240;993
60;-240;994
61;-232;995
60;-240;996
62;-248;997
62;-248;998
61;-232;999
59;-232;1000
61;-240;1001
62;-240;1002
1;-232;1003
61;-256;1004
64;-256;1005
61;-236;1006
59;-222;1007
59;-236;1008
61;-236;1009
2;-248;1010
59;-236;1011
2;-236;1012
6;-256;1013
63;-248;1014
63;-248;1015
61;-232;1016
58;-224;1017
58;-232;1018
58;-226;1019
57;-228;1020
48;-190;1021
48;-192;1022
42;-206;1023
4;-198;1024
50;-244;1025
60;-244;1026
55;-216;1027
54;-236;1028
60;-228;1029
1;-228;1030
59;-220;1031
48;-196;1032
10;-200;1033
46;-200;1034
38;-182;1035
4;-176;1036
7;-176;1037
30;-192;1038
33;-200;1039
39;-178;1040
42;-182;1041
1;-182;1042
49;-194;1043
47;-220;1044
49;-222;1045
50;-194;1046
44;-194;1047
45;-194;1048
45;-180;1049
52;-218;1050
56;-232;1051
58;-226;1052
3;-240;1053
62;-240;1054
61;-248;1055
63;-256;1056
59;-236;1057
55;-212;1058
54;-218;1059
56;-210;1060
50;-200;1061
52;-220;1062
55;-242;1063
1;-234;1064
56;-214;1065
53;-210;1066
2;-218;1067
2;-228;1068
56;-216;1069
56;-222;1070
56;-218;1071
1;-220;1072
1;-220;1073
57;-220;1074
19;-194;1075
3;-194;1076
36;-198;1077
23;-200;1078
2;-196;1079
30;-182;1080
30;-196;1081
24;-168;1082
9;-160;1083
16;-160;1084
4;-158;1085
18;-154;1086
16;-156;1087
16;-172;1088
11;-178;1089
1;-182;1090
36;-200;1091
50;-218;1092
52;-214;1093
57;-244;1094
59;-236;1095
61;-236;1096
61;-256;1097
63;-248;1098
62;-248;1099
60;-236;1100
57;-216;1101
2;-228;1102
57;-224;1103
58;-236;1104
56;-212;1105
53;-196;1106
49;-192;1107
52;-208;1108
56;-212;1109
58;-248;1110
61;-236;1111
59;-228;1112
58;-226;1113
55;-222;1114
53;-218;1115
58;-232;1116
58;-220;1117
54;-216;1118
58;-244;1119
59;-226;1120
2;-238;1121
61;-248;1122
57;-216;1123
52;-228;1124
54;-228;1125
50;-194;1126
5;-192;1127
7;-174;1128
1;-170;1129
1;-170;1130
42;-200;1131
47;-184;1132
42;-192;1133
48;-212;1134
27;-178;1135
22;-180;1136
2;-176;1137
17;-188;1138
44;-212;1139
51;-222;1140
1;-218;1141
50;-202;1142
50;-208;1143
55;-222;1144
56;-212;1145
56;-222;1146
53;-212;1147
53;-202;1148
1;-202;1149
52;-206;1150
57;-232;1151
55;-200;1152
54;-226;1153
52;-188;1154
45;-168;1155
39;-176;1156
1;-168;1157
42;-184;1158
1;-184;1159
42;-188;1160
1;-182;1161
45;-182;1162
47;-186;1163
1;-186;1164
2;-192;1165
1;-192;1166
5;-204;1167
54;-210;1168
55;-224;1169
59;-232;1170
48;-196;1171
6;-192;1172
48;-212;1173
55;-228;1174
57;-256;1175
57;-216;1176
54;-198;1177
24;-170;1178
20;-182;1179
49;-212;1180
53;-202;1181
50;-212;1182
55;-222;1183
1;-230;1184
59;-228;1185
59;-228;1186
58;-224;1187
58;-228;1188
56;-220;1189
59;-228;1190
58;-212;1191
56;-226;1192
57;-220;1193
57;-226;1194
58;-224;1195
58;-224;1196
59;-232;1197
58;-218;1198
57;-224;1199
58;-230;1200
59;-232;1201
61;-240;1202
62;-256;1203
62;-244;1204
62;-244;1205
62;-244;1206
60;-244;1207
60;-244;1208
61;-248;1209
62;-240;1210
56;-218;1211
50;-210;1212
1;-206;1213
54;-210;1214
32;-174;1215
1;-170;1216
10;-164;1217
4;-166;1218
10;-176;1219
46;-208;1220
53;-240;1221
58;-220;1222
59;-228;1223
58;-218;1224
56;-236;1225
57;-228;1226
53;-214;1227
51;-206;1228
49;-204;1229
49;-204;1230
50;-200;1231
1;-202;1232
49;-208;1233
55;-232;1234
56;-240;1235
60;-248;1236
59;-228;1237
58;-244;1238
57;-228;1239
59;-256;1240
61;-240;1241
61;-240;1242
60;-232;1243
56;-220;1244
1;-216;1245
49;-202;1246
48;-210;1247
56;-218;1248
57;-240;1249
58;-222;1250
51;-196;1251
53;-238;1252
57;-218;1253
54;-212;1254
55;-220;1255
45;-196;1256
1;-200;1257
42;-228;1258
7;-226;1259
55;-226;1260
51;-216;1261
46;-218;1262
1;-214;1263
52;-236;1264
47;-208;1265
50;-240;1266
57;-228;1267
57;-232;1268
57;-204;1269
55;-216;1270
59;-240;1271
24;-188;1272
5;-174;1273
2;-170;1274
6;-156;1275
13;-162;1276
10;-144;1277
7;-144;1278
13;-148;1279
21;-158;1280
38;-180;1281
45;-230;1282
51;-208;1283
50;-200;1284
51;-222;1285
56;-224;1286
48;-200;1287
50;-236;1288
61;-256;1289
61;-232;1290
1;-224;1291
58;-244;1292
60;-232;1293
59;-236;1294
59;-234;1295
61;-240;1296
60;-244;1297
60;-240;1298
57;-224;1299
1;-216;1300
51;-220;1301
48;-216;1302
53;-204;1303
48;-208;1304
4;-208;1305
52;-234;1306
57;-220;1307
56;-234;1308
50;-202;1309
48;-190;1310
1;-196;1311
50;-198;1312
44;-176;1313
36;-160;1314
25;-158;1315
7;-168;1316
2;-170;1317
39;-194;1318
1;-186;1319
48;-216;1320
49;-190;1321
47;-198;1322
49;-210;1323
51;-216;1324
50;-206;1325
50;-208;1326
51;-204;1327
51;-204;1328
52;-212;1329
1;-204;1330
1;-212;1331
49;-202;1332
48;-208;1333
42;-188;1334
5;-192;1335
1;-198;1336
47;-218;1337
56;-214;1338
57;-220;1339
51;-208;1340
53;-204;1341
51;-230;1342
56;-224;1343
56;-214;1344
51;-198;1345
51;-210;1346
52;-208;1347
1;-202;1348
2;-200;1349
47;-192;1350
50;-206;1351
48;-176;1352
50;-204;1353
52;-188;1354
36;-184;1355
32;-162;1356
4;-160;1357
27;-180;1358
28;-176;1359
9;-170;1360
2;-170;1361
33;-196;1362
1;-192;1363
43;-216;1364
58;-224;1365
60;-232;1366
61;-232;1367
53;-190;1368
47;-198;1369
51;-210;1370
54;-208;1371
53;-214;1372
1;-222;1373
56;-226;1374
59;-232;1375
61;-248;1376
55;-204;1377
53;-236;1378
1;-240;1379
57;-216;1380
55;-228;1381
50;-208;1382
52;-240;1383
60;-232;1384
53;-220;1385
3;-220;1386
1;-220;1387
56;-208;1388
43;-170;1389
35;-146;1390
1;-148;1391
26;-150;1392
19;-154;1393
3;-154;1394
1;-154;1395
19;-146;1396
1;-148;1397
6;-154;1398
3;-168;1399
34;-180;1400
1;-180;1401
38;-162;1402
37;-186;1403
45;-200;1404
48;-190;1405
43;-194;1406
2;-198;1407
2;-206;1408
17;-184;1409
34;-188;1410
35;-210;1411
48;-208;1412
53;-204;1413
1;-196;1414
41;-180;1415
40;-190;1416
26;-172;1417
3;-168;1418
21;-192;1419
7;-182;1420
33;-194;1421
38;-190;1422
38;-194;1423
47;-236;1424
52;-208;1425
46;-204;1426
5;-196;1427
49;-218;1428
51;-220;1429
58;-222;1430
55;-206;1431
52;-200;1432
1;-192;1433
54;-212;1434
58;-248;1435
61;-234;1436
58;-228;1437
59;-240;1438
62;-248;1439
60;-224;1440
54;-200;1441
2;-202;1442
43;-194;1443
42;-198;1444
49;-200;1445
53;-232;1446
58;-248;1447
62;-248;1448
63;-256;1449
60;-240;1450
58;-240;1451
59;-220;1452
58;-232;1453
60;-232;1454
61;-248;1455
62;-248;1456
63;-248;1457
61;-232;1458
61;-248;1459
60;-228;1460
59;-240;1461
59;-228;1462
60;-248;1463
63;-256;1464
63;-248;1465
59;-228;1466
60;-256;1467
64;-256;1468
1;-248;1469
62;-240;1470
61;-242;1471
59;-230;1472
55;-210;1473
48;-194;1474
49;-222;1475
55;-220;1476
58;-240;1477
55;-204;1478
43;-200;1479
9;-196;1480
48;-220;1481
2;-226;1482
60;-240;1483
1;-248;1484
63;-248;1485
63;-248;1486
57;-216;1487
56;-244;1488
55;-208;1489
44;-200;1490
1;-202;1491
33;-174;1492
28;-182;1493
39;-198;1494
50;-248;1495
57;-224;1496
57;-248;1497
61;-238;1498
58;-220;1499
54;-200;1500
54;-208;1501
54;-196;1502
54;-224;1503
56;-228;1504
53;-210;1505
1;-210;1506
1;-214;1507
55;-218;1508
53;-218;1509
56;-224;1510
58;-232;1511
57;-240;1512
62;-240;1513
60;-226;1514
58;-226;1515
3;-212;1516
55;-214;1517
3;-220;1518
49;-204;1519
50;-200;1520
50;-222;1521
56;-222;1522
55;-218;1523
57;-224;1524
59;-232;1525
61;-240;1526
1;-234;1527
60;-240;1528
60;-236;1529
58;-228;1530
57;-220;1531
57;-234;1532
60;-248;1533
57;-224;1534
54;-232;1535
58;-218;1536
53;-212;1537
56;-216;1538
46;-172;1539
1;-168;1540
45;-192;1541
44;-174;1542
36;-160;1543
1;-164;1544
1;-162;1545
2;-154;1546
36;-164;1547
1;-170;1548
35;-160;1549
40;-196;1550
10;-228;1551
58;-240;1552
61;-232;1553
60;-232;1554
61;-240;1555
61;-232;1556
60;-240;1557
1;-240;1558
61;-234;1559
58;-224;1560
52;-210;1561
47;-208;1562
52;-200;1563
12;-178;1564
30;-194;1565
50;-236;1566
60;-232;1567
59;-240;1568
58;-226;1569
58;-226;1570
57;-234;1571
61;-240;1572
61;-248;1573
61;-232;1574
56;-210;1575
54;-218;1576
57;-220;1577
56;-218;1578
55;-200;1579
1;-200;1580
44;-180;1581
21;-150;1582
10;-164;1583
7;-180;1584
27;-160;1585
8;-162;1586
1;-160;1587
1;-168;1588
11;-168;1589
4;-164;1590
16;-170;1591
28;-166;1592
1;-170;1593
8;-180;1594
29;-174;1595
1;-170;1596
5;-162;1597
21;-170;1598
5;-166;1599
35;-176;1600
4;-178;1601
3;-170;1602
36;-172;1603
1;-176;1604
1;-180;1605
1;-178;1606
41;-202;1607
55;-224;1608
59;-240;1609
62;-248;1610
59;-226;1611
57;-232;1612
60;-240;1613
58;-222;1614
2;-214;1615
30;-178;1616
21;-186;1617
45;-202;1618
48;-198;1619
50;-224;1620
57;-218;1621
58;-232;1622
59;-240;1623
62;-256;1624
64;-256;1625
64;-256;1626
58;-216;1627
55;-236;1628
60;-248;1629
59;-228;1630
57;-232;1631
5;-216;1632
56;-256;1633
63;-248;1634
61;-234;1635
57;-230;1636
53;-206;1637
54;-230;1638
58;-232;1639
58;-234;1640
53;-202;1641
43;-196;1642
3;-196;1643
2;-188;1644
50;-222;1645
23;-194;1646
34;-240;1647
61;-242;1648
61;-240;1649
1;-248;1650
56;-220;1651
1;-218;1652
49;-210;1653
55;-224;1654
52;-206;1655
45;-196;1656
43;-206;1657
47;-208;1658
53;-218;1659
46;-200;1660
45;-194;1661
43;-194;1662
51;-198;1663
1;-204;1664
55;-208;1665
51;-224;1666
57;-240;1667
59;-232;1668
58;-232;1669
59;-228;1670
60;-240;1671
54;-210;1672
52;-228;1673
58;-224;1674
58;-228;1675
58;-228;1676
7;-216;1677
49;-216;1678
55;-222;1679
59;-240;1680
61;-234;1681
60;-232;1682
58;-228;1683
60;-236;1684
59;-222;1685
58;-232;1686
57;-216;1687
56;-224;1688
58;-226;1689
59;-232;1690
57;-218;1691
50;-200;1692
3;-196;1693
52;-216;1694
1;-212;1695
47;-206;1696
47;-208;1697
55;-240;1698
61;-240;1699
59;-228;1700
58;-220;1701
56;-212;1702
51;-192;1703
52;-220;1704
58;-224;1705
29;-186;1706
29;-180;1707
5;-168;1708
6;-160;1709
1;-164;1710
4;-158;1711
19;-154;1712
26;-162;1713
2;-162;1714
21;-170;1715
2;-170;1716
4;-172;1717
16;-178;1718
10;-172;1719
9;-188;1720
45;-180;1721
1;-184;1722
2;-196;1723
49;-204;1724
51;-216;1725
54;-206;1726
52;-200;1727
52;-206;1728
56;-224;1729
58;-216;1730
52;-196;1731
54;-232;1732
57;-218;1733
50;-192;1734
46;-202;1735
43;-172;1736
45;-192;1737
48;-222;1738
48;-198;1739
48;-206;1740
50;-208;1741
48;-190;1742
41;-182;1743
1;-174;1744
41;-200;1745
7;-206;1746
53;-208;1747
56;-220;1748
58;-220;1749
54;-212;1750
55;-228;1751
58;-224;1752
44;-190;1753
39;-172;1754
39;-204;1755
52;-200;1756
19;-170;1757
9;-164;1758
19;-164;1759
23;-164;1760
25;-174;1761
23;-182;1762
40;-174;1763
39;-178;1764
2;-174;1765
44;-194;1766
51;-198;1767
53;-248;1768
7;-228;1769
8;-228;1770
56;-256;1771
64;-256;1772
63;-248;1773
61;-234;1774
60;-232;1775
61;-240;1776
61;-232;1777
1;-232;1778
60;-240;1779
61;-240;1780
58;-216;1781
2;-208;1782
52;-198;1783
54;-218;1784
56;-208;1785
55;-226;1786
58;-236;1787
61;-248;1788
58;-222;1789
1;-222;1790
56;-206;1791
56;-222;1792
54;-220;1793
57;-220;1794
33;-176;1795
33;-188;1796
6;-180;1797
3;-182;1798
15;-198;1799
30;-190;1800
8;-190;1801
36;-178;1802
41;-182;1803
20;-180;1804
1;-176;1805
3;-172;1806
4;-170;1807
15;-150;1808
14;-160;1809
5;-168;1810
16;-164;1811
2;-162;1812
2;-166;1813
17;-192;1814
49;-198;1815
48;-190;1816
46;-190;1817
1;-190;1818
1;-194;1819
1;-194;1820
4;-190;1821
47;-216;1822
56;-232;1823
58;-226;1824
57;-226;1825
2;-214;1826
1;-212;1827
54;-224;1828
58;-224;1829
35;-194;1830
18;-186;1831
35;-188;1832
33;-178;1833
7;-186;1834
37;-194;1835
2;-194;1836
42;-202;1837
48;-236;1838
60;-230;1839
48;-192;1840
8;-190;1841
36;-180;1842
37;-166;1843
1;-166;1844
3;-162;1845
35;-168;1846
34;-168;1847
30;-182;1848
33;-160;1849
8;-178;1850
1;-178;1851
37;-160;1852
1;-160;1853
1;-158;1854
13;-148;1855
4;-148;1856
5;-146;1857
8;-146;1858
2;-144;1859
1;-148;1860
7;-150;1861
27;-188;1862
47;-194;1863
