Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.7;2;10000

0
0

C;E;M;m2
568;-960.779;424.854;0.729076
554;-951.5;-476.788;0.713254
1;-950.8;-476.686;0.713108
549;-953.463;222.043;0.712939
426;-951.262;477.278;0.713598
22;-948.774;463.311;0.689408
129;-960.079;458.781;0.642438
1;-960.343;458.764;0.642328
196;-959.819;447.22;0.727268
258;-954.944;213.65;0.681938
1;-954.723;214.355;0.68304
68;-955.774;284.085;0.702954
1;-955.779;284.109;0.702962
564;-964.458;-267.815;0.713512
68;-968.315;-329.784;0.674923
1;-967.922;-329.551;0.674953
494;-956.257;420.804;0.630348
516;-964.978;-411.881;0.652623
73;-961.634;-449.209;0.654854
538;-967.083;430.25;0.656617
93;-966.895;355.959;0.61836
492;-960.221;83.7756;0.594997
385;-959.726;-414.793;0.59948
1;-959.642;-414.29;0.598596
489;-964.912;311.656;0.624504
546;-970.71;-115.629;0.642543
429;-980.804;455.964;0.679058
515;-982.913;-79.8944;0.673461
256;-977.843;-377.193;0.758418
460;-977.107;234.245;0.73625
2;-975.941;232.887;0.73745
248;-958.585;-83.4728;0.681405
495;-957.097;464.428;0.653775
520;-959.046;-218.275;0.667524
1;-959.223;-218.254;0.667901
522;-962.333;473.829;0.676704
557;-966.031;-366.351;0.682176
535;-972.215;-41.2027;0.69444
532;-967.784;-397.517;0.687528
526;-968.567;-33.3074;0.675719
558;-972.889;-208.877;0.686587
568;-966.451;265.895;0.679656
566;-969.118;-202.32;0.681709
453;-959.554;426.183;0.628141
1;-959.601;427.15;0.631588
1;-959.979;427.15;0.630774
513;-958.972;-397.064;0.629246
502;-954.36;416.742;0.621636
556;-954.065;-412.258;0.619482
7;-953.709;-415.54;0.620793
414;-958.4;-256.19;0.68853
567;-959.979;170.002;0.690468
523;-959.794;322.669;0.688839
565;-962.954;-242.471;0.691204
196;-972.718;-8.01717;0.72614
2;-972.149;-10.1675;0.726379
568;-972.829;-77.4124;0.727688
570;-973.879;100.117;0.728921
2;-972.854;98.6682;0.728309
563;-965.907;144.113;0.720949
512;-966.256;-488.905;0.720452
482;-967.516;3.1957;0.716424
564;-965.055;-190.432;0.718434
1;-964.935;-190.556;0.718551
11;-962.866;-195.929;0.701137
483;-968.47;-419.947;0.701941
371;-965.691;-382.942;0.657177
2;-965.579;-382.373;0.657912
420;-961.258;-349.02;0.693982
486;-961.349;383.773;0.680723
353;-958.49;-59.9857;0.655168
431;-969.956;-473.728;0.676521
82;-973.278;-473.53;0.703358
1;-972.521;-474.067;0.704675
24;-970.22;-469.016;0.706469
489;-972.356;200.231;0.678784
555;-973.154;55.1019;0.682193
1;-973.197;55.0659;0.682173
172;-964.435;255.759;0.564529
241;-965.092;440.111;0.597576
459;-958.184;-31.0795;0.616141
461;-960.776;437.32;0.593559
29;-967.084;459.469;0.669067
1;-967.981;460.078;0.671127
1;-968.063;459.594;0.669875
3;-967.874;460.032;0.670162
1;-967.89;460.024;0.670124
515;-968.519;-60.2789;0.66604
496;-971.155;-388.878;0.658007
356;-982.867;-399.134;0.649176
56;-991.705;-375.713;0.729992
520;-986.1;-235.788;0.7278
549;-975.729;-141.804;0.712097
541;-974.424;441.721;0.720619
552;-981.958;-208.768;0.731615
567;-981.476;171.905;0.730709
553;-975.986;171.79;0.721833
1;-975.891;172.005;0.722002
354;-978.274;-290.852;0.686728
539;-970.128;467.871;0.668069
407;-964.376;11.7698;0.58663
1;-964.365;11.7639;0.58662
502;-965.085;-399.274;0.601483
544;-964.864;261.827;0.601152
3;-964.782;259.929;0.59837
494;-967.883;-435.501;0.586689
281;-968.195;-318.083;0.610378
547;-969.027;403.136;0.60585
2;-968.388;403.305;0.604861
449;-947.632;172.129;0.627154
294;-958.646;423.573;0.570662
259;-953.243;359.488;0.568846
501;-966.117;-83.2722;0.576069
233;-970.835;236.539;0.585409
428;-967.474;423.187;0.673805
1;-967.282;423.379;0.674019
519;-968.204;25.2809;0.668411
516;-962.134;-392.879;0.658209
548;-959.081;465.354;0.654386
511;-965.499;-247.052;0.668416
557;-958.775;250.596;0.654154
3;-959.263;248.766;0.6555
541;-962.748;-460.415;0.670317
1;-962.501;-461.026;0.671769
534;-961.57;434.088;0.66983
476;-957.625;156.343;0.665877
554;-959.776;-118.785;0.669549
544;-964.513;416.719;0.673112
555;-965.801;-465.735;0.673443
562;-972.106;472.543;0.68259
240;-966.375;402.97;0.664389
545;-965.336;-298.467;0.667944
556;-967.998;347.849;0.666476
5;-966.255;345.301;0.662625
482;-955.098;-338.75;0.661951
452;-958.938;303.44;0.641738
517;-961.379;76.9463;0.660076
91;-959.309;-36.4847;0.730799
516;-968.382;-469.686;0.729512
512;-977.786;221.865;0.734795
2;-976.14;220.041;0.732086
485;-961.663;-440.052;0.70808
1;-961.518;-439.943;0.707934
4;-961.652;-441.789;0.707457
535;-963.14;408.016;0.71461
1;-963.678;408.313;0.714071
568;-962.343;-470.812;0.71202
565;-956.669;453.822;0.705901
563;-956.442;-370.447;0.704437
18;-956.527;-355.942;0.697327
560;-950.742;408.431;0.689775
456;-940.97;273.887;0.683237
6;-939.547;278.619;0.683977
555;-944.003;-421.457;0.690105
1;-944.001;-421.457;0.690103
2;-942.191;-421.863;0.68726
153;-940.072;-250.497;0.554866
540;-938.012;312.86;0.5562
532;-935.623;-369.621;0.553854
6;-934.857;-364.088;0.546405
376;-937.991;182.863;0.593535
548;-941.627;-246.028;0.597434
527;-950.954;425.22;0.611539
366;-956.889;-44.9604;0.599136
3;-959.768;-42.7657;0.604658
452;-961.319;448.907;0.612083
1;-961.361;448.928;0.612116
159;-971.727;438.158;0.748904
567;-969.795;-487.786;0.747499
506;-957.399;-46.3598;0.736344
1;-956.29;-46.7222;0.735203
543;-956.682;-386.479;0.735566
1;-956.685;-386.477;0.735565
144;-966.48;-424.181;0.587557
5;-964.009;-425.031;0.586586
1;-963.902;-426.091;0.589063
536;-957.245;409.351;0.58303
271;-969.142;128.816;0.658449
320;-967.625;447.483;0.655123
559;-968.314;-459.813;0.659703
35;-965.549;-428.739;0.590019
414;-964.969;138.51;0.593612
6;-965.43;132.733;0.588614
1;-964.001;131.832;0.589795
545;-961.014;-146.492;0.575961
1;-961.915;-146.186;0.576828
500;-970.942;444.265;0.603148
536;-961.714;-317.419;0.5878
426;-959.55;328.735;0.555157
540;-960.49;-350.377;0.555066
413;-970.386;247.52;0.626609
3;-971.119;249.239;0.62687
1;-971.035;249.333;0.626851
557;-973.698;-296.866;0.630646
540;-965.637;404.606;0.616767
548;-958.542;-448.483;0.60947
479;-955.228;172.048;0.626354
520;-946.675;264.446;0.604139
543;-944.925;-286.074;0.603361
540;-944.97;424.659;0.611141
415;-949.408;-126.066;0.66234
329;-953.649;-448.589;0.66047
1;-953.704;-448.621;0.660478
561;-959.411;465.519;0.666551
560;-951.823;-427.571;0.651859
544;-948.19;463.774;0.656825
1;-947.873;463.533;0.656172
533;-955.225;-362.26;0.660793
526;-957.353;447.339;0.668344
545;-965.16;-218.93;0.679329
1;-965.142;-218.991;0.679219
4;-965.508;-222.043;0.68158
1;-964.704;-222.598;0.682076
4;-965.206;-224.281;0.682387
531;-964.258;472.922;0.680215
540;-959.886;-276.213;0.670288
556;-968.364;437.352;0.683973
565;-967.511;-336.828;0.681677
271;-972.686;-479.469;0.69296
125;-972.482;-466.006;0.729608
271;-968.96;-455.171;0.73512
557;-970.36;104.391;0.73499
1;-971.085;103.539;0.734223
569;-968.944;-185.185;0.732075
380;-970.511;335.817;0.621612
297;-972.965;438.465;0.617197
30;-974.844;465.915;0.676271
564;-976.662;-439.332;0.679486
544;-976.087;227.665;0.679163
2;-974.977;228.778;0.67611
566;-977.391;-260.189;0.680525
416;-985.018;-469.918;0.737784
491;-982.857;-135.855;0.719346
562;-982.665;-20.4353;0.720363
339;-976.157;-414.582;0.7055
1;-976.33;-414.434;0.705902
1;-977.944;-414.319;0.707157
1;-977.881;-414.289;0.707169
530;-965.929;423.552;0.678786
1;-966.768;423.471;0.679108
73;-975.18;466.711;0.707308
1;-975.22;466.703;0.707489
1;-975.228;466.689;0.707299
557;-981.571;-274.948;0.710598
450;-986.518;-438.999;0.72477
529;-983.946;88.0451;0.690131
516;-992.125;-495.527;0.749355
354;-978.908;-205.359;0.701795
158;-972.758;-361.019;0.652553
565;-977.106;255.906;0.657899
249;-972.382;452.289;0.646327
557;-970.296;-343.112;0.646074
419;-968.826;270.308;0.633911
544;-971.358;-108.114;0.632021
554;-965.592;-105.015;0.622837
556;-973.504;104.865;0.638057
2;-973.285;103.038;0.638283
390;-974.16;-412.876;0.666283
551;-963.613;461.395;0.651914
1;-964.52;461.476;0.651927
426;-957.861;-35.8498;0.591774
202;-961.195;-310.168;0.623504
520;-951.565;446.284;0.608814
1;-952.415;446.738;0.609716
552;-944.668;-444.392;0.599744
2;-943.664;-444.513;0.599796
1;-944.022;-444.773;0.600463
553;-953.747;452.214;0.616395
431;-962.88;-3.98284;0.661142
2;-962.281;-5.36744;0.660376
2;-962.412;-4.54225;0.663314
449;-966.611;-456.043;0.634633
33;-969.483;-471.977;0.694402
1;-969.943;-471.627;0.693688
2;-969.47;-472.49;0.695375
1;-968.616;-472.082;0.694382
257;-969.494;-315.385;0.729582
1;-969.514;-315.406;0.729587
559;-964.679;467.977;0.719584
566;-958.802;-467.331;0.710262
560;-966.391;311.019;0.723223
528;-964.635;-462.486;0.729641
551;-960.067;296.96;0.724907
7;-960.086;289.044;0.716416
1;-960.772;288.822;0.716602
383;-962.864;471.787;0.690523
565;-967.266;-431.946;0.694812
369;-975.932;-368.012;0.680614
527;-967.079;445.337;0.661179
532;-962.703;-267.524;0.652834
1;-962.646;-267.016;0.652735
1;-963.115;-267.324;0.653174
545;-964.798;24.2599;0.656869
6;-962.943;18.1721;0.651943
358;-962.713;431.651;0.693454
568;-961.958;-419.611;0.692914
344;-956.085;-386.242;0.61999
526;-971.054;431.322;0.63519
504;-976.468;-119.934;0.658159
536;-971.104;379.315;0.647165
478;-983.061;174.991;0.691533
405;-981.88;-369.225;0.714834
545;-982.279;473.2;0.712232
6;-983.755;476.119;0.717862
1;-984.173;476.236;0.718252
446;-976.937;144.884;0.701074
175;-962.093;328.432;0.74143
1;-961.913;328.087;0.741929
1;-962.306;328.539;0.742264
567;-958.638;-332.715;0.738638
552;-969.975;-106.974;0.756351
396;-972.487;376.965;0.691812
30;-969.269;396.784;0.693148
560;-965.395;-327.705;0.691259
544;-975.324;37.5927;0.722139
1;-974.289;36.7882;0.720987
571;-972.082;-130.993;0.718355
547;-967.718;468.814;0.709966
566;-967.411;-482.893;0.70889
564;-961.262;481.438;0.703766
333;-956.694;343.395;0.747267
571;-955.686;-346.259;0.745831
5;-957.696;-349.602;0.745383
1;-957.584;-349.561;0.745348
568;-956.464;262.111;0.74445
548;-948.816;153.5;0.737148
98;-961.18;28.8649;0.665881
552;-965.924;132.628;0.67017
1;-966.072;132.499;0.670313
527;-969.56;372.272;0.697422
561;-969.235;-140.687;0.695582
545;-970.817;-115.135;0.686049
2;-970.156;-113.67;0.683598
424;-964.389;-475.437;0.686786
3;-962.287;-474.456;0.684811
19;-961.849;-480.324;0.697775
338;-943.375;-285.145;0.682475
2;-943.473;-283.851;0.681158
291;-955.155;-465.925;0.657868
504;-948.729;98.9669;0.634655
303;-954.54;-309.325;0.546645
241;-954.899;-34.3878;0.676421
1;-954.675;-34.2722;0.676256
347;-959.054;395.529;0.717952
551;-953.864;-98.5602;0.71573
1;-953.855;-98.6405;0.715653
1;-955.126;-99.2353;0.716115
549;-959.046;412.492;0.722453
2;-957.911;412.956;0.721068
1;-958.026;413.049;0.721068
2;-959.16;411.881;0.720277
556;-965.66;-107.063;0.725804
507;-965.207;485.094;0.709269
435;-954.701;108.538;0.709692
431;-946.68;479.957;0.69498
483;-952.553;-91.7271;0.670138
514;-948.673;461.615;0.696859
538;-945.327;-236.098;0.689428
367;-959.932;-487.287;0.715714
432;-972.101;-134.326;0.752108
1;-972.716;-133.754;0.752578
2;-972.542;-135.548;0.751998
1;-972.534;-135.539;0.751999
568;-969.003;94.0074;0.748679
519;-956.551;444.566;0.732787
564;-959.352;-491.666;0.735621
16;-956.465;-488.072;0.720666
2;-954.456;-487.683;0.719913
541;-958.091;240.284;0.731843
497;-959.586;-435.752;0.72441
73;-961.202;-380.337;0.7066
527;-973.193;458.967;0.706088
2;-973.263;458.676;0.706094
69;-975.609;458.875;0.648837
145;-971.807;430.531;0.614478
552;-973.684;-362.175;0.619582
8;-973.766;-369.057;0.624378
532;-972.219;158.513;0.634321
551;-967.089;-183.524;0.62084
454;-951.561;-365.787;0.631102
1;-951.543;-365.782;0.631089
1;-952.258;-365.559;0.632342
544;-942.961;454.833;0.626581
1;-942.962;454.836;0.626591
544;-942.892;-413.256;0.622346
78;-943.488;-383.662;0.66987
557;-936.582;306.937;0.655763
1;-937.074;306.76;0.655873
446;-956.067;-325.506;0.702572
526;-958.19;-164.423;0.708742
496;-951.193;-393.72;0.692231
567;-948.292;417.606;0.689104
555;-953.822;-98.3557;0.695041
248;-951.926;-370.269;0.661178
563;-940.573;247.196;0.646929
204;-950.213;-24.0716;0.614744
496;-964.061;433.66;0.651573
1;-963.867;433.677;0.651145
510;-958.65;-392.949;0.638442
542;-957.838;182.104;0.62148
448;-964.791;341.782;0.594894
1;-964.712;341.836;0.594896
365;-976.848;451.529;0.734128
262;-965.165;442.871;0.6531
368;-957.95;28.6847;0.667764
95;-953.998;146.716;0.696436
194;-957.199;-108.015;0.678767
556;-949.598;-63.5542;0.668766
3;-948.967;-66.9741;0.669848
1;-947.831;-66.8775;0.668335
21;-947.154;-45.0156;0.662586
1;-947.224;-45.0682;0.662661
550;-940.162;-138.492;0.6583
560;-955.064;60.8569;0.670483
52;-952.911;-5.45203;0.690396
2;-955.03;-8.34123;0.688522
543;-959.989;-387.09;0.70114
509;-953.352;-142.709;0.678949
2;-952.346;-141.942;0.676652
3;-952.983;-143.47;0.679081
523;-942.316;442.449;0.652236
23;-942.051;445.484;0.637289
1;-941.331;445.378;0.637686
1;-940.127;445.101;0.63741
501;-949.14;-130.291;0.648751
121;-953.99;25.6002;0.62568
545;-942.517;107.557;0.613494
528;-952.125;238.444;0.631314
544;-952.597;-386.427;0.63106
445;-956.931;-197.22;0.620015
309;-957.807;227.002;0.674006
1;-958.081;227.276;0.67454
548;-967.094;31.947;0.693269
517;-958.709;386.823;0.675592
508;-965.346;84.7027;0.694521
434;-967.15;483.872;0.70571
1;-967.141;483.855;0.705662
523;-974.97;-190.945;0.708459
535;-975.96;-278.871;0.712014
1;-975.894;-278.822;0.712007
1;-976.126;-277.838;0.710368
194;-969.603;-40.6307;0.663812
485;-969.809;-440.304;0.650722
557;-970.31;442.894;0.650707
413;-960.511;215.253;0.669748
389;-980.613;476.71;0.695731
564;-976.13;-439.835;0.691991
493;-971.96;-97.6933;0.697701
454;-958.159;459.327;0.659356
563;-961.395;-433.511;0.663656
441;-975.51;-227.616;0.726207
489;-977.356;-424.618;0.725881
518;-974.964;-104.185;0.711421
529;-971.819;-351.373;0.700388
557;-974.703;478.626;0.707647
554;-982.673;-446.484;0.72574
566;-982.971;490.676;0.726158
564;-985.148;-411.893;0.729019
529;-990.18;-80.3723;0.730431
416;-989.691;-471.899;0.678307
1;-989.967;-471.973;0.678426
557;-989.938;471.907;0.684684
557;-987.16;-471.58;0.679085
462;-990.666;-28.8617;0.702438
1;-990.591;-29.1597;0.701969
38;-990.391;18.0629;0.737257
569;-991.975;101.698;0.739345
1;-991.924;101.787;0.739047
529;-984.209;-473.906;0.727755
552;-981.319;401.247;0.721898
122;-984.755;469.516;0.737747
465;-982.1;195.617;0.73297
457;-986.227;468.936;0.723379
15;-984.964;468.412;0.74003
1;-985.121;468.374;0.740211
566;-985.392;-386.974;0.739682
2;-986.36;-388.759;0.743052
503;-976.56;-266.802;0.733967
1;-977.675;-267.665;0.734743
502;-983.618;-375.066;0.733685
430;-993.125;165.739;0.7631
14;-991.147;178.088;0.763738
440;-968.327;477.399;0.702682
563;-972.246;-476.688;0.707686
506;-955.858;7.16678;0.668567
453;-972.806;486.404;0.716031
84;-983.747;486.136;0.727568
517;-990.627;-246.656;0.746764
1;-988.817;-246.538;0.743781
567;-987.62;-88.3563;0.741548
521;-976.224;-436.39;0.725639
498;-983.673;284.105;0.71063
536;-975.912;155.77;0.703881
1;-977.603;155.016;0.705116
510;-982.044;359.439;0.692312
457;-987.21;363.479;0.717233
347;-970.364;-77.9993;0.656604
525;-964.627;366.157;0.636459
1;-965.133;365.527;0.636061
533;-968.074;-137.659;0.655287
299;-966.884;254.009;0.708695
12;-967.48;244.528;0.708697
4;-969.773;248.023;0.710836
1;-969.563;248.574;0.711574
509;-977.457;376.785;0.728002
1;-977.241;376.413;0.728052
555;-966.084;-454.825;0.712518
31;-968.647;-466.153;0.712844
559;-980.099;393.768;0.728967
508;-976.947;-412.565;0.708165
548;-977.824;479.517;0.710038
8;-977.06;478.732;0.70506
505;-977.51;-85.6428;0.724153
499;-964.016;-462.313;0.70005
2;-964.229;-462.182;0.701706
553;-968.905;260.35;0.713858
364;-964.12;-233.898;0.684156
29;-962.896;-198;0.683157
510;-968.215;-335.472;0.683371
178;-978.274;-443.689;0.646116
3;-977.43;-443.694;0.647861
562;-977.492;447.406;0.647765
144;-974.966;474.385;0.691157
282;-967.773;284.375;0.692265
1;-967.578;284.452;0.69228
26;-962.64;256.316;0.674304
9;-961.49;247.093;0.670461
555;-963.093;-186.309;0.666252
457;-963.489;-450.111;0.681968
552;-971.65;476.76;0.701063
556;-973.795;-365.945;0.69941
468;-968.331;-258.429;0.661876
324;-969.298;-449.026;0.607771
48;-968.498;-444.089;0.604271
9;-967.524;-445.102;0.61038
7;-965.997;-445.195;0.613956
1;-966.137;-445.331;0.614267
550;-974.788;412.842;0.62981
551;-975.693;-454.524;0.634396
445;-978.294;-77.0291;0.710381
1;-979.876;-76.6687;0.711896
2;-980.69;-75.5531;0.713357
359;-973.777;382.437;0.741553
5;-975.866;380.443;0.747325
562;-973.427;-496.701;0.743613
491;-970.53;45.3973;0.728113
563;-970.662;-232.167;0.727371
294;-964.323;-471.759;0.72897
1;-964.376;-471.809;0.729077
318;-973.827;-207.544;0.751344
563;-981.423;-83.389;0.75819
424;-968.247;-484.218;0.721859
568;-967.029;431.031;0.722045
77;-974.445;384.753;0.743278
1;-974.469;384.771;0.74332
560;-979.827;-135.08;0.74856
431;-976.514;-492.45;0.735065
11;-974.039;-490.26;0.731941
508;-978.41;143.038;0.735482
2;-978.135;144.265;0.737825
438;-980.211;496.915;0.744402
1;-980.286;496.745;0.743883
1;-979.72;496.813;0.744055
1;-978.842;496.691;0.743672
529;-987.668;-156.511;0.752236
527;-973.728;491.138;0.727991
1;-973.916;491.276;0.728312
4;-972.91;489.025;0.721959
511;-978.054;-110.808;0.739918
386;-975.506;-468.377;0.706463
474;-979.35;-140.438;0.701768
525;-975.192;-360.838;0.699852
498;-971.741;402.198;0.712294
513;-973.574;-392.64;0.713845
9;-972.238;-383.706;0.701138
571;-971.949;375.52;0.699442
10;-972.59;386.375;0.713253
1;-972.989;386.586;0.713293
568;-972.999;-415.114;0.713767
545;-979.802;8.19709;0.723077
1;-980.273;8.43612;0.723228
569;-978.829;-11.0957;0.721674
512;-980.743;471.548;0.736004
571;-983.519;-494.807;0.739627
5;-981.84;-493.942;0.736445
357;-975.337;-252.461;0.726755
2;-975.528;-251.157;0.726409
554;-976.544;491.175;0.729814
470;-987.617;-13.678;0.740971
2;-987.786;-14.9548;0.740711
569;-986.634;-53.4057;0.739451
523;-985.802;-477.096;0.742005
566;-988.316;492.642;0.745946
34;-990.492;504.453;0.769678
563;-986.96;-369.877;0.761728
467;-978.153;-379.985;0.733583
477;-982.417;-323.971;0.751754
514;-988.73;-302.122;0.751308
469;-976.762;353.928;0.725409
567;-980.989;-129.966;0.731204
16;-981.665;-114.11;0.74006
255;-958.123;200.231;0.642939
218;-963.719;408.506;0.640433
374;-960.64;-32.3903;0.638794
534;-962.152;300.663;0.63836
547;-969;-192.474;0.657556
552;-966.687;368.117;0.658776
491;-964.735;-379.777;0.70965
501;-953.543;392.969;0.663022
1;-954.206;393.764;0.663732
521;-966.005;-444.76;0.699426
459;-966.16;-197.656;0.697647
20;-968.33;-220.758;0.717999
539;-958.644;-242.595;0.708954
397;-961.304;-462.819;0.667581
7;-964.441;-468.743;0.681137
14;-962.666;-460.969;0.667897
1;-962.287;-460.706;0.667435
1;-963.01;-460.977;0.667941
558;-959.134;460.834;0.664378
1;-959.195;460.857;0.664496
516;-970.702;-333.653;0.676853
439;-959.032;-339.498;0.640886
5;-961.03;-343.047;0.641828
335;-959.229;88.1593;0.644151
319;-961.533;420.611;0.610544
1;-961.865;420.295;0.609919
1;-961.935;419.829;0.608342
450;-960.352;135.681;0.624772
436;-963.252;447.283;0.632907
538;-957.944;-447.845;0.637571
361;-971.591;-140.826;0.71876
506;-971.536;-427.11;0.720599
530;-978.002;-29.3173;0.73645
437;-978.404;-466.245;0.673889
1;-978.603;-465.737;0.671745
349;-971.061;-302.208;0.655641
525;-973.828;473.812;0.676745
560;-971.509;-459.039;0.679333
5;-971.097;-462.474;0.686486
514;-963.844;121.985;0.653995
546;-961.118;102.676;0.649317
234;-945.863;372.147;0.629038
1;-945.909;371.935;0.628822
555;-938.361;-448.662;0.617434
428;-937.33;-34.0427;0.571113
490;-951.296;399.081;0.588461
541;-944.973;-299.359;0.587297
273;-956.814;63.1822;0.660314
1;-956.954;63.494;0.659824
558;-958.709;-45.3559;0.658886
528;-961.217;-358.47;0.669352
558;-945.717;272.241;0.648727
557;-956.731;-283.751;0.665464
561;-956.251;325.788;0.665918
382;-952.862;-226.46;0.62082
518;-950.065;-141.105;0.613332
318;-959.319;-440.296;0.605303
27;-968.427;-451.914;0.624693
516;-965.226;201.972;0.632345
343;-960.146;482.094;0.703169
1;-962.401;481.68;0.702134
1;-962.432;481.679;0.702135
500;-973.25;-54.2223;0.716681
6;-975.474;-60.6772;0.727029
557;-970.256;394.76;0.71924
510;-968.024;-379.574;0.714814
196;-964.384;-442.66;0.596535
297;-974.31;-349.097;0.712301
557;-980.433;64.4532;0.721857
558;-983.049;-378.904;0.725643
550;-987.677;487.313;0.734219
401;-984.454;239.567;0.683576
564;-987.084;-219.68;0.690378
1;-987.317;-219.459;0.690404
1;-988.779;-220.262;0.69212
396;-982.985;319.857;0.727857
570;-978.729;-312.01;0.722619
471;-979.487;-379.175;0.715189
3;-981.667;-381.442;0.715464
215;-972.335;-133.67;0.664285
557;-969.511;243.116;0.660604
525;-963.178;-469.593;0.665531
535;-962.674;297.266;0.665097
1;-963.437;297.277;0.666666
450;-960.912;376.343;0.681223
425;-956.639;338.099;0.664515
563;-951.637;-277.697;0.661411
1;-951.343;-277.92;0.661427
344;-951.686;-476.812;0.695419
565;-957.61;479.186;0.700827
1;-958.162;479.343;0.701439
1;-957.8;479.412;0.701566
480;-961.473;-123.375;0.690849
548;-963.423;375.836;0.692663
4;-964.437;379.729;0.699475
550;-965.115;-78.894;0.705787
570;-967.849;37.885;0.70746
555;-972.74;-402.341;0.707931
30;-968.203;-371.453;0.681971
364;-963.737;144.302;0.557531
355;-967.775;417.07;0.524981
1;-968.02;417.168;0.525232
354;-968.714;147.107;0.560855
44;-973.29;195.486;0.692632
1;-972.7;195.234;0.69215
1;-972.928;194.971;0.693644
2;-973.541;196.236;0.694554
409;-960.766;437.822;0.62002
388;-958.382;-59.7369;0.542219
319;-963.902;-433.949;0.636544
546;-970.285;454.753;0.652273
550;-960.201;-456.561;0.633422
4;-960.134;-454.673;0.62772
1;-960.993;-454.949;0.628468
455;-964.602;39.7942;0.647948
1;-964.494;39.8845;0.647842
557;-970.001;-42.6888;0.657466
1;-970.295;-42.0388;0.657318
1;-970.205;-42.0355;0.657217
466;-968.392;-439.645;0.641629
529;-968.534;371.303;0.65548
131;-967.668;447.599;0.660153
41;-967.896;473.443;0.698908
569;-975.053;-466.612;0.707764
421;-984.182;6.57867;0.690267
5;-984.914;3.13288;0.691552
474;-978.022;469.743;0.67435
1;-978.788;470.075;0.675155
48;-979.097;453.954;0.621138
513;-973.522;-275.105;0.613167
435;-970.885;-372.395;0.643529
4;-970.422;-375.836;0.651189
341;-976.655;-420.028;0.662992
