Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.85;2;10000

0
0

C;E;M;m2
1;-6120.52;2885.29;0.655668
2147;-6155.2;1193.52;0.708767
3441;-6161.45;-2724.02;0.708331
1753;-6120.24;-852.138;0.643226
1;-6120.26;-852.102;0.64323
3466;-6113.87;145.625;0.642704
2169;-6127.07;-2572.15;0.664267
3401;-6109.38;2891.99;0.66171
3478;-6116.36;-2874.81;0.664729
11;-6120.36;-2881.39;0.666527
2537;-6133.86;-1279.16;0.680233
2832;-6120.45;-2649.13;0.666485
143;-6114;-2712.79;0.662478
1;-6113.88;-2712.37;0.662401
1;-6114.4;-2712.28;0.662457
2;-6114.75;-2711.75;0.662324
3497;-6118.55;2888.71;0.66306
2696;-6145.32;752.741;0.660277
3427;-6147.73;742.679;0.6604
1;-6148.43;743.171;0.660525
769;-6137.92;-307.24;0.621314
1;-6137.64;-307.144;0.621264
3286;-6124.33;2106.04;0.605495
1;-6124.63;2106.06;0.60538
3340;-6118.63;-2661.47;0.599871
350;-6127.69;-2795.41;0.613405
3286;-6117.15;1977.83;0.61985
712;-6123.48;2381.76;0.541003
12;-6124.14;2391.74;0.542723
1;-6124.46;2391.39;0.542615
2951;-6112.86;-2324.57;0.543217
2653;-6145.24;1619.88;0.596664
2905;-6185.94;1828.71;0.63874
3303;-6167.34;-2801.15;0.62285
2201;-6167.29;-1570.58;0.654132
3;-6167.29;-1570.01;0.654712
1;-6168.34;-1569.39;0.654891
2;-6168.48;-1570.46;0.655118
3440;-6142.23;2385.69;0.645076
3109;-6144.21;-2445.52;0.643243
3154;-6170.77;-391.689;0.648918
1;-6170.77;-391.694;0.648917
3;-6170.73;-388.807;0.648261
3446;-6178.93;-802.24;0.657101
1901;-6157.97;-2667.07;0.605281
2534;-6134.24;-771.884;0.557951
2;-6136.76;-771.164;0.558765
1038;-6160.5;640.229;0.685056
2700;-6137.9;2892.66;0.653819
3073;-6130.86;-957.288;0.663812
2677;-6144.8;-2954.66;0.698793
3245;-6137.73;1680.08;0.69419
3458;-6134.89;-2804.67;0.695345
3517;-6143.87;2224.18;0.696771
3334;-6142.97;-2902.38;0.695403
3356;-6140.67;1141.16;0.695697
3468;-6139.35;-2352.63;0.693959
3179;-6126;-971.325;0.692891
1;-6125.95;-971.364;0.692891
2393;-6123.94;-2962.64;0.678734
3478;-6127.95;2353.46;0.681296
1;-6127.91;2353.78;0.681404
1;-6127.88;2353.97;0.681485
1;-6128.1;2353.89;0.68149
1;-6128.01;2353.83;0.68149
1;-6128;2353.81;0.681494
74;-6121.18;2253.88;0.650788
1;-6121.11;2253.69;0.650743
5;-6120.61;2254.11;0.649416
1;-6120.93;2254.54;0.649495
3467;-6130.84;-2759.81;0.66533
3497;-6114.88;2451.1;0.660965
3493;-6104.62;-2472.22;0.661859
5;-6104.42;-2472.65;0.661006
2192;-6089.98;-2421.02;0.634742
16;-6088.59;-2422.31;0.631316
2298;-6099.28;667.092;0.632684
1410;-6100.94;2285.9;0.626733
1060;-6107.52;2729.12;0.582161
3063;-6115.39;-1240.86;0.576634
2584;-6126.72;-2471.89;0.591796
3316;-6128.48;2780.12;0.596808
3200;-6135.8;-1862.7;0.599169
1269;-6129.43;-2759.61;0.609282
3393;-6117.14;2758.04;0.598441
1283;-6131.56;2026.42;0.621838
3329;-6126.93;-587.571;0.620409
50;-6129.05;-636.224;0.63831
3457;-6129.48;302.498;0.639352
9;-6130.45;291.976;0.639176
3270;-6113.85;1838.52;0.627717
3062;-6137.47;-2709.19;0.642152
3479;-6166.93;2808.03;0.652933
54;-6172.58;2845.8;0.663309
2835;-6172.73;-894.033;0.656351
2590;-6191.3;-2781.28;0.617121
1;-6191.3;-2780.86;0.617008
167;-6187.12;-2693.18;0.597788
3358;-6171.36;2761.47;0.589251
4;-6172.27;2763.04;0.589863
1816;-6147.41;1832.73;0.646524
247;-6149.6;2112.96;0.666775
1;-6149.48;2112.89;0.666762
3473;-6149.52;-1404.38;0.667815
1853;-6148.92;1189.03;0.607161
1;-6146.09;1187.79;0.607087
3418;-6143.84;-1128.41;0.602344
1998;-6134.84;-2887.44;0.65066
2539;-6167.65;-328.416;0.669509
6;-6165.14;-321.137;0.668749
2791;-6161.53;2911;0.663282
3343;-6180.97;-1586.01;0.666575
1634;-6149.22;-2643.89;0.554647
3141;-6137.71;2396.7;0.557752
3219;-6148.4;-2656.53;0.545697
3193;-6123.39;2120.55;0.533593
1;-6123.57;2120.71;0.533596
3003;-6127.05;-2417.75;0.554536
1604;-6119.81;-584.271;0.57805
1;-6119.7;-584.134;0.57808
669;-6121.66;-1518.4;0.607312
26;-6121.43;-1546.74;0.610285
3157;-6133.67;2858.59;0.632271
1;-6133.2;2858.39;0.632198
1834;-6154.29;1862.35;0.633125
3454;-6164.95;-1414.8;0.633733
2276;-6161.59;-2795.37;0.620418
2366;-6143.23;-1121.71;0.601425
2954;-6164.5;2790.14;0.600991
1;-6164.64;2790.13;0.600987
1;-6163.82;2790.29;0.601061
3128;-6154.97;-1660.8;0.610863
1832;-6154.14;871.717;0.635161
2970;-6172.47;2357.28;0.631756
29;-6164.47;2368.81;0.62758
3284;-6148.07;-825.337;0.615165
3423;-6152.68;591.707;0.617726
1;-6152.4;591.383;0.617732
11;-6150.53;587.262;0.613238
1;-6149.83;586.871;0.613119
2808;-6171.99;-2835.14;0.627448
2737;-6152.82;298.04;0.622606
3357;-6146.72;-1850.9;0.625783
160;-6138.49;-1676.47;0.617087
3418;-6130.25;1843.42;0.612527
1;-6130.67;1843.5;0.612646
3292;-6132.55;-330.998;0.619195
1;-6132.44;-331.165;0.619488
2;-6132.29;-332.164;0.619898
1;-6133.28;-332.677;0.62002
3100;-6161.85;-2391.59;0.620074
1533;-6153.81;-2765.56;0.619375
1;-6153.71;-2765.41;0.619299
2;-6153.91;-2766.31;0.619791
3184;-6156.05;2177.92;0.629751
1;-6156.12;2177.95;0.629776
2;-6154.85;2177.02;0.629444
1906;-6161.49;-441.667;0.62437
3110;-6168.87;2615.38;0.625354
1;-6168.52;2615.3;0.625227
229;-6159.46;2504.65;0.638446
3354;-6154.47;-1261.67;0.642422
1;-6154.8;-1262.3;0.642424
3406;-6162.07;2278;0.642432
1;-6162.33;2278.12;0.642442
2074;-6167.8;2700;0.662226
3430;-6164.06;-2854.89;0.657044
2430;-6144.9;-1300.71;0.636325
1;-6144.9;-1300.69;0.636327
2293;-6155.06;-2875.77;0.648096
58;-6156.06;-2883.32;0.65587
3207;-6163.9;1250.77;0.650628
73;-6164.2;1336.85;0.65381
2;-6164.32;1333.9;0.653915
3128;-6138.62;1951.05;0.648332
2130;-6104.4;-1005.59;0.645052
2389;-6128.53;2303.08;0.651369
3179;-6126.67;-2656.48;0.662202
1;-6126.97;-2656.6;0.662085
1;-6127.06;-2656.58;0.662087
32;-6129.23;-2646.74;0.650677
3405;-6147.01;1634.46;0.657379
3465;-6141.01;-2396.41;0.65292
3441;-6151.42;1321.03;0.660805
2;-6151.43;1320.12;0.660961
3424;-6136.71;-2444.84;0.656157
5;-6137.53;-2444.3;0.65717
3484;-6127.73;2233.37;0.653727
3156;-6134.54;-2695.41;0.649413
1869;-6113;-797.557;0.666578
3514;-6111.73;1382.44;0.666401
3202;-6077.81;-2919.38;0.657713
1;-6077.74;-2919.34;0.657697
3465;-6073.04;2534.94;0.657026
2360;-6084.35;-520.506;0.645117
3356;-6101.65;2277.24;0.646734
2418;-6114.61;-1156.35;0.616116
3397;-6136.22;1892.25;0.633142
1;-6136.32;1892.29;0.633127
11;-6135.59;1882.17;0.632028
12;-6136.05;1892.45;0.633095
3304;-6158.56;-24.3482;0.632569
3165;-6156.96;-2520.21;0.635012
2;-6155.95;-2521.09;0.63498
2830;-6154.9;1656.36;0.649448
3496;-6163.5;-1815.44;0.652495
1;-6163.42;-1815.37;0.652479
5;-6164.69;-1814.69;0.653113
1;-6164.88;-1814.41;0.653101
3426;-6147.74;672.419;0.644892
41;-6147.13;719.489;0.643343
2075;-6158.21;-2056.36;0.694413
3515;-6170.59;1280.3;0.702633
1;-6171.65;1281.04;0.702741
1;-6171.56;1281.01;0.702724
3547;-6166.75;-1081.65;0.701901
7;-6169.74;-1077.21;0.703465
31;-6173.98;-1104.22;0.698175
3534;-6172.52;678.103;0.696718
2353;-6146.52;2858.33;0.645743
1;-6146.51;2858.34;0.645744
1;-6146.61;2858.33;0.645754
2293;-6132.2;548.83;0.639766
3304;-6141.45;1618.9;0.647606
1;-6142.14;1618.99;0.647492
3304;-6138.84;546.766;0.641021
2;-6138.51;545.384;0.640815
3200;-6144.3;1988.12;0.644051
4;-6144.56;1987.13;0.644319
2642;-6141.65;-1986.89;0.591654
2050;-6171.21;-2706.11;0.62806
2903;-6157.03;1487.77;0.644989
2896;-6131.02;2292.07;0.642529
3469;-6134.01;-2427.14;0.643692
3298;-6127.45;647.002;0.641043
3356;-6127.72;1362.91;0.645876
1;-6128.59;1363.28;0.646059
2;-6126.73;1362.1;0.645478
1;-6126.21;1361.76;0.645377
1;-6126.43;1361.88;0.645394
1;-6127.02;1361.87;0.645645
164;-6127.74;1564.92;0.679045
190;-6129.32;1339.39;0.660332
3363;-6132.82;-2742.27;0.664208
179;-6127.76;-2724.31;0.623894
3020;-6131.18;253.697;0.631207
3212;-6143.73;2280.95;0.633406
1;-6143.55;2280.71;0.633177
2938;-6133.44;-2300.49;0.631054
3313;-6138.14;2855.25;0.629746
3439;-6131.43;-2460;0.631374
2;-6133.4;-2461.53;0.631623
2358;-6126.04;-2238.12;0.677915
3513;-6115.61;1882.41;0.677206
1;-6116.47;1882.87;0.677017
2847;-6094.25;2163.79;0.659105
3220;-6086.58;-2738.81;0.648876
3377;-6077.02;2711.79;0.648863
3467;-6074.47;-2771.71;0.646185
84;-6075.7;-2817.62;0.65407
3268;-6088.44;2267.94;0.665704
3333;-6072.29;-65.1109;0.665233
3456;-6071.48;-1323.52;0.665233
3291;-6061.44;-1311.37;0.66
3273;-6047.31;-1336.76;0.661085
3293;-6074.23;2916.3;0.665906
2046;-6077.13;1797.96;0.649665
7;-6076.5;1804.03;0.650259
3486;-6076.04;-1957.78;0.64975
3;-6075.29;-1958.54;0.649486
3253;-6090.25;2872.67;0.64776
3467;-6098.24;-2708.2;0.649747
3156;-6129.6;2148.24;0.64823
3313;-6114.87;-2887.08;0.648514
3473;-6116.22;2820.01;0.647857
3345;-6113.44;-2530.33;0.646952
351;-6115.43;-2761.83;0.663957
3503;-6127.45;2736.64;0.667002
1352;-6117.85;1484.68;0.624316
2890;-6099.66;-2642.79;0.606171
3373;-6099.08;2127.33;0.604486
3335;-6092.67;-915.788;0.600558
1919;-6087.72;1789.01;0.620981
805;-6096.87;797.856;0.588929
1;-6096.33;798.136;0.588474
3201;-6100.5;-2468.48;0.584996
3257;-6073.56;1247.61;0.578987
3212;-6102.69;494.642;0.591544
341;-6102.17;956.701;0.638848
2;-6100.67;958.072;0.638742
2998;-6126.77;2319.01;0.647447
2141;-6115.99;2578.66;0.64135
2;-6115.14;2578.54;0.640982
1;-6115.48;2578.22;0.640902
3006;-6139.02;525.892;0.648146
281;-6145.27;170.996;0.650877
1;-6145.52;170.882;0.65096
3304;-6151.77;-2394.45;0.653218
479;-6159.01;-1865.31;0.586273
3373;-6153.47;2107.69;0.586514
1;-6150.94;2106.8;0.585942
3262;-6157.95;-800.282;0.583439
1;-6157.79;-800.216;0.583438
1;-6157.81;-800.249;0.58341
1876;-6156.92;-2726.41;0.61442
3103;-6132.81;1039.73;0.609407
1;-6132.94;1040.12;0.609422
28;-6138.22;1075.45;0.617183
3365;-6128;534.089;0.609838
2224;-6128.73;-2425.4;0.66441
2243;-6105.98;-2424.82;0.629098
3421;-6091.47;2808.4;0.623966
1898;-6101.8;1895.85;0.611948
1;-6101.63;1895.81;0.61199
2996;-6122.49;-2602.76;0.634064
2573;-6111.55;-1376.78;0.619685
1;-6109.03;-1377.76;0.619463
3015;-6084.76;2741.11;0.58721
7;-6080.8;2738.16;0.586444
1;-6080.81;2738.17;0.586448
156;-6092.34;2814.42;0.630183
1;-6093.13;2814.69;0.630359
1;-6093.09;2814.63;0.630337
84;-6096.29;2815.07;0.639537
3089;-6132.04;-1663.09;0.655736
3393;-6124.02;2552.79;0.63814
2896;-6102.23;999.423;0.662559
144;-6090.55;826.769;0.649093
2;-6090.68;828.361;0.648824
3476;-6084.12;-651.853;0.646112
3370;-6069.48;2159.48;0.64015
1763;-6088.84;2878.69;0.649944
3458;-6112.57;-2845.71;0.657752
2;-6112.8;-2845.55;0.657543
3260;-6096.81;2184.23;0.663166
3499;-6105.29;-2088.44;0.666204
3346;-6097.77;-49.959;0.661279
3366;-6114.74;2037.71;0.665806
2;-6115.56;2039.48;0.66614
3446;-6122.3;-630.646;0.668357
144;-6115.01;-454.261;0.682095
20;-6112.75;-432.785;0.677847
3200;-6128.93;-2474.46;0.68058
1;-6127.95;-2474.07;0.680513
2;-6127.07;-2473.39;0.679788
3464;-6116.25;1482.54;0.679306
3470;-6116.88;29.036;0.680223
1;-6117.03;28.5264;0.680138
3511;-6117.49;-1.11051;0.674366
1;-6117.55;-0.914224;0.674381
3356;-6094.16;2176.75;0.668956
940;-6086.38;1140.45;0.651971
2;-6084.76;1140.29;0.651223
3487;-6101.81;-1092.33;0.652472
2814;-6103.9;2724.34;0.646582
1;-6103.92;2724.4;0.646598
18;-6105.82;2722.07;0.649688
2127;-6081.62;259.088;0.611632
1;-6081.64;258.961;0.611663
3;-6080.16;261.393;0.612124
48;-6078.56;206.621;0.621578
3297;-6100.06;1683.61;0.621182
1;-6099.89;1683.29;0.621112
1943;-6086.79;-1169.73;0.497595
3037;-6076.12;-706.625;0.501503
3204;-6082.82;-281.965;0.507649
2;-6083.18;-280.151;0.507684
89;-6082.6;-163.885;0.515247
3250;-6090.56;-509.53;0.515408
2363;-6095.64;-2641.95;0.547649
2907;-6093.22;745.818;0.538592
3243;-6067.48;-277.904;0.531764
3000;-6091.99;-2189.75;0.558125
222;-6095.5;-2405.88;0.589777
2444;-6109.08;880.09;0.674149
1;-6109.11;879.789;0.674304
2158;-6110.64;-2036.88;0.620093
1461;-6116.39;-321.85;0.653655
1;-6117.47;-322.64;0.653997
2;-6116.36;-321.925;0.653629
3344;-6098.55;-1535.8;0.652117
3419;-6085.16;595.397;0.645307
1521;-6096.5;2211.89;0.521451
68;-6094.42;2242.9;0.516085
51;-6096.73;2231.02;0.524348
3005;-6112.1;-351.259;0.552319
2655;-6138.5;2685.55;0.556988
223;-6133.32;2665.3;0.55939
27;-6133.85;2683.1;0.565389
1660;-6118.64;1400.47;0.619254
3430;-6106.32;-401.473;0.615954
1586;-6114.17;-2329.98;0.669251
1;-6114.49;-2329.85;0.66929
3474;-6123.31;1474.53;0.670776
2377;-6110.03;2901.15;0.665369
3140;-6104.18;-1453.92;0.659644
3221;-6126.27;-1498.4;0.670029
64;-6122.8;-1421.76;0.664446
2521;-6152.73;2119.52;0.673912
3470;-6147.58;-1054.57;0.669595
2258;-6151.5;-2790.81;0.601615
2113;-6134.23;-1207.1;0.643419
1627;-6134.95;-2726.84;0.649989
3264;-6129.09;2476.46;0.647754
2346;-6142.54;-394.541;0.697624
2;-6142.1;-393.449;0.697517
3366;-6145.33;2688.82;0.697539
411;-6134.87;2328.95;0.653645
3060;-6134.6;1042.89;0.631799
2912;-6108.77;2518.13;0.641858
3457;-6118.35;-1883.63;0.645016
3109;-6102.98;-1150.03;0.641847
1;-6103.15;-1151.15;0.64152
1;-6103.33;-1150.69;0.641626
1;-6103.12;-1150.81;0.641614
1;-6103.06;-1151.32;0.641687
3379;-6080;-156.77;0.631158
2957;-6103.83;2815.44;0.62341
1074;-6115.45;2790.48;0.685121
1;-6114.35;2789.78;0.68501
1849;-6097.62;1015.48;0.662703
1;-6097.85;1015.78;0.662794
3488;-6102.9;-1986.03;0.663167
21;-6107.54;-2004.93;0.663011
3510;-6113.04;1592.79;0.664039
3384;-6112.46;-66.5325;0.653687
3416;-6100.61;1131.32;0.657374
3364;-6107.75;535.324;0.65651
2985;-6107.37;2661.23;0.666339
3383;-6095.67;-1372.7;0.670283
3388;-6105.27;2670.92;0.668536
2880;-6082.44;-1308.74;0.661608
2983;-6073.6;-2147.48;0.644204
1;-6072.75;-2147.46;0.644117
3379;-6071.47;2892.43;0.646155
180;-6076.74;2854.49;0.630113
3386;-6095.23;-2691.89;0.625106
3294;-6100.75;1168.48;0.620853
1;-6101.61;1169;0.621008
2873;-6105.21;2356.65;0.650923
2;-6104.89;2357.86;0.651109
3379;-6093.94;-1149.9;0.642133
2872;-6126.85;2810.34;0.672331
440;-6119.77;2577.87;0.66989
3498;-6128.01;-2764.81;0.673669
2;-6129.62;-2766.35;0.674479
1;-6129.64;-2766.32;0.674488
3112;-6109.86;1796.43;0.673287
3356;-6129.56;-2963.85;0.678788
2;-6130.49;-2965.31;0.679434
1798;-6147.99;-1753.88;0.601957
1;-6146.71;-1753.6;0.601974
1743;-6129.81;822.77;0.57556
3383;-6121.99;-1267.15;0.569515
1583;-6117.38;906.704;0.666132
2077;-6091.16;-1879.21;0.59795
3299;-6110.48;128.075;0.604823
1;-6110.33;127.964;0.60478
1;-6109.63;128.326;0.604635
3047;-6140.06;2530.56;0.639966
3084;-6131.05;-2290.45;0.636523
2949;-6119.43;-919.892;0.604783
1309;-6104.45;956.559;0.615271
3374;-6125.15;-2336.63;0.617791
3416;-6128.64;1217.03;0.621753
3415;-6138.69;-395.774;0.625805
1;-6138.66;-395.614;0.625773
3262;-6126.52;2103.01;0.613942
3117;-6114.3;-2590.13;0.60985
411;-6132.65;-2704.19;0.588717
20;-6132.68;-2711.2;0.589981
3082;-6157.08;968.771;0.593012
3409;-6154.07;-1560.93;0.592336
2087;-6142.84;-2831.41;0.638283
2836;-6128.3;-184.244;0.625212
2313;-6144.1;2705.75;0.653003
1;-6144.4;2706.16;0.653068
2913;-6119.76;-1531.31;0.624053
2813;-6150.72;2593.44;0.642842
3;-6151;2590.76;0.642157
2320;-6166.92;-295.747;0.66147
2;-6168.28;-294.982;0.661851
1114;-6159.67;-1700.99;0.647097
1;-6159.79;-1700.98;0.647003
3472;-6171.05;881.482;0.647844
73;-6168.15;940.382;0.623685
167;-6170.81;780.706;0.668784
61;-6168.35;710.519;0.65635
2;-6168.41;708.26;0.655347
3476;-6183.46;-1806.07;0.660993
1080;-6191.91;-389.175;0.633762
1335;-6196;-2068.34;0.603252
2;-6193.93;-2066.21;0.602612
3449;-6173.75;2124.94;0.598602
1;-6174.45;2125.33;0.598641
2460;-6169.66;-1511.28;0.625398
5;-6168.59;-1505.33;0.623906
1;-6168.45;-1505.68;0.623997
3446;-6174.77;2244.49;0.625331
1;-6174.65;2244.11;0.625332
3371;-6178.75;-2843.52;0.62665
3393;-6166.45;2357.52;0.620863
2678;-6169.96;-1575.44;0.645253
2653;-6167.57;-2381.07;0.612996
3332;-6166.9;1253.04;0.614755
3270;-6170.75;-2559.5;0.608136
1878;-6177.31;-2561.06;0.682918
1;-6176.69;-2560.74;0.682947
2448;-6183.7;750.214;0.643553
3360;-6176.09;-2185.69;0.639242
1;-6175.05;-2185.11;0.63937
3444;-6170.46;1791.05;0.640934
2872;-6173.24;-2532.84;0.643024
148;-6174.74;-2434.54;0.641756
4;-6176.09;-2435.34;0.642753
3188;-6178.21;2613.07;0.645173
2507;-6168.26;1621.28;0.624063
2;-6170.4;1622.89;0.624445
2511;-6182.08;-2105.25;0.614664
1886;-6170.58;488.679;0.599265
1234;-6159.92;2045.95;0.659533
3399;-6155.03;-2886.85;0.656415
3061;-6179.86;1121.4;0.679785
3066;-6186.13;2356.64;0.674158
2882;-6178.98;-1820.05;0.657316
8;-6176.82;-1826.35;0.657777
3465;-6169.87;2003.29;0.656419
3409;-6190.54;-2859.85;0.663844
1442;-6196.62;-2556.84;0.633284
3445;-6183.83;2273.6;0.631192
75;-6177.88;2235.6;0.641331
1;-6177.66;2235.49;0.641309
1;-6177.34;2235.28;0.641356
1;-6177.39;2235;0.641252
2;-6176.98;2234.36;0.641304
3432;-6189.29;-2781.15;0.644029
1;-6188.73;-2780.76;0.643843
3444;-6188.75;2296.64;0.645702
2227;-6174.97;-681.707;0.644822
1767;-6193.84;1703.31;0.631908
3384;-6181.79;-391.49;0.634815
1;-6181.4;-391.113;0.634676
2205;-6188.91;-2802.88;0.662797
3182;-6175.73;634.953;0.654099
18;-6176.69;651.282;0.653496
4;-6177.87;656.644;0.654639
22;-6175.13;631.602;0.655125
2333;-6138.15;-2473.8;0.66155
287;-6134.22;-2639.94;0.657649
1;-6133.34;-2639.55;0.657412
3415;-6124.11;2907.17;0.656262
3425;-6119.07;-2697.49;0.658451
3484;-6097.33;2638.19;0.651819
3474;-6109.12;-2879.45;0.656933
3418;-6124.45;2740.04;0.661772
3410;-6133.04;-2852.55;0.662502
3502;-6139.48;2933.41;0.664058
3397;-6139.28;-2167.04;0.657598
3354;-6117.52;424.353;0.651049
2170;-6092.82;2741.28;0.637095
3449;-6082.87;-2607.4;0.63048
3013;-6131.39;1927.31;0.659659
