Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.55;2;10000

0
0

C;E;M;m2
1;-320.946;13.1002;0.00409495
9;-323.909;27.311;0.00552085
1;-322.865;25.6395;0.00505408
6;-317.989;15.7577;0.00307615
1;-316.77;15.1892;0.00310666
1;-314.397;14.0494;0.0030107
1;-316.469;12.979;0.00292275
20;-312.25;20.4088;0.00125562
4;-307.76;26.0971;0.00205364
2;-309.646;29.0547;0.00254466
1;-310.271;28.2899;0.00241338
1;-311.904;28.4621;0.00244647
4;-309.109;28.2594;0.00246196
1;-311.477;26.5032;0.00217898
3;-313.983;26.4784;0.00211328
3;-313.582;24.5966;0.00187659
3;-310.299;21.874;0.00163961
1;-310.107;22.0202;0.00164713
3;-311.608;22.581;0.00160257
6;-316.395;16.9817;0.00136425
2;-317.23;18.6079;0.00143503
3;-317.212;13.7316;0.000911229
7;-312.954;20.4696;0.00129642
1;-311.93;19.1142;0.00111463
1;-311.727;18.8109;0.00111099
2;-315.131;16.5288;0.000825309
14;-311.587;4.05494;0.000487129
1;-312.103;3.76767;0.000461665
8;-320.629;11.108;0.000375786
5;-318.95;6.73133;0.000136571
1;-320.712;7.23767;0.000158709
4;-320.51;9.38846;0.000349376
1;-318.163;10.854;0.000467825
1;-315.273;10.6419;0.00039365
12;-322.03;28.2008;0.00259378
11;-325.586;31.4967;0.00320223
1;-325.596;31.4897;0.00320135
1;-322.394;32.1774;0.00341193
8;-322.069;21.5281;0.00204054
1;-322.127;21.0541;0.00199482
1;-322.4;21.3914;0.00203626
4;-320.018;17.556;0.00137649
11;-312.939;7.64472;0.00240827
1;-312.217;7.15999;0.00238552
1;-312.676;7.51889;0.00236326
1;-310.042;7.75995;0.00221709
5;-306.747;0.477414;0.00137293
1;-306.54;0.463097;0.00136028
10;-311.771;13.1491;0.00341713
1;-311.796;13.4253;0.00350203
1;-315.327;12.567;0.00378527
7;-320.624;14.7892;0.00629737
2;-318.29;16.9816;0.00596012
2;-321.425;18.0758;0.00546276
3;-321.382;22.4486;0.00587484
13;-326.902;28.2034;0.0120978
9;-315.89;13.6383;0.010473
9;-318.249;4.17792;0.0145282
2;-319.394;4.75182;0.0139878
6;-323.528;11.5272;0.0141529
17;-340.152;-7.39509;0.0232118
1;-340.312;-7.52775;0.0233058
4;-346.018;-10.1188;0.0263389
1;-348.189;-10.5988;0.0272604
1;-350.462;-9.79445;0.0282523
4;-354.001;-14.0408;0.0315842
1;-350.165;-12.6184;0.0310162
5;-348.917;-6.28747;0.0287891
1;-347.849;-6.45146;0.0291831
1;-347.347;-6.99464;0.0287709
6;-344.459;0.174136;0.0299096
1;-344.46;0.373403;0.0298641
4;-340.993;-4.61466;0.0319093
2;-337.755;-6.52606;0.0339243
3;-333.92;-10.1457;0.0355575
20;-331.26;-28.6967;0.0243248
1;-329.699;-28.9386;0.0240982
1;-329.215;-28.9278;0.024017
18;-335.001;-26.8756;0.0122287
1;-335.021;-26.8349;0.0122406
5;-332.588;-27.4714;0.00964901
2;-329.248;-30.2404;0.00997665
1;-328.68;-29.5889;0.00964236
1;-328.614;-29.8931;0.00974337
1;-324.167;-28.7431;0.010014
1;-323.304;-28.6795;0.0098494
2;-323.835;-28.5534;0.00869924
5;-325.188;-22.0165;0.00936613
1;-329.42;-23.1477;0.00932391
3;-331.713;-21.4153;0.00785494
1;-331.968;-21.5107;0.0078665
9;-328.201;-35.4206;0.00918828
1;-324.047;-33.9435;0.00872134
1;-319.829;-33.4551;0.00815106
11;-319.817;-26.1198;0.0111477
1;-324.845;-26.8885;0.0117119
1;-325.27;-27.6473;0.0115994
1;-325.284;-27.6104;0.0114152
1;-325.274;-27.622;0.0113475
31;-309.185;-21.885;0.00151633
1;-308.573;-21.4625;0.00144085
2;-306.021;-19.6244;0.00121059
2;-309.993;-20.6604;0.00139881
1;-309.242;-22.0927;0.00158619
2;-309.434;-21.0459;0.00141055
4;-303.447;-22.7681;0.00191898
13;-297.492;-19.936;0.00141044
1;-300.03;-18.4365;0.00122428
5;-296.106;-13.5339;0.000584531
5;-290.181;-17.9214;0.00117804
7;-287.585;-28.6764;0.00297162
4;-284.895;-26.0343;0.00219586
2;-285.718;-23.8052;0.00175793
2;-287.899;-21.6412;0.00143242
1;-288.524;-19.677;0.0011942
13;-282.417;-32.6632;0.00415499
1;-282.233;-32.5738;0.00414022
3;-284.609;-31.1423;0.00368037
1;-284.668;-31.2905;0.00369067
3;-283.343;-32.557;0.00371518
1;-283.774;-32.3856;0.00365573
11;-291.592;-19.9753;0.00262771
11;-293.757;-13.6225;0.00523618
1;-294.393;-12.8367;0.00482802
1;-293.835;-12.4272;0.00478055
9;-286.067;-20.1029;0.00322934
12;-277.917;-8.45737;0.000622951
2;-281.154;-9.11047;0.000432092
1;-282.802;-8.12695;0.000331391
1;-279.91;-8.16047;0.000287014
1;-280.191;-8.70329;0.000329752
8;-279.857;-3.34643;8.77206e-05
4;-276.883;1.84395;1.62726e-05
1;-277.416;2.53334;2.90373e-05
1;-274.984;1.33638;3.96545e-05
1;-275.443;1.25549;5.82151e-05
9;-272.475;-10.8915;0.000906035
1;-272.417;-12.8804;0.00106413
1;-272.152;-14.005;0.00102815
3;-273.565;-12.4368;0.00128873
6;-276.19;-9.88014;0.000461049
1;-276.95;-9.54813;0.000430531
2;-279.536;-11.1232;0.000436489
7;-292.168;-15.3211;0.000805516
2;-290.586;-17.8556;0.00112181
1;-290.56;-17.8499;0.00112168
8;-281.523;-27.816;0.00233296
3;-280.807;-25.0113;0.00189141
13;-278.7;-11.5881;0.00139886
1;-278.471;-12.6567;0.00149325
3;-275.509;-13.0321;0.00211683
9;-274.545;-19.3477;0.001358
1;-273.741;-19.0795;0.00139605
11;-272.849;-2.53255;3.71778e-05
1;-272.822;-2.61949;3.84203e-05
1;-273.044;-2.52399;6.70377e-05
3;-274.528;0.138099;0.000101826
1;-274.531;0.145023;0.000102506
1;-274.374;0.504476;0.000110284
1;-271.187;2.24961;9.23694e-05
1;-271.006;2.30499;8.98765e-05
8;-273.065;-10.0923;0.00031207
1;-274.798;-10.2341;0.000316674
10;-274.621;-13.6956;0.00129429
1;-275.707;-14.2802;0.00141494
4;-270.55;-12.3652;0.00186299
1;-270.666;-12.3058;0.00184966
4;-269.49;-10.8913;0.00235546
3;-270.463;-8.93985;0.00265867
1;-266.142;-8.39501;0.0029467
1;-268.496;-7.05595;0.00313218
9;-272.116;-10.2315;0.00658778
1;-271.942;-9.52535;0.00641117
3;-271.938;-6.64914;0.00746837
1;-272.258;-5.84857;0.00743347
3;-272.51;-10.3619;0.00823897
6;-273.355;-1.75369;0.00629065
2;-277.927;0.1619;0.0056759
1;-277.075;-0.700885;0.00547641
1;-278.989;-0.919708;0.00566534
8;-288.403;11.5772;0.00600924
6;-285.661;2.16194;0.00494491
24;-297.566;22.4174;0.00166686
2;-296.715;19.0463;0.00121361
28;-283.85;-20.253;0.00422003
2;-281.295;-18.4841;0.00444258
2;-278.928;-18.3046;0.00366495
3;-279.429;-21.9308;0.00481879
1;-279.838;-21.1636;0.00480241
1;-280.095;-20.8748;0.00462882
1;-286.352;-20.7807;0.00498253
1;-288.956;-18.8698;0.00463242
10;-292.586;-31.7083;0.00536605
15;-302.335;-14.3557;0.000926628
1;-303.793;-13.8373;0.000867632
4;-305.363;-19.1736;0.00150013
25;-308.831;-44.9947;0.00695533
8;-299.76;-48.4519;0.00714985
5;-291.435;-56.1792;0.00958653
1;-292.997;-55.1542;0.00928207
11;-299.297;-64.692;0.0128233
1;-300.98;-62.9701;0.0122124
3;-300.807;-58.5755;0.0105006
7;-296.602;-48.9882;0.0075302
1;-297.79;-49.4511;0.00759043
2;-299.84;-53.3273;0.00878029
1;-300.565;-53.0677;0.00873061
1;-300.672;-53.338;0.00879263
4;-292.909;-52.1244;0.00819085
1;-291.999;-52.1864;0.00822669
1;-292.644;-52.7641;0.0084032
1;-292.708;-52.7364;0.00839471
7;-291.477;-54.0813;0.00936063
3;-291.017;-50.5017;0.00854983
3;-285.535;-55.9434;0.0103043
2;-284.47;-57.6887;0.0106393
2;-284.826;-57.6771;0.010541
2;-283.479;-59.8536;0.0113269
1;-283.608;-59.7891;0.0112971
3;-283.768;-58.2259;0.0110165
1;-282.625;-58.2757;0.0110902
2;-280.42;-57.7414;0.0112995
2;-276.899;-58.6375;0.0111929
3;-272.793;-60.7605;0.0121993
1;-272.202;-59.0608;0.0115167
8;-274.155;-56.4586;0.0125654
2;-275.784;-55.9809;0.0130974
2;-274.202;-54.1311;0.0131118
1;-271.291;-52.3079;0.0123455
3;-273.118;-58.1117;0.0143241
1;-273.763;-57.7899;0.0139386
1;-273.776;-57.8318;0.013941
3;-273.615;-53.9327;0.0125355
1;-272.586;-55.3852;0.0131277
2;-270.449;-56.7731;0.0132188
2;-268.14;-55.6033;0.0124667
19;-273.539;-32.0324;0.00384205
4;-282.455;-30.4934;0.0030944
5;-283.797;-35.9842;0.00467
1;-283.779;-36.1425;0.00466003
10;-285.884;-34.3494;0.0062045
1;-284.648;-35.304;0.00637275
1;-285.146;-35.7188;0.00646134
2;-284.679;-35.9136;0.00678696
1;-284.802;-35.9974;0.00680417
13;-281.987;-24.5677;0.00260214
1;-282.111;-24.6275;0.00261171
1;-279.887;-25.1928;0.00272551
1;-280.639;-25.271;0.00268336
3;-279.222;-27.2568;0.00316558
1;-280.18;-25.2927;0.00289445
4;-280.492;-22.4903;0.00191637
1;-278.954;-22.9982;0.00202664
3;-284.565;-26.8729;0.00292583
12;-290.472;-13.7857;0.000572855
10;-295.593;-8.92307;0.00117997
5;-294.355;-4.32158;0.000353997
15;-276.026;-15.7158;0.00393203
12;-270.057;0.376174;0.00144348
1;-273.509;1.15164;0.00121642
1;-273.368;0.808737;0.0011178
6;-277.664;-5.17512;0.000845827
7;-279.742;4.51875;0.000317064
5;-276.004;-1.09142;5.22466e-05
6;-277.348;-9.7845;0.000298195
1;-277.774;-10.96;0.00038214
2;-277.999;-13.8503;0.000597309
1;-277.927;-14.4347;0.000642084
11;-289.694;-22.7984;0.00260827
4;-289.112;-20.1662;0.00280389
23;-285.911;-5.7991;0.000567558
1;-287.776;-5.11687;0.000640672
1;-291.877;-5.28466;0.000505423
1;-291.886;-5.30723;0.000504755
1;-292.474;-4.18505;0.000598075
4;-293.857;-10.8031;0.0010596
1;-294.093;-10.9338;0.00106156
1;-295.847;-10.4179;0.00121709
1;-295.567;-10.0148;0.00117207
5;-290.377;-17.4915;0.00157349
4;-289.365;-11.7764;0.00116286
4;-293.017;-5.3395;0.00119176
4;-295.129;-0.469893;0.00174029
2;-294.87;-0.168167;0.00154954
1;-296.817;-2.14417;0.00156391
7;-296.198;-14.1865;0.00189454
8;-300.89;-25.8845;0.00380908
1;-300.935;-26.0846;0.00385253
