Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.1;2;10000

0
0

C;E;M;m2
1;107.44;-32.717;0.000248713
1;107.314;-32.2648;0.000250455
1;107.02;-32.0964;0.000251245
1;106.961;-32.1302;0.000251811
1;107.822;-31.3599;0.000261555
1;107.334;-33.2575;0.000270014
1;104.774;-35.0807;0.00027582
1;102.213;-36.1602;0.000270564
3;99.241;-37.4407;0.000246001
1;99.9966;-37.7596;0.000251325
1;98.5943;-38.1947;0.00024996
1;96.6785;-39.0488;0.00025682
1;97.5427;-38.6009;0.000254745
1;97.7903;-38.7923;0.000253801
1;98.3595;-38.5276;0.000263534
1;96.0395;-36.9868;0.000256031
3;93.4542;-38.9552;0.000250731
1;93.4919;-38.8731;0.000253128
1;93.4538;-38.8052;0.000253033
1;93.3281;-39.2156;0.000251393
2;92.6131;-38.3232;0.000257145
1;93.8191;-39.095;0.000256189
1;95.0454;-39.2314;0.000252135
1;96.2197;-39.8577;0.000255269
1;93.9363;-40.0757;0.000265847
1;89.5733;-41.7192;0.00028365
1;89.9988;-41.6198;0.000285274
1;89.7644;-39.7269;0.000270082
1;87.7692;-38.2749;0.00025795
1;89.0552;-37.5252;0.000242141
1;85.5736;-39.4458;0.000256742
2;82.4945;-36.8116;0.000234595
2;82.9943;-33.4609;0.000218809
1;84.2139;-33.3431;0.000215369
1;82.5142;-34.0753;0.000207876
1;82.521;-32.9598;0.000197942
1;82.2421;-32.7903;0.000195309
1;81.0105;-31.4813;0.000187433
1;80.9563;-32.1867;0.000194656
1;77.6775;-33.9157;0.000207149
1;75.0928;-35.1269;0.000205357
1;73.5418;-35.7728;0.000215944
1;72.965;-34.5449;0.000213473
1;72.0914;-34.8068;0.000216305
1;74.195;-34.9637;0.000225307
1;74.0024;-35.3721;0.0002353
1;74.3787;-36.1502;0.000238116
1;73.8634;-36.2855;0.000233452
2;74.6136;-35.1312;0.000239827
1;75.3576;-33.2915;0.000235339
1;74.9711;-32.2682;0.00022737
1;74.2595;-32.2756;0.000224787
1;74.4598;-32.269;0.00022571
1;74.4999;-32.3704;0.000226177
1;75.2977;-32.5866;0.000224033
1;75.4637;-32.5963;0.000223252
1;77.1136;-31.783;0.000216638
1;76.8189;-31.7503;0.000217142
2;76.6476;-31.0058;0.000226407
1;75.1998;-29.0504;0.000215488
1;77.3359;-27.7532;0.000214904
1;78.7748;-28.4177;0.00021992
1;77.5891;-26.4684;0.000210366
1;77.4593;-26.4429;0.000207632
1;83.573;-27.9075;0.00020469
1;83.4347;-26.2909;0.000190772
1;83.6834;-25.3951;0.000188007
1;83.7067;-25.4963;0.000188546
1;78.2274;-26.4638;0.000181495
3;76.2609;-25.9091;0.000201743
1;79.8428;-24.7887;0.000205492
1;82.7985;-26.5907;0.000211197
2;84.6453;-28.0285;0.000229438
1;84.6174;-28.0464;0.000228536
1;84.727;-29.1497;0.000225454
1;85.1278;-28.8953;0.000225779
1;85.1018;-29.1483;0.000227291
1;85.7739;-29.7753;0.000237114
1;85.9157;-29.8521;0.000238327
2;85.7434;-32.5113;0.000245493
1;84.1193;-30.5539;0.000233106
1;84.808;-30.2168;0.000233109
1;82.9064;-30.8605;0.000230628
1;83.5401;-31.4302;0.000236407
1;84.5607;-29.7894;0.00023447
1;83.9711;-31.5866;0.000239222
1;84.7081;-31.7625;0.000246895
1;87.4072;-31.8946;0.000254573
1;87.1011;-32.0649;0.000255714
1;85.6969;-32.6626;0.000248196
1;86.0555;-32.4609;0.000238406
1;87.7458;-33.0269;0.000236545
1;92.0509;-33.1705;0.000224423
1;93.9827;-34.2599;0.000220195
2;93.4891;-34.8613;0.000247333
1;92.0015;-35.8072;0.000248142
1;89.028;-36.9341;0.000265453
2;91.1655;-40.2091;0.000285706
1;95.3976;-39.6056;0.000295005
1;95.3241;-39.6498;0.000294787
1;91.1953;-39.089;0.000303211
1;90.093;-40.0618;0.000299111
1;88.5281;-39.1627;0.000300937
1;85.5464;-41.0023;0.000311446
1;86.5927;-41.2752;0.000317393
1;85.7364;-40.2727;0.000305646
1;85.826;-40.2986;0.000306254
2;84.5142;-42.1541;0.000293504
1;84.344;-42.4964;0.000291605
1;85.0002;-41.7988;0.000288274
2;88.6164;-44.9423;0.000311425
1;88.549;-43.8926;0.000306498
1;87.3427;-43.6737;0.000301345
1;87.0513;-43.5454;0.00029908
1;87.4701;-43.8791;0.000314826
1;88.1289;-45.3163;0.000326751
1;89.1397;-45.4603;0.00032426
1;88.987;-45.5891;0.000323749
1;89.6953;-44.3576;0.000320283
1;87.1733;-42.848;0.000314375
1;83.4612;-43.5592;0.000308987
1;83.9999;-43.3033;0.000309345
1;82.1466;-41.5047;0.000291659
1;81.237;-41.4951;0.000301402
1;80.7289;-41.3268;0.000289007
1;83.8034;-39.7088;0.000271005
1;84.7733;-40.101;0.000272419
1;86.0229;-38.6224;0.000261866
2;89.0115;-37.8097;0.000244177
1;90.4707;-37.8424;0.000235343
1;90.6568;-36.3286;0.000228607
1;87.7872;-34.7192;0.0002273
1;88.8812;-32.7771;0.000215494
1;88.0714;-31.1503;0.0002079
1;89.0897;-30.0407;0.000202319
1;88.4368;-30.9942;0.000218169
1;82.8486;-32.1119;0.000213017
1;77.88;-32.7989;0.000205796
1;85.0995;-32.5119;0.000192665
1;84.774;-31.9558;0.000199064
1;83.5327;-31.2602;0.000189897
1;81.5442;-30.6119;0.00019035
2;84.1697;-32.8246;0.000199222
1;86.0371;-34.591;0.00020457
1;85.8193;-34.7527;0.000202434
1;82.0127;-35.8216;0.000199085
1;82.2278;-34.7602;0.000194023
1;82.9002;-34.9164;0.00019344
1;82.1886;-34.5112;0.00019103
1;82.2892;-34.567;0.000191138
1;84.7526;-35.4649;0.000205421
1;87.4092;-37.4161;0.000215782
1;87.6479;-37.187;0.000217828
1;89.7553;-38.0189;0.000233452
1;88.5614;-37.5919;0.000221862
1;88.101;-37.3836;0.000221359
2;87.292;-38.3968;0.000239531
1;85.8061;-36.639;0.000234004
1;85.7522;-36.5489;0.000234637
1;84.0479;-37.6157;0.000251463
1;85.0588;-38.7402;0.000258723
1;84.6529;-38.6288;0.000252553
1;86.3494;-39.6754;0.00025595
1;85.6953;-39.3478;0.000247163
1;86.9125;-38.5228;0.000244605
1;86.6547;-39.0603;0.00024683
2;84.5206;-35.6207;0.000236104
1;85.0581;-35.8564;0.000235533
2;85.3127;-39.2494;0.000256996
2;82.9085;-36.8767;0.000239462
1;80.8648;-38.587;0.000244351
1;81.1635;-38.8016;0.000245788
1;81.1011;-40.1328;0.000247817
1;80.9772;-40.9562;0.000249567
1;80.1017;-40.5926;0.000248839
2;78.853;-37.548;0.000239424
2;79.1728;-40.8528;0.000269154
1;80.3676;-41.1311;0.000273101
1;80.777;-39.322;0.000262506
2;78.9339;-39.5511;0.000287178
2;76.8916;-36.9926;0.000286015
1;75.8935;-36.2059;0.000281496
1;73.7357;-37.2003;0.000299221
2;71.4816;-37.7545;0.000318343
1;70.1585;-37.2978;0.000307246
1;65.3365;-37.9255;0.000326036
1;65.705;-38.8723;0.000321699
1;65.6546;-38.8985;0.00032168
1;65.2369;-39.6715;0.000331167
2;63.6612;-37.6908;0.000334874
1;62.7345;-36.3059;0.000327251
1;63.1573;-35.4406;0.000320839
1;64.3848;-37.2787;0.000337554
1;66.5061;-38.0074;0.0003298
1;65.4531;-37.552;0.000328883
1;65.176;-38.1531;0.000328893
1;65.3502;-38.257;0.000330394
1;64.971;-37.4585;0.00031164
1;62.1357;-36.531;0.000292787
1;63.857;-37.333;0.000309887
1;62.4062;-36.7787;0.000295469
1;60.0731;-38.6713;0.000306423
1;59.8145;-39.0068;0.000310625
2;59.6253;-36.6715;0.000281177
1;59.6755;-36.7289;0.000280751
1;59.575;-36.8471;0.000279262
1;63.0517;-37.1552;0.000270311
1;63.6988;-36.7063;0.0002669
1;62.82;-36.8332;0.000263762
1;61.0541;-36.2365;0.000249411
1;60.9978;-36.1281;0.000249758
1;62.4436;-35.3058;0.000249147
1;61.342;-34.098;0.00023543
1;61.3464;-34.093;0.000235595
1;60.4704;-34.9512;0.000252387
1;59.207;-36.4274;0.000264677
1;59.0564;-36.7199;0.000254103
1;59.0646;-36.8419;0.000255067
1;59.4475;-37.021;0.000255446
2;60.7362;-40.3129;0.000283163
1;60.8802;-39.0488;0.000277825
1;61.4799;-38.7394;0.000282037
1;60.8475;-38.0646;0.000272819
2;63.7177;-36.5145;0.000241519
1;62.7911;-36.2359;0.000246472
1;57.1948;-37.0011;0.0002393
1;61.3054;-37.5216;0.000254875
1;58.9765;-36.1006;0.000245175
1;58.6418;-35.7417;0.000250207
1;63.8793;-34.5057;0.000233343
2;63.6275;-35.914;0.000235657
2;67.2666;-37.6325;0.000224414
1;68.0514;-36.542;0.000225678
1;68.4003;-36.083;0.000221912
1;69.4284;-35.6862;0.000221648
1;68.87;-35.0948;0.000221177
1;68.4982;-34.9654;0.000222051
1;68.7366;-33.0306;0.000214503
1;68.3338;-32.9566;0.000216593
1;66.1548;-31.944;0.000206977
1;65.8912;-32.6497;0.00020908
1;67.2022;-32.3503;0.000209774
1;67.1726;-33.079;0.000212972
1;60.3174;-31.5086;0.000213017
1;60.7743;-32.5126;0.000221063
1;62.224;-32.7696;0.000213371
1;64.2842;-34.6821;0.000227025
1;64.0139;-34.294;0.000229095
1;63.748;-34.7185;0.000240645
1;61.8317;-34.0756;0.000249956
1;61.7032;-34.0896;0.00025048
2;65.0787;-33.9323;0.000274822
1;63.421;-35.7782;0.000281944
1;63.193;-34.99;0.000278726
1;63.865;-33.6633;0.000282126
1;64.7565;-34.0366;0.000293681
1;64.6389;-34.0323;0.000294474
3;64.9898;-30.1207;0.000246495
1;68.8096;-29.8397;0.000255031
1;72.3897;-31.7306;0.000261452
1;71.5484;-31.8626;0.000268204
1;71.6914;-31.8911;0.000267321
1;71.0139;-31.9391;0.000266114
1;70.651;-32.0297;0.000265384
1;70.494;-32.7724;0.0002675
1;68.1757;-34.7622;0.000277733
1;65.3027;-33.9698;0.000268215
1;65.4647;-32.6517;0.000254988
1;64.2998;-33.9972;0.000264981
1;60.2724;-35.0864;0.000283193
1;60.2607;-35.0186;0.000282741
1;59.036;-34.0174;0.00027879
1;59.1598;-33.5525;0.000276696
1;56.7172;-31.8557;0.000276309
1;56.6469;-31.8754;0.000276232
1;56.9555;-30.9475;0.000284725
1;57.2178;-31.1865;0.000291401
1;57.7848;-31.8002;0.000294653
1;57.8865;-32.0298;0.000296182
1;58.3953;-31.7739;0.000287667
1;60.6184;-29.9611;0.00028173
1;60.5259;-28.4095;0.000266899
1;61.467;-29.2663;0.000272929
1;64.7546;-28.063;0.000263167
1;62.6414;-26.8498;0.000257687
1;61.9197;-27.3698;0.000257949
2;58.1188;-30.5554;0.000262617
1;58.4691;-30.7364;0.00026159
2;58.7259;-31.371;0.000240631
1;58.6075;-31.5815;0.000241681
1;56.0902;-31.4207;0.000232458
1;54.0771;-31.8144;0.00022244
1;54.0566;-31.4674;0.000223174
1;53.5372;-31.069;0.000222316
1;53.5242;-30.8411;0.000222883
1;54.309;-30.5914;0.000223122
1;54.3971;-30.6157;0.00022307
1;52.84;-32.0326;0.000220834
1;52.7012;-31.585;0.000225141
1;46.9333;-29.6175;0.00021488
2;44.9528;-31.7116;0.000230488
1;44.847;-31.6916;0.000229887
1;42.1454;-33.6914;0.00023998
1;39.6706;-32.0988;0.000225086
1;39.8773;-32.4445;0.000224364
1;37.235;-31.892;0.000229171
1;39.093;-33.1126;0.000245196
1;39.2262;-33.5938;0.000250354
1;42.6687;-34.1402;0.000266886
1;40.9912;-35.1698;0.000277307
1;40.1056;-33.5663;0.000270453
2;40.0234;-33.0446;0.00028237
2;34.9466;-31.1144;0.000294881
1;34.9269;-31.1215;0.000294577
1;33.1296;-32.3606;0.000301542
1;28.7536;-31.395;0.000283339
1;29.1906;-29.6838;0.000276589
2;30.3171;-33.4379;0.000299784
1;32.1359;-31.7221;0.000289937
1;30.2881;-30.3102;0.000291156
1;30.5223;-30.2625;0.000293009
1;30.5193;-30.2503;0.000293622
1;30.6053;-30.8754;0.000294995
1;30.3651;-31.6694;0.000306115
1;31.4592;-31.0719;0.000306309
3;25.7918;-27.448;0.000260314
1;27.1599;-28.6051;0.00025279
1;28.6483;-29.5442;0.000245744
1;28.0928;-29.1934;0.000244631
1;27.3645;-30.8605;0.000245616
1;23.1603;-28.8743;0.000234924
1;20.6775;-30.8517;0.000244747
1;20.5207;-30.7008;0.000243544
1;19.6672;-29.2361;0.000243795
1;19.4299;-30.4653;0.000237969
1;21.1234;-29.6659;0.00022583
1;20.8469;-28.7042;0.00021395
1;20.7238;-28.3179;0.000212684
1;20.1443;-28.8693;0.000205114
1;18.5759;-28.0902;0.000191254
1;20.496;-29.6582;0.000195544
1;19.4462;-30.9587;0.000211071
2;19.1636;-33.0796;0.000206884
2;21.1956;-30.4864;0.000183457
1;24.2541;-30.9568;0.000174644
1;25.2585;-30.0299;0.00016148
1;25.5069;-29.8824;0.0001624
1;29.1636;-29.0612;0.000163219
1;28.3606;-28.2186;0.000159763
1;27.0212;-27.612;0.000158669
1;27.5932;-26.1555;0.000152371
1;28.1434;-25.4086;0.00015183
1;30.6267;-27.1215;0.000164346
1;30.4606;-27.0482;0.000163967
1;31.7533;-27.2041;0.000167381
1;31.1601;-26.9598;0.000167283
1;31.3848;-26.0061;0.000158203
1;26.9571;-26.1836;0.000167777
1;26.5976;-24.7655;0.000159739
1;27.0352;-25.4184;0.0001544
1;26.6245;-25.1263;0.000154237
1;25.3404;-26.0973;0.000168005
1;21.9405;-27.3595;0.000180708
1;22.9389;-27.9996;0.000183561
1;22.2575;-27.8773;0.000185728
1;24.257;-28.9072;0.000186284
1;24.0265;-28.1934;0.000186055
1;24.0263;-28.1944;0.00018605
1;22.8669;-29.1591;0.000193518
1;24.5159;-30.2173;0.000208572
1;22.9194;-30.7843;0.00020143
1;21.9861;-29.579;0.000185987
1;21.5311;-29.7923;0.00018644
1;24.0109;-31.3997;0.000195372
2;27.396;-34.1638;0.000201147
1;29.8891;-35.2093;0.000197755
1;27.0679;-34.5927;0.000205344
1;27.3842;-34.7838;0.000204957
4;28.6262;-38.9148;0.000244179
1;27.7886;-40.6529;0.000256266
1;28.0178;-39.0932;0.000242506
2;26.1527;-38.1588;0.000219255
2;23.3156;-36.6468;0.000196754
1;23.811;-37.2754;0.000202578
1;20.4462;-37.383;0.000193402
2;18.6319;-37.8061;0.000181537
1;21.595;-38.1259;0.00017915
1;21.8298;-38.33;0.0001795
3;12.0093;-43.9281;0.000219943
1;11.4525;-43.6367;0.000218651
1;11.2005;-42.9293;0.000212968
1;11.1155;-43.0005;0.000216979
1;12.0911;-43.0139;0.000225586
1;12.2109;-43.3963;0.000226988
1;13.6406;-43.0623;0.000233371
2;12.9163;-43.4842;0.000247653
1;13.5055;-42.8509;0.00023318
1;9.35907;-41.0251;0.000217883
1;8.46052;-40.7769;0.000226964
1;6.93278;-41.7912;0.000232711
2;4.79954;-43.7324;0.000255847
1;4.58332;-43.8805;0.000256409
2;4.66378;-45.08;0.000253821
1;3.89255;-46.5372;0.000259754
1;4.61029;-47.7592;0.000276856
1;4.85332;-47.6896;0.000275513
1;5.97801;-48.063;0.000277189
1;6.05858;-48.2174;0.000279109
1;6.17809;-47.9864;0.000281661
1;4.33623;-49.8013;0.000292506
1;3.83629;-49.6252;0.000291591
1;7.44692;-51.285;0.000305624
1;3.67946;-50.32;0.000289825
1;4.95877;-49.9879;0.0002826
1;3.31225;-49.0771;0.00028496
1;5.06428;-47.7339;0.000268809
1;5.22789;-47.6782;0.00026931
1;5.70796;-47.5445;0.00027067
1;2.12629;-47.1062;0.000257169
1;0.365118;-48.1208;0.000260061
2;0.281791;-47.3872;0.000269809
1;-6.13649;-45.8392;0.000262899
1;-4.69539;-46.0838;0.000273194
1;-6.24662;-44.8275;0.000272413
2;-5.73025;-45.9417;0.000304074
1;-5.25237;-45.8837;0.000310946
1;-5.42707;-45.9649;0.000312749
1;-5.40079;-46.2288;0.000319378
1;-5.11873;-45.9455;0.000305693
1;-8.51079;-47.3485;0.000306609
1;-4.85972;-48.0905;0.000302084
2;-4.79933;-50.9034;0.000335297
1;-5.44352;-51.0981;0.000338896
1;-3.31039;-50.9678;0.000326701
1;-2.95528;-50.3063;0.000319425
1;-1.95;-52.1865;0.000332867
1;-5.05001;-50.5065;0.000313582
1;-5.76101;-50.6028;0.000310663
1;-5.87407;-50.5766;0.000309641
1;-5.51165;-50.3767;0.000309423
1;-5.42249;-50.6408;0.000309177
1;-6.02101;-49.7015;0.000295285
1;-5.3342;-50.5197;0.000301798
1;-6.39633;-52.3526;0.000314151
1;-4.73565;-54.2618;0.000329278
1;-6.92141;-54.5519;0.000340425
1;-3.97628;-56.4593;0.000360301
1;0.303164;-57.2379;0.000358045
1;0.228701;-56.948;0.000359344
3;1.19918;-56.7168;0.000375569
1;1.71846;-56.3377;0.000371035
1;-0.677541;-56.7035;0.000362356
1;-0.512749;-56.914;0.000366754
1;-1.17759;-56.572;0.000361587
1;-2.04441;-57.1645;0.000372103
1;-4.48268;-57.9953;0.000377283
1;-4.81133;-58.1447;0.000377831
1;-4.79598;-58.1393;0.000377997
1;-5.95763;-57.7361;0.000363311
2;-5.84417;-60.6047;0.000400097
1;-5.28318;-59.6303;0.00039669
1;-5.86438;-58.8806;0.000392832
1;-5.97106;-58.8376;0.000390674
1;-5.99532;-58.1529;0.000388577
1;-7.20326;-59.6759;0.000401018
1;-7.23914;-58.8807;0.000389355
1;-7.15935;-58.9721;0.000391154
1;-11.5769;-58.741;0.000378496
1;-8.75131;-59.6034;0.000388719
1;-9.91667;-59.804;0.000388109
1;-11.7063;-59.8943;0.000382811
1;-13.2928;-61.0519;0.000401757
4;-17.3917;-63.2294;0.000456947
2;-16.9536;-64.492;0.000483654
1;-16.6731;-64.3947;0.000483392
1;-14.9229;-65.4722;0.00049254
1;-14.603;-65.3208;0.000490233
1;-14.4268;-65.3325;0.000487731
1;-13.7964;-65.2532;0.000481868
1;-13.7881;-65.2356;0.000481659
1;-13.1748;-64.6127;0.000473064
1;-15.3901;-65.5407;0.000476973
1;-12.5425;-64.7286;0.000465854
1;-7.37619;-65.1972;0.000483725
1;-9.18699;-66.2122;0.000496063
1;-8.17348;-65.1112;0.000478606
1;-11.2546;-65.6544;0.000475132
1;-9.35934;-66.6222;0.000486951
1;-9.26412;-66.8671;0.000488252
1;-8.99039;-66.7653;0.000486363
1;-10.9429;-65.3752;0.000464645
2;-15.3768;-67.6449;0.000478453
1;-20.3678;-65.6769;0.000459953
1;-23.9941;-66.0217;0.000451831
1;-22.0406;-65.7225;0.000460517
1;-23.655;-64.251;0.000437723
1;-22.9407;-63.1139;0.000420986
1;-21.8729;-62.7431;0.000412143
2;-20.2092;-61.696;0.000417098
2;-16.2391;-60.0633;0.000410051
1;-22.7794;-58.3512;0.000400777
1;-19.9607;-58.3029;0.000413576
1;-19.4864;-60.0957;0.000435564
2;-17.1116;-58.8078;0.000404975
1;-18.6434;-57.6194;0.000397486
1;-18.5112;-57.6307;0.000398544
1;-18.8037;-57.4905;0.000397761
1;-18.8029;-57.4901;0.000397757
2;-19.1823;-59.162;0.000433005
1;-19.5892;-59.6695;0.000439146
1;-18.8328;-60.2657;0.000438545
1;-18.4509;-60.1353;0.000447286
1;-18.6727;-60.5379;0.000448414
1;-21.4453;-61.592;0.000470163
1;-21.3406;-61.648;0.000472375
1;-24.1601;-61.1338;0.000479897
1;-25.2477;-62.4411;0.000481884
1;-22.9976;-63.3768;0.000502093
1;-21.7075;-62.8665;0.000485024
1;-24.6479;-62.2867;0.000466211
1;-24.5568;-62.1886;0.000464955
1;-24.5673;-61.8291;0.000463199
1;-24.5891;-62.3465;0.000466933
1;-24.4668;-62.4283;0.000467769
1;-26.5358;-62.3122;0.000470882
1;-28.6535;-63.5756;0.000484895
1;-25.3584;-62.2685;0.000480266
2;-26.566;-63.0085;0.000509751
1;-25.1403;-64.4391;0.000523008
1;-26.8873;-63.6215;0.000519076
1;-26.5478;-63.2989;0.000517739
1;-23.6375;-62.0192;0.000496609
1;-25.1659;-62.8485;0.000498425
1;-24.9963;-62.211;0.000492577
1;-24.5359;-61.1404;0.000478807
1;-23.856;-59.6782;0.000462097
1;-27.7264;-60.8282;0.000460957
1;-27.787;-61.0017;0.000464928
1;-31.246;-62.9774;0.000484833
1;-27.5292;-62.6094;0.000469704
1;-27.6834;-63.2404;0.000471255
1;-29.2463;-62.8747;0.000478027
1;-22.9528;-60.9839;0.000463165
1;-23.342;-60.5294;0.000459241
1;-22.4628;-62.427;0.000472702
1;-21.4063;-62.8679;0.000478477
1;-21.383;-63.0315;0.000482213
1;-21.4644;-63.7158;0.000494487
1;-21.0593;-63.7459;0.000496706
1;-17.3264;-61.876;0.000478477
2;-15.1646;-64.4856;0.000482965
1;-19.4179;-65.25;0.000478323
1;-19.4896;-65.6628;0.000481925
2;-17.9177;-63.0933;0.000448262
3;-19.459;-65.9489;0.000464612
1;-19.111;-66.0497;0.000468554
1;-18.8919;-66.8768;0.000466319
2;-19.3608;-68.433;0.000480456
1;-19.4155;-68.4708;0.000479757
1;-18.6719;-69.8086;0.000494411
1;-23.3958;-68.6504;0.000491898
2;-22.8326;-70.5706;0.000533094
1;-22.1828;-69.8705;0.000528798
1;-23.3848;-69.1612;0.000514759
1;-23.1853;-69.059;0.000517259
1;-22.7984;-70.2425;0.000521228
1;-23.3088;-70.7832;0.000525623
1;-22.9612;-69.5995;0.000509642
1;-23.8018;-70.4171;0.000518933
1;-21.3577;-69.8157;0.000503383
1;-22.9182;-68.8978;0.000485309
1;-22.474;-69.4264;0.000488385
3;-24.4804;-66.3713;0.000488766
1;-24.7919;-66.4974;0.000490826
1;-23.9514;-66.903;0.000486634
2;-18.024;-65.8133;0.000495162
1;-18.9578;-66.0056;0.000491842
1;-17.3426;-64.2574;0.00048108
1;-17.3175;-64.3704;0.000482641
1;-18.1741;-64.3113;0.000484614
1;-18.5978;-65.3811;0.00048494
1;-16.3664;-66.2507;0.00050093
1;-16.5478;-66.3186;0.000500985
2;-16.9814;-69.3853;0.000545654
1;-10.2986;-71.196;0.00057048
1;-10.2734;-71.1159;0.000568664
1;-10.5599;-70.8489;0.000563468
2;-6.83485;-68.4412;0.000520701
1;-7.78526;-68.3496;0.000516541
1;-5.87226;-69.5216;0.000529744
1;-10.4186;-71.0746;0.000548333
1;-9.78884;-69.608;0.000528757
1;-9.73428;-69.6294;0.000528864
1;-10.2073;-68.0863;0.000521382
1;-9.19316;-69.5253;0.000539594
1;-12.6106;-69.212;0.000525495
1;-13.8546;-67.5486;0.000504823
1;-13.8284;-67.312;0.00050342
1;-14.8516;-68.3724;0.000508206
1;-14.9259;-68.2446;0.00050555
1;-14.4859;-68.0952;0.000498958
1;-14.4954;-68.0882;0.00049877
1;-17.163;-69.8824;0.000514063
1;-18.2609;-70.4052;0.000520278
1;-18.2902;-70.1476;0.000519849
1;-16.9924;-71.8309;0.000538175
1;-17.787;-70.9696;0.000529731
1;-20.1134;-69.6301;0.000506996
1;-18.2816;-71.3167;0.000524629
1;-19.568;-70.5447;0.000509082
1;-19.6598;-70.8022;0.000511527
1;-19.8027;-70.85;0.000512407
1;-21.6105;-69.4685;0.00049992
2;-20.7157;-71.7327;0.000544449
1;-20.4884;-71.6883;0.000545064
3;-22.9951;-68.3498;0.00053879
1;-23.238;-68.2371;0.000535207
1;-24.231;-69.1611;0.000533953
1;-26.0783;-70.2084;0.000544031
1;-27.742;-69.2283;0.000545152
1;-27.739;-69.233;0.000545165
1;-31.5275;-69.5245;0.000534085
1;-33.9077;-71.3777;0.00054898
1;-34.5266;-72.3631;0.000558961
1;-37.525;-70.6504;0.000533788
1;-37.9905;-70.5582;0.00054046
1;-38.1978;-71.0449;0.000546544
2;-37.5105;-74.3902;0.000590765
1;-36.7345;-75.0033;0.00059396
1;-36.7319;-75.0044;0.000593823
1;-37.499;-75.0716;0.00059888
1;-36.6712;-74.5893;0.000591492
1;-36.5825;-74.5867;0.00058943
1;-37.8746;-74.8912;0.000586434
1;-39.6187;-75.6762;0.000598468
2;-41.1826;-77.1159;0.000603734
1;-43.8765;-78.6538;0.000622634
1;-47.8332;-79.971;0.000639264
3;-53.4764;-78.419;0.000589319
