Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.8;2;10000

0
0

C;E;M;m2
64;-109.117;-10.8406;0.765761
64;-109.117;19.2945;0.765761
60;-112.062;-56.6096;0.799368
64;-112.062;49.255;0.799368
64;-112.062;-51.7873;0.799368
64;-112.062;10.4682;0.799368
42;-106.762;52.6073;0.728236
64;-106.762;-32.648;0.728236
64;-106.762;50.1535;0.728236
63;-105.106;-25.7509;0.710724
59;-102.536;-23.8259;0.654196
42;-110.332;-57.4292;0.806002
63;-110.663;52.9942;0.808844
63;-112.126;-38.3799;0.826408
49;-112.7;-56.2888;0.833632
1;-112.796;-56.005;0.83554
1;-112.995;-56.0011;0.837455
64;-112.995;19.1967;0.837455
37;-110.861;48.6744;0.725181
59;-104.297;-8.10064;0.650756
36;-108.585;36.1186;0.766346
25;-107.687;49.0511;0.674076
1;-107.362;49.0712;0.668292
58;-107.342;-51.2202;0.684594
56;-102.505;3.00871;0.622861
28;-105.954;-32.6071;0.74616
61;-105.382;54.9219;0.742983
56;-108.918;-0.514053;0.791908
36;-108.657;37.569;0.77432
1;-108.662;37.5649;0.774383
56;-111.67;49.6406;0.79899
59;-115.232;-45.7071;0.841377
1;-115.164;-45.6555;0.840581
61;-114.843;-23.5652;0.837473
57;-113.939;47.0107;0.838184
2;-114.539;47.5232;0.84081
51;-109.979;-18.9989;0.781634
64;-109.979;3.31183;0.781634
50;-115.058;56.8245;0.838461
58;-114.702;14.077;0.816578
61;-114.777;45.0859;0.822019
44;-113.646;-2.81756;0.799526
2;-113.059;-0.75878;0.789766
64;-113.059;38.8617;0.789766
63;-112.648;21.073;0.784272
45;-110.363;-34.8744;0.778782
64;-110.363;34.8452;0.778782
58;-106.722;-49.5751;0.73949
1;-106.773;-49.5788;0.73606
61;-109.532;49.7798;0.762815
62;-106.132;-53.5491;0.732583
47;-112.247;-17.91;0.842017
7;-110.844;-11.8172;0.80776
64;-110.844;55.8985;0.80776
64;-110.844;-45.2373;0.80776
64;-110.844;50.7578;0.80776
64;-110.844;-40.4112;0.80776
64;-110.844;48.8157;0.80776
53;-107.928;-21.5263;0.761527
1;-107.045;-21.025;0.750626
43;-112.398;36.4163;0.82336
3;-114.018;32.3445;0.803946
63;-113.194;31.4788;0.795471
63;-113.684;-55.1713;0.801096
59;-113.748;12.1148;0.802493
1;-112.82;11.4885;0.791072
1;-112.596;12.511;0.799162
59;-111.682;-56.8773;0.790956
51;-112.329;-25.8027;0.820619
2;-111.817;-23.2343;0.808027
64;-111.817;29.7654;0.808027
62;-112.42;20.4699;0.813319
64;-112.42;-1.27273;0.813319
64;-112.42;4.47457;0.813319
1;-111.845;4.76148;0.808699
2;-114.303;2.6009;0.828174
64;-114.303;31.5137;0.828174
12;-112.507;41.4848;0.833022
60;-109.958;-38.8543;0.806596
1;-109.944;-39.595;0.80345
61;-107.423;56.4917;0.77913
52;-104.251;10.5061;0.736439
2;-105.167;8.84714;0.745619
1;-104.935;9.31941;0.742243
61;-106.73;-42.2989;0.759252
61;-108.078;53.4984;0.766406
57;-110.217;-17.607;0.804449
60;-108.947;-46.7683;0.786458
63;-108.38;52.3171;0.781989
17;-110.395;44.2239;0.80728
63;-111.783;-57.8795;0.818737
64;-111.783;49.5386;0.818737
64;-111.783;-44.5663;0.818737
64;-111.783;-2.58636;0.818737
1;-111.815;-2.59217;0.819008
64;-111.815;-34.2004;0.819008
63;-111.51;-20.0074;0.81632
1;-111.544;-20.0922;0.816104
1;-111.728;-20.0695;0.817573
62;-111.668;56.907;0.81699
64;-111.668;-46.6382;0.81699
52;-111.278;-46.7292;0.79691
63;-109.433;40.6194;0.779784
12;-110.538;49.417;0.839472
64;-110.538;-49.1;0.839472
4;-110.151;-46.9875;0.828248
64;-110.151;9.93356;0.828248
62;-110.849;-58.0506;0.834226
63;-109.512;29.4978;0.823057
63;-110.468;-56.3864;0.830882
32;-106.181;-50.4816;0.75372
64;-106.181;51.1548;0.75372
1;-106.364;51.3411;0.757856
2;-107.262;51.0248;0.780898
64;-107.262;-35.4771;0.780898
64;-107.262;50.464;0.780898
61;-105.669;17.1123;0.764939
63;-102.227;-48.2087;0.728246
1;-104.917;-48.9389;0.750377
49;-107.461;-44.031;0.793022
2;-107.976;-42.6043;0.793418
64;-107.976;55.7194;0.793418
64;-107.976;-55.5983;0.793418
1;-107.981;-55.6044;0.793712
1;-107.076;-55.3822;0.78554
52;-107.278;-0.829922;0.771832
63;-107.404;45.9648;0.773078
60;-107.618;16.6494;0.77533
56;-108.461;56.1101;0.78328
1;-108.451;56.4082;0.788863
12;-110.228;54.8167;0.821392
64;-110.228;3.20492;0.821392
49;-109.668;-49.8858;0.831259
2;-109.721;-49.4797;0.838988
61;-106.627;-21.0516;0.811445
64;-106.627;31.9488;0.811445
64;-106.627;-39.8067;0.811445
56;-105.566;34.716;0.786634
59;-104.754;29.0509;0.773946
1;-105.818;28.2514;0.774587
63;-105.073;-28.3216;0.767603
61;-104.423;51.9557;0.77024
59;-105.639;-24.9292;0.786879
61;-108.561;-28.1376;0.805416
45;-103.345;26.8387;0.717125
62;-99.6679;-21.591;0.677527
5;-95.2272;-25.5169;0.634231
62;-99.7736;38.8872;0.674683
60;-98.5224;5.51453;0.661606
56;-102.995;49.9757;0.716158
2;-104.146;50.1516;0.730903
39;-113.432;20.8889;0.857624
60;-109.811;-52.7978;0.824216
63;-110.192;57.4063;0.827003
63;-110.473;-47.7384;0.829066
64;-110.473;47.6745;0.829066
64;-110.473;-51.5226;0.829066
5;-110.247;-54.0186;0.822756
63;-110.784;53.2644;0.826916
53;-113.818;44.5329;0.862665
64;-113.818;-12.0395;0.862665
59;-113.758;55.7552;0.860067
57;-113.085;34.2133;0.848418
63;-113.397;17.4576;0.850815
64;-113.397;25.5209;0.850815
1;-113.404;25.5557;0.850955
1;-113.847;26.1189;0.849943
61;-113.268;-55.9896;0.843658
2;-110.887;-54.136;0.801791
63;-112.673;52.0761;0.823721
62;-111.601;-55.7997;0.811094
61;-112.016;1.39093;0.815049
62;-111.375;18.4921;0.807891
11;-110.912;8.38564;0.772501
3;-114.255;5.88464;0.843998
57;-110.93;-56.4807;0.811476
3;-110.845;-56.1843;0.819932
1;-112.836;-56.7757;0.835929
56;-111.632;6.33705;0.818984
64;-111.632;32.6476;0.818984
62;-111.288;36.299;0.816874
1;-111.043;36.3965;0.814349
64;-111.043;-25.4226;0.814349
64;-111.043;33.3782;0.814349
64;-111.043;-22.8305;0.814349
52;-108.9;44.2189;0.785265
1;-110.456;44.2386;0.796928
62;-110.299;4.33545;0.794707
49;-109.846;-50.3253;0.810599
60;-109.129;42.2485;0.801344
11;-107.818;47.7916;0.786454
3;-109.153;49.2431;0.780389
64;-109.153;-8.00509;0.780389
64;-109.153;41.5127;0.780389
1;-108.529;41.2299;0.777135
38;-106.621;55.8132;0.762767
3;-109.917;57.2513;0.806822
3;-108.938;56.5552;0.798427
47;-109.941;15.994;0.803065
64;-109.941;-22.6979;0.803065
53;-112.609;48.2209;0.830736
57;-108.958;39.01;0.779484
62;-110.645;-50.0287;0.805115
1;-110.546;-50.2032;0.803252
61;-104.659;51.631;0.747949
61;-106.579;-55.9111;0.764266
63;-106.734;52.9164;0.765652
1;-107.003;52.8749;0.767964
2;-107.039;53.1825;0.762759
61;-108.406;-11.5875;0.775151
2;-105.439;-9.65878;0.735216
58;-109.735;-53.9966;0.781395
12;-108.073;-48.9048;0.772753
1;-108.224;-48.8709;0.773826
64;-108.224;38.7121;0.773826
33;-109.851;55.3949;0.755466
1;-109.285;55.1865;0.751967
61;-107.862;-42.2347;0.719857
49;-107.076;-44.3152;0.71087
59;-109.462;47.3009;0.769419
1;-109.689;47.017;0.769646
64;-109.689;-55.0075;0.769646
38;-110.154;-29.2937;0.829023
60;-105.137;54.1903;0.787453
64;-105.137;-48.8186;0.787453
63;-104.272;49.2513;0.780521
55;-102.463;35.5673;0.756832
32;-104.43;54.6805;0.764033
12;-101.336;48.4274;0.726296
62;-104.175;-53.5769;0.750158
1;-104.095;-53.4882;0.748514
63;-104.01;48.6766;0.747654
63;-104.755;-45.4885;0.756593
64;-104.755;52.8526;0.756593
64;-104.755;-53.9963;0.756593
56;-102.562;17.5026;0.727654
63;-104.095;18.1344;0.73873
1;-104.573;19.4834;0.742733
61;-100.65;24.746;0.707168
64;-100.65;-36.999;0.707168
1;-101.116;-36.8513;0.709005
57;-108.482;50.0277;0.782751
1;-108.534;50.0786;0.783158
64;-108.534;-13.9788;0.783158
2;-107.869;-14.6796;0.775217
57;-110.571;55.9741;0.816833
64;-110.571;-49.2365;0.816833
40;-109.538;-8.56442;0.821337
58;-109.12;-57.589;0.809796
64;-109.12;34.4039;0.809796
59;-107.314;40.9981;0.776474
2;-108.812;39.3671;0.772477
1;-109.538;39.6859;0.777358
62;-107.402;-29.7415;0.742015
59;-107.877;56.6303;0.80153
59;-109.793;-11.7197;0.800879
52;-110.716;-56.7471;0.809738
48;-110.404;-38.1844;0.837149
64;-110.404;46.3692;0.837149
1;-109.827;46.0195;0.831553
34;-110.29;13.2102;0.793437
64;-110.29;-41.7185;0.793437
36;-107.646;-6.03864;0.819814
64;-107.646;47.9726;0.819814
64;-107.646;-42.4523;0.819814
1;-106.763;-41.8792;0.814217
63;-106.665;51.6173;0.813251
64;-106.665;-51.3646;0.813251
37;-106.847;-17.1671;0.782388
1;-107.402;-16.8294;0.786787
63;-107.43;56.0937;0.787052
43;-107.768;30.7406;0.713875
61;-103.945;-5.36522;0.671522
1;-104.036;-5.50766;0.671295
41;-100.016;-44.9961;0.559711
57;-106.113;44.4788;0.634667
47;-108.054;35.4128;0.766723
63;-107.114;15.8574;0.758532
1;-107.117;15.8689;0.758369
1;-106.957;16.0307;0.757743
64;-106.957;-16.1236;0.757743
1;-106.602;-16.2247;0.755157
62;-105.359;-29.8448;0.740629
64;-105.359;41.4463;0.740629
1;-105.231;41.2286;0.742578
1;-105.414;41.04;0.749648
2;-106.975;41.7295;0.749156
45;-104.979;-17.2582;0.725148
37;-107.008;29.1386;0.801872
63;-106.555;7.24834;0.798138
1;-105.567;6.89583;0.792288
59;-107.04;-57.2591;0.804854
1;-108.625;-57.5929;0.812717
1;-111.088;-57.4543;0.81144
63;-111.175;47.0986;0.812158
48;-107.339;-15.5903;0.731783
60;-106.538;-46.0093;0.722094
61;-106.104;-3.0061;0.71738
2;-106.196;-3.78188;0.730644
1;-106.174;-3.76533;0.730421
2;-105.774;-3.84969;0.725038
1;-105.631;-3.6738;0.725831
60;-107.296;48.1417;0.73382
63;-106.356;-53.9792;0.724125
63;-107.344;49.3951;0.736772
1;-107.238;49.2623;0.735646
45;-107.002;-6.53864;0.733312
1;-104.289;-7.89137;0.722087
63;-104.732;41.9395;0.726073
63;-103.121;-14.1709;0.711413
47;-106.79;44.2716;0.790972
1;-107.1;44.4013;0.791806
59;-108.627;20.9807;0.811759
61;-110.126;49.8488;0.828735
64;-110.126;-56.3102;0.828735
62;-107.646;10.7449;0.782785
61;-105.283;49.2883;0.759607
5;-103.04;46.8814;0.740257
3;-104.332;46.0453;0.755609
55;-102.316;-28.4175;0.747533
1;-104.937;-27.5596;0.748049
59;-105.484;-32.3835;0.749302
34;-108.249;-54.6694;0.76667
61;-109.048;50.2781;0.77279
62;-103.217;-53.6657;0.723786
1;-103.197;-53.6731;0.72364
59;-104.799;37.5573;0.754897
3;-103.827;35.147;0.754723
56;-108.845;-34.9398;0.814919
64;-108.845;44.2604;0.814919
1;-109.037;44.5914;0.812887
55;-110.978;-26.5592;0.841183
4;-110.472;-24.561;0.844578
35;-108.005;10.796;0.777715
40;-108.48;49.5736;0.756606
1;-108.437;49.5298;0.756654
61;-105.088;-44.7076;0.720945
1;-106.804;-44.7151;0.739845
46;-107.863;1.35847;0.776426
64;-107.863;-23.0636;0.776426
64;-107.863;15.0949;0.776426
56;-108.93;55.063;0.797109
62;-110.31;-39.149;0.809951
3;-110.803;-41.1647;0.805844
53;-110.271;-50.2509;0.812347
64;-110.271;55.2138;0.812347
59;-107.721;12.7275;0.788977
61;-107.245;-56.6571;0.784144
56;-108.998;-10.9766;0.800771
62;-109.442;-53.4025;0.805594
1;-109.244;-53.3974;0.799858
1;-109.421;-53.2405;0.802184
62;-111.091;41.4998;0.813893
1;-111.098;41.4923;0.81403
64;-111.098;8.03239;0.81403
62;-111.418;-55.6613;0.819455
63;-111.298;18.7858;0.81854
2;-111.37;20.6804;0.81395
46;-110.498;55.9953;0.798408
9;-107.445;50.5334;0.730995
41;-108.814;48.8964;0.802392
63;-108.691;-40.2104;0.801249
63;-109.639;56.0819;0.810893
32;-104.341;51.2215;0.765573
1;-103.917;51.1977;0.757207
54;-101.045;24.9963;0.681246
1;-101.091;24.9838;0.681829
63;-100.583;-13.7721;0.676065
63;-101.033;23.5691;0.681072
60;-100.596;2.21338;0.675886
33;-105.009;39.7839;0.789243
62;-104.889;17.3153;0.78722
1;-104.729;17.683;0.785543
1;-105.356;17.338;0.798719
62;-104.836;46.9846;0.79425
1;-104.832;46.9975;0.79428
59;-107.021;33.6365;0.813171
46;-105.55;55.1214;0.754583
2;-103.864;54.5806;0.736935
59;-110.113;-2.07449;0.799513
64;-110.113;14.1858;0.799513
3;-111.261;12.1836;0.794795
64;-111.261;33.2416;0.794795
63;-111.176;-35.9225;0.794083
4;-110.447;-32.5362;0.767517
56;-110.351;-41.3489;0.773288
64;-110.351;20.495;0.773288
64;-110.351;-39.7664;0.773288
64;-110.351;32.6587;0.773288
37;-108.519;-14.4608;0.80819
57;-106.817;-57.1365;0.797033
15;-104.034;-50.4889;0.669432
1;-103.871;-50.4364;0.667417
42;-110.581;-37.2218;0.77629
62;-111.079;54.422;0.78138
64;-111.079;-46.1611;0.78138
1;-110.107;-46.0228;0.773717
61;-108.314;23.4696;0.752792
42;-107.561;-25.6792;0.837374
64;-107.561;54.2309;0.837374
1;-107.949;54.278;0.840291
64;-107.949;-33.0094;0.840291
42;-108.086;14.9792;0.799803
15;-111.103;31.1472;0.83877
62;-109.58;-57.7914;0.81579
64;-109.58;56.7126;0.81579
57;-106.204;11.9382;0.772643
1;-109.108;11.3268;0.80032
1;-109.013;11.3858;0.799675
51;-107.729;-46.9243;0.785917
61;-110.311;-6.19341;0.820716
48;-109.226;-50.2193;0.803153
62;-108.595;-5.25436;0.795539
63;-109.65;39.4532;0.804945
1;-109.715;39.4864;0.80557
42;-107.96;54.8625;0.742135
52;-110.25;10.9529;0.786394
64;-110.25;3.1486;0.786394
9;-109.041;13.6805;0.82636
63;-110.054;-56.7952;0.837833
64;-110.054;53.1109;0.837833
64;-110.054;-55.5079;0.837833
1;-109.965;-55.7501;0.83893
2;-109.945;-55.4689;0.838085
1;-109.444;-55.4051;0.834409
64;-109.444;54.6971;0.834409
63;-110.359;-46.2043;0.842426
33;-105.969;-14.4222;0.719447
62;-105.443;49.5365;0.713967
1;-106.092;49.5527;0.718416
59;-105.72;-48.1529;0.719347
31;-104.648;-18.8433;0.770208
1;-105.702;-19.3065;0.781035
64;-105.702;16.8146;0.781035
64;-105.702;21.327;0.781035
1;-105.72;21.466;0.778383
61;-103.145;-55.0429;0.75717
54;-102.01;-4.002;0.750675
1;-102.025;-3.62036;0.75035
40;-104.729;43.8995;0.791606
9;-105.65;37.0931;0.790212
1;-106.164;37.3077;0.785289
55;-106.169;47.6548;0.783318
46;-107.702;50.4709;0.814861
51;-108.216;-3.26379;0.776887
47;-103.813;49.6554;0.780766
1;-103.908;48.9582;0.769421
15;-105.05;54.7878;0.753802
11;-105.973;55.6869;0.759093
1;-106.118;55.6981;0.759313
62;-105.266;-48.3173;0.750978
57;-108.285;37.04;0.77452
63;-107.845;8.16922;0.771511
46;-98.4475;-46.3104;0.677733
59;-103.691;50.7169;0.717587
31;-107.951;56.3047;0.823345
8;-107.858;52.1568;0.78003
8;-109.424;56.1579;0.836226
1;-108.678;55.9199;0.832052
63;-109.379;-43.6365;0.838851
64;-109.379;32.0151;0.838851
3;-109.155;30.1191;0.829762
60;-110.591;-48.6762;0.847999
62;-110.174;-16.3972;0.844156
9;-111.054;-8.4654;0.795449
60;-107.794;-37.7618;0.765045
63;-107.544;55.5976;0.762715
64;-107.544;-55.8565;0.762715
64;-107.544;47.5007;0.762715
60;-107.09;-35.8023;0.758648
24;-105.142;-10.1954;0.745824
1;-105.124;-10.267;0.745176
62;-104.386;-52.3635;0.745644
39;-110.826;-20.2663;0.787854
51;-112.978;-58.6936;0.841077
19;-110.87;-53.8473;0.793866
3;-112.396;-55.6991;0.829499
57;-113.651;3.57126;0.859754
64;-113.651;-24.4574;0.859754
63;-110.992;-38.2933;0.837281
63;-110.879;31.0747;0.836438
1;-111.301;31.331;0.839982
16;-108.419;13.9873;0.781751
4;-109.948;10.013;0.811536
3;-109.614;13.0213;0.805407
59;-110.076;-56.8391;0.792205
42;-108.087;-33.8909;0.766124
8;-106.518;-39.8196;0.72043
17;-110.159;-51.7331;0.750647
61;-110.35;46.7626;0.752684
1;-110.732;47.3625;0.764579
64;-110.732;-47.9367;0.764579
64;-110.732;51.0012;0.764579
63;-107.006;-50.0413;0.732134
63;-110.324;55.6375;0.758842
63;-110.215;-34.3754;0.757762
50;-108.659;40.5571;0.704075
52;-109.612;-43.8573;0.71914
64;-109.612;32.2597;0.71914
1;-109.556;33.1667;0.727578
59;-106.94;16.7933;0.680765
63;-105.246;-47.3305;0.66668
59;-106.674;49.2886;0.689421
56;-102.128;5.15057;0.633829
20;-105.987;31.7593;0.775152
23;-104.071;48.116;0.734087
59;-103.892;-44.1948;0.722587
50;-102.727;-39.9592;0.712547
3;-103.947;-38.6679;0.719155
62;-104.803;52.5671;0.728658
1;-104.622;52.4638;0.728316
1;-104.205;52.362;0.724671
49;-107.856;30.2442;0.75907
64;-107.856;-35.5535;0.75907
64;-107.856;24.0099;0.75907
64;-107.856;-26.7973;0.75907
32;-104.495;14.2118;0.72233
58;-104.711;42.8607;0.725779
61;-104;-52.1524;0.716701
43;-105.434;-34.7353;0.712373
28;-102.177;2.03027;0.686983
62;-103.472;33.3285;0.699678
39;-107.775;56.2224;0.781018
64;-107.775;-36.4595;0.781018
43;-107.704;17.7756;0.773205
61;-104.841;-55.0134;0.744959
60;-105.103;20.1626;0.748756
39;-108.825;-26.7394;0.797248
57;-107.988;51.2831;0.758056
64;-107.988;-33.3138;0.758056
52;-107.001;36.4681;0.74853
1;-107.202;36.3962;0.751628
63;-109.476;-56.1466;0.769641
60;-112.028;11.8822;0.819648
47;-108.12;-41.1765;0.771344
1;-107.611;-40.7731;0.766059
62;-105.722;-17.4694;0.743045
1;-106.481;-17.319;0.751339
48;-108.76;42.8511;0.779652
24;-108.193;23.1482;0.823898
63;-108.926;-54.6517;0.830838
1;-108.935;-54.657;0.830882
3;-111.037;-55.7092;0.839216
45;-110.405;-49.3653;0.846093
2;-110.518;-50.0182;0.844976
64;-110.518;58.6682;0.844976
1;-110.212;58.5271;0.841463
64;-110.212;-55.3915;0.841463
64;-110.212;49.5117;0.841463
1;-110.157;49.5972;0.841663
61;-109.046;-26.0974;0.831896
64;-109.046;49.3905;0.831896
61;-110.516;-41.4564;0.844609
1;-110.619;-41.4401;0.845645
64;-110.619;6.26648;0.845645
57;-108.948;-56.0115;0.826498
64;-108.948;49.4121;0.826498
64;-108.948;-55.2208;0.826498
1;-108.952;-55.221;0.826534
64;-108.952;57.329;0.826534
30;-108.522;49.4305;0.750492
5;-106.928;51.3672;0.740818
8;-108.308;55.0504;0.765242
21;-114.244;57.9795;0.868683
64;-114.244;-46.8852;0.868683
1;-114.157;-46.9393;0.868203
60;-112.874;-37.4365;0.865437
63;-112.619;51.2938;0.863205
62;-111.405;14.5688;0.86236
1;-111.455;14.6642;0.862277
64;-111.455;-37.2521;0.862277
1;-111.821;-37.0819;0.865864
63;-115.258;59.2941;0.888658
63;-111.583;-6.28007;0.860516
63;-114.343;48.1882;0.881964
64;-114.343;-54.2553;0.881964
46;-107.608;-46.8635;0.755839
63;-107.849;49.5432;0.757632
63;-108.695;-54.1467;0.764359
62;-108.225;27.3379;0.756532
60;-107.831;42.7926;0.751341
55;-106.893;38.6142;0.736031
45;-107.549;-20.1756;0.804619
63;-108.054;-34.2273;0.810091
37;-107.599;-54.851;0.748319
62;-107.75;37.4768;0.74939
1;-107.757;37.4727;0.749577
1;-108.292;37.0559;0.747744
1;-108.131;37.7313;0.749001
54;-109.939;-37.7951;0.723365
61;-111.292;55.0522;0.739957
57;-111.358;-15.9256;0.729043
25;-110.253;11.0945;0.753015
37;-107.098;-33.5808;0.758754
1;-106.487;-33.8972;0.753794
59;-108.971;-45.6726;0.780495
64;-108.971;56.2276;0.780495
60;-107.969;-18.6041;0.771154
3;-110.194;-22.5197;0.79257
2;-110.247;-23.706;0.79234
54;-111.217;51.7526;0.800966
64;-111.217;-20.9199;0.800966
10;-111.147;-9.80265;0.820678
59;-114.13;-57.4378;0.849516
1;-113.465;-57.2028;0.849157
64;-113.465;51.6858;0.849157
64;-113.465;-57.8112;0.849157
42;-108.824;-24.6769;0.758929
63;-108.326;3.51974;0.754739
60;-108.599;55.3802;0.761737
33;-109.205;41.5947;0.726793
15;-111.092;51.6416;0.726138
1;-109.288;51.5813;0.715716
62;-110.203;-27.8223;0.720666
64;-110.203;15.9126;0.720666
62;-109.754;22.0537;0.714423
21;-112.445;43.801;0.82453
64;-112.445;-57.4843;0.82453
53;-112.698;-27.5252;0.818739
63;-112.394;-16.4812;0.815988
17;-110.746;-33.7308;0.755927
64;-110.746;16.1696;0.755927
62;-108.616;-50.6267;0.730264
64;-108.616;50.2388;0.730264
63;-108.21;-52.6955;0.726502
61;-109.58;29.2531;0.740051
32;-110.462;-5.81688;0.78517
48;-112.538;46.7892;0.822897
25;-108.308;19.3255;0.719056
43;-109.668;-38.5354;0.788618
36;-108.969;3.92101;0.77572
59;-104.927;-52.3956;0.732179
1;-104.555;-52.299;0.728841
51;-104.529;-22.383;0.756611
63;-104.612;48.5021;0.757446
63;-103.891;-51.1385;0.751691
55;-108.991;-32.2709;0.785928
63;-112.629;-0.365209;0.814397
36;-113.336;37.3401;0.82885
64;-113.336;11.2549;0.82885
25;-111.29;-15.0229;0.737436
64;-111.29;-25.6142;0.737436
64;-111.29;32.1567;0.737436
51;-114.463;54.9157;0.821058
63;-112.989;-25.6386;0.802186
43;-114.829;-55.9953;0.818962
63;-114.527;55.9674;0.816332
63;-115.137;-12.2552;0.822119
63;-115.729;6.73671;0.827496
1;-115.404;6.31352;0.822326
64;-115.404;6.04611;0.822326
62;-115.36;54.3679;0.821864
60;-114.289;-37.5103;0.822085
33;-111.192;-55.8836;0.791815
17;-111.701;-50.6561;0.790988
58;-115.525;-15.468;0.857298
1;-114.327;-14.7448;0.845946
1;-114.193;-14.7829;0.844535
64;-114.193;43.9215;0.844535
64;-114.193;-14.7016;0.844535
63;-114.329;58.8512;0.845708
11;-113.324;56.1899;0.816874
1;-112.601;55.9943;0.80935
1;-112.694;56.1424;0.816831
1;-112.784;56.163;0.814279
57;-113.593;32.6198;0.81618
64;-113.593;-52.0175;0.81618
64;-113.593;57.7743;0.81618
64;-113.593;-57.4196;0.81618
64;-113.593;57.3088;0.81618
59;-114.14;-12.5327;0.83992
1;-114.531;-12.1076;0.837483
63;-114.73;-41.4475;0.839063
63;-114.895;58.6706;0.840515
61;-109.557;-37.2853;0.789584
62;-112.65;49.0852;0.816096
63;-111.276;-30.6692;0.805054
60;-109.087;-38.204;0.779594
49;-105.932;27.9043;0.72371
57;-108.657;-54.7779;0.749599
1;-108.46;-54.7267;0.749395
43;-102.533;-13.5805;0.749489
62;-101.616;-28.9556;0.743557
37;-109.965;-55.9072;0.768078
62;-111.261;30.1914;0.782574
24;-113.187;50.2275;0.868605
57;-108.163;-17.9821;0.828635
53;-110.905;41.8176;0.838382
