Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.6;2;10000

0
0

C;E;M;m2
498;-941.063;-375.791;0.681333
557;-943.781;268.891;0.680957
560;-944.429;-366.336;0.684764
1;-944.829;-366.426;0.685142
556;-943.606;468.616;0.682451
1;-943.638;468.706;0.682875
514;-937.449;-113.815;0.672479
1;-937.231;-114.136;0.673044
1;-937.307;-114.081;0.673104
167;-947.72;99.6537;0.686266
566;-949.871;-25.95;0.689066
421;-947.565;462.357;0.690451
1;-947.524;462.36;0.690393
563;-947.098;-390.61;0.687982
549;-944.52;476.809;0.68583
562;-946.326;-458.487;0.688332
1;-947.419;-458.916;0.688711
1;-948.413;-459.145;0.688769
315;-946.417;-361.645;0.639863
549;-932.766;331.136;0.619987
545;-943.946;-410.996;0.636124
527;-947.738;159.497;0.641286
332;-956.859;-299.385;0.654583
237;-944.672;-454.172;0.635218
254;-956.338;-267.423;0.65391
477;-949.289;439.263;0.645235
561;-950.038;-414.29;0.645903
320;-946.095;7.48471;0.582177
547;-942.45;-104.585;0.577121
415;-936.066;434.186;0.589427
542;-943.184;-352.163;0.602224
486;-953.362;-60.2531;0.579816
1;-952.536;-59.6899;0.579557
505;-951.486;-286.537;0.595648
243;-949.08;-462.925;0.648529
480;-956.261;88.1456;0.629072
268;-970.09;402.353;0.622767
425;-954.97;-209.767;0.606694
1;-955.306;-210.207;0.607199
340;-970.968;294.995;0.595067
224;-976.866;2.67385;0.644082
507;-983.671;414.228;0.658134
33;-977.356;439.191;0.681787
501;-973.698;-336.533;0.678462
2;-971.949;-338.802;0.681557
1;-972.369;-338.895;0.682143
6;-972.023;-341.595;0.674969
522;-961.975;463.841;0.65453
543;-967.995;-436.923;0.650979
494;-967.536;325.912;0.691536
1;-968.372;326.425;0.691814
563;-971.3;-445.42;0.693604
1;-971.271;-445.84;0.694184
547;-969.178;437.848;0.691236
1;-969.136;437.847;0.691218
384;-962.744;-22.8872;0.69778
506;-962.784;-435.26;0.675009
415;-964.164;-279.952;0.707606
567;-960.169;304.985;0.703863
2;-962.044;303.326;0.705056
323;-957.234;-138.469;0.674392
345;-973.794;-468.445;0.699823
526;-982.91;108.254;0.711408
463;-974.721;-465.726;0.694521
109;-965.773;-411.323;0.685806
549;-964.293;168.752;0.680814
468;-951.96;-456.996;0.686783
414;-967.565;50.7208;0.665568
1;-967.753;50.8403;0.665798
560;-966.173;9.57547;0.6644
2;-966.923;10.7708;0.664454
553;-969.25;251.745;0.668084
1;-969.279;251.896;0.668508
407;-971.937;-333.052;0.702128
510;-954.26;436.01;0.684253
5;-956.68;439.837;0.691334
566;-962.446;-470.025;0.701996
558;-959.204;352.334;0.698415
446;-951.675;-315.625;0.673146
1;-951.712;-315.478;0.673043
498;-939.69;-247.968;0.654982
557;-934.641;332.231;0.648848
1;-933.69;331.959;0.648096
3;-931.707;333.937;0.648449
462;-937.387;-330.246;0.673565
3;-937.256;-328.237;0.67006
1;-939.119;-329.313;0.670675
508;-932.777;431.924;0.662665
14;-934.032;442.043;0.67529
545;-940.605;-412.109;0.675422
402;-957.508;-303.856;0.616859
505;-961.155;-79.2203;0.669304
1;-961.089;-79.0343;0.669246
555;-961.008;275.101;0.668557
145;-971.895;397.598;0.659152
283;-969.238;437.72;0.630347
538;-975.399;-449.247;0.666763
557;-964.333;421.683;0.654254
478;-962.924;-277.1;0.640712
85;-963.987;-190.199;0.66771
543;-966.967;428.382;0.676136
420;-968.343;-117.368;0.691537
71;-970.212;-196.883;0.688429
302;-963.047;203.191;0.682527
468;-958.517;401.386;0.657597
487;-956.028;119.002;0.664978
343;-956.965;448.382;0.638262
550;-959.973;-460.811;0.640323
2;-960.641;-459.686;0.637155
513;-956.252;255.854;0.647028
1;-956.113;255.511;0.647085
296;-952.166;-137.876;0.670003
343;-938.391;-460.999;0.673408
483;-941.767;201.128;0.655342
521;-945.399;223.977;0.651689
4;-947.657;226.601;0.660698
1;-947.727;226.512;0.660703
158;-947.139;22.0371;0.617149
476;-940.878;434.139;0.638861
145;-948.583;352.915;0.704808
501;-952.415;-390.247;0.714408
472;-943.274;307.276;0.656741
344;-934.032;-154.861;0.67594
522;-932.505;456.775;0.675586
532;-937.278;-209.634;0.675694
1;-937.306;-209.609;0.675679
565;-942.281;175.866;0.682529
95;-939.231;47.5988;0.650377
1;-939.182;47.5421;0.650301
557;-934.604;89.3716;0.646997
557;-935.521;-122.488;0.645461
543;-936.631;-115.532;0.651804
502;-940.229;-375.026;0.660635
519;-937.346;-16.3241;0.642003
1;-937.344;-15.8704;0.64152
26;-934.675;-43.6239;0.60925
291;-928.75;-397.854;0.638627
99;-934.923;-309.845;0.618394
224;-944.735;-47.4728;0.669749
1;-943.58;-46.76;0.668563
493;-943.922;-424.237;0.646089
554;-954.214;432.026;0.662177
451;-962.737;207.808;0.693248
11;-965.442;197.394;0.69502
560;-961.043;-195.555;0.688816
495;-959.145;464.049;0.673994
519;-965.448;-156.008;0.684411
258;-952.686;-404.419;0.629097
530;-962.86;438.364;0.652115
1;-964.643;438.783;0.653929
343;-959.13;33.4687;0.618581
1;-959.128;33.4575;0.618578
4;-963.667;31.0184;0.629176
460;-964.351;424.622;0.59904
506;-957.543;-348.976;0.588641
541;-959.679;415.571;0.595059
2;-957.832;415.87;0.594149
431;-959.018;144.538;0.605645
1;-959.436;145.02;0.606592
238;-968.459;-194.584;0.619543
558;-966.557;142.78;0.615573
527;-949.207;87.4635;0.597132
501;-965.443;270.733;0.615587
445;-965.156;320.126;0.624425
160;-966.1;147.346;0.697694
566;-961.76;-190.376;0.692685
1;-964.765;-188.964;0.693341
558;-967.636;12.36;0.693579
1;-967.572;12.2431;0.693586
532;-957.194;396.613;0.68167
1;-957.282;396.486;0.681831
353;-959.273;402.492;0.655428
176;-955.289;229.115;0.648655
1;-954.686;229.199;0.648148
355;-941.283;-276.412;0.662987
338;-936.283;-468.469;0.664798
134;-936.637;-405.45;0.60457
348;-931.62;-324.548;0.619944
357;-936.515;164.146;0.654678
498;-945.189;-465.254;0.660582
288;-948.34;-238.142;0.621683
401;-939.494;-348.749;0.504276
1;-939.295;-348.724;0.504342
504;-942.315;245.387;0.521254
504;-934.337;-269.642;0.47175
29;-932.868;-233.325;0.407373
398;-942.036;-295.6;0.564757
486;-943.561;443.198;0.609664
1;-943.367;443.334;0.609781
312;-950.558;198.958;0.692038
555;-960.164;54.7522;0.701969
13;-960.385;69.6257;0.697926
513;-962.86;-467.089;0.703678
1;-961.551;-466.528;0.702206
8;-961.148;-466.581;0.710176
569;-962.628;485.487;0.711722
529;-961.854;-209.528;0.708611
46;-961.768;-261.626;0.728196
560;-956.663;463.939;0.722397
1;-957.039;463.806;0.722559
395;-943.54;14.2861;0.65889
1;-943.486;13.921;0.65852
492;-950.292;430.277;0.678448
379;-958.251;-33.9127;0.653418
554;-952.083;167.498;0.646762
536;-954.477;-418.978;0.647066
474;-956.894;-99.6391;0.64342
552;-958.432;-19.5131;0.635126
515;-957.587;381.05;0.640229
555;-971.096;-438.077;0.662978
558;-957.72;425.697;0.648543
392;-963.343;317.901;0.682302
494;-962.965;304.984;0.677634
319;-970.969;-101.299;0.710744
530;-970.336;463.534;0.718052
550;-966.132;-253.964;0.707207
537;-975.573;-248.784;0.718601
378;-964.8;-463.612;0.660062
1;-965.483;-463.793;0.660406
369;-948.481;-116.795;0.662812
7;-948.387;-109.557;0.664696
563;-950.82;265.571;0.668844
1;-951.988;265.946;0.669669
459;-956.177;-406.75;0.664493
560;-950.6;294.359;0.6549
516;-950.785;150.912;0.647601
102;-949.946;266.566;0.649886
547;-943.215;-365.88;0.644594
508;-947.668;-30.5214;0.66006
1;-948.082;-29.7659;0.660392
506;-941.966;-372.205;0.643078
1;-941.842;-372.233;0.643064
2;-942.173;-372.713;0.645881
547;-954.709;240.948;0.661949
548;-951.436;74.8813;0.657219
423;-963.176;-453.104;0.673984
433;-962.723;74.3604;0.696329
1;-961.146;74.856;0.693419
361;-949.657;441.533;0.628918
534;-956.141;-441.071;0.648108
557;-955.864;377.034;0.648758
520;-951.95;-82.3621;0.617602
545;-950.482;-0.75353;0.617278
27;-955.758;33.9853;0.622057
259;-957.75;356.7;0.697904
33;-957.305;366.676;0.651989
1;-957.323;366.641;0.651961
394;-951.375;352.929;0.640797
75;-953.976;404.915;0.629425
266;-970.016;165.075;0.748193
573;-966.258;-30.8119;0.745241
151;-960.924;-204.507;0.602767
1;-960.867;-204.922;0.60335
515;-972.392;440.012;0.608014
555;-977.402;-439.907;0.618543
1;-977.393;-439.902;0.618516
99;-982.49;-432.749;0.725496
509;-989.182;-132.804;0.749253
325;-974.632;-445.858;0.736357
545;-966.997;29.0451;0.726053
9;-966.052;38.4791;0.72508
552;-967.018;-386.836;0.727528
408;-962.841;150.184;0.710812
567;-956.858;-61.2214;0.705757
1;-956.855;-61.1448;0.705655
565;-958.262;159.572;0.706774
296;-959.145;427.752;0.620782
553;-964.167;-360.646;0.62638
1;-963.178;-360.252;0.625897
384;-955.077;193.589;0.609651
543;-945.781;-57.1177;0.597235
546;-954.068;192.929;0.6103
429;-946.634;418.407;0.638323
299;-961.02;423.858;0.695549
389;-955.045;313.909;0.604558
537;-951.11;-151.203;0.59179
1;-950.98;-151.295;0.591607
541;-961.926;-75.4329;0.605248
368;-962.459;416.74;0.689462
539;-970.126;-443.647;0.70129
370;-973.158;-357.67;0.691112
223;-971.882;-482.628;0.718656
1;-972.051;-482.609;0.718678
317;-959.995;-241.221;0.691209
1;-959.698;-241.552;0.691452
508;-964.611;-304.765;0.70848
1;-964.298;-304.686;0.709245
27;-964.648;-329.373;0.696682
417;-967.681;-425.058;0.704099
508;-970.235;-59.9446;0.677722
11;-972.194;-70.9389;0.67817
536;-974.074;405.35;0.682634
560;-968.213;-409.134;0.679262
1;-968.482;-408.806;0.679359
1;-968.773;-408.951;0.679241
1;-967.702;-408.253;0.678103
549;-972.84;230.767;0.688577
448;-970.398;425.14;0.673229
1;-970.301;425.08;0.673176
528;-955.951;-426.648;0.657681
101;-955.208;-467.214;0.669377
1;-955.119;-467.441;0.669979
340;-963.077;-303.542;0.686958
561;-963.99;382.88;0.687413
551;-958.694;-170.564;0.684894
3;-960.601;-172.826;0.684944
1;-960.521;-172.647;0.684845
1;-961.224;-172.994;0.686311
264;-961.905;-421.322;0.639856
449;-953.762;262.97;0.571922
449;-943.386;-424.412;0.599912
437;-955.866;221.37;0.598868
72;-959.403;294.275;0.577623
1;-958.584;294.464;0.577139
501;-963.971;87.6933;0.587587
80;-965.582;191.643;0.696171
488;-964.697;402.05;0.70081
503;-966.511;165.994;0.70082
27;-967.502;195.44;0.741119
437;-949.052;-372.595;0.689395
547;-960.303;485.27;0.710026
539;-956.823;-314.82;0.698911
52;-956.895;-260.524;0.67737
1;-956.88;-260.478;0.677374
555;-952.021;169.594;0.6621
550;-953.896;-77.3248;0.669763
466;-941.491;464.907;0.65338
552;-944.333;-450.874;0.663028
542;-947.375;341.954;0.670582
421;-948.377;386.167;0.65575
557;-955.509;-277.903;0.665345
560;-955.731;368.958;0.668452
489;-954.197;-404.015;0.648749
427;-951.754;226.486;0.652277
38;-952.768;182.729;0.664915
1;-952.951;183.032;0.665262
262;-945.921;422.068;0.598063
243;-954.878;438.608;0.680718
561;-963.503;-450.374;0.692164
78;-974.093;-482.999;0.716791
560;-970.89;379.934;0.712878
531;-975.101;-444.833;0.714011
460;-970.326;-234.487;0.719313
1;-970.53;-234.419;0.719348
563;-971.598;36.7294;0.722548
14;-965.741;17.9334;0.717751
530;-957.156;393.653;0.699519
503;-970.023;220.291;0.742257
566;-970.448;95.0198;0.742255
11;-976.468;109.653;0.751329
547;-977.056;-457.566;0.752423
8;-975.45;-461.046;0.755962
545;-976.438;349.753;0.76048
1;-976.307;349.58;0.760279
389;-968.69;450.836;0.699256
17;-965.52;456.632;0.696313
391;-969.329;319.729;0.740858
1;-969.272;319.699;0.740853
568;-971.363;-182.607;0.742953
536;-963.041;-360.213;0.723528
565;-959.168;413.727;0.719634
4;-958.64;411.642;0.716851
1;-956.674;411.965;0.716005
562;-961.929;-237.289;0.722423
1;-961.86;-237.232;0.722396
508;-968.706;-386.477;0.730795
563;-966.68;195.003;0.727486
3;-967.276;193.186;0.726014
569;-969.482;-266.611;0.7281
11;-968.471;-258.713;0.7374
571;-970.976;72.6781;0.742373
1;-971.394;71.9284;0.740128
533;-979.143;423.601;0.749212
555;-976.773;-474.751;0.74667
527;-967.186;10.647;0.731097
488;-959.425;482.144;0.703777
553;-954.594;-424.492;0.696268
564;-967.513;434.301;0.714539
5;-968.437;432.251;0.71584
94;-966.988;470.558;0.70564
526;-966.824;-120.989;0.718682
569;-968.651;-31.7722;0.719286
568;-969.109;-169.583;0.720447
14;-968.14;-187.25;0.719624
503;-956.21;-385.749;0.690208
304;-964.621;-442.756;0.638813
1;-964.607;-442.731;0.638748
363;-961.402;-66.6974;0.654335
542;-958.502;-255.46;0.642779
538;-958.171;-97.3677;0.650645
350;-948.511;367.776;0.703815
2;-948.144;367.141;0.703665
430;-944.981;348.766;0.657104
360;-948.825;-146.593;0.628712
531;-957.548;422.098;0.644102
441;-961.354;219.564;0.659651
102;-971.355;340.655;0.709104
372;-961.449;-162.374;0.668749
440;-956.435;434.454;0.653343
1;-954.687;433.695;0.650586
1;-954.711;433.713;0.650582
517;-955.438;-395.046;0.65039
299;-950.728;-411.827;0.600399
499;-966.351;371.109;0.623329
549;-958.792;-409.7;0.611016
5;-959.14;-407.925;0.613412
178;-957.456;-473.405;0.679672
489;-967.191;32.4546;0.6796
1;-967.158;33.105;0.680163
1;-965.995;33.5481;0.679218
502;-956.982;437.432;0.684418
537;-954.335;-419.063;0.683883
515;-957.606;373.068;0.689566
562;-954.92;-265.912;0.684051
1;-954.987;-266.008;0.684156
560;-957.32;355.562;0.689333
251;-949.779;30.492;0.614352
1;-949.715;30.5727;0.614293
2;-949.705;32.3573;0.613758
414;-944.82;-453.357;0.634152
253;-953.231;-288.715;0.685807
509;-958.652;-276.447;0.691686
548;-958.338;436.791;0.682729
40;-963.162;425.858;0.719778
453;-959.503;272.864;0.690267
1;-959.938;272.417;0.690968
559;-959.633;-447.003;0.693882
2;-961.077;-448.615;0.697411
1;-961.824;-448.51;0.697621
415;-957.474;-298.261;0.681284
381;-947.633;226.406;0.695439
447;-963.491;-402.263;0.72968
1;-963.437;-402.751;0.729976
521;-957.041;399.604;0.707533
545;-948.227;-102.848;0.701001
476;-962.01;-476.461;0.723788
546;-959.44;174.069;0.728345
1;-959.333;174.153;0.727825
24;-958.723;144.109;0.730085
551;-948.927;-427.535;0.71549
1;-948.165;-427.308;0.714759
1;-948.19;-427.177;0.714807
462;-940.913;-278.252;0.721885
539;-935.116;-100.585;0.707376
1;-935.063;-100.766;0.707073
1;-935.063;-100.765;0.707074
557;-933.551;-89.5707;0.706523
557;-931.105;-25.5892;0.70508
496;-929.705;473.429;0.685928
542;-944.56;-415.125;0.704209
547;-943.279;212.802;0.705393
556;-944.99;-359.449;0.702172
55;-951.994;-300.983;0.687173
433;-950.279;-416.601;0.675134
1;-950.603;-416.762;0.675358
500;-942.058;-98.2137;0.677614
23;-944.208;-123.147;0.661172
435;-956.526;444.108;0.712192
52;-961.314;415.238;0.708119
570;-958.403;-466.047;0.704258
564;-954.673;392.59;0.698287
564;-959.444;-441.007;0.705619
19;-959.028;-449.856;0.703299
539;-965.572;428.57;0.713963
1;-966.431;428.88;0.714652
4;-967.594;429.414;0.712007
362;-962.876;383.569;0.666351
281;-960.37;48.1987;0.67263
449;-956.411;-461.91;0.643235
9;-955.425;-460.703;0.639743
1;-955.319;-460.67;0.639649
7;-956.388;-461.132;0.640986
1;-955.878;-460.951;0.640483
534;-951.502;394.633;0.634195
1;-951.519;394.639;0.634137
531;-959.04;-457.303;0.639621
557;-957.116;453.373;0.634596
555;-962.009;-415.968;0.64968
358;-984.574;-13.6136;0.732599
568;-983.811;-146.944;0.730813
561;-978.538;383.352;0.723876
1;-979.102;383.351;0.724821
250;-965.326;90.5451;0.666888
559;-962.85;-189.857;0.66461
1;-961.403;-190.057;0.663442
556;-969.425;337.053;0.669195
295;-966.244;-39.2932;0.696215
359;-950.168;-434.818;0.671383
562;-954.732;445.095;0.676321
567;-956.371;-403.466;0.679509
563;-947.189;442.519;0.670472
466;-942.388;37.2047;0.608005
403;-942.675;472.92;0.680946
531;-943.143;-213.233;0.69359
567;-947.993;175.242;0.698278
564;-943.288;39.4031;0.691205
562;-944.456;48.3453;0.694999
560;-938.565;78.2042;0.684422
516;-938.786;-434.771;0.676145
398;-946.978;-302.658;0.660528
5;-946.034;-299.59;0.659008
555;-957.058;446.152;0.669538
505;-946.966;-350.469;0.672847
2;-948.635;-349.335;0.67539
545;-949.596;-21.7067;0.678666
136;-958.391;-202.134;0.678582
385;-967.757;-487.988;0.719293
413;-962.172;-141.552;0.671654
559;-957.714;89.9458;0.664155
524;-964.027;-373.887;0.654671
123;-963.87;-242.827;0.647386
541;-955.092;66.854;0.630583
1;-954.919;66.702;0.630677
2;-954.125;65.5171;0.629553
1;-954.879;66.2951;0.63159
2;-958.108;68.1216;0.636151
1;-956.252;68.1332;0.634745
510;-953.158;288.031;0.651532
549;-955.542;-403.309;0.653087
2;-955.187;-402.385;0.651993
5;-956.016;-408.306;0.662704
516;-958.477;434.741;0.679988
1;-958.438;434.727;0.679973
1;-958.2;434.769;0.679868
560;-957.164;-394.645;0.680133
16;-962.086;-406.72;0.690095
1;-962.46;-406.639;0.690424
135;-964.133;-292.1;0.709267
8;-963.871;-296.653;0.703414
503;-963.541;-313.232;0.68596
1;-963.692;-313.31;0.686166
2;-961.648;-315.736;0.685462
444;-964.869;322.549;0.70459
565;-970.758;-159.801;0.713263
1;-970.762;-159.838;0.71328
498;-968.219;-387.558;0.679397
169;-977.298;-204.624;0.641626
551;-974.914;138.467;0.630338
541;-970.458;-197.448;0.623444
2;-969.543;-198.422;0.621788
212;-963.27;73.8649;0.679394
29;-958.872;38.1934;0.640819
486;-961.074;440.661;0.658204
434;-964.17;199.687;0.663637
558;-959.445;-124.876;0.655243
544;-966.506;-127.647;0.676876
1;-966.761;-127.872;0.677143
529;-958.884;445.594;0.674441
325;-972.441;396.061;0.705887
432;-969.175;-176.323;0.717297
553;-961.704;429.375;0.715894
549;-951.912;-225.394;0.699413
370;-948.709;-461.798;0.645568
80;-948.625;-456.083;0.638292
1;-948.761;-456.182;0.63864
384;-942.524;-160.92;0.618794
1;-942.792;-160.919;0.619185
1;-942.351;-160.34;0.61849
552;-941.801;119.807;0.618949
468;-953.342;-464.006;0.649059
163;-962.791;-460.631;0.748419
1;-962.701;-460.739;0.748027
509;-960.63;227.623;0.733486
560;-956.988;-299.011;0.732033
234;-947.154;-12.8737;0.604212
1;-948.186;-12.4225;0.604943
548;-955.166;129.752;0.617357
1;-955.026;129.679;0.617147
12;-952.873;119.643;0.629024
1;-952.608;119.491;0.630167
513;-949.969;-405.925;0.614699
549;-949.434;328.93;0.614343
2;-949.536;328.508;0.615078
18;-953.823;316.61;0.62069
544;-952.04;-111.213;0.614608
1;-952.203;-111.105;0.614775
548;-955.038;241.354;0.618698
187;-955.949;10.5425;0.671711
560;-955.041;-22.7175;0.667994
553;-954.678;-190.299;0.671637
555;-956.246;344.618;0.674195
564;-957.728;-436.647;0.676204
553;-949.917;469.472;0.664374
354;-940.561;203.405;0.620586
1;-940.649;203.812;0.620814
532;-942.202;-347.424;0.610736
424;-940.009;256.029;0.619108
1;-940.31;255.684;0.618536
548;-947.725;-236.624;0.632956
1;-947.755;-236.499;0.632886
1;-947.228;-235.821;0.633568
1;-947.833;-235.394;0.633796
1;-947.023;-235.774;0.632679
1;-946.8;-235.803;0.632208
1;-947.279;-236.049;0.632801
185;-961.049;-417.184;0.671541
1;-961.659;-416.774;0.671068
7;-962.327;-422.26;0.677431
537;-960.645;436.484;0.68022
11;-960.324;441.849;0.681058
539;-961.836;-164.207;0.690538
10;-956.766;-170.651;0.676643
383;-946.646;-470.803;0.66937
1;-945.572;-470.72;0.669049
527;-938.956;289.668;0.655668
557;-940.982;-212.7;0.660152
433;-944.003;-437.545;0.659296
558;-947.642;419.12;0.66664
293;-960.203;431.89;0.666246
2;-961.01;429.766;0.662468
496;-965.64;-299.593;0.683873
9;-966.176;-307.33;0.687151
399;-958.904;-410.239;0.629939
551;-959.42;427.135;0.634498
32;-953.959;455.438;0.681417
195;-952.282;329.978;0.6992
522;-957.779;-458.832;0.693981
1;-959.297;-459.149;0.694273
300;-957.632;-390.338;0.665102
407;-932.887;167.993;0.661207
2;-931.963;170.243;0.663106
561;-932.944;-1.37125;0.664258
366;-947.313;-424.933;0.595915
2;-948.744;-425.295;0.598062
548;-950.286;393.046;0.599874
473;-951.785;-300.271;0.599014
1;-951.764;-300.266;0.598973
483;-947.729;-134.838;0.599137
462;-958.533;-365.959;0.623464
530;-959.692;448.562;0.61189
463;-957.201;-104.619;0.590453
422;-968.891;453.112;0.686542
