Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.2;2;10000

0
0

C;E;M;m2
1;-845.03;366.269;0.52997
414;-840.746;169.96;0.51333
3;-837.688;165.479;0.509323
6;-839.957;171.589;0.51134
76;-827.581;232.211;0.397254
1;-827.546;232.201;0.397232
1;-828.629;231.262;0.396358
420;-830.712;-375.463;0.445998
8;-830.267;-374.837;0.44005
1;-829.761;-374.387;0.439203
249;-798.37;-272.511;0.475917
1;-798.21;-272.231;0.475488
1;-798.107;-272.381;0.475621
3;-799.691;-271.069;0.478789
494;-800.08;355.39;0.477607
1;-800.291;355.27;0.477894
6;-796.976;363.743;0.491562
510;-830.625;-399.343;0.535149
1;-830.593;-399.359;0.535171
1;-830.922;-399.461;0.535459
518;-799.445;374.611;0.488757
1;-799.257;374.564;0.488521
255;-840.614;91.2598;0.498382
281;-832.339;396.719;0.523747
205;-838.632;318.58;0.382935
306;-846.03;244.099;0.452174
418;-871.575;-396.265;0.494008
1;-870.514;-395.618;0.492625
390;-853.718;98.7291;0.523094
428;-863.075;-424.711;0.543693
517;-864.619;398.623;0.551802
525;-870.985;-362.96;0.563085
519;-875.925;426.47;0.562718
384;-879.172;107.885;0.564118
504;-867.827;110.957;0.539453
521;-873.841;-253.341;0.543769
35;-871.519;-291.863;0.552756
1;-871.03;-291.602;0.551996
2;-870.29;-290.279;0.551811
166;-869.595;-400.795;0.508562
373;-850.968;84.78;0.429705
400;-849.879;306.995;0.428808
31;-852.191;303.332;0.476808
15;-856.091;320.954;0.493949
307;-841.765;320.636;0.465742
179;-858.465;409.497;0.506752
413;-843.513;-96.7559;0.488244
5;-838.713;-98.4407;0.478425
62;-839.523;-179.457;0.552407
1;-839.908;-179.154;0.552844
1;-839.919;-180.256;0.555221
455;-851.596;434.785;0.589703
370;-845.481;-26.0055;0.430695
438;-845.735;-305.376;0.438327
375;-856.827;244.834;0.583928
9;-859.988;234.956;0.57508
533;-872.384;-221.611;0.592864
312;-864.315;232.685;0.53679
1;-865.775;233.15;0.533517
2;-864.022;233.555;0.528806
3;-864.445;232.604;0.528888
514;-863.417;-163.749;0.525701
1;-863.411;-163.745;0.525696
1;-862.37;-163.295;0.524673
15;-860.106;-180.126;0.537762
481;-846.866;420.49;0.545658
404;-843.693;-87.2002;0.554167
497;-864.987;384.518;0.588536
22;-863.873;357.399;0.546801
525;-855.948;-270.208;0.530968
356;-858.536;260.113;0.531807
497;-839.823;-170.02;0.462742
497;-867.819;302.827;0.548604
70;-872.612;366.445;0.546376
10;-874.986;368.93;0.532191
1;-875.822;369.582;0.534015
527;-885.058;-340.798;0.534159
388;-878.675;260.728;0.49836
478;-885.13;-406.137;0.508438
2;-886.808;-407.643;0.512089
5;-884.719;-402.539;0.501256
155;-875.666;-347.012;0.603731
1;-877.193;-346.553;0.604192
485;-868.383;-120.96;0.595668
539;-877.975;9.70089;0.602796
548;-880.381;-60.1678;0.608452
528;-859.839;-208.898;0.579695
1;-861.39;-208.23;0.580763
528;-857.394;353.481;0.583141
436;-865.723;-321.508;0.545636
508;-853.217;195.069;0.518257
2;-854.448;193.599;0.520171
506;-873.111;-385.51;0.558518
1;-872.679;-385.867;0.558284
517;-878.066;434.795;0.571226
426;-883.388;-5.23726;0.628507
110;-873.898;138.556;0.497666
145;-886.299;-71.0463;0.587873
1;-886.167;-71.1417;0.587682
1;-887.904;-71.9319;0.590428
7;-889.952;-63.2389;0.585268
1;-888.818;-63.5431;0.584838
522;-854.83;223.729;0.540104
438;-860.277;-400.119;0.557794
520;-859.586;422.911;0.560301
390;-866.939;-49.4094;0.582061
517;-877.043;-270.698;0.609852
12;-878.534;-285.624;0.623196
460;-895.35;419.325;0.631709
531;-883.091;-193.027;0.615778
547;-887.424;92.7035;0.618721
1;-887.379;92.6689;0.618826
42;-883.091;35.4046;0.62734
538;-876.639;-229.118;0.61617
525;-886.331;-73.6094;0.628633
8;-884.904;-64.0033;0.625544
498;-871.549;-353.572;0.609481
491;-877.72;400.932;0.600029
193;-872.962;400.128;0.500028
13;-873.598;398.967;0.491533
7;-874.061;406.203;0.507474
454;-876.863;-160.331;0.514299
1;-877.867;-160.446;0.515338
1;-878.313;-160.84;0.515653
506;-868.374;-114.408;0.508216
522;-857.58;30.849;0.496067
1;-857.517;31.0975;0.49627
389;-864.694;394.716;0.50105
468;-872.248;-167.635;0.530416
460;-855.678;-166.133;0.429477
72;-861.333;-87.9217;0.540758
12;-862.582;-104.923;0.553851
174;-868.068;-310.672;0.531916
514;-869.548;373.636;0.53755
2;-868.064;374.611;0.536975
5;-868.635;372.46;0.538549
396;-857.784;172.787;0.53894
1;-857.431;172.701;0.538731
509;-878.906;34.6945;0.57739
1;-879.008;34.6817;0.577562
348;-872.814;-384.424;0.472648
5;-872.46;-384.79;0.476432
488;-860.348;382.44;0.4524
469;-861.151;-256.642;0.460614
485;-853.559;246.037;0.418564
345;-853.845;284.687;0.413903
471;-846.951;-344.768;0.433693
3;-845.088;-342.966;0.431386
285;-843.23;47.1783;0.36238
12;-840.397;62.1496;0.386367
398;-851.417;326.43;0.465508
441;-834.35;-65.7374;0.392717
153;-836.178;-292.53;0.556449
525;-840.513;320.31;0.54528
160;-828.562;361.652;0.399204
411;-835.574;-138.956;0.46152
1;-835.168;-138.819;0.461304
501;-859.335;181.648;0.487038
509;-865.656;-173.824;0.49512
475;-862.044;-83.0669;0.48257
479;-853.207;294.666;0.462703
1;-853.166;294.502;0.462775
455;-871.83;-397.332;0.508582
427;-877.836;41.1953;0.511844
62;-886.996;128.855;0.562589
24;-886.819;103.179;0.575957
3;-884.017;106.513;0.574256
464;-882.503;338.196;0.561085
514;-859.778;-410.985;0.525692
2;-857.774;-409.853;0.523967
27;-862.286;-425.363;0.580073
2;-863.27;-426.67;0.582744
497;-882.285;356.211;0.622572
22;-877.384;332.217;0.599434
547;-881.315;-308.369;0.606697
264;-868.335;-422.723;0.543822
522;-858.225;423.085;0.541379
13;-863.796;428.144;0.557701
53;-866.006;418.921;0.531344
373;-885.313;32.5032;0.527293
16;-879.63;51.7469;0.525901
369;-885.816;422.858;0.542011
346;-883.539;149.945;0.560407
1;-883.303;149.9;0.560245
477;-870.654;246.677;0.572458
1;-870.598;246.348;0.57203
505;-859.284;-412.533;0.544832
2;-860.605;-412.428;0.545543
1;-860.779;-412.303;0.545344
1;-860.735;-412.449;0.545674
199;-873.17;-392.899;0.557548
4;-871.273;-395.433;0.558629
344;-857.336;-274.169;0.548335
1;-858.469;-274.871;0.549326
17;-861.177;-283.538;0.521669
513;-855.25;243.153;0.512616
264;-841.641;393.335;0.469286
83;-852.319;387.193;0.519472
398;-859.533;-175.108;0.493641
99;-854.858;-284.182;0.438342
427;-855.512;-67.1199;0.478439
465;-850.541;334.182;0.457087
1;-850.556;334.176;0.457085
204;-855.861;106.909;0.499705
1;-855.443;106.123;0.498891
29;-858.509;61.6434;0.521085
477;-871.271;-343.576;0.522556
1;-870.306;-343.251;0.520912
489;-878.06;110.19;0.544966
1;-878.053;111.059;0.546786
398;-888.457;438.72;0.608284
1;-888.035;438.624;0.607943
545;-894.002;-450.761;0.612441
2;-894.559;-450.847;0.612734
241;-872.312;-298.15;0.559033
1;-873.105;-298.32;0.559862
501;-868.459;419.356;0.53024
504;-856.375;-329.107;0.531443
1;-854.613;-328.403;0.529407
497;-851.839;142.442;0.509374
437;-850.856;294.663;0.488756
178;-833.233;392.692;0.469305
21;-839.173;409.086;0.505324
2;-836.593;407.58;0.501417
496;-857.647;-303.432;0.542008
517;-840.718;401.518;0.501566
29;-834.684;378.385;0.465881
444;-846.541;-300.349;0.51421
495;-840.154;83.4899;0.528979
273;-846.765;-302.846;0.471879
389;-837.049;-128.44;0.379185
460;-861.194;-3.77521;0.457072
343;-860.478;-380.72;0.436901
3;-861.155;-379.313;0.433741
1;-861.142;-379.285;0.433678
454;-867.571;312.17;0.413449
2;-867.298;310.733;0.410529
193;-874.879;409.946;0.526206
22;-880.556;423.932;0.550446
508;-866.562;-321.025;0.529506
18;-869.474;-340.875;0.552865
1;-869.243;-341.033;0.553058
6;-866.77;-346.609;0.556024
1;-866.786;-346.616;0.556034
458;-870.868;365.064;0.557776
83;-870.609;396.993;0.511133
55;-878.517;398.333;0.587162
54;-880.25;366.221;0.609685
532;-874.461;-434.106;0.595608
499;-883.672;136.314;0.614411
2;-883.697;137.364;0.616254
542;-876.977;-77.5074;0.61188
529;-879.082;284.576;0.620626
12;-877.26;272.664;0.621044
543;-879.748;-350.123;0.619622
542;-879.812;411.17;0.632033
8;-879.251;416.863;0.637421
1;-878.062;417.032;0.637082
6;-878.089;414.798;0.625117
519;-890.173;-169.405;0.631332
190;-884.232;-333.206;0.488869
349;-863.631;-249.632;0.445068
26;-856.798;-285.964;0.516971
370;-842.373;291.025;0.475352
460;-859.388;-396.876;0.483347
361;-876.209;9.86767;0.539375
2;-876.376;8.72629;0.538523
352;-894.14;422.134;0.556881
1;-892.102;421.354;0.554732
445;-882.004;-45.3708;0.543138
3;-883.123;-48.4421;0.549014
515;-871.984;109.134;0.53409
1;-874.095;110.48;0.531367
454;-879.643;-399.52;0.512823
500;-887.666;403.504;0.522519
512;-882.374;-414.048;0.525168
469;-886.259;137.016;0.529188
442;-898.706;335.005;0.594557
509;-879.006;-95.9969;0.545379
475;-873.586;-278.475;0.514347
486;-874.379;412.38;0.531903
303;-862.685;132.329;0.543837
379;-854.909;-391.711;0.551012
23;-857.771;-395.024;0.53373
491;-872.96;397.453;0.559837
1;-873.183;397.475;0.560044
175;-868.537;398.742;0.504934
184;-887.17;398.344;0.573094
345;-898.278;-39.064;0.587856
3;-900.207;-42.4169;0.585906
490;-859.138;263.342;0.492511
263;-855.513;-114.362;0.444315
6;-854.089;-120.227;0.441614
1;-856.256;-120.317;0.443249
480;-873.044;32.1803;0.491066
373;-886.693;-410.285;0.512151
5;-884.909;-412.224;0.518697
237;-873.064;-306.202;0.528753
495;-879.298;427.74;0.554643
408;-897.223;27.1017;0.579819
1;-897.218;27.0884;0.579851
291;-882.525;-355.073;0.575729
471;-883.691;-104.251;0.596026
6;-884.506;-111.699;0.601243
1;-883.919;-111.389;0.600613
533;-876.062;148.502;0.591662
528;-885.767;-335.348;0.610045
259;-903.416;27.0841;0.514618
1;-903.507;26.9854;0.514932
10;-899.874;39.0424;0.518525
346;-904.398;-413.856;0.586685
1;-905.568;-414.605;0.588285
423;-909.142;203.143;0.536414
481;-909.355;-411.801;0.554487
3;-908.902;-409.661;0.550727
519;-909.584;346.169;0.560773
2;-909.359;346.302;0.560526
13;-908.138;338.356;0.568988
460;-894.628;-393.27;0.533022
451;-876.272;21.3269;0.496983
1;-876.211;21.2526;0.49665
1;-876.576;21.8759;0.49769
464;-859.228;294.903;0.501558
116;-861.895;392.43;0.532211
487;-885.481;-121.249;0.560034
488;-879.693;410.501;0.55869
4;-881.447;414.71;0.567225
503;-878.99;-240.962;0.564059
443;-866.967;398.888;0.562177
1;-867.112;398.804;0.562075
157;-861.506;259.465;0.532306
16;-852.542;273.145;0.523111
1;-852.717;273.158;0.523246
2;-850.597;271.968;0.523256
425;-845.756;270.866;0.564485
4;-847.175;267.656;0.564021
1;-847.174;267.656;0.564012
1;-846.87;267.768;0.563847
516;-854.628;-102.064;0.561202
3;-854.725;-105.629;0.567537
1;-853.847;-106.143;0.565938
1;-853.221;-105.698;0.565919
13;-854.851;-121.789;0.574117
515;-847.616;-67.8467;0.551252
298;-835.014;-379.74;0.475358
10;-837.661;-371.919;0.465615
425;-855.173;-7.02753;0.515457
4;-857.164;-13.5445;0.514248
357;-871.55;419.658;0.545005
317;-879.178;201.508;0.50993
284;-881.346;-225.099;0.588243
1;-883.744;-224.965;0.590976
13;-880.41;-234.753;0.574132
517;-888.047;-59.699;0.592283
547;-880.504;107.042;0.58416
1;-880.585;106.979;0.58408
11;-881.926;122.023;0.600703
3;-879.956;120.924;0.596799
480;-876.84;305.181;0.58044
2;-877.446;306.439;0.579759
508;-865.35;-433.164;0.565662
535;-849.826;426.42;0.548067
486;-866.289;-258.457;0.572288
457;-861.766;-223.059;0.55723
526;-853.948;157.122;0.556075
462;-861.291;-425.999;0.552543
4;-858.977;-425.799;0.553154
501;-854.213;327.752;0.545034
1;-854.414;328.125;0.54548
519;-861.431;-176.204;0.551086
453;-866.234;428.798;0.558977
455;-850.623;-206.675;0.524513
17;-851.139;-227.847;0.52323
509;-853.583;354.489;0.524743
497;-869.087;-424.147;0.559808
523;-855.789;416.002;0.521796
501;-854.18;-362.35;0.537171
8;-852.05;-355.859;0.533003
1;-852.73;-356.169;0.533804
8;-851.515;-359.04;0.527394
6;-856.013;-366.266;0.541729
315;-834.418;60.4386;0.502691
515;-846.239;-111.16;0.512804
1;-846.96;-110.781;0.513908
1;-847.471;-110.982;0.514274
445;-858.662;-290.3;0.494024
460;-837.42;-24.8443;0.469842
288;-846.123;351.889;0.440978
474;-861.077;-397.605;0.494209
503;-857.531;396.704;0.480123
483;-854.957;-357.044;0.460491
10;-850.301;-343.771;0.433671
427;-858.389;333.373;0.471781
418;-859.264;62.8193;0.453705
415;-840.327;-373.257;0.44327
459;-841.701;223.553;0.440234
449;-837.315;44.8108;0.435763
478;-840.93;47.1139;0.445054
2;-844.009;46.7202;0.450232
1;-843.765;45.7674;0.450665
400;-861.187;396.913;0.527593
430;-868.654;21.527;0.49301
483;-868.614;-205.88;0.488647
2;-870.228;-204.441;0.490125
2;-871.184;-202.567;0.488161
352;-847.728;311.048;0.413469
1;-848.594;311.825;0.414398
13;-845.913;302.006;0.414278
95;-839.071;220.271;0.479418
502;-831.867;-251.096;0.461219
1;-831.772;-251.165;0.461215
1;-831.446;-250.979;0.460978
269;-838.587;-355.481;0.404295
12;-837.025;-360.12;0.407017
473;-847.345;307.584;0.500577
508;-843.944;-375.751;0.489426
12;-840.793;-376.693;0.504902
501;-842.198;415.259;0.521322
3;-841.616;417.777;0.52729
46;-845.618;397.611;0.493144
13;-838.945;382.951;0.464001
492;-824.66;-373.425;0.450416
1;-825.196;-373.69;0.450807
412;-837.581;235.999;0.458402
367;-845.259;-325.749;0.497793
176;-839.826;-90.7589;0.450307
81;-837.579;20.6696;0.506906
510;-841.303;-138.31;0.517192
1;-841.183;-138.235;0.517023
11;-844.975;-126.393;0.518227
445;-858.643;433.058;0.565738
535;-859.921;-403.834;0.571891
1;-859.308;-403.364;0.5697
1;-859.126;-403.16;0.56936
1;-859.157;-403.147;0.569342
6;-856.824;-401.847;0.560551
143;-870.588;-408.102;0.508681
470;-851.481;293.397;0.458298
437;-859.558;109.403;0.505275
1;-859.472;109.66;0.503967
235;-859.353;364.5;0.465173
244;-866.73;105.709;0.502477
242;-856.136;358.423;0.445075
1;-855.607;357.356;0.442374
1;-855.473;357.203;0.442114
8;-856.225;361.646;0.44441
207;-857.449;168.452;0.51453
1;-856.874;167.584;0.513656
1;-857.04;167.44;0.513724
213;-863.97;381.218;0.509016
42;-865.679;371.451;0.445432
380;-869;75.761;0.511279
513;-874.718;7.48278;0.513634
495;-870.484;215.217;0.495719
426;-872.156;269.622;0.521109
83;-860.971;176.883;0.539965
387;-862.112;-384.592;0.549173
480;-842.142;370.004;0.533097
419;-856.188;141.884;0.534672
512;-882.658;-344.34;0.575802
236;-891.718;-44.8515;0.589913
1;-891.214;-45.3127;0.59043
10;-892.978;-56.4996;0.59277
484;-886.715;388.218;0.555908
2;-886.263;386.942;0.553716
480;-890.579;-67.6711;0.578656
463;-860.358;381.646;0.51478
1;-860.98;382.076;0.514958
366;-850.111;-124.578;0.467427
194;-869.737;-376.054;0.548663
471;-865.176;363.844;0.55797
1;-865.402;363.937;0.558026
521;-855.888;-416.288;0.541141
465;-843.379;176.476;0.511873
500;-841.811;64.6185;0.50461
512;-842.602;121.125;0.515803
314;-826.425;385.845;0.449299
498;-846.566;-391.887;0.468788
1;-845.474;-391.403;0.467615
459;-819.679;296.55;0.419072
357;-846.895;240.286;0.496504
495;-827.74;-19.4613;0.475616
385;-863.458;-410.903;0.516467
32;-856.688;-413.125;0.545585
456;-838.22;63.2958;0.501576
517;-847.017;-105.813;0.5031
1;-846.796;-105.67;0.502968
231;-835.629;-329.908;0.3725
1;-834.167;-330.699;0.375257
424;-841.899;330.427;0.403045
464;-845.83;-386.411;0.473334
258;-823.132;-276.149;0.482816
470;-824.55;57.8744;0.459221
3;-824.366;60.8195;0.460118
1;-824.274;60.745;0.460257
432;-828.488;325.298;0.464651
1;-825.65;325.133;0.462972
55;-821.447;331.764;0.387537
367;-828.887;118.848;0.469777
1;-829.039;118.679;0.470107
5;-833.88;121.851;0.465213
452;-828.968;173.99;0.436759
448;-827.096;99.9466;0.436617
475;-838.646;79.1008;0.46891
1;-839.206;78.2946;0.468542
44;-841.599;134.95;0.429951
445;-837.793;147.108;0.429632
12;-839.213;132.447;0.409579
427;-837.224;183.834;0.407678
1;-837.645;183.567;0.407684
316;-833.487;-287.983;0.481681
414;-834.958;349.216;0.474172
357;-839.397;-164.422;0.459148
384;-850.377;-322.094;0.461131
1;-850.062;-322.312;0.4605
482;-837.364;220.866;0.44247
1;-838.921;221.582;0.443859
481;-853.048;-177.296;0.467799
482;-838.758;203.079;0.446815
444;-841.764;46.3266;0.434217
452;-848.289;-309.187;0.457804
458;-857.284;87.4776;0.456623
1;-858.984;86.2432;0.456553
485;-873.355;-223.353;0.480109
441;-895.772;416.696;0.535417
482;-893.933;-187.759;0.551505
1;-894.968;-188.169;0.55266
2;-896.47;-189.55;0.555944
419;-872.342;353.667;0.377082
395;-859.967;-120.65;0.384167
16;-857.61;-137.275;0.360146
403;-848.235;327.853;0.339528
156;-861.609;418.001;0.597539
501;-867.56;-101.438;0.58854
1;-867.396;-101.16;0.588998
1;-866.837;-100.759;0.58906
525;-854.952;314.587;0.581751
267;-859.75;-83.7899;0.420465
98;-855.538;-230.913;0.584193
356;-853.791;-391.999;0.514912
22;-842.502;-372.451;0.490955
502;-833.474;331.58;0.484159
420;-823.457;-329.389;0.477341
383;-843.593;245.093;0.528461
6;-842.579;238.276;0.523386
2;-843.598;238.936;0.52206
62;-840.337;293.938;0.456341
296;-862.232;349.41;0.485734
71;-860.675;408.379;0.549417
526;-871.081;-434.249;0.569043
443;-863.878;116.498;0.571396
533;-874.272;41.7471;0.573581
4;-877.624;43.3194;0.588989
8;-871.196;32.3013;0.580656
2;-868.078;31.5599;0.57758
22;-866.261;61.9073;0.581121
504;-865.237;-355.212;0.599708
1;-869.795;-355.974;0.604012
1;-869.795;-356.016;0.60404
1;-874.187;-356.478;0.607214
319;-861.51;-366.225;0.516814
416;-877.865;-148.31;0.582387
429;-865.976;425.982;0.560129
1;-865.536;426.246;0.561208
3;-867.007;426.85;0.561991
469;-875.599;-275.476;0.562538
472;-875.826;427.779;0.555375
477;-871.638;-287.894;0.575565
1;-872.429;-287.583;0.57606
381;-864.525;294.16;0.559074
14;-863.879;308.175;0.561059
1;-863.767;308.143;0.561062
332;-847.22;346.889;0.475129
4;-850.552;346.533;0.479308
3;-853.11;344.402;0.470251
394;-870.48;116.793;0.488391
471;-861.23;147.598;0.482691
316;-868.223;-319.596;0.513024
470;-850.989;392.383;0.480838
13;-849.196;387.303;0.475215
1;-848.811;387.257;0.474965
1;-850.145;387.755;0.476001
2;-849.531;387.761;0.474932
370;-876.294;144.74;0.57937
5;-877.982;150.75;0.58309
10;-871.332;156.499;0.553214
1;-871.282;157.132;0.552738
446;-851.19;303.203;0.510433
28;-856.181;342.062;0.55003
5;-855.355;337.92;0.546358
53;-853.805;351.692;0.471472
48;-863.591;351.541;0.557871
518;-855.455;-427.07;0.549755
503;-839.982;375.088;0.503973
2;-840.741;374.71;0.50442
468;-850.7;-354.963;0.520559
443;-842.019;-84.9684;0.537798
449;-840.335;-362.384;0.543526
508;-850.627;186.811;0.561218
525;-859.709;-288.062;0.571116
2;-861.829;-287.719;0.573226
491;-865.764;-98.6956;0.581435
25;-862.676;-66.5701;0.563779
524;-881.376;266.165;0.582719
2;-882.642;264.073;0.581145
438;-877.682;286.57;0.568422
1;-877.422;286.879;0.568083
364;-881.36;402.835;0.596537
2;-878.963;401.893;0.59247
500;-874.378;-88.3599;0.582611
526;-854.175;28.3737;0.554854
471;-874.862;-398.133;0.589446
411;-882.115;-168.816;0.567723
62;-883.047;-84.936;0.593948
531;-899.776;277.268;0.601782
1;-899.595;277.055;0.601822
290;-897.065;-136.649;0.511172
16;-901.171;-117.272;0.500409
6;-901.883;-110.74;0.490013
77;-904.213;-1.42089;0.52305
501;-899.551;283.008;0.541722
341;-894.171;-220.666;0.620607
542;-895.129;-1.41812;0.621676
544;-881.95;-71.6927;0.607236
230;-875.538;257.42;0.559873
336;-866.501;-256.042;0.5339
421;-855.693;370.853;0.433916
26;-851.368;359.836;0.396615
472;-863.783;-385.785;0.449436
437;-851.413;297.454;0.415595
336;-871.313;257.835;0.454184
431;-900.404;-418.252;0.556714
1;-900.106;-418.053;0.55628
535;-887.206;374.506;0.532346
1;-887.163;374.247;0.5324
21;-887.786;365.586;0.541964
128;-881.244;247.836;0.566917
71;-878.802;328.15;0.601067
533;-887.222;-241.782;0.608469
1;-886.688;-241.349;0.608003
56;-882.645;-301.438;0.580773
225;-861.245;2.10752;0.507131
5;-861.876;8.17165;0.521087
2;-867.974;10.9438;0.526467
1;-868.253;10.6908;0.526783
20;-870.642;-10.9593;0.577351
474;-879.316;-407.05;0.598642
399;-886.576;138.324;0.583348
490;-862.174;218.759;0.537135
493;-875.701;-384.342;0.52138
1;-875.681;-384.336;0.521365
322;-885.323;-313.619;0.567152
4;-887.001;-311.043;0.565278
1;-887.008;-311.035;0.565282
368;-875.222;-373.123;0.57775
1;-874.842;-373.319;0.577685
1;-875.568;-373.747;0.578602
3;-875.839;-372.5;0.581634
2;-875.697;-373.06;0.580463
1;-875.599;-373.061;0.580419
526;-871.788;185.269;0.596024
448;-851.211;-414.852;0.543257
368;-836.405;-138.502;0.510935
342;-829.807;329.553;0.522373
41;-836.575;308.597;0.572393
527;-846.517;-244.152;0.580085
532;-845.884;328.938;0.587691
529;-856.895;-386.887;0.597941
485;-842.976;361.054;0.586273
1;-842.996;360.708;0.585648
449;-856.662;-308.544;0.599961
145;-843.473;-392.447;0.524674
6;-840.811;-387.952;0.521165
517;-830.984;369.641;0.502421
517;-837.577;-377.657;0.520962
27;-827.145;-382.475;0.497471
475;-822.035;184.558;0.469246
97;-826.75;310.254;0.533624
383;-848.539;-267.768;0.492612
367;-841.37;279.503;0.555794
