Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.2;2;10000

0
0

C;E;M;m2
5;-930.493;-187.824;0.00304544
38;-945.334;-132.248;0.00192637
8;-952.343;-123.681;0.00166541
1;-953.324;-123.207;0.00166574
2;-953.983;-123.482;0.00163206
1;-953.264;-122.874;0.00163138
5;-956.382;-115.967;0.00145347
2;-960.586;-114.65;0.001468
5;-958.446;-108.77;0.00136795
3;-963.763;-112.809;0.00144776
1;-963.807;-112.933;0.00144895
2;-963.779;-114.629;0.00149838
3;-967.621;-111.295;0.00141419
1;-967.615;-111.298;0.00141426
2;-974.158;-110.992;0.00144756
1;-974.346;-111.379;0.001466
4;-982.391;-105.876;0.00137166
5;-979.635;-113.33;0.00149306
2;-980.858;-110.728;0.00147114
16;-991.221;-84.3619;0.00110769
2;-995.367;-81.6232;0.00108169
25;-1005.07;-64.0765;0.000539628
28;-1013.36;-90.2338;0.00115448
12;-1020.87;-93.782;0.00101728
17;-1032.31;-87.5296;0.000719383
2;-1034.89;-90.2705;0.00074992
61;-1071.77;-13.9206;2.11772e-05
1;-1072.83;-14.4454;2.22578e-05
1;-1072.67;-14.016;2.10263e-05
7;-1082.61;-3.32837;1.24776e-06
7;-1082.64;3.81885;2.59987e-06
3;-1083.12;0.568623;1.94711e-06
1;-1086.81;2.12549;2.54723e-06
2;-1090.1;0.820681;1.16317e-06
1;-1090.02;-0.362524;9.06731e-07
17;-1106.54;-4.32082;3.47297e-05
5;-1113.69;1.8878;3.41801e-05
14;-1134.61;5.86093;3.2962e-06
4;-1135.73;5.11134;2.57041e-06
6;-1139.31;-1.10581;1.01302e-06
1;-1140.65;-2.0739;8.54357e-07
53;-1174.75;77.2375;0.00046467
1;-1174.8;77.2057;0.000464312
9;-1176.2;67.5836;0.000365555
1;-1179.39;69.1588;0.000382994
120;-1216.29;-88.1993;0.00124149
6;-1226.89;-87.0641;0.00135286
2;-1232.65;-86.3041;0.00129346
15;-1243.41;-107.965;0.00163815
10;-1251.92;-121.442;0.00173217
32;-1260.8;-101.604;0.00213493
17;-1268.61;-78.6545;0.00181139
4;-1275.37;-73.8612;0.00179202
21;-1278.29;-48.3696;0.00186087
11;-1294.48;-64.4321;0.00216192
1;-1299.01;-62.6275;0.00214401
2;-1304.74;-62.8227;0.00220442
10;-1315.12;-76.2425;0.00256472
3;-1316.6;-78.5885;0.0025555
1;-1316.8;-78.5515;0.00254007
3;-1322.95;-78.7397;0.00240441
32;-1360.72;-125.175;0.00286804
35;-1373.94;-150.13;0.00447799
16;-1381.82;-133.908;0.00371038
6;-1396.91;-123.706;0.00348821
2;-1399.62;-120.45;0.00345202
7;-1405.34;-125.553;0.0032874
1;-1407.62;-124.56;0.00326942
1;-1407.47;-124.378;0.00327096
1;-1407.73;-124.333;0.00327334
44;-1434.41;-64.9116;0.00324002
6;-1434.57;-60.8808;0.00292273
6;-1439.33;-68.5743;0.00282589
4;-1445.23;-73.3983;0.00291913
60;-1485.03;-10.1728;0.000928393
16;-1490.17;9.4079;0.000694173
1;-1490.21;9.57096;0.000692154
10;-1501.29;24.5534;0.000740503
17;-1524.86;11.7674;0.000440465
21;-1528.51;-8.06076;0.000161538
7;-1535.45;-12.1597;9.94781e-05
5;-1542.83;-8.06663;6.60553e-05
1;-1543.32;-8.51682;6.31845e-05
2;-1541.43;-9.60797;5.6397e-05
19;-1537.36;17.2739;4.07207e-05
76;-1565.57;15.9954;0.000807797
40;-1583.41;34.9386;0.000258112
20;-1589.58;67.5196;0.000467584
4;-1591.82;69.5034;0.00052065
110;-1645.55;213.133;0.00357923
30;-1677.22;224.453;0.00430164
1;-1678.56;223.881;0.00427393
51;-1692.66;157.033;0.00286234
1;-1692.56;158.159;0.00286199
5;-1700.2;156.132;0.00272032
1;-1700.77;156.825;0.002735
2;-1702.76;154.633;0.00269922
3;-1703.15;150.433;0.00256319
2;-1706.85;148.432;0.00255877
150;-1738.85;20.181;0.000537184
1;-1738.72;20.0521;0.000538115
4;-1746.21;23.7649;0.000497677
3;-1752.53;27.1491;0.000543573
8;-1764.56;18.722;0.00039617
2;-1765.4;18.776;0.000419063
20;-1774.2;42.069;0.000355108
2;-1773.13;42.5997;0.00035473
30;-1782.97;46.8747;0.000171167
2;-1785.97;47.5562;0.000174686
1;-1785.89;47.2379;0.000172304
1;-1785.68;47.5218;0.000174385
1;-1787.12;47.535;0.000174579
1;-1787.84;46.6509;0.000168408
1;-1784.01;46.8997;0.000170749
30;-1814.36;92.1133;0.000664467
20;-1829.23;121.963;0.00118485
2;-1834.87;121.353;0.00118601
1;-1837.27;121.7;0.00119907
2;-1842.51;121.755;0.0011905
15;-1853.93;105.507;0.000917824
1;-1855.31;105.901;0.000927519
18;-1874.59;80.7098;0.000569301
4;-1882.28;81.7396;0.000614208
1;-1882.83;82.0793;0.000617229
43;-1897.48;88.58;0.000674539
2;-1898.41;86.5003;0.000649395
13;-1910.77;108.441;0.000979531
12;-1917.55;96.4319;0.000749091
1;-1920.56;97.8282;0.000771223
30;-1926.11;56.2551;0.0003184
10;-1930.73;45.495;0.000195694
4;-1937.72;44.3976;0.000170467
1;-1938;43.9327;0.000166671
1;-1945.07;44.3397;0.000165172
66;-1970.28;4.69948;0.000476517
5;-1976.33;9.41781;0.000565584
45;-1990.21;-55.6691;0.000881756
1;-1988.61;-56.4354;0.000876648
1;-1990.67;-55.7857;0.000856877
7;-2002.56;-44.7709;0.000790516
1;-2003.67;-44.626;0.000796643
1;-2004.72;-44.385;0.000799152
20;-2013.26;-20.2866;0.000995298
56;-2040.98;-34.17;0.000151382
2;-2043.36;-37.4939;0.000166115
1;-2045.04;-37.0045;0.000169897
1;-2045.14;-37.2215;0.000171691
2;-2046.17;-36.7624;0.000158287
1;-2046.37;-36.7042;0.000157324
1;-2046.09;-36.8219;0.000158369
9;-2057.18;-39.9241;0.000247129
2;-2059.01;-41.3771;0.000250599
4;-2054.28;-40.9592;0.000280747
1;-2054.52;-41.52;0.000280016
50;-2103.27;-104.877;0.00138116
26;-2127.76;-137.728;0.00228458
122;-2183.11;-172.466;0.00285619
15;-2189.85;-151.467;0.0022299
38;-2203.75;-206.663;0.00397614
168;-2283.32;-324.703;0.00949322
11;-2296.14;-338.081;0.0103742
1;-2296.12;-338.074;0.0103736
2;-2299.01;-340.012;0.0105269
1;-2296.98;-340.934;0.0105376
20;-2300.62;-367.257;0.0117649
14;-2299.92;-367.342;0.0113348
3;-2299.92;-365.479;0.0112929
1;-2299.71;-365.571;0.0112996
1;-2299.64;-365.699;0.0112982
182;-2384.69;-141.302;0.00165804
28;-2395.78;-102.575;0.00106085
56;-2403.41;-14.8757;0.000675002
14;-2407.95;-30.4231;0.000543953
112;-2448.25;-117.388;0.00149674
7;-2453.47;-123.594;0.00151394
292;-2553.97;-535.823;0.0257881
3;-2550.22;-537.599;0.0257989
96;-2587.42;-401.508;0.0142921
75;-2589.76;-291.155;0.00972797
5;-2598.2;-288.479;0.00983362
1;-2598.64;-288.249;0.00983074
1;-2598.02;-288.21;0.0098192
24;-2621.33;-295.118;0.00912347
151;-2622.73;-66.7003;0.00216448
1;-2624.85;-65.7553;0.00214007
3;-2627.95;-62.3628;0.00212707
1;-2627.62;-62.2612;0.00212985
427;-2690.83;348.181;0.0191501
1;-2690.82;348.224;0.0191491
24;-2701.55;326.477;0.0196201
88;-2718.21;290.785;0.0118261
43;-2737.71;336.682;0.0159409
458;-2818.67;70.8586;0.00960861
109;-2840.88;129.342;0.0207189
13;-2838.63;114.084;0.021485
2;-2837.68;111.545;0.0213454
1;-2836.6;113.518;0.0214056
6;-2837.02;107.904;0.0215424
7;-2847.62;105.678;0.0224165
45;-2868.89;80.4119;0.0171348
16;-2870.79;64.1254;0.0183205
2;-2875.46;61.1454;0.0184527
139;-2914.04;251.038;0.0182314
8;-2919.43;258.167;0.0179461
615;-3104.54;-261.629;0.0157583
1;-3104.82;-261.473;0.0157491
3;-3105.28;-260.964;0.0159521
18;-3116.99;-257.121;0.0173721
176;-3130.22;-314.52;0.0403276
2;-3127.55;-315.495;0.0406756
1;-3127.55;-315.497;0.0406753
2;-3131.88;-313.403;0.0403486
40;-3139.28;-307.351;0.0348637
3;-3144.34;-304.37;0.0348961
7;-3143.28;-308.708;0.0357301
1;-3143.5;-308.666;0.035739
62;-3163.6;-370.244;0.0329927
1;-3163.46;-370.089;0.0329869
73;-3192.52;-483.095;0.0402741
1;-3192.47;-483.305;0.0402641
4;-3195.35;-486.118;0.0408595
1;-3195.36;-486.268;0.0408566
188;-3264.71;-231.451;0.0175245
2;-3269.32;-230.494;0.0176818
751;-3394.1;-52.2272;0.040464
21;-3393.54;-75.3229;0.0384836
1;-3393.58;-75.3075;0.0384844
1;-3393.66;-75.6701;0.0384908
97;-3413.12;-157.722;0.0551057
233;-3462.73;193.521;0.0706441
1;-3466.34;193.635;0.0704586
1413;-3626.3;313.578;0.118102
1;-3627.32;312.603;0.118018
1;-3627.78;312.659;0.118384
6;-3628.83;320.115;0.118164
2;-3630.12;320.34;0.118331
1;-3630.17;319.553;0.118367
82;-3657.22;324.102;0.0971218
24;-3664.75;295.624;0.0924941
26;-3674.59;254.17;0.0882848
1;-3672.9;253.907;0.0884026
1;-3672.03;252.892;0.0885184
17;-3676.66;273.992;0.0886187
36;-3687.05;266.18;0.096344
27;-3688.19;245.228;0.100668
3;-3697.19;249.904;0.100794
62;-3696.94;168.624;0.106465
13;-3698.24;158.608;0.109136
2;-3703.45;160.861;0.108969
1;-3704.15;160.647;0.108767
76;-3716.92;210.844;0.129894
1144;-3819.04;780.011;0.054876
2;-3819.96;783.193;0.055299
1;-3820.24;783.114;0.0552906
1;-3820.08;782.916;0.0552311
1;-3820.12;782.952;0.055235
608;-3889.21;987.116;0.10119
1;-3888.97;986.774;0.101138
54;-3917.36;956.479;0.0900429
849;-3937.33;703.856;0.0788595
4;-3936.58;697.813;0.0782472
1;-3937;698.249;0.0782988
2;-3940.3;698.755;0.0780222
655;-3988.66;894.226;0.0658897
1;-3988;893.793;0.0658717
1215;-4099.85;-461.353;0.0998543
1;-4103.35;-462.281;0.0996963
1777;-4239.64;-53.0746;0.228162
75;-4265.71;65.6238;0.22266
1943;-4346;1422.3;0.228648
5;-4351.86;1428.49;0.229463
23;-4350.2;1396.47;0.223419
1;-4350.7;1397.91;0.223644
91;-4374.25;1255.94;0.197741
1;-4375.19;1256.2;0.197793
1;-4376.37;1256.81;0.197814
1;-4376.14;1256.01;0.197897
3;-4376.42;1254.23;0.196941
10;-4372.54;1258.78;0.195858
2;-4372.6;1261.2;0.196453
2055;-4443.69;-812.911;0.195018
1013;-4599.89;608.491;0.324725
1;-4598.73;609.294;0.324627
2606;-4788.04;-886.813;0.344184
1484;-4801.3;1374.64;0.383107
2787;-4984.19;-1875.48;0.383229
2839;-4937.91;1503.53;0.402864
2318;-5036.92;-2077.51;0.463228
2815;-5133.59;2299.79;0.476589
1;-5133.88;2299.05;0.476217
1462;-5124.99;395.009;0.341195
1;-5125.36;394.804;0.341159
1;-5125.28;394.691;0.341169
2722;-5226.17;-1067.27;0.370573
1;-5226.8;-1068.32;0.370705
1;-5226.43;-1068.13;0.370671
2117;-5300.18;-1569.93;0.335479
2490;-5354.85;-125.234;0.374339
1936;-5323.16;1945.24;0.293345
4;-5324.69;1943.65;0.292985
2451;-5350.65;-1498.95;0.363199
2696;-5382.09;771.417;0.340623
1;-5382.04;771.362;0.340631
1;-5381.6;771.003;0.340546
271;-5376.26;1151.48;0.362003
2102;-5414.15;-2107.91;0.460541
2509;-5388.62;-474.905;0.449007
70;-5371.49;-573.487;0.467887
2945;-5402.71;-1120.24;0.481546
2150;-5393.83;-2070.17;0.403718
2785;-5379.07;2241.25;0.398414
2639;-5347.48;-1740.71;0.387042
1308;-5328.66;92.041;0.384355
2488;-5313.31;1992.96;0.416577
2941;-5303.73;-1933.66;0.422017
2609;-5350.79;2167.62;0.44976
2761;-5370.91;-2169.88;0.437435
1261;-5397.12;-1841.6;0.329092
1712;-5385.67;-1358.66;0.367336
2772;-5366.04;1050.72;0.374124
8;-5369.53;1059.8;0.375415
2070;-5317.19;1673.62;0.339178
1317;-5315.83;59.3788;0.470109
27;-5318.36;96.8983;0.472771
2411;-5329.7;2447.68;0.47523
1;-5330.96;2447.02;0.475008
2415;-5275.24;-905.091;0.440428
1;-5280.46;-906.726;0.440571
11;-5277.52;-894.935;0.441206
13;-5278.81;-883.172;0.443163
1;-5279.39;-882.114;0.443071
1;-5277.81;-881.082;0.442802
2;-5277.87;-881.652;0.442772
1;-5277.86;-881.384;0.44276
1;-5277.5;-881.023;0.442719
2754;-5320.31;2266.19;0.454987
29;-5320.89;2253.44;0.445401
2648;-5330.94;-359.397;0.468348
2087;-5341.82;-2348.67;0.426193
2686;-5387.14;1276.48;0.449099
3006;-5375.85;-805.226;0.439332
1744;-5416.02;-2437.09;0.459137
8;-5417.34;-2441.19;0.460866
3006;-5431.23;2236.1;0.459595
1106;-5445.62;1989.53;0.347031
1201;-5400.74;933.38;0.460013
1;-5400.53;933.085;0.459983
393;-5408.74;382.679;0.453796
1;-5406.39;383.501;0.453938
1;-5406.5;383.826;0.454029
3016;-5418.55;235.491;0.463345
1455;-5373.13;-1853.05;0.501644
1;-5372.72;-1852.65;0.501634
3082;-5329.47;2421.4;0.492336
3026;-5402.34;-1578.87;0.498339
2;-5400.26;-1577.63;0.498174
3147;-5382.93;1359.43;0.506246
2689;-5356.31;-2487.66;0.490048
1;-5356.27;-2487.76;0.490095
3087;-5395.51;2041.71;0.503238
2398;-5344.19;-1641.87;0.456054
48;-5339.98;-1696.26;0.458334
3019;-5368.14;1239.35;0.450436
7;-5368.15;1231.87;0.44741
1;-5368.15;1231.91;0.447417
2884;-5388.68;174.426;0.44939
1602;-5372.23;-1756.34;0.29223
1;-5372.73;-1756.18;0.292116
1;-5373.09;-1757.01;0.292365
2461;-5374.36;2060.39;0.335459
1793;-5373.44;557.405;0.364159
1;-5372.43;557.09;0.364311
1;-5371;557.906;0.364247
1679;-5410.2;2195.48;0.371956
4;-5410.07;2194.28;0.371538
994;-5402.5;1815.98;0.414058
1;-5403.8;1816.95;0.414187
2836;-5406.47;-969.893;0.418862
2;-5405.13;-969.816;0.417825
2696;-5362.03;2293.2;0.440448
2961;-5363.18;-1988.96;0.437321
25;-5358.04;-2001.06;0.434137
2745;-5369.21;2313.61;0.448213
2734;-5351.81;-1961.18;0.446176
1;-5351.74;-1961.34;0.446179
2792;-5367.42;294.681;0.440291
2237;-5444.76;2460.16;0.475448
1131;-5414.76;1809.43;0.380893
2066;-5401.41;-1390.69;0.442015
2895;-5404.7;2142.94;0.434867
3002;-5401.74;-2198.3;0.439682
2873;-5355.59;2306.48;0.411499
1;-5354.76;2305.6;0.41118
2521;-5370.69;-1142.3;0.442054
1423;-5372.66;1037.88;0.410148
68;-5366.28;1107.65;0.402401
2549;-5345.14;-2305.73;0.411331
1;-5345.39;-2305.84;0.411367
4;-5345.39;-2305.92;0.411328
2738;-5385.49;1589.87;0.407433
1672;-5382.99;-984.343;0.404671
1;-5382.98;-984.271;0.40469
2879;-5353.24;931.372;0.397231
2662;-5404.87;-1991.04;0.37023
2711;-5410.61;2255.08;0.397593
6;-5408.28;2255.26;0.397894
2888;-5451.95;-2301.7;0.420567
2;-5450.44;-2301.24;0.420299
36;-5449.43;-2246.4;0.401968
142;-5437.7;-2316.39;0.417402
1;-5439.46;-2316.9;0.41759
1;-5439.86;-2317.05;0.417644
1;-5440.3;-2317.01;0.417609
2246;-5440.07;78.5482;0.42612
1;-5440.09;78.5571;0.426122
2104;-5435.04;-2339.08;0.422864
2416;-5423.48;938.9;0.394868
9;-5424.76;947.084;0.393185
168;-5427.69;768.062;0.428568
131;-5416.27;592.497;0.446063
2662;-5386.92;1262.61;0.375498
2;-5390.22;1262.01;0.375918
1173;-5430.48;-516.611;0.320605
4;-5429.91;-519.112;0.320854
151;-5434.56;-700.343;0.381647
1;-5434.71;-700.241;0.381579
430;-5449.48;-115.886;0.456998
2813;-5473.46;1796.59;0.459694
1;-5473.48;1796.64;0.459742
1888;-5509.51;2022.92;0.426977
2950;-5494.38;-2384.36;0.459026
3003;-5553.62;2436.2;0.47071
2387;-5533.79;-17.5181;0.448998
2731;-5539.76;1803.72;0.430383
2961;-5510.17;-1346.68;0.438521
2472;-5454.95;-1572.3;0.46318
1;-5456.96;-1572.91;0.463545
7;-5452.37;-1574.05;0.461063
4;-5454.67;-1576.53;0.460349
1;-5453.32;-1576.58;0.460078
2680;-5494.57;2439.43;0.472342
3104;-5463.97;-2325.39;0.462893
1862;-5471.64;-1714.13;0.533885
1519;-5470.85;-2457.13;0.46825
1;-5469.08;-2456.49;0.467999
230;-5467.05;-2493.07;0.499967
2569;-5457.86;1332.04;0.417687
1;-5456.2;1331.41;0.417443
457;-5438.99;1803.22;0.395535
9;-5443.46;1804.65;0.393701
1;-5442.39;1803.72;0.39332
1;-5442.73;1803.67;0.393204
1;-5442.23;1802.69;0.393059
2816;-5449.19;-2145.01;0.409743
1305;-5447.55;-643.671;0.408919
1;-5447.06;-643.721;0.408849
23;-5451.1;-633.484;0.417991
3;-5454.22;-636.271;0.419122
1;-5454.24;-636.279;0.419123
1571;-5468.84;1686.67;0.424301
2951;-5426.43;-1979.17;0.446472
2830;-5409.9;2420.29;0.467233
1;-5409.39;2419.4;0.466941
2991;-5431.03;-1967.03;0.463517
2;-5430.06;-1968.44;0.464067
2985;-5439.53;2394.33;0.458956
1;-5439.35;2394.18;0.45891
1;-5440.25;2394.6;0.459055
2840;-5462.48;-1973.67;0.46749
1;-5464.73;-1975.14;0.467636
2657;-5413.67;2171.73;0.432518
2805;-5389.51;-889.726;0.448946
2357;-5401.72;2355.87;0.457445
2;-5401.74;2354.75;0.456892
2;-5405.39;2356.14;0.457538
3003;-5362.37;-2398.66;0.446159
2347;-5376.34;587.482;0.405324
1579;-5354.91;-1701.58;0.369349
69;-5349.5;-1655.04;0.376712
37;-5345.84;-1653.84;0.388772
2429;-5323.34;2112.2;0.385911
553;-5303.67;2436.14;0.457997
19;-5295.54;2413.99;0.449744
2845;-5332.46;-1802.12;0.431194
2363;-5322.98;-1260.44;0.458115
3021;-5299.54;1551.54;0.468515
2461;-5353.71;1735.32;0.510316
3046;-5404.65;-2594.51;0.528617
2;-5404.33;-2594.47;0.528581
2336;-5418.34;-534.864;0.526042
2;-5418.09;-533.648;0.52626
2333;-5408.89;-2512.13;0.502046
1;-5408.22;-2511.4;0.501724
3140;-5337.04;2517.48;0.49033
736;-5349.2;1891.34;0.36109
5;-5349.75;1892.12;0.362318
3;-5345.39;1889.94;0.362164
2661;-5380.13;-2205.82;0.375795
2155;-5392.5;166.829;0.41774
1;-5393.03;166.628;0.417809
1;-5392.81;166.992;0.417687
1181;-5384.02;-1520.31;0.35843
2;-5384.45;-1519.52;0.358598
1057;-5400.33;-116.938;0.456587
1;-5400.95;-116.622;0.456559
15;-5401.61;-99.1351;0.460542
3055;-5404.3;274.365;0.465074
41;-5418.48;241.512;0.48085
3049;-5413.34;-1279.39;0.48106
3120;-5386.85;1485.07;0.482388
109;-5384.77;1363.99;0.490234
2;-5387.28;1366.33;0.49081
2434;-5354.95;1866.32;0.465374
3012;-5354.59;-829.447;0.483324
1;-5354.59;-829.461;0.483327
1;-5354.85;-829.709;0.483018
261;-5359.56;-994.367;0.383876
2794;-5374.65;1722.7;0.398565
105;-5390.26;1800.44;0.389619
1;-5389.81;1800.37;0.38965
871;-5410.25;564.333;0.293556
10;-5403.41;555.072;0.289611
2559;-5411.72;-177.606;0.322265
888;-5393.67;-1540.7;0.44434
1;-5394;-1540.79;0.444416
1;-5394.08;-1540.77;0.444418
2587;-5402.5;2392.94;0.473376
2724;-5406.34;-644.873;0.458698
1;-5405.97;-644.677;0.458568
60;-5406.13;-562.022;0.462403
1;-5406.4;-561.721;0.462466
2920;-5440.5;-1004.73;0.46449
257;-5426.41;-1280.48;0.430332
2465;-5394.8;-1469.83;0.43546
2503;-5444.37;-1258.13;0.438593
21;-5450.49;-1236.57;0.440526
2576;-5420.22;-1114.23;0.409049
2;-5418.94;-1113.85;0.408622
2720;-5399.23;-275.632;0.402628
2888;-5445.07;1103.93;0.426359
2272;-5471.55;-2295.04;0.477912
2511;-5480.71;1520.81;0.479517
3058;-5465.16;-655.305;0.473625
2672;-5445.8;-1806.47;0.469154
2710;-5455.98;-451.556;0.459832
2430;-5441.85;-2288.75;0.468718
2763;-5411.31;2095.92;0.450081
2;-5412.88;2095.74;0.450452
1505;-5418.55;2234.44;0.46792
2839;-5401.72;-607.351;0.475956
2882;-5380.59;-1261.4;0.484375
50;-5378.45;-1193.1;0.477382
2;-5377.21;-1196;0.477281
2417;-5409.08;-1942.69;0.465479
2597;-5397.16;2089.37;0.448373
2793;-5404.41;-2298.02;0.446731
56;-5411.71;-2263.18;0.443301
80;-5407.73;-2294.1;0.469219
1661;-5412.89;-1776.83;0.430299
2158;-5379.97;-1389.98;0.401058
1;-5379.83;-1390.1;0.401028
2123;-5397.91;-1659.05;0.392835
1;-5397.91;-1659.05;0.392829
1917;-5402.15;1278.46;0.377067
329;-5388.57;990.25;0.452355
3;-5389.95;992.9;0.453027
1;-5390.07;992.979;0.453015
2656;-5408.95;-2444.99;0.462768
2966;-5407.23;2145.14;0.452635
2988;-5422.18;-2443.6;0.460763
1;-5421.7;-2443.35;0.460667
2195;-5380.21;-70.0915;0.449927
1;-5380.36;-69.8161;0.44988
2554;-5333.69;2109.29;0.419585
2933;-5388.7;-2356.55;0.431968
1;-5387.98;-2356.15;0.43184
1;-5387.6;-2356.33;0.431902
75;-5376.75;-2362.01;0.431269
1844;-5340.16;-539.148;0.358294
2202;-5348.49;-1831.88;0.353847
2468;-5388.32;2022.52;0.408709
2426;-5340.62;246.945;0.413154
2846;-5351.13;-1446.12;0.411622
401;-5359.68;-1545.48;0.293245
1609;-5361.6;-2031.81;0.446135
1;-5361.61;-2031.83;0.446142
2926;-5387.69;2410.33;0.448285
1107;-5420.78;1742.74;0.42646
2947;-5417.66;-1268.98;0.43258
1407;-5358.2;901.17;0.426236
552;-5386.62;1533.99;0.395941
1;-5387.26;1533.9;0.395823
1;-5386.07;1533.72;0.395877
923;-5404.39;2495.66;0.510661
15;-5405.65;2487.99;0.509234
738;-5440.93;1868.97;0.462211
5;-5441.2;1866.56;0.462814
2;-5440.12;1865.26;0.462482
2;-5440.23;1865.48;0.462411
231;-5443.85;1804.21;0.373176
2637;-5450.7;-609.536;0.38987
4;-5453.82;-610.709;0.388676
579;-5430.25;-1284.11;0.341568
