Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.2;2;10000

0
0

C;E;M;m2
1;-10.4965;5.47515;0.010129
1;-10.86;4.71539;0.00717735
1;-13.7705;3.1763;0.00556217
1;-13.5699;3.05103;0.00501562
1;-12.8991;2.96217;0.00335401
1;-10.9995;2.7176;0.00199636
3;-8.95966;0.954779;0.00397177
1;-12.2316;2.88291;0.00573813
1;-12.5279;4.12801;0.00928246
1;-13.2223;2.75556;0.0060032
1;-12.2945;3.15717;0.0110901
2;-13.5968;4.93405;0.025164
1;-10.421;5.99503;0.0213598
2;-6.43509;3.71247;0.0215481
1;-6.75348;4.23226;0.0210553
1;-8.08517;3.99141;0.0141333
1;-9.49728;3.50862;0.0137558
1;-9.49899;3.5271;0.013837
1;-10.0327;2.78382;0.0140777
1;-9.42036;1.65105;0.0153432
1;-7.81284;-0.0460467;0.0117075
1;-8.57455;1.31108;0.0158117
1;-8.81932;0.728616;0.0153184
1;-9.55857;-1.25007;0.0148286
1;-9.72724;-0.8816;0.0140919
1;-11.0928;0.605953;0.0110808
1;-11.3493;-0.718289;0.0101139
2;-9.56691;-2.90148;0.0066237
2;-11.5944;-6.33119;0.0118076
1;-13.6371;-6.66948;0.0159135
1;-13.3871;-7.05714;0.0139926
1;-13.0129;-7.84155;0.0167626
3;-11.1739;-10.0313;0.0340225
1;-11.2398;-9.59353;0.031864
2;-8.66459;-9.34138;0.0453368
1;-8.41664;-8.99921;0.0437194
2;-5.95722;-12.1965;0.0562716
2;-6.94759;-12.1231;0.0633291
1;-6.9844;-12.279;0.0617234
1;-5.38979;-11.9029;0.0538326
1;-6.45791;-12.3677;0.0559034
1;-8.03356;-12.815;0.0513075
1;-9.12512;-12.782;0.0535593
2;-9.24256;-9.98115;0.0331961
2;-11.3332;-7.13757;0.0248918
1;-13.5976;-6.93488;0.0320811
1;-15.4929;-8.37571;0.0376522
1;-15.195;-7.6882;0.033631
1;-13.2599;-6.91633;0.0273499
1;-11.1715;-6.59918;0.0211897
1;-11.3258;-5.72394;0.0200258
1;-11.3489;-5.80588;0.0201006
1;-8.91655;-4.22426;0.0138597
1;-9.16035;-3.98604;0.0133674
1;-11.6476;-5.23504;0.0153507
1;-15.982;-3.95052;0.0173776
5;-21.9869;2.15531;0.00121233
1;-22.3647;2.42882;0.00150388
6;-15.3346;-5.65435;0.0214799
1;-17.2666;-6.27707;0.0200973
1;-14.7973;-5.04399;0.0122581
3;-21.7788;-2.09537;0.00150814
1;-22.0529;-1.6449;0.00129453
2;-21.484;-2.32915;0.00434801
1;-22.44;-3.73181;0.00448737
1;-20.1759;-5.31222;0.00949533
1;-20.2043;-5.72688;0.00988152
1;-17.704;-6.70897;0.014982
1;-17.6842;-6.65704;0.0151915
2;-20.9636;-7.08739;0.0284504
2;-18.3411;-6.21061;0.0177927
1;-18.4171;-5.06714;0.013376
1;-18.724;-4.90872;0.0120378
1;-18.4511;-3.2868;0.00972181
3;-17.6299;0.765023;0.00137381
1;-17.5071;0.41196;0.000583556
1;-14.8206;1.29098;0.000408685
1;-13.4933;1.30279;0.000614296
1;-15.6819;1.28288;0.00175138
1;-15.9165;0.924813;0.00203585
3;-20.1012;-0.747455;0.000682046
1;-24.6204;0.124675;0.00225898
1;-24.9396;-1.37259;0.00485669
2;-22.0821;-2.11141;0.00186715
1;-21.8544;-0.693952;0.000842537
3;-21.8575;4.16851;0.0044975
1;-21.9256;4.29321;0.00467319
3;-18.4346;4.35609;0.0109491
1;-20.225;2.47007;0.0087591
2;-25.9934;2.49762;0.0164497
1;-23.8759;1.05533;0.0209321
2;-23.1314;0.568033;0.0118223
2;-17.3748;3.29454;0.00923123
1;-14.8505;2.12584;0.00835514
1;-15.4255;3.55356;0.0105736
1;-13.0423;3.04268;0.00611295
1;-13.0134;3.76332;0.0106409
1;-14.4321;3.21018;0.0131734
2;-11.4052;4.86478;0.0249416
1;-8.61639;3.79968;0.0185716
1;-8.86694;3.65035;0.0266493
1;-7.66308;4.37063;0.0200901
1;-7.5496;2.4965;0.0152677
1;-7.69665;2.53582;0.015423
1;-5.96826;3.83117;0.0140216
1;-6.11705;3.93875;0.0144146
1;-7.45544;4.63224;0.0197008
2;-5.77625;3.22879;0.0136478
1;-5.92415;3.27604;0.0140308
2;-10.321;-0.540126;0.0117563
1;-11.2239;-1.19408;0.0136491
1;-14.8144;0.0306953;0.0144858
1;-14.1915;0.151268;0.0116057
1;-15.001;0.580205;0.0116819
1;-13.5897;0.0592046;0.0155287
3;-17.8898;2.99341;0.0263137
3;-12.5695;3.4702;0.00706273
1;-14.5527;2.51784;0.00771083
2;-16.488;-0.0196447;0.00112411
1;-16.6295;-0.103536;0.00129164
1;-14.5111;0.53838;0.00116629
1;-14.7208;-0.451876;0.00356933
3;-18.3319;2.44274;0.00239726
2;-15.5224;3.72831;0.00947244
1;-19.6172;2.69945;0.00974955
1;-16.1474;2.55931;0.00538781
2;-11.3848;0.477714;0.00516675
1;-6.85958;1.95214;0.00586369
3;-12.7095;5.60176;0.00770199
2;-9.41822;2.47211;0.00231013
1;-13.8897;0.716787;0.00184724
1;-14.9298;2.62073;0.00280001
1;-18.9842;1.07213;0.000574676
1;-18.7253;1.67985;0.000710709
1;-12.512;3.57358;0.00312949
2;-13.3236;5.22464;0.0102365
2;-17.805;6.27552;0.0239889
1;-16.3141;5.41877;0.0281275
1;-15.4028;6.86543;0.0390175
3;-17.6723;9.87537;0.0676413
1;-17.5744;9.51954;0.0663249
2;-17.0689;7.65046;0.0483131
1;-13.2946;6.30435;0.0402726
1;-14.2394;5.50568;0.0398902
1;-13.4848;4.94429;0.0387166
1;-12.3236;4.39219;0.0382511
1;-15.0596;5.37086;0.0372864
1;-12.9747;4.08361;0.0292857
4;-12.8849;5.77865;0.0109638
1;-11.7674;6.50524;0.012379
1;-12.8458;7.0182;0.016283
1;-11.3099;6.83351;0.0168128
1;-12.6609;7.46153;0.016925
4;-10.8093;6.43968;0.0101264
1;-15.1474;5.2417;0.00715846
1;-15.1905;5.20108;0.00704608
1;-15.1608;5.11965;0.00677172
1;-16.505;3.43521;0.00291549
2;-21.5607;7.10446;0.0124224
3;-17.6245;8.40687;0.0205213
1;-16.5077;6.78783;0.0144925
3;-10.6001;3.84351;0.0161015
1;-5.35538;3.85104;0.0104572
1;-6.53312;3.10403;0.0104792
1;-7.91858;4.82532;0.0165845
1;-6.37928;3.94549;0.0128528
3;-10.0968;0.912471;0.029521
1;-9.09006;0.839072;0.0345919
2;-6.85355;-1.56785;0.0246771
1;-4.88466;-3.4948;0.0296747
3;-4.54758;0.92183;0.0187865
1;-5.21004;0.906741;0.0130147
1;-4.7386;2.34339;0.015108
1;-4.32846;3.20934;0.0162427
1;-2.95674;3.64244;0.0139773
1;3.59528;3.03499;0.0200435
2;3.91671;-0.242384;0.0161607
3;1.59188;3.20232;0.0244823
3;-1.06521;7.07133;0.0473031
1;-1.11274;7.10973;0.0478595
1;0.0920897;6.03454;0.0374097
1;1.15838;5.12575;0.0332392
1;1.42383;6.51894;0.0313689
1;-4.19268;7.86234;0.0433299
2;-9.149;10.2446;0.0646615
1;-8.92838;11.138;0.062162
1;-9.72497;11.6517;0.0561556
1;-6.18481;12.7206;0.0556313
1;-9.56924;14.1403;0.0618548
3;-4.28339;10.3586;0.0325167
1;-8.69694;11.4821;0.0430406
3;-10.8129;15.1274;0.0616531
1;-14.4741;13.9127;0.0569414
1;-13.2512;13.3235;0.0539082
1;-11.4869;14.0945;0.0589587
1;-9.33262;12.933;0.052381
1;-9.26783;12.7987;0.0512079
1;-6.8699;11.9029;0.0480033
1;-10.4207;10.4686;0.0383065
5;-8.8556;9.72283;0.0828719
3;-10.7774;13.4021;0.0919956
1;-12.7581;12.5527;0.0948729
1;-12.6887;12.6475;0.0969151
1;-12.6912;12.7968;0.0943785
1;-12.7231;12.6371;0.0946886
1;-14.6709;12.6988;0.108215
1;-15.8099;12.1766;0.121249
5;-11.8523;8.54204;0.0518766
1;-12.1221;7.03772;0.0391421
1;-12.2087;6.45384;0.0389791
1;-12.0206;7.42802;0.039899
1;-7.75485;7.41265;0.0315376
1;-7.80553;7.42878;0.0315996
1;-8.43236;7.82767;0.0418864
1;-10.2101;7.0014;0.0369438
1;-12.6284;8.42884;0.0358846
1;-12.9777;8.8809;0.0341013
1;-11.6277;9.06001;0.0375102
2;-12.4022;7.04341;0.0182982
1;-11.1227;7.20546;0.0215846
2;-12.1471;4.42779;0.0139036
1;-8.03015;4.63809;0.0101057
1;-8.39024;4.49627;0.0104862
4;-13.3503;8.61627;0.0181997
2;-10.6331;11.0391;0.0323797
3;-10.6812;14.428;0.0550696
2;-14.2003;14.5713;0.0520808
2;-8.85495;11.5129;0.0352533
5;-9.25436;9.50532;0.0503362
1;-8.6186;8.98163;0.0533411
1;-8.21008;7.09225;0.0432845
1;-6.91705;8.65105;0.0494359
1;-8.98771;8.91971;0.0615094
1;-8.95688;8.9472;0.0582212
1;-9.00233;10.7626;0.0706431
1;-9.27034;11.0202;0.0723302
1;-9.40898;9.20242;0.0664235
1;-4.2127;7.71779;0.0554726
3;-6.90732;10.8509;0.0826842
1;-5.00433;11.766;0.0881596
2;-2.633;11.491;0.069761
1;-3.08399;12.1407;0.0731061
1;-3.0836;12.1412;0.0731159
1;-5.17909;13.8252;0.0822673
3;-8.51393;17.8579;0.102631
1;-7.42863;16.7393;0.0867747
1;-8.05074;17.8071;0.0934694
4;-0.383652;10.5279;0.0426154
1;-0.985949;9.93335;0.0411433
1;-0.3575;8.82448;0.0388938
1;-2.69388;9.78206;0.0476363
1;-2.69447;9.78169;0.0476392
2;-2.70499;8.07904;0.029124
1;0.0781238;9.07211;0.0313988
1;-1.74583;10.2055;0.0403167
1;-1.66863;10.449;0.0408946
2;-4.91202;11.3378;0.0376359
3;-10.256;15.2192;0.0597838
2;-7.3893;13.1706;0.0463855
7;-4.45756;8.34056;0.0242226
1;-5.15781;8.08659;0.0235362
1;-5.45949;8.02294;0.0269465
1;-10.0673;7.09101;0.0186976
1;-10.2271;7.64557;0.0221891
1;-9.30685;7.5142;0.0243287
1;-8.98007;5.66223;0.0161569
1;-6.8555;6.72266;0.015506
1;-6.71284;6.22774;0.0130711
2;-4.41069;8.52985;0.0230093
1;-0.00444235;8.20529;0.0246556
1;-0.305796;8.77244;0.0225353
2;-3.47926;8.75199;0.018969
1;-4.24663;9.2996;0.0221639
1;0.595796;9.27586;0.0210078
1;-0.491499;8.41773;0.0179819
1;-0.484745;8.33681;0.0177102
2;-5.17365;6.4078;0.014514
2;-10.9882;2.78447;0.00485268
1;-10.8988;4.37622;0.00803705
1;-9.85358;3.35625;0.00544788
1;-9.73415;4.50118;0.00836727
1;-9.65943;4.46653;0.00825776
1;-9.58555;3.51331;0.00549399
1;-9.51322;3.48949;0.00547251
1;-7.8821;4.84901;0.00651691
1;-7.79795;5.0096;0.00683718
1;-4.53998;3.94969;0.00663312
2;-1.07074;0.707619;0.00274808
1;-0.437498;0.162296;0.00293438
1;-2.07055;1.41151;0.00467901
3;-4.14664;-2.35923;0.0126038
1;-8.47085;-3.83416;0.0112869
1;-9.8013;-4.02483;0.0141864
1;-10.3353;-4.72565;0.0163111
1;-7.63896;-5.91404;0.0201074
1;-7.94212;-4.9139;0.0151821
1;-6.51276;-4.09286;0.0147786
2;-8.3774;-3.05711;0.00896994
1;-9.2805;-2.93072;0.0111921
2;-3.96825;-0.712614;0.00377077
1;-2.90635;-0.765231;0.0045062
1;-5.07553;0.140776;0.00375525
1;-3.65456;0.398727;0.00207674
1;-4.13635;0.610865;0.00227836
1;-6.22435;1.85777;0.00196645
2;-9.14085;1.92449;0.00107402
1;-9.2643;2.12057;0.00297002
1;-8.10134;3.59338;0.00470245
2;-9.61063;4.28728;0.00455181
2;-6.88277;3.10086;0.00353874
1;-7.76901;4.0644;0.00567592
2;-8.72629;5.36841;0.0123238
1;-7.56569;4.66357;0.00725953
2;-4.19226;6.94292;0.0119263
1;-1.8;5.28494;0.00695379
1;-1.63401;7.21786;0.0127404
