Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.9;2;10000

0
0

C;E;M;m2
399;-995.688;353.179;0.763414
10;-995.863;343.291;0.759916
471;-995.17;-312.02;0.771076
10;-997.166;-321.173;0.781222
566;-997.439;507.716;0.781464
574;-999.31;-477.054;0.783299
574;-999.562;408.336;0.783531
83;-1000.41;439.366;0.71857
28;-995.792;441.353;0.763584
1;-995.474;441.1;0.763351
1;-995.574;440.995;0.763236
567;-993.497;-190.311;0.76155
572;-992.359;136.438;0.760051
254;-989.687;-163.906;0.772906
390;-981.942;-473.591;0.692165
1;-981.638;-473.547;0.691929
1;-980.475;-473.295;0.690834
412;-985.199;-63.0469;0.730657
409;-993.391;-480.347;0.736588
540;-997.549;104.935;0.736168
1;-997.598;104.847;0.736277
478;-992.429;487.938;0.740654
1;-992.353;487.408;0.739387
1;-992.31;487.353;0.739201
35;-995.597;472.111;0.720691
178;-992.808;353.034;0.69329
1;-992.646;352.721;0.692915
549;-994.252;-479.498;0.694146
408;-992.762;-159.38;0.720674
570;-993.997;108.871;0.723151
3;-992.584;111.516;0.722182
569;-997.282;86.8743;0.728735
559;-992.177;-361.872;0.716561
535;-992.389;-60.2318;0.719422
94;-998.639;54.3167;0.762042
574;-999.672;35.4766;0.763205
1;-999.557;35.3728;0.763035
5;-1003.13;31.6858;0.762287
1;-1003.05;31.7802;0.76223
2;-1005.44;33.5483;0.763541
571;-1004.92;-222.331;0.762658
511;-996.77;-407.355;0.748032
556;-994.589;110.133;0.745513
519;-990.829;-490.831;0.739572
1;-990.853;-490.867;0.739734
306;-994.104;-397.437;0.73274
92;-991.986;-438.911;0.690001
557;-986.517;467.679;0.674188
1;-986.977;468.344;0.675718
50;-989.758;466.58;0.701956
550;-992.624;-393.781;0.715284
534;-990.6;-20.1383;0.708381
536;-991.347;-366.752;0.713215
52;-993.923;-392.686;0.683921
164;-989.968;-480.92;0.718912
1;-989.786;-480.824;0.718537
42;-991.911;-491.709;0.731973
284;-987.164;-331.712;0.726318
374;-978.501;187.685;0.679824
3;-979.205;189.914;0.678695
1;-978.259;190.198;0.676904
546;-976.261;-410.132;0.673753
1;-975.002;-409.623;0.672332
563;-981.321;311.969;0.682448
482;-980.916;305.398;0.675704
563;-980.43;-157.777;0.675402
14;-980.977;-142.825;0.67762
1;-981.383;-142.455;0.676746
531;-981.66;-286.563;0.684535
3;-981.724;-288.64;0.68929
546;-984.615;476.146;0.686546
566;-986.368;-438.757;0.689896
318;-998.076;-97.5659;0.698217
1;-998.159;-97.8018;0.698627
1;-997.738;-97.4613;0.698407
24;-995.211;-73.2054;0.709705
18;-996.543;-53.925;0.706415
80;-994.008;-151.662;0.706277
41;-992.278;-193.66;0.732154
218;-989.395;-402.83;0.717569
557;-989.453;487.199;0.715459
500;-989.776;-100.845;0.720635
488;-995.586;488.212;0.731019
1;-995.568;488.246;0.731113
565;-994.594;-451.499;0.72694
6;-993.566;-450.694;0.731575
534;-993.493;15.4133;0.737309
1;-993.251;15.6619;0.737314
19;-993.923;-3.56154;0.765543
551;-998.756;-410.827;0.768139
456;-997.805;-372.925;0.749827
477;-975.898;-317.005;0.72251
1;-975.989;-317.122;0.722555
543;-983.62;-70.4129;0.742077
1;-983.325;-70.6767;0.74202
430;-1005.78;-498.357;0.778904
266;-1000.64;-412.249;0.667537
383;-989.843;93.5054;0.662806
421;-983.514;427.652;0.588099
553;-983.577;-433.514;0.586042
484;-987.128;308.22;0.617037
183;-999.427;479.685;0.76829
452;-1002.78;-25.3697;0.767507
561;-998.02;322.634;0.76621
1;-997.787;322.196;0.766039
1;-997.514;322.582;0.76644
9;-999.613;329.892;0.772551
3;-998.529;331.427;0.77036
566;-1003.68;-108.855;0.773837
560;-993.207;422.692;0.764758
2;-995.931;422.969;0.767796
561;-999.123;-485.218;0.769472
1;-999.322;-485.166;0.769526
567;-1001.28;457.348;0.77193
471;-996.729;-123.357;0.738859
561;-997.275;378.103;0.740518
479;-988.546;-284.235;0.741831
554;-985.307;-84.5072;0.738583
506;-993.224;-473.498;0.750423
517;-994.201;238.995;0.744695
535;-993.41;-495.42;0.749232
7;-994.772;-496.471;0.75072
573;-992.37;488.108;0.747772
469;-1000.78;181.708;0.75119
412;-996.571;-341.791;0.77433
4;-995.481;-338.843;0.770853
1;-995.459;-338.653;0.772283
538;-999.158;-260.598;0.778922
1;-999.601;-261.094;0.779297
502;-984.76;-399.633;0.735345
133;-974.401;-455.759;0.684927
566;-974.686;438.436;0.687328
567;-973.146;-416.947;0.684798
11;-975.391;-416.829;0.667377
355;-992.214;-403.804;0.71725
552;-995.533;462.45;0.723036
3;-993.191;461.832;0.723922
530;-983.38;-331.832;0.7085
44;-987.733;-372.315;0.743103
2;-989.364;-374.237;0.74709
543;-990.194;468.514;0.743924
1;-990.239;468.566;0.743993
15;-989.298;465.659;0.750753
494;-999.404;211.163;0.778156
90;-995.454;294.075;0.767851
1;-995.453;294.076;0.767852
354;-1001.02;-143.036;0.724808
456;-999.741;-470.673;0.688573
36;-1003.6;-481.357;0.704022
375;-995.197;-296.912;0.741554
462;-989.241;344.335;0.770008
4;-989.863;347.154;0.772733
519;-990.384;-417.273;0.775895
1;-990.943;-417.25;0.774803
437;-991.922;113.793;0.758375
317;-998.384;409.122;0.686809
559;-996.623;-447.88;0.686442
559;-997.971;468.095;0.692252
355;-991.5;316.046;0.697553
1;-991.775;316.147;0.697833
329;-997.921;484.029;0.70938
137;-997.824;451.45;0.745759
513;-998.57;180.986;0.74127
432;-998.533;479.099;0.696676
367;-1009.18;193.127;0.724852
566;-1005.46;-174.19;0.719818
517;-1001.27;-337.106;0.7124
566;-1002.62;391.73;0.714278
568;-1003.91;-432.892;0.716542
21;-1002.58;-416.684;0.697385
1;-1002.51;-416.595;0.69735
554;-994.128;319.093;0.682599
465;-1002.68;-369.765;0.735282
214;-991.237;-113.114;0.655481
1;-991.177;-113.185;0.655281
195;-997.26;-351.244;0.740723
462;-996.298;-381.205;0.711574
1;-997.574;-381.213;0.712452
9;-995.659;-373.438;0.700249
567;-995.025;352.997;0.702366
555;-999.031;-483.427;0.708182
307;-996.334;-346.675;0.706053
538;-999.517;-91.9965;0.710943
2;-998.462;-93.4087;0.707961
525;-995.057;-392.448;0.70729
89;-989.344;-333.2;0.745143
1;-989.554;-332.734;0.745489
407;-980.085;-469.451;0.737389
533;-985.465;41.0031;0.735265
466;-981.949;492.373;0.733782
540;-970;-311.618;0.714848
568;-972.681;141.155;0.718294
553;-981.526;207.387;0.731445
548;-982.676;230.033;0.732703
431;-986.646;469.681;0.708306
369;-996.072;126.947;0.727759
82;-994.017;214.762;0.684784
485;-1005.14;417.375;0.708949
45;-1004.08;461.581;0.776751
574;-1003.29;-298.572;0.776006
536;-1000.06;-309.903;0.771975
121;-1006.88;-181.623;0.718187
563;-1006.02;84.2403;0.715463
498;-993.686;445.059;0.692206
13;-991.763;446.534;0.680938
557;-993.635;-469.796;0.686467
485;-993.884;158.374;0.673356
454;-991.77;-441.405;0.691807
508;-988.581;320.459;0.670395
548;-990.872;-455.3;0.672905
554;-992.206;462.109;0.674239
530;-997.282;-343.773;0.689442
114;-995.152;-426.967;0.704992
436;-994.279;129.885;0.711302
567;-990.571;-144.002;0.70546
563;-989.159;121.506;0.705089
486;-989.889;464.708;0.716288
3;-989.202;463.79;0.715488
1;-989.216;463.81;0.715518
567;-990.979;-477.092;0.716198
559;-989.575;383.641;0.717372
53;-995.081;426.586;0.749887
539;-997.156;-415.762;0.752155
517;-992.29;360.192;0.730249
1;-991.863;360.16;0.729664
544;-994.208;-494.394;0.737678
2;-991.822;-493.254;0.734406
1;-991.464;-493.068;0.733865
7;-992.185;-490.908;0.728253
555;-995.229;278.263;0.733524
9;-992.674;284.405;0.731265
10;-991.712;291.595;0.722922
1;-991.311;291.28;0.722609
440;-980.783;-327.049;0.679848
558;-985.023;422.659;0.678089
283;-994.108;471.523;0.733089
572;-993.311;-468.333;0.732352
353;-988.151;-402.08;0.749413
427;-989.423;-381.073;0.708994
1;-988.704;-381.448;0.708721
2;-987.288;-380.144;0.70782
567;-986.318;434.28;0.706802
37;-991.37;440.594;0.678028
536;-988.858;-77.2154;0.682737
513;-988.601;-372.771;0.691597
568;-987.867;418.44;0.690905
563;-985.847;-261.09;0.689027
192;-990.689;-435.75;0.721728
521;-984.118;368.165;0.698025
562;-985.167;-131.997;0.698004
290;-987.446;241.018;0.738389
562;-986.641;-37.8241;0.73843
166;-987.382;-229.535;0.769433
524;-990.014;482.501;0.773082
569;-986.556;-449.604;0.768198
1;-986.587;-449.354;0.768862
564;-989.694;503.346;0.775877
1;-989.745;503.355;0.775947
573;-991.574;-484.931;0.777959
7;-994.389;-487.149;0.779776
4;-993.688;-487.506;0.778609
393;-999.633;-130.016;0.744929
509;-994.315;489.44;0.732383
558;-997.028;-418.236;0.740554
1;-997.145;-417.687;0.739905
571;-999.596;407.789;0.742642
2;-997.67;406.012;0.740009
59;-996.102;350.61;0.669366
550;-1000.3;-42.9719;0.67363
559;-996.2;-23.6202;0.666245
552;-1002.6;365.468;0.677916
433;-1012.76;-268.864;0.723176
546;-1009.07;487.101;0.723518
61;-1009.87;498.495;0.749695
1;-1009.76;498.413;0.749426
552;-999.949;-317.554;0.734466
66;-989.084;-375.383;0.75744
565;-992.226;483.73;0.760685
555;-995.792;-414.815;0.764899
468;-980.512;-318.725;0.727271
568;-983.684;461.495;0.730682
438;-968.591;252.485;0.647822
102;-971.476;115.651;0.556746
319;-969.936;-327.327;0.631065
461;-992.645;348.337;0.655163
200;-998.638;482.18;0.738769
1;-998.486;482.176;0.738673
558;-1000.4;-331.157;0.746452
94;-988.963;-381.29;0.651138
554;-989.377;325.429;0.654714
103;-993.254;430.883;0.756629
573;-994.32;-322.54;0.757406
568;-996.248;55.6782;0.758519
574;-998.507;17.2904;0.760628
539;-999.599;462.02;0.759974
573;-1001.08;-395.504;0.762993
1;-1001.13;-395.676;0.762383
1;-1001.18;-395.655;0.762443
424;-997.419;-419.556;0.733009
546;-1006.52;48.1635;0.746257
565;-1001.59;-292.084;0.738927
569;-1003.47;207.301;0.740228
438;-996.328;473.4;0.707492
476;-1005.45;105.191;0.732844
567;-1003.93;-247.274;0.732718
265;-993.457;87.2853;0.722623
569;-992.404;-167.877;0.718085
457;-985.791;436.081;0.719151
295;-992.321;440.769;0.678237
462;-1002.03;-190.39;0.678361
422;-1005.57;387.658;0.714677
571;-1006.87;-300.555;0.71667
1;-1006.97;-300.712;0.716724
535;-999.293;481.814;0.699723
524;-1000.07;-277.795;0.708728
558;-998.111;434.227;0.703954
459;-1002.7;226.584;0.721631
397;-1003.31;471.147;0.689352
544;-998.76;-329.315;0.688408
25;-998.845;-355.751;0.721699
527;-997.433;470.322;0.72519
353;-992.107;369.331;0.707587
535;-995.103;-472.023;0.709143
440;-996.542;10.9098;0.745946
1;-995.965;10.6413;0.745156
16;-993.257;-9.32988;0.760397
409;-989.83;-445.745;0.655296
412;-990.171;17.3869;0.741704
574;-992.048;31.2654;0.743757
277;-996.05;346.38;0.714326
566;-998.263;-408.978;0.721017
497;-1000.7;-253.911;0.73843
567;-1000.02;-37.5636;0.73712
2;-1000.11;-38.9447;0.737372
569;-1000.02;-91.6118;0.737611
452;-1008.86;465.785;0.734717
435;-998.902;261.703;0.711836
508;-992.078;324.088;0.699201
1;-990.708;324.452;0.697901
561;-988.022;-167.398;0.689141
503;-987.446;-422.484;0.712467
2;-988.065;-424.226;0.715185
46;-989.766;-454.534;0.726085
523;-994.238;354.748;0.730317
564;-991.765;-149.38;0.730113
493;-995.919;-452.059;0.739048
547;-992.676;155.693;0.718861
44;-993.592;100.183;0.713866
562;-996.782;281.479;0.716179
1;-995.769;282.618;0.717228
340;-994.406;-161.327;0.732506
574;-995.061;152.499;0.733102
180;-991.759;331.68;0.757726
334;-981.007;-77.3504;0.72566
4;-981.598;-73.289;0.728067
2;-980.748;-71.6508;0.72572
391;-990.834;413.175;0.745214
388;-983.577;429.158;0.709158
556;-985.752;-483.809;0.706656
542;-985.847;284.519;0.706758
567;-991.348;-362.605;0.715221
439;-982.228;-408.129;0.708934
551;-979.051;149.63;0.697836
514;-990.916;-490.668;0.726729
481;-996.16;13.9783;0.733692
4;-997.519;18.7416;0.736833
1;-997.2;18.5401;0.736522
567;-994.489;97.5564;0.732664
559;-993.289;195.665;0.729273
568;-997.861;-165.59;0.739939
571;-994.359;272.459;0.735942
432;-990.022;458.499;0.700413
405;-974.568;257.62;0.6614
230;-976.715;440.672;0.64576
557;-984.855;-460.319;0.65864
126;-988.245;-434.623;0.750801
30;-985.796;-406.409;0.726242
1;-985.61;-406.297;0.726799
22;-986.727;-388.006;0.71
548;-984.129;-7.32039;0.709141
561;-984.316;219.597;0.715927
570;-990.265;-317.153;0.722558
1;-990.275;-317.353;0.723111
1;-990.291;-317.34;0.723109
36;-992.64;-285.234;0.724855
575;-993.009;346.132;0.725271
472;-989.067;-337.266;0.729755
574;-985.378;323.448;0.725785
1;-985.95;323.38;0.72602
507;-990.339;306.201;0.708165
294;-994.86;464.208;0.649697
12;-998.274;473.887;0.676879
559;-990.004;-442.301;0.662218
253;-990.623;-455.552;0.715505
567;-996.658;484.719;0.725969
1;-995.867;484.549;0.725631
372;-993.695;264.33;0.673635
530;-993.536;114.257;0.684003
2;-994.512;112.766;0.683242
453;-999.639;470.008;0.701489
2;-1000.2;470.448;0.702147
383;-1003.73;299.161;0.737341
540;-1002.52;213.125;0.723238
1;-1002.94;213.399;0.72327
1;-1003.01;213.433;0.723374
1;-1002.63;213.69;0.721729
394;-995.385;-332.328;0.655371
227;-1002.52;-465.598;0.658311
236;-1001.97;-318.448;0.654776
2;-1001.48;-316.95;0.65105
491;-993.828;-246.382;0.64313
11;-993.894;-236.543;0.640672
215;-987.078;-443.654;0.685533
401;-977.953;-312.324;0.711718
107;-975.013;-403.693;0.709875
11;-971.822;-395.22;0.694547
563;-970.951;477.757;0.69214
19;-972.053;471.045;0.669892
37;-973.103;480.185;0.696754
1;-972.541;479.5;0.694815
471;-971.337;8.55131;0.688993
512;-963.552;-425.657;0.66573
459;-969.298;-160.185;0.680253
1;-969.594;-160.21;0.680644
528;-973.045;-303.898;0.688921
551;-975.26;-15.81;0.692471
569;-972.096;61.7989;0.688761
1;-972.177;61.8709;0.6889
208;-978.269;317.081;0.676726
2;-979.198;315.189;0.675888
563;-981.028;-410.248;0.678966
568;-980.712;358.621;0.67822
550;-984.108;-52.6505;0.68262
565;-979.764;49.8859;0.677807
288;-988.805;-320.379;0.740337
555;-981.239;493.394;0.734628
1;-981.148;493.385;0.734592
164;-974.989;448.438;0.702763
518;-973.122;-10.3625;0.694303
523;-987.124;-447.848;0.709845
529;-989.376;19.9249;0.684986
207;-981.354;-231.372;0.595409
1;-981.618;-230.867;0.594179
514;-990.121;444.056;0.621277
554;-992.945;-454.581;0.627434
334;-999.151;-306.005;0.713413
181;-1002.3;-445.74;0.688442
547;-995.851;385.55;0.686265
377;-996.81;445.155;0.762224
525;-999.951;-309.34;0.761312
490;-995.081;383.241;0.741217
2;-994.305;384.028;0.740306
1;-994.093;384.361;0.74018
386;-991.758;-95.4031;0.74348
572;-987.767;33.2484;0.73849
206;-997.427;262.943;0.744503
1;-997.337;262.582;0.743596
1;-997.93;262.328;0.743859
571;-1000.34;-205.194;0.746663
436;-993.138;381.239;0.642838
538;-992.932;-458.831;0.652679
3;-991.736;-458.368;0.650569
542;-993.028;387.953;0.648136
1;-992.995;387.908;0.647903
552;-992.709;-447.052;0.644923
2;-994.034;-447.626;0.645448
2;-994.456;-448;0.645968
231;-992.35;-324.656;0.720263
516;-991.632;-276.071;0.728598
553;-992.261;485.186;0.735511
522;-995.465;-57.8152;0.736795
571;-992.502;74.307;0.733336
12;-990.345;85.2008;0.731456
449;-989.82;-453.375;0.727272
1;-989.657;-453.358;0.727406
422;-1003.03;13.6976;0.748504
546;-1003.19;-437.479;0.742487
548;-1001.38;82.3704;0.741998
1;-1001.6;82.4622;0.742032
562;-999.262;126.028;0.738191
551;-1005.99;330.622;0.753146
436;-998.82;458.651;0.747028
19;-998.799;450.975;0.746609
564;-994.495;-493.143;0.744731
402;-982.138;-110.79;0.687308
562;-981.648;232.346;0.687143
506;-983.713;-471.934;0.683602
555;-979.164;459.326;0.678101
375;-986.289;263.811;0.635995
536;-976.389;19.8708;0.613411
2;-976.083;18.8286;0.613216
544;-973.527;46.8909;0.607259
518;-979.088;-402.268;0.638137
466;-975.365;327.984;0.641714
1;-975.436;327.917;0.642121
1;-975.486;328.061;0.641934
323;-978.576;-51.1629;0.755319
514;-975.067;492.69;0.732923
535;-979.132;-209.148;0.736813
548;-981.038;496.604;0.74393
2;-981.121;496.769;0.744446
537;-968.833;-194.179;0.724288
567;-974.008;177.228;0.730583
529;-983.967;359.327;0.737386
522;-980.605;-419.042;0.747916
10;-982.14;-425.664;0.753792
563;-983.105;489.595;0.754057
411;-988.849;115.76;0.75011
1;-988.993;115.56;0.750669
1;-989.045;115.198;0.750671
569;-988.12;-63.7751;0.752717
508;-988.572;-497.679;0.764081
1;-988.575;-497.721;0.764146
10;-987.761;-497.147;0.75871
512;-990.771;146.114;0.757578
394;-992.401;489.628;0.75782
439;-989.489;73.4105;0.749425
507;-993.091;-502.557;0.761796
541;-988.905;221.128;0.75342
564;-987.439;90.3783;0.752694
16;-989.684;70.6435;0.75342
561;-990.653;-359.195;0.753001
493;-989.353;326.958;0.754064
446;-989.398;-272.32;0.748785
392;-980.284;218.294;0.756528
7;-980.191;221.16;0.749724
533;-979.427;299.267;0.737254
556;-979.075;-63.0607;0.735152
1;-979.548;-62.8771;0.735375
556;-969.465;217.284;0.72508
560;-981.576;-154.845;0.735134
547;-982.557;456.171;0.75129
195;-980.188;287.622;0.684529
1;-980.049;287.589;0.684656
559;-992.757;79.1144;0.703005
6;-993.379;85.7331;0.69912
414;-999.896;-447.929;0.723163
445;-987.933;-221.941;0.647094
555;-991.526;159.011;0.650542
331;-990.343;467.244;0.684366
560;-983.877;-452.867;0.674825
560;-980.532;390.787;0.671773
419;-982.754;358.644;0.714191
2;-983.508;358.191;0.714519
562;-986.964;-143.381;0.720072
556;-987.367;430.456;0.717034
1;-987.372;430.458;0.717015
555;-985.523;-150.544;0.717318
551;-988.918;-261.566;0.717282
1;-988.977;-261.163;0.717592
408;-984.974;315.408;0.694136
558;-989.03;-49.2299;0.699046
1;-988.932;-49.208;0.698955
232;-991.557;-329.379;0.732048
518;-990.813;450.025;0.72708
6;-990.656;447.154;0.727894
484;-995.127;-226.271;0.726753
560;-996.283;418.562;0.725799
545;-994.985;-23.9003;0.737629
569;-998.556;275.5;0.740995
471;-990.236;-387.596;0.728794
510;-984.701;399.102;0.716145
568;-983.474;-206.773;0.714713
452;-978.14;-455.688;0.707507
409;-979.057;-299.105;0.714193
540;-990.516;-145.195;0.731427
3;-990.249;-142.564;0.728017
349;-994.718;313.946;0.706774
4;-994.787;314.704;0.705038
446;-995.917;411.933;0.709593
435;-997.437;-173.435;0.71971
306;-985.241;-457.218;0.711559
1;-985.41;-457.236;0.711777
518;-983.019;52.3558;0.697501
376;-969.161;-416.914;0.69078
549;-972.164;95.9098;0.690615
233;-979.816;-203.019;0.712524
3;-980.563;-204.347;0.714496
546;-986.677;-182.977;0.722722
563;-994.43;317.256;0.732412
6;-995.235;321.782;0.729045
494;-989.976;-408.449;0.717563
253;-981.106;-152.426;0.693683
561;-982.102;224.038;0.705975
215;-981.496;-24.4621;0.735974
562;-985.301;244.379;0.737356
230;-978.491;422.387;0.665147
4;-980.455;424.501;0.665513
557;-978.303;-428.54;0.661025
363;-984.321;-9.69219;0.662222
532;-988.465;347.813;0.68029
57;-994.373;307.156;0.709163
166;-992.928;113.129;0.723929
565;-997.783;-112.603;0.727536
544;-991.858;437.916;0.712889
402;-991.125;-11.5678;0.737668
485;-986.113;485.383;0.710992
15;-988.502;485.428;0.71352
556;-993.349;-400.885;0.723643
523;-1001.66;-72.1071;0.749538
46;-1005.02;-119.998;0.753356
539;-1006.79;493.056;0.760724
1;-1005.55;492.305;0.758733
545;-1012.35;-114.088;0.769264
266;-1011.34;215.292;0.74929
544;-1007.52;236.679;0.735482
538;-1013.54;260.373;0.752702
1;-1013.66;260.233;0.752835
564;-1013.15;-490.244;0.753104
557;-1005.21;268.548;0.740616
572;-1007.39;-281.551;0.742267
569;-1008.57;172.895;0.744446
503;-1001.86;-473.675;0.713525
1;-1002.67;-474.144;0.71475
327;-996.434;-189.821;0.698711
554;-994.884;445.222;0.701366
469;-997.094;-228.241;0.675599
134;-997.504;-371.812;0.688622
528;-1000.68;443.299;0.721152
1;-1000.67;443.005;0.720507
528;-993.292;-376.745;0.711735
497;-986.965;-226.084;0.709134
492;-990.374;461.474;0.703254
1;-990.625;461.581;0.70331
1;-990.751;461.6;0.703427
565;-990.816;-482.983;0.70317
377;-985.972;-203.58;0.699412
1;-984.847;-203.923;0.698501
565;-985.251;156.078;0.697746
520;-987.548;332.902;0.691951
555;-989.063;-478.573;0.694914
331;-989.596;-255.09;0.697885
224;-971.221;-442.971;0.682212
539;-969.707;161.686;0.680605
369;-972.134;-350.138;0.663542
564;-969.53;324.885;0.660911
440;-955.222;-326.587;0.603803
1;-955.572;-326.415;0.604251
513;-968.455;450.523;0.649766
428;-972.16;-76.0066;0.628508
50;-967.293;-127.224;0.564579
1;-967.898;-127.592;0.565596
1;-968.123;-128.29;0.565017
214;-977.085;-391.181;0.726999
562;-976.633;144.878;0.725751
569;-979.915;-37.1952;0.728895
5;-980.955;-41.9312;0.73045
1;-982.446;-41.379;0.731299
293;-984.993;316.119;0.68014
568;-989.604;-290.873;0.684801
100;-993.609;-180.179;0.712015
12;-996.65;-192.825;0.705513
510;-995.943;-373.581;0.72572
568;-995.689;215.436;0.724552
404;-999.684;-337.566;0.729812
406;-995.522;-455.834;0.731087
271;-1001.3;-226.211;0.763327
574;-1001.48;293.717;0.7635
560;-1004.23;136.511;0.76735
547;-1003.6;-493.097;0.765141
7;-1004.29;-491.569;0.763521
576;-1004.29;503.272;0.763521
12;-1001.57;496.108;0.741886
448;-996.748;106.663;0.733779
1;-996.75;106.636;0.733732
563;-997.196;222.944;0.736585
306;-993.081;-172.69;0.703561
1;-992.732;-172.446;0.703692
1;-992.759;-172.407;0.703662
32;-992.05;-198.958;0.652511
1;-992.086;-198.934;0.652509
274;-990.812;186.059;0.675262
532;-986.95;214.471;0.681212
256;-992.252;452.651;0.745305
125;-997.749;360.524;0.724563
423;-991.836;405.694;0.696902
385;-996.258;-83.5703;0.705701
480;-1000.55;-459.74;0.688296
413;-992.976;-247.905;0.702355
451;-988.968;391.574;0.699097
436;-998.683;357.639;0.716833
4;-999.154;355.408;0.712988
563;-998.447;-463.785;0.707442
527;-997.567;103.174;0.706285
227;-995.84;-170.266;0.737628
528;-999.221;496.901;0.746019
1;-999.474;497.044;0.746475
64;-992.354;463.449;0.653223
160;-988.49;409.451;0.686241
534;-988.561;3.27243;0.688611
393;-989.473;-453.651;0.690515
565;-1002.45;483.414;0.706145
384;-1001.2;132.204;0.669226
1;-1001.26;132.125;0.669288
436;-1004.93;465.091;0.690639
382;-1010.66;292.595;0.719074
276;-1011.8;472.149;0.686393
462;-1013.4;-25.7549;0.621804
2;-1013.51;-25.9468;0.62223
538;-1009.2;-265.256;0.605875
536;-1012.38;393.968;0.610631
457;-1017.76;187.587;0.688424
465;-1011.8;384.938;0.61333
530;-1010.88;-447.484;0.607209
1;-1010.44;-447.137;0.606348
523;-1009.63;335.442;0.623279
536;-999.864;-250.068;0.600622
535;-998.163;174.009;0.597053
15;-999.92;162.385;0.602388
529;-1003.15;-89.4997;0.619486
419;-1004.38;459.726;0.735937
549;-1004.75;-404.377;0.732957
1;-1004.69;-403.988;0.732929
564;-1001;340.52;0.724544
3;-1000.66;343.156;0.727318
1;-1000.5;342.807;0.728107
564;-1006.21;-427.388;0.738625
1;-1005.76;-427.148;0.738054
1;-1005.62;-427.059;0.737819
534;-1004.75;-26.431;0.733204
554;-1007.78;-282.207;0.7347
2;-1007.81;-281.178;0.734818
