Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.9;2;10000

0
0

C;E;M;m2
1;-75.7863;-11.2176;0.32468
4;-79.2344;-6.94517;0.355953
3;-81.3318;-4.79358;0.378607
5;-74.4307;-9.65923;0.305971
38;-72.8837;-1.12821;0.201823
4;-69.3296;-5.46995;0.24532
44;-79.4459;-20.238;0.430204
40;-72.7024;36.8196;0.433289
1;-72.7488;37.0061;0.434598
18;-79.8512;20.9919;0.469574
2;-80.168;19.4601;0.463543
53;-79.9144;-18.8217;0.466283
15;-74.3857;-27.7633;0.255894
1;-74.5707;-28.1952;0.258036
1;-74.2878;-28.1526;0.258309
6;-79.132;-32.2731;0.38588
48;-75.7129;24.5348;0.354086
7;-71.4803;31.8199;0.375476
1;-72.3949;31.2412;0.384893
26;-77.095;-9.39911;0.284943
31;-68.1302;-7.31811;0.104444
1;-68.1907;-7.36017;0.109282
4;-74.0275;-3.38063;0.147746
7;-77.6973;-12.2243;0.249869
1;-77.5164;-12.3106;0.24933
1;-75.2954;-13.592;0.27938
8;-75.8685;-22.2852;0.252707
38;-70.0288;-5.67116;0.253648
43;-65.2184;11.2129;0.266146
1;-67.841;10.1572;0.281303
1;-68.0541;9.96911;0.279982
39;-73.4766;-31.3381;0.267151
1;-77.353;-31.2628;0.273255
44;-84.9016;31.5764;0.272755
22;-91.4147;17.1647;0.52216
57;-88.1962;-14.8587;0.519179
1;-90.9185;-14.4608;0.552582
8;-84.6172;-23.4809;0.468661
1;-83.9035;-23.321;0.460641
53;-87.8087;23.0993;0.494847
50;-88.3829;26.964;0.567463
34;-83.1324;-23.0225;0.516677
58;-90.361;30.8974;0.578277
1;-90.6436;30.8959;0.582279
56;-85.5964;-0.501206;0.540783
1;-88.8336;-1.31304;0.568552
11;-90.5787;-15.8413;0.530989
1;-90.5222;-16.5371;0.545243
14;-84.0988;-26.7156;0.354933
4;-84.1825;-32.3879;0.457093
1;-84.3965;-32.8114;0.459221
7;-79.1676;-30.4178;0.302613
26;-85.0115;-39.5071;0.518703
51;-85.1231;-5.36759;0.524136
53;-65.9044;-24.3918;0.394353
19;-59.7302;1.67749;0.345136
2;-55.9342;3.48735;0.313131
11;-63.5948;21.0499;0.408616
1;-62.7408;21.5455;0.415562
1;-67.3135;22.5254;0.448538
1;-67.3544;22.5224;0.449038
20;-69.1444;-5.57768;0.41818
42;-81.1033;-43.1805;0.484374
39;-81.3103;11.9418;0.365178
41;-82.3748;-26.3852;0.281046
1;-83.5045;-26.9001;0.290499
13;-85.7153;-38.1628;0.369762
4;-87.44;-41.4322;0.45675
39;-80.4529;-2.35994;0.414117
1;-80.3049;-2.42287;0.427694
1;-80.2738;-2.94847;0.466313
34;-84.4427;41.6696;0.509742
9;-91.8489;40.8451;0.645991
57;-85.7898;-46.5843;0.604575
2;-84.8044;-47.4632;0.599876
50;-97.269;-4.78219;0.705231
1;-98.1565;-4.64575;0.712378
56;-94.7993;43.5002;0.632067
3;-95.5998;40.1362;0.592346
1;-94.8168;39.5686;0.581491
32;-89.3444;40.9153;0.473586
50;-85.9706;-7.21344;0.461151
7;-82.8494;0.40705;0.319812
21;-80.0968;-28.3197;0.312486
1;-80.6114;-28.6127;0.316857
29;-82.236;-41.6058;0.506466
1;-79.4394;-42.0912;0.499766
2;-79.1579;-41.4612;0.492891
55;-82.3289;30.6458;0.535305
44;-84.5888;39.177;0.603889
1;-83.681;39.4002;0.601165
2;-75.5968;37.2151;0.517997
2;-75.0218;37.644;0.504387
51;-75.0841;-40.6788;0.506401
1;-75.9023;-41.0455;0.512384
4;-77.8176;-42.7224;0.514279
60;-84.5596;45.4071;0.583985
42;-73.6676;16.8686;0.396232
1;-75.0274;16.3624;0.40158
4;-81.1229;12.2528;0.471275
31;-73.1607;-32.6035;0.378309
6;-71.9593;-26.8831;0.379091
43;-61.9609;24.8381;0.240722
42;-73.8182;-41.0077;0.474695
3;-70.1345;-41.3849;0.45354
1;-72.3121;-40.6633;0.445541
54;-83.4336;24.1571;0.596405
2;-86.196;22.0574;0.586044
52;-67.717;-41.3219;0.42123
3;-66.27;-40.6611;0.419019
6;-70.9055;-43.0943;0.453611
7;-73.1337;-44.5149;0.501508
50;-71.0704;16.4219;0.469815
9;-73.4251;28.4622;0.498679
1;-72.9184;27.946;0.488856
1;-72.9178;27.9449;0.48885
18;-77.909;1.1092;0.479359
1;-77.9227;0.993515;0.481189
53;-66.1885;29.5959;0.399422
54;-72.8367;-23.4799;0.434058
16;-84.5085;-3.59925;0.557754
1;-84.8806;-3.54807;0.56406
2;-86.9074;-1.02149;0.567061
35;-78.0642;42.119;0.492216
54;-73.5333;-37.8565;0.435325
3;-73.5257;-34.0672;0.338973
42;-84.8799;27.4057;0.449539
1;-83.4514;26.9767;0.439846
52;-81.1003;-22.3117;0.427924
50;-77.6571;16.4826;0.381593
31;-77.5805;42.9337;0.45782
2;-75.4433;42.5304;0.444129
21;-80.5977;34.9346;0.468426
2;-84.1313;35.0009;0.504967
2;-84.6071;35.7739;0.505032
57;-97.3043;-41.7511;0.614719
30;-90.3914;-3.31627;0.495563
28;-79.563;30.4689;0.330187
18;-94.1438;13.7444;0.534767
1;-95.1151;14.2481;0.547532
59;-92.6578;-30.1288;0.526399
55;-96.7614;-13.8843;0.575907
1;-95.2655;-15.5045;0.597407
58;-90.1953;-26.1741;0.538609
31;-93.9936;-49.3205;0.594547
1;-94.2505;-49.1531;0.591459
38;-94.7526;-6.85359;0.555573
32;-91.2158;36.6913;0.540421
52;-80.5859;-44.4199;0.481731
32;-75.5053;-11.6743;0.319317
1;-74.239;-11.7032;0.306493
1;-74.0121;-11.5577;0.301908
43;-71.091;3.02565;0.27801
22;-67.3473;31.7666;0.291315
45;-69.7694;-16.3131;0.359964
45;-73.1332;-5.5005;0.312328
24;-69.5308;-27.3824;0.184113
2;-72.1496;-25.3554;0.160587
38;-73.9002;28.5101;0.263787
1;-73.1889;28.426;0.264813
35;-74.8778;15.8;0.378232
1;-76.8442;16.5423;0.371178
27;-83.3465;-24.3537;0.584504
35;-72.7087;25.7642;0.407318
47;-68.685;-38.7163;0.424699
2;-69.7573;-38.7133;0.414041
22;-79.7541;-23.6778;0.539433
1;-77.0276;-21.8148;0.508741
1;-77.3459;-21.4961;0.508875
5;-80.361;-18.4989;0.564964
48;-81.0134;48.5754;0.57796
1;-80.5599;48.4301;0.574802
5;-83.1739;47.3259;0.576525
1;-82.3878;47.1063;0.569362
39;-78.7133;-5.51891;0.508273
9;-76.2423;7.17709;0.486934
49;-77.6036;-42.4171;0.474814
7;-79.8702;-44.7787;0.49149
1;-78.8809;-44.3706;0.482038
1;-79.1872;-44.4903;0.484439
57;-79.6921;44.1982;0.479595
1;-79.5949;44.1316;0.47799
1;-79.5309;42.9222;0.450798
1;-79.7367;42.9493;0.452034
52;-78.1181;-26.1514;0.400483
47;-69.874;13.8656;0.318314
15;-56.4929;11.1791;0.0522295
26;-57.0681;-26.2292;0.176577
7;-58.174;-19.8756;0.133961
30;-61.0628;27.1928;0.182022
3;-62.0554;31.148;0.239049
12;-55.4085;19.9799;0.119709
1;-55.0842;19.8428;0.11691
1;-55.0287;18.6237;0.112362
4;-53.3091;20.8526;0.178289
38;-64.6533;1.3081;0.379205
48;-69.7029;27.7795;0.433764
3;-71.5874;31.6969;0.457754
1;-72.6598;31.232;0.460942
16;-74.3679;8.40998;0.292712
9;-67.7453;-6.97583;0.302194
20;-77.6666;-35.8476;0.495141
1;-76.208;-35.4011;0.486111
52;-75.8993;43.0377;0.458596
1;-75.7408;43.064;0.458623
49;-68.9244;-28.1668;0.355707
49;-70.2127;40.0633;0.406333
44;-73.4368;-2.73049;0.446846
55;-83.7188;-24.6599;0.485151
51;-93.0516;48.1079;0.566561
56;-83.7786;-36.78;0.449111
1;-83.7009;-36.7455;0.44902
48;-86.8823;40.1169;0.53685
23;-87.2694;16.385;0.56849
52;-87.7376;15.0996;0.561903
59;-95.0872;-43.253;0.609209
2;-95.3902;-41.953;0.60709
1;-92.082;-41.2261;0.58167
1;-91.589;-41.0751;0.580542
6;-88.5476;-34.69;0.503151
56;-95.4605;48.0309;0.564712
3;-93.111;47.5698;0.558085
1;-93.218;47.8697;0.563121
51;-84.5867;-23.6465;0.457288
50;-71.6635;30.128;0.39892
18;-70.8822;41.7401;0.425387
16;-70.2778;30.2146;0.322453
1;-72.9715;31.0998;0.33334
6;-80.3365;35.4796;0.484876
51;-66.569;-32.2372;0.313537
1;-67.1385;-32.3989;0.317214
46;-71.5622;40.2141;0.395621
2;-71.1596;38.9209;0.376755
3;-71.4313;41.9875;0.448881
40;-79.4457;10.1942;0.486863
48;-65.2355;8.32724;0.33034
1;-68.1866;9.96407;0.349473
17;-68.5316;-13.1392;0.454505
52;-71.9051;26.3358;0.380133
52;-76.661;-28.7226;0.487046
1;-76.6813;-29.0331;0.489302
58;-72.4444;37.5041;0.457456
52;-65.0454;-23.5801;0.410343
1;-65.1031;-23.4527;0.411637
45;-68.4573;37.5154;0.349372
23;-66.004;21.1619;0.323824
50;-70.5295;-24.2702;0.332182
18;-65.1505;-37.4594;0.342879
7;-65.3552;-37.4012;0.379392
2;-63.4062;-38.1306;0.381061
46;-69.1989;7.08978;0.399433
16;-77.3961;-18.1222;0.428458
47;-74.0808;37.0276;0.416375
47;-71.5419;-34.3681;0.408213
37;-79.8388;-16.0075;0.417701
23;-72.0104;15.4086;0.258537
25;-74.0473;28.9655;0.221054
21;-65.4833;11.6384;0.0986429
13;-71.2436;-4.96014;0.236248
15;-74.0788;19.5668;0.309961
22;-85.6449;-14.6822;0.4069
10;-76.956;-3.95098;0.241892
1;-77.0643;-4.06592;0.244725
15;-76.1712;17.5075;0.360728
48;-75.2227;-36.4513;0.409944
10;-78.9968;-29.5692;0.451969
1;-81.8307;-29.6544;0.4748
15;-81.0151;-10.3774;0.528024
52;-77.2983;31.5473;0.449694
44;-64.3228;-31.389;0.295423
3;-63.4575;-30.5446;0.32051
1;-62.0165;-29.9109;0.319369
4;-56.7412;-23.6341;0.234867
3;-51.8242;-19.3104;0.18729
1;-50.3024;-19.962;0.188114
1;-51.5828;-19.5011;0.192366
1;-51.2812;-19.7697;0.196163
35;-46.6498;26.7012;0.205187
4;-56.8803;30.6745;0.294145
38;-52.3766;-25.482;0.198768
1;-53.1603;-25.8676;0.202017
1;-53.051;-25.692;0.200568
40;-65.3651;37.1835;0.349453
5;-62.5906;32.9343;0.312652
18;-76.005;43.5708;0.493307
35;-74.6982;19.568;0.445026
53;-72.536;-14.9156;0.403306
1;-72.5168;-14.9222;0.4032
28;-83.596;-42.8283;0.449776
18;-80.0557;-39.9162;0.515503
53;-77.1404;44.7555;0.512983
54;-89.5178;-34.5669;0.631357
2;-91.1969;-33.4613;0.631565
58;-86.4907;48.3354;0.578043
1;-89.3974;49.07;0.59359
24;-75.9997;28.4959;0.317408
22;-84.9868;47.5897;0.557517
12;-86.4457;45.4035;0.590498
1;-85.6402;45.3069;0.583505
57;-83.2174;-34.6265;0.56959
1;-84.3761;-34.6228;0.577391
1;-84.624;-35.0729;0.579253
1;-85.2284;-35.005;0.589595
55;-88.7565;48.2314;0.590833
17;-82.4249;33.6017;0.449233
1;-80.7506;32.7323;0.429089
53;-85.7706;-44.3463;0.481874
18;-76.941;-25.0325;0.294392
1;-77.9346;-25.3796;0.295559
30;-76.4447;-31.3076;0.303774
44;-79.7757;3.91813;0.302941
3;-78.464;7.70217;0.337118
32;-85.9346;39.8902;0.396063
1;-86.4403;40.1187;0.400516
1;-85.9163;40.7071;0.410657
1;-85.4781;40.3189;0.403282
50;-89.9039;-42.8286;0.490525
57;-88.4813;24.3461;0.500116
2;-90.2773;22.9959;0.520178
1;-90.0167;23.3337;0.523867
1;-92.1072;22.6529;0.549996
49;-92.2594;36.0978;0.60865
46;-91.0808;34.3224;0.593096
57;-93.9231;-4.55646;0.625217
1;-90.9423;-5.47057;0.604396
1;-91.822;-5.94421;0.607077
6;-89.3952;2.41238;0.627098
59;-86.1902;16.3246;0.584029
42;-80.8879;44.6309;0.501014
55;-78.3124;-46.3574;0.525261
54;-88.5059;35.0495;0.626768
27;-77.252;-5.24112;0.478541
1;-77.9587;-4.89196;0.474743
28;-79.6905;-38.3584;0.492564
4;-76.9814;-34.5748;0.496597
50;-84.0065;44.6112;0.552527
1;-84.249;45.01;0.560563
1;-84.1876;44.9787;0.55967
3;-83.3793;43.868;0.57977
6;-85.3539;38.5552;0.575912
1;-85.446;38.6849;0.570638
9;-76.9309;38.739;0.42464
1;-75.9637;38.1786;0.416033
2;-78.7491;36.4387;0.399489
15;-79.9508;26.7053;0.498518
1;-81.3006;25.7581;0.494174
2;-78.4152;24.3729;0.481269
8;-82.2786;17.1977;0.553536
1;-80.5619;16.0444;0.557623
1;-80.5596;16.0118;0.557776
4;-80.8367;11.7014;0.531902
1;-75.62;10.4332;0.492682
5;-75.5148;16.1866;0.492955
48;-70.2777;16.6147;0.35355
11;-80.6306;28.5624;0.35401
36;-78.0603;-30.1914;0.36076
1;-78.3602;-31.3109;0.366934
14;-75.9434;-14.9517;0.395364
1;-74.012;-14.0194;0.397021
3;-71.1109;-14.1377;0.323447
1;-66.7077;-12.2567;0.312245
2;-69.217;-14.8937;0.305559
1;-70.9863;-14.1696;0.329574
12;-74.7354;3.22715;0.371816
31;-65.2813;-34.2053;0.290412
40;-85.5474;18.5532;0.557625
1;-84.6608;17.9774;0.560039
4;-83.3777;13.1391;0.496059
44;-65.2705;-7.46708;0.174174
7;-59.722;-15.9908;0.158181
1;-59.875;-15.6816;0.157572
4;-59.103;-12.1473;0.161863
13;-67.4476;-20.3091;0.10905
6;-66.1067;-14.5818;0.0530154
20;-73.0971;-31.3634;0.349391
1;-73.0977;-30.7567;0.359263
24;-75.5988;-0.790286;0.446131
1;-74.4732;-1.03206;0.430774
1;-72.7636;-1.18409;0.413345
47;-67.4237;6.17906;0.331588
3;-71.1024;4.09446;0.36446
41;-72.3196;35.9211;0.336445
1;-70.5524;35.5033;0.325783
40;-78.431;-29.2988;0.421493
1;-77.5225;-29.0918;0.412867
52;-88.8877;8.3591;0.549572
3;-88.6406;11.2948;0.506014
55;-89.9639;-25.166;0.524476
29;-92.5503;-51.7742;0.671567
63;-92.5935;50.4259;0.671952
59;-92.7515;-25.3044;0.677467
1;-93.8569;-26.1956;0.669563
4;-91.3097;-29.4607;0.638179
28;-84.2776;-45.2059;0.506653
49;-89.1344;16.7006;0.526502
55;-84.3357;-6.06913;0.498924
53;-84.8318;-5.39157;0.484214
52;-89.7572;-18.4922;0.52395
6;-86.9167;-25.2033;0.498768
47;-82.8057;45.3399;0.522321
6;-83.6798;47.8339;0.558677
31;-86.6387;20.1318;0.493391
36;-85.5773;40.1917;0.469999
46;-79.0687;-33.9763;0.393062
1;-82.6041;-33.519;0.398479
3;-82.3719;-36.5924;0.44043
45;-74.6431;15.5629;0.214908
49;-89.5208;-17.2771;0.525623
2;-89.9689;-16.8184;0.526123
55;-84.3296;1.87512;0.487336
2;-84.9305;2.62378;0.487289
23;-85.0571;35.2241;0.464593
21;-88.0752;12.2874;0.56802
59;-93.415;5.31548;0.599642
3;-89.8131;2.27665;0.591554
1;-89.8671;2.56828;0.590015
2;-88.529;5.09996;0.593111
51;-77.8462;28.3448;0.396564
12;-79.7876;38.1705;0.422306
48;-71.3379;-28.7119;0.355942
1;-70.5289;-29.7518;0.353513
30;-70.6416;-28.1472;0.306669
38;-75.5875;34.0972;0.390737
44;-72.4735;-16.8423;0.258039
1;-72.4171;-16.7725;0.257518
9;-76.7463;-3.13657;0.153069
27;-75.9636;33.9327;0.281274
1;-76.0599;33.9877;0.282184
42;-73.4394;-24.5724;0.335441
1;-73.2734;-24.9239;0.336703
47;-78.2028;35.2315;0.366891
45;-77.6823;-35.1269;0.301709
9;-71.1958;-23.7917;0.158074
14;-75.1651;-4.24719;0.131838
39;-85.334;36.6534;0.473879
29;-75.2135;30.6405;0.362112
40;-88.3877;28.7135;0.581967
1;-90.4656;29.4602;0.595106
47;-80.695;-43.0047;0.480595
57;-77.0714;33.1076;0.423685
1;-77.0027;33.08;0.423768
1;-76.2403;32.8156;0.418641
1;-73.0528;31.47;0.415998
3;-67.02;32.2;0.394775
47;-58.1992;-34.6741;0.31886
1;-58.8774;-35.1814;0.322792
6;-57.5268;-34.714;0.294232
1;-59.3875;-35.2384;0.303189
47;-59.2572;36.1348;0.350307
1;-59.3381;36.0609;0.347913
43;-74.0147;-12.8439;0.446582
26;-70.9463;-33.9316;0.298898
40;-73.6849;24.3796;0.37487
1;-74.9196;24.4964;0.382296
1;-74.9951;24.5557;0.382473
48;-83.7824;4.17358;0.484431
43;-73.4413;24.4338;0.26759
5;-75.989;19.3175;0.277878
39;-80.4847;31.8265;0.505164
29;-85.8347;43.9521;0.475003
55;-90.7015;-43.9907;0.517526
1;-90.4808;-43.8766;0.515944
33;-78.5216;1.06427;0.443674
48;-90.2705;46.8882;0.589887
58;-87.5022;-47.9172;0.5606
58;-86.5377;47.2158;0.557312
51;-75.9342;-32.8132;0.481185
1;-75.939;-32.962;0.483312
44;-69.3779;-2.82709;0.309481
15;-66.7199;10.3173;0.104347
26;-65.8205;-28.4844;0.208183
1;-66.2218;-28.7947;0.212632
27;-78.3138;-0.615978;0.315527
1;-76.9089;0.62491;0.306997
20;-78.0381;24.9241;0.409194
8;-83.7706;17.9145;0.519428
56;-94.0532;-29.7866;0.644557
54;-93.0146;47.8663;0.639685
25;-82.5947;16.9626;0.427591
1;-81.5384;17.1255;0.420085
51;-76.9127;-15.6245;0.396168
52;-84.5621;-7.07533;0.495848
35;-74.1873;37.1051;0.368478
36;-69.0839;-4.57176;0.193625
1;-68.3355;-5.16492;0.200267
26;-65.8968;34.119;0.304873
34;-74.5512;-11.2442;0.342176
48;-78.7939;23.2765;0.354568
2;-80.9038;25.1196;0.371678
46;-80.136;16.3228;0.423539
45;-80.8177;-26.9259;0.277923
49;-86.3846;27.8378;0.469194
8;-78.2784;31.8184;0.387007
1;-78.6452;31.6829;0.396786
53;-81.574;-38.9767;0.432483
42;-77.3289;0.465514;0.35607
36;-85.1627;-43.5016;0.462224
1;-85.1625;-43.3966;0.460101
49;-77.5583;34.1573;0.336061
1;-77.1279;33.9921;0.331739
31;-67.6504;10.5427;0.222063
33;-71.3582;18.9019;0.2209
34;-76.7641;32.4487;0.42354
46;-81.3736;14.5046;0.463999
1;-79.7822;13.6404;0.460027
12;-72.5869;26.0087;0.371916
51;-83.5312;-31.8376;0.446993
1;-82.7067;-31.3657;0.440711
20;-85.591;-5.75395;0.475737
54;-93.0247;-24.3235;0.574507
54;-94.7364;51.5275;0.654364
43;-89.5146;16.5843;0.604079
22;-77.6056;-13.988;0.50392
1;-77.9152;-14.6627;0.504081
1;-78.8054;-14.1955;0.511841
1;-78.7498;-14.3501;0.511244
54;-94.5394;-28.4284;0.684757
26;-90.5758;9.16638;0.614009
22;-87.1855;36.1083;0.561375
4;-87.9809;33.9376;0.612786
47;-84.9939;39.3659;0.620251
2;-86.4281;39.3478;0.631425
1;-87.6624;40.157;0.634896
1;-89.8288;40.8128;0.653849
61;-86.0464;-5.02272;0.624986
59;-84.4313;31.0829;0.594035
43;-80.7435;-36.9635;0.484985
7;-73.5685;-29.757;0.419907
19;-77.9671;-5.90514;0.489704
57;-88.2341;-12.1555;0.575909
50;-80.0106;43.184;0.478766
23;-85.4266;41.2116;0.553217
20;-87.4898;44.945;0.495194
4;-81.8447;44.9692;0.494766
1;-81.5953;44.7616;0.490296
51;-77.4595;-34.397;0.425208
1;-75.8225;-33.6502;0.40826
35;-74.025;21.1076;0.34983
41;-73.3645;-37.2821;0.348697
45;-72.8293;28.0018;0.196785
40;-84.2658;-22.1326;0.35147
15;-88.9239;-3.26929;0.510853
54;-87.0418;-25.5445;0.546376
40;-88.158;-47.6641;0.624679
54;-71.061;42.4508;0.448542
1;-70.75;42.346;0.445844
12;-64.9951;23.0738;0.161557
1;-65.1214;21.9939;0.155844
40;-80.2113;-44.1632;0.489177
2;-74.365;-40.9444;0.416364
46;-86.6368;17.4877;0.549042
2;-83.5569;15.2287;0.527151
11;-85.5706;30.9416;0.545838
52;-97.7346;-51.6336;0.682919
54;-95.895;2.51063;0.663997
48;-62.4608;-16.9026;0.240605
3;-63.553;-20.3392;0.271913
44;-70.9849;36.7122;0.351769
25;-66.4689;18.8212;0.222851
32;-67.2202;23.9257;0.308934
3;-65.3939;22.0139;0.326922
39;-60.9556;-34.2613;0.297951
8;-67.6481;-31.2588;0.307716
3;-68.869;-31.9871;0.295955
20;-72.4579;-20.4271;0.491525
57;-87.1494;9.46828;0.615726
58;-90.0297;28.2055;0.643525
5;-92.8646;22.9216;0.611995
1;-91.6517;22.4472;0.601622
22;-81.7636;-7.87786;0.344759
42;-76.0438;-16.6481;0.326659
42;-82.5621;-13.8821;0.373138
40;-76.2706;20.5744;0.168862
40;-89.9342;-36.5777;0.42935
25;-78.3461;1.76345;0.137712
33;-81.3273;-37.2423;0.383057
6;-77.3582;-28.4342;0.218703
40;-75.7858;29.8573;0.309712
25;-88.2424;48.1688;0.609761
60;-79.7342;-27.489;0.513033
28;-64.4441;11.1871;0.278678
39;-76.1396;16.4065;0.295871
30;-72.7382;30.2845;0.269899
12;-69.2095;16.0121;0.0668874
7;-67.3232;25.8954;0.164939
15;-69.562;25.0846;0.283492
1;-69.3375;24.7296;0.284008
5;-76.7604;25.618;0.393278
1;-75.8938;25.0257;0.384022
1;-77.5836;25.0114;0.394736
29;-82.8267;-15.4512;0.506408
50;-86.5152;47.7086;0.558275
19;-88.4731;39.4923;0.515157
45;-69.1561;-2.03205;0.295475
23;-64.455;-34.6163;0.352547
23;-55.1076;-1.71719;0.0145698
26;-63.5702;34.5897;0.323569
4;-57.0028;28.9545;0.226547
3;-56.4874;28.1639;0.203112
8;-56.9649;16.8425;0.0913588
5;-60.483;16.4241;0.111443
1;-60.3511;16.3586;0.110614
31;-66.5714;-35.1142;0.331237
49;-74.7575;40.3737;0.429445
43;-75.1458;-18.8421;0.355964
5;-74.5904;-12.8077;0.309213
43;-74.8915;21.459;0.27874
3;-78.1767;24.4546;0.344877
12;-78.6717;13.7285;0.466603
1;-76.7764;12.9155;0.447475
25;-68.0089;33.8586;0.295755
25;-65.9632;4.45118;0.272924
25;-63.5206;-31.6574;0.3529
1;-64.5275;-31.8183;0.360838
1;-65.6165;-32.152;0.368395
7;-67.9326;-25.5071;0.372106
2;-65.9663;-22.2805;0.338435
10;-66.1291;-7.28641;0.304025
6;-68.8752;-17.252;0.352305
2;-70.2046;-18.2261;0.352726
1;-69.8283;-18.2156;0.349956
44;-74.2467;38.8256;0.390264
1;-74.3181;39.4326;0.400752
