Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.55;2;10000

0
0

C;E;M;m2
1;-136.228;-13.5408;3.80056e-05
1;-139.201;-11.8087;3.73874e-05
9;-140.155;-12.603;0.000100173
1;-141.975;-12.7964;0.000105296
14;-151.504;-31.8857;0.000114081
1;-152.013;-30.2998;0.000104347
3;-153.817;-30.3225;8.93265e-05
1;-154.356;-30.6976;9.15007e-05
2;-155.849;-33.6332;0.00010722
2;-158.518;-32.4348;0.000106573
5;-160.334;-40.0339;0.000165642
1;-160.769;-40.3377;0.000168913
1;-162.171;-40.9807;0.000168472
1;-162.428;-40.9916;0.000168838
1;-163.042;-41.9871;0.000172003
1;-160.407;-41.0792;0.000161408
1;-162.438;-42.8628;0.00017444
11;-161.774;-26.6075;7.53756e-05
4;-166.734;-20.8839;6.67158e-05
8;-180.281;-34.3085;0.000113239
1;-178.607;-32.9756;0.000105834
2;-177.448;-34.3008;0.000106553
1;-177.34;-34.838;0.000107911
2;-180.04;-33.5779;0.000107722
8;-193.713;-20.8057;4.93731e-05
2;-190.251;-20.0715;4.23932e-05
1;-190.308;-21.8964;4.69058e-05
1;-193.773;-20.4248;4.13435e-05
4;-201.711;-26.1387;5.9634e-05
1;-202.418;-26.5902;6.20763e-05
1;-201.937;-27.286;6.54046e-05
4;-204.455;-22.9032;4.22026e-05
3;-201.768;-25.1044;4.87068e-05
3;-202.779;-21.0301;3.41519e-05
6;-207.821;-23.7762;4.97023e-05
1;-207.889;-23.8365;4.99369e-05
1;-212.059;-22.3492;4.6569e-05
10;-226.145;-9.1831;8.07611e-06
6;-228.32;-17.724;3.23281e-05
1;-228.597;-17.5111;3.09984e-05
1;-227.22;-18.7494;3.41602e-05
5;-223.414;-10.7129;1.35689e-05
1;-223.511;-10.6138;1.33799e-05
3;-231.808;-15.499;2.63421e-05
1;-231.754;-15.5438;2.61717e-05
2;-236.994;-18.2988;3.44761e-05
1;-240.813;-17.0036;3.14171e-05
1;-241.018;-16.3383;2.88511e-05
1;-241.032;-18.3319;3.44419e-05
4;-246.884;-25.5193;5.83779e-05
1;-246.885;-25.4154;5.78389e-05
2;-248.192;-26.26;6.32716e-05
1;-249.454;-27.2744;6.84736e-05
3;-251.44;-24.917;6.81431e-05
3;-255.724;-23.2456;5.49811e-05
2;-258.933;-22.3268;4.66942e-05
1;-259.17;-22.3024;4.67837e-05
1;-257.679;-23.1584;5.28553e-05
4;-268.569;-18.2386;3.00489e-05
5;-273.317;-13.8505;3.11809e-05
1;-273.448;-13.9134;3.14855e-05
1;-274.05;-14.9962;3.11081e-05
1;-274.569;-15.5222;3.29218e-05
1;-273.772;-15.6811;3.52408e-05
1;-273.569;-16.4057;3.73756e-05
4;-273.349;-22.0156;5.07049e-05
21;-275.839;-44.468;0.000251327
1;-276.312;-43.6928;0.000238684
1;-271.91;-43.6556;0.000248098
4;-276.853;-48.6003;0.000305526
5;-278.737;-55.364;0.000350552
1;-277.375;-54.9812;0.000344833
1;-277.408;-54.4342;0.000339329
3;-281.338;-53.4899;0.000352436
1;-280.845;-53.7294;0.000355889
2;-281.088;-51.0972;0.000347441
1;-281.177;-51.1696;0.000348177
1;-285.124;-50.5655;0.000355566
1;-282.398;-49.4661;0.000345598
1;-281.816;-49.8937;0.000343196
3;-286.512;-52.9028;0.000401074
1;-286.456;-52.8947;0.000401223
4;-284.673;-56.0064;0.000393299
2;-284.94;-53.7194;0.000385444
7;-295.896;-54.9804;0.000322553
4;-299.224;-59.6872;0.000371454
1;-298.769;-59.5817;0.000369583
1;-302.394;-60.0135;0.00036509
1;-301.587;-58.9464;0.000347575
1;-303.565;-59.5951;0.000352783
1;-304.442;-59.3243;0.000345366
1;-304.486;-59.2967;0.000344706
1;-305.421;-58.624;0.000339471
1;-309.012;-60.1133;0.000352174
2;-309.873;-62.8742;0.00037982
3;-313.519;-66.8407;0.000424525
4;-314.698;-63.2301;0.00036291
2;-315.986;-64.8726;0.00037424
4;-327.565;-68.0799;0.000385557
4;-327.012;-70.9303;0.000403401
1;-328.484;-72.2096;0.000417261
1;-331.424;-72.8125;0.000427235
1;-331.65;-72.4523;0.000424942
1;-330.916;-73.5871;0.000434746
1;-330.384;-73.9585;0.000439314
3;-331.062;-77.9419;0.000490185
2;-333.092;-78.7046;0.000505334
1;-332.277;-77.7739;0.000490251
2;-336.695;-80.8376;0.000522778
9;-342.08;-79.8581;0.000554441
1;-342.899;-77.8697;0.000531098
1;-343.924;-78.5015;0.000540337
1;-345.773;-78.5565;0.000536053
2;-347.684;-75.7368;0.000500129
1;-350.254;-74.7358;0.000482182
5;-354.127;-83.3182;0.000587158
1;-353.282;-84.3957;0.00060197
3;-359.295;-83.4332;0.000571654
1;-360.359;-82.1305;0.000556351
3;-367.309;-79.2837;0.000510934
3;-374.034;-82.635;0.000547386
1;-374.38;-82.6705;0.000547138
2;-377.713;-83.4205;0.000551506
1;-377.927;-82.5732;0.000538992
3;-377.83;-78.6256;0.000483618
1;-377.695;-77.7572;0.000474744
3;-379.719;-74.8163;0.000444931
1;-380.184;-74.0039;0.000435393
1;-381.545;-74.4791;0.000439079
1;-381.551;-74.5291;0.000440495
1;-382.511;-74.9242;0.000446652
1;-382.315;-76.3588;0.000461846
5;-383.395;-79.417;0.00048768
2;-385.279;-79.2653;0.000488983
1;-389.664;-80.415;0.000501682
1;-390.294;-79.9231;0.000495693
3;-390.572;-84.1765;0.000552383
3;-392.105;-85.6784;0.000568078
1;-394.628;-84.941;0.00055785
14;-398.282;-103.721;0.000848843
4;-400.706;-99.2494;0.000772276
1;-400.694;-99.2953;0.00077348
1;-398.923;-99.4803;0.000774128
3;-401.614;-95.5598;0.000717317
2;-403.422;-96.9878;0.000740711
2;-405.499;-94.3994;0.000706506
1;-405.361;-94.8453;0.000709812
2;-411.307;-97.5734;0.000753365
10;-411.083;-86.7872;0.000630216
5;-415.983;-92.8475;0.000702555
3;-417.788;-89.1048;0.000641693
2;-422.211;-91.1806;0.000679229
2;-420.335;-92.1012;0.000686098
1;-420.33;-92.0815;0.000685814
1;-419.218;-91.2649;0.00067851
2;-422.75;-87.9089;0.000638084
1;-422.799;-88.5995;0.000647776
2;-426.23;-85.2005;0.000594995
4;-426.975;-81.9042;0.000569453
1;-427.488;-80.8732;0.00055543
1;-427.133;-81.0711;0.000558648
1;-427.068;-81.1064;0.000559239
2;-426.687;-83.645;0.000580419
1;-426.762;-83.4832;0.000583154
1;-427.855;-84.0655;0.000590839
1;-431.076;-82.8747;0.000573474
1;-432.27;-82.1839;0.000563274
1;-432.161;-82.863;0.000572938
7;-438.808;-74.3606;0.00049984
5;-442.859;-68.2287;0.000439704
1;-447.589;-66.8034;0.000424791
1;-449.242;-66.4762;0.000423884
1;-452.172;-64.5959;0.000402083
4;-452.068;-64.2055;0.000375163
1;-453.136;-63.9934;0.00036843
8;-455.523;-53.0815;0.000254389
1;-455.157;-53.3038;0.000259641
6;-454.968;-53.473;0.000306465
1;-456.338;-54.0145;0.000317018
1;-456.336;-54.4581;0.000324986
2;-456.894;-52.5384;0.000323702
1;-456.006;-52.899;0.000327416
1;-456.123;-51.6221;0.00031933
3;-461.964;-47.6922;0.000268077
1;-462.895;-47.5956;0.000274209
1;-463.123;-47.7165;0.000274836
4;-465.471;-50.9802;0.00029754
1;-465.334;-51.8721;0.000301821
1;-466.297;-51.5609;0.000295151
2;-464.769;-50.181;0.000270426
1;-464.486;-50.0564;0.000270658
2;-466.252;-47.7507;0.000251836
2;-469.547;-48.8371;0.00027551
3;-468.023;-43.9764;0.000252781
8;-471.865;-41.9242;0.000184796
2;-474.435;-42.8594;0.000195877
1;-474.165;-42.7588;0.000197449
3;-470.217;-38.3452;0.000159296
3;-469.435;-33.7202;0.000138597
6;-475.109;-30.9984;9.28975e-05
1;-469.829;-31.4921;9.14677e-05
2;-470.79;-34.2278;0.000103018
2;-468.151;-31.7802;8.70291e-05
3;-469.373;-26.625;6.3801e-05
1;-468.626;-27.2423;6.57786e-05
1;-468.619;-27.2361;6.57392e-05
1;-471.471;-26.3384;6.08052e-05
8;-477.955;-38.2389;0.000128703
1;-481.831;-38.1859;0.000124317
1;-482.737;-37.4746;0.000118635
1;-487.282;-37.3824;0.000114971
1;-487.825;-37.8433;0.000118014
2;-486.654;-40.629;0.000139781
2;-487.539;-40.2682;0.000141353
5;-486.494;-46.1813;0.000174624
1;-489.373;-45.4766;0.000173202
1;-488.718;-44.3638;0.000167119
1;-489.304;-44.0681;0.000163593
1;-490.949;-45.4947;0.000173511
2;-497.395;-47.8102;0.000185492
4;-497.451;-43.1441;0.000153592
1;-502.451;-42.5874;0.000153485
5;-506.095;-34.6314;0.000103479
1;-506.996;-34.2223;0.000101904
3;-513.059;-37.413;0.000116021
1;-514.194;-36.645;0.000113211
1;-513.748;-36.2728;0.000111547
3;-521.689;-36.975;0.00012786
2;-523.379;-37.8687;0.000139881
1;-520.749;-39.4386;0.000152815
6;-527.37;-43.9077;0.000162209
3;-528.482;-47.3498;0.000181613
5;-535.065;-40.0985;0.000128514
1;-539.136;-38.6757;0.000118385
2;-537.949;-39.8747;0.000127803
4;-543.554;-33.6632;9.66515e-05
1;-542.77;-33.4433;9.63382e-05
1;-541.96;-33.6433;9.88593e-05
1;-541.793;-35.1189;0.000106185
10;-545.756;-20.4902;4.04068e-05
1;-545.958;-21.5329;4.33443e-05
1;-549.438;-21.5749;4.13453e-05
1;-550.111;-21.6422;4.22271e-05
2;-551.076;-21.9702;4.13219e-05
1;-550.26;-21.0412;3.81684e-05
6;-555.678;-13.2574;2.58385e-05
5;-564.161;-12.5223;1.47418e-05
2;-569.155;-10.1915;1.39584e-05
5;-565.998;-13.6138;1.43809e-05
5;-567.353;-8.72162;8.40724e-06
4;-569.169;-3.01323;1.8683e-06
2;-570.337;-3.8389;3.16354e-06
4;-575.259;-8.37744;5.53609e-06
10;-580.265;-24.0365;4.46675e-05
1;-583.725;-22.5657;3.96982e-05
12;-589.97;-16.5473;5.95677e-05
6;-594.369;-7.89901;6.14806e-05
1;-597.998;-9.19015;5.91033e-05
1;-599.173;-9.10114;6.03079e-05
2;-601.569;-11.2873;7.07866e-05
1;-599.98;-10.1242;6.9993e-05
10;-599.078;-11.505;2.42364e-05
1;-597.874;-10.0646;2.23526e-05
1;-597.943;-10.1026;2.25103e-05
1;-597.965;-9.70932;2.32758e-05
2;-597.342;-7.58195;2.24269e-05
6;-606.565;-7.53836;5.06154e-05
1;-605.253;-6.69609;5.01986e-05
3;-604.255;-10.9309;5.47784e-05
1;-608.353;-9.78473;4.70519e-05
1;-606.457;-9.16482;4.62465e-05
1;-605.638;-8.86735;4.65817e-05
5;-602.012;-13.2354;4.32062e-05
1;-604.709;-14.5836;4.40024e-05
4;-604.011;-8.08391;3.09462e-05
2;-603.622;-11.669;4.11504e-05
2;-601.12;-7.97392;3.34178e-05
1;-601.448;-7.83029;3.42682e-05
1;-600.469;-7.26947;3.93581e-05
2;-604.818;-10.512;3.78297e-05
8;-608.803;-19.1812;3.58246e-05
1;-609.151;-18.4141;3.30063e-05
1;-609.194;-18.4285;3.30212e-05
2;-615.543;-20.807;4.41589e-05
3;-614.113;-21.4854;5.07148e-05
1;-613.851;-21.3764;5.0211e-05
2;-614.662;-23.3092;5.17061e-05
8;-611.917;-19.0704;2.885e-05
5;-613.287;-19.9581;3.16469e-05
1;-615.185;-19.7197;3.18716e-05
1;-615.877;-18.5022;2.96624e-05
3;-619.608;-21.2411;4.49327e-05
4;-616.15;-23.2488;4.5799e-05
3;-619.968;-24.1661;4.60742e-05
1;-624.115;-23.0802;4.16361e-05
1;-625.034;-22.0914;3.78152e-05
1;-625.804;-22.6331;3.95426e-05
10;-629.614;-12.3213;2.60522e-05
8;-627.845;-8.18869;6.16669e-06
1;-631.735;-9.16664;7.01523e-06
2;-634.289;-7.11074;5.18412e-06
1;-635.999;-6.147;4.65957e-06
1;-635.371;-5.56261;4.0143e-06
1;-635.648;-4.72002;3.58455e-06
1;-636.373;-4.20299;2.36142e-06
4;-639.593;-0.729909;1.08819e-07
2;-636.953;-0.122072;2.82606e-07
1;-634.465;0.169926;1.05068e-06
1;-635.794;-0.748743;1.18484e-06
2;-633.583;-0.787869;6.12017e-08
9;-646.702;7.09125;1.41599e-05
1;-645.019;7.87037;1.39503e-05
6;-651.494;4.96951;2.00704e-06
3;-654.55;0.941728;1.2988e-07
2;-658.777;3.40236;1.81728e-06
1;-658.174;3.58046;2.13655e-06
2;-660.029;2.4518;2.98356e-06
1;-661.934;3.41765;3.87489e-06
1;-660.106;3.43953;2.62579e-06
3;-657.958;6.44227;8.07443e-06
1;-658.946;6.34039;6.92074e-06
1;-657.517;5.70155;6.29282e-06
1;-658.101;5.22966;5.67476e-06
1;-658.686;6.66584;5.88064e-06
2;-656.836;8.18619;1.04554e-05
1;-661.049;7.28252;7.99208e-06
5;-663.062;1.73989;1.54363e-05
1;-661.122;3.41752;1.6388e-05
9;-655.579;16.2752;2.63822e-05
1;-654.142;17.8152;3.12047e-05
14;-669.159;39.0478;0.000118008
1;-669.732;39.2459;0.000119146
1;-669.511;39.4802;0.000120686
8;-674.464;49.8502;0.000203403
4;-674.461;55.7045;0.000256697
7;-680.28;47.842;0.000181303
19;-686.528;24.4371;9.18378e-05
2;-687.029;25.667;9.24094e-05
1;-687.228;25.5;9.20158e-05
1;-688.307;25.6046;9.35954e-05
6;-697.585;29.094;7.93564e-05
1;-697.919;28.9413;7.90319e-05
1;-697.322;29.13;8.03549e-05
3;-704.964;32.2531;0.000101486
13;-723.443;50.2558;0.000195924
7;-722.261;41.0069;0.000133588
1;-720.269;40.2326;0.000130483
1;-721.02;40.8875;0.000137053
1;-721.059;40.4326;0.000134023
1;-721.108;40.3949;0.000133757
2;-718.397;38.1827;0.000117476
1;-718.856;37.7722;0.000115314
2;-719.119;36.6574;0.000113662
12;-721.121;27.9653;0.000122535
4;-721.101;23.446;9.54081e-05
1;-723.094;24.3707;9.6666e-05
2;-719.795;22.0145;7.90146e-05
2;-728.492;22.7624;6.9332e-05
1;-726.682;21.9882;6.48625e-05
4;-730.156;25.2735;6.4012e-05
3;-736.12;29.951;9.19309e-05
1;-736.215;29.8454;9.20467e-05
8;-741.341;18.7607;6.33142e-05
1;-741.035;18.5594;6.25699e-05
12;-740.896;7.86034;0.000106735
1;-741.726;8.40848;0.000105907
5;-740.444;10.1958;0.000148064
3;-743.35;14.1235;0.000135703
1;-741.757;13.7694;0.000126578
7;-736.462;5.69333;0.000172032
3;-734.693;8.23849;0.000208616
1;-737.094;10.2243;0.000213065
1;-735.439;11.0041;0.000205548
4;-740.151;10.1842;0.000258658
2;-740.797;9.80127;0.000277948
1;-741.008;10.0388;0.000274428
2;-743.959;8.22058;0.000297192
1;-741.432;6.65391;0.000286861
1;-742;6.82866;0.000291255
3;-743.97;11.7495;0.000300295
1;-746.175;13.4754;0.000302785
1;-745.584;13.6146;0.000304422
2;-747.637;12.3556;0.000284888
8;-744.195;24.3621;0.000325807
1;-747.682;25.9779;0.000336632
1;-748.413;26.6435;0.000327475
7;-742.598;17.965;0.000291354
3;-747.2;22.4145;0.000322239
1;-748.106;20.799;0.00032771
1;-748.301;20.7625;0.000328796
2;-749.12;19.6954;0.000289991
1;-748.781;21.602;0.000298996
8;-754.898;19.9382;0.00019202
1;-754.459;20.0456;0.000189031
1;-753.498;20.4954;0.00017721
1;-753.305;19.7646;0.000168781
3;-759.481;15.6771;0.000142394
9;-754.451;27.079;0.000119352
4;-763.206;23.1529;0.000125046
1;-763.266;23.5911;0.000122461
1;-765.037;21.9947;0.000112975
3;-767.188;24.8413;0.000142099
2;-774.462;21.8207;0.000144231
2;-777.915;22.4945;0.000132466
12;-787.401;16.1689;4.15201e-05
1;-792.665;16.4828;3.87242e-05
12;-790.743;26.0769;5.25405e-05
1;-792.991;25.195;4.94565e-05
1;-793.125;25.143;4.92697e-05
1;-795.045;25.387;5.1085e-05
2;-796.749;23.7465;4.37221e-05
2;-802.753;24.6029;4.85635e-05
1;-802.456;24.4371;4.7941e-05
1;-802.97;24.4442;4.75585e-05
2;-804.344;23.1088;4.4711e-05
2;-799.762;20.2424;3.29588e-05
3;-797.035;23.7572;4.66007e-05
3;-799.89;26.2623;5.33118e-05
14;-806.529;46.8442;0.000179309
1;-806.55;46.8835;0.000179714
4;-805.972;48.0305;0.000180123
1;-804.861;47.5045;0.000176016
1;-803.438;45.842;0.000164125
2;-803.887;47.7252;0.000176625
1;-804.271;48.0316;0.000178991
1;-805.08;47.647;0.000175951
1;-805.043;48.8749;0.000185228
1;-804.52;47.9413;0.000178293
2;-805.628;50.2118;0.000195531
1;-805.367;50.2013;0.000195546
3;-806.775;54.7879;0.000235241
3;-806.165;52.8414;0.000224316
1;-804.763;52.3132;0.000219652
4;-805.977;46.8646;0.000176413
12;-804.67;36.5846;0.000157562
4;-811.093;35.6904;0.000131073
3;-817.296;37.6338;0.000128553
1;-818.001;36.9888;0.000125402
7;-820.253;32.9803;0.000148324
6;-814.889;25.4053;9.97761e-05
10;-829.852;36.4661;0.000115558
2;-833.755;33.4132;0.00010046
14;-826.089;15.2081;8.73527e-05
2;-827.851;18.0611;0.000102103
2;-827.902;18.1617;0.00011946
7;-835.599;23.4015;9.45403e-05
1;-836.001;23.9167;9.70901e-05
1;-835.957;23.8486;0.000104791
2;-837.871;21.03;9.73355e-05
1;-838.081;21.4511;9.9697e-05
1;-835.335;20.7829;9.00786e-05
1;-834.873;21.3439;9.93375e-05
4;-838.671;23.2308;0.000134795
3;-837.641;18.7137;0.000123894
7;-845.765;30.1454;0.00015935
1;-846.97;30.531;0.000166413
1;-844.681;29.9202;0.000167997
1;-844.302;31.0613;0.000176766
1;-844.498;31.3616;0.000178741
2;-843.574;29.761;0.000162911
1;-844.554;29.7996;0.000159659
5;-841.218;23.6958;0.000105679
1;-839.903;23.0475;0.000111845
3;-837.813;25.2117;0.000103047
18;-843.167;48.2802;0.000317213
2;-846.671;51.2667;0.000343118
10;-848.389;67.1942;0.000529326
8;-844.094;75.6632;0.000558031
1;-847.789;77.1467;0.000581628
2;-843.606;78.8507;0.000585665
2;-838.41;77.1413;0.000553128
1;-837;76.1651;0.000551197
13;-843.335;98.3102;0.000821551
1;-847.538;99.8988;0.000842797
11;-850.126;110.302;0.000957249
1;-850.192;110.231;0.000955806
2;-845.32;109.263;0.00094705
1;-844.071;109.862;0.000955853
1;-843.213;108.466;0.000936103
2;-845.138;107.723;0.000916225
1;-848.661;107.874;0.000915271
4;-849.481;114.261;0.00102398
1;-849.225;114.399;0.00102626
27;-845.474;103.722;0.000884923
4;-854.069;103.288;0.000853489
3;-861.65;98.1219;0.00077903
3;-860.565;97.1369;0.000782868
2;-860.25;96.0959;0.00078043
6;-863.002;104.457;0.000909411
3;-863.408;106.617;0.000966588
3;-866.924;107.264;0.000955712
1;-871.1;108;0.000961122
3;-876.149;112.827;0.00105665
1;-873.808;113.673;0.00106339
3;-876.534;113.84;0.00105519
2;-874.922;117.102;0.00111523
1;-873.341;115.809;0.00109562
3;-875.485;120.939;0.00119451
1;-878.941;122.53;0.00121949
2;-878.647;120.826;0.00119702
12;-885.893;139.635;0.00156114
1;-886.175;139.993;0.00156793
2;-884.678;136.943;0.0014933
1;-881.391;135.403;0.00145874
2;-882.653;135.758;0.00146195
1;-879.869;134.866;0.00144168
1;-879.714;134.447;0.00143341
1;-883.319;133.079;0.00140197
1;-880.535;132.327;0.00138491
10;-887.776;118.45;0.00112448
1;-887.805;118.591;0.00112668
1;-889.368;117.869;0.00111616
3;-886.228;112.794;0.00101543
9;-890.517;109.944;0.00094037
1;-888.275;108.885;0.000922781
6;-885.79;100.863;0.000804549
2;-884.579;97.3277;0.000749208
2;-889.828;100.129;0.000789446
3;-885.831;101.275;0.000800933
2;-888.266;102.465;0.000814228
1;-888.611;103.503;0.000830019
16;-890.79;88.5533;0.00065714
1;-890.693;87.7862;0.000643115
15;-886.19;65.228;0.000368884
2;-886.726;67.6068;0.000392769
6;-891.331;71.441;0.00047854
3;-890.983;67.2075;0.000423051
1;-892.342;66.6872;0.000415954
2;-893.591;65.6505;0.000416227
4;-887.611;71.3691;0.000485811
1;-891.025;69.5468;0.000466952
5;-891.407;62.8677;0.000409346
1;-892.322;63.1305;0.000408499
1;-892.92;64.2412;0.000420937
1;-892.848;64.4735;0.000421443
3;-895.774;60.6686;0.000385512
3;-903.577;65.1488;0.000446706
3;-906.167;65.5672;0.000479593
1;-908.643;67.2566;0.000502087
6;-911.458;74.7166;0.000607155
3;-913.971;71.7535;0.000549599
1;-913.268;71.4731;0.000550514
3;-913.449;76.5354;0.000610065
1;-910.654;76.2802;0.000599035
2;-910.007;77.8885;0.000628366
1;-910;78.0405;0.000629856
1;-910.211;77.8376;0.000623933
2;-913.612;74.3538;0.000579318
1;-914.105;75.9935;0.000606293
4;-917.107;79.1807;0.000601438
4;-918.677;85.6392;0.000682505
2;-919.388;86.5647;0.000708013
2;-918.38;84.7236;0.000677979
9;-925.316;80.2959;0.000553658
6;-925.691;71.7299;0.000475311
8;-917.833;73.2342;0.000442847
5;-911.549;71.8143;0.000410149
3;-914.837;69.6548;0.000395549
1;-919.687;71.3531;0.000415222
1;-918.086;70.956;0.000413926
1;-917.526;69.7134;0.000404547
10;-916.21;83.0407;0.000548322
1;-916.225;83.09;0.000549027
3;-912.378;79.9339;0.000502139
1;-913.827;80.1979;0.000503792
4;-923.403;86.8685;0.000588868
1;-923.605;87.987;0.000602643
2;-931.464;84.5918;0.00055549
2;-933.338;81.8259;0.000520002
30;-931.895;121.228;0.00119468
2;-934.164;120.516;0.0011873
2;-933.648;118.605;0.00116161
1;-932.788;117.883;0.00115491
1;-936.123;117.022;0.00114603
4;-943.87;110.818;0.00104391
3;-944.245;111.874;0.00107753
2;-944.014;113.387;0.00111881
2;-946.695;111.863;0.00110501
1;-948.26;112.014;0.00111266
1;-948.716;112.594;0.00113066
5;-953.678;106.219;0.00105042
1;-954.415;104.505;0.00102771
1;-955.806;104.877;0.00104054
1;-956.517;104.295;0.00103328
1;-956.565;104.304;0.00103323
2;-956.568;106.667;0.00106391
5;-956.801;99.2114;0.00096356
1;-957.27;99.1139;0.000963334
1;-960.538;97.6066;0.000930662
2;-967.602;94.4797;0.000878519
4;-967.542;93.5346;0.000829587
1;-969.285;92.3723;0.000806239
9;-977.945;86.4649;0.000642655
11;-975.853;101.777;0.00083573
1;-976.701;101.925;0.000836767
1;-974.902;101.026;0.000819596
7;-977.519;110.357;0.00095413
9;-978.868;97.7246;0.000772777
1;-982.42;95.9677;0.000743425
2;-983.922;97.3342;0.000765859
1;-987.89;95.4907;0.00074048
1;-988.069;95.5533;0.000741343
1;-988.988;96.2477;0.000748222
1;-988.494;96.2761;0.000750358
3;-988.216;99.0182;0.000782334
1;-990.725;97.2839;0.000757974
1;-989.431;96.8405;0.000751972
1;-990.453;94.9178;0.000722414
2;-991.274;96.6442;0.000758913
10;-998.216;79.8556;0.000526757
3;-1005.89;84.0028;0.000574441
