Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.05;2;10000

0
0

C;E;M;m2
1;-81.9963;-2.55099;0.00103695
1;-81.2307;-2.3388;0.000964703
1;-80.5563;-1.51387;0.000785056
1;-80.409;-1.58082;0.000785417
1;-80.6873;-2.25392;0.000790301
1;-80.8078;-1.73199;0.000785672
1;-85.3217;-2.53865;0.000706481
1;-83.2943;-3.74974;0.000852421
1;-83.7375;-4.12066;0.000849669
1;-80.7692;-3.14146;0.000666317
1;-79.7885;-3.65351;0.000726124
1;-78.6299;-4.23918;0.000758904
1;-79.5845;-3.84096;0.000705858
1;-76.1976;-2.35286;0.000712871
1;-76.4977;-4.0857;0.000793519
1;-75.4129;-5.49508;0.000778323
1;-71.5423;-5.46609;0.000885613
1;-75.4041;-5.42271;0.000732844
1;-76.114;-4.91082;0.000679813
1;-74.9207;-6.76767;0.00071631
1;-76.7084;-7.07124;0.00065057
1;-76.402;-7.28336;0.000702816
1;-76.5134;-7.66069;0.000713103
1;-77.1853;-8.02638;0.000743536
1;-75.8552;-9.25853;0.000901017
1;-76.7214;-9.34108;0.000949245
1;-75.9664;-9.54914;0.000951414
1;-76.3358;-10.3397;0.00102373
1;-75.6251;-10.2875;0.000918827
1;-75.5068;-9.17243;0.000736304
1;-78.1451;-10.5781;0.000862627
1;-78.0189;-10.1414;0.00082974
1;-77.8336;-10.7747;0.000866915
1;-79.7668;-12.4766;0.000906799
1;-76.557;-11.4024;0.000775937
1;-72.1063;-9.96658;0.000772033
1;-72.0773;-10.0029;0.000772287
1;-74.904;-10.8708;0.00092052
1;-68.4622;-9.53548;0.000958824
1;-72.2972;-7.81341;0.000904164
2;-69.5661;-6.2801;0.000671243
1;-69.5773;-6.27488;0.000668844
2;-69.215;-5.6357;0.000379734
1;-68.5156;-6.22731;0.000446445
1;-67.8771;-5.26068;0.000312255
1;-67.5709;-5.70701;0.000365288
1;-68.6772;-5.13748;0.000391631
1;-68.6499;-4.83802;0.000278376
1;-70.2244;-4.83566;0.000199758
1;-70.6304;-4.97957;0.0002262
1;-67.8174;-3.71747;0.000167496
1;-67.9342;-3.87556;0.000231671
1;-67.7353;-3.35661;0.000318396
1;-68.0212;-2.38209;0.000274482
2;-68.0257;-0.350687;0.000162876
1;-66.3414;-0.052765;0.000212169
1;-63.021;0.430677;0.000260657
1;-67.4534;1.02176;0.000351465
1;-67.7146;1.38556;0.000354959
1;-66.1273;1.01494;0.000324018
1;-68.8405;2.47615;0.000387875
1;-69.1427;2.92875;0.000394719
1;-70.5063;4.74939;0.000422155
1;-70.4052;4.79169;0.000419371
1;-69.7475;4.71651;0.000387341
1;-70.437;5.00524;0.000513035
1;-66.7704;3.68435;0.000393938
1;-68.11;1.94707;0.00033313
2;-70.389;3.69243;0.000205604
2;-71.0971;0.650556;0.00012004
1;-70.5817;0.784221;0.000113081
1;-69.6663;0.532935;0.000127826
1;-69.6853;0.509139;0.000124863
1;-70.0878;-0.0935936;9.40893e-05
1;-68.556;1.74331;0.000129573
2;-62.9508;4.09677;8.97004e-05
1;-58.9897;4.50402;0.000147433
1;-59.6663;4.49189;0.000139779
3;-56.9969;6.18671;0.000115439
1;-60.9483;4.52787;6.56728e-05
1;-58.6416;3.53505;3.78687e-05
1;-58.5473;3.76042;4.27661e-05
1;-57.9524;4.53847;6.25925e-05
1;-58.3261;6.46668;0.000127109
1;-58.6086;5.67973;9.79088e-05
1;-58.6831;5.80787;0.000101728
1;-56.9301;4.98168;7.48244e-05
1;-57.1323;4.27298;5.83906e-05
1;-58.4137;6.00914;0.00011067
1;-59.2056;7.24025;0.000164902
1;-59.7229;6.38393;0.000123087
1;-59.7009;6.41927;0.000124353
1;-57.5437;6.67425;0.000141202
1;-59.5253;6.39312;0.000150589
1;-65.4389;7.82924;0.000242496
1;-69.7348;9.72119;0.00032674
1;-69.1352;10.6534;0.000423558
1;-70.1001;9.65712;0.000415821
1;-69.4988;10.0162;0.000424077
1;-71.034;8.81003;0.000402301
1;-72.4538;9.83957;0.000476183
1;-71.4924;10.3633;0.000502023
1;-69.3036;12.2904;0.000612039
1;-69.5992;13.3204;0.000658528
2;-67.3371;9.61438;0.000361674
1;-66.2332;9.50633;0.000322979
1;-62.8517;8.79584;0.000256593
1;-63.7391;10.5383;0.000369125
1;-57.3243;11.6593;0.000485119
1;-56.4619;11.2662;0.000513357
1;-58.1234;9.77872;0.00043853
1;-56.6128;7.85564;0.000336188
1;-53.0604;9.70479;0.000417424
1;-52.2672;9.72444;0.000429693
1;-52.1726;9.68373;0.000427706
1;-51.5817;10.5047;0.000435034
1;-55.795;9.85734;0.000349724
1;-52.6866;9.0905;0.000267863
1;-56.644;10.7062;0.000355192
1;-60.3715;9.46691;0.000288864
1;-59.0182;9.48698;0.000327608
1;-54.547;10.5411;0.000363895
1;-57.4324;9.71778;0.000353298
1;-58.7434;10.2223;0.000396437
1;-57.1733;8.89826;0.000308901
1;-56.8154;7.98122;0.000260787
1;-57.1893;7.57679;0.000201342
1;-55.8514;7.16424;0.000164635
2;-51.3493;3.94029;4.68888e-05
1;-52.2345;5.53917;9.66261e-05
1;-53.1978;6.06008;0.000113753
1;-52.9789;4.75989;8.13805e-05
1;-50.8306;3.34319;4.80116e-05
1;-55.5277;1.6654;4.04725e-05
1;-53.5257;2.14886;2.53409e-05
1;-54.225;3.31631;7.01536e-05
1;-54.4926;2.7645;5.88777e-05
1;-55.3304;2.49166;2.60781e-05
1;-53.0895;0.632966;8.79058e-06
1;-49.0335;0.751996;4.03838e-05
1;-47.8105;-0.992407;2.3547e-05
1;-48.6515;-1.41918;7.56822e-06
1;-48.6469;-1.41885;7.55884e-06
1;-48.7212;-0.26604;1.72474e-06
1;-47.6065;-1.37746;5.84794e-06
1;-49.2126;-0.85711;1.05701e-05
1;-47.8421;-0.572207;2.24005e-05
1;-47.4788;-0.945132;3.25463e-05
1;-44.7238;-2.49542;7.74022e-05
1;-44.6559;-3.50003;0.000131277
1;-45.0157;-2.73789;0.000100225
1;-45.3056;-2.87407;9.95077e-05
2;-47.5684;0.369073;0.000137136
1;-50.1273;0.42311;7.00875e-05
1;-50.2932;-0.354455;8.359e-05
1;-54.1667;0.576814;0.000138939
1;-55.9756;-0.892186;0.000101461
1;-57.2649;-0.222733;9.78083e-05
1;-61.2512;-0.502613;4.24554e-05
1;-57.9895;-1.563;6.56374e-05
1;-57.9951;-1.50876;6.84482e-05
1;-59.9608;-3.05912;0.000128956
1;-59.949;-2.00607;0.000122101
1;-60.2579;-2.47256;0.000127463
1;-60.3796;-1.47693;8.94035e-05
1;-67.3917;-2.86053;0.000159413
1;-66.1787;-3.28701;0.000143763
1;-69.3438;-3.33974;8.68011e-05
1;-65.2979;-4.49707;0.000145211
1;-65.1524;-4.51985;0.000148122
1;-62.458;-5.1027;0.000114261
1;-62.9998;-5.89356;0.000112817
1;-59.5661;-7.17945;0.000155597
1;-57.123;-5.37239;8.69969e-05
1;-58.7078;-3.75637;4.29226e-05
1;-58.1979;-2.47257;2.56652e-05
1;-58.1833;-2.02902;2.92671e-05
1;-57.7684;-2.97096;2.8615e-05
1;-54.7767;-1.68572;1.00925e-05
1;-52.4739;-3.57769;3.93069e-05
1;-57.4288;-1.83699;1.65349e-05
1;-58.8901;0.141304;9.12314e-06
1;-59.2073;0.528593;7.39907e-06
1;-57.8618;-1.19674;2.11257e-05
1;-59.2744;0.36763;3.94274e-05
1;-60.7653;0.880539;1.44231e-05
1;-60.5786;1.32059;1.56835e-05
2;-62.9904;-1.01855;3.25602e-06
1;-65.0076;-1.78194;1.6491e-05
1;-64.7519;-1.69781;1.62597e-05
1;-62.2371;0.171357;1.12417e-05
1;-60.0873;-0.920453;3.60781e-06
1;-60.4147;-1.47462;1.02545e-05
1;-59.6106;-1.99221;1.85356e-05
1;-59.2092;-1.35795;3.67047e-05
1;-59.4718;-1.49352;2.16424e-05
1;-60.6104;-0.162511;5.11534e-06
1;-61.2898;0.129528;2.35633e-06
1;-61.7453;0.350255;6.98256e-06
1;-61.6458;0.40767;1.53495e-05
1;-63.2202;-0.719101;2.32394e-05
1;-66.3531;0.677636;9.85888e-06
1;-68.561;1.19629;3.17321e-05
2;-64.8778;0.327403;5.4097e-07
1;-64.8014;-0.420813;5.4641e-07
2;-66.275;-1.30041;4.32281e-05
1;-61.5474;-2.83168;9.45577e-05
1;-63.4167;-4.40926;0.000115707
1;-62.7334;-2.72084;0.00010126
1;-64.4219;-4.29262;0.000176231
1;-61.51;-2.89699;0.000146404
1;-61.7543;-2.74219;0.000146092
1;-62.5034;-1.33699;0.000111498
1;-63.2786;-1.27559;5.15655e-05
1;-64.9869;-1.95646;2.55637e-05
1;-63.2291;-2.31285;4.2216e-05
2;-61.8976;0.219842;3.44333e-07
1;-63.0902;2.13094;1.52703e-05
1;-61.7847;1.41332;6.62667e-06
1;-58.9411;2.46851;3.08899e-05
1;-56.0851;2.18112;3.79554e-05
1;-55.852;1.85905;2.98649e-05
1;-54.9147;1.68423;2.3906e-05
1;-53.9979;2.08635;3.55109e-05
1;-52.5322;2.53975;3.19329e-05
1;-48.4624;3.09341;2.93659e-05
1;-49.677;3.56412;3.83189e-05
1;-47.4476;3.25694;4.22855e-05
1;-50.3926;1.46477;1.53795e-05
1;-50.006;0.971912;7.9795e-06
1;-50.0494;1.04008;8.57129e-06
1;-52.7025;-0.194049;2.30734e-06
1;-52.6028;-0.0954818;3.29623e-06
1;-52.131;0.920294;3.48831e-06
1;-57.7665;1.69188;1.32113e-05
1;-58.7526;2.97793;3.56075e-05
2;-54.601;0.807889;2.26224e-05
1;-54.8473;2.71594;3.66005e-05
2;-56.7852;3.77093;4.31098e-05
1;-56.7084;3.37149;3.4478e-05
1;-51.993;5.05722;7.86894e-05
1;-51.2098;4.85331;7.76955e-05
1;-50.872;5.1019;8.56587e-05
1;-50.1542;6.06012;0.000131663
1;-47.0962;7.4536;0.000211375
2;-47.9988;10.2275;0.00033438
1;-48.271;10.2596;0.000332037
1;-47.9569;9.43271;0.000284824
1;-48.2422;8.28453;0.000209685
1;-48.1404;8.48752;0.000220121
1;-45.7421;9.51413;0.000289479
1;-45.3704;9.82166;0.00029319
1;-45.3262;9.89553;0.000297782
1;-44.0214;11.3753;0.000393557
1;-43.0116;10.5916;0.00033907
1;-42.6485;10.3504;0.000323803
1;-42.2835;9.58003;0.000276713
1;-44.7663;10.789;0.000356764
1;-47.3057;11.2633;0.000406211
1;-46.567;13.0313;0.000541505
2;-48.7803;12.1703;0.000534648
1;-48.052;12.3857;0.000627147
1;-44.6879;14.3492;0.000802324
1;-43.0837;13.1811;0.000639549
1;-44.5289;14.376;0.000752885
1;-47.2792;15.1996;0.000851766
1;-47.66;14.4711;0.000751474
1;-47.0781;14.8982;0.00074566
1;-47.6579;13.9615;0.000692553
1;-47.166;13.1466;0.000607499
1;-45.1089;12.1008;0.000549405
1;-43.744;11.4853;0.000497192
1;-43.4502;11.483;0.000493676
1;-41.8212;12.0597;0.0005164
1;-41.7155;11.2349;0.000524058
1;-42.031;10.3426;0.00045292
1;-42.2972;11.2726;0.000542543
1;-41.9358;11.1893;0.000574074
1;-41.9921;11.2438;0.000579634
1;-40.585;9.41607;0.000430575
1;-40.7582;10.4605;0.000566274
2;-43.4042;10.5816;0.000734916
1;-43.3909;10.5284;0.000729395
1;-42.8859;12.0304;0.00092335
1;-41.0498;13.1703;0.000920884
1;-41.2928;12.6433;0.000925225
1;-41.0321;13.0544;0.000988639
1;-41.005;13.7909;0.00107636
1;-40.8951;12.9729;0.00109947
1;-40.5563;12.4124;0.000906118
1;-40.79;10.6632;0.000717065
1;-41.8986;11.1778;0.000804305
2;-39.7947;9.24513;0.000925503
1;-38.1849;7.90412;0.00083008
1;-39.0877;7.39918;0.000857068
1;-40.7103;6.73695;0.00068479
2;-41.371;5.66309;0.000497007
1;-41.6773;5.91586;0.000454105
1;-41.3232;6.24497;0.000486072
2;-42.8727;5.833;0.000305492
1;-45.7994;4.42802;0.000261951
1;-46.0726;4.39993;0.000285432
1;-46.3415;5.07064;0.000328081
1;-46.122;3.22686;0.000269725
1;-45.9751;2.76645;0.000287412
1;-44.9551;1.85474;0.000290534
1;-45.5328;0.776952;0.000356836
1;-47.0094;1.76416;0.000486503
1;-44.0756;2.75351;0.000400895
1;-47.3597;4.08125;0.000368164
1;-46.7574;5.21028;0.000321455
1;-44.2873;6.81709;0.000327843
1;-48.4003;7.06151;0.000272451
1;-47.1657;6.07666;0.000215924
2;-44.6877;8.08381;0.000404053
1;-47.6757;7.09585;0.000454062
1;-51.2145;8.34109;0.000450627
1;-51.22;8.27639;0.000446545
2;-53.7966;4.8146;0.000256969
1;-53.662;4.92687;0.000271444
1;-55.2839;3.79484;0.0002905
1;-55.811;3.56124;0.000274306
2;-54.7758;7.46601;0.000440558
1;-53.7681;8.98973;0.000449582
1;-53.8711;8.63364;0.00043669
1;-52.3254;7.02032;0.000326026
1;-56.2043;7.26935;0.000403246
1;-57.3388;6.65087;0.000321061
1;-64.2669;5.53805;0.000211267
2;-63.9466;3.95989;0.000300809
1;-63.6961;4.14808;0.000231088
1;-64.2804;4.21737;0.000219498
1;-63.1859;4.19447;0.000183949
1;-61.9842;4.998;0.000206017
1;-61.9868;5.26386;0.000147426
1;-62.4136;6.49714;0.000225785
1;-59.275;5.56138;0.000251658
1;-54.9597;5.98519;0.000194429
1;-51.9598;4.80422;0.000214763
1;-53.3328;3.93514;0.000173492
1;-52.9556;3.77753;0.000161799
1;-51.0159;4.14577;0.000209877
1;-51.3065;4.11637;0.000198166
1;-53.9322;6.00987;0.000281166
1;-56.0881;4.96215;0.000208358
1;-58.6474;6.30556;0.000248978
1;-60.2243;5.7406;0.00030586
1;-57.7208;5.38672;0.000211432
1;-59.0327;7.31475;0.000306542
1;-58.9966;5.53327;0.000249895
1;-59.76;6.57276;0.000333812
1;-59.77;6.32858;0.000333338
1;-59.7871;7.14846;0.000328166
1;-58.3811;7.417;0.000289889
1;-58.5153;7.75329;0.000300664
1;-57.6762;6.97137;0.000289235
1;-55.7061;6.61629;0.00023709
1;-54.8357;7.7434;0.000315897
1;-54.7;8.21988;0.000340545
1;-55.0387;9.44439;0.00043021
1;-51.7194;8.9749;0.000461612
1;-51.3714;7.93529;0.00043545
1;-49.1534;8.58277;0.000569633
1;-49.1472;7.44722;0.000534241
1;-44.2146;7.63176;0.000433167
2;-46.5291;6.03432;0.000206345
1;-46.9087;6.38257;0.000213408
1;-49.5273;5.83416;0.000141511
1;-47.586;6.8761;0.000167685
1;-47.513;6.86765;0.000168078
1;-44.9136;5.46114;0.000109634
1;-44.8136;5.42526;0.000109051
2;-42.7998;9.32029;0.00028998
1;-40.0712;9.94959;0.00035412
1;-43.0665;11.0106;0.000393607
1;-48.252;12.4468;0.000522841
1;-49.5825;12.8523;0.000595038
1;-50.0074;14.4152;0.000742191
1;-50.0104;14.5349;0.000764883
1;-52.624;15.045;0.000836405
1;-52.5977;15.0659;0.000836412
1;-52.0596;15.2651;0.000857194
1;-52.9524;14.5395;0.000882959
2;-58.1009;13.125;0.000942887
1;-60.6955;12.8104;0.00102611
1;-57.4447;11.9299;0.000826559
1;-56.7228;10.9513;0.00071663
1;-56.9577;10.8494;0.000597302
1;-58.4022;10.5272;0.000647414
1;-59.2574;10.3712;0.000697612
1;-60.1695;8.85035;0.000609328
1;-57.5567;10.6033;0.000654525
1;-58.7422;12.5424;0.000799417
1;-54.0023;14.1799;0.000863383
2;-51.2064;11.3427;0.000659687
2;-48.718;14.5787;0.000996283
1;-49.9497;14.8902;0.00112056
1;-51.5849;13.2902;0.000969028
1;-50.6307;12.8181;0.00099285
1;-46.1289;14.5642;0.00106506
2;-44.8947;14.0329;0.00121388
1;-44.0258;14.2294;0.00110262
1;-44.2848;14.1569;0.00105802
1;-45.8269;15.036;0.00116809
1;-47.0517;15.5733;0.00121041
1;-50.2521;15.1489;0.00107366
1;-48.7101;16.739;0.00124869
3;-47.3181;20.5185;0.00188346
1;-47.0409;21.3591;0.00214666
1;-41.3783;20.7879;0.00222661
1;-41.1781;20.9213;0.00229518
1;-41.9372;20.37;0.00216518
1;-40.2237;21.0182;0.00208334
1;-39.0827;21.6241;0.00223921
1;-39.5392;20.924;0.00225198
1;-39.5634;20.8813;0.00224858
1;-38.9143;19.7409;0.00197305
1;-39.3288;18.895;0.0019992
1;-39.4805;19.0326;0.00199847
1;-38.9709;19.5524;0.00198774
1;-38.9972;19.9593;0.00206785
1;-37.0863;20.8486;0.00219789
1;-36.9139;22.4732;0.00238637
1;-38.2164;23.5254;0.00256294
1;-36.9624;22.4298;0.00226271
2;-39.2248;24.1259;0.00221514
1;-39.9477;25.4912;0.00247802
2;-36.0126;23.2237;0.00204226
1;-33.6698;22.8536;0.00212857
1;-33.9336;21.5962;0.00191125
1;-32.5115;20.1656;0.00179256
1;-36.6022;18.2101;0.00153687
1;-40.4537;16.531;0.0014429
1;-42.0411;17.2057;0.0013909
1;-41.7687;16.5703;0.00134655
1;-43.2558;16.1617;0.00134126
1;-43.946;16.0157;0.00121052
1;-46.0398;14.4557;0.00115475
1;-45.8684;14.3356;0.00114205
1;-45.2164;13.3304;0.000956641
1;-44.9615;12.9848;0.000919569
1;-44.8389;14.4057;0.00103533
1;-45.6527;13.4944;0.000890637
1;-44.442;14.1868;0.000960532
1;-44.5811;14.2077;0.000955802
1;-42.0632;12.5295;0.000893983
1;-39.2063;10.6312;0.000771636
1;-39.5825;11.2726;0.000826886
1;-38.0795;12.5656;0.000815377
1;-37.8768;12.5597;0.000824943
1;-32.6894;14.5159;0.00101078
3;-30.043;15.3677;0.00083495
1;-28.1226;14.8123;0.000815546
1;-28.8412;15.3091;0.000865667
1;-29.8526;16.2061;0.000919784
1;-33.344;17.9084;0.00111661
1;-34.8974;19.8681;0.00133294
1;-39.8378;21.1962;0.00144582
1;-39.356;19.2844;0.00119797
1;-42.816;18.4877;0.00106318
1;-46.176;19.9635;0.00123555
1;-45.2734;19.2063;0.00112762
2;-46.5907;21.043;0.00142955
1;-45.108;21.5302;0.00145936
1;-46.0372;20.6725;0.00133918
1;-43.4745;21.6452;0.00150676
1;-43.8981;21.0743;0.00142745
1;-43.825;22.6497;0.00160124
1;-45.2715;24.0957;0.00181691
2;-48.3682;23.4986;0.00183022
1;-47.0823;24.9214;0.00198124
1;-44.9067;26.7755;0.00226993
2;-49.8196;28.8288;0.00274661
1;-49.8953;30.6481;0.00307318
1;-50.262;30.4746;0.00303942
1;-52.0151;30.4888;0.00300543
1;-53.7236;30.4922;0.00311428
1;-53.7174;30.4216;0.00309438
2;-53.3884;28.5948;0.00260338
1;-53.8977;29.0604;0.00273282
2;-53.2407;30.1178;0.00310426
1;-53.2402;30.1178;0.00310424
1;-53.5182;30.2205;0.00313049
1;-53.1362;31.1933;0.00336344
1;-52.912;31.4984;0.00343785
2;-49.3537;27.94;0.00273418
1;-46.7537;28.6314;0.00274976
1;-42.142;27.5478;0.00250699
1;-42.9292;29.3341;0.00285122
1;-43.332;31.0621;0.00320196
1;-43.9028;30.1729;0.00305617
1;-43.6448;29.1369;0.0028734
1;-42.5817;29.6923;0.00286921
1;-39.7388;29.3048;0.00288555
1;-40.1519;29.1629;0.00283608
1;-37.3803;29.3154;0.00276099
