Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.9;2;10000

0
0

C;E;M;m2
8;-675.445;-66.048;0.177345
264;-716.331;-240.043;0.236922
3;-716.328;-241.352;0.237239
48;-717.162;-262.691;0.225014
1;-716.712;-262.695;0.224707
2;-715.827;-261.886;0.223491
2;-716.543;-261.783;0.223969
354;-705.938;286.255;0.259336
1;-705.388;286.147;0.25927
1;-705.935;286.611;0.259837
175;-701.579;258.166;0.318893
3;-702.499;260.619;0.328188
412;-700.355;-179.882;0.354762
1;-699.141;-178.738;0.352453
1;-699.525;-178.805;0.35281
2;-702.369;-178.453;0.356212
8;-714.915;-175.494;0.373346
9;-723.283;-188.212;0.383319
8;-722.686;-180.226;0.365867
1;-722.758;-180.392;0.36611
403;-702.504;-76.3661;0.348577
3;-702.952;-80.0328;0.350656
58;-689.231;-113.932;0.233368
7;-688.08;-122.863;0.233109
9;-689.857;-132.555;0.229844
1;-689.677;-132.739;0.228818
185;-690.456;-310.224;0.291143
14;-693.543;-292.761;0.258722
13;-693.157;-306.151;0.282527
2;-691.351;-304.923;0.280277
104;-703.825;-195.849;0.156134
1;-702.081;-195.701;0.155059
48;-701.902;-145.851;0.073272
159;-716.844;-61.2679;0.270192
1;-716.48;-61.3407;0.269948
339;-738.397;-271.783;0.329382
379;-717.693;95.3682;0.269537
3;-716.415;99.0959;0.268487
221;-677.557;-201.249;0.165563
236;-652.881;179.612;0.112513
2;-653.654;179.145;0.113108
1;-653.919;179.202;0.113029
2;-650.492;179.788;0.112762
15;-645.172;201.289;0.135983
8;-642.56;191.544;0.120623
1;-642.22;191.637;0.120648
14;-628.291;170.46;0.0985291
130;-609.278;151.137;0.125173
12;-612.853;139.578;0.104116
37;-619.911;109.37;0.0529861
1;-619.96;109.389;0.0529682
48;-607.018;119.989;0.0434424
1;-606.744;121.377;0.0444626
2;-607.412;122.464;0.0452204
61;-631.759;59.1367;0.0279901
2;-633.745;60.9001;0.0280229
21;-629.012;33.4249;0.0292476
3;-631.31;30.1281;0.0264278
1;-631.686;30.9107;0.0266443
9;-633.048;36.2461;0.0334266
101;-643.587;-25.2295;0.00963275
1;-643.317;-24.8056;0.00971243
1;-642.688;-24.5192;0.00978961
178;-691.336;-208.412;0.194528
28;-686.505;-170.663;0.13921
1;-686.811;-170.789;0.139306
4;-689.382;-166.114;0.137282
152;-673.72;8.42105;0.00148576
1;-674.676;8.21391;0.00145509
146;-674.7;-160.167;0.128475
29;-682.229;-116.535;0.0780962
158;-686.594;116.877;0.178613
1;-687.758;116.246;0.179036
28;-683.11;92.0067;0.210916
279;-681.612;-202.618;0.146492
1;-680.367;-203.596;0.147927
272;-684.691;32.457;0.232565
278;-669.946;160.975;0.133887
85;-662.67;246.329;0.18802
15;-668.739;248.607;0.197369
2;-671.046;248.738;0.196688
18;-671.661;259.153;0.220741
292;-664.237;-207.642;0.192181
16;-679.033;-205.207;0.212539
1;-679.056;-205.193;0.212536
315;-703.43;283.861;0.255174
12;-708.116;279.248;0.241811
181;-710.112;193.195;0.259704
1;-710.495;192.8;0.259918
217;-712.705;-136.389;0.352636
26;-709.213;-152.472;0.297112
348;-665.356;119.413;0.185116
8;-663.88;128.653;0.18557
10;-666.157;142.709;0.199704
298;-632.408;-277.399;0.232134
1;-632.606;-277.458;0.232224
1;-630.612;-276.684;0.23092
37;-640.893;-318.976;0.309498
4;-641.974;-316.878;0.306272
80;-646.947;-212.889;0.140281
298;-693.418;214.653;0.304644
3;-697.075;217.365;0.313767
1;-699.714;218.142;0.313999
415;-692.288;-224.992;0.351585
17;-681.458;-227.705;0.323476
33;-680.669;-244.735;0.293768
107;-698.567;-118.277;0.319423
377;-661.053;-75.0559;0.282868
384;-659.196;83.2424;0.260918
24;-661.65;45.9875;0.237099
4;-664.882;51.9009;0.238311
4;-662.856;55.7304;0.237179
2;-664.643;55.0691;0.23943
348;-695.029;-290.686;0.322969
1;-699.22;-290.643;0.324721
1;-699.129;-290.649;0.324959
1;-695.683;-289.137;0.321717
2;-696.197;-291.965;0.32821
378;-667.936;262.422;0.22833
2;-667.942;263.535;0.229757
1;-667.961;263.521;0.229743
23;-671.692;248.575;0.193276
99;-660.671;184.9;0.203954
334;-642.202;-159.597;0.229998
1;-641.46;-160.125;0.230088
1;-640.187;-160.142;0.229183
1;-640.681;-160.714;0.228693
1;-639.233;-159.511;0.229104
1;-637.934;-158.758;0.228413
2;-641.133;-162.193;0.233348
1;-641.881;-160.912;0.232325
1;-642.382;-161.271;0.232833
9;-648.047;-168.737;0.228438
1;-648.899;-169.212;0.22889
1;-649.664;-168.942;0.228952
11;-639.393;-168.64;0.20637
123;-636.573;-209.4;0.132622
21;-636.931;-199.291;0.120826
230;-652.399;137.295;0.0948011
1;-654.536;136.781;0.0947835
41;-641.328;98.7506;0.0400704
2;-641.693;100.346;0.041318
19;-643.028;70.6138;0.028557
1;-641.903;70.413;0.0285658
1;-642.967;71.4381;0.0287128
39;-638.271;91.531;0.025437
6;-642.983;82.8785;0.0207337
3;-643.298;79.821;0.0192058
2;-643.037;79.2212;0.0189165
2;-641.896;77.0711;0.0179072
1;-642.53;77.0504;0.0179072
21;-645.161;105.504;0.033666
2;-642.512;106.309;0.0342944
86;-639.495;-24.5234;0.00230503
140;-677.848;-60.4265;0.178811
81;-661.063;69.6346;0.159129
20;-652.978;55.8732;0.120773
70;-623.657;121.289;0.0817496
150;-633.072;-118.175;0.114444
16;-630.306;-102.155;0.122551
6;-636.185;-109.538;0.125637
2;-638.337;-109.3;0.121813
12;-639.711;-114.926;0.142644
1;-639.777;-114.862;0.1426
1;-638.758;-113.281;0.141327
124;-629.213;-209.123;0.132837
1;-628.538;-208.774;0.132441
1;-628.141;-208.404;0.13203
40;-614.304;-150.784;0.0687182
31;-607.373;-108.631;0.0363117
2;-608.55;-109.423;0.0365576
1;-608.488;-109.191;0.0364052
4;-605.305;-113.274;0.0395584
9;-611.179;-122.788;0.0463612
7;-609.308;-121.952;0.0470287
5;-613.102;-122.067;0.0485656
11;-605.461;-119.52;0.0438551
28;-610.334;-159.244;0.0790386
5;-615.035;-160.248;0.0787153
15;-619.734;-173.061;0.0955869
41;-633.817;-224.58;0.169958
76;-632.001;-144.159;0.141265
1;-632.016;-144.183;0.141299
182;-625.052;-51.4874;0.0468495
209;-644.085;-65.8173;0.137467
12;-654.884;-80.2407;0.155923
1;-654.836;-80.1904;0.155849
1;-654.924;-79.9577;0.155505
3;-652.182;-77.5026;0.155453
233;-653.589;26.4147;0.0590147
1;-653.517;26.2882;0.0589572
117;-643.482;47.0781;0.012802
94;-652.445;20.8799;0.109367
163;-685.142;-224.307;0.191615
4;-684.217;-228.739;0.201314
4;-682.02;-233.549;0.205109
161;-656.998;-107.555;0.0691892
126;-652.424;-69.1365;0.0364347
6;-652.233;-68.6702;0.0405654
73;-645.252;26.6691;0.00444282
1;-645.351;26.3368;0.00441721
62;-659.006;-60.4483;0.0262985
76;-661.481;22.9572;0.0020084
1;-661.349;22.7898;0.00197914
140;-668.307;-141.111;0.11226
2;-668.02;-140.345;0.113849
24;-666.013;-171.733;0.157736
1;-665.531;-171.628;0.157729
24;-663.895;-168.789;0.191334
1;-665.704;-168.334;0.191585
7;-661.357;-163.465;0.198014
22;-662.867;-131.352;0.160656
30;-660.773;-87.3292;0.127244
2;-658.324;-88.4204;0.127458
1;-658.798;-88.5928;0.127506
137;-627.268;16.9068;0.00087452
1;-627.064;16.9601;0.000877601
87;-630.524;124.713;0.061004
101;-632.006;-8.59675;0.000738564
1;-632.456;-7.92978;0.000722353
1;-632.138;-6.44033;0.000749521
1;-632.316;-6.5134;0.000696861
69;-610.543;100.865;0.0315128
150;-620.205;-21.4739;0.139285
21;-617.166;-4.06907;0.105027
202;-637.964;-10.4454;0.0569925
2;-640.119;-9.92296;0.0586746
2;-639.968;-9.91471;0.0602923
1;-639.868;-9.97509;0.0602948
50;-641.856;52.1757;0.118596
1;-638.008;51.2099;0.116378
37;-643.186;64.4216;0.191416
273;-631.329;130.629;0.139769
81;-622.792;183.426;0.110442
19;-622.826;186.822;0.107526
7;-633.083;178.801;0.0973961
1;-633.083;178.856;0.0974478
3;-631.13;177.735;0.0957927
12;-639.598;165.003;0.0820621
3;-635.952;166.982;0.0840848
1;-635.821;167.176;0.0842856
3;-632.157;172.176;0.0894515
62;-630.058;181.801;0.120729
1;-628.504;181.429;0.119805
18;-626.176;154.814;0.091754
1;-625.798;154.662;0.0913669
1;-624.823;152.908;0.0894615
13;-615.207;163.189;0.108296
2;-616.378;164.218;0.110853
1;-616.459;164.193;0.110842
197;-630.058;-116.467;0.19682
102;-607.235;-240.21;0.208981
1;-608.777;-239.765;0.207854
41;-607.794;-188.118;0.123451
4;-611.36;-184.257;0.117846
1;-611.851;-184.326;0.118133
171;-599.017;-91.0548;0.131963
1;-599.006;-91.1739;0.131982
139;-620.532;119.129;0.186782
3;-623.797;122.842;0.189128
6;-617.285;115.825;0.180589
1;-616.931;115.652;0.180665
79;-613.455;35.3332;0.0524933
7;-616.902;35.4408;0.0611369
2;-618.326;36.3384;0.061054
75;-645.558;-49.1866;0.152431
81;-650.024;35.9328;0.0475465
89;-661.586;136.614;0.0601072
5;-658.625;144.402;0.0662571
133;-659.354;-61.3562;0.0212534
1;-659.325;-61.3908;0.0212464
4;-656.277;-54.5757;0.0192558
83;-670.032;-162.225;0.0799012
20;-673.965;-179.85;0.0976933
2;-674.882;-179.012;0.0968408
6;-678.461;-185.001;0.103646
134;-676.289;-161.619;0.219563
4;-680.851;-159.626;0.226102
4;-680.322;-163.946;0.232603
357;-695.328;82.7552;0.234376
1;-695.343;82.7381;0.234377
363;-681.069;-90.8279;0.242721
7;-684.643;-97.8861;0.255413
365;-687.425;-88.42;0.287923
12;-679.179;-100.062;0.270619
6;-674.883;-106.092;0.269974
34;-671.587;-81.2353;0.186805
12;-667.585;-64.664;0.187261
31;-665.139;-20.7888;0.16835
6;-663.413;-25.3065;0.161654
1;-663.532;-25.5389;0.161629
29;-664.43;-46.7974;0.113957
210;-640.935;188.694;0.111955
162;-667.337;-44.6688;0.0180027
1;-666.823;-44.6718;0.0178236
1;-667.041;-44.4436;0.0177521
2;-666.667;-46.9948;0.0178363
24;-652.115;-15.1341;0.0110842
2;-649.488;-16.6084;0.0110957
8;-643.117;-11.3615;0.0147268
8;-648.579;-1.18157;0.01282
4;-644.716;-0.458212;0.0112168
1;-643.277;-1.36573;0.0113365
188;-698.506;-218.373;0.201235
309;-680.355;232.877;0.176592
1;-679.425;232.321;0.175896
1;-677.695;232.01;0.175162
7;-677.746;232.494;0.179997
4;-673.279;228.921;0.175681
65;-681.132;154.055;0.13388
243;-669.406;-34.5397;0.113967
241;-708.506;299.467;0.272172
1;-708.308;299.395;0.27201
8;-704.139;308.465;0.28753
339;-697.635;-130.289;0.306641
1;-695.355;-129.616;0.305176
321;-638.342;4.61662;0.114563
1;-637.506;3.97465;0.114402
1;-635.985;3.00951;0.114268
58;-644.754;-80.844;0.104876
2;-645.071;-79.0839;0.104494
1;-644.523;-79.6729;0.105472
19;-640.742;-74.7308;0.0741974
35;-635.561;-16.9706;0.0580729
1;-635.554;-16.9269;0.0580752
108;-643.043;-89.2428;0.0241636
1;-640.538;-87.749;0.023424
246;-661.315;266.774;0.308576
359;-630.799;-272.117;0.228953
174;-649.881;-21.2234;0.0666175
2;-647.163;-20.67;0.0690415
28;-658.755;6.40762;0.043522
99;-651.687;-147.879;0.0930405
84;-655.784;-115.737;0.0426825
16;-645.822;-97.1293;0.033884
10;-647.036;-85.7359;0.0286377
3;-643.568;-87.8024;0.0290965
4;-641.815;-85.3813;0.0287215
84;-643.094;-22.7036;0.0171012
3;-641.517;-20.6767;0.0156183
3;-640.103;-16.0863;0.0156211
84;-633.878;30.2786;0.0108799
1;-635.418;30.4886;0.0104735
16;-637.173;26.8014;0.0183772
2;-634.769;23.4538;0.0178068
8;-634.942;12.901;0.0189533
1;-634.914;13.3896;0.0185803
17;-636.402;37.4068;0.0167208
