Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.05;2;10000

0
0

C;E;M;m2
1;-2.44314;9.30172;0.0216969
1;-3.58888;9.45728;0.0218518
1;-2.48529;9.46638;0.022158
1;0.595691;7.6202;0.0142799
1;1.28926;7.92373;0.0167729
1;-1.76074;6.37274;0.0110478
1;-1.41281;6.38224;0.0108059
1;-0.383801;6.05045;0.00908785
1;-0.672403;4.7238;0.00556454
1;-3.7592;3.21476;0.0030577
1;-3.94097;3.82425;0.00486009
1;-5.15081;4.27912;0.00661168
2;-0.507526;0.743528;0.00157519
1;2.96607;2.12042;0.00137637
1;2.45262;1.61398;0.000681632
1;2.2199;2.26018;0.00190366
1;2.24485;2.25754;0.00188677
1;3.18696;3.43402;0.00402596
1;-0.116617;3.09222;0.00596722
1;-0.0450308;3.08924;0.00587581
1;-1.39421;3.22386;0.00509297
1;-0.595169;1.7013;0.00199874
1;1.52555;-0.0325102;0.00187933
3;0.334482;3.39964;0.00923993
1;0.17341;1.40864;0.00686631
1;0.289035;1.36054;0.00678992
2;-0.39264;3.21867;0.0131486
1;1.57737;1.31313;0.0119197
1;1.65627;1.28023;0.0119702
1;4.08801;-0.502134;0.00883455
1;4.29532;0.144936;0.0118672
1;4.1597;-1.39235;0.00952079
1;3.87349;-1.48311;0.00754595
1;5.65066;-1.28301;0.0135826
1;1.31266;-3.19057;0.016978
1;1.68492;-3.25702;0.01635
1;3.11687;-3.16135;0.0208634
1;3.39058;-3.61167;0.0218235
1;1.60158;-4.35527;0.0283009
1;-1.87921;-2.47526;0.0285082
1;-2.04236;-3.35647;0.0252294
1;-1.81365;-3.73825;0.0243087
1;-1.93116;-3.66621;0.0251288
1;-2.70888;-4.5498;0.0320911
1;-3.4564;-2.69777;0.0307947
1;-3.3454;-2.70639;0.0298029
1;-2.44664;-2.83501;0.0388999
1;-2.39267;-2.78934;0.0389729
1;-3.76305;-1.59395;0.0452176
1;-2.81428;-1.037;0.0331324
1;-1.86863;-0.729858;0.0277729
1;-2.09954;-1.96134;0.0308039
1;-2.68032;-2.20947;0.027428
1;-0.20931;-3.45829;0.0228552
1;-1.04065;-4.13959;0.0232619
1;-0.465745;-3.90256;0.0226894
1;-0.180491;-3.36605;0.0214599
1;-0.438154;-4.20101;0.022209
1;0.603565;-2.90914;0.0197531
1;0.519534;-3.18554;0.0152357
2;-0.646759;-1.90122;0.0165545
1;-3.65387;-0.496124;0.0153219
1;-3.98789;-0.287967;0.0172056
1;-3.85188;-0.187452;0.0169959
1;-4.82012;0.145606;0.0251311
1;-4.18117;0.238734;0.0322157
1;-1.08971;-0.649344;0.0241564
1;-1.36079;-1.30272;0.021607
1;-4.74756;-0.616413;0.0267778
1;-4.61961;0.0280434;0.0269496
1;-4.40674;-0.0940205;0.0177927
1;-5.72157;0.375746;0.0200213
1;-4.04124;-0.193246;0.022844
1;-3.38274;-0.492059;0.0222358
1;-3.39498;-0.504043;0.022165
1;-3.20475;-0.491319;0.0217611
1;-3.81686;-0.20179;0.0300756
1;-1.95629;-0.739979;0.0253834
1;-3.11864;-2.13511;0.0307272
1;-3.34804;-2.36418;0.0308831
2;-0.6327;0.145414;0.0222385
1;2.89594;0.456945;0.0174296
1;3.02359;0.685481;0.0171302
1;3.05742;0.71191;0.0170775
2;4.64195;-2.09548;0.00920805
1;4.1643;-3.80312;0.0089993
1;2.98632;-2.78697;0.00935273
1;1.97493;-3.33566;0.0129892
1;1.78876;-5.31419;0.0163036
1;0.88153;-5.25902;0.0143867
1;0.20058;-6.20088;0.0155008
1;3.94946;-4.6293;0.0135044
1;4.50498;-4.248;0.0114331
1;5.99987;-2.5353;0.0106528
1;4.93574;-1.7242;0.0120171
1;5.77223;-3.51689;0.0130988
1;7.15946;-4.53765;0.0208149
1;7.42696;-4.0978;0.0184441
1;8.25841;-3.52459;0.0155158
1;11.7799;-2.15065;0.010883
1;13.1691;-2.56891;0.0140494
1;14.3011;-3.70823;0.0111441
1;12.8825;-1.92621;0.00705469
1;13.1888;-0.6213;0.00518769
1;12.7579;-1.98535;0.0060924
1;12.6535;-2.36904;0.00592971
1;12.1537;-2.04124;0.0066096
1;11.5749;-2.82876;0.00696727
1;11.1905;-2.29989;0.00505491
1;10.0313;-2.76688;0.00357545
1;10.5646;-3.2433;0.00430365
1;11.9243;-2.10104;0.00505055
1;9.23174;-3.09459;0.00948385
1;1.98404;-1.9809;0.00452335
1;1.97193;-2.96105;0.00621323
1;2.21389;-2.71342;0.00539944
1;1.1701;-0.772672;0.0035214
2;0.783435;2.09496;0.00451843
1;0.896265;2.16082;0.00471589
1;0.981915;2.30647;0.00443736
1;3.18759;3.41197;0.00497023
2;-0.0399536;1.95757;0.00770949
1;-7.23061;3.80957;0.0118407
1;-8.19934;2.95221;0.0120318
1;-8.01465;1.76685;0.0134822
1;-6.34976;-0.227184;0.0125655
1;-7.96202;0.487908;0.00963026
1;-8.05965;-0.0577956;0.00865392
1;-2.9432;0.797632;0.00464519
1;-5.9607;-1.09083;0.00356126
1;-5.67717;-0.980783;0.00427711
1;-3.05006;-1.50388;0.00199628
1;-0.953541;-2.13146;0.00463996
1;-1.96099;-1.80367;0.00719799
1;-2.10538;-1.81073;0.0073085
2;-1.02072;-1.30617;0.00150291
1;-0.919184;-3.24774;0.00410641
1;2.11137;-3.8207;0.00364848
1;-0.382247;-3.57417;0.00346138
1;-1.49843;-2.97494;0.00232372
1;-0.68329;-2.20353;0.00264962
1;0.294437;-2.84233;0.00209526
1;-3.47643;-3.19734;0.00265439
1;-3.07441;-2.83872;0.00208476
1;0.861623;-3.51919;0.00310884
1;3.0284;-3.31715;0.00316411
2;7.24146;-1.64969;0.00395846
1;6.35743;-1.30919;0.00269647
1;6.24987;-1.33906;0.00276061
1;3.53842;-2.09187;0.00550625
1;1.60537;-1.61574;0.00255115
1;0.37447;-1.49942;0.00289668
2;-3.23392;-0.504017;0.0117667
1;-4.2694;0.10468;0.0115674
1;-3.82526;0.357145;0.0128576
1;-3.99975;0.662604;0.0133825
1;-7.78798;0.602935;0.00747282
2;-10.4353;3.4415;0.0122525
1;-9.26165;2.5679;0.0139239
1;-9.39319;1.15455;0.0089447
1;-5.16783;1.90602;0.0052513
1;-7.41973;0.571867;0.00228862
1;-5.60482;0.25619;0.000939529
1;-5.532;1.94641;0.00256425
1;-10.0126;3.65995;0.00422578
1;-15.346;4.30802;0.00781382
1;-16.7591;3.13463;0.0046975
1;-15.5365;4.30349;0.00518501
1;-15.872;4.68391;0.00619924
1;-15.7488;4.42994;0.00586523
1;-17.4683;4.59477;0.00874433
1;-17.8152;6.06097;0.0125315
2;-18.2524;9.50329;0.0296766
1;-17.4171;10.3297;0.0318684
1;-17.102;10.1319;0.0323677
1;-15.0625;8.59893;0.028018
1;-10.4876;6.76977;0.0217948
1;-10.677;6.74649;0.0220622
1;-11.1912;7.28833;0.0187181
1;-11.028;6.87711;0.0175115
1;-10.3427;7.32147;0.0219497
1;-6.37168;7.00354;0.0159878
1;-6.51713;6.38892;0.015022
1;-9.39637;6.2671;0.0111873
1;-7.50718;8.07832;0.0182275
1;-5.86315;9.23513;0.0214623
1;-8.20871;7.68872;0.0144639
1;-10.8767;7.94618;0.0158699
1;-12.2609;6.97074;0.0142084
1;-11.1211;6.2595;0.0101623
1;-12.2652;6.90677;0.0122849
1;-12.1064;6.01804;0.00941431
1;-12.3024;7.24681;0.0132996
1;-12.0437;7.19883;0.0130054
1;-12.1181;7.64104;0.0146012
1;-7.75494;6.63684;0.0107585
1;-7.15424;6.33574;0.00980728
1;-6.9614;6.2714;0.00960234
1;-3.83961;7.11866;0.0129094
2;0.1863;6.3926;0.0141498
1;2.27135;7.54278;0.0159849
1;0.193393;6.46426;0.0153675
2;-2.76025;4.65155;0.00604586
1;-3.9447;4.94158;0.00596225
1;-6.63001;4.70383;0.00628774
1;-4.82331;3.96126;0.0046707
1;-2.91287;4.85212;0.00688817
1;-2.73833;4.76111;0.00634362
1;-2.53075;6.74518;0.0117202
2;-1.78464;5.46679;0.00936288
1;-3.858;6.19505;0.0125054
1;-3.85272;7.54108;0.0188571
1;-2.31186;7.31753;0.0171228
1;0.370575;7.64861;0.0153899
1;0.690142;6.08191;0.00999216
1;-2.17294;6.10358;0.0090961
2;-2.88793;3.36005;0.00279459
2;-7.23679;5.66986;0.00913996
1;-7.13879;6.27687;0.0097094
2;-7.316;9.10594;0.0206049
1;-2.40594;7.36196;0.0139586
2;-4.57434;4.46124;0.00864005
2;-3.35112;6.50401;0.0134416
1;-0.636282;5.32054;0.00785412
1;3.3083;3.42625;0.00443962
1;5.30058;1.98736;0.00426898
1;5.52506;2.68501;0.00592346
1;6.94911;2.97179;0.00442584
1;14.4469;2.4124;0.00173295
1;10.3988;1.21714;0.000365866
1;10.4775;1.1342;0.000314092
1;10.7437;1.67251;0.00122367
1;9.92307;3.56394;0.00420446
1;7.81965;3.58878;0.00724124
1;1.59911;2.13365;0.00822217
1;1.75405;3.11083;0.0129302
2;0.55821;0.375904;0.0175778
1;1.679;0.754287;0.0222094
1;3.57942;0.566301;0.0266979
1;0.274869;-0.928932;0.0279054
1;0.325492;-0.464644;0.0313658
1;-0.380146;-1.02859;0.0360696
1;-2.43896;-1.4267;0.0330727
1;-2.93015;-1.91649;0.0414433
2;-6.39591;-1.457;0.0688213
1;-4.77627;-0.632032;0.0703069
1;-7.28164;1.20313;0.0720858
1;-7.23224;1.26314;0.0729109
1;-4.70438;2.83486;0.0790163
1;-3.83655;2.0427;0.0646091
1;-1.40625;1.10443;0.0509549
1;-0.277283;0.390502;0.0527101
2;1.71985;1.58402;0.0354543
1;1.74433;1.83828;0.0269691
1;0.926254;1.46009;0.0255286
1;-1.75088;0.699571;0.035075
1;-2.03131;0.718379;0.036014
1;-2.91675;0.415649;0.0346804
1;0.174426;-0.835211;0.0274618
1;-2.02226;-1.59525;0.0320166
1;-4.44632;-2.16355;0.0372859
1;-6.18636;-2.78651;0.0449525
1;-8.41366;-2.37188;0.0485976
1;-8.22902;-1.66482;0.0377881
1;-8.577;-0.490769;0.0398919
1;-14.5415;-2.42284;0.0440531
2;-18.5582;-3.4006;0.0725115
1;-18.7589;-4.37511;0.0738227
1;-16.8448;-4.69222;0.0660054
2;-16.8336;-5.18034;0.0536344
1;-13.902;-4.34077;0.0404269
1;-14.7832;-2.70917;0.0403445
1;-15.4895;-3.67627;0.0446824
1;-17.8356;-3.57141;0.0569535
2;-16.3562;-6.78818;0.0569021
1;-15.2676;-5.99073;0.0493081
1;-20.3948;-6.11712;0.038917
1;-20.7628;-6.3164;0.0431553
1;-22.4286;-5.35892;0.0483133
2;-21.5483;-3.79749;0.0263318
1;-18.7039;-2.87259;0.0186293
1;-18.9718;-2.97556;0.0188884
1;-18.1394;-4.66886;0.0266232
1;-14.6596;-5.25142;0.0202015
1;-14.8798;-5.54683;0.0201865
1;-12.4926;-5.27309;0.0254534
1;-12.9796;-5.21738;0.0210496
1;-13.7463;-4.589;0.0216648
1;-14.2338;-5.59868;0.0251209
1;-14.2827;-4.0755;0.0245277
2;-14.4513;-5.33321;0.0204251
1;-12.5683;-4.07031;0.0221313
1;-13.9155;-5.3518;0.0314799
1;-14.0078;-4.85881;0.0317099
1;-15.1958;-4.76011;0.0390025
1;-12.6332;-5.93484;0.0416589
1;-13.6845;-6.57539;0.0464857
1;-11.2483;-5.43108;0.0410095
1;-9.80701;-4.77092;0.0324173
2;-8.17438;-1.12247;0.0345502
1;-6.70499;0.262573;0.0393628
1;0.425833;-0.301056;0.0283879
1;1.32852;-1.30717;0.0310851
1;-0.973247;-2.58208;0.0316594
1;-2.10936;-3.18622;0.0336745
1;-4.41311;-1.7601;0.0312269
1;-2.759;-2.42789;0.0278864
1;-4.53335;-3.73182;0.0272625
1;-4.86513;-2.0169;0.0267057
1;-3.21858;-0.901152;0.0255195
1;-4.53044;-2.01875;0.0352001
1;-4.54765;-2.01302;0.035078
3;-4.28118;-0.241379;0.00946057
1;-0.452906;-1.55522;0.00609295
1;-3.00729;-3.13391;0.00963167
1;-5.5978;-2.19351;0.0119761
1;-6.47672;-3.67746;0.0184368
1;-7.5416;-3.94631;0.0230365
1;-5.86048;-3.32712;0.018891
1;-5.14487;-2.34932;0.0188317
1;-7.82676;-1.77521;0.025069
1;-10.0083;-2.69702;0.0268348
1;-9.75669;-3.33494;0.0294984
1;-10.137;-1.33874;0.0267436
1;-11.1054;-0.539251;0.0266733
1;-11.5418;-0.930539;0.0214264
1;-10.7312;-1.57825;0.0218306
1;-11.2502;-1.31773;0.0218639
1;-11.712;-0.481873;0.018388
2;-11.3992;-0.526979;0.00644671
1;-10.7229;0.819929;0.00370893
1;-11.0488;1.13572;0.00129076
1;-11.0272;3.13177;0.00327002
1;-9.03806;4.31715;0.00546062
2;-5.34594;0.373248;0.00050443
1;-6.37417;-0.0102416;0.000968002
1;-6.00457;-1.9573;0.00232704
2;-6.32574;-4.85067;0.00606022
1;-5.80277;-4.25907;0.00454634
1;-4.25268;-4.90215;0.00587691
1;-4.0427;-6.0052;0.00964214
1;-4.60104;-5.64973;0.00788202
1;-8.44164;-7.41468;0.0136132
1;-9.14249;-7.45742;0.014565
1;-9.92738;-7.99664;0.0168173
1;-9.23355;-9.08781;0.0219824
1;-9.93319;-9.22424;0.0235228
3;-8.69569;-7.3888;0.0137411
2;-4.82287;-5.38343;0.00804805
1;-5.20308;-3.46953;0.00445014
1;-4.45564;-4.94222;0.00800638
1;-4.26027;-5.94381;0.012143
1;-4.66192;-6.33498;0.0134031
1;-4.07499;-6.40472;0.0129759
1;-2.57036;-6.95782;0.0125121
1;-2.63811;-6.82415;0.0122221
1;-2.98667;-7.37281;0.015275
1;-3.56471;-5.97294;0.0131353
1;-3.64899;-5.17368;0.0102768
1;-3.26435;-3.67078;0.00888339
1;-4.65155;-2.72141;0.00476337
1;-5.64019;-3.71622;0.00441493
1;-5.647;-3.72486;0.00443334
1;-6.54263;-5.63136;0.00882744
1;-7.07705;-5.35311;0.00706888
1;-5.21476;-4.77789;0.00699637
1;-3.81674;-3.67539;0.0048677
1;-4.00723;-4.07444;0.00744669
1;-3.09273;-4.63536;0.0121388
1;-3.80521;-4.75799;0.0131449
1;-4.27048;-4.92872;0.0140616
1;-2.83398;-4.13737;0.0121135
1;-4.86547;-4.94727;0.0140655
1;-4.80995;-5.38048;0.0159951
1;-4.17582;-3.8681;0.0133453
1;-4.17412;-3.87259;0.0133607
1;-4.07051;-3.32316;0.00903654
1;-2.13514;-3.74677;0.00818947
1;-5.90202;-3.90782;0.0132819
1;-6.78977;-3.82362;0.0156815
1;-8.41936;-2.55497;0.0165092
1;-13.2153;-0.752186;0.0183158
1;-14.0111;-0.290363;0.018682
1;-11.4756;-1.50297;0.0136935
1;-10.8491;-1.68926;0.0184384
1;-13.3615;-3.25879;0.0180314
1;-14.2588;-3.63455;0.0268962
1;-15.1508;-4.06379;0.0368277
1;-15.0788;-5.99228;0.0440169
1;-14.6247;-5.81116;0.0426407
1;-14.1162;-5.78181;0.0398741
1;-13.3728;-7.25051;0.0495327
1;-10.3235;-7.84462;0.044403
1;-10.9356;-6.11659;0.0371202
1;-10.432;-5.76901;0.0337821
1;-6.67825;-4.26441;0.0365792
1;-7.61619;-4.01978;0.0280915
2;-7.68683;-6.40647;0.0327757
1;-6.42415;-6.80926;0.0258309
1;-4.98961;-8.14758;0.0329084
1;-8.27471;-8.1537;0.0270673
1;-11.739;-6.34853;0.0217706
1;-13.995;-5.34126;0.0196768
1;-15.7814;-7.06574;0.0246319
1;-13.8728;-6.73758;0.0188734
1;-12.9987;-6.41071;0.022711
2;-12.5551;-5.24612;0.0134241
1;-14.6568;-5.11585;0.017851
1;-17.5855;-3.73757;0.0126666
1;-15.524;-4.24267;0.0117834
1;-15.5437;-4.33772;0.0143604
1;-17.6128;-4.8316;0.0129948
3;-24.44;-0.577531;0.0157563
1;-22.5301;-2.5106;0.0155417
1;-23.5133;-4.28581;0.0216264
1;-25.5903;-5.64393;0.0197786
1;-25.6382;-3.6857;0.0141857
1;-22.7206;-2.05277;0.00852485
1;-22.7353;-2.48607;0.00825337
1;-19.0275;-0.89774;0.00445389
1;-18.8388;-0.85434;0.00486698
1;-17.2482;-0.914632;0.00366989
1;-18.1564;0.377376;0.0013753
1;-13.4375;-1.00544;0.00346751
1;-13.3502;-0.337032;0.00722335
1;-17.1554;-1.64931;0.0100911
1;-19.3104;-1.46373;0.0132688
1;-17.6165;-2.63774;0.0121498
1;-22.003;-4.49286;0.0139516
1;-22.1782;-5.05292;0.0153283
1;-24.1104;-3.15885;0.0113147
1;-17.6705;-3.72313;0.00753824
1;-18.4066;-5.33923;0.0122883
1;-15.0435;-6.11836;0.0183264
1;-11.0685;-7.103;0.0183515
2;-8.38018;-9.71435;0.0270815
1;-8.32977;-9.91526;0.0263506
1;-7.80652;-9.61813;0.0258062
1;-8.66286;-10.9037;0.0302271
2;-6.01585;-10.0282;0.0245793
1;-9.06692;-9.78382;0.0235632
1;-9.98157;-9.11216;0.0218042
1;-7.30399;-7.80174;0.0160213
1;-6.26217;-7.26771;0.0143478
1;-6.29918;-7.05942;0.0141022
1;-2.04249;-5.87211;0.0128479
1;-0.877623;-7.58663;0.0179362
1;0.762508;-6.83899;0.0163086
1;4.66322;-4.9943;0.00946433
2;5.72304;-3.72515;0.00402225
1;5.31445;-3.5111;0.00374013
1;8.0234;-1.86807;0.000962213
2;10.7748;-0.35498;0.000706657
2;9.162;0.893009;0.00261098
1;10.431;-0.702872;0.00334145
2;9.51038;2.63236;0.0074684
1;9.61313;2.93459;0.00784277
1;13.2728;2.62061;0.003977
1;7.8282;3.97126;0.004484
1;8.07831;3.92821;0.00610628
1;13.0568;5.87881;0.0103046
1;12.3199;5.67622;0.00917488
1;12.4234;5.71658;0.00934947
1;13.2103;4.62469;0.00589872
1;13.2801;4.76219;0.00588212
1;11.4094;4.3505;0.00573818
1;8.26771;3.35712;0.00632446
1;9.08187;3.93064;0.00903227
1;8.33229;5.23326;0.00906986
1;8.3382;4.1849;0.00990492
1;8.36378;3.57795;0.00930455
1;10.8605;2.24289;0.0115651
1;8.07395;4.1141;0.01548
1;7.42577;3.84411;0.016766
2;3.28683;2.89158;0.00586805
1;2.56039;2.32055;0.00522561
1;1.67506;1.38579;0.00401472
1;5.53434;1.16096;0.00661089
1;4.7424;-0.490946;0.00723474
2;7.44719;-1.65524;0.0155659
1;2.2073;-1.82573;0.0237604
1;2.46152;-1.51201;0.0224431
1;3.49557;-3.02865;0.0221892
1;5.56651;-3.83982;0.0265873
1;5.74559;-3.50256;0.0288587
1;5.30234;-2.67681;0.0308047
1;7.72229;-2.77535;0.0221673
1;6.14017;-2.51148;0.0149714
1;3.49439;-4.06808;0.0157701
1;6.62083;-4.85015;0.0121127
1;6.62025;-4.9867;0.00923433
1;9.44414;-4.36538;0.0115687
1;14.195;-2.57338;0.00951284
1;13.1339;-3.82691;0.00806074
1;9.32977;-3.83989;0.0128295
1;7.53278;-4.52184;0.0102369
1;8.97339;-5.19105;0.0165221
1;9.40626;-5.04343;0.0158649
1;9.06856;-5.13542;0.0165555
1;8.70119;-4.66725;0.0132885
1;6.57766;-2.76437;0.0114592
1;1.61762;-1.44678;0.0143183
1;2.50394;-3.41169;0.016451
1;2.1716;-3.15082;0.0132664
1;2.43988;-3.29282;0.0114613
1;-0.139439;-5.06155;0.0178848
1;3.49731;-6.69148;0.0267711
1;2.14394;-5.32477;0.0178267
1;4.70712;-6.87278;0.0256033
1;4.87455;-6.29141;0.022972
1;5.15264;-5.89581;0.0215089
1;6.87258;-5.26041;0.0139197
1;7.38042;-5.10769;0.0162268
1;8.27471;-3.26606;0.0105714
1;9.69045;-2.83238;0.0110942
1;9.22882;-2.43508;0.0124153
1;9.15229;-2.93153;0.0117773
1;9.82769;-4.56489;0.0116951
1;8.45609;-4.53475;0.0130487
1;9.95295;-3.6113;0.0100192
1;4.25722;-2.70688;0.0138554
1;3.00079;-4.10718;0.0188438
1;3.66487;-4.5688;0.0183188
1;3.77331;-5.42512;0.0274779
1;2.10451;-5.64784;0.0225972
1;3.14025;-5.1408;0.0278222
1;7.00046;-3.52428;0.0225986
1;7.47005;-2.30001;0.0145834
1;10.309;-2.75833;0.0223522
1;8.92795;-4.55955;0.0229912
1;11.4646;-3.06906;0.02066
1;12.8499;-2.30645;0.0193905
2;13.3883;-3.75459;0.0149315
1;13.5797;-3.33358;0.0130102
1;13.8127;-3.95475;0.0131797
1;10.7127;-5.37639;0.0141364
1;6.3686;-4.31488;0.0167553
1;10.1571;-4.1053;0.0126501
1;10.0108;-4.96933;0.0122344
1;8.5449;-5.61969;0.0155346
1;7.66753;-5.9841;0.0120759
1;3.81959;-7.58328;0.0181718
1;2.85453;-9.34894;0.0253412
1;1.13554;-9.79254;0.026241
1;2.26198;-9.00374;0.0203925
1;5.61302;-7.52894;0.0138508
1;6.96885;-6.83028;0.011789
2;10.4218;-6.59842;0.0115514
1;8.2923;-8.20543;0.017098
1;5.11304;-7.7139;0.0146285
1;9.47326;-5.79789;0.00835958
1;7.59616;-4.7145;0.00685929
1;7.60501;-4.4168;0.00931658
1;8.1996;-4.62184;0.00906715
1;6.27029;-5.3007;0.00811157
1;6.47203;-4.33531;0.00820364
1;5.80631;-5.66458;0.0129437
1;7.57065;-5.30138;0.00986712
1;8.39245;-4.90418;0.00981586
1;7.88652;-5.03842;0.0111447
1;10.7735;-6.00506;0.0106941
1;7.51412;-6.55347;0.0158008
1;8.65796;-6.59364;0.0205757
1;8.11524;-6.99891;0.0225817
1;8.34258;-6.92709;0.0222395
1;9.23234;-5.6212;0.0143183
1;9.00534;-5.12304;0.0123194
1;7.80172;-5.97517;0.0156001
1;10.2185;-5.07241;0.0134234
1;8.02608;-6.83835;0.0164592
1;5.867;-7.96416;0.0206774
2;5.21936;-4.92281;0.0164328
1;7.84957;-6.11047;0.0158949
1;6.38874;-6.31017;0.0190494
1;6.02868;-6.67903;0.0203886
1;2.07627;-5.95092;0.0231031
1;-3.99178;-7.72092;0.0326001
1;-8.07827;-8.94174;0.0329157
1;-2.87756;-9.18307;0.0285827
1;-3.17173;-9.2837;0.0286178
1;-4.93488;-8.70565;0.0281162
1;-5.20317;-8.68316;0.0245034
1;-2.54008;-7.3577;0.0215128
1;-5.56129;-7.58937;0.0250486
1;-6.58473;-7.95759;0.0250512
1;-4.88241;-7.02386;0.0233078
1;-5.39037;-6.92955;0.0236576
1;-1.99014;-8.42062;0.0251289
1;-4.79214;-8.95138;0.0230534
1;-3.70399;-8.13836;0.019419
1;-4.38657;-7.73583;0.0154661
1;-4.54693;-7.84336;0.0159631
2;-9.19552;-5.54313;0.0125566
1;-8.31401;-5.08316;0.0111713
2;-6.87705;-2.63147;0.00344158
1;-7.22337;-3.46091;0.0049827
1;-6.98258;-3.55383;0.00503829
1;-3.41018;-2.41249;0.00416843
1;-0.903253;-2.53918;0.00226072
1;-1.44542;-2.31833;0.00212747
1;-1.55842;-2.40939;0.0021639
1;-1.57411;-2.38108;0.00209171
1;-2.61845;-3.90343;0.00420948
1;1.49973;-3.23567;0.004955
1;-0.168214;-4.52238;0.0056245
1;1.55739;-3.28061;0.00345589
1;4.68132;-1.34184;0.00120829
1;3.96585;0.161596;0.000333081
1;4.48127;1.60749;0.000634399
1;3.14766;1.99008;0.000967126
1;3.30728;3.2101;0.00274608
1;4.44758;3.16819;0.00268043
1;4.05843;3.89893;0.00442717
1;4.16761;4.10172;0.0048451
1;2.99035;3.71195;0.00470462
2;3.60673;3.37511;0.00736423
2;3.0172;3.35597;0.00343643
1;4.64501;1.60024;0.00227082
1;6.2452;0.0263701;0.00157346
1;6.0491;-0.38041;0.00121071
1;4.03186;-1.67307;0.0029359
1;7.95083;-1.93804;0.00120478
1;5.07187;-2.89821;0.00354637
1;2.83713;-3.31383;0.00594009
1;1.86278;-3.70664;0.00593366
1;-1.1723;-4.25821;0.00546407
1;-0.645962;-4.749;0.00645929
1;3.37962;-6.13449;0.00929371
1;3.47767;-5.64697;0.00786036
1;6.15952;-3.71034;0.00345471
1;8.21887;-3.25264;0.00338015
1;3.55561;-4.56739;0.00512889
1;4.86098;-5.62348;0.00776176
2;2.95118;-2.97493;0.00221502
1;1.91377;-4.13791;0.00449713
1;4.1637;-3.19957;0.00253497
1;3.09433;-4.35455;0.00462993
1;-0.20369;-4.59727;0.00591593
1;1.04316;-3.40528;0.00512453
1;1.15664;-3.50969;0.00528002
1;-3.36397;-2.05146;0.00375464
1;-3.13925;-1.98583;0.00388997
1;-3.58044;-2.32819;0.00411294
1;-3.58139;-3.77266;0.0054156
1;-0.988992;-3.21019;0.00295104
1;-2.39746;-4.31579;0.00523703
1;-2.31332;-4.38491;0.00539647
1;1.65087;-4.95311;0.00606444
1;3.73612;-4.26081;0.00572136
1;2.8377;-3.91317;0.0047506
2;3.20403;-7.09186;0.0139208
1;2.12866;-5.93408;0.0127627
1;1.9597;-7.24197;0.0161735
1;6.26802;-5.73158;0.0101312
