Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.3;2;10000

0
0

C;E;M;m2
1;-5539.73;876.415;0.474619
2446;-5565.05;2213.29;0.493798
3153;-5550.42;-2481.13;0.501914
1;-5549.83;-2480.75;0.501809
1822;-5582.96;-569.183;0.527167
15;-5581.44;-587.498;0.531717
33;-5579.55;-621.748;0.526882
1;-5579.57;-621.725;0.526889
3113;-5604.18;1914.13;0.533258
3;-5605.51;1916.06;0.533452
582;-5563.11;2026.28;0.386057
1;-5563.35;2026.6;0.386086
1;-5562.44;2026.04;0.385862
1818;-5579.68;-448.21;0.406565
2199;-5610.81;-2437.4;0.485387
2769;-5570.02;1654.97;0.478962
3;-5566.34;1657.16;0.478562
4;-5565.95;1659.5;0.478148
3047;-5574.58;-478.635;0.494946
2584;-5584.35;-2336.88;0.504403
2431;-5599.28;-819.215;0.492104
3017;-5598.13;-719.899;0.489158
2029;-5622.1;-2588.54;0.517161
1;-5622.05;-2588.46;0.517132
2829;-5595.49;1401.35;0.493403
2991;-5620.4;-2383.56;0.493176
1786;-5590.62;-104.672;0.439388
1;-5591.39;-104.377;0.43944
1677;-5611.98;-2307.34;0.493189
10;-5613.88;-2307.37;0.495362
13;-5612.52;-2302.95;0.491066
3047;-5640.35;2484.57;0.499309
42;-5635.78;2507.87;0.503523
287;-5623.84;2433.47;0.521648
2918;-5579.43;-866.162;0.498919
229;-5590.75;-532.645;0.451665
2970;-5577.19;-567.057;0.444402
2571;-5583.49;2515.04;0.494767
1;-5583.12;2515.07;0.49475
2920;-5573.15;-1531.06;0.470765
1;-5573.19;-1531.07;0.470735
1;-5571.72;-1530.97;0.470534
2973;-5539.39;2298.2;0.46734
2;-5538.66;2299.27;0.467585
1;-5538.33;2299.28;0.467552
2301;-5533.89;-982.438;0.444824
26;-5533.95;-1012.51;0.452065
4;-5536;-1015.54;0.452348
2569;-5509.47;-1367.46;0.413191
2882;-5514.99;1625.95;0.409407
1;-5515.03;1626.79;0.409644
2321;-5584.26;1502.29;0.452643
7;-5580.54;1495.71;0.45185
1;-5580.33;1495.52;0.45186
2106;-5620.69;-1663.7;0.554537
2660;-5580.51;2340.43;0.548828
1665;-5589.41;2128.56;0.465901
2119;-5539.45;1599.12;0.509684
3;-5540.01;1596.89;0.509364
3204;-5581.37;-1889.09;0.51331
1954;-5622.17;1028.42;0.511488
2894;-5617.21;-2331.58;0.469162
1713;-5613.3;-1856.49;0.499939
2046;-5605.28;1298.18;0.430066
1;-5605.1;1298.64;0.430069
13;-5606.07;1285.65;0.43008
2547;-5584.47;1157.99;0.415551
2915;-5589;-348.194;0.422543
2902;-5594.04;1536.22;0.432841
2615;-5572.96;779.666;0.421791
2883;-5566.49;231.718;0.40418
29;-5568.11;252.911;0.392949
524;-5575.63;-537.865;0.381996
2561;-5588.07;-1614.57;0.402784
2297;-5612.63;-983.639;0.346378
2727;-5626.06;1883.85;0.407604
2049;-5629.08;-1084.01;0.519782
2876;-5586.69;2566.45;0.510505
66;-5588.52;2530.92;0.49932
3166;-5556.28;-2418.62;0.485837
1840;-5583.95;-169.878;0.429712
2955;-5621.21;958.45;0.432757
1252;-5640.08;-950.813;0.468885
69;-5644.36;-894.082;0.488632
1645;-5584.99;-2419.21;0.461053
3030;-5597.57;2082.51;0.447798
1;-5597.63;2082.51;0.447808
2240;-5613.36;-1154.57;0.52075
522;-5598.94;-1787.32;0.524619
3268;-5604;1475.15;0.525531
2813;-5567.36;1089.04;0.491233
4;-5560.45;1083.65;0.489892
51;-5562.44;1148.67;0.501417
3146;-5542.7;-444.96;0.499947
2442;-5497.65;-2279.89;0.449621
3045;-5528.27;2409.84;0.460241
2282;-5530.89;-383.674;0.495743
2962;-5518.72;-1277.18;0.491296
7;-5518.24;-1276.18;0.493614
3172;-5553.44;1977.9;0.508093
3189;-5565.29;-2300.79;0.50694
140;-5571.25;-2342.28;0.490516
2875;-5574.55;2149.77;0.465152
3083;-5549.34;-2360.8;0.4661
2;-5549.53;-2362.35;0.466623
6;-5551.34;-2357.6;0.465626
1;-5550.75;-2357.5;0.46561
3088;-5568.99;2186.29;0.467141
1;-5569.85;2187.29;0.467389
2;-5573.74;2185.74;0.467219
2952;-5587.71;-2418.01;0.466125
1;-5587.72;-2418.04;0.466134
2034;-5578.8;-952.906;0.483989
3116;-5605.2;1304.64;0.483897
421;-5577.34;668.464;0.382514
717;-5593.99;-365.669;0.469137
3084;-5611.05;-37.184;0.485863
1;-5610.95;-37.3798;0.48581
3010;-5602.35;1581.76;0.490937
482;-5603.69;994.815;0.511834
70;-5601.23;1089.1;0.526742
79;-5603.47;1159;0.509874
2988;-5592.46;-2397.32;0.504606
2606;-5592.37;-430.983;0.542817
1844;-5540.55;-2443.9;0.49373
2;-5541.82;-2443.76;0.493969
3158;-5553.83;2523.41;0.491334
45;-5552.25;2495.29;0.480618
3073;-5550.72;-2158.83;0.491858
1994;-5585.16;-1861.62;0.500459
3067;-5558.08;599.311;0.495954
1;-5558.17;599.355;0.495952
1326;-5537.09;2166.7;0.471976
3017;-5508.6;-2343.81;0.44368
2491;-5516.19;243.873;0.464481
1;-5516.25;243.962;0.464475
2599;-5541.57;-2449.48;0.488453
2933;-5552.55;2108.77;0.493901
1;-5552.88;2108.55;0.493867
2018;-5544.26;-835.624;0.471066
1;-5544.17;-835.556;0.471068
3066;-5563.32;1214.95;0.473826
3107;-5605.06;-1023.72;0.48609
3;-5604.45;-1026.57;0.486642
494;-5627.46;-344.552;0.471496
1;-5627.29;-344.256;0.471423
1570;-5600.95;-2379.34;0.576104
3060;-5600.18;2434.37;0.57551
3330;-5582.56;-2508.91;0.570309
3281;-5627.88;2733.95;0.578318
