Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.4;2;10000

0
0

C;E;M;m2
1;-15.8597;-26.7149;7.01381e-05
3;-14.9847;-25.3754;7.35139e-05
1;-19.4719;-26.8433;7.7256e-05
7;-16.2158;-34.8986;0.000101657
3;-18.8332;-32.9856;0.00010055
2;-21.7362;-35.0067;0.000115841
3;-21.109;-33.5102;0.000120996
1;-21.077;-33.5258;0.000122146
2;-21.1395;-32.7826;0.000127531
1;-19.7914;-33.8005;0.000130345
2;-21.3728;-34.5297;0.000129663
2;-25.7922;-34.1142;0.000119485
1;-26.0935;-34.318;0.000121153
1;-26.2249;-34.4579;0.000122108
1;-25.1892;-34.3297;0.000125084
5;-33.7568;-41.9413;0.000180673
1;-33.8437;-41.9543;0.000180873
1;-35.5438;-43.8152;0.00019216
1;-35.5363;-43.8322;0.000192258
2;-36.3434;-42.6394;0.00019447
8;-38.9597;-48.3515;0.000200657
2;-38.6618;-47.3414;0.00018667
4;-40.3773;-49.5126;0.000193389
3;-38.9008;-54.8496;0.000234376
1;-40.9262;-55.3559;0.00023762
1;-44.1787;-54.4714;0.000231313
2;-44.2325;-55.6555;0.000239443
1;-44.856;-57.0496;0.000251312
1;-46.9791;-58.4849;0.000264478
1;-48.4363;-57.6456;0.000256911
1;-48.4138;-57.441;0.000255316
4;-55.6859;-63.5738;0.000315082
1;-55.8129;-63.3359;0.000312389
1;-55.0669;-64.3402;0.000323926
1;-50.4052;-65.4124;0.000333091
1;-49.8845;-64.3298;0.00032149
2;-49.4208;-67.6109;0.000353953
1;-50.7734;-67.1412;0.000349283
4;-58.8185;-61.0704;0.000291413
5;-62.1013;-67.0017;0.000348032
7;-73.1262;-76.9552;0.000457234
3;-78.3916;-71.994;0.000400311
2;-81.4214;-74.308;0.000427951
1;-82.6136;-75.3453;0.000440489
2;-79.4041;-77.8583;0.000470088
1;-81.6909;-77.6751;0.000467107
2;-83.6916;-75.6415;0.000441786
2;-86.3489;-76.4936;0.000451618
9;-93.5351;-70.2025;0.000390294
5;-102.773;-76.4877;0.000454916
1;-103.855;-77.7363;0.000469607
1;-102.946;-77.9913;0.000472412
2;-105.52;-79.2609;0.00048737
1;-106.345;-77.573;0.000467022
7;-115.018;-65.9963;0.000340074
2;-114.188;-63.6422;0.000317654
1;-108.767;-64.1174;0.000324717
1;-108.844;-63.7526;0.000321694
2;-111.116;-62.4189;0.000312485
1;-109.984;-61.4918;0.000302823
3;-110.969;-62.0745;0.000317365
1;-111.261;-62.2881;0.000319266
1;-113.078;-62.965;0.000327534
1;-117.414;-64.7519;0.000347071
2;-115.609;-62.396;0.000332937
3;-114.158;-63.013;0.000358647
2;-117.362;-60.5692;0.000345354
6;-115.527;-52.613;0.000283757
1;-115.153;-52.8054;0.00028685
5;-114.777;-45.2723;0.000238975
4;-113.761;-40.2257;0.000233324
3;-119.722;-35.9344;0.000194255
1;-120.863;-35.5521;0.000190466
1;-119.649;-36.4999;0.000199259
1;-120.034;-37.2612;0.000203235
1;-121.456;-36.3657;0.000207735
2;-122.055;-39.0202;0.000221254
1;-122.806;-38.9756;0.000219493
2;-128.002;-36.9265;0.00019818
1;-127.402;-36.9498;0.00020572
1;-126.252;-37.5411;0.000202156
1;-128.539;-37.3219;0.000196002
2;-127.817;-39.5199;0.000203896
4;-133.305;-35.923;0.000200038
2;-136.084;-34.638;0.000176687
1;-134.647;-35.692;0.000180259
1;-135.923;-35.2778;0.000180713
5;-126.873;-41.7168;0.000194518
1;-126.235;-42.8616;0.000206732
1;-126.126;-43.452;0.000210728
1;-125.374;-45.0133;0.000219461
1;-124.129;-43.7216;0.000214404
1;-125.199;-43.8921;0.000218471
2;-127.343;-47.4536;0.000240364
2;-129.582;-46.0135;0.000218763
2;-126.048;-43.1488;0.000208553
7;-130.672;-36.7724;0.00017741
1;-130.849;-36.7936;0.000178409
2;-131.081;-35.4573;0.000173122
3;-132.223;-34.6064;0.000188109
2;-132.637;-36.6211;0.000211718
1;-132.762;-36.1873;0.000205952
1;-132.554;-34.8053;0.000198044
1;-132.099;-35.8062;0.000199271
5;-137.359;-28.4035;0.00016015
1;-137.397;-29.2884;0.000171026
1;-139.98;-30.0997;0.000167581
1;-140.561;-30.3553;0.000170033
1;-139.748;-30.3865;0.000166384
1;-139.947;-29.759;0.000159948
1;-139.691;-29.3149;0.000157631
1;-139.357;-29.9344;0.00016094
5;-146.172;-31.9177;0.000211742
1;-145.98;-31.0325;0.000203807
7;-155.795;-24.8847;0.000235128
1;-157.764;-23.8852;0.00022708
2;-162.707;-22.4694;0.000243902
1;-162.945;-22.3347;0.000240515
3;-162.755;-20.3626;0.000270842
1;-163.575;-20.7302;0.000280607
2;-162.391;-20.6797;0.000305298
3;-166.793;-17.0382;0.000302242
3;-172.137;-21.4217;0.000290079
10;-176.475;-35.5828;0.000361292
3;-175.92;-35.8197;0.000319674
1;-175.839;-36.1777;0.000336062
1;-178.283;-36.1259;0.000323772
1;-176.536;-35.5016;0.00031484
1;-175.462;-35.0625;0.000312839
1;-175.972;-34.2592;0.000304884
1;-175.854;-33.9229;0.000302758
1;-177.053;-32.645;0.000294708
2;-180.972;-33.8196;0.000280419
1;-181.481;-34.7095;0.000292959
1;-183.271;-35.6026;0.000311765
1;-183.29;-35.5616;0.000311687
1;-183.994;-35.1186;0.000312574
2;-185.515;-37.3478;0.000305936
1;-184.512;-37.5504;0.000311637
1;-184.72;-37.4581;0.000311597
1;-186.688;-38.4226;0.000328991
2;-186.167;-39.3198;0.000344187
1;-188.123;-38.5747;0.000342855
1;-185.507;-37.8038;0.000335518
4;-192.499;-42.1638;0.000403865
1;-192.791;-43.3656;0.000409215
2;-192.085;-41.8934;0.000376189
1;-191.106;-41.4688;0.000380024
1;-189.458;-41.877;0.000366325
1;-189.377;-41.7732;0.000365972
1;-189.831;-41.6351;0.000364228
3;-185.501;-44.763;0.000347247
1;-182.658;-46.3583;0.000359668
1;-183.438;-46.5065;0.000373215
1;-186.818;-47.1963;0.000392278
7;-186.485;-37.568;0.000402052
1;-185.543;-38.2834;0.00039503
1;-185.17;-38.2757;0.000397336
1;-187.159;-36.8606;0.000388804
3;-195.242;-32.5013;0.0003596
3;-194.852;-35.3174;0.000418419
1;-195.393;-34.6892;0.000419498
2;-196.207;-32.9616;0.000431421
4;-194.344;-34.8406;0.000485527
1;-197.708;-35.0147;0.000464935
1;-197.696;-35.1972;0.000465641
1;-196.399;-36.0957;0.000473659
1;-197.742;-35.6003;0.000452313
5;-204.304;-37.0158;0.000559048
1;-203.863;-37.0024;0.000556521
1;-203.564;-36.5668;0.000557406
1;-203.611;-37.6767;0.000583624
4;-202.678;-31.1262;0.000533164
1;-202.152;-32.3006;0.00054784
1;-202.743;-34.207;0.000564912
2;-204.989;-37.7192;0.000584492
2;-206.236;-36.2347;0.000606577
1;-204.82;-35.7814;0.000611666
1;-204.957;-35.7107;0.000609618
1;-202.986;-36.522;0.000626551
1;-202.932;-36.2572;0.000632431
1;-202.983;-35.8804;0.000635911
1;-206.215;-37.5473;0.000659315
1;-205.333;-36.2724;0.000656812
4;-204.037;-35.2319;0.000739876
3;-207.222;-36.2609;0.000791477
1;-209.737;-35.1876;0.000810077
3;-211.113;-30.1734;0.000817571
1;-211.388;-30.3448;0.000806483
1;-211.452;-29.2064;0.000800543
2;-210.824;-31.1123;0.00076235
3;-214.878;-34.7511;0.00082075
1;-214.712;-35.2563;0.000822642
1;-219.241;-34.0515;0.00084028
2;-223.232;-33.6802;0.00087778
1;-222.6;-34.4337;0.000868997
4;-224.939;-28.1779;0.000859351
1;-226.903;-27.9009;0.000827964
2;-226.383;-24.5996;0.000804847
3;-232.788;-23.984;0.000736642
1;-231.914;-23.6256;0.000754895
1;-234.954;-25.2132;0.000764695
1;-235.747;-25.7868;0.000756788
1;-233.577;-25.1039;0.000745649
2;-231.221;-24.3651;0.000781062
1;-231.418;-23.3402;0.000751689
1;-230.846;-22.7766;0.000721986
3;-236.571;-27.6215;0.000767934
1;-237.451;-27.2233;0.00075555
3;-242.904;-22.296;0.000726011
1;-244.039;-20.7736;0.000704914
3;-241.947;-25.0961;0.000688012
1;-240.47;-25.1607;0.000698709
1;-243.798;-26.8538;0.000691304
2;-247.724;-29.1831;0.000746793
1;-250.952;-29.3702;0.000731673
1;-251.098;-28.7591;0.000719338
1;-249.66;-27.5106;0.000700774
6;-251.421;-22.1112;0.000568089
10;-260.069;-33.6334;0.000472598
5;-257.786;-25.8164;0.000393595
1;-258.704;-26.0065;0.000399592
2;-263.59;-24.9253;0.000425714
1;-263.547;-24.98;0.00042593
5;-261.301;-31.6465;0.000436544
1;-260.577;-30.3268;0.000441556
1;-261.038;-31.0476;0.000446405
1;-261.481;-31.5195;0.0004317
4;-262.262;-32.1704;0.000380191
1;-263.212;-32.4447;0.000392562
1;-263.902;-31.9962;0.000377324
1;-263.85;-31.0714;0.000381568
1;-264.904;-30.9868;0.000388429
1;-266.38;-31.1884;0.000382728
1;-271.063;-31.5968;0.000402893
2;-271.066;-29.6806;0.000381484
1;-268.504;-29.9871;0.000389933
2;-270.357;-26.913;0.000374843
1;-271.356;-26.6833;0.000369575
6;-271.743;-27.6484;0.000483353
5;-268.764;-21.3878;0.000412261
1;-267.814;-21.1079;0.000420168
3;-267.552;-19.5053;0.000452128
1;-267.151;-19.7565;0.000468762
1;-271.322;-20.7617;0.000490169
3;-271.387;-20.8453;0.000445044
1;-271.188;-20.8583;0.000446413
1;-271.181;-20.8292;0.000446461
2;-278.175;-18.5538;0.000411976
1;-278.234;-18.3885;0.0004124
1;-278.622;-19.3358;0.000409318
1;-279.052;-18.7324;0.000401557
5;-280.41;-10.8012;0.000409124
1;-280.136;-10.9319;0.000413171
1;-282.149;-10.997;0.00042182
4;-284.338;-14.8716;0.000474954
1;-282.919;-16.1173;0.000490745
2;-289.031;-19.6039;0.00047995
7;-290.916;-23.2642;0.000385428
4;-288.319;-28.812;0.000440575
1;-287.717;-27.5694;0.000432575
1;-287.788;-28.0256;0.00042948
7;-293.875;-23.7026;0.000305929
1;-295.877;-21.9685;0.000308861
5;-293.769;-13.9407;0.000308732
4;-294.927;-20.1563;0.00028495
2;-296.284;-19.8412;0.000297623
2;-298.968;-20.3908;0.000334003
1;-301.562;-19.4706;0.000344507
1;-297.665;-20.618;0.000361544
1;-297.592;-20.5882;0.000360893
1;-295.969;-19.7674;0.000367674
1;-299.094;-18.4449;0.000372437
1;-295.823;-17.6366;0.000352274
1;-296.626;-17.9694;0.000345699
1;-297.693;-19.6633;0.000340528
1;-299.53;-18.2829;0.00033415
2;-297.369;-17.2288;0.000352293
1;-297.162;-18.3124;0.000362036
1;-295.705;-19.1323;0.000361843
1;-295.08;-17.1647;0.000356182
2;-295.518;-14.467;0.000333752
1;-295.521;-14.4659;0.000333727
3;-296.39;-18.1623;0.000348859
1;-299.564;-16.4692;0.000351348
1;-300.061;-15.6521;0.000355265
1;-301.147;-16.1981;0.000359796
1;-304.188;-17.6028;0.00035253
3;-311.24;-17.2904;0.00029613
1;-311.233;-17.2958;0.000296271
1;-311.228;-17.0169;0.000294994
2;-308.768;-14.2295;0.000276812
1;-308.867;-14.2947;0.000277106
2;-310.113;-13.8664;0.000253251
5;-314.069;-7.3396;0.000213394
1;-314.643;-7.59202;0.00022529
1;-314.824;-7.44848;0.000226377
3;-318.754;-3.99945;0.000260984
8;-326.426;2.27555;0.000158222
1;-326.631;2.29181;0.000154649
1;-326.641;1.97722;0.000153963
1;-326.989;2.25396;0.000150823
1;-324.925;2.93112;0.00015029
1;-326.974;1.65372;0.000144897
1;-331.244;3.0003;0.000136612
2;-328.765;0.125893;0.000141735
1;-331.998;1.89774;0.000145692
2;-333.385;-1.29299;0.000132781
5;-334.332;4.50747;0.00016148
2;-333.975;3.81199;0.000150648
1;-333.999;3.80922;0.000150385
2;-337.037;4.2084;0.000166061
1;-334.901;2.64492;0.000160823
2;-337.197;3.66299;0.000178894
1;-335.831;3.7473;0.000166412
1;-334.229;4.91785;0.000156122
2;-335.106;5.66471;0.000165187
3;-334.443;0.991374;0.000181687
1;-335.208;0.352566;0.00017714
1;-336.517;1.3732;0.000182719
3;-336.871;-2.34594;0.00021794
1;-336.412;-2.11917;0.000219559
1;-337.244;-2.24696;0.000227296
9;-341.401;5.48946;0.000143697
6;-346.353;4.1929;0.000212297
1;-346.409;4.17534;0.000212883
2;-344.95;5.29508;0.00022825
1;-347.529;7.14147;0.0002364
1;-349.519;6.32332;0.000232415
2;-348.27;4.56954;0.000202905
1;-347.39;5.50198;0.000207846
1;-349.856;7.43129;0.000205596
4;-351.79;0.177324;0.000219606
3;-356.79;4.84039;0.000242234
2;-354.675;2.42788;0.000238124
2;-354.695;3.59031;0.000254693
2;-355.439;-0.22015;0.000260152
2;-352.468;2.83561;0.000281058
2;-351.38;4.12412;0.000299946
4;-352.04;-0.545398;0.000257022
1;-350.788;-0.668321;0.000240497
1;-351.509;-1.81955;0.000238551
1;-350.762;-3.67066;0.000233196
1;-350.255;-3.94711;0.0002289
2;-350.973;-7.46376;0.000224723
1;-350.796;-7.11127;0.000225576
2;-352.189;-6.97907;0.000203672
1;-350.311;-7.75655;0.000200122
2;-350.525;-8.73081;0.000228376
1;-350.751;-9.02624;0.000224261
1;-351.062;-9.014;0.000222453
1;-353.617;-9.55386;0.000216968
2;-354.997;-12.1389;0.000211496
1;-354.678;-12.0437;0.000210819
4;-358.446;-18.0488;0.000229794
1;-358.383;-17.3358;0.000228765
1;-358.975;-17.077;0.000227906
1;-361.326;-16.2992;0.000230309
1;-360.896;-16.7804;0.000232024
1;-357.965;-18.4376;0.000230169
5;-369.995;-22.8294;0.0002012
1;-371.244;-22.6231;0.000197167
1;-371.177;-22.7383;0.000195359
1;-369.209;-24.1363;0.00019936
1;-368.731;-25.4798;0.000200369
4;-378.014;-29.5483;0.000250177
1;-382.425;-30.2347;0.000244394
1;-382.839;-30.4843;0.0002456
1;-381.972;-31.1343;0.000245592
1;-381.553;-31.6115;0.000259385
1;-380.045;-32.8122;0.000274913
2;-380.33;-33.3039;0.000299173
1;-379.062;-33.1043;0.000293525
3;-376.6;-31.4747;0.000253263
1;-376.47;-31.5557;0.00025722
2;-383.313;-34.5261;0.00025554
4;-382.314;-36.6927;0.000226301
1;-386.911;-38.1326;0.000242733
1;-390.328;-37.2196;0.000242683
2;-389.975;-37.1971;0.000240054
1;-388.512;-35.4812;0.000233738
6;-390.835;-43.3406;0.000277958
7;-396.444;-52.1966;0.000371586
1;-397.199;-51.7448;0.000373056
3;-395.925;-50.019;0.000337174
1;-394.164;-49.0848;0.000334872
3;-395.694;-47.2496;0.000356662
1;-398.427;-46.0844;0.000343238
1;-398.426;-46.0796;0.000343448
2;-397.435;-46.9484;0.000335189
1;-398.566;-46.3697;0.000326194
10;-405.805;-43.5921;0.000422446
1;-405.575;-43.4691;0.000424187
1;-403.768;-45.4613;0.000437562
4;-400.453;-43.4095;0.000490709
1;-400.403;-41.9806;0.000472942
1;-401.904;-41.5922;0.000471
1;-402.219;-41.4273;0.000469364
6;-407.012;-37.172;0.000532186
2;-407.441;-39.286;0.000525328
1;-407.982;-39.1319;0.000528424
1;-406.039;-40.0632;0.000514762
2;-411.408;-37.3145;0.000486734
2;-412.237;-37.7931;0.000533175
1;-411.326;-38.1876;0.00054819
1;-412.431;-39.2228;0.000539531
1;-411.364;-37.8772;0.000534759
4;-404.79;-35.031;0.000461122
1;-405.471;-35.1504;0.000457286
1;-406.74;-33.2049;0.00044783
1;-406.671;-33.2468;0.000449003
1;-406.75;-33.2595;0.000447351
1;-409.576;-31.7185;0.000449931
6;-414.785;-29.6076;0.000354145
2;-414.476;-32.2555;0.00038603
1;-416.491;-30.8165;0.000389302
2;-421.206;-32.3013;0.000366935
1;-422.319;-32.2577;0.000360526
2;-420.233;-32.7182;0.00038319
1;-425.082;-33.2035;0.000367297
6;-422.723;-24.4061;0.000289375
4;-418.215;-19.8957;0.000308315
1;-418.918;-21.2991;0.000321447
3;-420.463;-18.8443;0.000298397
1;-415.671;-20.2158;0.000290503
1;-419.039;-18.8214;0.000297988
2;-418.063;-21.0411;0.000278144
1;-414.733;-21.2794;0.000262225
1;-414.715;-21.2582;0.000262016
5;-419.547;-25.5714;0.000316639
3;-416.544;-20.7218;0.000304946
1;-417.083;-20.1335;0.000300145
4;-417.299;-16.807;0.000328202
2;-418.047;-17.1719;0.000307574
1;-419.981;-19.0641;0.000308557
3;-417.048;-23.6412;0.000307585
2;-417.9;-21.8885;0.00027933
4;-424.19;-19.4715;0.000337325
1;-426.846;-18.6393;0.000324389
1;-425.651;-19.6356;0.000318046
1;-425.344;-19.4084;0.000315146
2;-431.395;-16.2197;0.000306884
1;-432.904;-16.6861;0.000308579
4;-432.835;-10.0107;0.000295534
3;-434.286;-6.80826;0.00025769
1;-439.088;-4.87211;0.000252606
4;-443.214;-9.68467;0.000223549
3;-448.066;-9.14416;0.000183283
2;-449.204;-6.04568;0.00017492
1;-447.426;-6.79593;0.000178014
2;-449.438;-6.73559;0.000166101
1;-450.411;-6.35072;0.000160087
1;-456.255;-4.69889;0.000166542
3;-455.707;-1.47422;0.000189535
11;-456.565;-17.5092;0.000250291
1;-456.599;-17.5428;0.000252787
1;-456.866;-17.0735;0.000249846
2;-462.019;-20.5106;0.00025989
2;-459.127;-21.884;0.000284568
1;-458.922;-21.6704;0.0002851
1;-460.037;-20.446;0.000268155
1;-464.215;-21.7371;0.00027174
1;-468.085;-19.8759;0.000261441
6;-465.716;-27.3206;0.000345524
1;-469.246;-27.1429;0.000359508
1;-469.876;-27.0638;0.000351081
2;-471.414;-29.5598;0.00035871
1;-471.543;-29.4723;0.000358581
1;-471.401;-29.5861;0.000360026
1;-474.566;-29.1533;0.00034326
2;-479.501;-31.8458;0.000333939
1;-479.71;-31.6933;0.00033421
5;-482.307;-27.9105;0.000272745
1;-481.889;-27.098;0.000264288
2;-483.834;-24.2882;0.000273031
1;-483.616;-23.6545;0.000272508
1;-478.393;-23.9317;0.000290492
1;-482.394;-24.8868;0.000279732
1;-482.205;-24.1088;0.000278534
3;-485.483;-25.3908;0.000239262
5;-489.58;-21.7363;0.000288034
1;-490.481;-22.1927;0.000292363
2;-492.456;-25.4557;0.000301717
4;-489.538;-19.1552;0.000277716
2;-487.149;-21.8582;0.00030192
1;-487.24;-22.1515;0.000302877
1;-487.239;-22.1178;0.000302598
2;-490.765;-22.018;0.000275771
1;-492.879;-23.3544;0.000285158
1;-492.512;-22.919;0.000286341
3;-491.967;-26.6755;0.000327
5;-496.922;-33.7599;0.000347191
2;-499.498;-31.4392;0.000352248
2;-500.367;-34.3698;0.000370354
1;-501.54;-34.2612;0.000383248
1;-501.227;-33.7352;0.000385875
2;-500.823;-30.5597;0.000354571
3;-505.341;-30.3269;0.000389951
1;-505.155;-30.4513;0.000389889
3;-500.249;-29.5561;0.000432347
1;-500.645;-27.8669;0.000414085
1;-503.511;-26.4537;0.000398835
1;-506.497;-26.8094;0.000389866
1;-506.164;-27.2749;0.000397094
2;-507.859;-28.8395;0.000375786
1;-508.344;-29.0787;0.000385239
1;-508.932;-28.6662;0.000390727
1;-509.423;-27.6101;0.000374662
5;-511.89;-21.7828;0.000320404
1;-512.855;-21.8131;0.000326558
1;-513.045;-20.8371;0.000320423
2;-512.932;-21.0325;0.000286149
1;-512.401;-21.2466;0.000288975
5;-515.166;-17.268;0.00022407
1;-519.891;-18.7427;0.000222081
4;-522.652;-25.0064;0.000260277
1;-521.883;-24.9026;0.000256114
3;-525.473;-21.0573;0.000211084
1;-523.48;-20.7187;0.000215697
5;-526.408;-12.8723;0.000163628
2;-526.585;-15.6933;0.000189634
1;-526.49;-15.3512;0.000179207
1;-526.452;-15.2435;0.000179252
1;-524.831;-14.37;0.000178384
1;-521.44;-15.4218;0.000185337
1;-522.013;-16.7474;0.000185262
1;-523.94;-17.4533;0.000194773
1;-528.188;-18.3691;0.000185421
1;-528.444;-17.1199;0.000173014
1;-527.976;-17.9604;0.000182641
3;-529.272;-17.785;0.00015748
4;-534.947;-14.4988;0.000193047
3;-536.483;-17.9988;0.00018003
3;-542.245;-17.2846;0.000147117
1;-544.232;-17.6704;0.000138222
1;-544.336;-17.6864;0.000136681
3;-541.267;-17.4933;0.00011732
5;-536.18;-9.73576;0.000102216
1;-536.815;-9.19207;0.000104012
1;-537.677;-9.96909;0.000111274
7;-538.15;-2.77466;0.000160629
1;-542.005;-0.836207;0.000163021
1;-541.949;-0.643209;0.00016427
1;-545.76;-2.26919;0.000170518
1;-545.078;-2.18495;0.00016628
1;-545.5;-2.37638;0.000170025
1;-546.121;-2.84712;0.000164204
2;-545.117;-6.05842;0.000153077
2;-545.011;-4.29374;0.000168472
1;-545.249;-3.51248;0.000167227
1;-546.207;-4.47065;0.000155847
4;-555.079;-10.3738;0.000187984
2;-562.767;-11.4467;0.000162717
5;-557.155;-15.8367;0.000203356
1;-556.457;-16.0845;0.000203583
1;-553.004;-14.5374;0.000203593
1;-552.941;-14.5088;0.000202964
1;-552.048;-14.9876;0.000206615
1;-555.195;-15.8082;0.000217597
1;-554.346;-15.7597;0.000226879
2;-556.543;-16.7415;0.000245064
1;-556.901;-18.5679;0.000246097
7;-557.657;-7.53896;0.000267493
1;-561.595;-8.81437;0.00025757
1;-561.578;-8.80607;0.000256634
1;-561.62;-9.19642;0.000253892
1;-561.507;-9.45245;0.000244775
1;-560.579;-9.78698;0.000249269
6;-564.549;-8.54902;0.000164172
1;-564.639;-8.72428;0.000162341
1;-563.062;-8.79985;0.000166488
1;-564.45;-7.75455;0.000177027
2;-569.989;-5.62428;0.000199124
1;-570.175;-5.70599;0.000196563
3;-573.679;-8.49105;0.000174731
1;-573.551;-8.43841;0.000175485
1;-577.68;-7.27314;0.000166328
3;-582.269;-6.02765;0.000133882
1;-583.861;-5.10977;0.000122412
3;-586.258;-0.170017;0.00011844
1;-584.511;-1.00199;0.000118347
1;-584.982;-0.939646;0.000119812
1;-585.173;-0.793805;0.000125471
1;-587.452;-0.250503;0.000134333
4;-588.369;4.42818;0.000174593
1;-583.144;6.28514;0.000171486
1;-581.77;5.17085;0.000177928
2;-582.534;1.30391;0.000169409
3;-582.856;-1.62695;0.000178439
1;-584.109;-2.45707;0.0001842
8;-582.976;-15.9888;0.000196357
1;-582.142;-16.0262;0.000193355
1;-583.039;-16.4402;0.000191491
3;-578.757;-13.2994;0.00020813
1;-580.755;-14.5545;0.000207007
1;-581.791;-16.3532;0.000209706
2;-583.372;-17.3452;0.000200733
3;-583.551;-16.4776;0.000174809
3;-587.056;-17.278;0.000150156
3;-588.131;-16.6411;0.000120777
3;-586.65;-20.6595;0.000138877
1;-587.751;-20.5501;0.000135543
1;-587.924;-20.8253;0.000126248
4;-593.427;-26.3753;0.000122248
