Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.15;2;10000

0
0

C;E;M;m2
102;-545.015;26.542;0.00159726
27;-575.341;21.961;0.00260116
2;-580.124;18.2304;0.00257922
11;-588.893;6.26729;0.00293536
6;-595.921;5.78538;0.00265831
27;-595.855;19.3486;0.00167727
1;-596.405;20.4678;0.00168713
11;-599.855;15.1214;0.00202543
8;-607.456;21.7746;0.00179994
1;-607.45;21.7799;0.00179977
1;-608.581;22.1407;0.00178677
3;-610.888;21.2504;0.00188485
1;-611.005;21.2006;0.00188268
133;-640.602;-161.469;0.00223217
54;-649.012;-105.359;0.000856703
1;-650.927;-106.45;0.000874505
2;-653.028;-108.641;0.000910969
4;-658.924;-104.449;0.000841801
3;-664.746;-99.924;0.000770839
1;-665.912;-99.9012;0.00077108
2;-669.156;-102.194;0.000806636
1;-673.23;-102.206;0.000807937
11;-688.51;-87.8035;0.000614636
17;-699.502;-65.0681;0.000340415
4;-706.627;-62.0953;0.000323949
8;-729.128;-53.9769;0.000228696
1;-729.405;-54.1398;0.000230893
8;-742.112;-51.8117;0.00020983
1;-742.312;-50.8161;0.000201723
3;-748.025;-54.2606;0.000228066
4;-756.67;-49.6838;0.000195498
1;-759.486;-48.1462;0.000185575
166;-835.45;60.7139;0.00494572
7;-846.986;65.6755;0.0053457
18;-852.548;56.3831;0.00611202
7;-860.682;48.5387;0.00571587
1;-862.737;47.8974;0.00564671
1;-862.57;48.1036;0.00564686
17;-887.114;38.3257;0.00668286
1;-887.309;38.3038;0.00667289
1;-887.808;38.3142;0.00669005
1;-887.692;38.3468;0.00666229
2;-891.293;39.7635;0.00677168
5;-900.095;38.2499;0.00643419
2;-900.863;36.4857;0.0063456
13;-916.152;53.8772;0.00644566
5;-917.599;57.9222;0.00662553
8;-931.748;55.0191;0.00608239
34;-954.317;37.9782;0.00423532
23;-974.526;55.3012;0.00554591
3;-976.037;56.1801;0.00542232
2;-978.244;54.4565;0.0053452
9;-984.126;64.9152;0.00566637
2;-986.093;63.5875;0.0055969
7;-990.787;70.4865;0.00600083
1;-993.645;68.5955;0.00597481
23;-1011.19;37.7314;0.00621868
1;-1011.25;38.1037;0.00621178
1;-1013.11;39.2754;0.00623522
1;-1013.56;39.4183;0.00624097
6;-1019.3;37.7237;0.00589142
9;-1025.23;47.1143;0.00569072
2;-1025.65;47.4322;0.00567456
326;-1115.26;-148.119;0.00492784
262;-1135.45;-36.21;0.00259417
2;-1135.58;-35.5622;0.00253258
7;-1143.69;-34.6561;0.00280721
1;-1143.85;-35.5869;0.00281024
26;-1155.24;-0.208634;0.00334746
96;-1195.31;42.1684;0.00051558
2;-1199.01;40.612;0.000497313
3;-1205.12;45.312;0.00051122
4;-1210.25;48.7864;0.000516694
4;-1213.85;47.6834;0.000564852
7;-1216.69;43.459;0.000461361
3;-1220.02;48.2566;0.000489424
31;-1235.24;18.0316;0.000785279
1;-1235.32;18.3699;0.000784735
8;-1238.49;19.0989;0.00101016
2;-1239.4;17.8526;0.000949092
10;-1245.07;22.7964;0.00117451
2;-1247.71;23.6977;0.00120748
2;-1249.08;22.2809;0.00122645
2;-1252.52;21.4984;0.00116067
5;-1253.39;23.9163;0.00103509
9;-1262.9;24.9134;0.00124189
4;-1266.67;24.1896;0.00133374
3;-1268.04;22.0126;0.00125471
7;-1278.61;30.1499;0.00114938
4;-1283.01;33.2145;0.00107716
2;-1284.03;31.6263;0.00108476
36;-1283.04;22.5739;0.00227033
1;-1283.5;21.4808;0.00226215
20;-1301.13;23.1745;0.00153443
1;-1301.01;23.1105;0.00153029
6;-1306.93;16.9467;0.0013869
3;-1312.02;17.2666;0.00128179
1;-1311.43;17.0391;0.00130788
11;-1319.65;33.9198;0.00147662
4;-1320.73;33.8795;0.00158591
1;-1320.78;34.7887;0.00162919
8;-1330.64;35.337;0.00135386
1;-1335.88;34.2196;0.00136936
7;-1335.21;24.7329;0.00131078
3;-1338.87;24.7923;0.00126054
11;-1339.89;36.5671;0.00123764
4;-1339.8;33.1996;0.00131461
1;-1339.85;33.4214;0.00131619
4;-1341.91;28.6362;0.00131024
3;-1345.86;32.0749;0.00135053
14;-1353.86;33.9998;0.00181332
1;-1355.33;33.9184;0.00182655
125;-1393.31;158.114;0.0019315
278;-1445.36;-237.528;0.00650101
13;-1450.13;-236.158;0.00698279
3;-1455.82;-239.734;0.0070285
3;-1456.64;-242.861;0.00702849
35;-1477.56;-204.847;0.00468163
1;-1481.27;-203.299;0.0046095
3;-1485.69;-201.549;0.00465698
86;-1494.19;-165.418;0.00783767
1;-1495.89;-165.668;0.00786539
2;-1494.81;-164.131;0.00774604
5;-1497.15;-160.201;0.00782961
1;-1497.43;-161.032;0.00783593
1;-1497.44;-161.006;0.00783267
2;-1501.91;-158.57;0.00775643
38;-1514.55;-110.025;0.00570225
7;-1513.76;-102.502;0.00538686
4;-1520.58;-103.664;0.00517656
36;-1541.2;-136.211;0.00428664
2;-1542.57;-134.481;0.00418929
1;-1546.5;-135.025;0.00414846
2;-1552.26;-131.88;0.00403509
7;-1555.17;-121.741;0.00389972
2;-1555.75;-124.189;0.00393334
41;-1559.82;-61.609;0.00278826
1;-1560.1;-61.2757;0.00277289
1;-1561.04;-61.6087;0.00277559
16;-1566.91;-39.5778;0.00231329
3;-1568.85;-36.0022;0.00235134
1;-1569.73;-37.1166;0.00239516
19;-1572.98;-66.5795;0.00258432
7;-1575.46;-62.0713;0.00272931
4;-1581.4;-55.597;0.00259017
2;-1584.31;-54.8102;0.00248392
13;-1590.47;-65.7727;0.00218096
5;-1598.23;-64.4717;0.00233882
1;-1598.26;-65.0636;0.00233707
20;-1609.34;-64.5579;0.00166259
3;-1612.21;-59.9937;0.00164997
7;-1624.9;-65.3886;0.00149685
99;-1636.71;61.3389;0.000454509
39;-1644.49;91.696;0.000649472
1;-1644.8;91.6139;0.000648282
2;-1646.7;89.0713;0.00061243
2;-1646.83;87.6343;0.000592661
1;-1647.11;88.6106;0.000605854
1;-1647.03;88.6529;0.000606436
14;-1653.49;90.614;0.000670873
8;-1660.52;79.8237;0.000554757
1;-1661.01;79.4156;0.000548965
1;-1660.98;79.6227;0.00055178
5;-1669.55;74.0351;0.000512505
1;-1668.41;75.5477;0.000527878
3;-1673.22;75.8072;0.000504632
43;-1675.58;31.8128;0.000109598
10;-1688.94;28.1832;0.000155646
6;-1685.57;30.7404;0.000210191
1;-1686.17;30.1999;0.000208263
66;-1685.12;119.943;0.00164427
1;-1684.65;119.584;0.00163708
5;-1690.89;112.385;0.00157363
1;-1691.14;112.263;0.00157692
25;-1710.78;127.125;0.00143593
3;-1711.48;131.199;0.00152467
7;-1715.6;122.389;0.00131748
5;-1716.46;119.178;0.001217
2;-1718.13;120.293;0.00122249
4;-1718.29;115.664;0.00113338
10;-1713.32;115.272;0.00123414
14;-1720.38;137.31;0.00166584
1;-1720.68;136.241;0.00163111
1;-1720.83;137.251;0.00165751
270;-1778.74;414.36;0.0182122
89;-1818.17;505.366;0.0213081
4;-1824.87;500.39;0.0210207
4;-1829.28;497.172;0.020669
2;-1829.16;496.624;0.020603
20;-1835.54;494.516;0.0211715
1;-1837.47;494.201;0.0211297
421;-1871.69;-159.727;0.00263458
1;-1875.98;-160.145;0.00266222
3;-1888.4;-154.885;0.00249755
3;-1894.8;-153.109;0.00250253
11;-1897.83;-140.9;0.00234033
2;-1900.61;-141.191;0.00228565
11;-1911.49;-147.018;0.00267468
3;-1913.38;-146.586;0.00273045
3;-1919.54;-146.309;0.00262248
1;-1919.14;-146.071;0.00260417
1;-1920.64;-147.16;0.00265781
9;-1932.8;-139.783;0.00271132
2;-1940.21;-139.377;0.00263091
3;-1948.03;-139.476;0.002726
1;-1947.91;-139.44;0.00271968
11;-1954.05;-129.398;0.00225498
40;-1967.75;-172.498;0.00410601
5;-1967.24;-169.842;0.00394359
14;-1971.53;-158.391;0.00393365
93;-2005.59;-68.927;0.00654513
183;-2075.82;8.0324;2.53119e-05
304;-2105.39;412.821;0.0170676
1;-2105.47;412.838;0.0170696
3;-2104.74;412.362;0.0171809
7;-2116.96;413.684;0.0169339
4;-2118.48;420.068;0.0173923
537;-2207.69;-371.707;0.0107837
160;-2227.18;-130.154;0.00130894
235;-2298.16;7.50177;0.00876927
68;-2316.42;109.806;0.00801739
2;-2318.09;110.076;0.00809689
15;-2326.94;107.182;0.00699206
22;-2330.2;106.791;0.00851984
24;-2359.15;76.1563;0.00711502
2;-2361.73;78.0917;0.00701018
1;-2363.04;76.7786;0.00703222
15;-2371.76;70.7556;0.00821541
50;-2386.17;17.8654;0.00529865
175;-2457.23;-196.865;0.0151597
1;-2459.08;-197.462;0.015287
5;-2464.6;-198.239;0.0149873
2;-2461.89;-198.601;0.0149022
1;-2463.2;-199.3;0.0148692
1;-2462.9;-199.131;0.0148712
1;-2465.47;-197.769;0.0148331
492;-2471.55;-366.933;0.0195136
3;-2473.33;-369.31;0.0194861
1;-2473.64;-369.128;0.0194566
1;-2473.39;-369.022;0.019456
31;-2491.2;-389.991;0.0184779
1;-2491.17;-389.915;0.0184705
3;-2490.35;-393.196;0.0185316
8;-2489.55;-382.281;0.0181393
1;-2489.62;-382.167;0.0181323
13;-2502.24;-377.306;0.0170505
3;-2506.01;-373.952;0.0168769
94;-2526.97;-396.493;0.0256683
82;-2563.19;-309.829;0.0269096
10;-2570.94;-323.4;0.0274263
64;-2581.78;-262.111;0.0311787
7;-2586.29;-254.526;0.031145
271;-2598.76;140.737;0.0169033
18;-2608.82;144.474;0.0187086
19;-2619.15;172.603;0.0201462
5;-2617.57;167.09;0.0203106
1;-2618.58;167.445;0.0203515
1;-2619.89;166.913;0.0203436
1;-2621.48;167.022;0.0203899
3;-2627.59;171.465;0.020382
35;-2631.59;156.233;0.016757
24;-2635.67;118.104;0.016701
4;-2640.5;113.769;0.0165576
2;-2647.37;115.98;0.0167243
7;-2650.68;108.141;0.0166887
213;-2699.75;440.932;0.0300983
1;-2699.15;441.106;0.0301174
2;-2700.79;442.291;0.0300581
14;-2700.61;458.941;0.0311567
53;-2723.89;522.476;0.0328615
1;-2723.93;522.445;0.0328604
1;-2723.97;522.443;0.0328608
37;-2724.87;578.999;0.0388778
1;-2728.12;577.718;0.0388033
1;-2728.26;577.813;0.0387563
1;-2728.78;578.245;0.0387928
4;-2736.37;572.822;0.0383965
9;-2743.88;558.893;0.0372947
13;-2752.44;557.006;0.0383904
6;-2753.13;561.446;0.0383672
8;-2760.09;557.783;0.0374196
4;-2761;555.386;0.037508
10;-2765.8;559.971;0.0370246
9;-2776.84;556.734;0.0376528
14;-2781.34;565.06;0.0372046
1;-2781.64;565.08;0.0372443
1;-2781.59;565.083;0.037233
495;-2818.14;-98.2967;0.0438232
7;-2824.49;-105.805;0.0447511
1;-2825.36;-105.836;0.0447854
441;-2858.76;462.018;0.0261403
43;-2855.65;525.495;0.0299318
1;-2855.72;525.472;0.0299308
171;-2882.87;364.367;0.0323639
1;-2883.28;364.246;0.0323631
1;-2885;364.897;0.0324661
6;-2887.74;358.848;0.0326456
2;-2895.17;357.323;0.0322874
86;-2907.46;348.861;0.0448016
32;-2931.44;382.707;0.042944
1;-2934.9;383.81;0.0431734
69;-2964.45;301.298;0.0459442
44;-2993.75;367.038;0.0474344
30;-3013.27;384.787;0.0537106
1;-3013.34;384.913;0.05372
811;-3139.45;60.8994;0.0175345
515;-3247.28;-733.768;0.0573646
35;-3263.57;-757.5;0.0570346
1;-3263.73;-757.666;0.057054
314;-3294.18;-531.781;0.0764145
7;-3307.03;-536.442;0.0783172
31;-3323.83;-574.047;0.0775157
1071;-3498.04;928.213;0.0683579
111;-3534.54;833.838;0.0604058
71;-3554.58;723.784;0.0477838
11;-3560.99;706.994;0.0459682
298;-3662.47;932.442;0.0677005
16;-3668.42;954.25;0.0710241
2;-3665.47;955.653;0.0712199
9;-3664.69;961.71;0.0722445
1;-3664.66;961.67;0.0722381
152;-3713.05;834.841;0.0541838
18;-3725.98;820.612;0.0521585
1490;-3834.86;-1477.85;0.17542
2;-3837.77;-1480.08;0.176006
1955;-4039.3;1133.76;0.2221
1857;-4108.94;-1658;0.231958
1;-4108.93;-1658.02;0.231961
20;-4119.24;-1657.21;0.229101
2088;-4156.12;1541.23;0.183427
50;-4159.14;1508.2;0.176359
1;-4159.12;1508.01;0.176313
1;-4159.87;1506.66;0.175985
94;-4188.94;1535.15;0.181991
1999;-4298.53;-1562.36;0.188944
1;-4298.93;-1562.39;0.188953
1;-4298.79;-1561.97;0.188848
29;-4313.02;-1567.89;0.189861
993;-4378.14;-1007.38;0.226223
27;-4381.97;-971.199;0.218848
2322;-4544.09;1746.53;0.316973
2635;-4653.83;-1444.46;0.340169
1780;-4784.81;-1889.37;0.38242
2832;-4852.91;1975.16;0.390436
1967;-4923.82;-953.324;0.352763
651;-4975.88;-1816.67;0.412089
241;-4989.96;-1808.65;0.340712
1;-4991.19;-1809.58;0.341217
2530;-4939.43;2058.96;0.340488
10;-4937.16;2047.07;0.336654
2601;-4981.18;-1977.48;0.357554
2576;-5042.88;1990.15;0.376505
2751;-5116.96;-1339.85;0.400118
2833;-5137.06;288.29;0.410402
48;-5142.66;228.837;0.41499
2850;-5105.34;743.867;0.415061
467;-5095.03;71.4742;0.468005
1;-5094.88;71.6223;0.467966
1;-5094.58;72.5859;0.467999
1;-5090.27;71.9517;0.467414
2967;-5125.39;1212.42;0.469818
1;-5127.28;1212.21;0.470018
2;-5128.4;1211.14;0.469998
7;-5123.6;1211.56;0.467166
250;-5124.94;855.434;0.459452
26;-5123.19;824.801;0.460024
2961;-5103.79;655.194;0.475269
2786;-5176.2;-2291.08;0.471617
2420;-5229.27;-616.541;0.497215
3;-5228.51;-620.468;0.497224
40;-5237.57;-573.623;0.507346
1923;-5184.62;-2396.33;0.445686
2057;-5230.51;-348.115;0.381478
15;-5220.41;-366.655;0.379641
2833;-5277.56;846.349;0.409208
1;-5276.62;845.204;0.408799
1;-5276.38;845.467;0.408741
2;-5276.22;847.281;0.40953
1;-5275.68;846.845;0.409423
49;-5266.87;914.768;0.418093
1140;-5258.29;-844.339;0.364096
2573;-5215.61;-714.206;0.354973
2460;-5250.61;-1148.33;0.357163
1;-5251.93;-1149.18;0.357319
2176;-5251.89;-1387.87;0.335676
1996;-5263.89;-1568.38;0.37493
2828;-5280.57;2121.63;0.414891
3;-5284.22;2123.5;0.415811
2;-5284.36;2123.66;0.416072
1;-5283.05;2122.92;0.415695
2483;-5285.5;-1751.21;0.398138
107;-5307.98;-1656.29;0.401368
56;-5310.13;-1576.81;0.385715
9;-5309.03;-1587.23;0.387115
1;-5309.05;-1587.09;0.387036
2;-5308.1;-1586.33;0.387266
2385;-5288.88;2090.51;0.405458
2;-5289.52;2090.51;0.405543
1904;-5285.13;-639.643;0.388751
1;-5281.59;-640.422;0.388452
2645;-5296.18;-814.508;0.368806
1;-5297.68;-813.832;0.368914
1;-5297.22;-813.647;0.368839
2;-5298.83;-813.155;0.36926
1773;-5275.24;1815.37;0.361624
457;-5250.28;1531.92;0.433885
2993;-5279.5;-2005.12;0.46177
6;-5284.25;-2012.85;0.4649
3035;-5265.78;1987.9;0.445235
1;-5265.96;1987.94;0.445233
3004;-5248.46;-1969.61;0.450943
2467;-5257.07;-599.75;0.404752
260;-5261.94;-242.934;0.448257
2706;-5225.53;1937.95;0.414803
2645;-5258.43;-2202.47;0.44261
1;-5258.06;-2202.92;0.442733
253;-5270.87;-2162.55;0.385008
318;-5268.68;-2137.4;0.435181
2407;-5284.57;-535.669;0.457259
2389;-5299.65;-2186.3;0.441861
2901;-5349.84;1240.82;0.473578
7;-5346.57;1233.64;0.473746
11;-5345.34;1249.02;0.478286
1;-5343.83;1248.61;0.478125
2322;-5311.53;2131.86;0.48481
701;-5312.14;2274.91;0.404087
2;-5315.07;2275.81;0.404351
1502;-5307.36;1275.35;0.389641
2808;-5290.29;-713.475;0.393991
56;-5276.67;-642.897;0.397064
2462;-5294.62;2289.65;0.416662
115;-5303.48;2251.98;0.415472
1116;-5280.39;1199.57;0.396384
1278;-5291.95;2280.22;0.407102
2623;-5293.27;-1236.97;0.406439
1;-5293.41;-1236.24;0.406328
2;-5288.73;-1233.67;0.405239
2903;-5316.13;1646.78;0.413167
2235;-5314.17;1146.16;0.375479
5;-5314.27;1153.36;0.376861
1;-5314.8;1152.95;0.376752
92;-5322.25;1107.21;0.406761
2876;-5333.88;-1712.12;0.400289
463;-5292.15;-2097.03;0.401382
1;-5292.29;-2096.88;0.401358
7;-5293.61;-2092.31;0.400541
1;-5288.96;-2091.23;0.400351
1983;-5264.68;-711.864;0.300151
715;-5229.89;-1653.41;0.330474
671;-5227.03;-2236.65;0.398128
440;-5223.4;-1801.59;0.312446
1632;-5274.18;-1367.71;0.348043
2193;-5242.22;2040.06;0.421042
2923;-5270.25;-2256.48;0.414283
2929;-5247.33;2155.02;0.410538
280;-5239.31;2089.15;0.457007
1;-5241.86;2090.2;0.4574
2890;-5279.52;-948.527;0.440713
2736;-5272.46;-1191.85;0.446243
2861;-5290.72;-556.632;0.452265
1;-5290.88;-556.617;0.45229
13;-5294.11;-538.699;0.451148
853;-5282.21;-1464.83;0.331602
3;-5282.98;-1466.09;0.331393
4;-5288.69;-1471.38;0.331732
4;-5287.03;-1474.96;0.332107
640;-5280.74;-2244.26;0.440407
2961;-5284.18;1693.3;0.444967
1;-5284.98;1693.56;0.444988
1;-5284.86;1692.01;0.444867
2324;-5308.67;-1904.94;0.449443
1851;-5262.9;881.415;0.419738
2;-5262.37;881.049;0.419656
2108;-5269.27;2063.07;0.398544
85;-5266.42;1958.39;0.375778
1;-5267.67;1959.5;0.376054
1;-5267.12;1959.76;0.376077
2719;-5278.1;-2086.85;0.347633
2228;-5301.26;968.898;0.37351
1;-5301.61;969.037;0.373754
1;-5301.63;969.03;0.373756
19;-5295.67;965.945;0.364943
2036;-5306.51;-2005.13;0.369729
1;-5307.99;-2005.47;0.369882
654;-5309.47;-1464.66;0.393582
2427;-5255.65;1870.35;0.273305
1;-5256.19;1871.2;0.273554
2244;-5300.44;-1220.41;0.344847
2503;-5228.06;1798.29;0.299326
2521;-5275.71;-2179.56;0.465531
1;-5275.74;-2179.55;0.465558
2248;-5260.17;-935.942;0.417012
2633;-5342.42;-1260.26;0.450525
1;-5341.95;-1260.44;0.450529
2;-5339.32;-1258.72;0.450347
2113;-5325.94;1913.81;0.413849
738;-5300.87;990.593;0.361763
1007;-5284.9;2068.32;0.387748
2708;-5331.77;-2230.22;0.459731
47;-5330.48;-2202.17;0.460971
1;-5330.57;-2202.1;0.460957
2785;-5343.25;2184.26;0.455735
1;-5343.45;2184.33;0.455778
2839;-5325.32;-765.195;0.45781
2822;-5308.47;2110.35;0.443093
1;-5310.4;2110.9;0.443113
40;-5308.88;2078.39;0.425081
62;-5310.59;2083.65;0.44211
2;-5311.18;2083.47;0.442167
1;-5310.69;2083.31;0.442014
1;-5309.68;2082.43;0.441882
10;-5313.06;2086.28;0.445431
968;-5295.56;798.732;0.323762
2398;-5264.21;840.634;0.326644
1;-5264.79;840.376;0.326987
1;-5267.42;840.78;0.327271
65;-5259.75;829.388;0.300409
1390;-5296.54;2307.81;0.415863
2661;-5310.49;-1104.63;0.464733
1;-5310.38;-1104.87;0.464729
1;-5310.64;-1104.81;0.464787
7;-5310.09;-1102.35;0.466924
2550;-5261.41;2427.38;0.465614
2;-5261.94;2427.66;0.465779
1;-5260.83;2426.52;0.465385
2137;-5205.22;476.001;0.428327
1855;-5238.37;2334.62;0.420913
2;-5241.37;2336.67;0.421661
2897;-5229.46;-2106.06;0.400723
7;-5230.38;-2097.62;0.398358
1;-5229.71;-2098;0.398447
786;-5197.38;-2167.15;0.370169
53;-5204.24;-2215.59;0.384042
1583;-5210.11;-687.734;0.38921
1;-5207.09;-686.596;0.388817
1;-5207.07;-686.584;0.388822
177;-5207.59;-473.71;0.326997
5;-5207.52;-478.769;0.327732
2272;-5232.53;-1723.04;0.34872
1;-5232.43;-1722.91;0.348737
603;-5238.68;-2352.46;0.450201
1;-5238.58;-2352.49;0.450216
1805;-5179.69;-1180.55;0.403111
1;-5179.45;-1180.51;0.403012
2317;-5284.7;2198.56;0.416529
2930;-5279.76;-2313.61;0.421982
2855;-5250.29;2252.19;0.395926
2810;-5282.35;-2223.43;0.413966
2843;-5273.42;2196.64;0.381566
4;-5271.74;2193;0.380169
2878;-5310.99;-2266.99;0.434322
41;-5309.92;-2288.84;0.436817
8;-5312;-2289.85;0.43829
2783;-5270.17;1019.09;0.443062
45;-5286.22;1067.62;0.438129
48;-5292.27;1128.16;0.436753
2874;-5245.98;-186.869;0.405684
2502;-5232.16;2136.93;0.421281
1;-5231.92;2137.12;0.42126
2956;-5282.94;-2371.96;0.441657
14;-5282.84;-2384.92;0.445618
2537;-5287.71;603.705;0.419271
17;-5290.66;594.383;0.423756
80;-5297.16;716.263;0.437773
1518;-5291.81;2110.08;0.354539
1412;-5318.93;1549.99;0.417241
1;-5319.43;1550.16;0.417358
2332;-5312.13;1178.58;0.382247
1775;-5263.3;2110.76;0.383655
2634;-5219.41;-1109.48;0.373706
1827;-5224.49;1700.46;0.352037
1;-5224.8;1700.29;0.352033
2476;-5272.56;-2146.04;0.385678
2444;-5306.85;1573.94;0.36719
730;-5304.21;2350.59;0.461067
801;-5317.15;2245.45;0.410264
4;-5319.46;2248.98;0.41112
1879;-5345.36;931.638;0.417558
2739;-5288.75;-100.923;0.355568
2512;-5290.75;1999.48;0.432087
1621;-5273.57;1827.87;0.38033
1;-5273.33;1827.86;0.38031
1;-5273.61;1827.34;0.380255
2833;-5270.75;-1843.46;0.383868
2195;-5275.29;-677.877;0.336895
1896;-5231.31;-2039.51;0.358309
1;-5234.96;-2040.25;0.358626
1841;-5264.9;-883.726;0.357593
1;-5264.81;-883.919;0.357596
1;-5264.56;-883.63;0.357621
1;-5263.21;-883.272;0.357584
1;-5263.02;-883.346;0.357571
1;-5262.81;-883.238;0.357549
2369;-5232.33;2037.76;0.330891
51;-5220.45;2068.59;0.337224
1;-5219.53;2068.24;0.337101
289;-5241.21;2194.18;0.410702
34;-5243.26;2203.83;0.418786
1;-5244.39;2204.09;0.418833
2851;-5219.78;-2248.73;0.39022
1264;-5209.42;-1205.34;0.316505
1;-5210.18;-1205.59;0.316097
1;-5212.54;-1207.51;0.316324
1;-5212.21;-1206.86;0.316094
1242;-5252.13;678.162;0.375204
43;-5255.5;743.322;0.384372
20;-5253.29;716.591;0.377352
1;-5253.29;716.595;0.377352
2435;-5175.69;1404.88;0.371139
94;-5180.82;1505.63;0.368411
15;-5190.73;1526.59;0.372543
2303;-5262.19;-2026.27;0.375639
32;-5264.81;-2047.3;0.376315
159;-5250.48;-2201.45;0.406529
2216;-5195.26;890.609;0.426654
1;-5195.11;890.825;0.426616
2347;-5231.07;-2184.54;0.369798
2772;-5243.68;2206.09;0.380004
1;-5243.66;2206.52;0.380159
659;-5242.56;1857.13;0.37496
99;-5223.96;1726.68;0.353522
11;-5212.12;1719.18;0.354305
162;-5205.71;1869.56;0.362475
1;-5205.5;1869.46;0.362556
25;-5208.02;1864.64;0.366751
2767;-5241.37;-2015.55;0.371624
2171;-5294.16;-768.864;0.450631
47;-5286.51;-707.053;0.450192
42;-5286.5;-755.297;0.461629
3025;-5275.43;177.561;0.451392
3033;-5257.88;111.714;0.457935
1;-5257.98;112.203;0.457854
2659;-5258.67;2035.48;0.44673
3000;-5316.18;-2369.21;0.456126
2737;-5278.73;898.315;0.447085
2957;-5272.01;-471.874;0.425721
1719;-5301.76;1892.87;0.399257
2701;-5293.28;-245.517;0.446707
2897;-5261.63;-232.944;0.402029
39;-5268.28;-223.543;0.421775
2771;-5305.86;1615.01;0.408869
2848;-5315.01;-2123.85;0.424202
2890;-5345.51;2349.57;0.429046
1139;-5291.19;1811.98;0.417592
2822;-5253.58;-1484.92;0.364051
2469;-5288.3;-605.473;0.384606
1;-5289.15;-605.051;0.384675
120;-5300.36;-434.806;0.384297
2632;-5336.53;2178.34;0.444238
1;-5336.47;2178.42;0.444234
140;-5334.66;2107.86;0.455307
2706;-5306.39;-2189.36;0.44696
2401;-5319.52;1423.12;0.469606
2773;-5327.37;-2346.01;0.427422
2979;-5361.03;2245.17;0.478816
2783;-5388.79;-2140.74;0.452262
2858;-5341.45;1054.2;0.427061
