Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.95;2;10000

0
0

C;E;M;m2
64;-115.237;59.0873;0.854663
64;-115.237;-37.3443;0.854663
64;-115.237;16.3978;0.854663
63;-114.46;-58.9216;0.847753
5;-111.375;-57.673;0.822633
44;-111.629;-38.5019;0.800359
16;-110.87;-48.8834;0.733809
41;-107.432;1.49903;0.673626
3;-109.493;4.37205;0.706138
37;-106.421;-41.3577;0.755179
63;-106.17;50.0427;0.753211
7;-106.709;45.7729;0.748482
52;-108.329;-30.4332;0.770459
48;-112.469;-56.997;0.796148
50;-115.575;-14.2884;0.84264
63;-116.359;58.8113;0.855899
62;-116.495;-2.36437;0.855911
46;-115.977;44.8784;0.835316
64;-115.977;-2.62528;0.835316
1;-115.995;-2.57073;0.835274
64;-115.995;-25.2925;0.835274
1;-115.637;-24.5083;0.833094
62;-115.55;-30.3271;0.833954
63;-115.903;-23.0489;0.837821
64;-115.903;2.02734;0.837821
64;-115.903;37.6961;0.837821
64;-115.903;3.76597;0.837821
1;-115.761;3.16367;0.842294
64;-115.761;-3.67958;0.842294
64;-115.761;28.8671;0.842294
61;-114.17;50.8017;0.821333
61;-115.587;-34.6515;0.841559
1;-115.375;-34.4435;0.84344
1;-115.632;-34.981;0.849794
2;-115.63;-35.9278;0.858832
37;-112.596;1.81389;0.817327
64;-112.596;7.79535;0.817327
6;-112.118;11.6258;0.789833
10;-110.973;21.0944;0.778718
1;-110.649;20.8792;0.778707
62;-113.371;-54.6981;0.802473
60;-112.004;26.8982;0.788534
60;-110.406;39.7893;0.767671
64;-110.406;-48.5651;0.767671
63;-109.284;51.457;0.758349
64;-109.284;-54.5312;0.758349
6;-109.296;-56.3421;0.780219
38;-105.347;-27.4057;0.667172
1;-105.362;-27.4506;0.667444
63;-107.511;47.301;0.687275
64;-107.511;-28.2812;0.687275
34;-113.425;-56.3986;0.819063
55;-109.72;11.4525;0.778069
62;-109.767;-39.2322;0.779095
63;-111.265;2.26245;0.791514
1;-111.508;1.7059;0.794532
47;-112.515;-50.434;0.826605
64;-112.515;17.8283;0.826605
64;-112.515;40.0581;0.826605
64;-112.515;-15.7794;0.826605
64;-112.515;11.8781;0.826605
57;-113.13;57.7991;0.831089
64;-113.13;-45.458;0.831089
61;-110.761;-26.3173;0.810073
38;-113.684;-53.5199;0.855754
64;-113.684;-3.56019;0.855754
8;-114.899;3.55571;0.850169
49;-114.907;-46.3682;0.83991
63;-114.866;-20.2785;0.839535
1;-114.614;-20.2018;0.837798
34;-112.679;16.9989;0.809412
55;-111.418;56.9083;0.79723
57;-110.367;-1.34665;0.78781
2;-109.419;0.327069;0.78855
43;-110.92;-44.7795;0.811683
53;-110.687;23.1313;0.791769
29;-107.737;-10.7323;0.774838
62;-109.429;-47.2456;0.789727
62;-105.684;0.772736;0.751222
62;-109.203;-44.2554;0.786464
50;-109.973;22.7402;0.778613
1;-111.041;23.2161;0.784279
61;-110.334;-55.3771;0.776666
58;-109.707;9.49881;0.778419
64;-109.707;31.8342;0.778419
25;-114.324;51.7097;0.857287
1;-114.204;52.3093;0.862297
1;-114.24;52.3016;0.862476
63;-113.593;-20.6193;0.856993
64;-113.593;-26.1085;0.856993
1;-113.584;-26.1427;0.856916
25;-111.921;-1.84782;0.828588
1;-111.962;-1.6125;0.830583
24;-114.779;-25.327;0.816562
2;-114.533;-25.9181;0.803454
55;-115.348;44.1129;0.840542
64;-115.348;-34.2742;0.840542
63;-114.717;4.17527;0.835266
64;-114.717;32.1959;0.835266
63;-114.406;26.3434;0.832546
1;-114.421;26.3256;0.83244
64;-114.421;-10.7925;0.83244
62;-114.533;-44.7359;0.832204
3;-115.114;-43.2497;0.849473
31;-112.544;-57.1772;0.822852
64;-112.544;44.4545;0.822852
1;-112.545;44.4555;0.822825
64;-112.545;-51.3083;0.822825
31;-113.753;-57.0695;0.81325
63;-113.14;48.8227;0.808211
2;-111.927;48.0839;0.804615
1;-111.559;47.9037;0.800454
1;-111.384;47.8244;0.799585
41;-112.318;6.45416;0.807389
64;-112.318;-18.2559;0.807389
1;-112.303;-18.2309;0.807138
1;-112.439;-18.4374;0.809645
1;-111.796;-18.1815;0.805755
1;-111.799;-17.8185;0.800902
1;-112.098;-18.613;0.811263
61;-112.56;56.5671;0.814417
64;-112.56;-51.2924;0.814417
2;-113.056;-51.2743;0.827785
1;-113.014;-51.2051;0.82665
64;-113.014;14.1551;0.82665
63;-113.04;46.3362;0.826981
64;-113.04;-58.1983;0.826981
64;-113.04;31.0042;0.826981
61;-112.437;-49.8471;0.821864
44;-111.233;-49.1164;0.771257
61;-114.003;-8.45813;0.807122
54;-112.249;-56.4011;0.778501
26;-111.86;-52.3965;0.844939
64;-111.86;20.856;0.844939
64;-111.86;37.0421;0.844939
64;-111.86;-55.9456;0.844939
64;-111.86;45.8594;0.844939
61;-112.25;-41.0016;0.847346
64;-112.25;44.736;0.847346
64;-112.25;-54.057;0.847346
61;-112.475;-20.8672;0.851536
63;-108.841;-38.2481;0.825112
63;-110.791;14.1231;0.839493
38;-116.017;-24.9565;0.872145
14;-115.057;-35.9497;0.863661
60;-115.87;-51.1354;0.879886
64;-115.87;55.9732;0.879886
64;-115.87;-59.5901;0.879886
64;-115.87;40.7924;0.879886
64;-115.87;18.8062;0.879886
1;-116.156;17.9698;0.875511
64;-116.156;10.794;0.875511
4;-113.622;6.25633;0.829854
30;-113.452;-24.9568;0.842908
64;-113.452;3.46588;0.842908
23;-114.666;-19.6075;0.812161
63;-114.203;-23.8403;0.807773
1;-114.145;-23.8917;0.80772
47;-109.681;-54.1957;0.717553
13;-112.853;-56.958;0.843576
1;-112.655;-57.1052;0.843766
55;-108.894;-27.26;0.822654
3;-110.35;-25.039;0.831595
1;-110.265;-24.885;0.831088
53;-112.926;-58.7241;0.845044
56;-113.6;-9.00488;0.85329
2;-113.199;-6.6329;0.853082
51;-110.933;49.6371;0.849224
64;-110.933;19.0787;0.849224
64;-110.933;-15.5442;0.849224
64;-110.933;-37.5628;0.849224
64;-110.933;-18.3325;0.849224
64;-110.933;17.6018;0.849224
17;-109.715;29.6402;0.827666
64;-109.715;-41.8787;0.827666
63;-108.321;25.4006;0.817591
1;-108.481;24.803;0.814444
63;-110.705;-50.6769;0.830541
1;-110.501;-50.8071;0.827912
64;-110.501;22.5384;0.827912
60;-110.039;54.7199;0.818558
1;-109.582;54.467;0.812941
63;-106.877;-56.8769;0.791869
51;-103.411;-22.9639;0.745562
43;-107.047;-55.7058;0.794016
3;-106.501;-55.4062;0.798207
63;-104.538;41.7294;0.777333
23;-99.6272;17.8615;0.707801
54;-100.595;53.1341;0.72046
2;-100.542;51.9602;0.697712
1;-103.408;53.5224;0.73239
22;-106.009;55.2796;0.784875
62;-106.368;-51.5122;0.788851
61;-109.75;50.5784;0.823387
64;-109.75;-44.8783;0.823387
58;-112.805;31.1375;0.853076
63;-112.827;27.8877;0.853284
42;-114.31;-17.03;0.831292
2;-114.144;-18.4508;0.851683
2;-114.557;-18.8908;0.856684
44;-107.908;31.0127;0.752797
55;-109.068;51.6695;0.769129
64;-109.068;-56.037;0.769129
59;-109.612;26.8206;0.777744
63;-108.655;-0.334421;0.76982
63;-110.531;43.8442;0.78669
63;-109.587;6.23052;0.779152
63;-110.828;47.9743;0.789274
55;-109.459;-30.7712;0.796065
3;-107.038;-31.6667;0.769782
1;-107.079;-31.6605;0.770138
1;-107.146;-32.7108;0.769262
63;-107.501;53.5554;0.771974
1;-107.503;53.5473;0.771506
64;-107.503;-38.5376;0.771506
1;-107.351;-38.4583;0.771315
1;-107.194;-38.6696;0.769626
1;-107.184;-38.6653;0.769528
63;-107.017;55.6533;0.768247
59;-108.022;-9.50972;0.77134
63;-107.941;43.2577;0.77045
64;-107.941;-53.0766;0.77045
7;-109.833;-54.677;0.762924
3;-111.894;-55.8852;0.789818
1;-112.695;-56.0334;0.796909
32;-114.25;-39.1724;0.839106
13;-113.423;-28.5362;0.820329
64;-113.423;20.3278;0.820329
44;-114.852;-29.0208;0.84793
64;-114.852;27.5753;0.84793
42;-115.06;56.4286;0.828833
1;-115.011;56.4201;0.828413
63;-115.554;-32.0995;0.832317
41;-114.556;-57.9392;0.846082
63;-115.108;18.2527;0.849979
1;-115.151;18.0796;0.852575
64;-115.151;46.9495;0.852575
64;-115.151;-58.0956;0.852575
2;-115.274;-57.7126;0.847984
64;-115.274;58.907;0.847984
58;-112.622;-0.119161;0.80827
64;-112.622;25.2298;0.80827
49;-114.024;58.8579;0.849719
29;-113.771;49.3257;0.850945
36;-114.898;58.404;0.84215
36;-111.951;35.2717;0.781439
5;-112.543;32.9936;0.796522
64;-112.543;-14.651;0.796522
1;-112.685;-14.4458;0.79767
62;-113.604;57.2495;0.810262
1;-113.356;56.7765;0.792448
1;-113.266;56.8029;0.792833
64;-113.266;-56.3809;0.792833
63;-114.994;41.5306;0.808868
42;-110.94;54.4466;0.767045
60;-111.898;0.724554;0.777535
1;-111.552;-0.282468;0.762375
63;-110.234;-26.254;0.750982
62;-110.192;55.2023;0.75391
38;-112.254;25.8883;0.737714
35;-113.717;55.0459;0.834039
63;-112.005;-43.9431;0.816133
31;-111.546;-11.1387;0.767048
48;-110.71;-54.5478;0.764319
63;-112.842;19.8628;0.784306
61;-111.761;40.1155;0.76237
48;-109.463;-29.9623;0.688931
1;-108.977;-29.9444;0.683259
36;-111.045;14.924;0.808097
6;-113.439;21.7927;0.833734
1;-113.822;22.0167;0.837913
64;-113.822;-58.4283;0.837913
2;-113.103;-57.8112;0.823104
63;-111.88;8.60935;0.809833
63;-112.949;-57.8793;0.820758
64;-112.949;57.7336;0.820758
41;-114.285;40.2225;0.85684
64;-114.285;8.92527;0.85684
64;-114.285;31.7409;0.85684
64;-114.285;-41.1915;0.85684
50;-112.699;-57.983;0.839225
64;-112.699;58.5223;0.839225
1;-112.871;58.5685;0.840607
63;-109.962;-57.5155;0.818637
63;-113.064;58.2585;0.842276
57;-113.316;-0.25974;0.839046
47;-112.127;-46.5148;0.815562
62;-111.543;52.5874;0.808881
31;-110.144;56.8488;0.81632
64;-110.144;-55.1907;0.81632
64;-110.144;44.4178;0.81632
9;-108.344;38.2559;0.790964
54;-109.003;-28.6515;0.783234
60;-110.128;56.3681;0.795703
63;-110.027;-53.4755;0.794721
62;-110.751;44.5519;0.804714
35;-116.352;57.9006;0.820017
61;-114.724;-23.6925;0.800056
64;-114.724;29.3815;0.800056
61;-115.754;28.0057;0.805402
15;-114.624;12.0447;0.83392
64;-114.624;14.1699;0.83392
1;-113.008;15.199;0.840031
1;-113.771;14.6196;0.844989
62;-111.634;47.9446;0.826339
62;-113.85;15.7596;0.84579
2;-114.451;14.9453;0.852789
64;-114.451;7.9183;0.852789
62;-113.439;57.9556;0.841921
63;-114.477;-40.9356;0.852699
63;-115.015;-22.5144;0.857876
2;-115.003;-20.8867;0.857831
2;-114.499;-19.2567;0.856417
17;-110.492;-0.893943;0.785792
60;-109.458;-55.6136;0.762803
58;-109.824;1.62355;0.792108
59;-107.099;50.1388;0.761123
8;-105.538;53.5686;0.769854
61;-108.15;-13.1086;0.792143
64;-108.15;47.7553;0.792143
3;-109.909;49.3573;0.80413
62;-109.488;-53.1783;0.799697
64;-109.488;41.0844;0.799697
62;-111.27;20.0962;0.819187
1;-111.602;19.4826;0.828543
5;-111.458;22.007;0.817908
60;-112.195;-55.3939;0.827576
64;-112.195;23.5786;0.827576
11;-111.036;11.2268;0.771692
63;-110.986;-47.3672;0.770867
62;-111.325;2.63134;0.776744
16;-111.619;22.2992;0.766836
43;-112.684;55.3735;0.759827
64;-112.684;-40.1132;0.759827
61;-110.228;0.500298;0.735049
61;-109.284;42.6645;0.710984
1;-108.836;42.7039;0.704579
63;-109.422;-37.0648;0.711286
55;-112.12;-34.7432;0.741391
56;-112.831;-48.4811;0.781616
59;-112.197;-27.1578;0.75417
64;-112.197;26.7516;0.75417
63;-112.283;1.45656;0.755425
62;-112.95;44.3678;0.767058
43;-113.447;-0.421516;0.826642
64;-113.447;-12.1251;0.826642
64;-113.447;13.5407;0.826642
64;-113.447;15.6878;0.826642
40;-113.181;-35.9667;0.771696
60;-115.165;53.0994;0.809799
36;-115.836;31.4492;0.889468
64;-115.836;-41.4579;0.889468
56;-117.067;26.6281;0.885959
1;-117.239;26.5216;0.887674
58;-112.59;57.78;0.837
60;-111.436;-16.639;0.822972
58;-111.365;57.7253;0.814218
27;-108.565;46.7672;0.766974
1;-108.531;46.7774;0.766473
63;-110.587;-56.8349;0.792354
64;-110.587;54.1391;0.792354
64;-110.587;-56.5954;0.792354
10;-111.445;-58.3838;0.838655
1;-111.5;-58.3921;0.839012
55;-111.455;-18.4602;0.836158
47;-111.077;34.3571;0.794797
1;-111.232;34.5318;0.795336
63;-113.401;-57.8155;0.823978
61;-111.599;13.0747;0.798289
1;-112.133;12.9313;0.80348
1;-110.467;13.3911;0.7914
21;-102.778;-10.7569;0.656617
63;-102.748;0.122997;0.656288
13;-101.224;-16.5783;0.575558
33;-105.871;-52.1695;0.750469
11;-109.015;-50.4477;0.839253
27;-108.009;-53.3211;0.69499
27;-109.064;-48.897;0.820961
11;-109.436;-54.6971;0.838712
1;-109.493;-54.6593;0.839756
61;-110.513;-5.86482;0.844875
62;-111.633;-53.5108;0.855235
64;-111.633;7.36803;0.855235
64;-111.633;24.2616;0.855235
3;-112.433;27.7428;0.868619
1;-113.082;28.1641;0.868088
64;-113.082;-14.1065;0.868088
4;-113.849;-17.4077;0.867062
63;-115.532;58.9252;0.881743
64;-115.532;-48.4208;0.881743
3;-114.648;-49.7884;0.86629
64;-114.648;58.5318;0.86629
2;-114.82;58.4404;0.868603
5;-114.576;57.6145;0.874949
64;-114.576;-53.2031;0.874949
64;-114.576;13.031;0.874949
27;-111.257;36.7828;0.822301
64;-111.257;-54.0866;0.822301
1;-109.427;-53.1064;0.800392
64;-109.427;19.8301;0.800392
61;-108.115;-55.2587;0.791675
1;-108.596;-55.3611;0.7917
63;-108.781;44.4976;0.793346
64;-108.781;-46.9668;0.793346
51;-105.646;-41.408;0.753055
3;-106.07;-42.8405;0.761679
61;-105.484;50.4544;0.743447
1;-106.404;50.1949;0.751981
61;-105.18;-41.4049;0.750809
62;-106.632;52.312;0.760782
1;-106.332;52.2976;0.758703
45;-110.529;48.0534;0.831335
1;-110.366;48.3924;0.834199
64;-110.366;-49.8969;0.834199
1;-110.341;-49.733;0.835294
63;-109.735;55.1394;0.830107
56;-108.57;20.7869;0.794517
63;-109.884;-57.4097;0.806474
61;-107.942;51.5096;0.783743
1;-108.042;51.4762;0.784132
1;-108.141;51.4799;0.78483
1;-107.858;51.3213;0.785326
64;-107.858;-40.402;0.785326
64;-107.858;54.2947;0.785326
64;-107.858;-50.1111;0.785326
62;-109.607;33.9637;0.805197
2;-110.879;32.8119;0.813753
46;-111.689;-22.3389;0.867445
64;-111.689;14.3467;0.867445
1;-112.139;15.1563;0.874639
48;-111.501;55.7938;0.851328
64;-111.501;-53.396;0.851328
63;-110.675;34.8942;0.844814
64;-110.675;-40.0487;0.844814
63;-110.269;-12.5294;0.841688
63;-109.683;43.2432;0.836071
64;-109.683;-48.3702;0.836071
1;-108.731;-47.8967;0.827341
63;-107.654;50.6253;0.818134
62;-107.152;-43.7649;0.813129
57;-112.157;-50.4856;0.870335
1;-113.01;-50.356;0.872981
62;-114.555;31.7607;0.888156
64;-114.555;-59.1676;0.888156
62;-112.367;24.4168;0.874916
63;-112.343;50.9785;0.874723
45;-110.153;4.52371;0.794089
52;-111.925;57.7202;0.824741
61;-112.593;-28.9745;0.83601
64;-112.593;22.7665;0.83601
64;-112.593;-44.3045;0.83601
59;-110.641;-47.7023;0.807686
8;-113.097;-52.8155;0.845628
1;-113.451;-52.4728;0.843543
61;-113.312;34.4906;0.84935
60;-113.76;49.4065;0.856566
63;-115.824;-51.9316;0.874352
59;-113.921;25.4201;0.830463
64;-113.921;-48.873;0.830463
1;-113.774;-48.6744;0.827846
2;-112.046;-47.0558;0.807754
60;-113.052;38.1554;0.815221
64;-113.052;-53.8288;0.815221
56;-113.977;12.0245;0.856726
42;-113.086;-31.2907;0.860804
59;-111.261;-52.4573;0.846104
48;-112.943;-11.2636;0.854741
52;-114.064;46.9233;0.827116
32;-113.005;18.2973;0.80431
1;-112.46;17.64;0.798661
3;-113.47;20.0469;0.786554
64;-113.47;-40.0403;0.786554
64;-113.47;56.4987;0.786554
31;-115.912;50.789;0.864038
2;-115.541;49.4084;0.849272
60;-115.048;27.1404;0.84165
64;-115.048;-4.40598;0.84165
46;-109.748;-50.1465;0.783006
1;-110.423;-50.2789;0.792037
63;-109.557;15.2532;0.784747
62;-111.561;-57.3278;0.803176
64;-111.561;55.1891;0.803176
63;-109.965;-49.481;0.788974
37;-116.644;-58.8096;0.874932
64;-116.644;59.8584;0.874932
4;-116.404;59.7925;0.873575
59;-116.732;13.9135;0.877239
1;-116.733;13.9404;0.877172
64;-116.733;17.3196;0.877172
1;-116.59;17.2479;0.875776
64;-116.59;35.1298;0.875776
64;-116.59;-58.6473;0.875776
59;-115.252;-21.9217;0.867759
60;-115.83;55.5692;0.874427
64;-115.83;-45.1147;0.874427
1;-115.602;-45.2401;0.87352
64;-115.602;59.0441;0.87352
3;-115.818;59.5283;0.877299
64;-115.818;-51.4164;0.877299
64;-115.818;53.2692;0.877299
64;-115.818;-59.7353;0.877299
64;-115.818;22.5474;0.877299
43;-112.495;-25.7125;0.773625
39;-112.01;10.9051;0.86319
63;-112.528;49.3435;0.867137
1;-113.006;49.358;0.871452
64;-113.006;-56.2825;0.871452
64;-113.006;42.3449;0.871452
54;-111.601;-9.72166;0.855198
1;-111.754;-10.1138;0.858829
64;-111.754;9.09911;0.858829
64;-111.754;-47.4702;0.858829
1;-111.846;-47.814;0.86195
1;-112.157;-47.2939;0.866862
63;-112.726;57.9252;0.871514
52;-107.836;19.1886;0.828647
1;-108.214;18.9409;0.83055
2;-109.826;20.8316;0.851119
64;-109.826;-8.92634;0.851119
60;-112.423;-59.4768;0.872559
64;-112.423;35.1337;0.872559
8;-110.023;39.4166;0.798103
1;-110.109;39.4232;0.799937
1;-111.145;39.0659;0.801736
60;-111.185;26.7751;0.797454
7;-110.518;30.8199;0.795014
1;-109.655;30.8473;0.789786
42;-116.202;59.2479;0.864436
1;-116.603;59.2583;0.863547
40;-114.073;38.3442;0.837668
2;-113.854;39.5261;0.841791
10;-111.77;29.8546;0.807161
45;-110.298;-28.1665;0.783088
64;-110.298;22.1632;0.783088
49;-109.222;-41.4646;0.751735
32;-112.623;-15.3775;0.856095
1;-112.645;-15.0843;0.856663
62;-110.888;58.6429;0.842872
2;-111.423;58.5745;0.843633
59;-107.249;-1.12747;0.803179
1;-107.884;-0.735021;0.809244
52;-111.436;52.7308;0.814423
1;-110.816;51.8003;0.796369
3;-111.448;54.0674;0.834898
1;-112.132;54.382;0.838539
63;-112.156;-55.7663;0.838823
64;-112.156;47.0539;0.838823
62;-112.73;-3.5638;0.845821
1;-112.492;-3.64135;0.843802
64;-112.492;3.61288;0.843802
2;-113.846;5.64337;0.848791
63;-113.007;33.5848;0.839849
46;-108.417;57.667;0.819134
31;-108.643;48.5034;0.76406
54;-112.225;-25.6727;0.798808
45;-115.221;-58.5027;0.863657
25;-115.033;-56.7147;0.842327
51;-108.624;-6.52874;0.76208
40;-113.684;-48.7611;0.822314
1;-113.9;-48.55;0.820194
64;-113.9;34.178;0.820194
26;-110.799;3.55876;0.761006
3;-111.567;6.03509;0.794242
54;-110.886;56.0585;0.7759
64;-110.886;-53.85;0.7759
62;-107.218;54.5839;0.729719
52;-101.264;-9.00092;0.615871
38;-106.519;32.2125;0.761826
64;-106.519;-55.2444;0.761826
2;-110.678;-57.1721;0.821529
61;-108.24;20.9541;0.784906
63;-108.335;-36.4009;0.785675
60;-109.992;-27.8158;0.808408
54;-113.348;-59.1375;0.86307
44;-111.201;-33.0011;0.809926
38;-111.875;-57.0143;0.855988
59;-113.997;13.1973;0.876074
64;-113.997;-9.72124;0.876074
64;-113.997;9.76999;0.876074
50;-112.942;52.5593;0.849738
57;-110.382;-19.7025;0.801644
38;-110.543;-50.1935;0.762777
61;-108.927;43.3129;0.747512
14;-109.676;32.0967;0.788751
64;-109.676;-35.4958;0.788751
1;-109.558;-35.5195;0.787883
62;-107.291;5.59795;0.771183
64;-107.291;8.41684;0.771183
2;-106.51;11.16;0.784046
64;-106.51;26.2705;0.784046
52;-106.789;56.2617;0.7795
60;-104.529;-1.2116;0.74732
62;-105.066;14.3016;0.752188
61;-106.837;52.1302;0.777082
1;-106.942;52.1646;0.776197
62;-109.55;-56.6984;0.796283
55;-110.113;5.04551;0.800159
56;-109.563;-57.262;0.806559
45;-103.128;-31.929;0.750989
1;-103.02;-32.0138;0.750677
1;-102.535;-31.9668;0.74672
51;-107.877;-53.8202;0.790891
2;-107.616;-52.0302;0.765223
55;-110.794;20.7526;0.80387
64;-110.794;5.68279;0.80387
41;-106.675;50.0027;0.754937
3;-107.017;51.5231;0.772177
1;-107.16;51.7483;0.775518
39;-108.247;48.8674;0.768766
3;-108.688;47.6145;0.791766
62;-108.29;-47.3396;0.789382
64;-108.29;50.3584;0.789382
59;-102.448;-39.0252;0.732816
46;-106.187;19.2586;0.77847
62;-106.816;44.4086;0.782684
62;-105.736;-51.8233;0.768432
52;-110.376;4.09215;0.827724
3;-110.537;2.35854;0.847125
16;-110.59;15.914;0.789886
35;-109.644;-25.9429;0.727993
59;-114.557;56.7835;0.787319
64;-114.557;-54.9112;0.787319
29;-118.547;-42.1978;0.8989
1;-118.497;-42.027;0.896663
60;-117.447;38.6468;0.883464
64;-117.447;-48.1071;0.883464
3;-118.429;-49.1739;0.876483
64;-118.429;43.1282;0.876483
64;-118.429;-10.5604;0.876483
64;-118.429;-34.4643;0.876483
17;-115.375;-45.9603;0.869732
64;-115.375;51.8185;0.869732
39;-112.996;17.4421;0.828754
62;-111.197;28.0931;0.80759
64;-111.197;-46.7907;0.80759
1;-110.458;-46.6626;0.798369
33;-109.554;-14.2217;0.816372
56;-104.096;-54.8327;0.756763
1;-102.046;-54.2821;0.745237
53;-106.295;-17.5302;0.794395
33;-113.026;-47.7301;0.863618
1;-112.861;-47.2518;0.861636
64;-112.861;34.5963;0.861636
63;-113.011;-57.0179;0.863121
64;-113.011;57.7613;0.863121
1;-112.896;57.8023;0.863115
64;-112.896;-58.622;0.863115
64;-112.896;21.2482;0.863115
45;-116.744;54.7214;0.869971
60;-116.262;-27.0335;0.866192
61;-117.318;54.8625;0.880915
32;-111.596;55.1793;0.766653
64;-111.596;-41.4185;0.766653
63;-110.252;54.2395;0.747863
18;-108.696;44.2738;0.719773
