Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.45;2;10000

0
0

C;E;M;m2
298;-903.946;419.556;0.608102
433;-902.341;149.796;0.592488
384;-910.549;-392.936;0.61554
1;-910.64;-393.079;0.615116
482;-914.925;-113.63;0.617022
1;-915.543;-113.939;0.617054
223;-929.504;-363.91;0.604369
7;-931.389;-358.42;0.597038
193;-926.587;-474.85;0.682363
546;-917.654;356.153;0.663961
526;-921.918;-454.007;0.671326
68;-919.721;-457.254;0.633777
531;-910.627;331.053;0.62232
3;-910.605;333.172;0.6245
533;-910.861;-89.1809;0.623531
495;-917.121;-393.032;0.631519
57;-919.657;-334.236;0.596319
6;-918.545;-329.096;0.597796
544;-914.641;191.641;0.58984
492;-900.709;-434.575;0.572005
497;-908.793;272.786;0.60737
368;-919.351;414.496;0.610828
348;-922.239;296.243;0.583757
471;-910.89;-402.605;0.550498
1;-912.347;-401.481;0.548809
313;-915.854;-311.128;0.58037
303;-917.566;116.042;0.597205
530;-928.778;238.048;0.626655
52;-931.224;300.413;0.676973
484;-912.061;287.091;0.6385
1;-911.931;287.171;0.638483
1;-912.419;287.605;0.638589
534;-917.304;39.1881;0.647299
538;-911.879;-290.948;0.636831
434;-920.577;360.116;0.626046
1;-922.508;359.517;0.625968
1;-920.312;358.625;0.624765
1;-920.137;358.649;0.624638
508;-921.663;85.2435;0.644818
543;-923.415;-319.433;0.649923
511;-910.409;-95.6978;0.63512
528;-929.604;-268.707;0.65699
1;-929.224;-268.062;0.653851
528;-911.057;-101.121;0.638567
1;-909.263;-101.856;0.637153
2;-910.028;-99.3635;0.635911
1;-910.418;-99.2792;0.636453
1;-910.243;-99.4795;0.636533
411;-924.233;-466.068;0.659106
378;-926.362;-204.051;0.67201
36;-926.827;-164.63;0.654861
271;-914.186;-407.883;0.553583
531;-918.967;436.352;0.57485
370;-926.154;70.2528;0.569975
482;-926.755;-386.582;0.553159
442;-911.775;283.873;0.50734
404;-909.547;-326.886;0.546986
476;-917.326;-54.7402;0.567858
487;-911.874;-344.918;0.588803
293;-928.912;-459.024;0.679907
430;-928.451;-186.309;0.659253
444;-931.775;425.164;0.634681
531;-931.055;-448.944;0.608819
515;-942.806;285.163;0.632554
21;-947.416;279.5;0.686738
2;-946.627;279.743;0.683727
438;-945.17;-352.873;0.659279
486;-943.056;391.016;0.680762
1;-941.95;390.68;0.681808
565;-936.335;-430.203;0.67549
266;-943.349;-391.675;0.553982
301;-934.334;-376.773;0.643204
526;-925.666;457.47;0.633623
404;-918.931;70.6791;0.567371
54;-921.251;8.72202;0.642895
547;-931.242;-125.554;0.651217
527;-934.746;-254.389;0.650372
487;-938.235;-333.591;0.670613
531;-948.149;474.178;0.699045
553;-941.382;-357.727;0.694586
560;-937.085;229.913;0.687418
39;-928.967;180.733;0.647215
390;-922.586;-362.956;0.650748
552;-920.03;310.933;0.645158
539;-915.037;-67.7907;0.638504
553;-928.944;221.03;0.65721
441;-929.86;402.026;0.62906
459;-925.068;146.645;0.641095
1;-925.374;146.868;0.641619
544;-929.798;-375.711;0.651646
559;-919.958;422.052;0.639427
492;-917.769;-323.155;0.637511
1;-917.931;-323.67;0.638169
536;-905.937;103.295;0.619906
453;-901.875;418.443;0.604908
24;-899.063;402.605;0.591262
4;-900.661;399.866;0.589679
511;-911.689;-403.355;0.621847
198;-918.11;-209.249;0.637282
1;-917.688;-210.033;0.637297
477;-924.453;453.516;0.666735
444;-912.654;-139.942;0.60397
483;-908.368;449.919;0.620866
4;-908.866;452.547;0.626389
538;-917.34;-385.024;0.628405
10;-917.839;-377.618;0.62435
547;-913.804;443.912;0.629301
1;-915.347;444.013;0.629923
1;-915.777;444.048;0.629827
359;-920.957;241.277;0.587186
4;-920.177;242.585;0.603049
539;-919.675;-311.788;0.603801
523;-920.354;15.4344;0.600907
1;-919.24;14.6999;0.599022
508;-924.392;343.805;0.632678
549;-936.008;-450.18;0.645753
405;-936.081;50.2324;0.61518
547;-918.156;63.3152;0.597649
312;-911.293;415.472;0.588893
426;-896.885;79.3413;0.542646
306;-912.964;-345.746;0.569244
324;-910.197;-405.378;0.629719
504;-894.37;73.7485;0.604373
1;-893.978;73.2743;0.602203
165;-906.393;266.529;0.490673
1;-906.087;266.614;0.490525
488;-932.022;-36.0514;0.528442
493;-938.733;352.434;0.541685
4;-938.681;353.04;0.539239
280;-946.138;12.9866;0.63532
6;-947.279;5.21651;0.643993
8;-946.797;-4.70941;0.647766
15;-946.074;11.7902;0.645237
316;-948.365;-380.293;0.58908
256;-945.608;-428.759;0.624904
555;-948.018;368.536;0.627893
456;-941.979;193.446;0.618912
417;-933.961;-394.278;0.609396
1;-939;-394.451;0.611565
471;-935.082;-66.3102;0.597089
123;-925.343;109.36;0.607445
541;-929.711;-270.643;0.605069
544;-927.659;211.227;0.613596
539;-922.012;-53.8541;0.616013
540;-927.674;-269.484;0.620603
527;-922.378;-73.1685;0.610213
109;-927.467;-223.387;0.595046
305;-923.086;-460.959;0.641813
34;-924.697;-471.809;0.672683
554;-922.72;437.941;0.6685
2;-922.082;437.848;0.667273
516;-903.883;-372.25;0.645644
1;-903.372;-373.298;0.646623
499;-895.154;-109.317;0.6489
543;-897.307;299.555;0.649318
423;-903.72;-328.614;0.563736
441;-907.07;325.529;0.655898
20;-912.794;313.101;0.673444
509;-915.363;-434.944;0.683928
365;-908.571;7.13062;0.61129
554;-914.391;-16.891;0.618451
1;-914.395;-17.1696;0.61843
163;-926.96;213.304;0.658027
3;-924.679;209.84;0.652023
554;-927.068;-368.086;0.656832
25;-929.496;-343.752;0.631483
1;-929.235;-344.168;0.631524
556;-927.358;415.849;0.629033
1;-927.516;415.991;0.629273
527;-925.267;-415.455;0.613159
543;-928.081;316.47;0.61516
1;-927.216;317.224;0.614794
3;-930.311;319.424;0.620222
5;-928.918;313.185;0.606759
331;-935.802;-144.364;0.667871
1;-936.178;-144.029;0.668896
545;-925.64;-120.994;0.659466
5;-924.066;-117.941;0.660718
1;-924.94;-118.295;0.661441
1;-924.771;-119.161;0.658735
40;-927.067;-68.8119;0.629955
3;-924.42;-66.2733;0.624409
263;-915.449;286.564;0.642738
554;-918.545;-351.406;0.646609
481;-910.126;-222.058;0.63271
532;-912.38;427.123;0.641874
10;-917.087;426.827;0.652111
2;-916.564;425.252;0.650475
554;-922.84;-379.24;0.652147
1;-922.687;-380.11;0.654249
326;-937.579;-413.907;0.623971
52;-936.987;-395.838;0.664171
551;-934.878;466.113;0.667037
2;-935.175;465.566;0.666211
560;-937.223;-460.194;0.666989
472;-932.164;4.26634;0.629491
540;-931.089;221.563;0.61132
537;-935.343;-351.405;0.619195
520;-935.119;442.817;0.620089
1;-936.683;444.399;0.624271
1;-936.724;444.405;0.624324
1;-936.997;444.446;0.62461
426;-924.635;-77.8014;0.618616
503;-921.477;-328.021;0.623012
95;-924.486;-209.799;0.607404
5;-924.421;-211.941;0.600255
448;-936.14;-364.935;0.601635
3;-934.045;-362.42;0.59452
192;-939.273;-150.602;0.613763
549;-931.566;128.055;0.602062
1;-932.172;128.279;0.602753
484;-951.938;-457.084;0.635385
451;-929.958;35.0035;0.605483
548;-922.239;62.8459;0.593628
484;-909.339;-367.131;0.543706
524;-918.539;421.18;0.559002
534;-923.285;-372.233;0.560793
1;-924.225;-372.34;0.560519
531;-918.355;430.5;0.558612
1;-918.355;430.501;0.558615
531;-916.146;-424.009;0.544996
6;-917.095;-429.721;0.558805
443;-901.187;119.662;0.504321
2;-904.02;121.274;0.51246
313;-928.712;448.785;0.632858
10;-929.22;451.49;0.634571
2;-928.954;451.407;0.634069
1;-928.872;451.356;0.633969
3;-927.924;450.416;0.630337
508;-930.368;-295.628;0.651119
479;-930.924;-257.065;0.635396
337;-926.119;-455.982;0.636699
32;-921.909;-452.824;0.646887
520;-931.141;204.777;0.657478
516;-928.055;249.73;0.64583
1;-928.004;249.504;0.645559
17;-925.814;229.073;0.631663
546;-930.987;4.04873;0.64187
552;-937.351;221.096;0.644678
471;-916.514;299.491;0.577751
2;-916.857;299.715;0.580317
1;-917.42;300.297;0.581094
541;-922.978;-366.675;0.591166
15;-927.965;-353.62;0.585182
512;-927.484;440.235;0.589745
1;-927.715;440.421;0.590149
210;-928.856;372.605;0.607988
36;-925.395;338.663;0.585735
520;-937.494;-133.47;0.620364
495;-937.723;450.372;0.625941
466;-932.298;-76.5959;0.582534
1;-931.869;-76.3462;0.58189
1;-931.822;-76.4291;0.581943
486;-926.263;-380.994;0.599319
528;-913.41;184.589;0.58092
510;-922.225;73.6055;0.586595
57;-925.449;144.38;0.600815
541;-923.083;-244.029;0.600505
1;-922.938;-243.933;0.59969
305;-903.767;-429.369;0.557407
1;-903.214;-428.592;0.555308
480;-900.684;202.63;0.546306
480;-916.199;192.913;0.575164
2;-917.287;191.735;0.574631
509;-924.88;162.803;0.580593
1;-924.554;163.068;0.580834
528;-929.945;-362.451;0.59363
29;-939.283;-331.058;0.580401
18;-935.469;-320.057;0.59028
531;-927.909;148.525;0.58484
462;-921.453;374.075;0.602028
2;-920.095;373.343;0.601241
516;-932.556;-441.903;0.618764
272;-934.284;-355.352;0.621947
1;-934.29;-355.33;0.622127
1;-933.837;-355.342;0.621673
540;-928.803;333.579;0.614028
477;-926.691;159.772;0.605568
1;-925.626;159.212;0.605399
480;-924.307;-453.946;0.628356
549;-919.838;443.117;0.622244
534;-934.694;-322.725;0.649201
206;-936.201;-447.945;0.616787
1;-935.465;-447.703;0.61634
357;-925.308;-205.371;0.619928
497;-913.297;441.289;0.588716
507;-908.315;-315.688;0.575529
7;-905.049;-316.929;0.567227
442;-912.013;351.195;0.566225
534;-929.142;-309.926;0.585211
502;-919.649;429.355;0.55587
416;-931.838;-6.89219;0.625648
527;-924.424;323.163;0.612014
1;-924.41;323.28;0.611609
527;-931.256;-454.428;0.63203
533;-921.432;398.122;0.624931
1;-922.192;397.186;0.624092
2;-922.369;396.056;0.621906
253;-915.579;432.956;0.610818
1;-915.6;432.964;0.610831
502;-922.924;-334.641;0.618719
1;-922.915;-334.658;0.618731
1;-922.922;-334.667;0.61865
514;-920.275;443.603;0.614795
321;-923.301;318.066;0.670341
52;-926.923;262.69;0.665641
229;-923.743;-32.1924;0.662501
21;-924.052;-59.9888;0.6645
1;-923.329;-59.3056;0.663541
556;-920.579;170.427;0.657553
1;-920.163;169.543;0.656405
4;-925.574;173.938;0.657469
340;-945.164;462.712;0.651781
400;-937.43;36.559;0.637524
522;-950.617;-405.179;0.643761
346;-939.862;-341.987;0.580042
219;-935.806;-439.464;0.585454
151;-932.175;-433.426;0.65974
559;-924.665;452.808;0.652622
505;-926.418;-137.684;0.647768
428;-908.862;-406.811;0.553689
38;-917.98;-404.517;0.513062
120;-922.159;-387.992;0.633
510;-912.599;24.0759;0.625051
522;-918.341;316.075;0.636653
554;-913.024;-243.351;0.631368
328;-913.941;211.954;0.649102
322;-912.427;449.031;0.609329
502;-915.554;-194.948;0.608455
27;-923.961;-165.523;0.632833
338;-919.23;-469.586;0.688774
238;-918.219;-387.521;0.587932
538;-927.164;388.043;0.604354
491;-928.328;-416.698;0.597453
513;-924.237;433.252;0.592933
470;-933.63;-267.988;0.643168
557;-920.764;201.462;0.628388
272;-922.447;-191.314;0.599642
1;-922.376;-191.162;0.599455
2;-924.262;-189.003;0.598975
10;-917.619;-177.11;0.578314
4;-920.159;-177.865;0.568973
215;-917.698;126.777;0.637106
15;-919.225;105.742;0.616272
535;-934.998;-361.891;0.641068
474;-930.983;-220.807;0.616894
86;-940.102;-324.73;0.670222
1;-939.923;-324.794;0.670163
531;-945.079;470.463;0.667913
482;-942.1;-88.097;0.665379
477;-935.894;-431.857;0.656113
519;-938.595;172.993;0.646655
140;-940.421;-8.76987;0.576816
493;-942.108;343.449;0.535195
1;-942.799;343.93;0.535895
1;-942.726;343.913;0.535614
1;-943.114;343.64;0.535351
494;-948.369;-422.363;0.537709
481;-939.698;217.919;0.574218
4;-941.467;221.969;0.58093
3;-942.368;220.626;0.585196
356;-949.731;-303.087;0.621906
1;-949.337;-303.393;0.622369
1;-949.299;-303.557;0.622462
1;-949.339;-303.575;0.622523
1;-950.96;-303.994;0.624
1;-950.833;-303.741;0.622581
538;-932.292;418.859;0.59135
526;-947.367;-451.988;0.619529
1;-945.396;-450.98;0.616964
444;-949.605;64.0973;0.647408
550;-941.273;-207.113;0.640205
1;-941.171;-207.15;0.639665
5;-941.371;-201.461;0.63047
1;-940.495;-200.966;0.62973
2;-942.156;-202.58;0.630041
1;-942;-202.468;0.629927
1;-942.978;-203.071;0.63049
33;-941.859;-156.821;0.60244
431;-950.237;-422.299;0.617017
548;-946.195;375.177;0.611157
3;-942.894;374.648;0.606037
486;-934.445;38.9049;0.606645
256;-931.466;360.578;0.590315
2;-929.334;359.298;0.588582
1;-929.337;359.301;0.588583
2;-929.249;359.345;0.589926
543;-938.423;-240.982;0.612417
2;-932.783;-241.187;0.605909
1;-932.618;-241.391;0.606332
7;-929.855;-246.785;0.606562
549;-920.577;84.4687;0.596818
267;-928.81;393.219;0.598484
546;-943.055;-256.725;0.619864
342;-939.354;-431.044;0.594242
1;-939.402;-430.938;0.59409
1;-939.414;-430.942;0.594106
518;-935.239;308.537;0.547324
397;-919.934;273.941;0.507137
392;-928.399;299.69;0.525176
201;-932.208;77.9928;0.659293
491;-929.638;414.994;0.654657
540;-926.572;-174.459;0.654039
1;-926.6;-174.209;0.653749
542;-930.264;416.925;0.656695
1;-930.211;416.898;0.656666
74;-935.276;432.889;0.599818
447;-925.98;41.7616;0.626467
507;-913.074;-374.317;0.589109
1;-912.335;-374.103;0.587475
3;-912.479;-378.528;0.595414
539;-923.711;448.136;0.606163
532;-918.683;-326.855;0.604816
322;-911.427;-419.393;0.605512
429;-931.446;-145.132;0.625836
467;-938.893;448.579;0.622413
321;-947.246;303.917;0.658186
445;-933.728;-356.942;0.649995
2;-937.041;-360.016;0.657136
65;-929.974;-370.675;0.551467
212;-936.103;-126.413;0.587578
2;-938.779;-124.582;0.589465
5;-939.712;-129.372;0.587513
534;-934.964;-23.2092;0.574064
510;-937.708;298.517;0.574619
1;-937.58;298.401;0.574604
395;-940.569;-289.889;0.606819
2;-941.689;-291.626;0.608937
1;-941.513;-292.012;0.608454
124;-944.115;-397.187;0.607434
538;-949.335;447.204;0.612626
522;-937.186;-356.431;0.596199
1;-937.03;-356.417;0.594648
466;-937.27;361.474;0.618194
542;-938.889;-245.857;0.625935
364;-933.448;276.254;0.650846
386;-937.845;-289.053;0.645329
1;-938.151;-289.67;0.646227
558;-938.826;341.5;0.646152
4;-937.467;339.126;0.644763
44;-934.04;375.213;0.634238
1;-934.076;375.217;0.634207
1;-934.282;374.919;0.634249
238;-935.291;115.012;0.666259
529;-934.35;251.803;0.655223
283;-914.264;-157.512;0.607317
467;-902.582;439.103;0.582138
530;-901.164;-389.847;0.595831
543;-906.512;358.051;0.603042
533;-896.841;-166.128;0.594063
1;-897.466;-166.064;0.594897
1;-897.848;-165.394;0.595028
471;-917.906;446.673;0.604143
484;-910.594;-201.535;0.589103
14;-913.327;-217.504;0.622712
538;-929.169;436.751;0.639966
11;-927.228;432.075;0.636377
391;-936.57;247.977;0.62346
547;-933.463;-289.19;0.619182
382;-944.017;-359.654;0.539275
518;-946.366;344.78;0.565568
431;-924.463;197.163;0.541976
485;-931.469;186.05;0.536436
433;-939.765;335.577;0.554661
1;-939.777;335.582;0.554669
438;-931.878;198.873;0.549823
493;-935.011;173.257;0.549516
467;-929.855;-444.025;0.5943
424;-931.297;27.7725;0.61904
3;-931.585;26.1025;0.623908
249;-933.844;-315.526;0.63156
1;-933.618;-314.736;0.6306
6;-937.3;-311.074;0.6375
513;-938.556;-31.5488;0.60158
1;-938.779;-31.9078;0.601875
386;-920.955;405.554;0.51519
309;-920.27;279.367;0.601406
516;-924.663;103.126;0.59492
519;-919.04;225.297;0.582486
65;-924.151;307.464;0.61826
418;-942.669;-280.43;0.662285
479;-951.974;-355.167;0.714168
563;-955.937;330.587;0.717681
389;-939.289;435.275;0.666999
1;-939.43;435.519;0.667398
6;-940.24;440.12;0.674553
1;-941.78;441.122;0.676943
16;-947.439;435.574;0.684103
556;-948.075;-462.086;0.682621
39;-942.375;-440.451;0.666701
499;-942.194;25.678;0.675657
545;-938.394;-304.104;0.670597
1;-937.763;-303.281;0.66832
527;-950.723;468.573;0.689472
550;-947.897;-381.317;0.681441
560;-950.812;247.912;0.681106
4;-948.853;250.31;0.677461
1;-949.946;249.951;0.679013
543;-941.752;-460.89;0.670482
539;-939.262;245.353;0.671542
542;-945.891;-470.793;0.680517
558;-947.547;472.256;0.687927
1;-946.356;472.843;0.689335
214;-934.468;334.706;0.639631
