Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1;2;10000

0
0

C;E;M;m2
2;-742.109;-295.849;0.410072
465;-762.376;282.177;0.417283
3;-760.043;280.81;0.4212
1;-760.444;281.13;0.421985
442;-768.955;-14.5105;0.450567
492;-790.551;106.419;0.477196
1;-789.985;106.599;0.476834
4;-789.551;99.8156;0.471791
468;-764.545;155.329;0.453875
1;-765.832;155.818;0.455349
306;-772.869;312.9;0.329724
428;-796.316;-331.332;0.358634
3;-793.809;-329.623;0.355613
1;-793.245;-329.48;0.355272
340;-786.068;-65.3279;0.423511
3;-781.927;-67.0287;0.417884
413;-771.857;-197.564;0.344694
1;-771.135;-198.154;0.345056
62;-757.451;-130.044;0.418544
1;-754.593;-128.928;0.417992
1;-754.762;-129.095;0.418582
66;-753.854;-39.511;0.412053
1;-754.013;-39.5337;0.412144
6;-756.553;-44.1427;0.414855
5;-753.635;-41.0501;0.396904
10;-749.244;-50.0006;0.374579
38;-755.744;-99.6297;0.335099
1;-755.37;-100.416;0.334532
1;-755.702;-100.684;0.333489
149;-764.51;123.904;0.467015
1;-764.099;124.475;0.467196
448;-798.606;280.139;0.527044
303;-800.296;-180.933;0.476252
41;-795.195;-123.332;0.45349
377;-767.836;261.069;0.248094
1;-766.691;260.681;0.247399
13;-763.243;250.237;0.242158
1;-763.893;250.293;0.242391
4;-766.712;249.727;0.245684
358;-744.641;-276.107;0.240656
1;-744.997;-276.218;0.240846
1;-744.555;-276.514;0.241344
7;-736.195;-268.925;0.231879
1;-737.334;-269.32;0.232353
1;-737.29;-269.319;0.232345
44;-730.374;-279.403;0.235579
371;-745.368;276.24;0.341922
363;-758.925;-290.105;0.354876
51;-762.579;-248.029;0.371225
372;-766.634;-149.003;0.396319
6;-769.696;-140.053;0.391471
1;-770.418;-140.791;0.392692
405;-751.424;-119.914;0.320342
1;-750.685;-120.399;0.32113
250;-782.986;-347.668;0.365637
1;-783.536;-347.335;0.365051
425;-785.805;300.234;0.39259
171;-758.836;102.024;0.429362
2;-760.504;101.788;0.431398
434;-772.49;225.728;0.448346
193;-772.705;-57.213;0.432343
287;-791.193;328.35;0.443727
372;-795.013;-210.01;0.50381
505;-807.967;331.114;0.529593
8;-803.673;327.445;0.50515
508;-809.975;-365.534;0.501294
476;-821.399;396.174;0.501082
346;-781.293;-65.2474;0.417291
400;-772.679;-313.034;0.417755
122;-756.14;-265.003;0.211692
117;-774.499;-362.175;0.46825
3;-774.408;-362.829;0.465722
220;-760.675;-30.3428;0.171271
1;-760.871;-30.4956;0.171293
3;-762.033;-25.2539;0.169935
289;-781.362;-258.06;0.281601
329;-773.893;266.177;0.292259
40;-773.413;247.234;0.224364
265;-799.277;-104.813;0.42292
268;-777.853;-364.614;0.403223
333;-766.132;38.369;0.308894
324;-737.442;15.4567;0.114954
43;-748.526;81.688;0.157088
143;-740.657;251.314;0.205066
322;-722.798;-233.849;0.178444
306;-712.511;238.629;0.229552
284;-712.73;178.408;0.363243
8;-717.041;186.411;0.362088
120;-721.584;8.03545;0.326108
1;-721.224;8.47624;0.325148
401;-742.861;-124.984;0.303164
416;-751.534;-18.5343;0.381825
426;-743.853;275.49;0.404957
4;-739.295;281.461;0.410859
29;-737.467;310.238;0.417563
1;-738.957;310.864;0.418801
413;-740.09;-339.603;0.399762
1;-740.604;-339.613;0.399948
7;-748.101;-341.555;0.396073
1;-748.008;-341.884;0.39686
2;-749.048;-339.968;0.394264
45;-739.151;-320.099;0.320569
1;-738.348;-319.703;0.319675
389;-715.026;289.088;0.251975
324;-708.17;-218.521;0.152103
1;-708.177;-218.521;0.152102
187;-744.114;-233.93;0.320617
346;-757.039;310.208;0.386059
66;-753.33;339.718;0.370925
56;-753.705;308.674;0.369761
23;-761.342;298.336;0.319405
33;-761.715;261.836;0.289795
381;-740.515;-175.732;0.264385
336;-763.199;322.941;0.385043
111;-747.626;171.726;0.239729
337;-708.526;-148.879;0.19442
1;-708.236;-148.335;0.193471
345;-746.342;63.2517;0.262159
17;-744.324;88.8996;0.284512
3;-739.93;85.7414;0.282241
1;-739.853;87.4516;0.284718
2;-740.582;88.759;0.286085
1;-743.752;89.8029;0.287333
308;-734.904;-238.278;0.182063
2;-735.122;-236.947;0.179422
306;-714.441;242.013;0.177064
1;-714.551;241.927;0.176952
1;-713.478;241.8;0.176799
1;-710.068;240.683;0.175205
13;-715.097;252.733;0.192529
1;-715.255;252.78;0.192598
22;-703.268;222.65;0.151028
2;-703.76;222.07;0.150632
324;-686.836;-128.716;0.357256
13;-687.699;-112.726;0.363971
7;-689.377;-123.014;0.367023
5;-699.789;-130.157;0.373621
1;-698.708;-129.442;0.372534
1;-698.653;-129.174;0.373151
159;-711.632;109.2;0.290392
186;-697.147;-42.6552;0.0118745
4;-692.569;-39.9319;0.0102022
153;-704.303;192.797;0.15449
142;-704.517;-7.28232;0.00371588
81;-700.309;14.503;0.0263412
20;-700.774;-8.73666;0.0169219
1;-700.676;-8.69364;0.0169281
180;-719.303;-270.263;0.221019
10;-714.437;-280.16;0.239024
359;-742.614;191.975;0.37239
1;-742.499;191.901;0.372282
11;-745.446;182.521;0.38493
3;-743.723;184.226;0.381651
1;-743.581;184.285;0.381549
414;-725.989;-310.818;0.329599
391;-756.212;113.449;0.372637
30;-751.752;75.7904;0.380981
395;-736.245;-306.066;0.334492
1;-734.359;-305.453;0.332809
1;-731.923;-305.167;0.332995
11;-731.251;-303.126;0.342335
2;-728.519;-304.591;0.346173
1;-723.789;-304.444;0.347696
394;-706.24;199.66;0.258848
70;-715.24;215.511;0.179045
304;-703.401;-227.495;0.163709
269;-685.832;202.705;0.12491
104;-687.122;251.65;0.244594
1;-687.344;251.206;0.24398
375;-692.821;-204.196;0.281606
56;-695.614;-158.121;0.340836
26;-695.495;-179.185;0.306673
13;-708.925;-196.76;0.321489
3;-711.242;-195.899;0.325203
1;-711.37;-195.879;0.325635
313;-671.812;56.987;0.0955796
1;-672.619;57.6504;0.095433
321;-732.068;-255.37;0.358451
95;-726.675;-277.629;0.255145
350;-727.933;266.825;0.264612
175;-736.934;253.92;0.252851
343;-758.207;-281.126;0.247939
9;-762.074;-276.067;0.24319
1;-762.019;-276.455;0.243729
61;-756.888;-275.359;0.230888
2;-759.718;-277.13;0.233901
47;-776.338;-310.708;0.295352
6;-766.628;-303.579;0.282529
32;-772.599;-336.087;0.358346
429;-781.655;341.324;0.367963
394;-775.522;-111.126;0.399081
2;-774.566;-109.831;0.399825
2;-767.965;-110.489;0.393793
1;-768.878;-110.707;0.395189
1;-768.761;-112.016;0.39649
412;-759.748;211.52;0.27369
56;-771.416;217.445;0.424027
3;-772.327;221.008;0.428094
457;-784.219;-366.918;0.44762
1;-785.973;-366.947;0.447116
1;-785.932;-367.454;0.447332
3;-786.422;-369.79;0.449346
44;-780.948;-352.91;0.470115
1;-781.655;-353.133;0.470463
457;-757.771;355.418;0.397255
426;-772.133;-302.378;0.409973
1;-775.824;-302.798;0.412816
291;-744.511;159.571;0.218111
358;-758.189;-145.485;0.24325
166;-777.547;66.8789;0.45955
2;-781.214;67.226;0.463518
3;-779.149;61.5338;0.464008
1;-779.183;61.5188;0.464042
47;-778.573;-5.00295;0.404867
317;-764.12;-344.099;0.357405
7;-766.25;-344.54;0.357843
1;-765.836;-344.563;0.35788
108;-755.047;-298.22;0.344036
11;-752.256;-295.33;0.325537
420;-761.894;348.251;0.394094
1;-762.714;350.081;0.397675
22;-746.648;317.964;0.326224
287;-743.834;114.36;0.322705
99;-729.356;236.984;0.309555
10;-720.996;241.753;0.302184
359;-713.344;-54.4603;0.265839
1;-715.704;-53.5338;0.267892
189;-725.807;-192.271;0.116446
265;-741.245;221.467;0.148018
3;-742.247;220.71;0.146869
239;-744.71;30.6379;0.336358
9;-745.462;37.1256;0.357684
349;-750.334;-359.21;0.38934
446;-747.519;283.797;0.451686
420;-742.805;-343.28;0.366099
438;-763.731;334.616;0.389367
306;-742.998;183.799;0.403952
1;-743.7;183.993;0.401687
1;-744.562;184.645;0.402137
1;-747.479;183.861;0.404643
1;-747.997;183.951;0.402198
287;-737.009;-245.557;0.361682
394;-745.626;50.8494;0.298052
385;-789.29;245.618;0.378761
352;-774.615;-297.597;0.403982
1;-775.419;-297.141;0.404191
1;-775.516;-297.108;0.404174
304;-727.317;190.521;0.281093
406;-798.355;-368.652;0.42293
57;-804.47;-347.45;0.434103
440;-801.789;139.018;0.436224
481;-797.853;-193.103;0.413789
122;-785.727;-298.616;0.345786
142;-785.357;-166.528;0.410224
309;-803.581;-384.072;0.479297
1;-805.171;-384.961;0.481585
480;-791.191;368.243;0.493122
1;-790.707;368.197;0.492812
1;-791.959;368.625;0.493296
293;-801.896;-13.7845;0.450368
1;-802.147;-13.4442;0.450199
2;-801.765;-12.0956;0.450019
1;-801.798;-12.2773;0.450457
1;-801.14;-12.4201;0.449809
1;-802.409;-11.9617;0.448332
406;-791.824;-330.371;0.40997
65;-798.996;-287.745;0.438791
1;-799.836;-288.967;0.439206
476;-829.083;350.702;0.445861
468;-823.819;-230.176;0.440479
1;-818.045;-228.269;0.43722
445;-775.262;82.6018;0.358389
435;-802.085;-238.087;0.408368
6;-797.86;-244.686;0.409629
336;-796.675;-249.307;0.39051
390;-799.316;347.814;0.443164
425;-779.493;-319.596;0.351164
70;-774.376;-256.369;0.322248
1;-772.178;-257.08;0.322532
415;-769.03;166.626;0.335845
386;-748.02;123.896;0.328606
3;-754.48;127.265;0.333772
14;-755.653;144.776;0.380385
56;-749.975;204.305;0.341559
1;-745.153;205.414;0.341264
259;-734.318;208.171;0.188193
45;-736.392;138.597;0.109517
19;-746.636;134.757;0.130003
13;-757.135;131.598;0.14886
10;-757.109;129.017;0.131762
3;-751.105;123.933;0.127914
12;-745.38;111.323;0.110169
259;-769.389;-253.51;0.193767
330;-770.638;242.516;0.249034
383;-767.823;-183.578;0.289712
123;-775.39;-339.674;0.422725
42;-767.744;-303.315;0.405779
1;-765.769;-302.928;0.402647
386;-758.906;5.80574;0.308954
1;-759.742;6.10886;0.309075
2;-763.567;4.59323;0.313983
1;-763.919;5.50493;0.314993
157;-776.077;236.736;0.38216
39;-769.9;261.757;0.341211
209;-773.325;-40.607;0.331973
409;-789.936;-173.419;0.377654
2;-790.232;-174.023;0.377187
417;-802.38;-157.708;0.442889
1;-803.822;-158.403;0.442388
406;-792.31;360.419;0.396453
1;-792.746;360.225;0.395951
285;-808.787;39.0938;0.376452
21;-807.5;66.8155;0.372413
127;-789.308;-123.292;0.407688
426;-764.751;-46.577;0.32387
412;-777.102;-133.637;0.360956
303;-772.423;310.542;0.376005
2;-769.055;309.627;0.37253
1;-769.757;309.35;0.371698
126;-760.137;304.575;0.281083
3;-762.148;302.751;0.277387
265;-785.306;184.059;0.483453
474;-797.652;-356.431;0.510022
1;-798.451;-356.413;0.511669
346;-776.061;154.589;0.39113
434;-785.968;61.3583;0.403737
4;-786.57;59.6979;0.399586
2;-785.333;61.6324;0.398793
433;-778.651;56.3142;0.34768
5;-775.377;60.4763;0.344123
416;-799.122;206.876;0.410541
394;-816.429;-394.16;0.5363
408;-826.163;203.898;0.514546
453;-811.434;-417.388;0.525129
372;-770.291;18.7131;0.413315
1;-770.02;17.772;0.412575
215;-770.889;308.168;0.469926
298;-749.506;-138.318;0.328244
405;-771.837;-35.941;0.340567
413;-806.99;273.422;0.411424
4;-808.99;269.092;0.400824
10;-813.384;270.151;0.427119
406;-797.681;-353.276;0.446694
1;-800.135;-352.587;0.445691
1;-800.118;-352.66;0.445823
370;-816.266;190.387;0.427782
37;-815.982;234.056;0.434295
455;-795.134;-38.8026;0.443114
1;-795.126;-37.4903;0.443089
6;-793.196;-29.7034;0.446615
349;-770.074;-347.46;0.378114
1;-769.538;-346.237;0.375489
444;-767.425;342.135;0.432929
30;-759.887;293.386;0.343604
3;-763.536;293.938;0.348511
7;-759.926;285.204;0.336518
8;-765.838;289.854;0.35805
351;-739.368;-18.5091;0.229072
5;-743.24;-21.1868;0.217942
186;-750.916;237.883;0.275439
314;-740.968;201.902;0.373992
4;-743.044;208.552;0.384434
393;-764.51;161.63;0.374577
279;-755.251;-252.387;0.288815
14;-753.401;-272.391;0.325398
412;-759.142;161.824;0.362256
2;-759.295;162.95;0.36274
1;-759.281;162.958;0.362734
424;-770.306;73.8306;0.376946
413;-730.955;28.7651;0.286029
1;-729.573;27.9359;0.285557
11;-728.655;14.3363;0.289509
389;-733.611;-266.523;0.384637
3;-735.673;-268.066;0.391804
429;-756.365;381.18;0.451014
1;-756.75;381.236;0.450913
323;-791.191;46.1685;0.515762
513;-812.342;172.159;0.554742
2;-815.864;174.237;0.558151
52;-816.671;220.526;0.496096
345;-789.905;-317.004;0.417722
443;-760.665;149.869;0.375649
301;-773.996;-292.967;0.362543
376;-749.159;295.337;0.305075
376;-727.387;-248.091;0.226483
17;-732.346;-267.289;0.246488
2;-734.63;-267.837;0.24604
5;-735.861;-263.85;0.243536
2;-734.709;-264.946;0.247378
286;-705.58;173.702;0.184631
1;-705.518;173.497;0.184286
1;-705.529;173.478;0.184351
357;-714.695;-162.436;0.338381
1;-714.783;-162.483;0.33832
1;-715.002;-162.642;0.338566
295;-721.268;281.344;0.321227
325;-731.031;-242.057;0.223639
75;-734.206;-335.798;0.353612
5;-731.497;-327.96;0.338922
1;-732.728;-328.806;0.340139
7;-739.923;-333.278;0.353331
431;-769.696;349.384;0.414438
327;-763.881;-91.3385;0.378102
18;-757.054;-113;0.362375
6;-760.646;-107.591;0.376571
1;-761.793;-106.882;0.375739
239;-741.56;-317.982;0.306705
1;-741.411;-317.672;0.306318
4;-744.158;-320.961;0.312062
1;-744.087;-320.963;0.312046
275;-764.831;25.4517;0.283732
1;-763.011;24.675;0.283108
2;-762.713;26.2317;0.283078
345;-765.123;-229.457;0.262345
155;-743.812;-284.004;0.248382
84;-727.623;-177.318;0.133072
235;-711.153;201.358;0.189544
19;-718.764;182.294;0.189219
8;-712.724;176.409;0.173999
1;-711.586;176.741;0.175032
262;-731.345;-254.801;0.239856
3;-733.022;-253.125;0.240163
233;-724.876;51.0399;0.303664
2;-728.709;49.8415;0.306226
4;-727.085;53.9228;0.30136
7;-718.248;59.0995;0.285969
400;-765.482;212.722;0.417152
308;-776.275;-271.377;0.459494
341;-750.058;257.5;0.333452
440;-779.045;-340.51;0.405615
243;-778.42;-250.454;0.360371
7;-776.088;-251.651;0.351319
43;-772.136;-215.92;0.383499
7;-771.575;-207.981;0.369797
405;-787.614;352.053;0.374754
1;-784.446;351.003;0.372637
393;-779.296;-166.683;0.368855
110;-778.506;-18.2222;0.444484
280;-771.748;290.907;0.273246
20;-762.492;264.159;0.229435
284;-729.642;-49.1738;0.166752
10;-726.705;-56.9833;0.15326
256;-735.181;224.823;0.168719
1;-734.977;224.486;0.168289
96;-742.999;305.022;0.293391
20;-737.396;292.336;0.283978
121;-739.954;136.233;0.168268
1;-739.67;135.707;0.168282
28;-738.075;93.5039;0.135907
3;-737.929;94.6384;0.137648
222;-724.829;-239.382;0.214808
324;-737.969;246.633;0.305668
330;-753.153;221.076;0.461499
2;-754.025;221.484;0.460115
359;-758.002;-316.559;0.415081
9;-752.557;-305.401;0.390291
392;-773.334;34.6349;0.325028
62;-763.217;109.12;0.273137
1;-762.815;109.005;0.272819
169;-775.231;-144.037;0.403136
1;-774.63;-143.653;0.402918
6;-775.943;-136.507;0.391173
58;-779.632;-217.983;0.393239
338;-746.311;295.427;0.346073
1;-746.981;295.578;0.346481
314;-738.421;-177.826;0.331672
1;-738.971;-178.369;0.331574
3;-746.383;-180.598;0.327897
1;-748.533;-179.497;0.326134
398;-747.813;262.216;0.287903
419;-759.148;-314.469;0.382827
394;-783.608;31.2451;0.396806
359;-793.024;-349.21;0.379424
1;-792.816;-349.187;0.379407
430;-772.547;313.501;0.30531
136;-754.121;154.818;0.18057
77;-739.844;38.8224;0.117739
45;-729.075;-14.1748;0.162107
265;-771.297;282.25;0.249293
208;-778.723;185.968;0.297465
1;-778.549;185.19;0.296411
371;-763.948;-277.496;0.275854
1;-760.873;-277.282;0.274672
17;-751.78;-255.208;0.250109
84;-734.118;-167.295;0.242476
1;-732.931;-167.348;0.241891
24;-737.252;-187.052;0.304122
391;-754.826;163.07;0.288499
1;-753.964;163.068;0.287743
3;-756.983;161.686;0.291871
394;-759.059;33.5649;0.339268
2;-763.71;35.8666;0.344125
344;-753.951;280.823;0.299238
334;-750.427;-21.0089;0.255114
384;-768.621;171.499;0.341288
298;-776.526;325.813;0.388301
1;-776.236;325.708;0.38755
364;-749.864;-62.6656;0.250761
48;-756.818;7.68203;0.274998
111;-757.052;174.543;0.278292
383;-742.785;-210.592;0.277266
300;-749.239;-184.736;0.306829
396;-761.028;107.617;0.321671
420;-754.294;-148.072;0.364256
1;-754.32;-147.876;0.364166
260;-771.23;-362.212;0.398873
1;-773.437;-363.1;0.400542
76;-772.948;-264.676;0.245584
398;-790.357;337.995;0.359079
401;-799.107;-271.814;0.397338
1;-801.515;-272.916;0.399782
87;-800.279;-335.583;0.386854
185;-794.015;-184.118;0.505617
1;-792.275;-183.312;0.504706
1;-793.299;-183.09;0.50551
1;-793.641;-183.234;0.505944
502;-784.618;133.98;0.499335
240;-780.084;331.874;0.354366
398;-780.456;-297.716;0.333045
1;-784.796;-296.409;0.332013
1;-783.791;-296.487;0.33143
1;-784.403;-296.797;0.332431
377;-791.185;277.13;0.39496
3;-796.507;281.116;0.403554
9;-797.186;273.96;0.410127
316;-800.325;-211.106;0.366159
385;-798.501;-138.711;0.369756
5;-800.016;-144.791;0.379296
278;-795.795;277.683;0.400098
446;-786.202;-290.386;0.377467
393;-792.841;324.809;0.379192
2;-794.793;325.609;0.37926
2;-788.988;321.938;0.372112
1;-788.734;322.736;0.373055
289;-799.292;201.245;0.377926
423;-754.793;-193.031;0.322084
306;-753.722;-219.713;0.272361
353;-761.111;183.613;0.216298
2;-762.584;184.955;0.2189
150;-730.105;36.9633;0.00433103
158;-766.843;214.11;0.221278
299;-778.86;-257.746;0.248857
375;-763.898;267.47;0.242811
1;-763.558;267.851;0.243353
1;-764.186;267.426;0.242808
1;-767.049;268.807;0.245245
296;-794.744;-154.53;0.383344
370;-787.037;-248.395;0.388722
11;-787.051;-235.93;0.369481
176;-803.087;-10.6183;0.479972
359;-788.555;359.522;0.39043
178;-768.711;201.099;0.262376
206;-768.381;212.267;0.173063
9;-767.788;223.079;0.190165
249;-775.852;-88.67;0.350934
132;-766.479;120.132;0.434983
20;-767.264;92.8429;0.415625
1;-767.408;92.8986;0.415935
3;-766.821;91.0714;0.413679
459;-752.988;-1.33991;0.407199
1;-753.023;-1.42316;0.407
8;-760.759;-7.40581;0.427292
6;-763.417;-1.31946;0.438189
188;-749.424;-229.645;0.267879
1;-749.226;-229.727;0.267919
2;-749.952;-228.029;0.267213
269;-735.401;172.641;0.129223
6;-740.749;179.777;0.135423
5;-735.439;175.956;0.127527
1;-735.3;176.515;0.127971
83;-746.117;283.315;0.249151
1;-745.877;282.911;0.248416
1;-747.584;282.391;0.248076
335;-784.6;-31.7464;0.438907
3;-788.634;-31.7702;0.444012
1;-789.431;-31.9071;0.446975
285;-807.975;329.614;0.40418
1;-807.335;329.372;0.403585
307;-793.586;-101.239;0.392399
1;-793.633;-101.251;0.392387
1;-793.21;-101.453;0.392325
461;-800.78;-81.3481;0.439133
434;-804.778;-193.112;0.372352
1;-805.329;-192.421;0.373117
4;-804.645;-189.444;0.373663
417;-799.481;353.812;0.390784
435;-790.89;-333.813;0.342623
375;-779.548;217.842;0.338077
435;-807.971;-375.835;0.446336
442;-805.048;313.75;0.402121
20;-807.177;318.935;0.389164
340;-800.145;67.0257;0.297313
395;-781.422;57.5934;0.280001
367;-775.456;160.174;0.279378
1;-774.918;159.929;0.279279
332;-798.679;195.878;0.337953
14;-796.189;216.617;0.372662
449;-771.647;-163.633;0.344743
410;-792.361;313.966;0.360013
426;-776.957;-242.486;0.326953
9;-769.817;-242.37;0.310778
396;-794.012;313.328;0.309853
358;-755.067;-138.105;0.286027
368;-746.071;-177.946;0.353188
383;-741.212;-33.2957;0.241232
1;-740.675;-33.3326;0.24017
341;-732.126;295.901;0.316535
432;-752.1;-271.26;0.362269
1;-751.206;-270.734;0.361965
283;-788.798;-334.084;0.492756
3;-787.618;-329.216;0.483846
5;-792.345;-334.502;0.488838
452;-776.495;363.469;0.4155
8;-782.7;366.747;0.417966
381;-790.399;-116.067;0.516682
1;-790.529;-116.614;0.516527
5;-792.016;-113.83;0.520126
463;-798.713;-224.922;0.499636
336;-775.429;-360.67;0.458141
456;-769.693;349.454;0.460583
400;-751.442;-271.216;0.367375
407;-771.043;64.4201;0.36919
1;-774.913;66.06;0.371498
285;-759.423;-315.029;0.36153
36;-738.992;-263.656;0.300888
38;-742.695;-234.155;0.316796
42;-745.558;-183.954;0.302259
2;-748.712;-187.111;0.303623
31;-749.721;-140.836;0.245592
53;-743.994;-194.509;0.212386
1;-743.999;-194.771;0.212548
1;-744.016;-194.945;0.2124
237;-740.433;168.637;0.281105
1;-740.319;168.596;0.280875
380;-765.795;-337.357;0.359135
1;-765.952;-337.287;0.359036
430;-753.88;326.161;0.322668
1;-754.572;326.433;0.323242
306;-752.568;-107.743;0.152758
5;-753.114;-113.546;0.161181
3;-756.636;-112.652;0.156294
5;-758.414;-112.855;0.165092
21;-758.823;-97.0415;0.122205
3;-758.805;-101.082;0.124908
1;-759.952;-101.454;0.124714
1;-761.264;-101.681;0.1257
91;-752.946;30.5424;0.074368
253;-738.88;18.3848;0.181942
20;-746.347;27.5835;0.142807
3;-747.088;30.8465;0.138297
284;-763.125;222.683;0.258589
18;-754.703;210.659;0.21544
1;-755.606;212.037;0.2177
12;-761.657;227.826;0.226978
1;-762.351;228.068;0.226671
1;-763.229;229.307;0.229631
1;-763.78;228.781;0.228993
8;-762.962;219.147;0.22243
317;-768.998;101.359;0.321443
2;-768.37;99.5361;0.321791
1;-769.369;99.7967;0.322296
397;-788.338;180.311;0.351781
1;-788.53;180.21;0.351777
1;-787.8;179.798;0.350157
1;-788.058;180.368;0.350748
392;-827.226;-371.764;0.418008
7;-821.053;-368.242;0.409077
7;-820.118;-374.91;0.42376
303;-804.327;-57.0496;0.409665
349;-802.092;-351.716;0.418236
408;-798.394;122.399;0.372228
439;-793.309;-239.913;0.383803
5;-796.728;-240.937;0.396241
371;-763.704;299.204;0.27867
242;-761.289;32.3538;0.334525
133;-750.292;210.474;0.292108
144;-731.78;-20.1134;0.267337
1;-731.656;-20.0673;0.267852
382;-736.847;-15.3956;0.278951
