Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.95;2;10000

0
0

C;E;M;m2
1;-6204.28;382.026;0.670354
141;-6204.4;199.1;0.666636
1;-6204.46;199.037;0.666679
1567;-6185.78;-1800.98;0.604446
2112;-6192.02;-2557.66;0.567306
2129;-6201.96;-217.441;0.653026
3;-6202.55;-219.91;0.652817
586;-6206.03;-1001.02;0.719527
3500;-6207.62;-482.554;0.721045
2821;-6219.17;-3069.54;0.727144
3221;-6224.15;661.279;0.727872
1;-6224.14;661.238;0.727866
1;-6224.07;661.013;0.727969
2596;-6218.62;3012.05;0.708495
3255;-6228.33;-1534.37;0.717679
3369;-6220.29;3009.68;0.70853
3528;-6229.92;-2927.6;0.711529
3284;-6231.34;2035.46;0.716365
3217;-6248.87;-2768.42;0.724231
3532;-6245.11;2014.8;0.722101
3546;-6244.73;-1285.45;0.721271
4;-6244.05;-1289.33;0.72145
3499;-6240.16;2602.18;0.717628
1;-6240.08;2602.19;0.717621
3344;-6230.73;-2668.9;0.71421
2544;-6224.11;-2351.12;0.720926
3185;-6220.24;2486.01;0.718389
2444;-6208.46;-584.483;0.711359
2908;-6169.89;-2973.65;0.697756
3538;-6166.1;2999.34;0.697929
2868;-6200.4;15.2787;0.709014
3149;-6226.02;-2921.33;0.706589
3499;-6230;2183.85;0.713748
3232;-6216.95;1217.02;0.705747
25;-6214.4;1236.99;0.700647
4;-6215.81;1233.58;0.700413
1;-6216.02;1234.29;0.700354
3537;-6216.21;-1266.56;0.699452
3508;-6210.14;421.529;0.691996
3405;-6211.52;1728.23;0.693669
10;-6211.1;1721.31;0.693821
1;-6211.02;1721.2;0.693843
3285;-6216.15;-2999.42;0.705564
1;-6215.63;-2999.12;0.705394
1;-6215.58;-2999.13;0.70539
1345;-6210.1;-2486.14;0.613254
958;-6205.23;-1742.99;0.68049
3429;-6214.24;2853.22;0.680804
3378;-6223.96;-2558.32;0.68529
3459;-6211.53;1526.57;0.681397
1;-6211.4;1526.63;0.68139
3428;-6192.26;379.451;0.675282
2;-6191.19;381.409;0.675545
23;-6189.66;357.362;0.673269
168;-6186.33;573.525;0.690872
3470;-6199.48;1022.15;0.693943
3266;-6200.32;-2993.67;0.697505
3269;-6204.34;964.059;0.701957
852;-6202.9;1821.05;0.628176
1;-6202.76;1820.88;0.6282
131;-6209.21;1699.32;0.633906
3275;-6224.34;-2880.03;0.640835
2897;-6227.92;640.185;0.635682
1642;-6235.34;2452.6;0.570231
2821;-6240.15;-1780.7;0.58909
2901;-6244.65;2549.27;0.577765
1724;-6231.23;2456.32;0.638087
43;-6238.28;2421.32;0.633398
1;-6238.32;2421.34;0.633354
2507;-6218.77;-1209.92;0.586126
2817;-6214.89;-2206.72;0.589691
1497;-6207.02;-2718.84;0.584623
2688;-6208.59;-375.257;0.606729
3331;-6197.67;1191.04;0.594195
3195;-6174.56;-2728.62;0.59371
48;-6174.24;-2706.02;0.580257
2204;-6167.29;-451.656;0.618627
2333;-6179.57;-2684.14;0.556191
3019;-6176.72;1630.33;0.599664
2770;-6174.33;-2526.72;0.581244
3187;-6190.87;2621.2;0.598575
3;-6190.83;2618.95;0.597913
2445;-6183.84;1271.3;0.587027
3005;-6193.37;-2748.81;0.583491
1453;-6189.9;-2343.55;0.69573
2536;-6162.7;-2361.34;0.660213
1;-6161.88;-2361.03;0.660089
1;-6162.06;-2360.96;0.660109
3267;-6164.41;2734.04;0.646816
1608;-6156.44;1308.49;0.643293
16;-6156.81;1325.81;0.643959
3107;-6185.7;1982.54;0.65781
3196;-6189.59;1153.76;0.660415
2342;-6215.05;-2051.7;0.7011
1;-6214.9;-2051.61;0.701085
3519;-6213.98;2409.15;0.698952
3363;-6205.05;-2866.47;0.700139
3520;-6205.62;2847.8;0.702068
3539;-6219.99;-2794.79;0.705211
2;-6220.5;-2795.73;0.705585
3509;-6193.89;3005.39;0.697185
955;-6200.56;2748.33;0.679976
10;-6200.02;2740.96;0.678285
3458;-6201.01;-2957.44;0.678232
1;-6201.28;-2957.55;0.678302
3348;-6205.95;1685.47;0.682021
1572;-6183.16;2918.97;0.710021
3303;-6180.07;-664.25;0.703082
136;-6182.42;-514.985;0.708318
3516;-6184.87;1277.26;0.706689
3517;-6191.61;-2175.02;0.708615
2641;-6193.64;-2445.75;0.661309
2929;-6167.11;1731.92;0.666041
3225;-6165.2;854.471;0.660787
1;-6165.06;854.874;0.660826
3309;-6172.33;1365.72;0.67459
1;-6172.24;1365.65;0.674583
1;-6172.74;1364.91;0.674491
2182;-6169.12;2956.23;0.674846
1604;-6167.44;2137.09;0.670285
1156;-6188.79;2927.96;0.715605
1;-6189.01;2927.97;0.715641
16;-6186.27;2922.6;0.715279
2744;-6186.96;-321.341;0.704695
3311;-6185.96;-2534.98;0.704086
3168;-6206.47;-972.1;0.704949
2132;-6196.37;1763.79;0.728553
2851;-6202.11;-2260.62;0.716882
2;-6201.53;-2260.05;0.716877
1;-6200.71;-2259.62;0.716817
1;-6200.55;-2259.26;0.716868
3505;-6192.17;2758.05;0.710938
3;-6192.11;2756.57;0.710658
3443;-6204.65;-2849.19;0.715173
3479;-6220.96;1892.82;0.719895
2219;-6194.35;2896.67;0.661396
728;-6216.12;2700.58;0.710384
3408;-6214.04;-552.394;0.71097
2545;-6192.9;2627.59;0.672831
13;-6191.8;2619.88;0.6722
2477;-6185.88;1972.85;0.650662
3476;-6180.8;-1715.77;0.645492
3446;-6196.44;689.287;0.64817
269;-6201.3;405.51;0.70504
2734;-6196.23;3017.08;0.705373
3085;-6194.27;-635.327;0.694099
3338;-6185.71;-1949.61;0.689858
8;-6184.54;-1957.42;0.690067
149;-6188.67;-1841.95;0.706485
3362;-6196.74;-970.871;0.716532
1;-6196.47;-970.264;0.716404
3440;-6184.72;-1457.5;0.710865
3412;-6181.03;-900.637;0.705723
49;-6181.34;-957.706;0.705195
3277;-6182.29;-2174.15;0.709849
2607;-6188.16;-2533.04;0.674004
2412;-6197.63;-2423.72;0.69559
3246;-6196.43;-657.495;0.71086
97;-6198.63;-776.067;0.707549
1;-6198.66;-775.992;0.707568
1;-6198.24;-775.619;0.707553
23;-6198.37;-751.627;0.708356
364;-6184.29;-275.305;0.650668
1084;-6186.28;1134.8;0.640851
2063;-6164.88;-1772.5;0.662137
3366;-6150.6;-116.208;0.651525
3464;-6150.11;1065.08;0.653117
2697;-6150.36;2792.61;0.653807
3443;-6156.89;-2901.62;0.653621
3389;-6145.94;2568.89;0.654185
2928;-6147.03;-1767.81;0.668271
3242;-6146.89;2926.83;0.667865
2321;-6178.91;1330.42;0.653633
1;-6178.35;1330.05;0.653547
1;-6177.98;1329.93;0.653497
3347;-6166.2;777.277;0.657722
2975;-6170.84;-2907.63;0.65635
3437;-6166.96;2676.75;0.657419
3075;-6186.15;-1932.65;0.654961
3443;-6181.87;2512.06;0.649029
3207;-6177.53;-79.6685;0.65152
1976;-6192.24;-2451.99;0.694692
3503;-6188.2;1877.05;0.69402
85;-6191.61;1785.74;0.686057
2573;-6191.84;-1909.53;0.679742
3492;-6196.5;913.028;0.681368
3348;-6191.9;1507.18;0.686316
1;-6192.33;1506.66;0.686449
3;-6191.91;1504.19;0.685563
3215;-6194.84;1451.12;0.667479
2;-6195.04;1450.49;0.667445
2817;-6204.05;2642.31;0.699348
6;-6205.23;2638.41;0.698881
1404;-6223.35;2897.36;0.658102
2276;-6200.32;1527.1;0.674293
3478;-6208.35;-512.743;0.67881
3453;-6209.09;-1263.4;0.679018
2115;-6200.99;-2894.73;0.65117
577;-6197.45;-2898.01;0.666956
2609;-6198.8;-1155.58;0.703995
7;-6204.93;-1163.4;0.70451
1882;-6249.16;1320.91;0.689544
2150;-6234.91;-1570.78;0.714318
3345;-6222.17;3032.53;0.709615
122;-6224.22;3023.54;0.706783
2647;-6210.34;419.443;0.677573
3513;-6204.59;-538.62;0.674996
3368;-6205.42;-1910.52;0.669915
1;-6205.59;-1910.45;0.669905
3465;-6213.53;687.509;0.67257
3329;-6212.87;-2793.47;0.677549
1364;-6199.25;-1739.85;0.679367
3516;-6187.22;2108.3;0.676383
2;-6187.17;2109.42;0.67664
2506;-6212.36;-1414.55;0.692678
3311;-6211.6;-1628.41;0.695207
2646;-6181.86;2157.07;0.682891
3538;-6184.15;-1809.04;0.683477
2504;-6167.15;1805.83;0.642738
3;-6166.97;1804.35;0.642357
1889;-6174.99;-754.202;0.656483
1115;-6197.77;-1932.28;0.578575
1901;-6185.17;-2675.96;0.593579
2597;-6168.22;746.313;0.632375
3;-6170.11;748.41;0.633463
3373;-6175.71;-2118.64;0.631181
2553;-6181.91;-2024.54;0.611633
1;-6182.05;-2024.53;0.611689
24;-6187.93;-2007.08;0.611675
1879;-6203.8;-3027.91;0.718381
3559;-6202.69;3033.56;0.718449
2072;-6185.46;1301.7;0.641923
2071;-6180.53;3008.89;0.70354
1950;-6190.02;1402.38;0.623209
3299;-6185.84;-2790.14;0.619598
32;-6184.39;-2787.8;0.621899
2150;-6200.45;-787.634;0.683939
2910;-6201.41;2896.85;0.678054
1676;-6223.96;1498.92;0.641952
3279;-6219.74;825.793;0.649198
3431;-6221.51;450.899;0.650186
1;-6222.28;451.868;0.650261
2481;-6228.44;2902.54;0.652036
3481;-6228.68;-2901.14;0.649949
1;-6228.74;-2901.19;0.649973
3468;-6233.85;2852.03;0.654581
2357;-6231.37;397.558;0.673744
3491;-6226.63;-1524.16;0.672171
3365;-6226.07;-792.662;0.671207
5;-6224.43;-788.659;0.670894
3449;-6219.37;-699.802;0.668864
2228;-6221.1;2273.62;0.643054
2369;-6216.06;-1122.69;0.626458
183;-6207.35;-1343.96;0.639334
683;-6204.02;-531.609;0.623681
5;-6206.54;-536.876;0.62491
3060;-6184.3;2773.65;0.613291
201;-6180.62;2704.24;0.61239
3301;-6173.28;-1435.28;0.608123
1;-6172.78;-1435.44;0.608121
76;-6174.08;-1383.87;0.627223
2927;-6210.51;-2174.31;0.644778
3494;-6219.6;1903.07;0.647882
3390;-6215.14;-284.177;0.645279
1;-6215.32;-285.004;0.645478
3070;-6180.49;-2553.58;0.631236
2028;-6198.03;-109.656;0.635262
2941;-6201;-2733.55;0.62518
3290;-6202.53;2535.74;0.61378
114;-6204.04;2660.28;0.647952
3440;-6208.19;-1954.7;0.651571
3490;-6204.4;1328.75;0.651165
3399;-6204.37;348.736;0.650911
3;-6205.64;350.43;0.651067
3450;-6210.88;847.32;0.652097
2;-6210.21;848.307;0.652059
1;-6210.19;848.299;0.652058
508;-6209.82;248.789;0.710202
3558;-6211.39;-700.643;0.710251
2416;-6208.23;-2935.35;0.682842
2199;-6226.71;-1824.73;0.669108
180;-6226.16;-1618.11;0.639199
1;-6226.07;-1617.88;0.639155
1;-6223.01;-1617.17;0.638671
3459;-6224.4;1438.48;0.636088
3280;-6219.96;-2786.43;0.630674
2145;-6200.26;-767.928;0.676342
118;-6197.64;-912.649;0.68612
2860;-6200.56;2847.7;0.712679
1;-6200.66;2847.75;0.712698
2540;-6181.55;-124.22;0.688189
236;-6187.09;-423.655;0.649717
3410;-6169.63;-957.007;0.64391
1;-6169.69;-956.957;0.643943
3411;-6159.89;1819.77;0.639783
5;-6158.2;1823.34;0.639424
1871;-6173.22;-699.618;0.630992
2506;-6189.76;-2969.7;0.680501
3215;-6192.54;1461.79;0.682234
291;-6196.48;1789.51;0.705398
2517;-6187.86;-1615.07;0.738222
306;-6189.48;-1860.08;0.685167
1993;-6180.92;897.305;0.596597
2316;-6185.37;-2344.62;0.627285
2051;-6201.03;254.863;0.649708
2916;-6216.81;2895;0.672765
3431;-6215.26;-2851.61;0.666208
2982;-6194.5;-240.022;0.656599
3451;-6193.76;1010.44;0.660271
9;-6192.63;1002.52;0.659004
1;-6192.02;1001.56;0.658989
2791;-6179.8;2812.59;0.672613
3480;-6192.58;-2109.51;0.676474
3487;-6189.64;1468.3;0.675401
3482;-6176.55;-197.085;0.678802
3314;-6156.69;-1810.6;0.646379
3371;-6164.25;583.649;0.665816
3480;-6166.83;-695.738;0.662596
1443;-6150.26;-2299.35;0.661816
3339;-6169.74;2905.48;0.662667
2;-6168.08;2905.2;0.662644
1;-6167.81;2905.05;0.662627
1638;-6166.68;2324.05;0.659965
3428;-6181.96;-1088.64;0.667009
2106;-6197.21;1815.71;0.659512
19;-6192.95;1837.93;0.664117
2;-6193.09;1838.56;0.664315
3406;-6199.48;-81.9902;0.668519
3402;-6203.08;-1802.88;0.668449
2942;-6206.31;2561.82;0.624733
2602;-6195.21;1460.23;0.601949
3379;-6212.12;-1483.41;0.607893
1;-6212.39;-1483.62;0.607976
319;-6213.73;-1859.49;0.663928
2377;-6195.89;-2901.93;0.705804
3451;-6193.33;1676.4;0.704783
1602;-6173.29;2874.42;0.687996
2749;-6179.92;-383.84;0.704994
10;-6181.23;-393.976;0.703546
2645;-6196.42;-3012.24;0.708813
1;-6196.94;-3011.73;0.708607
3443;-6199.83;1839.87;0.709189
3494;-6191.2;-2748.89;0.702097
3271;-6197.46;-115.258;0.712343
3275;-6185.53;2706.25;0.697487
4;-6187.94;2706.26;0.698469
258;-6187.71;2701.32;0.639582
2773;-6198.26;912.721;0.668393
3501;-6190.18;-1398.34;0.667224
1812;-6187.98;-2844.05;0.645984
3245;-6194.89;1232.54;0.656494
3409;-6193.86;736.487;0.659025
15;-6194.46;720.138;0.661497
3501;-6198.63;-508.074;0.658287
2814;-6192.37;2845.2;0.637538
1388;-6188.66;2068.76;0.680875
1;-6188;2067.95;0.680889
2944;-6175.77;-2348.02;0.661469
1;-6175.67;-2348.05;0.661468
2047;-6201.85;-2706.2;0.651198
95;-6195.96;-2707.78;0.633624
2133;-6181.65;-2134.78;0.659452
534;-6173.34;-1548.12;0.629175
969;-6194.33;-2550.2;0.694253
2684;-6187.2;-2087.82;0.694947
339;-6178.74;-1702.74;0.647066
3238;-6177.05;2899.07;0.648659
2155;-6180.44;1191.49;0.633788
3;-6181.09;1188.09;0.633222
51;-6185.53;1241.74;0.634145
7;-6185.05;1248.26;0.635711
1;-6185.17;1248.26;0.635725
2416;-6189.46;-2197.18;0.609679
3156;-6208.22;2742.06;0.631273
1;-6208.22;2742.14;0.631257
2113;-6192.82;1842.53;0.606909
3393;-6187.18;-2454.15;0.60513
1749;-6180.92;-503.725;0.658507
3230;-6165.4;2684.32;0.658252
7;-6165.17;2683.69;0.659406
2582;-6157.49;1605.47;0.657078
3465;-6153.06;-756.31;0.659295
3503;-6152.39;838.801;0.655776
3365;-6165.59;1175.17;0.662541
3;-6165.31;1174.23;0.663171
2681;-6130.61;2641.19;0.621992
2546;-6147.35;1481.48;0.668799
110;-6147.9;1361.02;0.666111
1;-6148.33;1361.44;0.666147
1;-6148.3;1361.56;0.666188
3199;-6123.41;-2875.13;0.638455
3371;-6132.64;2318.07;0.651414
5;-6132.01;2314.21;0.650788
2435;-6158.74;-1057.8;0.648549
1;-6158.56;-1057.93;0.648406
3237;-6160.34;2834.88;0.653063
96;-6155.71;2789.47;0.645561
3484;-6145;-2659.8;0.640364
27;-6145.92;-2645.19;0.638539
3466;-6151.62;2238.41;0.640933
4;-6149.55;2235.4;0.639748
17;-6151.06;2250.35;0.642006
1741;-6148.13;2823.13;0.641761
9;-6150.09;2827.7;0.642935
1106;-6144.31;2714.38;0.638196
140;-6152.46;2621.32;0.625249
42;-6155.23;2653.23;0.632012
3465;-6161.66;-2832.47;0.634083
175;-6163.53;-2600.97;0.543903
2803;-6174.15;201.877;0.536456
2933;-6175.17;-2371.76;0.532567
1;-6175.79;-2372.18;0.532836
1;-6176.97;-2371.15;0.532557
2285;-6189.86;521.397;0.627159
3272;-6179.36;1579.94;0.626107
59;-6176.66;1515.57;0.617462
2460;-6177.5;2597.73;0.618809
2544;-6190.18;1406.27;0.62591
2865;-6190.26;-2663.98;0.62397
160;-6191.39;-2543.09;0.604404
3295;-6196.97;1345.75;0.605416
13;-6199.37;1329.3;0.602645
1;-6199.71;1329.41;0.602616
3423;-6216.72;-951.736;0.605953
3229;-6197.01;-1034.25;0.592791
3006;-6212.51;2805.02;0.608104
3447;-6221.41;-2813.95;0.612197
1;-6220.9;-2813.67;0.612076
3069;-6211.23;1219.88;0.59509
3069;-6208.16;1381.93;0.599864
1;-6208.15;1381.95;0.599868
2159;-6208.43;-1768.89;0.624779
110;-6210.01;-1637.56;0.584551
3359;-6212.42;1305.04;0.579136
2543;-6179.41;2514.63;0.601844
7;-6182.19;2516.03;0.600762
1;-6182.46;2515.68;0.600672
1714;-6194.18;2590.35;0.633637
3;-6194.83;2589.41;0.633685
2406;-6206.31;-419.354;0.66722
3410;-6203.89;-1126.53;0.666767
3179;-6196.13;2953.33;0.67312
73;-6196.56;2939.56;0.667961
2534;-6197.58;530.834;0.650027
2457;-6212.88;2890.91;0.64898
3448;-6224.41;-2674.74;0.655183
