Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.05;2;10000

0
0

C;E;M;m2
4;-85.5386;-12.9958;0.439735
1;-86.1405;-12.4141;0.438615
1;-86.1747;-12.371;0.43955
57;-93.8823;2.37439;0.550702
1;-93.1299;1.93491;0.545977
27;-89.5913;38.459;0.587008
17;-92.549;44.9136;0.515083
37;-81.8538;-12.1204;0.3797
3;-80.2091;-8.32689;0.364177
30;-76.4077;-40.5649;0.409448
56;-87.5282;45.962;0.534547
6;-87.7201;40.4106;0.458184
55;-87.5909;-15.3984;0.458086
10;-89.2783;-6.68564;0.604532
62;-88.7498;20.0296;0.595449
1;-87.8023;19.3097;0.590055
53;-82.4325;35.3021;0.558864
1;-88.0758;35.9938;0.601254
56;-88.3995;18.7532;0.597333
59;-83.5656;9.96071;0.550434
59;-86.4512;-33.8082;0.573468
51;-85.5587;-26.0505;0.567023
1;-84.7009;-25.7467;0.561746
1;-84.5687;-25.5376;0.559521
40;-78.4059;37.45;0.538563
1;-78.1906;37.5332;0.535715
7;-77.1822;40.2708;0.462865
55;-71.786;-26.1471;0.404252
40;-77.7404;32.8396;0.477032
12;-79.4797;43.7999;0.548312
1;-79.6913;42.9652;0.54739
5;-81.8532;43.8325;0.511823
57;-87.4052;-46.6542;0.534419
1;-87.8689;-46.8787;0.539312
42;-94.019;-14.0246;0.645989
60;-97.1681;-20.1299;0.675419
46;-86.3884;44.824;0.581671
2;-84.3525;43.892;0.570429
1;-81.7379;43.3125;0.551937
4;-83.3281;44.7523;0.54014
6;-82.4296;41.0261;0.526542
1;-81.7462;40.9022;0.521306
1;-81.6387;40.8736;0.520717
1;-82.8874;41.4166;0.528169
1;-85.6096;41.1386;0.533378
53;-91.1242;-41.5873;0.59243
1;-91.0288;-41.8272;0.590599
50;-90.6106;-6.7126;0.540053
48;-89.5002;40.6949;0.430446
1;-88.5515;40.7456;0.429545
46;-89.9828;-2.9231;0.529212
1;-90.2912;-2.40781;0.523135
26;-91.2864;33.2766;0.640979
58;-85.6649;-8.45133;0.602548
1;-85.9044;-8.69329;0.607099
59;-93.041;-8.3724;0.664472
58;-91.9553;38.5754;0.651538
60;-92.2713;-48.8383;0.647553
27;-84.1779;-43.5244;0.522585
20;-83.0762;-29.2849;0.557104
43;-83.6743;38.5423;0.54546
1;-83.2116;38.5358;0.540528
47;-67.9024;-37.2789;0.390763
4;-73.2997;-40.9096;0.430606
3;-78.0191;-43.1096;0.465147
47;-80.3683;19.2697;0.53618
2;-82.1416;17.6063;0.545353
55;-87.9666;-46.3925;0.585774
59;-90.854;48.7907;0.616188
57;-90.5947;-16.7322;0.618907
59;-92.6208;47.496;0.635758
6;-94.0777;42.6084;0.589177
53;-84.1897;-43.3259;0.480902
55;-96.807;42.356;0.625315
2;-94.4703;40.4166;0.622067
3;-98.1002;38.6477;0.640905
51;-88.0305;-40.211;0.463691
3;-89.4913;-40.878;0.49333
26;-97.3304;-46.2349;0.618685
55;-100.665;42.8118;0.688649
1;-99.6586;43.2313;0.687193
60;-98.3459;-1.37707;0.672372
60;-98.3958;37.7269;0.672978
53;-90.7234;18.4198;0.58514
1;-92.2091;18.5391;0.596036
1;-91.5478;17.9473;0.599043
58;-87.3847;-28.1343;0.552039
55;-89.4185;45.1526;0.553998
46;-80.3388;-10.6409;0.312979
1;-81.3982;-11.4436;0.319622
2;-80.7919;-12.2544;0.30221
47;-84.4795;36.3243;0.522015
4;-84.7108;37.7882;0.483946
5;-82.5707;40.2686;0.468672
58;-90.2328;-34.2365;0.554566
50;-93.1513;-20.2295;0.583468
28;-95.8826;-50.4107;0.712441
62;-96.0213;49.5038;0.713941
4;-94.5174;47.8487;0.7189
62;-98.1845;-49.3892;0.753691
59;-91.5572;13.0317;0.706611
3;-92.7737;16.741;0.699361
5;-94.6165;20.9309;0.67562
1;-95.4108;21.437;0.682351
30;-91.0814;46.2541;0.569583
45;-82.5306;-22.0226;0.480757
49;-81.9199;38.8245;0.439123
57;-89.2355;-46.6382;0.5312
12;-85.9941;-42.6908;0.521432
51;-84.8352;21.4562;0.513783
54;-78.3888;-32.0348;0.506442
43;-80.9927;34.1198;0.607506
1;-80.1961;34.5724;0.605608
1;-81.3305;35.4245;0.615293
1;-78.2283;34.046;0.59822
55;-78.9099;13.2354;0.56241
3;-79.651;10.5936;0.54231
1;-80.0677;11.448;0.54461
1;-83.0442;13.4409;0.558118
5;-76.2724;16.2573;0.446602
48;-82.9213;29.6553;0.529416
3;-81.629;27.0278;0.563021
1;-82.3038;26.7585;0.565747
1;-83.0937;26.9757;0.569372
59;-85.659;-41.0703;0.604912
7;-84.9414;-35.9103;0.626205
1;-85.1417;-36.0148;0.628147
56;-91.6303;-22.4149;0.694097
62;-93.7503;27.715;0.709235
1;-91.9431;28.1078;0.699529
1;-93.3098;27.1367;0.700245
1;-93.7784;28.4938;0.701654
62;-95.6635;1.35542;0.715662
50;-92.9438;52.1694;0.664836
1;-92.1479;52.0097;0.660521
54;-90.3364;-16.2462;0.65534
48;-83.3316;-43.4562;0.52784
53;-89.4417;29.2109;0.578617
8;-87.9949;34.6934;0.520922
1;-88.0148;34.6987;0.52126
27;-94.6832;-2.92289;0.617827
56;-88.9099;25.1222;0.478152
37;-78.4649;-29.0494;0.315304
45;-74.9833;10.1968;0.408365
47;-71.9223;14.0787;0.338745
25;-72.3906;41.1727;0.447151
3;-68.6677;38.6213;0.413518
41;-75.8503;-16.5474;0.532386
58;-86.8845;44.7871;0.608275
1;-87.8289;44.0123;0.606444
6;-87.4362;38.6275;0.595905
47;-90.8371;34.7852;0.628822
51;-85.2156;26.6041;0.581882
57;-78.9462;-34.6824;0.535291
56;-87.7204;4.2405;0.613412
1;-88.4634;3.92236;0.619027
60;-87.2181;-34.0799;0.600419
60;-87.2175;26.3668;0.609657
23;-89.2663;-5.34066;0.521644
45;-89.0579;-46.3049;0.564884
51;-81.0427;35.4586;0.484642
49;-90.2455;-40.9853;0.545739
8;-89.1239;-34.467;0.522665
20;-89.9905;-9.68688;0.559772
1;-89.7887;-9.69203;0.558267
56;-86.8354;-15.3971;0.530378
1;-86.5785;-15.7782;0.527412
58;-84.7427;20.4391;0.483766
54;-87.7916;-38.1118;0.501409
56;-92.0852;18.551;0.553465
47;-88.2795;-45.615;0.524901
39;-92.5302;-27.7536;0.65939
46;-99.6892;34.1229;0.699138
1;-99.1596;33.5326;0.696917
3;-99.9612;29.8574;0.708
10;-100.489;34.3459;0.62092
45;-99.6426;39.3619;0.631841
60;-95.9163;-41.1323;0.602155
3;-98.0341;-39.5537;0.63102
1;-98.0774;-39.5346;0.62177
60;-94.0948;47.0025;0.590302
1;-97.004;47.9091;0.623359
54;-89.5716;-10.5834;0.527857
30;-81.5406;-42.1476;0.47434
2;-77.9739;-39.9663;0.431845
54;-85.5533;29.361;0.51175
54;-82.9367;6.08589;0.489749
1;-82.8515;6.15331;0.490281
1;-76.5874;5.11939;0.457912
8;-75.9764;-7.62436;0.495857
1;-76.6081;-6.65029;0.48776
38;-73.4714;-36.2923;0.350823
51;-79.6866;27.2987;0.420045
30;-91.8913;-11.2506;0.713076
62;-91.372;-40.8639;0.709561
1;-90.0968;-40.7809;0.700658
61;-86.6193;28.4159;0.651432
1;-86.2542;28.635;0.648537
4;-84.8639;22.6964;0.593474
59;-83.7953;-19.225;0.599951
42;-77.5468;-41.362;0.489751
52;-77.3088;37.255;0.478913
49;-86.0912;9.38981;0.610752
57;-89.2019;26.109;0.617267
56;-87.8032;-49.2425;0.613453
28;-84.1129;-13.1255;0.282613
29;-82.8656;32.5634;0.603043
50;-86.2984;-43.8826;0.572886
1;-86.7467;-43.9796;0.580283
1;-86.9078;-44.0655;0.583714
58;-81.8532;31.5832;0.521618
23;-74.602;34.8143;0.299712
38;-86.093;-7.83785;0.478869
6;-86.787;-13.7476;0.489695
56;-86.3806;12.9909;0.477453
51;-92.8988;-44.2489;0.546287
2;-90.5414;-41.6168;0.504829
2;-91.4955;-41.9092;0.488341
1;-91.5172;-41.916;0.488668
43;-89.9658;-16.5454;0.491028
1;-86.127;-16.1719;0.454184
24;-82.3811;-39.7291;0.416604
2;-81.5504;-38.4747;0.400257
1;-80.5059;-38.0561;0.390508
25;-84.3399;-9.8509;0.433729
14;-95.4683;-29.9933;0.667625
1;-95.599;-30.7785;0.658198
3;-97.814;-28.6946;0.68684
1;-94.6615;-27.6042;0.677239
59;-92.3388;37.4266;0.637297
2;-93.6552;38.1319;0.670261
2;-94.2673;39.8458;0.662651
1;-94.2895;40.1836;0.6641
22;-84.9556;12.5036;0.447912
30;-88.5882;46.3918;0.549338
57;-93.6325;-33.4658;0.588852
45;-91.203;-34.981;0.581586
31;-92.5116;6.87381;0.60994
62;-87.3292;-4.97465;0.574821
55;-85.7864;30.1709;0.536053
8;-79.3973;36.207;0.498794
8;-78.4019;43.6318;0.55291
60;-77.2405;-42.3623;0.533701
58;-75.8824;42.6426;0.527662
47;-76.1752;1.56134;0.494824
56;-79.639;-31.2202;0.534375
1;-79.7509;-31.261;0.535168
1;-79.7442;-31.2737;0.534961
4;-82.1623;-36.1889;0.549971
24;-86.8227;-4.64934;0.517494
7;-94.8249;-12.0648;0.617134
57;-90.0629;42.0535;0.573994
50;-94.5896;-26.6358;0.652615
4;-92.1869;-30.612;0.65625
31;-96.789;10.1626;0.653199
51;-103.069;48.3735;0.662073
62;-102.855;-50.9826;0.662694
1;-102.781;-51.0144;0.662585
6;-102.836;-53.0646;0.68939
2;-103.3;-52.7294;0.682624
45;-98.2823;-4.64949;0.624749
62;-98.3388;30.0698;0.625437
61;-98.4321;5.88199;0.626924
42;-98.9545;-48.7302;0.637774
15;-95.9373;-51.75;0.662293
49;-80.5627;7.19637;0.534091
58;-80.2774;23.3315;0.540723
8;-77.3348;28.4343;0.480346
52;-98.9802;-50.5969;0.668533
45;-98.6903;-25.9347;0.67635
8;-100.463;-15.1508;0.671692
61;-92.6354;9.09464;0.602126
56;-99.8867;-44.7657;0.66179
1;-99.8345;-44.9355;0.663184
61;-97.2721;46.7477;0.643355
47;-100.634;31.2514;0.701115
10;-96.3116;35.7392;0.582149
41;-95.4536;-18.9222;0.618822
1;-95.7604;-18.8388;0.620428
52;-87.3781;-36.8847;0.595939
1;-87.2806;-36.7804;0.59455
1;-87.2397;-36.798;0.59608
1;-87.0217;-36.9402;0.596041
1;-85.5954;-35.9959;0.587088
33;-79.3542;-44.1723;0.532333
42;-83.4583;-17.6135;0.582464
43;-86.4974;-45.1841;0.546592
43;-90.296;8.14608;0.553846
10;-91.8708;-5.00784;0.526657
1;-90.8469;-4.39384;0.525842
1;-88.8071;-3.367;0.530361
1;-88.8812;-3.6274;0.533485
26;-87.1744;-33.0705;0.501524
46;-88.3638;-30.3957;0.577721
15;-81.5554;-40.9416;0.472968
14;-88.4891;-30.8339;0.594427
46;-83.4588;42.5908;0.478248
52;-91.8123;3.86802;0.566297
6;-95.8983;13.3091;0.566667
50;-94.6914;48.5958;0.604299
57;-99.3874;-26.3821;0.642893
5;-93.6888;-29.1059;0.601074
54;-86.4201;44.9119;0.561099
51;-80.9678;-34.1637;0.41171
46;-80.2819;4.16144;0.373186
1;-80.191;4.02102;0.372234
3;-81.9705;0.95943;0.344698
49;-85.6132;8.46673;0.431502
1;-84.9935;9.01055;0.430496
1;-83.7842;9.95006;0.426757
1;-84.6273;8.75792;0.428053
54;-92.5652;-34.6964;0.530777
58;-88.1981;41.8962;0.48887
51;-96.4722;-5.91688;0.591181
2;-95.5722;-4.19301;0.593463
3;-96.2673;-2.45637;0.642853
56;-93.9976;40.3784;0.60097
58;-90.546;-34.6082;0.556148
1;-91.3016;-34.8075;0.55328
2;-89.5393;-33.3914;0.53944
2;-87.3745;-31.89;0.536631
59;-89.41;33.6548;0.559322
1;-90.0656;34.2626;0.555178
48;-83.2452;-36.9878;0.484349
53;-87.6391;44.2163;0.529603
2;-89.3893;45.6418;0.548261
55;-95.2244;-37.5212;0.589355
56;-90.3839;31.3136;0.50892
51;-91.6882;-47.1704;0.623843
49;-90.7361;24.2367;0.58837
11;-95.4603;8.68494;0.619754
43;-99.5618;-49.3231;0.712102
1;-96.2728;-48.053;0.684226
1;-96.5365;-47.8886;0.684823
1;-96.5931;-47.0689;0.668785
62;-92.3413;23.4252;0.621245
53;-94.5563;38.2284;0.651721
59;-92.0315;-32.4305;0.623938
45;-97.67;27.9303;0.656592
60;-102.383;-22.1319;0.709914
1;-102.173;-22.8357;0.704907
1;-101.654;-22.9802;0.697978
59;-96.2333;-10.0446;0.637725
5;-88.1845;-17.3722;0.582375
29;-82.5142;-40.6323;0.423328
23;-86.0674;-31.9443;0.443447
1;-85.8425;-32.1149;0.445001
43;-91.6544;38.4473;0.498884
23;-90.7758;43.3053;0.473375
1;-90.4951;43.3073;0.47256
20;-95.3459;46.0048;0.640547
1;-95.0855;46.8421;0.649769
5;-92.4712;46.185;0.580008
10;-89.1435;49.3556;0.596721
11;-92.4778;43.745;0.501823
54;-93.9139;-44.921;0.501948
52;-94.6961;35.7042;0.519409
54;-92.1661;-25.7483;0.480809
49;-95.863;46.9785;0.625821
4;-91.8821;42.1805;0.566001
50;-90.2144;5.50082;0.524071
56;-102.203;-41.441;0.66605
60;-99.4651;44.4989;0.647665
8;-94.2334;45.97;0.582101
61;-98.7094;-48.1903;0.608458
2;-95.544;-46.6679;0.556185
1;-95.0162;-46.5442;0.551277
45;-90.1022;12.5621;0.546847
1;-90.1297;12.4673;0.545582
1;-89.7877;12.2837;0.542816
2;-94.4207;14.8661;0.569935
36;-88.8204;-38.6163;0.502903
53;-87.8365;11.8491;0.45984
1;-88.3359;12.209;0.454288
57;-91.0195;-14.5138;0.501044
8;-92.4885;-8.17982;0.590093
4;-91.6566;-12.1913;0.552627
47;-83.2395;-23.841;0.36487
51;-91.743;6.71907;0.522532
2;-90.644;9.04093;0.562237
47;-83.3268;35.7382;0.424586
51;-89.9752;-11.743;0.492965
25;-93.5541;26.8233;0.608099
43;-90.2272;37.8077;0.472216
1;-89.9979;37.6109;0.472494
54;-84.2631;-34.4289;0.414841
39;-84.1031;-27.2023;0.467094
30;-90.8858;-47.323;0.546929
15;-89.6425;-45.0261;0.592094
6;-85.4252;-44.1989;0.513143
1;-84.8919;-44.2838;0.511479
51;-85.3646;13.0494;0.525769
53;-79.9622;15.9571;0.44399
1;-79.8946;15.9233;0.444192
38;-85.5654;-35.708;0.491918
51;-90.1966;-10.4292;0.589582
5;-91.9223;-18.0831;0.667025
1;-91.9245;-18.0727;0.667097
62;-93.2107;35.3981;0.677101
1;-93.5931;35.8309;0.680788
36;-94.6957;-10.2319;0.674033
46;-92.6358;48.6662;0.587135
61;-92.1152;-49.0318;0.592861
50;-95.2978;1.0466;0.676739
49;-88.9389;-50.5284;0.623489
1;-92.5766;-51.3461;0.645148
6;-88.646;-50.0241;0.614868
41;-91.8484;-12.2315;0.551612
26;-79.0693;26.6779;0.430767
42;-75.8524;-32.6955;0.301096
22;-72.2407;-9.2601;0.305669
1;-72.6374;-9.26275;0.310311
1;-72.1167;-9.59685;0.306036
51;-79.9221;3.07258;0.494626
8;-84.3718;12.9531;0.580273
4;-86.5465;7.93675;0.566053
5;-91.8047;0.733749;0.614581
61;-88.8689;-9.58542;0.583563
60;-92.0866;-9.76813;0.607888
1;-92.5209;-9.89957;0.612235
47;-89.5537;-47.1713;0.573191
12;-90.1725;-47.0863;0.549081
1;-89.2453;-47.18;0.552428
57;-86.3307;44.0294;0.537684
55;-95.2739;-18.852;0.62501
1;-95.5087;-18.3277;0.62454
53;-91.247;47.5728;0.55317
30;-95.949;33.2605;0.712814
63;-98.0681;-51.0619;0.727694
64;-98.0681;48.0261;0.727694
56;-93.8408;-36.0865;0.692388
63;-95.5219;26.4474;0.704525
57;-94.8614;34.1137;0.695318
40;-90.9719;-21.5949;0.61908
16;-85.5483;1.92523;0.571231
46;-83.0571;45.4859;0.522696
1;-82.6202;45.6949;0.530879
1;-83.5205;45.7318;0.526926
45;-91.0435;16.2671;0.655232
2;-88.6924;18.2418;0.628463
1;-90.9293;17.5276;0.640962
60;-94.5709;-20.4111;0.668048
2;-95.196;-18.4875;0.6855
1;-95.3664;-18.7489;0.689135
59;-87.4243;49.4742;0.613072
38;-90.2652;14.1293;0.566118
1;-90.3222;13.9927;0.565706
1;-90.3002;13.8737;0.56563
2;-91.1907;16.5068;0.591463
38;-88.7329;50.6215;0.634168
27;-78.6735;25.0063;0.386843
1;-79.1721;26.0092;0.401064
49;-73.1633;-33.5354;0.287095
50;-82.5448;35.3358;0.406256
1;-82.5135;35.3352;0.406774
52;-80.8217;-40.3985;0.398449
1;-80.9852;-40.5409;0.401279
25;-87.2176;-33.1235;0.60165
43;-87.6199;22.9997;0.60706
1;-87.4725;23.2055;0.602882
1;-88.0067;23.3282;0.606847
58;-96.2704;10.7237;0.696752
3;-93.9091;13.0193;0.697914
56;-96.3287;49.9858;0.722979
63;-97.1456;-54.5202;0.729073
10;-93.9085;-52.329;0.679133
60;-89.034;41.5486;0.643185
1;-87.703;40.5584;0.629909
6;-87.1074;35.1003;0.624071
49;-80.3291;-42.7984;0.486901
1;-80.7538;-42.7156;0.486364
40;-90.0301;12.4178;0.622221
35;-94.2179;-33.9762;0.657591
59;-89.804;10.5207;0.622591
14;-89.4837;-9.77838;0.565786
53;-94.6463;-43.7623;0.680475
26;-96.8863;-51.0933;0.644026
1;-96.8885;-51.0937;0.644041
1;-97.1453;-50.6972;0.631771
36;-95.3356;-17.3855;0.602186
57;-89.4336;42.2479;0.582023
59;-83.9138;-47.2457;0.546761
35;-91.978;-27.4995;0.62089
53;-85.8267;-10.2755;0.544333
50;-97.0597;-48.418;0.676185
1;-96.3145;-48.084;0.669537
1;-96.534;-48.5526;0.675408
59;-97.0128;29.3474;0.676885
53;-99.5494;37.0893;0.702102
54;-90.6944;-45.9272;0.63558
55;-88.701;47.0476;0.585648
1;-88.7348;47.0594;0.585799
1;-87.4713;46.5669;0.571859
5;-90.1522;45.1349;0.591596
1;-90.5708;45.2383;0.594656
47;-83.5197;-28.4602;0.497558
1;-84.2754;-28.3223;0.514227
1;-83.6334;-28.4966;0.513476
32;-84.57;20.6653;0.47293
4;-80.8578;15.8113;0.443509
1;-78.81;16.3402;0.441739
1;-80.9167;15.7181;0.461253
8;-76.0476;1.89568;0.379683
1;-75.8585;1.69778;0.375434
50;-83.8945;32.191;0.474206
1;-83.9033;32.1842;0.473095
7;-86.4449;39.9559;0.579986
1;-86.3343;40.4058;0.583128
1;-86.3578;40.4053;0.583762
57;-83.5647;-12.0477;0.545955
1;-82.9228;-12.2428;0.54566
59;-84.3889;15.3887;0.552774
9;-87.0489;25.3201;0.528199
5;-87.3237;20.1759;0.538673
1;-84.519;18.874;0.515496
36;-83.1973;43.1895;0.474001
48;-82.9293;-31.3161;0.400015
1;-85.2083;-32.991;0.432617
1;-85.2161;-32.9859;0.432582
1;-85.4522;-32.6934;0.429716
6;-82.681;-24.5727;0.307588
2;-81.7467;-23.1649;0.308258
42;-83.103;39.2127;0.384725
44;-79.7697;-25.7039;0.346661
1;-80.4065;-25.6372;0.356109
29;-84.7389;-44.7727;0.542756
1;-85.5652;-45.2637;0.548469
38;-91.2314;-28.4378;0.559453
47;-89.7521;-38.0822;0.551712
5;-83.8732;-43.4211;0.580519
2;-83.1238;-42.2309;0.569813
1;-81.2284;-41.656;0.555274
56;-71.8267;43.7689;0.467733
1;-72.0419;43.8638;0.469757
2;-73.1493;44.9626;0.495252
7;-70.3265;39.1335;0.408016
55;-83.3248;-45.7187;0.527574
48;-78.8246;19.137;0.460818
52;-78.3053;-28.748;0.463095
1;-81.4596;-29.0804;0.482381
57;-87.7703;35.5795;0.53841
23;-85.1324;1.8814;0.457114
1;-84.7485;1.59156;0.45643
1;-84.5972;0.462239;0.445283
50;-90.8918;-42.1395;0.543799
2;-91.3333;-43.4539;0.553783
57;-87.3051;22.5318;0.494975
1;-91.1125;23.3194;0.534301
56;-90.5329;-29.5232;0.526251
2;-91.1792;-28.6766;0.527871
1;-92.1084;-28.579;0.53332
5;-92.2081;-24.5212;0.548777
46;-87.2834;-24.2962;0.443354
31;-84.1937;21.2074;0.465377
2;-85.652;24.0944;0.488253
46;-88.1886;29.8965;0.549505
43;-89.3078;34.9108;0.563302
46;-83.9052;21.0233;0.498237
1;-83.8298;21.0339;0.497968
28;-91.9026;-22.8042;0.629455
16;-88.8792;-36.9615;0.524077
58;-94.9991;7.59803;0.577569
35;-93.754;-41.5017;0.589244
1;-94.0978;-42.0394;0.595309
1;-93.9477;-42.2586;0.597057
5;-91.3102;-46.5337;0.620964
3;-88.7702;-42.9831;0.572274
60;-89.8286;46.4023;0.573257
3;-92.4628;47.8625;0.596887
26;-93.6836;42.5584;0.545144
1;-94.428;42.9254;0.549272
1;-96.8824;43.2747;0.563929
56;-98.1479;-24.8596;0.58501
58;-96.9974;31.1101;0.565355
55;-95.4181;-35.6388;0.543237
1;-92.3311;-34.0496;0.512939
20;-90.2552;-40.3971;0.408669
52;-93.2621;45.99;0.577606
38;-93.7721;28.3976;0.557971
15;-88.8587;11.5541;0.601482
1;-86.8875;12.16;0.594955
12;-91.8415;-5.16669;0.672328
57;-92.3551;50.7021;0.67199
56;-96.5355;-26.0746;0.693339
1;-96.0994;-25.8845;0.688001
60;-94.7346;30.8371;0.675643
1;-95.3588;30.0079;0.666796
58;-90.7153;-51.274;0.643185
30;-84.5088;-28.7351;0.499738
3;-80.4427;-28.6307;0.423639
55;-89.8973;40.197;0.481751
11;-91.3494;48.6576;0.595281
1;-91.2431;48.5067;0.589983
31;-84.1915;29.555;0.504963
50;-87.4405;24.4977;0.531606
1;-87.4737;24.5133;0.531865
42;-96.0502;-38.8316;0.613305
54;-101.125;43.2137;0.690636
8;-96.0238;33.6278;0.633099
1;-95.8795;33.4346;0.629174
55;-91.953;12.1345;0.583684
58;-94.8881;17.9723;0.629126
48;-97.8954;50.2706;0.665655
59;-95.0887;-13.726;0.635701
45;-92.9239;-48.9823;0.60768
58;-91.9449;31.5136;0.614472
59;-92.3785;-41.5;0.587419
60;-94.8634;38.8953;0.624105
58;-92.6121;-49.1801;0.591681
60;-87.323;44.2454;0.554682
60;-92.0658;-47.1148;0.59169
22;-100.946;-53.0254;0.731104
62;-100.251;54.0576;0.71895
61;-103.031;-44.6179;0.754668
3;-103.16;-45.1769;0.73024
62;-98.4839;52.8826;0.682796
1;-97.6208;53.2955;0.694302
17;-99.5265;47.1012;0.633309
56;-100.247;-9.95292;0.656092
63;-101.129;20.989;0.662212
53;-91.0083;21.556;0.513945
1;-91.1195;21.3261;0.515944
23;-86.4272;-14.1567;0.502962
54;-91.4439;-2.81349;0.595014
47;-92.4887;-51.3192;0.647757
1;-92.1306;-51.2435;0.645557
60;-88.5183;45.4335;0.613113
1;-89.5127;46.1869;0.62472
61;-95.9455;-52.2747;0.67519
1;-95.4424;-51.9796;0.666648
59;-95.7053;24.9647;0.672056
1;-96.2988;25.4638;0.680197
1;-94.7947;24.1833;0.654068
2;-95.5106;22.479;0.635565
58;-86.5909;-17.2462;0.55386
58;-95.6554;26.2304;0.638582
1;-93.7689;26.9863;0.635485
2;-94.0202;27.8361;0.628417
35;-83.7537;46.2346;0.542511
3;-76.7939;42.6232;0.450694
52;-75.9282;-39.8713;0.482145
2;-75.0538;-41.3891;0.506549
56;-75.1699;25.9729;0.506882
1;-75.7318;26.4089;0.509213
55;-79.9379;-2.98294;0.540419
59;-88.4491;30.7697;0.602986
56;-90.6401;-50.8496;0.634254
1;-90.5266;-50.6364;0.629476
33;-80.539;-9.57761;0.403319
1;-79.6462;-9.31936;0.397806
36;-92.4094;44.7059;0.609032
21;-95.5447;52.2296;0.668838
62;-98.3565;-45.7652;0.694029
60;-87.5312;48.8138;0.586656
52;-87.1225;-9.66919;0.589521
55;-83.0076;39.7954;0.540119
53;-85.3844;-6.58679;0.574819
6;-88.6087;-10.9022;0.567525
39;-91.6919;-48.001;0.575197
3;-89.2755;-46.5051;0.552723
36;-78.2298;-2.28536;0.436479
2;-80.1439;0.327027;0.44216
51;-81.1998;-9.23992;0.431408
1;-82.965;-9.57602;0.443901
51;-91.3599;-12.2714;0.526032
59;-96.0331;19.8896;0.573938
56;-92.5325;19.0924;0.50881
52;-91.3763;-45.5833;0.518886
