Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.4;2;10000

0
0

C;E;M;m2
63;-107.084;54.7546;0.803484
38;-99.3846;39.9271;0.607153
44;-100.441;33.3713;0.64028
1;-100.44;33.3718;0.640255
62;-102.161;-47.6755;0.658881
44;-106.558;9.23553;0.70412
35;-109.225;-35.0638;0.801439
63;-105.375;26.1806;0.771955
1;-105.084;26.2854;0.769739
7;-105.276;31.1329;0.742087
58;-105.82;29.9992;0.75279
63;-104.344;-34.6488;0.739679
3;-110.197;-38.3424;0.786915
1;-110.001;-37.9025;0.786514
63;-111.328;31.414;0.798358
63;-111.617;-54.9503;0.80159
1;-110.459;-54.5278;0.787258
63;-112.121;43.7637;0.8004
61;-109.45;-51.0402;0.777861
17;-109.673;-57.2399;0.81356
1;-110.223;-57.6242;0.821883
1;-110.052;-57.4473;0.818281
63;-109.74;55.4547;0.815968
20;-106.429;55.0322;0.754898
60;-109.71;-34.9277;0.784174
1;-109.167;-35.2206;0.777135
64;-109.167;45.8273;0.777135
1;-108.46;46.1058;0.776833
25;-114.544;27.9128;0.875146
64;-114.544;-57.9645;0.875146
30;-109.8;-50.1328;0.70498
35;-108.801;-44.0843;0.728505
1;-108.968;-44.2983;0.731407
56;-109.77;-16.3277;0.713641
64;-109.77;36.5359;0.713641
1;-109.913;36.7239;0.717377
53;-108.266;35.2776;0.652737
62;-107.266;-36.7467;0.643372
61;-107.687;32.6497;0.647975
47;-105.768;43.6149;0.68039
58;-108.116;-45.6173;0.724429
2;-107.908;-46.1368;0.724891
62;-103.568;43.8201;0.684469
62;-106.343;-31.3505;0.707321
1;-104.326;-30.0698;0.688074
26;-103.57;-1.76001;0.793757
36;-98.5744;38.1165;0.653066
29;-97.4303;5.94316;0.66916
62;-96.6907;-36.858;0.663147
59;-99.4182;-18.2819;0.686319
50;-98.6177;-51.0429;0.668532
60;-99.4775;48.907;0.669446
1;-99.7673;48.5264;0.664546
27;-104.151;28.0448;0.693688
1;-104.807;28.3333;0.697934
56;-100.914;-50.4136;0.65623
19;-103.475;-42.5821;0.737023
46;-105.44;17.2712;0.771039
1;-105.563;17.1089;0.771552
63;-106.84;2.7918;0.782047
62;-107.042;31.3587;0.78423
62;-108.266;18.6898;0.796443
64;-108.266;-43.2289;0.796443
63;-107.318;-15.3012;0.775922
60;-101.563;-44.0246;0.71677
1;-101.241;-43.5063;0.715311
4;-101.79;-43.2316;0.633756
63;-103.529;51.6494;0.651696
37;-110.408;39.0079;0.816378
57;-109.402;40.5292;0.804432
64;-109.402;-51.0587;0.804432
59;-103.735;53.2477;0.718533
1;-103.921;53.1848;0.719502
45;-93.281;30.8816;0.620703
1;-95.1091;32.0979;0.651235
61;-94.2361;-32.4914;0.646466
57;-97.4853;52.9393;0.68492
62;-98.2142;-52.8561;0.691136
62;-97.9721;52.5982;0.688634
57;-98.7014;-21.3574;0.700734
60;-101.19;-24.5465;0.733068
60;-98.5845;-28.4694;0.708694
64;-98.5845;44.5986;0.708694
37;-95.8325;2.85035;0.692253
63;-98.705;3.03336;0.71356
64;-98.705;-15.3336;0.71356
50;-104.844;-56.3864;0.776853
63;-104.829;50.7366;0.776736
28;-102.54;24.585;0.665564
18;-97.247;40.4459;0.647802
52;-99.5438;33.3056;0.676144
1;-99.1395;32.0885;0.663061
55;-100.138;-51.5695;0.673278
63;-99.5246;52.2268;0.666944
1;-100.054;52.4359;0.673609
4;-105.593;55.1321;0.742079
55;-101.151;-6.08723;0.687506
64;-101.151;-0.796707;0.687506
60;-101.114;40.2068;0.67995
56;-101.376;23.0977;0.702846
1;-101.312;23.1083;0.702158
45;-106.223;-34.7712;0.777716
53;-101.574;35.5221;0.727413
11;-100.254;22.4359;0.672967
45;-99.3631;54.01;0.725329
1;-100.301;54.2477;0.734605
57;-98.1644;-21.8817;0.718256
62;-103.291;5.95692;0.758518
1;-104.081;5.79143;0.765094
54;-102.294;53.2484;0.713837
60;-103.536;-20.1734;0.743295
61;-101.588;46.3317;0.71717
35;-100.492;49.9464;0.688108
53;-98.6923;-23.477;0.655637
61;-99.2183;-2.79761;0.647806
62;-100.001;6.25409;0.656572
60;-96.8686;-39.945;0.638274
1;-96.4511;-39.9122;0.634556
61;-98.0983;25.58;0.638632
51;-96.7238;-49.5595;0.621329
61;-96.2051;39.7307;0.605358
59;-93.3166;-49.5164;0.598611
48;-97.4742;1.59316;0.644942
60;-101.978;-39.7477;0.698398
36;-106.516;2.24181;0.705045
64;-106.516;23.7724;0.705045
56;-104.347;39.086;0.680993
59;-103.163;-0.455744;0.66081
58;-98.0421;-30.946;0.610613
1;-97.9148;-30.9263;0.606373
58;-103.157;-1.01208;0.660657
60;-100.734;21.3444;0.641924
1;-102.984;21.4948;0.660836
52;-103.218;-48.58;0.695732
59;-102.731;25.5323;0.696329
59;-107.201;36.7198;0.726817
44;-106.705;-20.6486;0.771368
62;-105.886;-22.5376;0.76353
1;-104.398;-22.6323;0.751206
1;-104.491;-22.8561;0.749233
56;-107.317;-47.3142;0.75497
63;-106.716;50.0157;0.749678
20;-103.154;33.6491;0.736742
62;-102.617;-49.8896;0.732484
62;-101.972;52.4038;0.72672
57;-101.099;-14.5866;0.713125
1;-101.086;-14.9078;0.706295
60;-104.415;-47.6958;0.726803
63;-101.431;22.5145;0.704109
56;-104.437;41.8397;0.750034
61;-101.733;-48.6579;0.725279
60;-105.711;6.0378;0.752181
4;-100.663;9.88956;0.704744
61;-104.141;25.9008;0.729894
63;-104.645;-0.595599;0.734225
1;-105.033;0.31322;0.738202
63;-105.425;40.1874;0.741692
31;-104.316;54.5771;0.7276
64;-104.316;-54.3682;0.7276
57;-101.713;19.4671;0.709172
1;-103.629;19.6965;0.72404
63;-102.371;-27.1967;0.714633
62;-102.35;16.2355;0.713942
61;-100.905;29.9056;0.685695
1;-101.127;30.2899;0.688927
59;-100.984;-51.2971;0.668842
19;-96.9115;-37.9;0.610767
60;-102.25;52.9181;0.684821
51;-103.085;6.02427;0.690877
1;-102.816;6.43215;0.685767
1;-102.821;6.41349;0.685913
58;-103.687;43.0617;0.692985
54;-102.096;-39.8237;0.672481
64;-102.096;40.5927;0.672481
53;-103.375;24.8157;0.687056
33;-106.954;-16.387;0.740546
59;-104.045;53.3246;0.715088
1;-104.241;53.6885;0.722303
63;-103.788;-54.0168;0.718551
18;-103.504;-47.8352;0.716145
2;-102.653;-47.7461;0.696189
61;-102.988;50.9978;0.696683
61;-104.24;-53.6033;0.727139
1;-104.01;-53.5629;0.726441
60;-107.71;32.5024;0.766568
45;-105.148;54.2813;0.759584
1;-105.948;53.9145;0.75838
64;-105.948;-54.3258;0.75838
38;-103.866;-16.6228;0.662866
56;-94.1874;47.4372;0.5517
31;-89.0828;26.4343;0.57853
1;-89.6376;25.4316;0.575439
50;-91.0197;30.1453;0.612273
1;-91.2545;30.0198;0.614013
59;-92.5397;6.76369;0.619775
56;-92.457;-45.9904;0.606107
55;-89.9344;7.65421;0.616187
61;-90.9973;-28.7895;0.624049
63;-91.2249;40.0686;0.625991
62;-91.3381;-19.1775;0.626536
37;-96.4962;35.979;0.59206
1;-96.3446;35.8699;0.592884
50;-98.6929;31.7768;0.621949
1;-99.0062;31.7178;0.623573
1;-98.5869;31.3423;0.62039
23;-94.7124;52.0217;0.714116
1;-94.9602;52.0336;0.712704
60;-96.6311;-16.509;0.715845
1;-97.4702;-17.1968;0.720101
1;-97.2037;-17.4976;0.716707
61;-103.875;-36.9025;0.758287
59;-103.383;-37.5938;0.756773
1;-103.406;-37.5661;0.757059
48;-99.218;28.9559;0.720014
51;-101.5;-45.7581;0.718487
27;-101.888;-51.194;0.651117
46;-102.492;0.609497;0.704016
3;-102.338;-2.68883;0.717437
63;-101.632;-7.49143;0.712386
23;-92.5631;16.2793;0.57461
3;-95.7493;14.4293;0.618869
54;-97.0132;-51.6769;0.67637
42;-103.768;-26.0488;0.743251
31;-105.726;15.1733;0.710943
63;-108.349;4.09579;0.735869
10;-111.194;14.0596;0.819368
64;-111.194;-21.6285;0.819368
64;-111.194;48.2184;0.819368
1;-111.855;48.1865;0.823711
64;-111.855;-55.676;0.823711
1;-111.714;-55.6534;0.82455
62;-110.189;28.5654;0.798264
62;-111.002;-57.5847;0.811224
58;-104.241;15.5897;0.742558
64;-104.241;14.1516;0.742558
1;-105.053;13.8953;0.75185
1;-105.554;14.0211;0.756183
51;-103.716;-53.4487;0.754927
38;-100.651;-41.5387;0.677241
61;-105.236;53.1206;0.711502
64;-105.236;-48.36;0.711502
55;-105.444;-12.0946;0.717714
14;-104.527;5.91008;0.670597
13;-98.7554;22.6652;0.686978
1;-98.6322;22.7283;0.687515
59;-101.308;-54.672;0.733615
38;-93.628;-14.5938;0.497951
41;-102.305;-55.054;0.744356
1;-101.685;-54.859;0.738378
1;-100.003;-54.1535;0.72046
36;-99.8165;-32.9661;0.615314
44;-97.9936;-46.1393;0.659175
1;-97.9792;-46.1312;0.659053
17;-98.0787;-52.992;0.687135
63;-99.6867;48.4871;0.715655
1;-99.6895;48.4891;0.715695
18;-95.3261;30.5428;0.619925
59;-96.5488;-50.106;0.626291
1;-96.3743;-49.9901;0.623146
64;-96.3743;47.6172;0.623146
46;-96.7879;-9.5312;0.686778
63;-97.0897;-8.48965;0.689106
22;-95.7775;21.2665;0.684916
42;-95.3047;52.5427;0.674709
53;-98.2931;-8.78552;0.674504
56;-99.1601;52.9815;0.706019
1;-97.0001;52.1483;0.685164
48;-93.9076;10.1473;0.611906
50;-104.318;-50.0185;0.704824
63;-102.641;52.9948;0.689302
1;-102.877;53.0447;0.690939
2;-103.163;52.2228;0.674892
1;-100.333;51.4549;0.65621
6;-99.1644;50.4009;0.671481
45;-103.26;-2.80674;0.713609
55;-100.143;49.55;0.66329
56;-96.1506;-27.6362;0.60078
14;-95.6439;-38.9448;0.634904
1;-96.1311;-39.2431;0.638617
60;-104.64;11.0394;0.718984
62;-105.273;12.0187;0.725333
59;-102.089;-52.6029;0.687664
58;-102.563;35.0089;0.705581
7;-102.433;27.3381;0.675425
39;-106.018;-25.0006;0.731461
33;-100.924;18.4852;0.718806
59;-103.484;33.9745;0.760997
60;-108.738;38.9144;0.807832
63;-107.069;1.14176;0.792798
64;-107.069;7.84892;0.792798
63;-109.026;41.1618;0.811345
63;-107.246;-57.0373;0.798231
62;-103.554;29.0572;0.760225
1;-103.958;28.7386;0.767179
62;-106.972;-54.6589;0.795608
1;-107.089;-54.9615;0.797921
64;-107.089;23.7605;0.797921
63;-108.742;18.0661;0.81025
63;-107.308;-51.4767;0.795501
15;-105.45;-55.9568;0.785245
56;-103.337;15.2815;0.761811
61;-100.071;-43.6931;0.723505
8;-98.9404;-46.1133;0.691668
1;-99.5331;-45.7893;0.695641
56;-104.393;-11.7871;0.754491
1;-104.415;-11.7205;0.754556
53;-104.025;51.256;0.755445
60;-97.4485;-49.5732;0.692029
33;-90.1742;-38.9473;0.535707
3;-85.8366;-41.1417;0.536337
48;-89.6666;-15.8979;0.583469
59;-93.5128;38.6891;0.620576
61;-94.4537;-49.6767;0.627501
48;-85.3592;16.1744;0.571127
10;-89.3529;26.7929;0.601017
3;-91.1106;24.6863;0.619503
52;-103.068;-51.194;0.731556
1;-103.22;-51.1889;0.734789
1;-103.461;-51.1945;0.733025
1;-103.204;-51.0969;0.731043
45;-103.207;0.747864;0.755749
61;-104.713;-48.2943;0.766803
6;-104.533;-50.3391;0.732989
60;-102.65;15.1232;0.708591
63;-98.7115;-23.1861;0.659848
59;-101.37;-11.1826;0.712983
1;-102.21;-11.3778;0.718877
1;-101.738;-11.0609;0.714679
23;-103.171;-37.7539;0.768978
56;-100.355;44.581;0.727796
61;-97.2512;2.00303;0.700299
60;-97.73;-36.5235;0.718826
51;-102.656;-48.3168;0.79121
63;-102.528;32.1049;0.79008
1;-99.3416;32.5497;0.768613
9;-100.726;38.5932;0.749253
63;-102.083;-53.2426;0.761394
59;-101.548;40.426;0.754957
18;-99.3487;50.7332;0.714221
61;-97.7098;-49.8834;0.70011
32;-95.5779;-48.0612;0.696382
48;-95.6096;-33.9108;0.689611
60;-96.8311;53.0812;0.701728
2;-96.9731;52.6323;0.697326
62;-99.5254;-41.5178;0.71995
3;-99.8166;-39.1718;0.718719
63;-98.8898;43.7109;0.711461
5;-101.1;47.2438;0.716656
30;-104.992;23.3717;0.770819
1;-104.638;23.4946;0.766921
18;-106.973;4.17387;0.760086
1;-105.519;4.42852;0.751719
63;-104.955;-7.72657;0.745524
54;-98.2933;-51.7042;0.702754
60;-107.433;21.998;0.782821
29;-105.153;47.1561;0.696975
51;-103.797;-29.0827;0.640062
61;-99.8732;19.7915;0.595777
51;-93.8256;-48.0581;0.588093
44;-96.4852;1.3544;0.589865
44;-101.788;51.441;0.685819
1;-101.532;51.4685;0.688274
4;-100.889;52.0291;0.681309
62;-100.684;-51.5078;0.685189
58;-99.4603;28.5313;0.673033
3;-101.051;26.2505;0.701649
1;-101.92;25.6143;0.703884
1;-100.458;24.9008;0.694332
52;-103.491;46.8872;0.730429
1;-103.039;46.9267;0.726349
58;-99.3039;-11.2142;0.683256
59;-94.8645;-33.7642;0.640039
59;-101.049;53.7164;0.710279
62;-98.9659;-51.0285;0.685959
1;-98.7335;-50.9438;0.683192
60;-97.0505;25.7091;0.666323
60;-99.8893;-4.97351;0.698473
54;-102.473;55.3546;0.752305
52;-102.941;18.2749;0.780845
58;-104.134;-54.4709;0.788396
64;-104.134;39.2265;0.788396
63;-103.562;-56.5722;0.783834
64;-103.562;47.9354;0.783834
38;-110.912;56.6589;0.814958
53;-114.181;11.6614;0.841667
52;-108.323;-52.1582;0.770325
14;-112.093;-58.9292;0.854311
56;-108.976;-12.5587;0.808249
1;-109.071;-12.5043;0.808975
46;-107.115;-52.4746;0.821345
63;-108.777;27.3831;0.83352
62;-107.877;21.9019;0.825612
64;-107.877;-28.3607;0.825612
62;-109.496;58.4992;0.839323
1;-108.475;58.1644;0.830754
61;-109.259;-13.5289;0.836652
62;-109.723;-53.3173;0.839993
64;-109.723;58.6567;0.839993
59;-109.187;-9.2074;0.834575
1;-109.092;-9.13753;0.833952
64;-109.092;29.0056;0.833952
6;-107.394;24.0143;0.81963
1;-107.018;23.8521;0.818442
1;-106.664;23.4951;0.815351
61;-106.126;30.2631;0.811209
10;-102.93;35.8897;0.753365
64;-102.93;-55.5494;0.753365
1;-103.021;-55.5709;0.753941
1;-102.532;-54.8055;0.733389
57;-99.6342;31.3111;0.707232
64;-99.6342;15.2522;0.707232
48;-105.044;-47.8828;0.809516
37;-104.408;-4.55452;0.681961
2;-105.507;-5.51911;0.699382
64;-105.507;41.9634;0.699382
2;-106.761;41.3768;0.711328
58;-101.606;-48.2132;0.615728
3;-104.801;-48.5967;0.64917
56;-109.225;9.60199;0.790287
1;-109.071;9.70574;0.790846
63;-108.467;1.20435;0.786447
40;-104.65;-45.5855;0.778542
1;-105.583;-46.4207;0.781607
62;-101.03;54.0841;0.737736
61;-101.195;-54.2271;0.736177
37;-98.1556;-24.8217;0.714727
53;-101.609;-42.5447;0.745057
3;-103.827;-40.0356;0.773448
1;-104.158;-40.3715;0.775021
49;-105.876;-52.3196;0.807923
61;-105.02;-9.79233;0.800858
64;-105.02;49.9278;0.800858
1;-104.86;49.8228;0.801413
52;-100.267;-18.0418;0.721305
61;-105.571;48.2073;0.77285
26;-102.374;15.8701;0.574547
57;-104.695;-45.8385;0.618981
2;-104.659;-45.2501;0.636669
36;-108.386;-49.6386;0.773495
64;-108.386;53.8675;0.773495
50;-104.77;25.2973;0.689198
63;-104.619;-28.1072;0.687965
1;-104.896;-27.6557;0.686412
50;-101.341;45.1766;0.688562
54;-104.523;-37.108;0.710567
1;-104.486;-37.0498;0.710883
60;-110.04;53.0641;0.772969
45;-108.056;34.612;0.731008
1;-108.514;35.2917;0.738581
7;-108.012;27.9951;0.759232
47;-110.524;54.8801;0.764423
45;-102.541;24.1851;0.677681
43;-107.162;54.5181;0.743568
57;-107.24;-12.9036;0.745857
4;-106.961;-15.3155;0.752025
64;-106.961;5.69241;0.752025
61;-107.931;34.9311;0.761469
1;-107.325;35.1055;0.756231
1;-107.303;35.1075;0.756032
1;-107.779;33.6307;0.752677
1;-107.902;33.7581;0.753434
4;-102.773;27.6643;0.658633
18;-105.776;3.82318;0.705533
62;-104.173;0.702625;0.697657
45;-112.06;-53.4391;0.784942
31;-106.633;-47.9452;0.687893
61;-106.731;52.0653;0.688189
2;-106.415;52.2791;0.697098
60;-103.951;-19.5192;0.672367
1;-102.598;-20.0789;0.66999
62;-99.2263;19.1603;0.62728
60;-103.469;18.6902;0.694405
62;-100.459;-19.1581;0.665242
61;-99.5472;50.5494;0.665466
60;-98.483;-38.1113;0.649712
1;-98.5092;-37.9835;0.652633
1;-99.2358;-38.2071;0.650505
1;-98.8624;-36.6775;0.631692
1;-99.7897;-37.4777;0.641648
2;-99.064;-37.695;0.629694
57;-97.7944;-4.03575;0.62528
27;-101.592;29.7897;0.751952
57;-100.944;-52.5191;0.732164
63;-103.207;55.532;0.752941
1;-102.334;55.3893;0.749278
61;-103.649;-38.7282;0.758474
62;-103.441;-3.46476;0.757536
15;-101.917;15.2139;0.721914
55;-101.362;-52.5915;0.70387
57;-100.776;29.601;0.70437
1;-101.433;29.5806;0.711374
1;-100.582;28.4774;0.695778
8;-103.753;21.057;0.692764
61;-97.3275;-43.7698;0.648
61;-102.705;33.9192;0.688299
3;-100.595;36.7894;0.704257
60;-93.1422;-2.97231;0.655927
61;-102.615;38.1962;0.730688
2;-100.383;39.0667;0.690366
1;-100.445;38.1464;0.678973
1;-100.472;38.173;0.679205
17;-103.574;50.3016;0.722179
63;-102.86;-42.3785;0.716803
63;-102.196;38.3302;0.71189
63;-103.845;-31.3142;0.724251
53;-108.269;44.3703;0.752902
63;-107.512;-55.097;0.745997
62;-105.311;51.9675;0.727825
7;-105.313;54.8661;0.767415
63;-107.426;-56.7154;0.785792
5;-108.855;-56.8119;0.79382
63;-108.79;45.8965;0.792993
1;-108.666;45.8432;0.79204
64;-108.666;-51.205;0.79204
52;-102.796;14.6862;0.70111
64;-102.796;-37.999;0.70111
46;-105.724;-48.9448;0.72918
56;-105.895;-20.1047;0.756665
3;-107.139;-17.4606;0.768863
54;-109.57;51.2201;0.808867
63;-112.158;-10.3716;0.833969
64;-112.158;-16.4068;0.833969
3;-112.486;-12.8528;0.826594
64;-112.486;9.14632;0.826594
62;-111.483;-55.2484;0.815603
60;-109.657;19.8571;0.791312
56;-108.976;53.3303;0.798227
1;-109.417;53.2129;0.800229
28;-106.901;28.9394;0.7241
64;-106.901;-49.2258;0.7241
53;-104.975;24.204;0.656955
1;-105.108;23.9693;0.661119
1;-104.322;24.7602;0.671922
2;-104.003;26.3864;0.681992
50;-103.883;46.5504;0.677897
18;-102.591;32.45;0.698551
2;-99.6324;30.956;0.678785
3;-99.2577;32.3202;0.659839
44;-96.9496;-34.3488;0.542418
1;-97.1559;-34.3658;0.545754
55;-102.447;47.407;0.646484
61;-101.665;-47.4955;0.642152
53;-101.781;-9.2741;0.642835
46;-103.865;49.3026;0.642471
60;-101.773;-32.6107;0.615989
61;-103.02;41.9709;0.624888
56;-97.585;-40.8143;0.558268
14;-99.0154;-32.3421;0.648671
57;-101.833;51.8418;0.668682
3;-100.371;52.2964;0.671138
1;-100.373;52.2986;0.671185
58;-102.286;-25.0522;0.713558
39;-104.769;-54.5013;0.730581
61;-108.972;43.9618;0.779622
2;-107.515;44.2827;0.762908
58;-107.567;27.4801;0.754205
61;-108.522;26.8057;0.762113
63;-106.436;-37.0999;0.745684
1;-105.8;-36.9815;0.725453
62;-104.718;47.069;0.713302
61;-106.08;-54.3014;0.728677
62;-105.664;33.9696;0.725325
1;-105.562;34.0218;0.724652
60;-104.299;-53.9573;0.713189
60;-103.009;35.636;0.718578
18;-100.629;15.7683;0.643234
1;-100.894;15.5386;0.642322
51;-106.462;-51.4821;0.757414
2;-104.926;-51.9059;0.746644
59;-106.094;6.21819;0.769076
55;-100.498;52.9501;0.706305
48;-99.868;1.30143;0.690634
62;-99.149;4.26615;0.681674
62;-99.9471;-4.54081;0.690668
37;-103.829;41.8234;0.751153
63;-103.946;-26.8106;0.752133
59;-106.515;55.6115;0.783529
55;-104.511;-13.4205;0.748986
63;-104.113;40.7442;0.745361
1;-104.112;40.7432;0.745371
22;-104.208;17.3318;0.651839
1;-104.05;16.9453;0.643782
54;-105.589;42.5022;0.704167
45;-105.439;-17.9607;0.700112
36;-101.722;31.492;0.643126
34;-101.369;-17.2611;0.61838
27;-103.178;17.3721;0.721796
5;-105.823;24.5287;0.731093
11;-106.776;35.7073;0.692727
50;-101.056;38.8072;0.642395
3;-101.489;41.6267;0.671716
52;-104.569;21.7373;0.654724
63;-103.151;-41.9336;0.637646
50;-97.5887;-20.6774;0.542427
57;-97.8925;7.17571;0.534403
56;-103.513;-44.0821;0.62263
42;-105.448;3.24276;0.740983
33;-106.203;-40.7972;0.726258
53;-103.714;41.8816;0.676149
42;-102.39;43.1795;0.660262
62;-100.416;-46.1663;0.64682
21;-106.288;-27.2993;0.704722
1;-107.317;-26.4002;0.702695
51;-104.886;-40.2291;0.657312
60;-108.021;52.1958;0.685154
15;-107.595;49.46;0.802342
64;-107.595;-23.4661;0.802342
49;-108.63;-57.2287;0.79971
64;-108.63;52.8874;0.79971
62;-105.358;-40.7898;0.765158
61;-101.506;34.057;0.726595
62;-106.203;-50.5816;0.776633
2;-106.496;-50.3094;0.780285
9;-102.986;-49.943;0.661523
1;-101.761;-49.3378;0.650736
46;-103.248;-33.0329;0.741371
1;-103.373;-31.895;0.747006
1;-103.35;-31.9233;0.746929
38;-102.693;17.0094;0.700762
43;-101.564;53.4741;0.699289
63;-101.855;-51.6717;0.701435
58;-98.4102;37.4361;0.666237
17;-101.008;50.0782;0.706402
62;-100.275;-52.7019;0.700048
55;-105.498;-16.5531;0.779036
1;-104.069;-16.4277;0.768017
62;-107.403;44.3387;0.795071
1;-107.416;44.2447;0.798919
55;-105.765;-23.5885;0.766918
1;-104.345;-23.4867;0.756043
50;-104.666;-51.4471;0.718496
46;-111.162;-42.406;0.796204
1;-111.259;-42.8106;0.797579
56;-104.955;-23.0002;0.72788
2;-105.653;-21.6854;0.754273
40;-103.391;24.7964;0.734241
58;-107.765;26.2526;0.773586
63;-107.134;-20.0788;0.767737
54;-103.474;-52.8647;0.739338
62;-101.734;42.1456;0.725633
49;-99.8521;45.023;0.725058
61;-101.759;-54.7332;0.737931
63;-102.311;54.2215;0.742569
60;-101.926;-36.4387;0.741705
58;-95.3718;-10.5526;0.680297
61;-97.1702;5.42847;0.69164
1;-96.3283;6.02934;0.684803
58;-93.4851;44.1111;0.624208
59;-100.558;-53.143;0.689685
1;-100.696;-53.1372;0.689596
46;-101.962;-22.4021;0.736886
31;-102.651;-49.8388;0.72625
1;-103.962;-49.9695;0.746311
57;-106.638;25.1067;0.766994
44;-96.656;-31.2421;0.601844
61;-96.104;41.9836;0.596243
1;-96.282;41.4724;0.590875
2;-96.5321;42.206;0.583742
34;-102.635;4.03163;0.67797
59;-103.387;32.9802;0.679068
62;-99.8126;-44.616;0.626425
58;-104.242;44.9353;0.681577
60;-103.695;-20.3269;0.688896
1;-103.421;-20.0768;0.688305
1;-103.426;-20.07;0.688323
61;-103.938;39.5745;0.690402
1;-103.982;39.4469;0.680575
39;-103.991;-9.2087;0.696215
1;-103.898;-8.06706;0.699684
62;-104.544;2.16267;0.705833
62;-101.394;5.17068;0.665727
1;-100.395;5.73109;0.65254
1;-101.076;6.32105;0.660995
58;-101.802;-47.9662;0.722573
48;-106.484;-37.3394;0.751685
1;-106.433;-37.2775;0.753256
33;-106.02;6.53243;0.667266
24;-106.023;-25.3551;0.697414
57;-107.693;54.4935;0.725435
62;-108.84;-39.0954;0.737168
1;-108.959;-39.3933;0.742008
8;-110.102;-46.8132;0.77252
1;-110.191;-47.196;0.77373
61;-108.316;-3.47172;0.750651
64;-108.316;-16.5744;0.750651
1;-108.318;-16.5735;0.750705
62;-107.106;45.2493;0.732418
58;-106.328;27.0121;0.731427
1;-107.219;27.4846;0.736063
16;-104.775;41.8638;0.682771
9;-101.8;33.3064;0.691195
63;-102.997;-0.691688;0.703475
60;-103.429;-31.0892;0.707272
15;-101.865;-42.174;0.659651
57;-103.086;49.5114;0.687918
3;-100.868;49.0208;0.645058
63;-100.581;-50.9881;0.642601
62;-100.15;49.6619;0.639304
45;-104.071;19.1007;0.637138
59;-105.053;29.5784;0.659877
45;-105.521;-37.0425;0.681886
37;-105.432;-55.2446;0.754272
64;-105.432;55.1446;0.754272
63;-106.004;-45.7556;0.759522
3;-104.622;-46.9066;0.756478
62;-103.466;13.8795;0.74664
54;-100.464;42.7671;0.666363
1;-100.617;42.7039;0.666308
63;-99.6825;-40.9991;0.649651
3;-101.524;-37.6802;0.631089
57;-100.988;50.3602;0.645752
59;-104.66;-28.0017;0.689089
5;-105.346;-30.9966;0.706428
57;-105.319;-14.6472;0.713152
62;-102.782;3.6848;0.690026
60;-103.114;-34.0159;0.684841
60;-105.169;0.0570256;0.709211
37;-104.467;-45.3252;0.693891
17;-106.49;-55.2595;0.766273
3;-106.697;-56.1375;0.78083
1;-106.673;-56.2482;0.783079
62;-109.297;37.389;0.801981
54;-110.784;48.1492;0.812064
37;-103.257;10.071;0.691646
