Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.35;2;10000

0
0

C;E;M;m2
1;-2.04826;20.0574;3.69744e-05
4;-4.59353;15.2757;2.81638e-05
1;-7.88822;15.0037;3.08373e-05
1;-10.3426;16.9388;3.58816e-05
1;-11.0659;17.9562;3.65937e-05
1;-9.39604;17.2016;3.83319e-05
4;-18.0862;12.8083;4.29483e-05
3;-19.8107;15.0764;5.78222e-05
1;-21.9462;16.4006;5.59305e-05
3;-24.6612;19.5976;8.25585e-05
1;-24.2276;20.0451;8.50905e-05
1;-24.0505;19.8017;8.46861e-05
1;-22.1731;18.8097;8.74551e-05
1;-22.7996;18.2983;9.16267e-05
1;-25.1845;16.8682;8.41684e-05
2;-27.6494;15.5209;7.16094e-05
1;-28.1969;13.8727;6.45404e-05
2;-31.9339;16.7717;7.08736e-05
5;-30.462;8.20284;6.54652e-05
1;-30.8239;8.52723;6.41442e-05
1;-34.3208;9.50358;6.29014e-05
1;-34.3602;9.47513;6.29601e-05
1;-34.9721;9.60715;6.48993e-05
2;-34.0129;8.64778;6.42071e-05
2;-34.3253;11.6158;6.46197e-05
1;-32.2521;11.8667;6.18436e-05
1;-32.4975;12.0434;6.19019e-05
1;-35.2512;11.7411;5.4231e-05
2;-34.2782;10.4577;4.8271e-05
4;-38.1541;9.71961;2.80334e-05
2;-36.9845;7.54065;3.07627e-05
1;-37.4771;7.4458;3.14087e-05
2;-40.8934;8.41103;2.85055e-05
2;-43.6602;10.9563;3.10819e-05
2;-48.1517;13.4462;3.81738e-05
3;-52.5237;13.9782;2.95589e-05
1;-49.7702;12.0554;2.45584e-05
1;-51.4002;11.0719;1.98516e-05
1;-51.8437;10.5607;1.73519e-05
1;-56.0273;11.8331;1.72068e-05
2;-53.3673;11.5557;2.08826e-05
2;-54.6446;10.6689;2.51578e-05
1;-54.0535;9.35149;2.35427e-05
1;-54.1907;10.0534;2.5755e-05
1;-54.321;10.1241;2.61522e-05
2;-55.0322;8.45102;2.98186e-05
1;-55.0605;8.55991;3.00758e-05
1;-55.1152;8.23229;2.88221e-05
4;-60.3176;4.30506;1.42336e-05
1;-61.9403;4.62642;1.65703e-05
2;-60.1271;1.98477;1.343e-05
2;-64.1549;5.57217;1.49067e-05
4;-69.2064;-1.14149;1.27823e-05
1;-72.4149;0.750524;1.22177e-05
2;-74.0483;0.897334;1.65279e-05
1;-77.1069;-0.692985;1.93345e-05
1;-77.76;-2.36654;1.95877e-05
1;-77.2566;-1.58484;2.09842e-05
1;-74.6155;-3.05126;2.04282e-05
1;-76.3855;-2.44446;2.11537e-05
1;-76.5031;-2.41987;2.12409e-05
5;-67.5696;-1.55565;4.71391e-05
1;-68.1263;-0.495381;4.587e-05
8;-66.7461;2.82646;9.24361e-05
2;-66.0742;3.02231;0.000104124
1;-66.4678;2.17958;0.000101763
1;-68.2346;2.23787;9.85351e-05
2;-67.4533;-0.04882;0.000104739
2;-65.8334;-0.139441;0.000123541
2;-66.92;2.34311;0.000117771
1;-68.2293;1.48823;0.000115052
3;-68.039;-0.52604;0.000101232
2;-72.2267;2.97398;9.89511e-05
3;-75.5386;0.962702;7.22533e-05
1;-76.0048;-0.0483235;7.4902e-05
4;-74.6869;-6.10166;8.01102e-05
2;-71.6077;-3.47858;9.15422e-05
1;-72.2067;-3.47028;9.31479e-05
1;-72.3315;-3.64194;9.03845e-05
4;-75.1842;0.262004;7.14204e-05
2;-78.1892;1.28528;5.52352e-05
1;-78.5114;0.732201;5.22024e-05
2;-76.6403;2.91283;4.7238e-05
1;-72.9088;2.75215;5.50183e-05
1;-73.5857;3.26962;5.49855e-05
6;-76.1281;-2.66425;8.52657e-05
2;-79.2191;-1.60673;7.18005e-05
2;-87.461;-3.12525;8.94775e-05
2;-90.0213;0.0112923;7.65035e-05
1;-92.5417;0.705084;6.9025e-05
1;-92.515;0.615755;7.78031e-05
1;-93.246;0.885479;8.29571e-05
1;-91.9703;2.34623;8.4895e-05
1;-92.5233;2.17948;8.34966e-05
1;-92.0875;3.28783;8.55352e-05
1;-92.755;4.59447;8.87323e-05
1;-93.3971;4.47431;8.98811e-05
4;-100.723;4.59585;0.000133442
3;-100.711;7.12811;0.000161829
1;-102.688;5.92048;0.000167622
7;-105.949;13.0172;0.000177924
1;-107.811;12.4494;0.000185151
1;-107.343;10.6524;0.000186415
2;-110.817;9.52159;0.000209602
2;-116.484;12.839;0.00022913
5;-123.405;20.2404;0.000239746
1;-126.11;19.6703;0.000222912
1;-124.583;18.3196;0.0002164
1;-127.947;17.826;0.000229293
1;-127.878;17.7835;0.000229014
1;-129.15;17.0018;0.000226341
1;-129.389;16.8358;0.000224418
1;-129.105;16.5244;0.000222266
3;-128.216;12.9692;0.000206972
1;-129.926;11.8635;0.000207033
1;-129.931;11.8325;0.00020684
1;-129.981;11.8261;0.000208831
1;-129.136;10.7685;0.00019724
1;-128.242;12.2249;0.000206183
1;-128.937;12.6259;0.000196686
1;-129.335;12.3228;0.000191697
1;-133.748;12.6226;0.000204895
4;-139.588;12.6765;0.00015487
8;-141.699;0.424662;0.00015177
2;-144.177;-0.667615;0.000136011
1;-143.831;-0.494169;0.000134915
1;-141.961;1.08806;0.000140377
1;-141.273;2.883;0.000135323
1;-144.592;3.70429;0.000145384
1;-145.788;3.09889;0.00014162
2;-146.422;4.50507;0.000156861
2;-148.444;6.25888;0.000175013
3;-152.274;3.85411;0.00014026
1;-153.804;5.33708;0.000143509
3;-154.586;9.98427;0.000150793
1;-154.692;10.0154;0.000152112
3;-156.609;6.71646;0.000141276
2;-157.698;5.29623;0.000139723
3;-156.072;-0.18261;0.000131264
1;-155.948;0.211741;0.000131593
1;-154.88;0.922369;0.000127915
4;-163.457;6.59855;0.000158031
5;-167.771;14.994;0.000166616
1;-169.841;15.2733;0.000160186
1;-170.413;14.6707;0.000154219
3;-169.551;15.293;0.000187036
1;-169.131;15.1626;0.000188128
2;-168.059;13.8514;0.000201002
2;-168.1;10.237;0.000199238
1;-170.36;8.27323;0.000195526
3;-174.251;12.0579;0.000171269
1;-177.349;11.697;0.00015958
1;-176.144;12.571;0.000154737
2;-176.905;14.1306;0.000137421
1;-177.354;14.1206;0.000136016
1;-177.338;12.3755;0.000137803
1;-177.15;12.9218;0.00013978
3;-179.558;18.6639;0.000152506
1;-181.709;18.8758;0.000160321
4;-185.544;16.1073;0.000184256
3;-183.079;19.5635;0.000166722
1;-185.465;19.1072;0.000161765
1;-183.837;19.5931;0.000155546
1;-182.273;20.6669;0.00016108
2;-186.232;17.403;0.000166028
1;-185.972;17.8318;0.000172294
1;-185.752;17.8156;0.000172666
1;-183.31;18.5568;0.000170949
1;-183.607;18.5448;0.00017175
1;-183.823;18.4763;0.000171318
1;-185.899;20.2511;0.000176477
2;-187.29;20.1299;0.000154927
1;-191.647;19.787;0.000166213
1;-194.875;20.1868;0.000157758
1;-194.783;19.4585;0.000160378
1;-195.647;19.6615;0.000153813
1;-194.52;20.0732;0.00015173
1;-193.784;20.3923;0.000146382
1;-192.252;20.6855;0.000141239
1;-194.541;21.5066;0.000135788
1;-199.003;20.4904;0.00012479
1;-202.677;19.7523;0.000130132
3;-204.394;22.6503;0.000154658
1;-204.335;22.6879;0.000155583
1;-207.064;22.2105;0.000146298
1;-205.785;23.8448;0.00015292
1;-205.795;23.7729;0.000152218
2;-206.545;23.8679;0.000157183
9;-198.442;9.33196;8.66676e-05
1;-195.332;10.2843;9.48541e-05
1;-196.913;11.7834;9.21966e-05
4;-203.344;12.2495;6.69878e-05
1;-206.387;13.1427;6.31317e-05
2;-205.036;9.72106;6.12346e-05
2;-209.785;6.50292;5.30879e-05
1;-209.766;6.52075;5.31073e-05
5;-215.623;12.7796;4.82904e-05
7;-217.584;24.303;7.18129e-05
3;-217.1;20.6006;6.71107e-05
1;-219.506;18.9714;5.91336e-05
1;-219.523;19.1141;6.31201e-05
1;-218.023;18.0043;5.50425e-05
2;-216.681;19.7806;7.08769e-05
2;-219.318;16.8528;6.4971e-05
3;-217.407;15.8597;7.92368e-05
1;-217.406;15.8583;7.92344e-05
3;-217.389;10.6612;6.5061e-05
1;-219.089;9.43263;6.92861e-05
1;-216.905;8.88532;7.69157e-05
1;-216.789;9.82154;8.0128e-05
1;-216.664;9.78658;7.99817e-05
2;-219.046;12.4296;8.82378e-05
1;-216.761;10.7478;8.96672e-05
2;-215.351;12.9081;9.85993e-05
2;-218.197;16.4777;0.000108336
1;-218.799;16.6193;0.000107627
3;-220.872;21.5176;0.000122177
1;-221.963;22.2594;0.000130488
3;-226.111;27.2862;0.000150626
2;-227.177;26.3087;0.000128911
1;-226.963;26.2825;0.000128555
2;-230.835;26.2672;0.000112518
5;-230.72;29.8854;0.000156509
1;-229.828;28.7616;0.000148599
1;-233.228;29.9672;0.000147094
1;-232.214;30.4727;0.000149249
1;-234.852;31.9891;0.000150321
1;-233.996;31.1358;0.000150907
1;-232.766;30.1982;0.00015527
1;-234.18;29.1728;0.000142137
4;-236.051;32.7419;0.00014484
1;-236.36;32.8076;0.00014476
3;-232.931;29.8352;0.000128466
3;-236.017;29.1228;0.000110165
1;-241.04;29.1408;0.00011794
1;-245.702;30.7749;0.000122857
2;-243.614;34.1611;0.000139091
2;-247.387;36.2705;0.000147237
1;-244.932;34.7413;0.000134424
1;-248.331;34.7532;0.000140757
2;-250.87;36.7562;0.000163498
1;-250.95;35.9949;0.000157963
4;-253.665;32.9999;0.000165718
1;-253.754;33.2471;0.000166797
1;-255.503;33.8585;0.000174887
1;-255.599;34.1023;0.000176746
6;-252.886;43.085;0.00019661
1;-250.543;44.0522;0.000210135
2;-253.136;42.3572;0.000210797
1;-253.212;43.0588;0.000217329
1;-255.283;43.5095;0.000211305
1;-253.725;42.4051;0.000200319
2;-256.634;40.3114;0.000199833
2;-255.774;38.7643;0.000193986
1;-254.877;40.7184;0.000207431
4;-263.339;35.0846;0.000160357
2;-261.096;33.8301;0.000166054
2;-262.881;34.8498;0.000187941
1;-266.914;36.0024;0.000196566
1;-266.989;35.1763;0.000193162
2;-264.331;34.7481;0.000211891
3;-267.557;31.7672;0.000171789
4;-276.59;25.3467;0.000130446
4;-280.376;20.3399;0.000110742
2;-286.491;24.2548;0.000120384
2;-284.087;21.45;0.000105546
3;-281.098;17.42;7.58923e-05
1;-280.795;17.6686;7.5214e-05
1;-280.021;18.3634;7.68287e-05
3;-281.923;20.0489;0.000102031
1;-282.506;21.5348;0.000106403
1;-280.982;19.6623;9.87462e-05
1;-282.627;19.4543;0.000107577
1;-281.984;19.1684;0.000108299
1;-281.421;17.8647;0.000107397
1;-280.303;18.4326;0.000111672
1;-280.46;17.6481;0.000108702
3;-285.326;11.8749;0.000101053
1;-286.021;11.4555;0.000101088
3;-284.184;13.1954;9.31803e-05
1;-285.603;13.8333;9.50706e-05
4;-288.826;7.4823;0.000102693
1;-289.594;5.66711;9.64693e-05
4;-295.628;11.984;0.000106041
3;-297.497;7.66582;0.000116205
5;-296.975;14.2313;0.000121078
2;-298.4;15.736;0.000119877
1;-298.381;15.5036;0.000120046
2;-301.415;17.3377;0.000143107
1;-299.681;17.1608;0.00015506
1;-302.023;17.0699;0.000163088
1;-300.506;16.579;0.000156194
1;-300.612;16.3568;0.000155603
8;-301.651;5.77465;8.50714e-05
3;-307.529;7.79714;0.000106846
1;-308.528;7.68848;0.000101074
3;-314.315;4.32778;8.28804e-05
1;-314.447;4.76722;7.56054e-05
5;-320.178;8.37742;0.000113899
1;-320.13;8.41317;0.000114622
1;-321.671;7.2554;0.000107687
5;-317.866;6.64499;7.18818e-05
1;-317.52;7.72207;8.00236e-05
1;-316.524;6.12441;7.86139e-05
4;-311.528;0.452361;6.70275e-05
2;-314.146;0.596855;8.20209e-05
1;-314.219;0.646061;8.17222e-05
1;-317.592;2.6099;8.35041e-05
2;-318.716;5.88866;8.17572e-05
1;-317.934;6.29135;8.311e-05
1;-315.842;7.23045;8.73907e-05
2;-316.509;4.60081;8.23637e-05
1;-316.386;4.54259;8.15731e-05
1;-315.968;3.80848;8.25549e-05
2;-315.549;3.19047;6.79703e-05
1;-315.711;3.29501;6.75035e-05
1;-317.758;2.19141;6.09868e-05
1;-320.581;2.32389;6.73526e-05
1;-320.297;2.27641;7.00297e-05
3;-319.836;4.68896;5.3717e-05
1;-317.79;5.52671;5.85039e-05
1;-317.694;5.31549;6.09322e-05
1;-321.88;6.0882;6.80782e-05
1;-325.834;7.19448;6.61309e-05
3;-321.731;8.87404;4.95704e-05
1;-321.87;7.14204;4.6078e-05
2;-322.939;6.26893;3.8887e-05
1;-324.734;5.25514;3.64489e-05
1;-324.246;4.7521;3.62667e-05
1;-324.483;5.1345;3.78479e-05
4;-321.685;-0.931793;2.68388e-05
4;-326.41;3.58196;1.55513e-05
1;-326.92;5.23704;1.88908e-05
2;-324.949;5.93804;2.92548e-05
2;-321.946;8.97127;2.75939e-05
1;-321.863;8.97943;2.72694e-05
3;-320.574;4.93479;2.34087e-05
4;-321.501;10.5278;4.09706e-05
1;-324.922;11.3323;3.93028e-05
4;-319.46;8.74695;5.75829e-05
1;-317.757;7.61677;4.98546e-05
3;-317.529;5.02974;5.23431e-05
2;-316.841;1.36791;5.08687e-05
2;-316.667;-1.32375;6.30967e-05
1;-316.229;-1.14838;6.2716e-05
2;-317.956;-3.76754;5.67562e-05
1;-316.651;-3.20634;6.20587e-05
1;-317.245;-2.48076;5.92374e-05
1;-319.744;-4.42642;5.90059e-05
1;-323.355;-5.19983;5.5728e-05
1;-327.2;-5.79483;6.3568e-05
2;-325.046;-5.14144;7.4025e-05
1;-325.483;-4.95221;8.07958e-05
2;-328.111;-1.87484;8.77639e-05
1;-329.494;-0.518499;9.38998e-05
1;-329.531;-2.35698;9.32865e-05
1;-329.242;-2.39135;9.61597e-05
2;-332.527;-2.24673;0.000105259
2;-336.612;-0.323852;0.000123543
4;-334.418;2.35624;9.38974e-05
1;-331.603;1.72511;0.000103252
1;-331.69;2.22524;0.000101513
1;-331.423;2.7258;0.0001022
5;-335.727;6.99941;7.49311e-05
1;-335.954;6.83504;7.62973e-05
5;-339.423;6.56498;0.00011202
3;-341.816;2.78739;9.63914e-05
1;-341.984;2.57551;9.71648e-05
4;-345.776;7.49024;8.24268e-05
1;-346.707;7.7793;8.53805e-05
2;-347.771;9.32901;0.000101511
1;-344.54;9.5044;9.16826e-05
4;-346.9;6.38419;0.000107927
5;-347.365;13.3826;0.00012078
1;-346.858;13.7157;0.000121323
4;-349.966;12.0819;8.56902e-05
2;-355.872;12.0253;7.37081e-05
1;-355.095;11.8223;6.7195e-05
1;-355.392;10.727;6.9688e-05
1;-356.003;9.88307;7.00868e-05
1;-357.25;10.4703;7.48077e-05
4;-356.678;4.03587;5.85416e-05
1;-356.702;3.93949;5.89799e-05
2;-353.574;7.12349;7.1026e-05
4;-354.516;11.1303;0.0001006
1;-354.512;11.0123;0.000102294
1;-356.136;12.7178;0.000103193
1;-353.496;14.1841;0.000110478
2;-350.739;14.2835;9.91948e-05
2;-349.976;16.4296;9.23821e-05
1;-348.491;16.7219;9.08707e-05
1;-354.463;15.9835;8.10752e-05
1;-354.049;15.2181;7.77157e-05
2;-357.777;12.6711;8.03936e-05
1;-357.327;13.2352;7.47485e-05
1;-360.279;11.8304;7.5323e-05
1;-360.245;13.2738;8.12561e-05
1;-356.528;13.955;9.14418e-05
1;-356.386;13.5784;8.14918e-05
3;-358.028;12.7296;7.17039e-05
1;-355.702;13.9936;7.46395e-05
3;-362.211;13.6781;9.23794e-05
1;-365.486;11.9024;8.53731e-05
1;-365.053;12.1025;8.54516e-05
1;-364.202;12.1441;8.37601e-05
1;-369.887;14.1211;8.73053e-05
1;-371.415;14.1303;9.06541e-05
1;-371.386;13.801;8.58729e-05
2;-369.809;11.9986;7.16461e-05
1;-366.967;10.238;7.03754e-05
3;-370.077;11.6151;8.26806e-05
1;-370.139;11.9803;8.34053e-05
1;-372.76;13.3545;9.30997e-05
2;-373.946;14.0817;7.93468e-05
1;-374.325;14.035;8.10052e-05
1;-377.011;15.0528;8.69468e-05
2;-377.413;14.4488;7.86666e-05
1;-380.274;12.5646;7.60911e-05
1;-382.323;14.1114;8.29177e-05
1;-381.654;14.8257;7.65657e-05
1;-383.533;15.0927;7.18361e-05
1;-388.948;13.6598;6.39068e-05
1;-387.808;13.9833;6.76014e-05
1;-387.341;13.4532;6.64296e-05
1;-389.331;12.8385;5.86785e-05
3;-391.246;8.85283;5.59898e-05
2;-387.072;7.04192;4.94025e-05
2;-386.415;10.2937;4.8276e-05
1;-391.225;11.1165;5.63046e-05
1;-391.129;11.1435;5.58184e-05
1;-391.052;10.9131;6.20113e-05
1;-390.595;9.28968;6.27559e-05
1;-391.179;10.2743;6.76246e-05
1;-391.805;10.2389;6.60062e-05
1;-394.613;10.0789;7.04812e-05
1;-394.142;8.99115;6.19013e-05
1;-392.335;7.41028;5.55676e-05
2;-392.994;4.89047;5.42877e-05
2;-398.238;4.88718;4.15665e-05
3;-400.121;3.55056;2.80452e-05
2;-398.112;5.2666;2.52766e-05
1;-398.549;6.42376;2.47073e-05
1;-398.629;6.40094;2.45818e-05
1;-399.421;6.18838;2.09953e-05
1;-401.231;5.7853;2.38503e-05
1;-400.958;7.34418;2.61423e-05
2;-399.557;5.38396;1.71317e-05
2;-401.02;1.86777;1.73304e-05
2;-402.202;-0.548404;2.1577e-05
1;-402.052;-0.732516;2.26363e-05
4;-405.913;-4.13102;4.38578e-05
1;-409.242;-2.79133;3.81333e-05
1;-411.268;-4.58412;4.18396e-05
1;-411.046;-3.55008;4.39204e-05
1;-413.491;-3.9206;4.68687e-05
3;-413.568;-2.35198;3.34658e-05
5;-414.778;-7.66746;2.05271e-05
1;-414.265;-7.71474;2.36524e-05
1;-410.525;-7.95099;2.11279e-05
1;-409.796;-7.68393;1.99977e-05
2;-407.789;-4.83718;2.12323e-05
2;-411.731;-4.61651;1.25532e-05
1;-413.797;-4.46307;9.72352e-06
2;-415.703;-0.831153;5.86951e-06
1;-419.389;-0.822367;8.00842e-06
1;-419.478;-0.95703;8.10347e-06
1;-419.476;-0.958868;8.10562e-06
1;-419.46;-1.06463;8.37908e-06
4;-423.269;-4.59996;1.01309e-05
1;-423.688;-3.88605;9.21494e-06
7;-434.89;-13.7641;1.61758e-05
1;-433.624;-13.3977;1.66423e-05
4;-441.597;-15.0032;2.98525e-05
1;-442.849;-15.4945;3.46051e-05
4;-447.638;-12.1606;1.95188e-05
1;-448.605;-13.4254;1.97667e-05
1;-448.456;-13.7991;1.82633e-05
2;-448.469;-16.3448;2.20119e-05
2;-444.829;-18.1596;2.57036e-05
1;-442.421;-18.9628;2.87347e-05
3;-437.834;-22.8346;4.20095e-05
3;-439.424;-20.4891;3.26072e-05
1;-439.269;-20.272;3.19544e-05
1;-442.118;-21.5186;3.65763e-05
1;-441.783;-19.8489;3.10358e-05
1;-442.01;-19.5169;3.00192e-05
1;-442.032;-19.6665;3.04867e-05
3;-440.029;-23.6343;4.51449e-05
2;-442.598;-26.1138;5.61351e-05
4;-454.113;-31.9529;7.92466e-05
1;-453.008;-33.1186;8.50308e-05
1;-456.213;-32.1927;8.01042e-05
1;-456.289;-32.1594;7.99168e-05
1;-456.345;-32.1057;7.96598e-05
2;-461.194;-33.5909;8.78528e-05
2;-459.232;-34.1348;9.20836e-05
1;-459.314;-34.6648;9.67432e-05
5;-460.071;-42.6757;0.000149504
2;-466.682;-45.6254;0.000166205
2;-469.685;-45.5916;0.000162954
1;-471.287;-46.6869;0.000171173
6;-473.571;-49.3648;0.000201503
3;-469.308;-54.4791;0.000244916
1;-469.356;-54.2934;0.00024282
1;-470.662;-54.4813;0.000246072
1;-473.068;-53.2378;0.000238754
3;-474.163;-50.6224;0.000224684
1;-474.021;-50.5211;0.000226274
1;-472.559;-49.2234;0.000215505
1;-472.646;-49.267;0.000215782
2;-475.428;-50.876;0.000234437
1;-478.762;-49.4967;0.000227382
1;-479.896;-50.7008;0.000240359
1;-480.927;-52.6983;0.00025621
2;-486.81;-54.3392;0.000261151
3;-492.126;-48.5226;0.000214434
1;-495.057;-49.8899;0.000227103
3;-494.725;-52.3251;0.000257408
1;-495.378;-51.7934;0.000250613
2;-496.858;-48.8899;0.000224047
1;-500.38;-49.2099;0.000231727
1;-503.41;-50.9186;0.000247433
1;-503.175;-50.9029;0.000249286
2;-502.822;-53.467;0.00027734
3;-500.658;-58.2945;0.000319044
1;-498.929;-60.0751;0.000338944
4;-500.783;-59.7689;0.000309658
1;-498.688;-58.0086;0.000291859
1;-498.39;-58.6223;0.000302094
1;-497.944;-58.4781;0.000301809
2;-501.358;-55.1611;0.000274534
2;-502.753;-55.3001;0.000282042
2;-507.081;-54.1644;0.00026314
4;-505.786;-53.2647;0.00027458
5;-502.227;-57.415;0.0003272
1;-506.057;-56.8395;0.000329156
1;-511.134;-56.3058;0.000315994
1;-509.95;-55.1132;0.000311714
1;-510.565;-55.7197;0.000326483
1;-509.043;-55.3163;0.000333283
4;-513.618;-59.6585;0.000394511
1;-516.151;-58.5269;0.000384474
1;-518.382;-57.2237;0.00037607
1;-519.22;-58.5351;0.000396131
1;-519.056;-58.4367;0.000394736
2;-519.363;-59.7618;0.000416219
1;-520.251;-59.7035;0.000422146
2;-522.653;-58.3387;0.000400307
3;-519.348;-53.4928;0.000369399
1;-515.828;-53.7741;0.000381977
1;-515.672;-53.9728;0.000384459
2;-515.718;-55.6938;0.00040383
2;-516.705;-55.3873;0.000406955
5;-517.325;-62.6563;0.000474527
1;-519.312;-62.5289;0.000484368
1;-518.968;-60.9723;0.000460285
1;-515.794;-60.0783;0.000442078
1;-515.328;-59.5779;0.000430712
1;-511.946;-59.2398;0.000420457
2;-511.699;-58.2283;0.000411988
1;-511.022;-57.975;0.000407388
1;-507.556;-59.929;0.000426162
1;-507.733;-60.512;0.000438839
2;-506.715;-59.5558;0.000407563
2;-510.976;-61.6136;0.000411476
3;-516.965;-65.187;0.000420086
1;-516.14;-64.6138;0.000415008
1;-519.304;-65.9474;0.000427785
1;-517.61;-64.3737;0.000410873
1;-517.978;-64.4637;0.000413814
1;-524.015;-64.4035;0.000402982
1;-523.951;-64.2007;0.000393787
1;-523.285;-63.9038;0.000391536
1;-529.304;-62.2307;0.000370023
1;-533.765;-63.7539;0.000379849
1;-533.597;-63.1844;0.000374187
2;-531.469;-63.0981;0.000389813
1;-530.429;-63.3443;0.000395037
1;-535.056;-63.4406;0.00040446
2;-532.898;-60.1382;0.000363424
1;-532.524;-60.314;0.000364691
1;-531.191;-60.9388;0.000378602
1;-530.974;-60.7504;0.000376548
1;-531.082;-60.5855;0.000374227
1;-533.247;-58.7487;0.000361547
1;-535.898;-57.196;0.000354383
2;-533.592;-56.0833;0.000329199
1;-533.75;-55.7867;0.000328469
1;-533.611;-55.4279;0.000326979
7;-533.655;-46.6162;0.000246527
1;-534.918;-45.6735;0.000232758
1;-534.205;-45.9716;0.000237329
4;-537.136;-41.2343;0.000226109
3;-538.56;-43.2046;0.000217233
5;-545.382;-38.1139;0.000158509
1;-545.291;-38.3318;0.000164167
1;-545.355;-38.3553;0.000164526
1;-546.977;-37.2147;0.000151931
2;-544.288;-35.6481;0.000139054
1;-546.475;-37.0359;0.000142942
9;-542.867;-29.0322;0.000158862
8;-546.283;-39.1942;0.000224926
2;-548.06;-39.9146;0.00020804
1;-547.872;-39.7219;0.000206952
4;-547.15;-43.4426;0.00021345
3;-545.388;-42.8831;0.000232496
1;-545.101;-42.9294;0.000231353
5;-543.816;-50.7513;0.000277301
1;-543.925;-51.3438;0.000283888
1;-542.675;-50.8126;0.000273069
1;-542.376;-49.528;0.000256053
1;-546.518;-50.0021;0.000252202
2;-545.629;-50.5914;0.000245599
7;-544.501;-53.5883;0.000235096
4;-547.199;-51.2427;0.000232307
3;-550.353;-51.964;0.000227491
2;-552.874;-49.4247;0.00020971
1;-553.72;-49.9768;0.000213957
1;-554.154;-49.998;0.000213246
7;-553.862;-58.0158;0.000263849
2;-556.201;-59.936;0.000281316
1;-556.447;-59.9379;0.000280397
1;-556.558;-60.0192;0.000281126
2;-550.699;-63.943;0.000318974
1;-553.531;-62.733;0.000308172
1;-553.752;-63.3285;0.00031337
1;-553.274;-64.4274;0.000323197
1;-554.128;-64.6809;0.000326071
1;-554.053;-63.9762;0.00032084
1;-553.929;-63.3351;0.000314395
2;-550.99;-60.5936;0.000289904
2;-554.571;-62.702;0.000306736
2;-557.126;-64.9978;0.000327889
3;-551.562;-64.4501;0.000327998
1;-551.103;-64.4658;0.000327401
1;-550.285;-63.9643;0.000323093
3;-555.867;-67.835;0.000367905
1;-558.999;-69.1873;0.000380278
4;-555.367;-62.0448;0.000309693
1;-555.388;-62.9788;0.000319787
1;-556.99;-61.7283;0.000308984
1;-557.535;-61.2975;0.000303484
1;-557.008;-61.5665;0.000305945
1;-555.242;-62.9383;0.000317767
3;-555.375;-62.9839;0.000309818
1;-555.779;-61.7989;0.000297121
2;-558.195;-64.1241;0.000319459
1;-562.098;-65.7925;0.000337127
1;-560.237;-64.9723;0.000327812
1;-560.051;-65.0675;0.000328957
4;-562.537;-70.8085;0.000386871
1;-561.386;-71.1046;0.000390327
1;-561.266;-70.2961;0.000381531
4;-558.917;-71.5701;0.000397576
1;-558.912;-71.4493;0.000396018
2;-558.159;-69.9901;0.000379398
1;-558.898;-69.9095;0.00037827
