Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.65;2;10000

0
0

C;E;M;m2
2;-340.45;50.5571;0.00801816
4;-334.677;44.2278;0.00642936
33;-346.202;86.796;0.0285715
1;-346.105;86.6728;0.028503
8;-347.313;73.89;0.0207761
7;-354.25;62.9625;0.0159479
12;-349.523;61.158;0.0204653
4;-347.837;55.6254;0.0193182
3;-342.985;60.1622;0.0201969
2;-342.279;59.177;0.0187971
1;-345.352;60.7594;0.0191957
3;-346.949;61.549;0.0212162
3;-349.903;59.4719;0.0191912
1;-351.33;59.4817;0.0196101
2;-352.133;60.1159;0.0193287
1;-352.601;59.6404;0.0190265
4;-346.245;56.4958;0.0191512
2;-346.258;57.0933;0.0189531
4;-343.861;52.6403;0.0165948
2;-350.876;55.8544;0.0175821
11;-351.326;67.648;0.0196257
1;-351.736;65.9049;0.0190057
9;-348.833;54.7391;0.0128577
9;-343.91;41.2855;0.00837675
1;-343.837;41.3179;0.00838828
2;-345.29;42.6925;0.00832003
2;-348.844;39.9844;0.00796076
23;-333.576;14.7755;0.000844759
5;-340.902;17.1992;0.00161291
3;-342.173;15.2871;0.00195805
1;-342.502;16.5618;0.00194715
1;-344.38;17.6316;0.00214792
1;-344.499;17.6796;0.00215206
1;-344.403;18.1725;0.00219465
3;-342.164;18.3081;0.0027711
3;-347.744;23.2297;0.00368329
1;-347.87;23.1338;0.00367544
5;-353.545;22.4996;0.00522355
1;-351.384;21.1732;0.00490981
3;-346.805;19.1353;0.00521063
1;-346.832;19.1416;0.00520663
1;-348.437;18.6794;0.00495522
1;-348.179;18.533;0.00490155
1;-348.182;18.6854;0.00491294
4;-342.243;17.3368;0.00370466
1;-343.269;17.5576;0.00357417
13;-353.045;-2.88849;0.00403845
42;-356.77;51.9149;0.00819218
1;-356.67;52.0882;0.00824891
1;-356.85;52.787;0.00846117
1;-359.434;52.7264;0.00840555
1;-357.925;52.1039;0.00820621
1;-358.036;51.971;0.008171
2;-359.192;49.9545;0.00759233
9;-354.839;62.1587;0.0116476
15;-365.089;72.8738;0.0170811
1;-365.631;73.7299;0.0173796
1;-367.229;75.4223;0.0180534
8;-359.848;71.5916;0.0181817
15;-354.868;45.5737;0.00906521
9;-365.653;43.6938;0.00654522
1;-363.868;43.1737;0.00647853
1;-363.076;43.4081;0.00645845
21;-367.145;61.5668;0.0118407
16;-376.039;84.7269;0.0216829
4;-374.876;90.5183;0.0248525
11;-377.428;108.67;0.0356397
31;-382.584;73.1432;0.0202475
1;-380.319;72.3834;0.0201866
10;-374.432;77.3343;0.0194101
5;-378.917;81.8777;0.0208542
3;-381.208;83.1895;0.0217901
8;-379.891;76.3609;0.0177996
1;-383.183;76.943;0.0179838
1;-384.918;77.2985;0.0181332
1;-384.885;77.3104;0.0181384
2;-385.452;75.9548;0.0174219
6;-383.893;74.0424;0.0166294
2;-385.223;72.5079;0.0160958
11;-378.969;78.8026;0.0212017
18;-388.452;70.438;0.014957
14;-386.42;63.6781;0.0136631
1;-391.063;65.377;0.0143611
7;-398.018;64.6815;0.0156744
2;-399.098;68.237;0.0171333
1;-399.426;67.6761;0.0166376
1;-399.767;67.469;0.0165543
1;-399.101;68.5802;0.0170673
13;-392.825;60.0225;0.0112509
1;-393.509;60.0551;0.0112408
1;-395.891;61.7024;0.0118309
52;-393.009;27.4237;0.0232134
1;-390.916;28.9139;0.0235447
1;-387.981;29.2046;0.0231739
34;-389.407;78.0153;0.0277776
2;-389.682;75.6381;0.0272706
15;-385.263;86.6552;0.0276319
4;-394.093;94.1688;0.0318847
17;-406.553;92.7586;0.0396016
1;-404.733;94.0166;0.0404691
1;-407.823;94.4557;0.0410728
2;-409.326;96.0641;0.0430645
12;-409.352;101.843;0.0394238
3;-409.786;107.088;0.0425303
6;-408.391;114.711;0.0481451
2;-406.172;111.319;0.0462334
1;-403.103;112.865;0.0468697
10;-404.555;102.471;0.0362169
3;-403.986;104.823;0.0369639
1;-403.936;104.786;0.0369381
6;-401.638;111.786;0.0427475
1;-405.308;113.3;0.0434957
1;-405.606;113.102;0.0434122
24;-416.699;76.2257;0.0199455
14;-416.438;73.2474;0.0237172
1;-417.259;73.2801;0.0238736
1;-412.667;75.2413;0.0248637
1;-412.017;75.0046;0.0248697
21;-424.94;55.7617;0.0280743
1;-424.039;55.4203;0.0279102
4;-424.68;54.9724;0.025927
1;-429.803;56.5363;0.0267742
6;-432.125;46.8007;0.0232526
1;-429.548;46.3972;0.0240167
31;-412.423;39.9387;0.00685122
16;-407.172;41.204;0.00519166
1;-407.496;40.8848;0.00511583
3;-406.788;46.2428;0.00647585
17;-399.169;68.974;0.0153826
1;-398.903;69.2413;0.0154673
1;-398.942;68.7108;0.0153167
8;-398.805;73.3318;0.0164605
2;-397.182;71.1494;0.0154607
8;-401.744;81.2224;0.0198847
1;-398.884;80.6544;0.0196126
5;-401.37;81.812;0.0202473
1;-401.032;82.0415;0.0203672
1;-400.942;81.9987;0.0203462
24;-400.414;118.437;0.0436768
1;-401.849;119.988;0.0449497
1;-401.813;119.924;0.0448956
1;-402.848;120.285;0.0452046
5;-404.198;126.668;0.0506868
8;-409.673;137.264;0.058396
1;-411.899;138.463;0.059369
2;-415.839;140.803;0.0614571
1;-415.483;140.504;0.0614859
20;-408.728;109.937;0.0386287
2;-405.936;111.351;0.0397154
1;-403.831;110.158;0.038897
1;-404.23;109.327;0.0382531
4;-410.457;115.025;0.0422766
12;-410.369;94.8494;0.0288813
1;-412.053;94.2776;0.0284037
1;-413.671;93.3935;0.028108
1;-411.529;91.6735;0.0272825
6;-416.132;102.02;0.0334767
1;-416.864;102.363;0.0336901
1;-417.096;102.728;0.033932
3;-417.838;107.748;0.0371233
2;-417.226;110.688;0.0391698
8;-418.772;111.247;0.0380267
2;-419.549;110.879;0.0379875
4;-417.518;109.056;0.0362556
1;-417.555;109.225;0.036364
21;-421.221;124.746;0.0481325
1;-421.583;124.517;0.0479832
50;-418.39;42.129;0.00614292
2;-420.554;43.6368;0.0064195
31;-427.779;88.9317;0.0243171
5;-429.998;93.7905;0.027194
2;-434.915;90.1301;0.0252448
5;-432.76;81.4369;0.0204595
12;-429.718;61.9604;0.0121657
3;-428.301;59.2301;0.0108467
1;-428.377;60.0384;0.0111369
15;-432.36;37.9276;0.00489969
1;-432.694;37.9692;0.00486586
29;-421.609;61.3577;0.01319
3;-425.931;63.7033;0.0144685
1;-423.665;62.7107;0.0143722
3;-424.963;59.3673;0.0126936
1;-426.497;59.1891;0.0125368
1;-428.565;57.2298;0.0117929
3;-429.383;60.1314;0.0122195
4;-428.273;55.4858;0.0107636
4;-429.307;51.8209;0.00903384
1;-432.292;50.4974;0.00879071
6;-427.197;43.3326;0.00617018
1;-427.409;42.8235;0.00602009
1;-427.152;41.915;0.00576062
1;-427.153;41.9104;0.00575876
1;-427.794;42.0145;0.00581499
1;-422.734;40.6726;0.00540787
2;-422.061;39.2894;0.00502643
6;-415.762;30.0819;0.00300747
1;-416.225;30.1813;0.00301446
2;-419.152;27.7125;0.0025289
2;-417.642;29.8615;0.00278848
16;-424.634;57.3318;0.0100741
17;-410.338;34.3001;0.00377449
20;-411.181;8.08799;0.000558119
1;-410.881;7.44971;0.000519128
3;-408.084;8.37902;0.00103845
13;-409.289;-1.57634;1.11577e-05
8;-410.565;-10.0425;0.000437686
5;-412.715;-9.12955;0.000957084
1;-413.358;-8.50817;0.000866603
2;-411.907;-10.4132;0.000892651
8;-420.227;-22.4353;0.00177296
3;-419.243;-19.0746;0.00135773
6;-410.999;-12.4597;0.000956384
15;-417.492;-34.9172;0.00531945
4;-419.632;-40.0262;0.00627865
1;-418.756;-40.5748;0.00642562
9;-411.162;-26.8756;0.00401408
1;-410.266;-28.03;0.00432526
4;-402.106;-27.7139;0.00335832
10;-397.479;-14.163;0.00295478
2;-398.232;-15.8037;0.00287673
19;-407.481;-27.6668;0.0108892
3;-405.774;-26.1632;0.0101328
6;-411.219;-18.3223;0.0105405
18;-395.83;-1.02625;0.00385458
7;-397.031;1.15384;0.00615083
1;-398.575;1.80111;0.00629559
1;-397.369;1.7013;0.0061321
9;-398.928;-12.5399;0.00773386
21;-392.098;-0.736547;0.00125577
6;-388.663;-2.07495;0.000355591
1;-385.803;-2.08665;0.000280812
9;-387.935;-3.11014;0.0012787
6;-391.049;-1.06904;0.000389808
2;-390.765;-2.57979;0.000262641
37;-388.89;-49.2493;0.0125956
1;-387.025;-48.9037;0.0126209
1;-386.368;-47.7216;0.0118782
1;-385.336;-47.6366;0.0119625
9;-387.426;-61.7785;0.0155286
13;-394.594;-42.2386;0.0123875
3;-398.689;-47.0216;0.0131988
8;-398.585;-47.1691;0.0104213
1;-398.419;-47.1875;0.0104013
3;-400.613;-45.6436;0.0109328
3;-405.279;-41.4595;0.00952864
1;-405.159;-41.4444;0.00949463
1;-405.676;-41.9297;0.00977393
1;-405.892;-42.284;0.00988389
5;-403.223;-38.0609;0.0102398
3;-404.433;-38.8288;0.0113456
6;-411.799;-41.7238;0.0146935
5;-410.252;-34.3074;0.012227
2;-401.791;-38.1568;0.0127499
8;-398.546;-50.8324;0.0160108
5;-401.116;-47.182;0.0132674
1;-401.963;-46.3861;0.0128385
11;-410.62;-46.6849;0.0184285
6;-419.484;-37.9435;0.0165407
1;-419.443;-37.9319;0.0165292
1;-419.314;-37.1468;0.0165684
1;-414.758;-35.3437;0.0164722
1;-410.672;-36.0466;0.0161174
1;-410.323;-35.6916;0.0162213
8;-416.323;-23.7966;0.0172216
1;-416.312;-23.7881;0.0172194
1;-416.343;-24.5108;0.0175529
1;-416.791;-24.8016;0.017281
3;-413.007;-26.1964;0.0158298
21;-421.273;6.93777;0.0139608
3;-424.519;7.65276;0.0121739
11;-427.229;11.554;0.0194159
38;-433.866;-48.243;0.0271498
1;-432.493;-48.7346;0.0271063
1;-431.728;-50.1449;0.0273378
1;-432.317;-50.5129;0.0273944
1;-430.67;-49.0816;0.0268309
11;-439.856;-67.017;0.0318149
4;-443.097;-74.2691;0.0351979
4;-449.302;-74.004;0.0385975
2;-456.055;-74.6885;0.0409111
27;-459.441;-102.714;0.0430203
1;-459.093;-102.516;0.0429993
2;-461.63;-101.49;0.0432754
2;-464.383;-100.657;0.0442236
1;-464.308;-100.612;0.0441871
1;-464.987;-100.293;0.0442532
1;-464.805;-100.475;0.0440074
3;-466.441;-104.512;0.0453807
16;-457.059;-81.5363;0.0348389
1;-455.847;-80.6381;0.0350096
6;-449.017;-70.6068;0.0287694
5;-448.493;-72.1318;0.0262624
16;-451.021;-84.2881;0.0405224
1;-451.105;-85.3737;0.0417207
36;-463.186;-57.7784;0.0127477
7;-465.104;-66.1865;0.014728
48;-450.413;5.47898;0.000352227
7;-451.751;-5.53512;0.000199142
1;-451.987;-5.60944;0.000207278
1;-451.651;-6.02571;0.000232364
10;-450.139;-4.11688;0.000292737
1;-450.63;-4.22839;0.000291358
6;-449.772;-4.17171;0.000953189
6;-441.791;4.06793;0.000589288
19;-427.321;-26.3537;0.0031758
5;-422.516;-28.5443;0.00486136
2;-419.709;-25.9533;0.00460447
4;-423.451;-21.478;0.0047473
11;-421.207;-16.1428;0.00803851
8;-420.029;-25.3471;0.0115745
1;-424.691;-27.068;0.0115057
65;-428.088;30.456;0.00529943
2;-427.319;33.094;0.00560189
3;-423.341;33.6566;0.00508035
2;-424.238;35.3539;0.00506101
15;-422.452;59.3659;0.0116372
3;-427.358;62.7481;0.0129899
1;-426.761;62.482;0.012964
17;-436.785;67.6062;0.0204126
10;-434.65;68.1977;0.0171705
4;-436.909;65.9339;0.0153687
1;-437.196;65.7584;0.0153074
1;-439.014;64.4823;0.0148137
58;-423.898;19.6854;0.0116387
3;-425.611;15.5123;0.0120162
9;-422.221;14.8943;0.00736934
1;-422.567;14.4694;0.00715947
1;-422.809;14.5095;0.00714133
1;-422.968;14.692;0.00714286
5;-432.893;19.3352;0.00942346
1;-432.564;19.8035;0.00917687
2;-427.47;18.0811;0.00819052
64;-440.246;-74.3254;0.0166869
16;-446.203;-53.9491;0.0093031
4;-445.254;-61.1746;0.011917
1;-444.041;-61.4554;0.0121369
2;-442.638;-62.6555;0.0127339
10;-445.935;-79.6039;0.0195787
2;-442.175;-82.054;0.0208912
1;-442.194;-81.9833;0.0208223
3;-449.353;-81.2016;0.020847
3;-451.573;-79.1354;0.0195718
36;-441.323;-34.1072;0.00448795
1;-441.155;-34.9147;0.00464676
1;-441.046;-34.9617;0.00465715
2;-442.992;-35.933;0.00502244
36;-458.981;-94.2297;0.0273272
7;-462.693;-85.5584;0.0223424
1;-462.928;-85.4195;0.022253
2;-465.108;-86.4589;0.0228998
1;-468.668;-84.7489;0.0220808
2;-471.588;-83.28;0.0211927
7;-478.82;-93.2875;0.0265985
19;-489.997;-99.4316;0.0307006
3;-484.052;-100.77;0.0320417
1;-484.442;-100.232;0.0314968
4;-485.097;-102.95;0.0336648
8;-484.473;-92.0992;0.0265647
63;-502.585;-48.9828;0.0434337
5;-497.037;-47.4141;0.0485283
32;-485.966;-77.5252;0.0356102
1;-486.154;-77.8696;0.0355857
1;-486.899;-79.5048;0.0358406
3;-484.08;-80.7178;0.0390119
2;-487.173;-78.3359;0.0369481
6;-487.861;-77.7514;0.0330469
37;-485.926;-41.1704;0.0483885
1;-485.34;-41.0259;0.0481665
1;-485.279;-40.1174;0.0474794
37;-485.959;12.5426;0.0246022
5;-479.419;18.9029;0.0231374
2;-480.172;16.5828;0.0229
3;-480.861;18.2858;0.0251405
1;-479.756;19.4101;0.0250933
1;-479.752;19.5571;0.0251342
2;-481.293;20.5519;0.0262714
28;-468.178;38.0176;0.0112377
49;-459.79;-20.4385;0.00175236
1;-460.164;-20.4565;0.00161322
10;-471.76;-32.2764;0.00373052
4;-470.913;-30.4051;0.00376158
2;-472.452;-29.0182;0.00316742
24;-469.199;-38.1504;0.00571944
46;-479.551;17.0753;0.0026081
5;-481.188;11.3893;0.00200849
2;-482.474;11.3591;0.00252227
1;-482.353;11.3209;0.00254031
21;-471.361;10.7605;0.000513074
25;-472.586;45.6204;0.00920713
2;-471.564;45.3174;0.00931923
22;-469.793;12.2509;0.00184573
1;-469.615;12.304;0.00185167
3;-476.321;17.1785;0.00206867
2;-473.189;17.5459;0.0023022
13;-478.377;32.9216;0.00369562
1;-478.236;33.3303;0.00380721
67;-477.494;-57.141;0.0144609
46;-458.518;2.78598;3.03022e-05
16;-455.858;18.9908;0.00223848
27;-458.298;32.5645;0.00442317
2;-460.198;35.8813;0.00537181
1;-459.605;36.0236;0.00537841
28;-475.388;70.2845;0.0234601
1;-475.786;69.7154;0.0227943
23;-474.906;105.757;0.0418072
2;-474.577;103.814;0.0397797
1;-474.548;103.53;0.0395102
9;-466.192;89.4434;0.0312626
4;-476.932;94.4554;0.0353999
17;-477.187;70.6203;0.0301051
6;-470.103;69.0602;0.0255337
1;-470.96;69.2472;0.0254739
22;-470.255;38.6075;0.0087259
1;-468.205;37.9918;0.00873922
1;-469.626;38.9755;0.00887439
4;-472.973;37.3767;0.00756599
11;-467.918;42.5194;0.0124146
31;-467.3;10.5005;0.000459096
1;-467.472;10.27;0.0004314
10;-465.405;6.64937;0.00145177
15;-453.045;5.77566;0.000112071
25;-457.443;-32.8228;0.00326085
3;-459.638;-36.93;0.00411336
1;-460.755;-37.4787;0.00423592
4;-461.858;-40.8517;0.00504323
1;-463.935;-41.837;0.00529276
3;-465.847;-38.1432;0.00440881
2;-464.481;-36.5387;0.00402446
3;-471.394;-41.709;0.00524487
18;-468.111;-35.1303;0.00619847
6;-471.245;-29.6134;0.0039049
1;-471.359;-28.8641;0.00367386
1;-471.945;-28.7727;0.00378005
7;-474.674;-35.8542;0.00625842
19;-484.595;-7.62797;0.00508164
4;-487.405;-5.24691;0.006779
1;-486.808;-6.00081;0.00679475
11;-484.152;-11.8721;0.00340546
4;-484.447;-8.72464;0.00358429
1;-483.431;-7.76994;0.00335956
1;-483.488;-7.77951;0.00337792
29;-465.089;-55.1905;0.0112308
3;-465.868;-53.0022;0.011294
2;-463.452;-53.8872;0.0119379
32;-462.334;-95.1178;0.0369715
5;-466.444;-102.439;0.0409043
2;-463.949;-103.06;0.0403334
1;-463.955;-103.057;0.0403353
4;-465.006;-105.268;0.0426933
2;-463.494;-103.731;0.0410775
4;-462.333;-97.6826;0.0368216
1;-463.172;-97.7451;0.0366198
1;-459.188;-99.62;0.0379495
3;-458.688;-102.734;0.0387298
5;-460.4;-97.158;0.033823
2;-457.512;-97.9137;0.0347249
1;-456.984;-99.0104;0.0349772
2;-456.577;-97.0933;0.0331897
1;-456.408;-96.7343;0.0329371
1;-453.386;-96.8325;0.0325433
5;-456.026;-91.7139;0.0282876
2;-460.179;-91.6037;0.0289129
11;-454.305;-75.4512;0.0210581
1;-454.66;-75.2489;0.0207239
3;-451.379;-77.9807;0.0218171
1;-451.663;-78.073;0.0218384
1;-451.296;-77.9167;0.0217938
1;-451.266;-77.9524;0.0218518
12;-458.393;-97.7345;0.0313411
1;-458.323;-98.028;0.0316118
12;-452.264;-79.2775;0.0217247
1;-453.264;-79.0792;0.021569
7;-460.858;-85.9666;0.0264631
57;-468.249;-108.99;0.0424946
37;-462.436;-48.579;0.0144869
1;-463.644;-48.2145;0.0145169
34;-462.286;-24.1444;0.0325456
28;-460.469;-27.6342;0.0135957
2;-461.334;-25.4429;0.0143064
6;-466.389;-18.1065;0.0138896
2;-468.565;-15.749;0.013454
26;-451.917;-13.8835;0.00241261
5;-456.812;-12.374;0.00136366
3;-458.097;-9.0053;0.00140905
1;-458.156;-8.92713;0.00139889
22;-456.328;12.6595;0.000539972
2;-456.589;10.8112;0.000478607
2;-454.175;8.67551;0.000287408
