Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.3;2;10000

0
0

C;E;M;m2
1;-94.264;-44.924;0.0066962
2;-93.1858;-41.7575;0.00605023
1;-95.2005;-42.5039;0.00615939
4;-102.963;-37.9176;0.0046606
1;-103.256;-36.542;0.00444875
1;-105.506;-37.6068;0.00478357
2;-99.8533;-36.1231;0.00420618
1;-96.7992;-35.2721;0.00394916
1;-95.7856;-34.6496;0.00378756
1;-93.438;-32.7714;0.00338024
3;-85.011;-28.2016;0.00245042
2;-83.9331;-31.9514;0.00310327
4;-82.4079;-38.0102;0.00437318
1;-83.0889;-37.4925;0.0042573
2;-80.901;-34.5315;0.00359408
1;-78.884;-32.7339;0.00323113
1;-79.7619;-34.1603;0.00352763
2;-81.7183;-33.5586;0.00346531
1;-82.3675;-32.8215;0.00331676
1;-81.6863;-31.5058;0.00305123
2;-80.1023;-29.6845;0.00275158
1;-80.5558;-30.0597;0.00276497
1;-80.1361;-29.4423;0.00265327
1;-82.3025;-30.901;0.00290064
1;-82.4138;-30.4926;0.00285081
1;-84.5078;-29.3576;0.00261489
1;-88.137;-30.3496;0.00277797
2;-84.9618;-29.952;0.00274049
1;-85.0847;-30.2764;0.00279754
3;-84.8251;-27.2483;0.00224178
3;-88.9002;-26.2593;0.00221662
1;-89.099;-25.9305;0.00216582
2;-85.7419;-22.2274;0.00157408
1;-88.5838;-22.8947;0.00161754
1;-86.8286;-22.5312;0.00159811
1;-85.6916;-21.3426;0.00140342
1;-85.6512;-21.3267;0.0014022
3;-87.0097;-24.032;0.0017408
1;-86.6893;-24.2752;0.00177619
3;-89.635;-27.8249;0.00233527
2;-82.1005;-23.9959;0.00173592
1;-82.9332;-22.7339;0.00156135
7;-80.4106;-19.4421;0.00137807
1;-80.4392;-19.3137;0.00136403
1;-80.4697;-19.2197;0.00131031
5;-93.241;-28.6863;0.00276573
2;-94.9759;-31.4992;0.00336546
1;-94.1343;-31.5139;0.00328964
1;-94.4664;-32.1951;0.00331906
1;-95.3079;-32.6733;0.00340647
3;-103.571;-27.9627;0.00246179
1;-103.268;-27.8519;0.00244413
1;-106.406;-28.905;0.00268167
3;-104.3;-32.326;0.00319522
1;-104.335;-32.5213;0.00323558
2;-107.175;-32.5127;0.00319988
2;-106.515;-29.8149;0.00274409
1;-105.939;-29.4093;0.00266135
3;-100.113;-26.1484;0.00208376
4;-96.6902;-30.7906;0.00286852
1;-97.5354;-31.3518;0.00296588
1;-98.4569;-30.6033;0.00283391
3;-96.6539;-34.5687;0.00361813
1;-96.6934;-34.8216;0.00366948
3;-98.4223;-38.6799;0.00454374
1;-96.3641;-38.5725;0.00449662
9;-102.852;-32.2109;0.00360961
3;-105.112;-36.3135;0.00451838
1;-104.55;-35.5561;0.00436688
1;-104.163;-36.1473;0.0043902
5;-111.442;-37.9517;0.00442988
2;-112.715;-36.0468;0.00397011
1;-110.482;-34.3708;0.00363301
1;-110.455;-34.4385;0.00364472
1;-111.882;-34.1949;0.0035847
1;-112.624;-35.3117;0.00379586
1;-115.957;-36.088;0.00400231
2;-115.63;-38.3412;0.00446017
1;-115.884;-38.4564;0.00449121
1;-116.309;-38.1986;0.00444557
1;-116.725;-39.6972;0.00481061
1;-115.73;-39.5133;0.00474862
3;-122.312;-40.864;0.00503701
4;-121.417;-43.9807;0.00598054
4;-123.27;-46.3894;0.00648871
1;-119.377;-45.2339;0.0061862
1;-122.433;-46.2461;0.0064962
1;-123.561;-45.1063;0.00618097
2;-122.68;-46.817;0.0066205
1;-125.623;-45.5248;0.00626024
1;-126.132;-46.061;0.00641714
2;-129.01;-48.4457;0.00709988
2;-134.9;-48.1986;0.00713859
1;-134.738;-48.094;0.0071372
1;-135.287;-48.3653;0.00721308
1;-135.047;-48.765;0.00725872
1;-135.892;-49.2227;0.00735422
1;-135.727;-49.1563;0.00733014
1;-140.451;-50.974;0.00787821
3;-139.894;-50.9667;0.00783662
2;-136.531;-48.4944;0.00711459
1;-136.803;-49.4298;0.00741011
1;-137.715;-48.1742;0.00705561
1;-140.498;-48.237;0.00704806
1;-139.209;-47.3228;0.00679994
2;-143.318;-48.5648;0.00725896
1;-140.671;-49.9774;0.00767561
6;-144.445;-41.4649;0.00526895
2;-146.214;-43.7675;0.00591533
3;-147.804;-46.7776;0.00691909
3;-140.486;-44.7441;0.00613669
1;-139.53;-45.5911;0.0064044
1;-141.379;-45.5947;0.00646662
2;-142.021;-49.4735;0.00758652
1;-141.081;-49.7264;0.00762833
1;-139.618;-47.9949;0.00715284
2;-142.024;-49.275;0.00743811
2;-142.254;-50.4877;0.00776122
5;-143.069;-41.8414;0.00532402
1;-142.751;-40.7727;0.00510641
1;-142.004;-41.6634;0.00530458
1;-141.08;-41.7213;0.00533754
2;-151.334;-45.6236;0.00635035
2;-155.114;-44.9416;0.00632274
7;-150.558;-52.6505;0.00837431
1;-150.476;-52.6726;0.00838201
1;-151.212;-52.623;0.00838077
3;-149.278;-55.0689;0.00914056
1;-153.22;-56.7777;0.00971773
3;-159.34;-52.8491;0.00844986
2;-157.086;-55.7183;0.00936865
2;-157.644;-52.6118;0.00834534
1;-154.522;-52.1758;0.00820597
2;-153.963;-51.632;0.00804383
3;-152.861;-48.4611;0.00712632
1;-152.921;-48.3986;0.00710718
1;-152.436;-48.5211;0.00715366
1;-155.962;-49.1535;0.0073883
2;-148.274;-46.6695;0.00661609
2;-149.877;-48.254;0.00708409
1;-146.606;-48.1128;0.00700347
1;-145.936;-47.9946;0.00697616
1;-147.075;-47.3125;0.00675474
1;-147.902;-48.1094;0.00698161
1;-152.347;-46.4174;0.00651065
1;-152.045;-46.7671;0.00661024
1;-151.665;-45.9251;0.00637567
2;-155.473;-44.9871;0.00610044
2;-156.27;-43.2049;0.00567249
3;-156.48;-47.4551;0.00691081
1;-156.548;-47.4449;0.00692051
1;-154.787;-49.4228;0.00750408
1;-154.393;-47.566;0.00695008
2;-151.402;-48.1948;0.00702709
1;-150.578;-48.8578;0.00721807
1;-151.16;-49.0108;0.00724912
2;-152.801;-46.0285;0.00639332
1;-154.775;-47.2864;0.00674613
1;-154.301;-47.1551;0.00670895
2;-150.066;-46.394;0.00655246
2;-152.163;-46.4872;0.0065268
1;-151.982;-45.692;0.00630442
2;-150.975;-45.1153;0.00613551
1;-150.447;-45.6556;0.00628274
1;-150.964;-44.9;0.00607664
1;-151.358;-44.9515;0.00609149
2;-152.306;-46.8608;0.00662077
1;-152.249;-46.8788;0.00662555
2;-153.563;-44.4703;0.00596071
2;-151.528;-42.812;0.00553227
1;-153.752;-44.3628;0.00595618
2;-154.229;-43.553;0.00579506
1;-155.982;-42.5585;0.00552583
5;-156.79;-38.3555;0.0047731
2;-150.298;-34.9926;0.00406207
2;-149.313;-33.209;0.00388953
2;-155.242;-34.4323;0.00387543
2;-155.519;-37.6584;0.00448565
1;-155.332;-38.6206;0.00465804
2;-151.282;-41.6761;0.00535479
2;-151.364;-42.9013;0.00564355
1;-156.991;-41.0391;0.00515091
1;-158.064;-40.8616;0.0051262
4;-157.702;-38.1509;0.00438715
1;-162.191;-40.112;0.00485078
3;-159.68;-39.2028;0.0047081
4;-156.953;-32.2193;0.00316917
1;-158.394;-30.9891;0.00293579
3;-161.748;-35.6531;0.00389083
2;-165.53;-36.6695;0.00414305
1;-168.357;-38.0929;0.00443533
1;-168.833;-38.8251;0.00461637
6;-163.222;-35.2581;0.00428611
1;-165.456;-36.9341;0.00459751
2;-159.526;-34.2503;0.00384698
1;-160.889;-35.3865;0.00414852
3;-155.423;-30.4261;0.00332782
6;-156.121;-32.7791;0.0046959
1;-156.138;-32.7976;0.00470033
1;-156.539;-33.2272;0.00487823
1;-156.6;-33.0369;0.00478175
2;-153.968;-35.4408;0.0055758
2;-153.796;-33.7556;0.00504321
1;-153.757;-33.722;0.00503229
1;-154.983;-34.6437;0.00519964
1;-159.42;-35.314;0.00509874
1;-160.858;-35.5638;0.00492721
2;-158.503;-37.3722;0.00509707
3;-156.47;-35.6977;0.00512722
1;-155.991;-34.9989;0.00515794
1;-157.527;-33.1833;0.00480623
4;-157.213;-28.5984;0.00352203
2;-160.874;-27.2589;0.00293617
2;-157.602;-23.3777;0.00234544
1;-158.03;-23.0908;0.00236657
2;-162.952;-19.407;0.00200891
8;-166.32;-30.5257;0.00304129
1;-163.18;-32.4492;0.00338007
1;-161.231;-34.0586;0.00366655
1;-161.588;-33.5043;0.0035934
3;-165.321;-33.497;0.00341536
3;-162.183;-35.5221;0.00388517
4;-161.143;-31.0603;0.00304666
1;-160.761;-30.8549;0.00294453
1;-159.526;-31.5779;0.00311166
2;-165.357;-32.2543;0.00317833
1;-165.509;-31.7999;0.00308414
1;-165.238;-31.8676;0.00310957
2;-166.026;-29.7206;0.00270713
1;-166.186;-30.2718;0.00285442
3;-172.66;-33.1462;0.00357538
1;-173.125;-33.0034;0.00353751
3;-175.269;-31.2702;0.00303325
1;-173.741;-30.2164;0.00280666
2;-171.564;-28.9217;0.00252831
2;-169.031;-31.8589;0.00307464
1;-169.135;-31.7184;0.00304764
2;-175.038;-29.9034;0.00279505
4;-167.698;-24.906;0.00214576
10;-158.635;-7.83615;0.000612425
1;-159.52;-8.63543;0.000662219
2;-160.641;-9.35043;0.000825631
1;-158.876;-11.1074;0.00100586
1;-158.53;-11.1944;0.000851101
1;-158.479;-11.2202;0.000851891
3;-160.728;-6.87823;0.000870408
2;-165.586;-4.52904;0.000545182
1;-164.058;-3.33103;0.000639333
2;-162.543;-5.30376;0.000715332
1;-163.289;-5.10628;0.00080813
1;-163.38;-5.16645;0.000808676
3;-164.704;-7.70133;0.000695942
3;-162.773;-3.55763;0.000436449
8;-158.864;-6.99954;0.000160039
4;-153.242;-1.5836;0.000132249
1;-154.414;-1.57773;8.79722e-05
5;-159.342;4.26869;0.000261773
2;-157.398;4.55802;0.00013678
1;-156.311;4.84985;0.000135125
2;-161.551;7.59679;0.000223057
1;-161.876;6.89615;0.000205367
1;-161.739;5.73865;0.000171159
1;-161.775;5.80726;0.000175106
1;-161.678;6.15192;0.000189444
3;-159.669;2.61476;5.32641e-05
1;-157.402;3.38358;8.87262e-05
1;-157.432;1.76808;4.74808e-05
2;-154.924;0.6677;1.54348e-05
1;-153.248;2.48384;2.6594e-05
1;-152.714;3.15064;3.05519e-05
3;-157.051;0.350452;8.70805e-05
2;-161.398;2.3792;3.27082e-05
1;-161.269;2.48474;3.53295e-05
2;-161.175;5.45261;8.96681e-05
1;-159.33;4.64702;7.56234e-05
1;-159.268;4.68294;7.67859e-05
1;-158.747;4.14736;6.68467e-05
2;-157.965;5.0018;7.9263e-05
3;-153.988;1.86417;8.81422e-05
1;-154.692;3.36013;0.000125351
1;-153.875;3.57909;0.000140988
1;-150.705;3.93085;0.000207127
1;-148.497;4.05904;0.000271419
2;-145.816;3.68195;0.00050043
1;-147.893;2.95578;0.000374008
1;-147.6;3.29633;0.000401478
6;-151.363;11.7305;0.000837202
2;-146.883;9.11408;0.00080861
2;-145.546;11.9748;0.000931986
7;-146.022;20.1794;0.0013262
1;-145.22;19.7276;0.00126782
2;-141.845;20.4808;0.00130349
1;-141.347;20.7085;0.00132228
1;-142.93;19.6588;0.00121188
1;-142.02;20.718;0.00133407
2;-145.215;22.5225;0.00153236
3;-142.969;23.3058;0.00172052
1;-142.605;23.241;0.00173642
1;-142.572;23.516;0.00179225
1;-142.99;22.9128;0.00170167
1;-143.028;22.9255;0.00170713
1;-143.338;22.2484;0.00155711
1;-140.116;24.0838;0.00181226
1;-141.521;24.7597;0.0018917
7;-153.221;37.4672;0.00423384
2;-153.665;37.8607;0.00433077
1;-151.681;37.4449;0.00424879
2;-148.863;40.6631;0.00498945
1;-151.962;41.2295;0.00515603
2;-152.585;43.9277;0.00587452
1;-152.623;43.8599;0.00583169
1;-152.234;44.462;0.00597716
1;-152.257;44.4484;0.00597317
2;-149.165;41.8177;0.00535008
1;-147.798;41.483;0.00525661
1;-147.492;41.5964;0.00530293
1;-147.941;41.6231;0.00533066
1;-148.634;42.3412;0.00552094
1;-152.609;43.1432;0.00579618
1;-150.736;43.9103;0.00598062
1;-152.782;43.4756;0.00578947
1;-152.061;43.9325;0.00591402
1;-150.634;43.1216;0.00571472
1;-150.162;42.8233;0.00563685
1;-151.793;41.7417;0.00538842
1;-151.909;42.3592;0.0055305
1;-156.742;42.4817;0.00564174
1;-156.693;42.4058;0.00561917
4;-154.699;38.206;0.0048554
1;-149.912;36.8526;0.00444887
1;-149.254;37.0321;0.00442505
3;-150.288;40.7619;0.00510959
2;-146.04;41.509;0.0053679
2;-142.776;40.1643;0.00518688
1;-141.184;38.9973;0.00500918
3;-138.974;39.8447;0.00544078
2;-140.344;37.0458;0.00500563
2;-141.051;37.1823;0.00537753
1;-140.83;37.9676;0.00547207
1;-143.694;39.0329;0.00573216
2;-140.801;36.2164;0.00523599
5;-137.798;28.0198;0.00369824
4;-136.849;22.3728;0.00312147
3;-138.644;21.1216;0.00230797
1;-138.949;21.4694;0.00235763
1;-138.223;22.256;0.00242645
1;-139.633;21.8763;0.00227496
1;-140.563;21.9281;0.00221773
2;-141.578;24.4669;0.00239758
1;-141.494;24.4188;0.00238082
1;-140.654;23.3531;0.00227121
1;-140.218;23.296;0.00223685
1;-141.826;23.8391;0.00224691
1;-142.596;23.938;0.00211914
1;-140.451;24.0732;0.00202287
2;-136.75;21.3998;0.00172027
1;-133.043;20.0412;0.00161864
1;-130.495;19.1611;0.00154067
3;-137.474;17.5188;0.0016883
1;-135.45;16.059;0.00161436
1;-135.797;14.4446;0.00150444
1;-136.136;13.7351;0.0014399
2;-135.024;10.4086;0.00126861
1;-133.922;11.36;0.00124001
2;-133.945;11.8686;0.00148846
1;-133.906;12.2492;0.00149503
1;-134.938;12.307;0.0014469
1;-135.467;12.8346;0.00149431
1;-136.936;13.1219;0.00161584
6;-135.329;12.9523;0.000790154
1;-133.897;11.6321;0.000636134
1;-135.467;11.5179;0.000536386
3;-132.394;9.1752;0.000261658
1;-137.692;11.1005;0.000382386
5;-137.145;15.5043;0.000950746
1;-137.692;16.7198;0.000995156
2;-139.816;19.8218;0.00139117
4;-137.988;12.951;0.000740477
1;-137.94;13.0593;0.000754558
3;-140.067;10.3679;0.000651161
1;-140.93;8.89363;0.000519515
1;-139.783;7.85766;0.00040092
2;-140.03;6.98692;0.000213932
2;-138.675;5.20938;0.000246638
3;-139.419;1.03693;0.000170479
1;-140.052;0.707923;0.000203994
4;-144.957;-0.464181;1.2556e-05
2;-144.646;1.52852;9.18148e-06
6;-141.041;-2.64276;0.00035162
1;-140.879;-4.17024;0.000326878
2;-141.335;-7.21182;0.000415644
1;-140.177;-8.01704;0.000463321
1;-140.168;-7.95624;0.00046183
1;-136.74;-9.07007;0.000453696
1;-136.366;-7.1333;0.000381408
1;-137.414;-8.15732;0.000374355
4;-143.466;-12.3066;0.000820597
1;-147.121;-10.8739;0.000767918
1;-148.696;-10.0654;0.000615348
1;-153.199;-10.885;0.000787074
4;-158.599;-6.05759;0.000311901
1;-161.144;-5.40637;0.000385761
1;-162.575;-5.99279;0.000376846
1;-159.839;-7.8247;0.000492217
1;-160.283;-7.55299;0.000470762
2;-156.306;-4.01202;0.000440027
2;-158.697;-6.4868;0.000657724
1;-157.596;-8.12323;0.000800472
2;-160.35;-5.73625;0.000848823
2;-159.497;-6.75082;0.000656635
1;-159.53;-6.59132;0.000610847
5;-161.412;-1.2163;0.00102223
1;-160.16;-0.484408;0.00105256
1;-161.297;-0.863979;0.00111831
5;-158.914;7.06993;0.000910673
1;-160.323;6.56815;0.00082278
2;-160.402;7.21238;0.000620698
1;-160.445;7.22914;0.00062316
1;-160.129;6.80062;0.000520155
1;-160.048;6.54541;0.000476546
2;-159.914;5.05077;0.000312045
1;-159.922;4.28341;0.000302309
1;-160.007;4.15958;0.000288662
5;-162.718;-3.24356;0.00044137
1;-161.847;-3.73619;0.000472598
2;-158.728;-3.68413;0.000773875
2;-161.014;-2.06501;0.000667513
2;-157.741;-3.27605;0.000477104
5;-158.741;-3.3416;0.000954678
1;-158.727;-3.31881;0.00100714
3;-163.955;-3.83433;0.00170759
1;-163.781;-3.13973;0.00193564
1;-165.237;-4.19141;0.00217003
2;-164.612;-2.48836;0.0022862
1;-161.64;-1.51185;0.00226316
1;-162.227;-0.885173;0.00202304
1;-163.944;0.167173;0.00208329
2;-165.414;-1.2476;0.0025221
1;-160.36;-1.2173;0.00221972
1;-159.825;-0.84779;0.00220247
1;-159.279;-0.688535;0.00231868
1;-160.179;-0.273564;0.00220355
1;-163.58;-1.66492;0.00225458
3;-166.813;1.80896;0.00244681
1;-167.025;2.20359;0.00222071
1;-167.553;2.74688;0.00206983
1;-167.149;3.44123;0.00191365
1;-166.755;3.72181;0.00199394
1;-170.487;4.57479;0.00183368
1;-170.144;4.92363;0.00186654
1;-170.086;5.1371;0.00189546
1;-168.419;5.83645;0.00168173
1;-169.002;5.2929;0.00169594
3;-169.152;3.53727;0.00118116
8;-175.709;11.7122;0.000660127
3;-179.886;11.7549;0.000982422
6;-176.144;17.1234;0.00217689
2;-177.447;15.0136;0.00230155
1;-177.504;15.189;0.0023105
1;-177.476;14.8379;0.0022942
2;-178.474;17.1238;0.00224907
4;-177.368;17.7959;0.00165408
4;-176.944;14.4234;0.00113075
1;-178.573;13.8744;0.00124442
1;-176.426;11.9;0.00107216
1;-176.309;12.0423;0.00107455
3;-168.467;9.63109;0.000561957
1;-167.533;9.50103;0.000508702
1;-167.557;9.48188;0.000506491
1;-166.858;9.22815;0.000499631
1;-167.247;9.38184;0.000475676
1;-166.421;9.21383;0.000434151
1;-162.715;9.53535;0.000383902
4;-162.76;16.1015;0.0008419
1;-161.04;15.6302;0.000776308
2;-159.595;17.4515;0.000933056
1;-157.485;19.099;0.00110726
2;-159.42;19.6788;0.00121893
1;-159.417;19.708;0.00122168
1;-161.187;18.7349;0.00112007
1;-161.402;19.1594;0.00115215
1;-159.895;18.1249;0.0010368
3;-166.655;16.6313;0.000842515
3;-169.135;12.611;0.000479694
1;-167.627;13.0292;0.000513975
5;-166.367;21.571;0.00144745
3;-161.015;21.2148;0.00157141
1;-164.479;22.1713;0.00176653
1;-158.422;23.7984;0.00202918
1;-159.342;23.3487;0.00195852
1;-157.915;25.1232;0.00222964
6;-156.377;31.2763;0.00400671
1;-155.063;30.4297;0.00383659
1;-155.07;31.3308;0.00393743
1;-155.017;31.3175;0.00392635
1;-159.571;32.1728;0.0039084
1;-161.671;32.8503;0.00394625
2;-163.016;30.4438;0.00337176
5;-163.703;25.5359;0.00217751
6;-167.085;19.3492;0.00114721
1;-168.732;20.0721;0.00124207
1;-169.672;18.6601;0.00108391
1;-168.94;18.6887;0.00109343
1;-169.188;18.3106;0.00104025
1;-169.001;18.2628;0.00103848
1;-169.599;18.1196;0.00100674
3;-169.592;19.7361;0.00133159
1;-166.982;19.5276;0.0012324
1;-168.915;17.8344;0.00106648
2;-171.705;14.0884;0.000693423
3;-171.792;18.7616;0.00121965
1;-171.658;18.7309;0.00122047
1;-172.918;19.7713;0.0014231
1;-173.413;19.1525;0.00129345
3;-175.726;15.2732;0.00104306
1;-173.307;13.6649;0.000852713
7;-164.687;2.42776;4.48577e-05
2;-166.843;1.14554;0.000114438
1;-168.669;0.0472658;0.000130756
2;-166.532;-1.86303;0.000182268
3;-170.87;-1.92861;2.15077e-05
1;-171.539;-0.92519;1.33054e-05
8;-174.704;11.5355;0.000627646
1;-177.955;11.1538;0.000689028
1;-176.838;12.2995;0.00078921
1;-177.601;10.604;0.000608535
1;-180.793;12.395;0.000758182
1;-181.452;12.2485;0.000648712
4;-180.361;11.1895;0.000387777
1;-182.65;11.892;0.000427578
1;-185.227;13.512;0.000550779
3;-186.347;16.9257;0.000908152
1;-188.45;18.9025;0.00112826
1;-188.09;19.5018;0.00120859
1;-188.407;17.8476;0.00100452
1;-185.061;17.6253;0.000947486
1;-185.15;17.8477;0.000976208
1;-184.957;17.8207;0.000971512
2;-187.414;20.733;0.00129878
3;-180.32;16.2997;0.000824581
1;-181.137;14.6884;0.000694418
3;-182.706;13.192;0.000735097
1;-181.266;14.1297;0.000761421
1;-181.229;13.9785;0.000771769
2;-180.69;17.3634;0.00120014
1;-179.23;15.8901;0.00104281
1;-178.75;17.5799;0.00119085
2;-179.28;16.6274;0.000953296
2;-180.857;18.202;0.0010198
1;-180.102;19.0471;0.00115254
3;-180.047;15.488;0.000769948
5;-183.584;13.7273;0.000950542
2;-187.358;12.8177;0.000737201
4;-186.185;10.7767;0.00115015
1;-186.194;10.3815;0.00120383
6;-188.771;2.76627;0.00170375
3;-186.685;5.88674;0.00116139
1;-182.929;3.97079;0.00106504
1;-179.817;3.14025;0.00125606
1;-178.086;1.67802;0.00135667
7;-173.64;5.48297;0.000468335
1;-175.542;4.44874;0.000508221
3;-178.137;-0.00782847;0.000296222
1;-179.471;1.86891;0.000280188
1;-179.697;1.72747;0.000271292
2;-178.266;0.189146;0.000354918
1;-178.814;-0.0145534;0.000382047
5;-184.315;-4.49562;0.0011236
1;-186.396;-5.3162;0.000998421
1;-192.047;-6.13077;0.000868961
1;-192.463;-6.08201;0.000905373
1;-196.272;-7.50554;0.00110596
1;-197.915;-5.5403;0.00106519
1;-199.995;-5.05764;0.00119729
1;-200.507;-3.84908;0.00129411
1;-198.978;-4.2379;0.00109716
2;-200.094;-7.79633;0.00113887
2;-201.583;-11.2948;0.00120379
3;-203.477;-6.1041;0.000967702
1;-204.053;-5.83057;0.00113207
3;-202.64;-8.69976;0.000809092
1;-203.331;-9.67593;0.000904787
2;-203.771;-8.29652;0.00117247
1;-203.801;-8.2546;0.00117121
1;-204.686;-7.92704;0.00112652
1;-205.799;-9.53359;0.00124942
1;-204.417;-10.2345;0.00111899
4;-205.605;-12.4805;0.00217508
1;-204.024;-12.0054;0.00222306
1;-207.191;-11.4023;0.00246363
1;-206.556;-11.1657;0.00242355
1;-206.766;-10.8298;0.0024505
1;-206.355;-10.7122;0.00242693
1;-205.262;-9.66551;0.00231268
1;-204.889;-9.88899;0.00234466
3;-200.4;-9.61569;0.00154037
