Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.25;2;10000

0
0

C;E;M;m2
59;-90.332;44.956;0.557977
52;-85.9216;-33.3194;0.527937
11;-83.5167;-20.5426;0.496487
52;-89.0346;-25.231;0.605972
51;-92.4298;50.6646;0.657835
1;-92.335;50.7424;0.658273
1;-92.4334;50.7764;0.65919
1;-92.8997;50.7032;0.660811
59;-88.7817;-46.3112;0.630996
9;-83.0081;-46.9792;0.555239
58;-88.3087;47.4606;0.595316
57;-94.5771;-21.7805;0.657941
10;-99.4299;-8.23506;0.638913
62;-100.542;31.9809;0.651322
1;-100.666;31.9694;0.654783
61;-98.632;-10.5039;0.633707
33;-100.756;-48.054;0.672268
1;-100.832;-48.3896;0.693562
1;-100.759;-48.3566;0.693023
22;-89.2211;-22.8148;0.581735
1;-89.1775;-23.0387;0.572309
1;-89.3138;-23.3661;0.575346
3;-90.9029;-26.9993;0.627285
58;-92.6249;-18.5653;0.655477
60;-91.6865;-18.2697;0.652693
46;-92.0842;45.0564;0.577076
2;-92.3217;45.1532;0.569495
59;-94.9784;-28.7195;0.601564
35;-99.2986;-53.7687;0.706909
53;-96.1276;5.08782;0.679829
46;-95.1363;50.9303;0.664726
62;-99.2445;-32.7577;0.707145
1;-99.6476;-33.0021;0.708689
2;-99.3206;-32.0481;0.70196
5;-94.3578;-36.2639;0.63382
2;-93.378;-34.3797;0.663044
63;-92.2461;34.9798;0.65399
2;-91.262;35.0307;0.640127
1;-91.2625;35.0786;0.64094
4;-94.3824;29.988;0.596509
1;-94.1791;29.0929;0.600371
23;-95.136;50.1792;0.689388
1;-96.4711;50.5037;0.699678
4;-95.8406;50.5401;0.679634
2;-95.804;49.6458;0.668141
50;-94.927;16.0718;0.650236
1;-94.7894;16.5458;0.643276
1;-95.5921;16.3607;0.64587
29;-99.7946;-21.7678;0.727969
9;-98.7704;-30.1185;0.643722
32;-96.8275;11.483;0.65418
57;-95.895;29.7286;0.659526
63;-98.3637;-45.9852;0.679304
62;-98.3827;51.3179;0.680029
49;-98.793;0.589745;0.683036
1;-99.3154;1.52184;0.687227
63;-101.677;43.0066;0.707221
3;-102.892;41.2701;0.703868
54;-102.907;-46.8641;0.675567
2;-101.79;-46.9709;0.659826
63;-103.127;40.1521;0.669706
30;-103.754;54.5998;0.737146
64;-103.754;-49.4444;0.737146
63;-100.018;21.4876;0.691986
57;-99.3805;27.2843;0.676541
1;-99.3876;27.4025;0.674221
1;-99.8755;27.9158;0.679083
63;-101.619;-40.2074;0.695908
5;-103.952;-44.5895;0.730723
60;-100.658;-20.0238;0.707729
42;-98.8539;33.1778;0.731633
63;-98.4598;-8.42808;0.728568
52;-98.7208;50.8735;0.660067
11;-103.06;57.1782;0.798365
1;-103.847;57.4195;0.805021
1;-103.791;57.4032;0.804576
4;-104.663;57.5111;0.808837
6;-105.309;55.706;0.778398
2;-106.96;57.2662;0.815471
61;-102.156;-32.2444;0.765441
61;-99.5555;30.4022;0.748572
33;-96.4544;49.3793;0.614874
62;-97.61;-50.0581;0.620732
2;-96.6653;-49.5239;0.608556
1;-96.3113;-49.2803;0.60335
20;-96.0194;-43.3543;0.690132
5;-92.6927;-38.8967;0.627943
8;-94.4551;-31.8175;0.614325
6;-96.3094;-24.9243;0.573863
50;-94.7397;45.5852;0.552458
59;-95.2085;-47.7707;0.557549
51;-99.8189;9.98963;0.616875
4;-97.4677;6.03765;0.534456
22;-102.337;-23.1469;0.714712
45;-101.094;-55.1548;0.745286
2;-100.306;-54.9021;0.736423
46;-94.1289;-15.2865;0.646341
50;-90.7708;48.03;0.597253
59;-87.7211;-47.1198;0.553942
59;-90.2737;48.5536;0.589613
3;-88.6366;46.8578;0.543189
49;-100.756;4.48579;0.710581
23;-99.6445;33.0417;0.602741
36;-95.2166;-18.0317;0.579482
6;-92.9851;-25.9041;0.612613
2;-90.3424;-22.7186;0.538654
2;-88.2424;-23.3632;0.515734
1;-88.5885;-23.5884;0.515333
57;-88.5381;41.2389;0.540553
1;-88.42;40.9604;0.535852
24;-90.2246;42.5152;0.489036
57;-96.1077;-32.7964;0.556036
43;-94.3331;31.157;0.605279
55;-95.5715;12.7466;0.622746
64;-95.5715;13.1977;0.622746
40;-100.023;53.2486;0.697541
63;-100.067;-48.9185;0.697936
61;-99.7349;31.2695;0.68618
1;-101.088;31.7853;0.679874
61;-99.065;-22.5758;0.663581
61;-101.078;31.6267;0.679785
62;-100.875;-7.87618;0.677967
1;-100.59;-6.92441;0.712584
63;-101.182;-10.2612;0.716682
39;-103.117;40.7765;0.750961
44;-101.449;48.4645;0.69123
1;-101.337;48.4692;0.689508
2;-101.397;49.4793;0.69921
52;-100.981;11.3066;0.693925
50;-106.729;55.6309;0.762809
10;-106.345;52.1763;0.673801
45;-102.506;12.0997;0.600423
19;-101.918;-17.4611;0.678175
57;-102.621;52.8054;0.680801
2;-103.256;53.7283;0.705192
63;-104.575;-41.9814;0.717213
2;-104.55;-42.4103;0.714077
64;-104.55;52.6481;0.714077
64;-104.55;-40.0395;0.714077
64;-104.55;46.8403;0.714077
47;-100.433;33.2018;0.66152
60;-98.7587;-51.0526;0.650255
55;-102.561;20.9517;0.680433
1;-102.496;20.7459;0.682275
5;-103.641;26.5702;0.69127
63;-102.402;-14.0003;0.681419
4;-102.096;-18.3764;0.698028
61;-101.748;-32.3253;0.712462
51;-102.258;40.2048;0.71775
63;-102.349;-51.7465;0.71884
1;-102.801;-51.8878;0.719886
63;-103.714;54.5397;0.726229
47;-99.2005;1.33013;0.559184
55;-98.8305;26.8668;0.561707
55;-93.6286;-44.2909;0.485432
14;-98.359;-44.966;0.553175
55;-95.4687;43.2808;0.501759
53;-100.731;-37.8621;0.590966
1;-100.827;-37.8012;0.591181
55;-98.8166;44.7047;0.566754
1;-99.3581;45.0108;0.571266
57;-100.966;-5.31356;0.651978
49;-95.7799;-49.8087;0.63797
1;-96.5873;-50.1042;0.640347
25;-102.7;-49.7473;0.757158
16;-96.384;-32.9476;0.621952
57;-95.2646;49.6307;0.609378
48;-100.707;-1.96343;0.652442
57;-103.608;-43.7894;0.693259
45;-107.571;-49.6473;0.788357
2;-108.731;-50.2514;0.793359
58;-100.955;-13.9988;0.710244
2;-100.694;-11.9694;0.691276
56;-101.279;-39.1053;0.695273
63;-104.846;38.7338;0.725839
61;-104.174;-4.45511;0.718874
1;-103.636;-3.43443;0.702263
51;-99.2968;-52.7671;0.681327
36;-101.468;-22.6367;0.568791
53;-94.4848;43.9018;0.502329
1;-94.5064;43.7914;0.500461
57;-100.194;-36.2579;0.555958
1;-99.659;-36.7564;0.560634
41;-100.391;21.1498;0.666209
61;-103.444;-52.6063;0.691616
1;-103.213;-52.5552;0.689464
48;-105.668;6.57883;0.701803
1;-105.717;5.81672;0.709757
16;-109.491;26.8502;0.799249
1;-109.556;26.9441;0.799955
13;-109.872;39.808;0.774466
1;-106.532;37.9485;0.728934
35;-109.8;-1.38786;0.755214
48;-109.82;-53.1517;0.756837
64;-109.82;49.5316;0.756837
5;-108.961;48.3367;0.679433
1;-109.125;48.379;0.676825
1;-108.983;48.4102;0.676387
58;-108.749;-23.9138;0.665512
41;-105.183;-49.4181;0.600381
7;-104.236;-51.1224;0.667421
63;-102.101;32.853;0.651557
63;-104.485;-52.0505;0.669402
49;-105.509;-1.64216;0.774836
1;-105.159;-2.27031;0.781245
1;-104.738;-3.16381;0.785015
16;-99.2226;15.8332;0.740872
63;-97.7009;31.929;0.725032
57;-95.9929;-52.78;0.698771
49;-85.7495;-16.613;0.602189
59;-87.663;-20.4152;0.616958
62;-95.4656;38.6868;0.688981
58;-93.3632;21.2062;0.672352
56;-93.8487;41.0916;0.649587
2;-91.9506;40.8703;0.618739
1;-93.0133;41.1554;0.638269
7;-91.1229;41.5173;0.538207
1;-90.9497;41.3694;0.535773
39;-95.7512;-7.37194;0.591768
10;-94.6424;5.12871;0.657559
36;-98.1252;-40.1221;0.664396
46;-100.836;-42.7936;0.677229
62;-100.914;41.4751;0.678624
27;-103.088;11.8286;0.636349
3;-101.232;14.4568;0.622254
56;-99.9703;25.4248;0.618459
64;-99.9703;-34.0631;0.618459
57;-98.1361;-6.32974;0.586793
2;-98.715;-4.5651;0.551945
20;-96.1487;-31.1693;0.619198
1;-95.0573;-31.0745;0.607312
59;-100.12;44.1478;0.653777
61;-100.683;-52.0389;0.662241
52;-93.0909;12.1251;0.580624
35;-88.7958;44.9191;0.513013
52;-94.1761;-23.145;0.559952
56;-93.8983;-5.07615;0.536386
1;-94.0915;-5.52991;0.536773
35;-97.5857;42.746;0.64629
6;-98.345;47.1735;0.693149
29;-92.4625;51.3715;0.675387
49;-93.1524;23.1658;0.687111
2;-94.7931;20.8299;0.70401
18;-94.1301;-6.49979;0.511385
19;-93.4391;-32.5683;0.62618
62;-92.2065;17.1922;0.611967
3;-92.8225;21.0031;0.61662
61;-89.9885;-19.9537;0.605169
2;-89.3123;-20.7987;0.583123
1;-87.0906;-19.8556;0.561322
6;-89.4959;-13.8189;0.562512
44;-85.2206;43.1705;0.460501
52;-86.9165;-33.3317;0.49387
1;-86.4507;-33.2225;0.516196
57;-84.9086;42.4958;0.494522
60;-89.0339;-43.6727;0.525893
43;-88.4104;-6.12727;0.429844
1;-89.7757;-5.50884;0.430459
36;-98.9433;-50.1132;0.644071
56;-97.9506;11.1573;0.63187
1;-98.5682;11.844;0.641272
52;-99.7826;52.9914;0.707818
40;-92.8285;21.3771;0.535077
60;-94.1394;-37.0154;0.549501
3;-91.4087;-39.9204;0.582126
59;-91.6169;5.19812;0.581515
58;-83.2107;-26.1669;0.469149
1;-84.2684;-27.0307;0.487533
2;-82.9491;-26.2539;0.470061
40;-86.5902;-43.3856;0.558431
5;-92.7851;-48.0267;0.61261
51;-98.6654;18.4385;0.68224
42;-95.1284;-39.2932;0.589039
59;-100.067;38.0939;0.643111
62;-98.7404;-47.3736;0.635999
57;-96.0675;47.5043;0.598436
58;-95.5783;-49.5879;0.604682
58;-93.9585;43.9707;0.593835
54;-94.5772;-29.5371;0.58888
57;-105.811;-18.8712;0.724165
49;-106.816;-55.9584;0.774533
16;-104.627;-52.2037;0.711154
63;-104.36;24.5658;0.709036
64;-104.36;-33.3578;0.709036
62;-102.678;-8.83286;0.685306
36;-99.0898;-46.6236;0.589801
18;-104.219;-39.5984;0.737067
59;-101.973;52.7715;0.714002
30;-92.957;40.7812;0.600475
49;-90.3156;24.9666;0.61916
62;-89.5131;-28.7122;0.613391
57;-89.8608;-3.30766;0.622548
43;-96.0061;48.6765;0.650339
1;-96.1619;48.7248;0.652578
51;-101.495;21.5819;0.70193
1;-102.109;20.4871;0.711967
1;-97.3693;20.9426;0.673547
52;-95.3152;46.4812;0.664415
45;-92.2389;-10.9452;0.635933
50;-100.319;-53.9839;0.720021
61;-97.9984;47.994;0.700044
26;-92.7567;46.3338;0.554596
3;-93.5226;48.4883;0.588576
18;-96.0053;39.3597;0.58967
16;-97.388;49.2585;0.612215
42;-93.981;10.0283;0.671348
27;-95.4676;41.0441;0.648129
50;-96.271;27.9795;0.676794
61;-92.8326;-6.11861;0.65058
56;-90.8511;40.523;0.620867
47;-86.8047;-24.711;0.594357
61;-86.5652;43.0472;0.590721
3;-87.3305;45.8142;0.617568
53;-88.9875;10.3175;0.621153
58;-85.2915;-25.1905;0.571629
1;-85.0889;-24.0798;0.559456
57;-89.352;2.33544;0.616732
1;-91.4095;2.91592;0.64263
28;-84.5324;-30.1164;0.416052
43;-90.958;35.4901;0.635893
5;-92.2632;40.7777;0.647632
4;-95.0311;43.8496;0.663208
1;-94.4403;43.325;0.658234
1;-94.424;43.4179;0.658767
3;-98.5598;43.1363;0.693692
57;-102.915;17.2381;0.735483
56;-105.733;-55.3528;0.754079
15;-106.294;-51.2003;0.780136
64;-106.294;52.8306;0.780136
5;-104.291;50.5043;0.769936
63;-103.982;-52.1338;0.76766
63;-104.868;21.3126;0.776219
58;-97.2626;-51.4912;0.653588
60;-94.0891;43.4;0.626871
1;-93.8719;43.111;0.622553
53;-98.7775;21.5276;0.729335
1;-98.4276;22.0243;0.727906
7;-97.2472;27.9621;0.723216
1;-100.288;28.4979;0.745393
1;-100.264;29.2742;0.749463
6;-102.637;35.0704;0.735477
56;-102.002;25.3256;0.687836
56;-97.0487;-50.3886;0.623336
55;-95.5437;28.6698;0.627207
47;-102.462;-38.6227;0.6696
60;-104.188;4.27659;0.698854
1;-104.112;4.24276;0.698612
59;-102.77;36.1402;0.669516
56;-99.367;-48.582;0.632045
60;-100.387;48.0808;0.637266
54;-97.2887;-1.18229;0.649679
1;-95.4529;-1.76864;0.626509
1;-94.1986;-2.65596;0.616906
2;-94.7951;-4.5431;0.649032
54;-97.4838;-52.2034;0.707726
63;-98.7468;46.5337;0.716729
34;-92.0448;46.8639;0.630612
49;-89.9078;-23.6837;0.55014
60;-91.0551;38.128;0.571916
1;-91.0435;38.1425;0.571455
61;-89.0213;-45.1807;0.549085
1;-88.8928;-44.6247;0.537769
61;-90.9135;44.7362;0.551182
56;-88.6261;-42.3422;0.528312
1;-90.9951;-43.0013;0.540947
52;-93.6398;38.4311;0.564466
1;-93.0553;38.1879;0.554394
1;-93.0217;38.182;0.553469
1;-92.9348;38.232;0.54815
56;-94.9858;0.265324;0.604912
61;-92.819;-20.4254;0.586644
47;-97.4748;-46.5001;0.626936
1;-95.5657;-46.2144;0.615913
56;-95.7535;7.12197;0.614726
1;-95.3086;8.56732;0.606704
51;-98.9245;-51.3081;0.642814
59;-94.3128;37.3392;0.584105
1;-96.8424;38.2754;0.580769
1;-96.4044;38.1097;0.580281
55;-93.3212;1.07654;0.543198
1;-93.2717;1.47887;0.54532
56;-95.3977;22.5242;0.565424
57;-100.218;31.7415;0.629331
60;-101.684;-37.9794;0.649018
61;-96.0199;49.1353;0.589423
5;-98.1893;51.0397;0.637139
47;-93.318;3.46732;0.581697
61;-96.6278;-8.56687;0.611916
1;-97.7484;-8.07484;0.620027
61;-96.0004;17.8305;0.606004
62;-97.3608;-36.6175;0.624014
11;-92.5204;-25.6331;0.666305
2;-92.7238;-27.5299;0.668564
59;-92.056;-23.6775;0.661589
2;-93.2828;-22.3037;0.687312
1;-91.6232;-21.8951;0.671354
1;-93.1706;-23.573;0.676474
8;-90.7616;-14.9965;0.596501
61;-93.9858;38.1927;0.621958
43;-94.4284;40.1983;0.620729
63;-97.9041;-16.674;0.662246
1;-96.1285;-17.9228;0.647017
41;-98.4415;39.9575;0.659225
56;-98.3755;-1.56972;0.647895
43;-104.933;49.8912;0.735252
53;-105.733;-24.4533;0.730058
63;-109.258;-14.461;0.764942
1;-107.613;-14.6938;0.752376
1;-107.415;-14.9222;0.748632
57;-105.161;54.1974;0.730379
40;-102.483;19.1273;0.677419
61;-101.377;11.9359;0.657607
1;-101.368;12.3487;0.660633
60;-100.571;-35.7697;0.653479
8;-103.552;-27.5619;0.648071
2;-103.494;-26.4166;0.628317
1;-103.404;-26.8329;0.623191
38;-97.3999;-47.4092;0.557826
1;-97.6912;-47.4977;0.559067
21;-97.323;-37.9003;0.616688
2;-100.511;-40.2686;0.66087
60;-95.7882;41.3256;0.622299
39;-93.2611;-1.22471;0.645412
49;-96.4416;50.2903;0.658073
8;-95.1378;51.2994;0.645337
49;-95.677;0.654936;0.652148
62;-97.7655;-0.647515;0.665756
1;-98.1392;-0.565532;0.671205
57;-95.6484;46.1264;0.648681
63;-97.7982;-52.1472;0.666681
51;-100.439;9.13275;0.68843
61;-95.6001;31.1991;0.643345
1;-99.2913;31.479;0.676661
59;-96.5283;18.3771;0.650403
4;-92.9976;19.5596;0.601439
1;-94.893;20.2877;0.619321
62;-100.173;-24.5039;0.658436
9;-101.614;-17.2587;0.74028
37;-104.634;31.5672;0.761399
39;-110.691;-12.6065;0.843646
3;-110.642;-9.96095;0.845638
64;-110.642;-17.6314;0.845638
59;-104.026;54.8724;0.774733
42;-97.056;35.2061;0.642499
62;-97.0471;-40.9893;0.645735
61;-96.7347;30.5229;0.640231
62;-96.4474;-15.3429;0.638708
61;-95.6309;32.3056;0.630743
1;-95.5461;32.2792;0.630794
20;-98.3313;9.75363;0.675807
57;-95.2603;-41.8745;0.631977
2;-96.598;-43.6938;0.656988
41;-102.035;-48.9218;0.758881
64;-102.035;27.0246;0.758881
55;-106.291;-52.4258;0.792813
35;-103.62;-24.5138;0.756963
1;-103.727;-24.6111;0.757539
63;-103.5;15.69;0.755688
16;-100.608;-2.88225;0.698557
63;-102.14;-8.54369;0.711172
56;-105.137;55.7288;0.758674
34;-97.3519;25.4414;0.551846
1;-98.3006;25.033;0.554151
39;-100.941;49.6931;0.658709
62;-100.528;-45.0637;0.65871
1;-99.8918;-44.7834;0.656494
48;-99.1129;-27.0457;0.66341
43;-101.607;35.5045;0.696328
63;-102.286;-52.6754;0.700972
34;-105.075;-42.8497;0.770934
63;-105.971;43.6967;0.778816
62;-104.324;-54.8543;0.766861
51;-105.536;0.728092;0.714221
59;-102.545;-42.3102;0.695048
1;-101.883;-41.7242;0.683807
4;-100.064;-43.9575;0.671314
45;-102.058;-38.9178;0.697654
60;-92.6852;31.2552;0.613644
1;-92.6492;31.2431;0.6138
59;-99.1295;-30.2169;0.673269
19;-98.6214;-7.32549;0.684143
53;-95.6319;51.917;0.658132
31;-96.4708;31.1369;0.607043
1;-96.7151;31.5623;0.612937
1;-97.3052;31.3716;0.615343
61;-103.861;-43.1137;0.67136
58;-100.503;-6.69345;0.617234
49;-98.118;47.1761;0.548776
2;-99.7972;46.1908;0.521689
50;-99.6357;-16.7368;0.56219
52;-100.798;47.5199;0.551911
1;-96.057;45.9165;0.515644
4;-98.858;47.7489;0.557381
58;-100.263;-46.9858;0.571347
24;-100.653;-39.1353;0.755848
37;-102.2;4.70111;0.692601
43;-106.867;51.5079;0.757655
58;-104.397;-33.5519;0.725737
59;-102.937;-13.0065;0.688575
52;-106.74;-56.4088;0.790234
63;-106.579;51.5018;0.788974
3;-106.329;50.7007;0.813051
64;-106.329;-54.3894;0.813051
60;-108.239;26.4451;0.827079
2;-110.636;24.3476;0.8321
54;-106.878;51.5536;0.75047
58;-112.934;2.80303;0.82322
64;-112.934;0.345281;0.82322
63;-110.723;31.64;0.807744
10;-107.049;35.9621;0.667739
35;-108.77;54.6091;0.731604
3;-105.474;51.5241;0.661663
1;-105.502;51.5366;0.661893
44;-99.305;20.5991;0.634639
61;-104.22;-6.49063;0.680762
35;-99.1617;41.0417;0.569382
2;-99.3218;40.7702;0.575943
6;-101.917;40.6074;0.648093
10;-108.561;48.9491;0.692004
56;-108.654;-43.7399;0.707152
28;-104.109;-47.9419;0.577046
38;-107.854;-12.1098;0.741986
33;-99.722;31.493;0.699174
1;-99.8505;31.9524;0.701264
47;-106.673;52.9829;0.778984
62;-106.991;-39.0533;0.781955
2;-108.051;-40.2224;0.783533
1;-107.777;-40.2633;0.781614
31;-104.778;-5.72866;0.690061
1;-104.853;-5.91716;0.690064
63;-105.156;16.8716;0.692929
19;-106.818;40.2677;0.738709
1;-107.038;40.4618;0.740009
62;-101.956;-51.9137;0.69235
1;-104.348;-52.7071;0.716905
45;-99.8944;-25.5017;0.595573
56;-95.8529;41.5493;0.551516
52;-102.892;9.32186;0.67725
62;-104.754;-7.92913;0.695019
31;-102.589;-41.5177;0.662759
9;-100.603;-33.3937;0.673286
62;-100.28;34.4821;0.671687
50;-106.436;48.5109;0.789016
25;-100.323;50.9138;0.635666
4;-98.1202;49.9429;0.609104
4;-100.267;52.2075;0.666592
56;-100.503;-23.2529;0.661366
63;-100.699;13.6582;0.663063
1;-101.13;13.4253;0.66788
54;-99.6464;-50.4324;0.63365
44;-95.2934;-3.36735;0.593097
3;-94.6011;-0.926468;0.611268
1;-94.5014;-0.907151;0.609259
55;-97.5209;-44.8036;0.652853
53;-95.0797;34.7949;0.636464
64;-95.0797;-27.4665;0.636464
1;-96.2634;-28.6328;0.650329
48;-96.5577;45.0469;0.633062
55;-96.8657;1.44498;0.63193
2;-94.0212;3.41346;0.563379
12;-97.0895;-12.7618;0.646675
1;-98.1011;-12.0205;0.649309
57;-91.5551;45.9189;0.600838
1;-91.6997;45.9366;0.597806
51;-95.2196;-25.4737;0.652684
50;-101.992;-47.3936;0.706813
1;-102.823;-47.2767;0.715619
1;-101.548;-46.8197;0.699837
61;-98.2098;52.1985;0.667814
61;-100.365;-36.8383;0.6949
1;-99.1318;-36.352;0.697688
45;-88.8053;29.5502;0.540439
47;-89.2182;-42.5859;0.542496
1;-88.7335;-42.3917;0.547861
40;-89.2113;4.04015;0.617331
1;-89.128;3.5592;0.61372
1;-88.8891;3.44491;0.611766
9;-94.4785;-8.43348;0.677863
3;-94.7813;-11.8873;0.670902
63;-101.346;36.5749;0.718136
4;-99.4203;38.5914;0.705756
49;-99.3827;40.0034;0.671325
61;-100.782;-12.2017;0.687603
62;-100.889;40.7575;0.684927
60;-99.7277;-48.1984;0.679878
60;-103.82;7.48665;0.724297
1;-103.872;7.54254;0.724203
61;-102.52;24.2212;0.71925
13;-104.008;8.63364;0.660868
28;-99.0417;40.4571;0.67074
13;-96.371;28.2534;0.686432
54;-86.9727;-46.5423;0.564212
48;-87.1413;-12.4385;0.535214
56;-86.0088;-7.45071;0.525001
57;-86.5292;2.67864;0.536541
55;-90.7804;33.6177;0.597704
4;-90.2075;37.1272;0.635667
44;-90.2391;41.0105;0.648188
9;-91.0918;32.7609;0.625205
4;-92.8878;29.5295;0.640014
8;-97.8266;36.0194;0.610909
2;-98.3186;35.6179;0.623741
61;-99.763;-49.8498;0.648915
48;-94.5387;-9.92209;0.574122
2;-92.3217;-10.6263;0.547776
59;-92.6304;20.7903;0.524961
55;-95.0431;-43.4817;0.545621
46;-96.8368;-4.17093;0.532528
53;-93.1095;33.9644;0.508658
3;-96.056;32.0219;0.553627
56;-101.715;3.44572;0.580085
7;-102.119;12.859;0.635119
14;-103.547;-2.56127;0.703669
60;-103.471;46.1287;0.704763
44;-102.532;39.4521;0.654988
55;-99.3707;7.1651;0.589215
54;-97.964;31.249;0.591198
44;-99.8245;47.9195;0.696752
