Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1;2;10000

0
0

C;E;M;m2
61;-93.4577;48.1128;0.61572
38;-83.3762;11.7304;0.38486
1;-83.7843;12.1815;0.390696
8;-88.666;3.34641;0.488491
3;-85.6922;1.10082;0.508788
2;-82.6348;2.85542;0.481443
51;-89.5416;31.7876;0.564156
56;-89.5915;-4.74075;0.591187
57;-81.241;-8.15748;0.511409
47;-75.4392;-20.5267;0.3359
3;-75.1091;-18.1021;0.348868
42;-87.0843;43.6873;0.535298
54;-90.5223;-47.6615;0.581861
55;-87.6645;40.7634;0.547666
11;-88.7104;46.4039;0.553645
58;-85.7489;-43.0196;0.538185
1;-84.7435;-42.9392;0.543356
57;-85.5792;47.5156;0.551816
1;-85.7866;47.7575;0.557121
38;-91.2188;22.0597;0.69169
63;-90.4266;-24.7014;0.6855
16;-87.1528;-39.7564;0.659125
58;-83.8788;50.3486;0.619915
1;-78.7956;48.9006;0.585496
60;-84.6151;-50.4846;0.625289
12;-90.8366;-45.0583;0.530757
55;-87.6116;41.3571;0.497795
36;-92.6495;3.103;0.597659
58;-92.3591;26.3199;0.573444
43;-87.4423;-36.1768;0.567251
59;-90.4024;36.066;0.598785
59;-86.7909;-42.0469;0.561112
1;-86.8505;-42.0394;0.561215
4;-86.2465;-44.4804;0.580347
4;-92.9968;-47.655;0.621297
34;-90.0926;-9.876;0.568539
1;-90.0741;-9.89966;0.5687
58;-93.4172;36.337;0.583843
47;-92.9599;-40.3887;0.60877
34;-87.853;-41.1747;0.532056
43;-83.2719;29.3183;0.417227
54;-87.1396;-40.728;0.458197
1;-87.3643;-40.3397;0.453607
12;-90.0202;-39.163;0.596981
48;-94.3833;-28.7986;0.650875
61;-97.5006;53.1613;0.690893
2;-95.4924;52.5258;0.680577
1;-94.0902;52.0834;0.667918
1;-94.0407;52.0743;0.667504
3;-87.6363;49.6497;0.602442
1;-87.9996;49.8747;0.607947
1;-86.4057;49.134;0.590399
1;-85.0949;48.6799;0.579725
48;-80.8423;-3.087;0.513144
37;-78.1049;44.6258;0.551938
24;-79.6738;42.7162;0.52473
2;-77.2285;41.4945;0.499578
57;-78.6005;-44.7482;0.515219
41;-72.1591;11.8122;0.44066
26;-84.1665;44.4388;0.606834
31;-77.342;36.4859;0.458172
1;-77.8577;36.4882;0.463762
57;-83.9028;-34.8332;0.511375
5;-82.1627;-39.2907;0.497195
48;-78.6707;2.21571;0.440741
1;-78.4611;1.37642;0.45262
54;-78.1057;3.35162;0.439825
53;-78.8505;20.589;0.463009
55;-80.3739;-3.60572;0.470167
48;-81.4256;-39.7088;0.480428
51;-83.7515;40.3878;0.495737
57;-87.7454;-33.5943;0.556537
1;-87.856;-33.6285;0.557607
1;-88.7339;-34.117;0.567452
40;-98.2652;-49.8834;0.712392
1;-97.3437;-49.9064;0.708205
61;-99.1714;54.0393;0.7215
2;-98.1089;53.5824;0.715777
47;-95.4727;-4.20578;0.621843
23;-94.3389;26.2841;0.636018
44;-89.746;-39.9799;0.613905
2;-89.2676;-38.4362;0.611774
1;-88.9308;-38.044;0.611377
63;-91.1692;20.3976;0.631015
49;-93.1041;40.3221;0.596099
58;-86.1035;-44.7509;0.523553
50;-84.2261;9.67067;0.49359
52;-85.4245;-40.9987;0.524035
54;-85.5549;44.8132;0.513128
1;-85.4801;44.6011;0.509936
33;-72.6836;0.767751;0.374262
37;-81.3203;-46.2232;0.528215
1;-81.4082;-46.2319;0.528584
3;-85.9741;-48.2812;0.594221
63;-89.6569;47.183;0.626928
60;-89.6088;-31.9162;0.628214
1;-89.7033;-31.9074;0.629215
11;-89.715;-15.83;0.520163
44;-83.8259;-27.6177;0.346864
39;-78.0151;31.3532;0.303853
48;-84.9298;-26.4583;0.435236
1;-84.9609;-26.4534;0.436032
31;-90.1562;-47.3743;0.570342
41;-81.1452;-14.7201;0.405248
31;-78.7881;31.8334;0.466242
54;-86.8613;-41.5254;0.559107
56;-89.7829;23.7073;0.594248
1;-90.8368;23.4918;0.612623
1;-91.471;23.4731;0.627945
53;-89.6065;-50.3614;0.619585
51;-77.5426;15.7028;0.531453
17;-83.4821;-2.17682;0.508256
53;-92.4087;30.8616;0.562013
54;-92.3811;8.71852;0.597292
60;-95.924;-9.18065;0.639982
1;-95.8582;-9.09912;0.639287
50;-92.462;48.2664;0.580183
29;-88.7839;36.1221;0.602938
1;-89.0264;35.8344;0.600958
23;-84.7502;44.1763;0.476573
1;-82.7402;44.4686;0.482782
4;-86.23;45.9075;0.516693
58;-85.9124;-45.5222;0.514759
53;-88.924;27.8842;0.550748
48;-93.088;23.0481;0.521002
57;-87.6861;-27.7038;0.460443
33;-84.3124;23.8299;0.430604
52;-92.7533;10.6535;0.503506
31;-85.6766;40.067;0.406605
46;-85.4866;-20.7631;0.459431
52;-84.4376;2.34049;0.42894
42;-89.6626;46.4685;0.527281
22;-92.1226;36.8546;0.568106
3;-90.2856;39.7915;0.597853
61;-90.9995;-25.8082;0.602221
48;-83.6832;42.7591;0.471281
1;-85.0365;43.7747;0.492451
6;-78.7563;36.78;0.333699
46;-78.2654;-19.2943;0.378697
9;-80.5507;-5.64412;0.370703
46;-79.3221;38.4885;0.42486
40;-76.6406;13.1588;0.347857
2;-76.531;14.0336;0.318286
45;-87.6066;-47.7348;0.560474
2;-86.5121;-47.1995;0.554029
56;-84.2345;38.6179;0.495608
1;-87.5014;39.5854;0.529564
48;-97.4691;15.3394;0.640164
53;-83.9359;-40.6688;0.507786
56;-90.2507;45.1088;0.549668
1;-89.9865;45.2717;0.551035
55;-95.3512;-48.8156;0.599072
1;-95.34;-48.809;0.598958
1;-95.5017;-48.8975;0.602863
54;-91.0927;20.7998;0.552526
50;-92.6662;36.9381;0.619523
19;-81.4439;40.741;0.416999
49;-77.892;-32.3677;0.415793
2;-77.1222;-32.0815;0.396641
1;-76.5521;-32.2446;0.392646
36;-77.8217;-26.2095;0.420287
1;-77.6777;-26.419;0.418835
1;-77.3636;-26.7401;0.423576
47;-88.8089;45.4976;0.562529
1;-88.2543;45.0006;0.54519
8;-90.3137;40.8815;0.584287
26;-90.7913;12.2394;0.610291
57;-95.1159;-24.8403;0.649263
59;-100.219;33.9725;0.708509
3;-101.58;35.9482;0.719071
58;-101.265;-50.3827;0.698442
1;-101.221;-50.3557;0.69827
48;-96.4255;-20.7305;0.633666
39;-91.8892;-50.0536;0.611997
3;-88.1099;-50.0665;0.619213
3;-93.74;-50.4204;0.639161
60;-95.9013;50.961;0.656923
61;-91.12;-50.0569;0.621939
59;-94.5339;50.3727;0.64646
6;-87.5412;43.0265;0.508756
1;-87.5087;43.0062;0.508718
37;-89.6995;6.85775;0.63722
6;-85.9876;14.2407;0.545848
1;-85.4211;13.1424;0.547416
59;-88.5846;-10.6997;0.564387
4;-91.4121;-14.7185;0.59989
10;-85.6841;0.851437;0.487159
12;-88.6126;-16.8992;0.549966
1;-89.1517;-16.3146;0.563171
59;-89.9966;2.0806;0.582592
40;-95.762;-44.4011;0.582511
59;-87.3063;46.1498;0.520138
35;-79.396;18.8552;0.482732
1;-80.0078;19.2613;0.490673
51;-80.2863;-46.0719;0.519546
50;-74.3961;22.3207;0.466298
4;-67.6878;15.1728;0.402833
1;-67.2336;14.115;0.403115
42;-65.0637;25.6133;0.330103
2;-66.8783;25.024;0.350052
5;-68.3972;17.4111;0.326795
1;-68.1901;17.3495;0.324664
1;-68.0438;17.3661;0.323302
44;-74.3037;-40.4669;0.405611
56;-88.3999;45.6591;0.577085
60;-87.4004;-38.722;0.569011
55;-78.5749;44.5685;0.49642
10;-85.8166;44.5935;0.597991
53;-81.755;-33.7762;0.555847
51;-83.5536;44.785;0.544266
46;-81.1273;6.26319;0.482461
57;-84.3466;-10.5252;0.532304
32;-93.296;-46.112;0.578667
1;-91.5879;-45.3753;0.566575
7;-87.663;-40.9809;0.566786
10;-95.796;-35.8666;0.668099
1;-95.4889;-36.0218;0.667942
60;-93.0577;47.3159;0.648836
1;-92.7563;47.2603;0.65003
61;-97.7585;-26.5143;0.692131
4;-95.36;-21.6847;0.650264
58;-90.9588;47.1535;0.602059
9;-97.4797;44.3486;0.662201
2;-98.1029;43.622;0.678382
62;-95.1082;-30.6737;0.65676
60;-96.4413;49.6491;0.665168
60;-94.3993;-48.9967;0.648983
54;-92.4595;0.0675422;0.635903
2;-90.3948;2.00289;0.609412
58;-93.7715;7.66427;0.625507
33;-87.3979;42.6639;0.524219
2;-88.4019;43.9782;0.548478
59;-92.6751;-48.9842;0.586664
2;-92.5421;-48.372;0.574672
5;-92.7247;-49.7988;0.605652
3;-86.0785;-46.4679;0.528077
34;-86.309;-21.6531;0.589072
1;-86.0195;-21.6698;0.586921
60;-88.5441;16.6135;0.610387
5;-85.4994;21.0893;0.519773
55;-82.4618;-20.3034;0.489626
45;-91.0182;44.5482;0.630248
61;-90.3445;-50.3691;0.624086
61;-90.1294;49.4535;0.623191
1;-89.4934;49.2152;0.619559
1;-89.3308;49.1356;0.61512
55;-83.3151;-25.6809;0.534576
2;-82.1044;-26.139;0.522496
49;-76.8913;36.774;0.394398
34;-83.1357;-3.53538;0.429139
1;-83.1818;-3.47213;0.429091
49;-86.9385;-38.5675;0.586819
51;-83.7668;-7.43071;0.489697
18;-84.6432;-31.8125;0.526705
62;-85.6121;32.9933;0.53086
30;-94.9618;-7.38083;0.612171
5;-96.9334;-13.9335;0.653486
1;-96.5927;-14.0959;0.651475
1;-96.517;-14.0553;0.649724
61;-100.935;33.8073;0.714814
62;-100.99;-48.494;0.717377
43;-98.057;-39.9993;0.669932
1;-97.6515;-39.8334;0.66704
48;-93.2326;-36.7652;0.652718
51;-94.1338;-25.9087;0.612936
59;-93.8773;50.1744;0.617352
57;-83.8208;-32.7418;0.497412
1;-83.8024;-32.6659;0.497834
1;-83.1861;-32.3338;0.495335
9;-77.9044;-19.8809;0.373657
26;-83.2091;16.589;0.488453
53;-87.8422;27.3182;0.585103
33;-89.3504;-22.156;0.500536
3;-87.2749;-22.8443;0.459668
56;-90.2801;19.1789;0.494794
40;-85.31;34.8447;0.438433
39;-86.1797;-22.8543;0.475882
1;-87.2269;-22.7601;0.487548
54;-81.3169;27.9124;0.387022
1;-79.1524;27.7122;0.374312
47;-78.5469;-39.9968;0.421686
2;-78.4103;-40.427;0.442178
53;-83.1121;43.4237;0.487769
1;-81.6663;43.1199;0.486515
4;-78.9504;39.6774;0.426793
56;-86.6965;-41.6378;0.49534
1;-83.6822;-40.4687;0.470755
1;-82.7504;-39.9746;0.4575
23;-76.2263;-17.0446;0.476998
45;-82.4899;-40.772;0.531165
54;-90.3168;46.0942;0.605516
60;-85.6453;-47.8484;0.559411
23;-87.1028;-40.6717;0.613306
1;-86.3752;-40.5262;0.613922
56;-86.0593;-12.5007;0.598762
61;-84.7141;-9.55891;0.572404
7;-86.4743;-1.08178;0.563814
14;-83.691;-21.508;0.475638
1;-84.053;-21.7952;0.478187
46;-86.3068;-27.9129;0.49007
3;-83.3141;-24.2754;0.45571
54;-93.2672;-1.51243;0.566098
1;-93.268;-1.52544;0.566193
41;-91.1509;47.9298;0.593901
1;-91.0972;47.6078;0.588394
8;-83.7194;44.3932;0.483123
1;-83.7263;44.4738;0.484554
2;-84.5813;44.4786;0.483375
46;-81.6323;-15.0913;0.496468
8;-82.4582;-7.54412;0.570515
2;-83.3338;-5.70167;0.572104
3;-79.4656;-1.28757;0.594283
55;-80.0576;-38.6097;0.570019
59;-83.8985;16.3793;0.624813
59;-92.8353;33.3069;0.688894
1;-92.4442;33.0679;0.68653
59;-84.106;-47.825;0.621119
40;-81.277;-0.381984;0.474674
1;-82.2909;0.164414;0.467684
44;-96.9165;51.5879;0.656771
9;-99.2826;52.185;0.672078
55;-98.2658;-16.8765;0.636673
38;-88.6374;-36.0287;0.351843
49;-89.5924;35.3375;0.380558
1;-89.1195;35.3983;0.379454
29;-84.8754;22.7331;0.300846
40;-89.1953;-43.7479;0.532574
15;-90.7198;-30.5292;0.517169
1;-90.7913;-30.4948;0.517474
9;-91.4403;-40.607;0.609163
1;-92.5991;-40.9937;0.615796
7;-89.8241;-32.3798;0.551089
31;-80.7013;13.3805;0.432118
1;-80.864;13.5144;0.433387
49;-70.8692;1.3166;0.337903
41;-80.8281;45.7473;0.514367
2;-80.5977;45.4046;0.509249
49;-86.6162;-17.4272;0.586638
1;-87.036;-17.4631;0.590924
59;-87.1031;26.4081;0.58282
56;-78.865;-34.4928;0.540583
59;-88.7218;36.9935;0.624182
3;-87.7841;35.0724;0.621359
4;-85.0471;31.3222;0.566679
51;-85.5186;-47.0647;0.562128
1;-83.4796;-46.0207;0.539222
29;-84.9025;-16.7236;0.4985
42;-86.1618;-48.1894;0.613649
61;-88.2825;48.7771;0.636932
57;-81.017;-35.8798;0.575803
5;-83.7882;-29.2422;0.487832
9;-89.4794;-40.4278;0.624871
1;-90.3952;-40.3761;0.629011
3;-91.3663;-43.482;0.667764
2;-92.2689;-45.1713;0.678065
39;-92.4155;-0.213641;0.617412
58;-97.3262;26.9169;0.677271
1;-97.1845;26.7059;0.678524
1;-95.1081;25.0626;0.660983
43;-91.7688;-35.7136;0.661355
57;-87.7695;50.0121;0.622
1;-86.599;49.55;0.609521
55;-79.6574;-27.3016;0.560556
57;-81.3735;44.5173;0.559105
44;-79.0032;-22.9104;0.539136
3;-76.661;-25.5371;0.512186
8;-77.417;-34.6777;0.505202
9;-72.765;-37.2868;0.419904
36;-77.133;9.5554;0.446023
51;-76.823;12.5877;0.415819
3;-78.5968;16.2286;0.466865
1;-78.7704;17.2225;0.472248
1;-78.91;17.205;0.473063
1;-76.8442;18.5512;0.456188
8;-75.5338;27.7366;0.43064
1;-75.3814;27.5362;0.429737
54;-82.8308;-42.8559;0.494314
46;-73.7856;2.52752;0.452692
50;-79.3499;-38.6653;0.528839
6;-71.7799;-31.1798;0.34644
1;-71.796;-31.1882;0.34673
25;-79.3726;-36.2703;0.362514
48;-77.6351;40.9551;0.41101
1;-77.5098;40.8463;0.408792
1;-77.4372;40.8042;0.407984
52;-80.4823;-39.6054;0.404658
57;-89.2794;46.419;0.526118
1;-90.0839;45.7692;0.511564
43;-93.382;-3.5068;0.630137
57;-90.7354;36.6029;0.583839
44;-91.7027;41.1809;0.646044
29;-87.8999;48.2295;0.58703
43;-88.7997;-7.92658;0.549211
1;-88.6277;-8.15633;0.552607
48;-84.8648;45.3735;0.51139
46;-93.3741;-0.518182;0.576127
7;-91.0623;-7.51141;0.585239
3;-91.3225;-4.86897;0.582464
55;-79.5694;23.4804;0.468415
47;-80.7048;-39.4267;0.435959
49;-86.4821;13.9066;0.518842
9;-81.9873;26.2257;0.47847
53;-79.1861;-37.783;0.450432
56;-87.2889;38.8831;0.572941
1;-87.7148;39.3013;0.578438
1;-87.477;38.9937;0.575196
2;-86.6482;39.636;0.566391
58;-83.9562;-47.6506;0.556016
1;-85.296;-46.9955;0.539446
55;-78.8785;39.6676;0.429512
50;-86.2222;-14.1219;0.553564
60;-86.8668;4.78211;0.558883
4;-81.8618;10.5427;0.55364
50;-84.9635;42.037;0.590823
2;-84.8781;42.02;0.557266
12;-86.9519;27.4475;0.521672
31;-75.9852;35.8955;0.348637
45;-76.7635;-21.0825;0.300573
31;-78.5224;26.6613;0.325602
1;-78.6233;26.808;0.323348
33;-82.3812;-27.8882;0.43681
34;-83.7538;-46.688;0.571449
56;-79.6591;45.0575;0.538398
54;-80.9192;-26.8675;0.545517
1;-80.8825;-26.4392;0.542736
1;-80.5907;-26.4974;0.54186
26;-79.4991;8.31118;0.410644
1;-78.0658;7.89145;0.39588
11;-73.0879;11.9169;0.180016
38;-78.6885;33.2676;0.438619
53;-80.8074;-28.8396;0.447383
1;-79.2267;-27.997;0.447865
40;-82.9961;-42.4626;0.631696
4;-81.9435;-44.851;0.607512
45;-78.4845;-5.45731;0.470558
1;-78.5485;-5.74644;0.469825
26;-80.3635;28.8356;0.396009
52;-86.3365;-34.5011;0.514908
54;-94.8913;50.819;0.630583
6;-94.7867;51.7554;0.665506
51;-96.6063;2.82582;0.676376
38;-90.2259;-40.2225;0.552018
1;-90.0917;-40.164;0.552162
59;-93.2812;43.5415;0.582649
1;-92.6079;42.5931;0.565097
2;-91.6196;41.8642;0.531034
47;-94.7594;7.60225;0.606648
53;-95.6274;35.6845;0.567875
56;-91.0898;-42.7144;0.508569
51;-89.2981;1.8799;0.543381
45;-77.401;44.9871;0.49869
41;-78.7993;1.94774;0.490093
44;-82.6511;47.2156;0.549927
60;-94.3749;-50.0529;0.654178
61;-90.0016;40.7039;0.613294
56;-84.972;-10.2945;0.565001
51;-86.5736;43.1096;0.48883
58;-94.9207;-41.8206;0.627631
10;-98.219;-50.1555;0.697203
28;-91.5413;-19.4361;0.555803
35;-81.9059;-36.346;0.366263
1;-80.8068;-35.8489;0.356688
3;-89.0203;-38.2525;0.424694
49;-81.5038;30.3554;0.312016
45;-92.5928;-42.3201;0.50545
43;-85.005;-10.7724;0.448434
1;-84.7109;-11.397;0.452669
40;-88.2296;-44.1798;0.527115
43;-93.1569;17.1478;0.525414
3;-92.4814;21.0584;0.535924
44;-93.1482;-45.1605;0.655047
42;-90.5207;7.655;0.641725
57;-99.9519;-51.0276;0.689542
61;-100.125;52.4447;0.690471
55;-90.7135;-17.7709;0.59601
1;-90.6938;-17.7203;0.595532
48;-85.5976;-45.292;0.5494
53;-75.4626;41.6225;0.497692
44;-75.3098;-34.1303;0.345564
3;-73.5098;-33.8742;0.321577
7;-81.9275;-44.9425;0.514678
9;-84.0146;-49.4727;0.598104
2;-84.1155;-49.3234;0.595887
60;-86.9506;46.8803;0.620452
1;-87.977;47.4216;0.629812
60;-82.3046;-46.8625;0.573694
57;-84.7304;47.5262;0.590062
2;-82.8836;47.0193;0.569543
1;-84.095;46.9798;0.559762
55;-93.4849;-41.564;0.670243
4;-92.4022;-42.4846;0.621857
7;-90.9277;-44.5635;0.574352
1;-91.2048;-44.3652;0.572359
1;-91.2611;-44.3716;0.572005
55;-86.1509;44.8907;0.492051
42;-82.1013;-6.88365;0.265578
36;-71.4732;36.7338;0.332496
1;-71.5848;36.4411;0.327462
12;-72.6512;25.3515;0.171785
1;-71.9521;25.4381;0.174788
1;-71.9794;25.439;0.174749
21;-74.7545;21.9662;0.248736
43;-88.8915;-40.6406;0.547085
18;-79.7766;-43.0034;0.452403
52;-80.0443;39.3592;0.441577
21;-85.6528;43.6847;0.523025
3;-86.6123;44.151;0.51884
29;-84.5271;34.2736;0.455898
33;-90.2083;39.6057;0.507757
40;-94.7423;34.6612;0.61675
2;-92.4932;32.8503;0.593347
1;-95.2613;34.0816;0.612371
52;-84.8312;-48.058;0.566497
1;-84.7774;-48.0749;0.56648
2;-85.8654;-48.7386;0.587766
37;-83.9372;-21.5834;0.497476
42;-77.0775;-29.1897;0.383461
1;-81.7795;-30.7128;0.40124
2;-84.2434;-32.4338;0.423809
29;-88.0347;-47.4951;0.573167
1;-87.975;-47.0415;0.559198
59;-92.0856;48.1129;0.57931
1;-89.9402;47.3725;0.565431
59;-85.7793;-43.6697;0.517409
51;-83.0364;12.3925;0.473735
52;-85.3876;-43.009;0.49915
45;-93.3444;21.1898;0.637931
43;-98.9267;-39.1851;0.688277
54;-94.6357;39.6636;0.638714
1;-95.6426;40.9503;0.65018
2;-94.2912;42.497;0.653886
59;-94.9691;-2.34699;0.658071
48;-96.1335;-53.3694;0.70336
1;-96.2167;-53.3734;0.706584
49;-94.1484;-4.48714;0.662001
53;-91.5407;-39.7601;0.578058
57;-94.1959;17.8726;0.642075
11;-95.6477;2.58589;0.615574
56;-87.1134;-37.9748;0.510032
1;-87.0796;-38.0058;0.510018
18;-94.457;-26.5719;0.695665
5;-93.1053;-32.376;0.664729
60;-94.1121;3.30961;0.684816
1;-93.7176;3.06421;0.680845
62;-98.8795;-31.5534;0.733694
60;-98.6758;54.8032;0.736905
43;-94.1024;17.3157;0.55276
26;-99.5547;-19.2038;0.649594
50;-95.9297;-44.7072;0.672238
1;-94.984;-44.0009;0.66084
4;-85.2369;-41.6089;0.541241
2;-85.8653;-41.7193;0.538457
12;-76.6664;-27.944;0.413315
48;-73.9878;46.1926;0.533435
56;-76.9183;-40.9592;0.544902
4;-76.7898;-41.496;0.497935
1;-76.6358;-41.4621;0.496655
8;-73.3125;-31.1731;0.43844
1;-73.3778;-31.1851;0.437961
3;-69.6641;-29.5058;0.376793
10;-80.3033;-43.1248;0.513044
28;-79.8823;-10.2658;0.435738
52;-78.2652;-8.07286;0.364435
44;-76.4951;19.5199;0.314365
1;-78.2421;20.852;0.32799
43;-80.0613;-6.86536;0.349236
48;-77.9308;-24.5763;0.412725
1;-78.0306;-24.8923;0.410038
1;-78.0895;-24.9083;0.410303
53;-77.71;8.55134;0.390497
1;-77.871;9.217;0.403322
40;-80.7603;-41.7548;0.440618
2;-82.3549;-40.8685;0.41561
1;-82.3124;-40.8473;0.415213
