Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.25;2;10000

0
0

C;E;M;m2
542;-882.58;392.417;0.656372
392;-895.848;-135.749;0.624595
1;-895.699;-135.844;0.624467
545;-909.954;51.7091;0.645916
329;-909.566;-360.563;0.565467
50;-918.408;-384.676;0.539476
464;-916.039;42.8002;0.528469
515;-909.347;-97.4722;0.52428
461;-917.427;441.481;0.604019
1;-916.568;441.324;0.603412
95;-920.188;476.166;0.689934
272;-883.556;301.152;0.538365
17;-881.209;301.571;0.502862
1;-879.376;301.036;0.501143
404;-874.432;259.132;0.559301
5;-878.053;253.514;0.560043
3;-877.47;252.522;0.562341
339;-895.332;-254.947;0.525218
1;-896.067;-255.123;0.52595
13;-892.826;-267.561;0.520184
1;-891.314;-267.621;0.518278
1;-891.402;-267.627;0.51834
1;-897.656;-268.798;0.52326
436;-893.826;388.063;0.57221
527;-889.648;-324.48;0.568717
1;-891.766;-324.892;0.568496
397;-890.267;-270.615;0.514412
518;-900.401;355.871;0.527083
1;-899.922;355.715;0.526712
26;-898.14;346.837;0.55498
7;-894.589;341.5;0.54785
527;-885.868;-276.513;0.526356
504;-892.375;33.5869;0.545665
232;-878.527;340.912;0.564605
497;-892.274;-426.795;0.590795
528;-878.132;316.638;0.573035
45;-889.636;369.231;0.639005
468;-888.489;181.43;0.617643
14;-888.532;169.836;0.63758
484;-891.503;-463.654;0.650694
545;-875.479;394.586;0.640813
15;-874.598;402.816;0.636871
475;-855.385;-338.291;0.601885
531;-853.258;69.3494;0.602278
511;-849.267;-384.473;0.593563
396;-855.937;149.184;0.629226
69;-860.165;53.9287;0.614641
1;-859.895;54.2268;0.614578
1;-859.405;54.6264;0.614177
445;-861.185;434.205;0.601241
2;-865.04;437.292;0.610087
514;-873.144;-386.998;0.621694
499;-885.24;401.629;0.605602
4;-887.336;403.74;0.608562
2;-889.809;404.989;0.611358
4;-889.664;405.095;0.615993
1;-889.58;405.136;0.61602
538;-885.101;-339.697;0.609688
1;-885.738;-338.77;0.608848
527;-876.025;335.736;0.593006
531;-893.26;-361.627;0.620821
150;-899.031;-426.084;0.563943
134;-904.78;-342.871;0.535159
1;-905.094;-343.233;0.535332
6;-903.486;-345.605;0.530746
489;-899.25;414.063;0.552489
370;-897.431;-44.2161;0.542778
517;-888.338;-49.8841;0.525532
481;-896.788;-253.121;0.536885
388;-899.391;-366.428;0.585581
378;-890.246;179.377;0.554234
1;-890.296;179.407;0.554399
1;-890.674;178.359;0.553485
426;-883.115;302.805;0.483443
1;-883.305;302.507;0.483159
476;-874.184;-362.685;0.435468
2;-872.506;-362.066;0.434603
371;-883.774;-98.4365;0.494315
365;-888.585;404.454;0.596694
515;-888.158;-252.054;0.587124
495;-867.769;436.893;0.584608
512;-874.18;-350.136;0.583616
463;-886.083;385.512;0.623508
547;-900.147;-436.69;0.640599
357;-906.198;12.2708;0.574521
43;-900.732;-47.4818;0.58772
370;-890.086;-447.641;0.612043
525;-901.165;366.29;0.626554
536;-872.475;-183.7;0.597976
6;-874.064;-193.452;0.601382
386;-871.655;-387.54;0.518902
17;-869.752;-385.767;0.496194
2;-866.483;-385.084;0.493081
68;-864.25;-415.113;0.523409
464;-868.81;210.904;0.525714
528;-894.84;-173.318;0.551534
500;-865.482;-68.1689;0.508885
201;-869.339;-329.703;0.559432
524;-864.78;434.322;0.593626
72;-860.035;432.874;0.565046
2;-859.998;433.096;0.565654
507;-886.525;-273.052;0.603255
11;-890.518;-264.214;0.606439
6;-889.415;-257.105;0.606543
513;-886.632;-66.3116;0.5847
425;-886.446;-435.98;0.611535
543;-871.368;438.042;0.598538
1;-872.158;438.448;0.599544
1;-870.741;437.81;0.597783
549;-892.914;-451.76;0.620764
491;-876.069;233.565;0.608438
1;-876.346;233.312;0.611152
1;-874.569;232.757;0.612616
544;-875.96;-358.515;0.61126
1;-875.741;-358.362;0.610801
2;-875.534;-357.056;0.611059
277;-887.645;-441.818;0.625308
540;-884.551;404.459;0.623441
497;-873.299;0.613654;0.598824
466;-867.121;-434.163;0.606986
544;-874.553;410.03;0.621661
457;-875.419;-256.984;0.598123
529;-871.025;298.322;0.580918
1;-871.261;298.523;0.581132
532;-872.649;-332.749;0.596754
2;-873.486;-332.107;0.599515
148;-887.713;-413.38;0.557467
517;-891.908;425.475;0.548105
1;-892.005;425.682;0.548388
411;-898.204;-4.4607;0.571728
1;-897.705;-4.86495;0.571406
385;-876.517;-421.597;0.537306
35;-868.042;-400.055;0.483808
1;-865.958;-399.774;0.483014
361;-884.309;-81.4239;0.550587
523;-895.503;-39.8049;0.571536
6;-894.177;-32.9839;0.572427
1;-895.315;-32.4028;0.57359
419;-888.863;438.363;0.579207
474;-877.297;-220.272;0.541112
518;-884.338;45.0307;0.548775
457;-869.622;-364.018;0.493305
442;-897.485;-25.5541;0.556607
488;-896.199;322.567;0.53982
364;-898.277;315.032;0.537698
452;-886.174;117.451;0.554428
14;-884.768;133.031;0.56704
446;-877.728;319.153;0.535895
489;-876.875;-416.414;0.551899
5;-874.852;-418.472;0.559791
1;-877.357;-419.496;0.562248
534;-870.977;419.792;0.544981
73;-866.375;380.037;0.524454
193;-874.396;439.35;0.612178
383;-886.264;6.13496;0.605895
3;-886.778;8.97964;0.606414
523;-885.423;-288.152;0.608596
389;-874.457;257.151;0.62772
493;-876.983;192.338;0.592178
531;-902.094;-39.1019;0.648601
1;-902.371;-38.3377;0.649096
4;-903.018;-43.0391;0.648007
548;-898.317;-74.6477;0.640111
1;-898.615;-73.1181;0.636277
547;-903.223;158.933;0.642291
442;-899.411;-429.336;0.590577
529;-897.091;377.635;0.574027
1;-896.623;376.884;0.573057
484;-905.301;29.7661;0.639756
546;-901.732;8.99113;0.627112
3;-903.601;6.47183;0.631248
530;-897.593;-218.488;0.615613
420;-882.423;-399.073;0.611046
373;-891.092;111.448;0.555065
381;-898.178;431.201;0.569912
1;-897.452;430.919;0.569433
21;-906.104;436.385;0.59321
350;-884.715;21.4443;0.49175
452;-888.053;363.026;0.570948
1;-887.279;362.443;0.569706
3;-888.372;362.663;0.567007
290;-870.393;385.117;0.555125
398;-881.129;-178.127;0.58361
478;-891.642;442.47;0.590734
419;-879.617;-67.9252;0.574694
483;-882.933;372.538;0.557441
494;-855.89;-401.802;0.52487
1;-855.502;-401.791;0.525063
239;-847.374;-162.117;0.490894
1;-846.987;-162.587;0.490806
294;-867.76;-431.981;0.562921
19;-862.776;-426.456;0.553097
46;-864.465;-421.679;0.536817
161;-866.195;-297.972;0.417718
2;-864.927;-299.568;0.419586
2;-864.032;-300.324;0.419249
431;-873.911;368.177;0.437106
1;-873.8;367.934;0.436617
482;-892.503;-303.592;0.48898
412;-879.793;349.735;0.480526
79;-877.121;389.757;0.482678
420;-907.173;-238.543;0.563199
1;-907.186;-238.57;0.563239
520;-896.184;16.5322;0.547664
491;-880.75;-315.013;0.539345
340;-878.111;199.175;0.525704
507;-878.84;-8.22819;0.528486
460;-877.009;328.345;0.47011
289;-880.126;381.208;0.569034
3;-881.881;382.65;0.577111
1;-881.924;382.682;0.577149
525;-865.615;-423.5;0.553154
521;-879.978;348.261;0.582319
492;-875.113;-57.6343;0.55186
6;-877.075;-52.6893;0.560816
7;-878.548;-46.4523;0.562059
259;-870.611;302.984;0.510699
1;-870.479;302.888;0.51094
455;-856.276;-390.594;0.472241
481;-875.945;383.415;0.477723
11;-878.356;388.232;0.497081
356;-865.477;119.715;0.392115
438;-883.122;220.715;0.48753
2;-882.994;221.902;0.488315
220;-879.565;417.07;0.53658
515;-887.781;-357.386;0.556838
533;-900.064;405.069;0.573832
1;-900.642;404.702;0.573793
450;-892.402;-292.411;0.603673
48;-893.425;-341.617;0.600724
221;-884.255;-431.993;0.564642
516;-881.314;382.324;0.562128
477;-887.622;-371.289;0.57368
446;-878.879;321.712;0.54935
526;-909.204;-273.322;0.579166
150;-906.019;-76.7297;0.609133
7;-906.279;-68.0806;0.615037
524;-910.969;380.079;0.628905
22;-911.559;377.113;0.57524
458;-899.008;45.2128;0.573404
376;-877.297;-410.672;0.531165
529;-876.2;412.805;0.524055
323;-887.275;188.194;0.509116
461;-893.837;251.881;0.550698
2;-889.052;252.475;0.546873
483;-894.262;-429.094;0.561704
61;-893.777;-417.011;0.582621
1;-893.487;-416.983;0.58242
77;-889.831;-349.145;0.510456
507;-894.62;254.377;0.532514
492;-891.63;-364.543;0.486931
227;-911.765;-139.45;0.562428
15;-909.545;-146.688;0.524451
7;-912.92;-153.326;0.538044
519;-915.777;223.341;0.57592
1;-915.731;223.36;0.575867
463;-902.653;260.945;0.575494
2;-900.727;259.545;0.575235
526;-901.647;-341.808;0.560741
447;-909.066;356.439;0.531683
451;-897.93;-360.605;0.525609
454;-913.633;360.732;0.530524
1;-915.776;361.236;0.532623
509;-906.087;-350.616;0.54202
435;-888.599;325.993;0.46257
1;-888.775;325.956;0.462794
28;-884.511;338.143;0.445443
144;-888.32;434.367;0.568704
3;-887.746;433.829;0.567274
467;-911.371;-194.443;0.61803
1;-911.01;-194.337;0.617608
3;-911.193;-191.157;0.617941
1;-910.783;-190.63;0.617792
350;-897.554;305.374;0.632617
1;-897.237;304.998;0.633325
534;-891.164;-417.19;0.625493
539;-898.388;336.511;0.628524
548;-896.081;-341.491;0.629441
488;-872.928;415.586;0.59768
516;-864.823;-200.86;0.589837
1;-865.693;-201.412;0.590546
55;-868.995;-265.198;0.58473
6;-868.401;-270.333;0.584536
26;-863.622;-288.616;0.559816
478;-878.443;-121.623;0.596264
513;-876.454;352.297;0.570686
1;-875.789;352.069;0.570469
523;-877.385;-201.19;0.590952
205;-865.323;100.443;0.491914
439;-867.869;-400.165;0.502538
272;-893.042;-310.757;0.600755
85;-883.329;-384.496;0.612593
47;-879.928;-408.089;0.59419
1;-879.876;-408.239;0.593538
1;-881.13;-408.745;0.594028
481;-884.383;347.1;0.635053
547;-871.005;-236.157;0.616358
503;-885.59;454.017;0.625548
529;-870.806;-375.756;0.616154
44;-876.166;-397.561;0.597976
1;-875.732;-397.945;0.598435
516;-881.305;215.837;0.587536
1;-882.934;216.259;0.589568
523;-902.062;-433.623;0.63087
383;-899.598;68.04;0.585822
2;-901.313;69.6963;0.586168
2;-898.754;66.3207;0.579176
198;-893.683;302.293;0.487313
326;-906.156;339.039;0.505648
22;-900.405;343.675;0.478281
1;-900.465;343.669;0.478314
1;-900.582;344.335;0.479874
125;-906.292;226.149;0.525821
502;-900.084;16.1058;0.563354
490;-898.354;295.438;0.537698
3;-902.291;290.696;0.532145
107;-901.842;384.735;0.53659
1;-901.97;384.809;0.536749
128;-901.778;252.066;0.479234
409;-906.323;246.397;0.481958
188;-910.238;393.386;0.481203
353;-885.848;115.186;0.50864
495;-886.418;117.963;0.506049
285;-903.39;-289.613;0.590981
531;-919.535;404.081;0.617465
1;-919.82;404.129;0.617773
448;-899.193;145.121;0.583372
510;-907.953;-409.832;0.590402
527;-913.419;226.001;0.606476
83;-898.941;118.465;0.621854
425;-895.402;452.261;0.643572
26;-890.487;443.016;0.602024
541;-878.585;-429.748;0.591391
510;-900.202;230.498;0.59532
1;-900.248;230.202;0.59569
380;-892.657;412.624;0.581676
244;-898.792;170.781;0.539568
5;-901.103;176.984;0.544223
37;-891.95;123.034;0.53592
419;-883.171;387.221;0.544335
1;-883.178;387.155;0.544266
521;-879.066;-346.243;0.54283
13;-880.365;-352.674;0.535162
478;-897.976;1.21602;0.585283
166;-910.734;-223.978;0.596328
519;-906.94;427.267;0.62006
538;-905.875;-441.738;0.614354
5;-907.469;-442.565;0.620392
493;-888.023;340.781;0.555226
299;-860.616;358.237;0.479711
1;-859.252;357.956;0.478433
219;-855.505;107.779;0.485721
9;-854.772;118.812;0.493661
1;-855.153;118.948;0.494023
1;-854.689;118.736;0.494128
5;-856.12;116.888;0.506366
255;-890.761;-245.614;0.621623
32;-884.989;-205.831;0.62192
447;-864.988;421.074;0.562764
445;-873.084;-212.945;0.572786
14;-873.542;-196.863;0.561018
517;-894.775;35.6702;0.569175
1;-895.318;34.9127;0.572061
25;-897.522;4.82885;0.600884
1;-896.716;3.76867;0.601502
20;-901.193;-20.5043;0.602344
498;-909.628;398.561;0.639226
535;-882.645;-452.507;0.620809
9;-885.866;-449.56;0.614986
512;-890.291;320.084;0.60913
45;-895.078;260.239;0.539124
1;-894.046;260.009;0.537862
305;-893.54;-188.223;0.586166
192;-898.751;72.5068;0.634778
545;-886.798;116.624;0.623841
545;-891.661;-262.723;0.628341
467;-915.597;-316.488;0.644664
396;-901.123;288.977;0.55372
43;-903.891;337.452;0.603867
1;-903.608;337.302;0.603745
516;-913.965;-442.962;0.61433
1;-912.947;-442.623;0.613164
370;-870.877;12.7444;0.459206
473;-872.195;-220.31;0.511805
449;-867.848;403.729;0.495185
125;-865.49;360.721;0.45155
172;-866.218;375.185;0.467278
23;-868.678;369.454;0.435405
434;-856.744;-192.268;0.395608
1;-856.816;-192.335;0.395646
424;-865.62;387.491;0.455925
2;-867.307;388.507;0.458324
494;-872.085;-391.58;0.463222
3;-868.683;-388.76;0.456733
94;-878.851;-399.427;0.559599
534;-873.252;337.575;0.551989
308;-870.442;-111.883;0.513127
1;-870.392;-111.904;0.513067
514;-885.419;201.854;0.537486
3;-886.489;204.116;0.534171
1;-885.78;203.243;0.533842
323;-897.551;441.288;0.596153
164;-892.288;372.968;0.510453
482;-888.078;-389.566;0.506208
498;-869.624;385.199;0.489244
364;-868.035;152.615;0.498376
1;-870.463;152.414;0.501517
14;-866.896;134.831;0.489852
1;-866.346;135.118;0.489623
19;-864.18;158.602;0.510744
497;-873.599;37.748;0.500362
1;-873.747;37.663;0.500681
3;-877.334;33.7406;0.504084
118;-881.605;-133.07;0.54636
470;-876.835;410.893;0.544359
1;-877.018;410.513;0.54375
476;-873.582;-154.855;0.544379
8;-867.967;-144.353;0.533154
327;-846.944;-405.621;0.497382
453;-870.762;188.433;0.543399
2;-868.316;184.792;0.53897
17;-858.469;202.163;0.516273
504;-853.074;-49.0052;0.510675
154;-846.068;-246.233;0.480424
436;-866.362;-227.371;0.499698
430;-843.569;-265.788;0.490155
477;-862.882;418.099;0.533744
445;-873.507;-117.872;0.542091
244;-884.576;-386.799;0.549915
443;-895.111;272.775;0.608971
509;-892.117;88.854;0.603652
447;-876.576;400.531;0.579586
7;-874.177;402.736;0.577314
489;-892.236;-61.5005;0.611612
513;-907.415;-297.098;0.625475
516;-906.061;-80.9593;0.625706
1;-906.271;-81.1439;0.626054
277;-910.849;-392.194;0.579855
320;-900.093;44.6196;0.552712
1;-900.14;44.6933;0.552895
1;-899.653;45.23;0.552851
241;-909.787;350.907;0.543857
393;-883.196;209.464;0.50581
467;-902.816;111.585;0.505726
461;-904.247;255.163;0.532142
420;-915.555;-373.256;0.579597
260;-906.096;-372.374;0.491083
502;-906.842;408.794;0.504362
2;-907.374;408.444;0.503269
13;-909.59;396.881;0.476302
3;-914.104;399.394;0.482644
433;-917.675;-131.444;0.537155
418;-922.584;412.392;0.51491
3;-922.268;410.676;0.511194
157;-907.128;387.007;0.644427
88;-906.996;412.516;0.5637
184;-892.797;380.865;0.500904
433;-869.089;-276.819;0.482349
1;-869.606;-277.225;0.482635
1;-870.2;-277.497;0.482929
465;-883.197;-56.0785;0.522613
15;-884.024;-37.6578;0.522212
1;-886.022;-36.0493;0.520237
390;-902.551;431.675;0.564623
532;-899.727;-428.392;0.558179
322;-895.196;-200.734;0.584155
383;-903.2;-350.685;0.497761
1;-902.479;-350.292;0.497052
1;-904.21;-350.219;0.499096
2;-903.012;-348.659;0.495077
474;-901.831;109.002;0.515447
424;-897.618;-386.775;0.474058
141;-897.173;-414.835;0.548895
527;-897.519;404.883;0.54622
442;-887.4;17.9685;0.522212
510;-887.821;-110.914;0.525251
349;-892.325;368.413;0.509243
292;-892.658;3.96449;0.555682
1;-891.29;4.77057;0.553969
39;-897.035;44.3969;0.498876
1;-896.695;44.2981;0.498485
2;-895.821;45.0284;0.499009
1;-896.612;45.3387;0.499359
509;-892.059;-56.2576;0.478663
283;-891.267;346.593;0.552818
432;-897.383;155.876;0.58091
12;-897.598;166.049;0.573188
164;-907.52;-63.1309;0.638385
461;-900.965;456.257;0.627986
547;-912.578;-452.804;0.637678
485;-900.964;88.9572;0.599562
1;-901.014;88.8813;0.599631
447;-882.342;381.596;0.533225
1;-882.424;381.584;0.533237
283;-896.719;378.735;0.588658
12;-898.604;369.897;0.586313
509;-896.117;-427.721;0.602306
1;-896.224;-427.65;0.601856
1;-896.467;-427.434;0.601745
1;-897.077;-427.411;0.601057
39;-898.177;-415.679;0.623683
2;-899.518;-415.085;0.62465
513;-897.19;185.155;0.609484
1;-896.783;184.723;0.609279
1;-897.169;184.568;0.60945
1;-899.009;185.389;0.610708
1;-898.891;185.268;0.610569
1;-899.211;184.451;0.612024
22;-898.973;211.929;0.619463
276;-886.591;-195.419;0.511897
274;-899.878;-430.27;0.558775
343;-880.22;-115.789;0.534699
1;-880.255;-115.752;0.534552
1;-880.425;-115.611;0.534936
534;-885.727;150.601;0.55093
1;-885.565;150.9;0.551013
419;-901.327;407.657;0.618838
212;-906.525;165.208;0.550707
1;-906.45;165.205;0.550533
1;-907.265;164.795;0.551443
502;-920.483;-392.275;0.549692
502;-888.461;280.648;0.483408
141;-881.373;99.6587;0.45801
1;-881.359;99.6154;0.457973
379;-902.367;-399.369;0.497679
464;-891.464;232.023;0.460556
70;-885.157;254.446;0.338071
306;-892.549;-186.296;0.4908
1;-892.253;-187.728;0.492173
1;-892.541;-188.202;0.492387
316;-912.366;-460.429;0.641437
499;-909.837;269.887;0.619337
543;-913.051;-217.061;0.618531
411;-908.653;-416.194;0.625304
1;-908.552;-416.146;0.625264
50;-898.862;-416.577;0.563246
540;-907.945;432.207;0.582935
1;-906.362;432.159;0.583246
513;-908.963;-406.604;0.568608
435;-928.313;211.93;0.658782
559;-919.696;-116.936;0.647078
3;-921.246;-116.06;0.651602
389;-904.656;-444.31;0.596718
498;-902.206;266.652;0.594804
538;-890.379;-315.905;0.581207
1;-890.997;-315.071;0.579464
1;-890.863;-315.723;0.580698
43;-882.307;-251.64;0.503061
330;-888.522;260.87;0.536629
345;-880.213;350.466;0.459883
10;-880.71;356.327;0.460927
1;-879.514;356.02;0.45978
113;-869.258;419.736;0.531022
12;-863.305;413.614;0.516019
167;-871.334;379.686;0.595046
159;-877.44;214.846;0.543254
366;-879.645;-319.363;0.505933
397;-882.069;290.767;0.488581
457;-898.404;104.586;0.548286
416;-896.339;-427.657;0.55832
468;-900.269;128.004;0.568396
7;-903.365;137.814;0.568684
447;-891.87;351.608;0.570236
390;-882.171;235.141;0.528398
263;-898.514;-167.563;0.501623
501;-883.764;281.229;0.488902
1;-883.785;281.414;0.488835
3;-886.55;284.354;0.495021
6;-884.492;284.616;0.510594
502;-877.155;-267.931;0.491285
3;-878.279;-270.07;0.49142
425;-892.239;368.548;0.488099
387;-887.849;114.811;0.469239
1;-886.926;114.839;0.468355
306;-893.338;427.731;0.558794
348;-869.843;192.301;0.59039
514;-881.415;136.11;0.605272
525;-866.478;127.797;0.59347
486;-876.074;-450.29;0.62275
1;-876.408;-450.302;0.622835
105;-875.225;-392.771;0.580596
491;-866.939;393.66;0.577462
1;-867.122;393.773;0.577759
535;-872.749;-434.262;0.579294
469;-894.781;96.0556;0.59279
99;-900.56;-32.2614;0.625143
8;-893.962;-21.7139;0.615274
327;-882.121;385.405;0.576826
1;-881.817;385.405;0.576689
514;-875.587;-155.822;0.56802
1;-874.876;-154.942;0.569062
283;-856.956;240.964;0.504906
225;-847.314;-86.0805;0.517391
516;-863.342;-2.41635;0.545422
518;-876.52;-238.823;0.56196
435;-883.488;-280.104;0.534312
323;-894.184;205.716;0.527573
467;-883.858;171.085;0.522282
513;-886.265;-336.204;0.529281
8;-890.775;-335.891;0.545541
82;-881.774;-240.229;0.503738
1;-883.247;-240.869;0.505114
476;-877.18;416.582;0.526215
425;-899.271;-81.9408;0.502092
320;-886.866;-386.627;0.450627
448;-892.246;251.922;0.466875
10;-890.232;244.856;0.466364
429;-897.061;-378.464;0.456056
198;-891.326;-347.523;0.483713
5;-892.723;-352.651;0.492025
466;-877.881;376.264;0.514789
118;-871.638;431.281;0.561629
496;-866.212;-323.378;0.544391
1;-866.191;-323.364;0.544222
518;-889.949;414.241;0.573592
533;-872.308;-377.101;0.555058
2;-871.428;-376.87;0.556325
78;-873.783;-307.536;0.543343
507;-884.755;153.757;0.55994
519;-868.203;-144.866;0.532829
2;-866.85;-143.574;0.531567
2;-866.945;-144.572;0.533219
52;-868.175;-213.215;0.548824
525;-879.847;159.428;0.564655
509;-891.836;-355.7;0.575142
2;-890.957;-355.515;0.579137
529;-868.392;300.925;0.548506
501;-887.028;5.88563;0.557501
140;-884.86;-177.287;0.532946
1;-885.364;-176.984;0.533321
505;-900.633;384.491;0.565466
1;-901.057;384.752;0.565948
166;-904.994;239.208;0.618478
543;-892.634;-344.562;0.599228
487;-894.766;415.213;0.607493
1;-894.772;415.204;0.607484
251;-896.891;157.942;0.591335
425;-887.403;402.859;0.595786
386;-907.155;283.526;0.617489
4;-906.584;285.513;0.612465
1;-906.77;285.418;0.612481
408;-875.282;344.002;0.554435
93;-862.979;238.372;0.519622
7;-862.931;244.628;0.51992
420;-870.171;-383.161;0.529279
1;-870.066;-382.786;0.52783
379;-879.812;-192.714;0.511418
1;-876.904;-192.485;0.509315
208;-874.922;-379.373;0.48759
470;-881.215;196.722;0.461902
11;-871.633;199.813;0.442643
1;-873.332;199.197;0.442933
4;-874.478;195.321;0.437475
298;-896.346;436.629;0.577715
362;-876.976;49.1834;0.508571
500;-901.474;162.266;0.568183
19;-895.517;180.37;0.544823
2;-896.635;181.719;0.548317
346;-890.667;-325.878;0.516746
478;-885.062;65.3075;0.486434
7;-883.999;69.8585;0.472937
385;-887.336;384.906;0.475298
1;-886.428;384.798;0.474725
451;-879.667;-338.094;0.497216
475;-880.247;41.5104;0.508773
224;-877.803;-274.902;0.432244
1;-874.846;-273.957;0.430475
6;-877.527;-268.269;0.413162
1;-880.061;-268.214;0.414738
197;-882.406;-405.432;0.495776
502;-874.161;404.757;0.497927
429;-876.967;-113.501;0.533696
4;-877.002;-110.62;0.534333
370;-880.915;398.548;0.526395
1;-880.914;398.494;0.526156
474;-864.953;-358.091;0.511011
513;-872.823;394.291;0.516312
14;-877.954;406.079;0.538061
462;-860.877;-252.564;0.546148
527;-876.995;131.206;0.579347
1;-876.922;130.905;0.579421
413;-864.21;398.896;0.544163
13;-871.274;404.982;0.572959
1;-872.277;405.248;0.573379
114;-877.687;427.675;0.551313
6;-871.519;428.169;0.552663
84;-874.166;421.689;0.580138
488;-875.109;-176.726;0.533359
405;-895.918;399.573;0.616786
479;-872.999;-347.918;0.600994
530;-864.205;437.241;0.589689
536;-863.829;-410.111;0.59471
445;-854.588;-114.379;0.615009
502;-868.059;425.572;0.623245
528;-864.898;-268.128;0.612923
11;-863.402;-256.431;0.602371
18;-864.75;-233.803;0.580877
452;-878.114;-244.683;0.509695
375;-880.026;301.511;0.52193
1;-879.359;301.683;0.521439
481;-868.769;-2.58679;0.567059
208;-865.408;268.482;0.518639
1;-865.723;268.618;0.517695
4;-862.998;266.445;0.515695
4;-862.385;270.678;0.515671
126;-856.739;109.397;0.49762
463;-858.611;211.722;0.478376
503;-878.685;-215.625;0.50106
257;-888.572;-408.312;0.502587
484;-879.224;321.163;0.492763
80;-875.211;388.509;0.524266
505;-871.501;-412.403;0.513566
1;-872.031;-412.215;0.513163
504;-882.38;373.053;0.539519
1;-882.435;373.273;0.539805
