Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.1;2;10000

0
0

C;E;M;m2
60;-91.0334;-45.454;0.643107
1;-90.9282;-44.9401;0.634344
55;-93.3681;43.7304;0.643383
1;-92.7681;43.3995;0.637626
1;-92.9106;43.5574;0.640537
61;-95.0248;-51.933;0.661244
34;-85.1397;-30.8727;0.592091
1;-83.8422;-30.8146;0.558603
45;-89.127;-39.7127;0.627892
59;-87.7396;49.2888;0.611244
55;-91.1484;-20.5489;0.666077
59;-88.0234;-18.493;0.645614
44;-91.527;-49.4588;0.630055
56;-75.9049;38.4083;0.472622
1;-77.5361;39.2814;0.494135
1;-78.2688;39.5361;0.499451
55;-81.6884;-17.8391;0.562517
34;-91.4333;-48.7105;0.588198
2;-91.2525;-48.5773;0.587632
57;-87.5581;34.2278;0.562478
11;-90.6964;26.3677;0.629257
55;-93.2589;39.1317;0.671418
60;-89.1448;-0.190447;0.644889
42;-83.1938;45.8431;0.530191
28;-81.9836;20.9927;0.53216
59;-87.0672;-44.5733;0.577392
59;-82.0732;38.0751;0.519694
55;-89.0768;-11.7383;0.611631
53;-85.3466;45.6905;0.565487
2;-85.1042;46.4131;0.573457
49;-85.5162;-21.0557;0.539304
1;-85.5109;-21.0835;0.539312
41;-86.3891;-38.6927;0.46266
57;-91.0394;30.873;0.509597
2;-94.2074;33.3145;0.534196
54;-95.8257;-46.079;0.572729
45;-96.8997;13.1872;0.59255
58;-100.037;17.7048;0.628051
46;-87.5899;-42.4555;0.445303
47;-92.7363;27.4995;0.52893
41;-94.4057;-33.0434;0.600221
60;-103.731;46.6596;0.682489
63;-103.299;-50.4028;0.676712
2;-103.495;-51.338;0.686596
36;-98.2237;-12.2112;0.626424
1;-95.9007;-12.6962;0.611958
1;-95.4039;-13.0704;0.61175
56;-82.4986;-26.6133;0.489913
11;-81.0973;-37.4393;0.48783
1;-81.2619;-37.3621;0.482929
46;-81.533;32.7777;0.441776
1;-81.5117;32.7953;0.44172
15;-88.9887;40.9802;0.422451
2;-90.0283;41.7559;0.436637
49;-96.963;-13.3567;0.550322
29;-96.7498;31.6477;0.570515
27;-99.3707;-4.04019;0.63897
2;-99.421;-7.2244;0.637403
1;-99.5128;-7.83985;0.638718
47;-94.3017;-49.0031;0.601431
1;-91.5959;-49.1867;0.614352
62;-94.41;43.9722;0.63539
1;-94.0572;43.9244;0.627158
1;-93.9054;44.0286;0.617518
24;-96.1093;52.8529;0.692852
62;-94.0111;-40.7336;0.668802
6;-92.447;-34.0865;0.601216
2;-94.2129;-35.4725;0.608522
58;-96.0632;7.83583;0.618717
60;-98.5823;20.8579;0.641188
1;-98.9394;21.0702;0.644687
2;-101.821;23.4932;0.647305
10;-99.1228;7.87731;0.626036
15;-99.9626;-14.4619;0.62439
1;-98.95;-14.7304;0.60998
37;-100.814;38.637;0.644016
51;-104.035;-34.2653;0.670908
4;-102.41;-38.422;0.701451
49;-99.7886;30.6412;0.65811
28;-102.291;-4.33749;0.64402
1;-102.629;-4.10727;0.643113
60;-99.8915;19.2241;0.63127
58;-99.8665;-44.0008;0.589427
49;-94.5102;26.5393;0.482169
48;-92.336;-41.4879;0.428939
48;-91.2684;28.964;0.455236
50;-88.8881;-42.436;0.443206
17;-93.8914;-46.0466;0.596095
52;-88.1995;-5.308;0.524713
1;-88.6489;-5.52078;0.53728
40;-91.6689;45.1597;0.553855
1;-89.9029;44.5046;0.540007
20;-95.7344;37.6308;0.662168
49;-90.9107;34.8804;0.558185
1;-91.3534;33.8633;0.557056
51;-91.6909;22.6673;0.621968
16;-89.9355;3.76156;0.539878
55;-96.338;-32.7813;0.601574
1;-96.478;-33.8473;0.599871
45;-96.361;33.3504;0.634201
62;-103.423;-28.7515;0.682865
57;-91.6534;-6.92287;0.552944
49;-93.5606;-37.2525;0.528019
56;-91.947;45.4756;0.515198
1;-91.81;45.5022;0.515512
1;-91.9055;46.0305;0.530077
1;-93.6525;46.4887;0.542157
1;-93.2685;46.3582;0.539394
55;-90.2675;-43.8299;0.516423
1;-88.9832;-43.3805;0.509408
1;-88.2027;-43.4919;0.50504
58;-97.1636;26.026;0.655746
53;-104.665;42.5343;0.739003
1;-104.615;42.5157;0.7389
64;-104.615;-32.2367;0.7389
61;-99.2897;-22.7969;0.679428
14;-103.661;-9.62736;0.767756
1;-103.786;-9.68362;0.768124
1;-102.328;-10.533;0.766148
1;-102.488;-11.7126;0.773008
21;-92.0087;-33.004;0.550824
58;-87.7769;36.1646;0.508617
1;-88.9986;36.2469;0.496661
12;-87.9631;41.3264;0.451222
40;-90.0706;14.7476;0.441027
55;-90.9953;-34.123;0.522848
61;-91.8757;35.9736;0.528821
45;-98.5745;-35.8257;0.646606
1;-98.6398;-35.8112;0.647488
2;-98.6456;-34.7428;0.654709
1;-98.869;-34.9559;0.6573
6;-97.3907;-25.8349;0.602967
42;-95.6889;36.0798;0.629583
54;-94.3862;26.5441;0.636328
45;-85.4309;39.7968;0.490156
57;-93.8136;-44.9996;0.573454
46;-91.2621;1.97149;0.50816
12;-91.3616;16.3681;0.667712
12;-82.4795;1.83698;0.385952
55;-85.5912;7.14556;0.421712
21;-76.2646;17.8829;0.120012
40;-83.8657;-37.121;0.39465
7;-88.7123;-39.3936;0.493051
1;-89.1142;-39.3937;0.505709
1;-89.0295;-39.3933;0.505331
57;-89.5663;38.8275;0.507421
46;-94.4529;9.02153;0.533621
30;-90.5213;-36.5258;0.479362
25;-100.036;-11.8258;0.719419
6;-98.2566;-16.7193;0.670065
60;-93.0683;-9.16094;0.626711
49;-98.1334;-49.2505;0.649305
2;-98.5151;-49.8304;0.655252
61;-98.9946;49.6035;0.660203
59;-99.352;-38.7701;0.666118
61;-103.345;52.5568;0.716649
63;-102.418;-52.0514;0.709907
34;-96.9575;-15.8565;0.595388
3;-95.4764;-19.5043;0.620157
56;-87.1095;41.1936;0.525187
22;-95.6455;48.4382;0.586685
27;-93.3708;39.6684;0.61164
60;-90.6776;-38.2844;0.584554
3;-88.1812;-37.2669;0.499903
1;-88.9097;-37.5522;0.503135
1;-89.0255;-37.5063;0.506265
1;-87.3879;-37.9527;0.50802
47;-94.7013;29.0526;0.565318
57;-101.942;-15.3049;0.658571
1;-103.164;-15.2693;0.677634
1;-99.8478;-15.7494;0.653103
41;-106.824;41.4831;0.767286
29;-102.808;52.5905;0.675608
3;-105.514;53.5435;0.701801
35;-105.673;33.9349;0.728283
3;-104.315;35.9631;0.698789
9;-100.476;25.6315;0.675942
12;-102.934;38.7795;0.700859
1;-102.872;38.6919;0.699091
56;-102.685;26.0077;0.695127
1;-102.878;25.4587;0.695122
62;-95.525;-25.0602;0.633857
1;-95.55;-25.0433;0.634073
1;-96.1093;-24.2891;0.634399
1;-94.7596;-23.6606;0.632514
62;-102.119;27.1401;0.693704
62;-95.6088;-21.5566;0.637316
4;-96.4956;-19.3172;0.651371
61;-97.4016;48.3908;0.672501
58;-102.237;-47.4186;0.703808
54;-98.5663;-17.392;0.640919
1;-97.0038;-17.992;0.634326
1;-97.2796;-19.0678;0.646371
5;-102.084;-14.9386;0.721544
1;-100.554;-14.127;0.710598
3;-102.435;-17.2129;0.759863
59;-102.45;-48.5821;0.760527
50;-98.3983;19.882;0.708106
57;-93.418;41.6095;0.678734
2;-95.3853;42.8296;0.706811
3;-95.6388;44.0774;0.690233
2;-94.5036;46.7099;0.73181
56;-94.3709;10.4547;0.727935
57;-86.129;-44.9482;0.572452
51;-93.7342;-19.1116;0.731103
57;-93.05;-43.4661;0.712833
61;-96.2229;-6.36007;0.749639
2;-96.1903;-3.91011;0.714949
62;-96.4237;21.9422;0.720204
1;-96.0028;21.8966;0.714418
3;-98.4307;25.4319;0.72289
56;-94.3075;-51.0718;0.658406
3;-92.4068;-48.8672;0.613692
4;-91.2268;-47.8985;0.573974
58;-90.4626;27.9745;0.57486
54;-90.3388;15.083;0.589945
41;-88.6549;-39.9322;0.467368
54;-89.6533;44.7087;0.48903
54;-88.1542;-43.6703;0.481294
1;-88.5196;-43.7255;0.487785
55;-98.2911;46.7773;0.555589
36;-97.7337;9.56714;0.63063
59;-98.9013;-41.9692;0.623695
54;-81.7029;42.6215;0.471842
1;-81.838;42.4013;0.468884
2;-81.9605;42.8003;0.471319
21;-89.7925;28.3863;0.575294
1;-89.4495;28.2813;0.573299
52;-93.371;34.3495;0.64541
1;-93.2608;34.3545;0.643632
1;-93.2917;34.325;0.644006
7;-93.7447;27.4384;0.608929
54;-83.308;-43.678;0.491686
36;-86.846;-19.8969;0.547788
56;-80.5258;40.1105;0.440584
5;-84.149;43.874;0.498365
6;-89.9985;49.7204;0.608661
58;-92.1989;-27.486;0.620488
2;-91.0044;-26.8673;0.607687
54;-92.8945;-31.2474;0.668963
61;-93.8236;50.9571;0.683417
60;-87.6785;-49.2358;0.62447
1;-89.4812;-49.8621;0.646039
1;-89.9413;-49.928;0.648563
60;-96.5389;49.2381;0.698582
1;-97.4244;50.7239;0.725248
1;-97.5955;50.6966;0.726109
51;-94.603;-18.3004;0.683
1;-94.3613;-18.1196;0.680759
60;-88.5745;-15.3813;0.630217
45;-93.1267;-48.3124;0.587979
1;-93.409;-48.1683;0.588309
2;-92.8696;-48.5906;0.601463
1;-92.6672;-48.422;0.599224
1;-92.309;-48.4561;0.596107
58;-85.7829;46.5447;0.534521
1;-85.7728;46.6726;0.535392
1;-86.2014;47.3809;0.554028
57;-93.3639;-44.6258;0.653518
54;-93.698;39.9572;0.626218
1;-93.2625;40.0322;0.620342
57;-89.2163;2.54215;0.559994
57;-91.1683;34.2317;0.602351
1;-90.518;35.1535;0.592802
48;-93.8177;38.9829;0.601207
53;-88.7873;7.19146;0.48417
26;-86.8288;39.7782;0.553263
1;-87.03;40.246;0.557996
56;-91.9121;-9.68844;0.604564
60;-97.2674;-25.2056;0.651348
63;-97.7981;3.11651;0.655808
1;-97.7447;2.99644;0.654267
56;-87.5723;-39.3212;0.544942
1;-87.0814;-39.0182;0.541288
56;-93.5953;16.0498;0.594486
14;-96.849;5.51365;0.688902
10;-102.812;-7.48366;0.74055
3;-105.226;-3.55713;0.765921
1;-104.596;-3.06065;0.758439
63;-103.792;31.9773;0.752631
9;-101.772;21.3899;0.753522
1;-101.489;21.2658;0.750502
2;-102.919;20.9569;0.760234
54;-109.7;-51.6446;0.808201
64;-109.7;36.4399;0.808201
4;-111.035;34.8182;0.822536
36;-97.9416;-13.084;0.595307
61;-96.4181;0.704499;0.579963
1;-95.9959;0.34019;0.574543
58;-96.5473;23.0459;0.567126
43;-99.6706;49.1693;0.652214
1;-99.5023;49.1428;0.65067
37;-96.7979;29.8824;0.59347
62;-96.4596;-32.7836;0.589927
40;-94.7446;33.0258;0.579178
2;-93.5261;32.4268;0.581798
1;-94.1102;32.2647;0.582604
1;-94.1194;32.2879;0.582846
36;-101.597;49.1551;0.651058
28;-102.342;27.8474;0.711517
61;-100.372;-41.443;0.685845
53;-100.827;38.8305;0.702306
1;-100.799;38.5383;0.701039
56;-96.2331;11.4252;0.664182
6;-96.2451;17.9028;0.660091
1;-96.0774;18.3409;0.661177
57;-98.7558;27.3671;0.689607
62;-97.8791;-30.1814;0.684701
1;-97.8266;-30.2387;0.684507
2;-100.106;-32.468;0.717025
1;-103.286;-31.7509;0.73413
51;-95.505;41.8596;0.606218
57;-92.0288;-2.38222;0.540128
54;-93.4416;44.055;0.590661
35;-91.6509;0.287381;0.496587
1;-91.6677;0.611391;0.494104
38;-97.9325;50.1084;0.71165
61;-98.0133;-49.0592;0.712747
63;-98.4422;51.273;0.716952
1;-98.5007;51.2941;0.716952
1;-99.7693;51.9291;0.728853
57;-105.583;16.4403;0.773086
6;-109.867;24.0522;0.796681
3;-105.75;20.4253;0.779743
64;-105.75;-8.69867;0.779743
5;-105.602;-13.4454;0.752732
53;-101.019;51.753;0.713746
1;-101.011;51.7729;0.713489
2;-98.8257;50.2889;0.657744
60;-96.8232;-42.1073;0.644934
51;-97.3583;37.4646;0.652272
60;-91.3375;-39.881;0.588704
4;-90.4588;-37.424;0.609671
6;-86.7827;-40.9183;0.561016
60;-88.2891;48.5597;0.576017
3;-90.2177;47.9151;0.565428
53;-95.7366;-27.7616;0.627869
56;-91.8133;45.5173;0.58515
1;-91.8567;45.4372;0.583872
49;-90.8184;-21.6634;0.567043
1;-89.2569;-20.7248;0.557351
58;-84.0745;37.2261;0.490099
1;-83.7645;36.9413;0.498932
42;-88.5024;-24.0445;0.514492
1;-88.7344;-22.7773;0.527174
3;-86.4009;-19.571;0.531735
46;-83.6845;-42.428;0.556382
1;-83.5133;-41.9608;0.550895
60;-82.5671;41.0192;0.554708
3;-82.4282;40.6769;0.508354
22;-84.5342;16.8225;0.487215
1;-84.5349;16.8207;0.487227
56;-90.6528;-14.1872;0.536972
1;-92.3616;-13.3799;0.542195
2;-96.0732;-15.2363;0.598004
47;-101.845;46.7863;0.681165
57;-96.4957;-40.2779;0.611969
23;-92.6452;-48.8433;0.585376
58;-95.9465;41.2986;0.609203
46;-97.7158;-24.1581;0.665224
1;-97.4948;-24.0593;0.664974
53;-98.2382;-44.8284;0.695083
6;-99.1418;-48.2532;0.68227
1;-100.984;-48.8616;0.698485
63;-101.589;53.7217;0.704812
46;-102.816;14.741;0.738396
58;-98.944;42.5615;0.703505
1;-98.9259;43.0007;0.70582
61;-98.6245;-15.1846;0.699848
1;-96.3188;-14.3339;0.686107
2;-97.7436;-12.6531;0.717129
63;-95.9829;4.19603;0.701933
63;-97.9163;-9.1064;0.718857
4;-99.0193;-4.32956;0.7577
1;-99.1262;-4.37963;0.758481
47;-92.8793;-50.2134;0.637307
2;-93.111;-50.2642;0.644433
62;-90.4062;49.9429;0.609546
56;-88.8592;-33.1439;0.596834
28;-77.535;-39.8585;0.39467
45;-82.3595;9.32649;0.520289
25;-85.0131;-26.6638;0.502753
58;-89.6239;33.619;0.57219
1;-89.893;33.5477;0.572576
19;-92.2692;48.702;0.634866
44;-94.6281;-0.903104;0.690839
62;-93.4908;-18.3141;0.683032
1;-93.5453;-18.2141;0.6827
3;-91.9757;-14.5179;0.662705
57;-82.9303;-23.2034;0.586716
1;-81.0582;-22.8097;0.573468
55;-87.27;-21.1262;0.624243
3;-83.9592;-22.9403;0.55034
11;-80.4159;-33.7832;0.515593
49;-90.905;37.7097;0.657187
48;-94.1231;27.4089;0.600411
62;-94.4823;-40.8852;0.613201
51;-90.6833;-21.9553;0.499268
13;-95.4514;-40.3719;0.635639
57;-94.6849;8.79667;0.625451
41;-95.081;49.5821;0.6156
50;-95.4239;-19.0577;0.592352
58;-90.7191;39.9327;0.550567
1;-90.7312;39.5702;0.55209
7;-86.1607;43.7001;0.537875
47;-97.4551;14.3756;0.663282
6;-98.6536;7.70545;0.64948
58;-98.425;33.681;0.65196
57;-91.9137;-46.5192;0.56717
55;-96.5366;26.4106;0.631804
5;-99.8127;21.4404;0.678165
49;-98.5747;47.3707;0.611683
46;-93.9618;21.4948;0.629745
53;-84.7284;-48.2876;0.569348
44;-94.2252;-16.0097;0.617561
2;-95.0312;-15.4126;0.653103
50;-104.53;53.2485;0.72976
1;-104.286;53.1356;0.727549
1;-101.812;52.1538;0.708442
10;-96.8806;45.3823;0.658714
1;-95.0708;44.8883;0.656077
1;-93.81;44.5476;0.647961
1;-93.4307;44.2407;0.642052
58;-90.9696;-48.6967;0.600211
54;-95.6017;7.19699;0.676059
1;-95.5271;6.84149;0.676964
34;-90.5374;-36.2994;0.580928
57;-91.7429;2.08237;0.59047
59;-86.5893;-0.705983;0.53609
1;-86.6665;-0.68409;0.536346
58;-93.418;-23.8438;0.616812
1;-93.4468;-23.8061;0.616967
52;-94.6763;-35.5981;0.621063
57;-81.818;14.5868;0.50333
57;-93.3194;-24.4247;0.607568
57;-84.4516;9.31558;0.475745
1;-83.8219;8.45381;0.479039
47;-91.1398;-48.6103;0.583374
48;-96.013;1.82887;0.631644
62;-96.4872;8.33684;0.634718
61;-97.1257;34.6127;0.640396
57;-94.7643;-47.3522;0.608839
15;-98.1056;-37.5279;0.626314
39;-92.9569;6.60356;0.575566
17;-92.3126;28.6184;0.585864
59;-88.3557;-39.0288;0.552223
3;-86.6868;-36.3607;0.526736
1;-86.7373;-35.6077;0.517062
1;-87.5699;-35.8092;0.513974
25;-98.2439;-53.6338;0.704118
62;-101.861;53.4975;0.733264
29;-95.1644;40.7381;0.539815
1;-95.4162;40.7011;0.541335
51;-98.6309;1.16513;0.594654
5;-98.6049;-6.22846;0.621489
1;-98.7098;-6.23189;0.622585
27;-101.061;-40.1742;0.598118
1;-100.342;-39.6385;0.578285
59;-96.5233;46.9235;0.540782
4;-95.7312;47.8091;0.558176
57;-97.4141;-46.6507;0.587282
48;-94.2527;-8.38845;0.520161
60;-99.3893;-9.23602;0.595792
56;-101.172;43.7396;0.620074
18;-102.527;31.2827;0.737276
64;-102.527;-35.3099;0.737276
64;-102.527;38.4594;0.737276
46;-100.192;44.1287;0.648032
60;-96.591;-48.4261;0.59943
60;-100.391;40.8108;0.652505
48;-93.5761;26.5763;0.616235
1;-91.115;26.1661;0.597051
29;-78.8539;-16.7633;0.384118
2;-79.7242;-14.3802;0.390017
1;-81.0156;-13.2176;0.405454
1;-80.7844;-14.8685;0.409737
52;-86.0376;38.0633;0.489307
54;-87.7257;-25.3802;0.473911
53;-86.9869;43.4562;0.471646
29;-98.2804;36.9475;0.66045
64;-98.2804;-42.6565;0.66045
2;-98.2274;-43.7094;0.669386
62;-94.5172;49.7826;0.632519
3;-94.4067;50.0818;0.66907
4;-91.0073;48.7025;0.6114
1;-91.5875;49.0808;0.617344
57;-75.5987;-38.9147;0.485696
4;-72.559;-36.8358;0.392667
1;-72.5923;-37.2488;0.39419
1;-73.6396;-37.6883;0.402983
52;-87.1187;36.8401;0.594178
56;-92.5462;-4.82906;0.619908
1;-91.3613;-5.80207;0.618462
55;-91.2527;-38.5285;0.599878
1;-91.0928;-38.3765;0.598656
1;-91.0023;-38.262;0.598794
1;-90.007;-38.1935;0.588237
56;-86.7138;47.0952;0.542389
1;-86.7245;47.102;0.542538
1;-85.8099;46.8168;0.536346
51;-82.5327;-13.0178;0.50585
58;-86.0037;27.2992;0.581409
53;-91.1443;-50.6964;0.634485
19;-94.3223;-40.1388;0.585153
9;-90.7039;-44.5414;0.563992
31;-95.3317;-16.5942;0.672997
15;-100.227;1.37476;0.642836
1;-100.144;1.56209;0.634088
56;-98.6285;-43.0404;0.589986
52;-96.9404;34.8611;0.581513
55;-93.7696;-46.8297;0.541758
1;-94.3863;-46.9237;0.545022
1;-94.3658;-47.0394;0.547176
9;-97.0104;-45.789;0.52024
44;-101.432;-14.61;0.683206
49;-102.251;51.4172;0.708123
5;-97.1976;49.3279;0.614405
32;-94.0333;34.081;0.544487
45;-95.8603;23.8497;0.517608
42;-94.7036;42.6928;0.591846
3;-94.9101;41.2672;0.594401
1;-94.6964;41.315;0.591875
12;-87.6669;40.9726;0.439086
32;-102.87;37.6768;0.673504
62;-101.802;-39.9652;0.665148
1;-102.765;-40.0403;0.674933
9;-103.638;-34.9206;0.749465
62;-105.566;56.0113;0.768736
63;-104.766;-48.8347;0.762397
39;-94.6575;-43.611;0.604512
30;-103.676;-54.5441;0.756969
60;-102.714;30.2544;0.7445
62;-102.127;11.1882;0.738393
56;-98.6322;45.9212;0.699953
55;-92.8784;-7.3596;0.635645
6;-91.3566;-16.2238;0.614526
60;-89.844;8.55606;0.611462
59;-93.2873;2.71075;0.628821
4;-97.5394;-0.516352;0.675097
59;-99.2419;24.4028;0.711295
10;-101.363;14.4351;0.759443
64;-101.363;-12.6398;0.759443
12;-99.3134;2.93912;0.633418
28;-103.142;-34.2801;0.610234
5;-92.9927;-28.9679;0.456836
53;-96.4111;25.3548;0.516573
45;-89.8517;-41.1503;0.521901
46;-93.7815;29.1096;0.553866
56;-100.127;-51.0067;0.637462
1;-99.0855;-51.215;0.64157
34;-102;-28.263;0.625407
1;-100.467;-29.0647;0.627169
1;-100.089;-29.5206;0.630709
1;-99.803;-29.4281;0.626621
1;-100.044;-29.1346;0.629802
62;-99.7671;33.145;0.628119
56;-94.2158;13.0241;0.572942
21;-95.7468;37.005;0.695652
63;-99.9151;-24.3226;0.727499
1;-99.919;-24.3171;0.727645
1;-99.1677;-23.8292;0.716974
7;-100.356;-33.8658;0.735457
1;-100.855;-34.8913;0.751173
1;-100.635;-34.9708;0.750523
61;-96.3673;-1.67476;0.698931
59;-94.9787;51.7336;0.679703
62;-97.5413;-13.943;0.705591
1;-99.3111;-15.2037;0.707522
64;-99.3111;43.1085;0.707522
56;-93.2403;-41.6226;0.694969
41;-92.6202;17.1623;0.557728
30;-85.4168;36.1443;0.322917
45;-79.5604;-26.4972;0.371678
1;-78.5792;-26.707;0.370855
11;-69.1869;-11.1623;0.272114
49;-83.3067;22.9929;0.458748
1;-83.0572;23.1024;0.458163
44;-87.8453;-46.5719;0.61506
11;-89.2988;-37.4471;0.592172
6;-90.9415;-33.0079;0.561544
60;-94.6527;17.6243;0.603437
39;-101.175;52.1832;0.666021
1;-101.635;52.479;0.673991
2;-100.04;51.9866;0.665324
