Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.8;2;10000

0
0

C;E;M;m2
558;-971.768;-484.373;0.707157
1;-971.255;-484.513;0.707572
511;-969.139;147.759;0.69568
560;-970.566;-199.83;0.697905
511;-970.634;480.937;0.697274
538;-980.011;-284.56;0.716622
1;-980.369;-284.951;0.717912
556;-983.241;-22.8205;0.724705
544;-978.107;-341.775;0.709739
572;-981.861;334.211;0.715431
275;-995.831;474.302;0.681632
511;-1004.96;-164.64;0.702544
505;-1002.02;480.345;0.701005
1;-1001.92;480.347;0.700983
4;-1003.85;478.1;0.693717
502;-1009.51;-140.209;0.700806
1;-1009.25;-140.013;0.700483
372;-1000.07;351.536;0.664551
549;-1000.84;-453.36;0.667069
535;-1003.98;191.002;0.673509
400;-1000.36;-371.599;0.653068
559;-998.93;392.798;0.647512
31;-998.15;363.468;0.619603
545;-996.759;-189.205;0.628137
18;-998.247;-167.979;0.621161
548;-992.408;281.498;0.60208
471;-989.868;-422.503;0.612854
534;-992.637;220.754;0.622831
443;-979.063;324.665;0.570774
460;-986.814;94.4971;0.566057
484;-984.142;299.762;0.609833
416;-987.075;-312.228;0.616607
287;-981.02;77.5387;0.653877
386;-980.739;478.566;0.713445
526;-991.924;-279.365;0.711235
561;-995.762;384.369;0.722117
1;-995.805;384.271;0.722171
535;-991.029;-459.289;0.718207
1;-990.26;-459.42;0.718109
548;-996.741;412.93;0.723799
563;-1001.08;-340.255;0.730182
566;-993.27;324.61;0.720045
2;-994.446;326.36;0.722833
2;-994.15;325.475;0.724995
404;-1010.47;-179.315;0.767117
299;-999.538;199.204;0.677325
340;-1000.92;-281.372;0.679207
1;-1000.51;-281.168;0.678645
354;-995.756;237.357;0.635216
248;-993.485;-61.1342;0.769044
69;-984.186;15.1005;0.673227
535;-979.609;-422.884;0.67466
1;-979.071;-422.359;0.673961
335;-965.997;-368.759;0.615239
538;-962.525;442.271;0.612492
521;-964.167;-360.104;0.59289
533;-967.647;450.418;0.611935
144;-965.764;434.289;0.666943
559;-967.606;-435.766;0.668078
561;-965.53;451.533;0.666523
543;-959.659;-445.512;0.660769
276;-964.674;-214.359;0.680525
563;-963.58;258.992;0.67884
549;-970.243;44.9711;0.689814
533;-966.305;-385.725;0.669056
2;-966.746;-386.286;0.669472
553;-962.791;468.995;0.665223
47;-962.177;471.166;0.691933
423;-965.238;176.566;0.673109
352;-980.897;-293.564;0.681454
562;-987.22;209.932;0.688218
510;-993.051;375.199;0.712835
558;-989.784;-88.5128;0.711424
174;-983.832;133.897;0.610373
3;-983.12;131.51;0.609359
542;-979.673;13.7362;0.610089
544;-979.766;-118.246;0.618083
552;-987.565;243.983;0.627949
433;-982.111;-399.708;0.647104
5;-982.983;-402.618;0.649451
542;-974.021;457.322;0.632049
263;-982.778;362.524;0.704357
1;-983.333;362.805;0.705132
565;-984.208;-171.103;0.705523
5;-984.717;-174.994;0.707526
520;-992.686;-373.795;0.734834
1;-992.581;-373.885;0.734684
350;-985.463;109.113;0.64662
1;-986.043;109.97;0.646777
381;-981.768;458.073;0.633726
114;-980.495;451.164;0.701671
565;-979.666;-481.527;0.704668
1;-979.662;-481.528;0.704661
567;-981.248;476.185;0.70747
568;-980.731;-445.09;0.707032
2;-980.703;-445.641;0.707551
526;-988.707;355.096;0.703753
514;-976.111;-424.879;0.688319
1;-976.125;-424.61;0.687712
1;-975.495;-424.127;0.687647
537;-972.894;70.4164;0.680443
11;-977.7;62.5325;0.701728
1;-977.533;62.371;0.701463
470;-988.548;-488.253;0.732801
567;-989.732;486.937;0.735963
115;-982.757;474.257;0.685902
410;-975.576;28.6527;0.650574
535;-972.686;-359.916;0.636431
532;-963.721;450.143;0.617243
552;-963.88;-435.563;0.622865
540;-972.144;340.564;0.636717
26;-973.905;363.989;0.646706
1;-973.887;363.932;0.646631
1;-973.937;363.961;0.646698
472;-970.999;227.407;0.640752
511;-972.418;266.776;0.644645
7;-972.174;260.401;0.641512
283;-986.262;-94.4273;0.739041
28;-988.777;-124.062;0.759414
456;-978.342;441.675;0.747686
1;-976.604;440.563;0.744887
570;-972.244;-419.66;0.74084
565;-982.201;204.066;0.751706
1;-982.194;204.015;0.751723
570;-979.209;-42.9707;0.748641
66;-982.145;32.1075;0.692149
10;-981.918;22.57;0.6884
556;-970.647;-275.619;0.670918
560;-981.011;178.555;0.684355
547;-976.598;-421.005;0.678114
543;-978.331;178.34;0.67858
552;-976.992;137.904;0.6795
405;-964.988;-406.859;0.614735
424;-977.304;206.413;0.647777
537;-978.35;-424.733;0.653065
546;-980.159;290.353;0.642071
555;-982.374;-155.832;0.648588
558;-978.331;218.547;0.640293
484;-977.796;-459.413;0.659354
558;-977.237;401.193;0.658644
2;-973.47;400.903;0.655267
324;-970.666;396.387;0.640671
311;-978.35;66.3838;0.730458
563;-982.976;-239.559;0.735362
358;-993.31;-493.201;0.735066
545;-978.353;217.276;0.707192
5;-984.901;223.088;0.722144
484;-989.156;-433.389;0.719536
556;-987.546;474.051;0.725019
4;-987.542;475.968;0.733522
493;-986.268;-126.781;0.726744
560;-985.244;-52.5101;0.723766
462;-983.997;471.171;0.711235
218;-983.532;456.578;0.702535
126;-982.764;477.535;0.687554
556;-983.121;-446.188;0.690577
515;-987.779;310.484;0.703513
41;-988.273;346.464;0.708466
566;-991.991;-183.873;0.712152
5;-992.087;-181.261;0.723282
379;-980.059;330.007;0.693559
550;-981.107;-468.053;0.684312
284;-993.484;-408.113;0.729314
384;-993.555;-419.292;0.71961
52;-990.937;-385.702;0.737655
2;-991.247;-385.53;0.73877
1;-991.461;-385.651;0.738721
1;-991.549;-386.084;0.73921
570;-988.175;335.792;0.7358
428;-979.024;-243.501;0.725991
514;-990.056;479.098;0.737571
568;-982.354;-373.782;0.729984
472;-979.426;-327.94;0.710584
375;-976.629;-467.965;0.713366
523;-979.389;288.332;0.708615
560;-977.044;-457.748;0.707304
474;-976.386;199.144;0.698675
555;-976.389;-420.356;0.697285
571;-976.623;396.887;0.697046
565;-975.983;-290.492;0.695072
560;-975.238;451.685;0.698883
571;-975.846;-459.699;0.699984
570;-974.71;465.733;0.698387
570;-975.108;-450.084;0.699346
548;-979.87;402.612;0.706628
573;-978.528;-441.331;0.706131
564;-977.827;482.235;0.702531
1;-977.777;482.234;0.702515
1;-977.871;482.262;0.702603
449;-979.163;50.9401;0.707837
4;-980.24;54.5831;0.711275
1;-980.007;55.0487;0.710817
571;-980.891;-18.2251;0.711041
562;-977.659;-149.869;0.710151
543;-978.738;-258.463;0.713741
519;-986.364;-279.649;0.725004
1;-986.336;-279.634;0.724978
476;-982.571;-398.14;0.730891
1;-981.966;-397.425;0.729109
2;-981.914;-399.063;0.730572
562;-978.575;201.593;0.72631
568;-978.489;-213.029;0.726038
367;-972.959;288.461;0.674509
1;-973.099;288.816;0.674642
545;-971.897;-461.956;0.675828
424;-984.763;13.6656;0.693233
4;-984.889;17.0052;0.696709
1;-984.556;17.444;0.696149
438;-987.562;-474.532;0.724509
1;-987.455;-474.464;0.723952
569;-989.125;462.594;0.727231
76;-991.684;424.933;0.730942
2;-990.605;425.281;0.730173
548;-988.525;-402.083;0.729305
419;-993.965;-426.634;0.774357
461;-994.871;-375.652;0.776042
84;-987.089;-425.471;0.741148
406;-994.923;41.7758;0.750087
1;-993.85;41.1854;0.749519
552;-986.322;-432.849;0.736002
558;-987.754;478.718;0.738508
66;-982.623;429.565;0.662311
10;-980.024;424.823;0.661504
560;-982.051;-427.612;0.663245
533;-978.667;113.889;0.666746
558;-976.901;-280.534;0.660675
559;-982.497;102.546;0.67208
561;-982.845;82.2691;0.673507
287;-997.706;-282.939;0.752854
390;-992.833;-501.662;0.759675
560;-998.28;464.95;0.765802
570;-996.646;-503.134;0.769202
3;-994.756;-501.733;0.764494
524;-1000.66;85.2254;0.772099
380;-994.914;456.94;0.7273
1;-995.234;456.965;0.727587
564;-985.496;-414.48;0.711249
1;-985.581;-414.745;0.711761
483;-982.539;255.993;0.727792
556;-983.105;34.4644;0.737866
550;-980.462;328.646;0.733737
569;-980.229;-421.836;0.733317
548;-990.473;461.333;0.745829
343;-988.244;371.496;0.616391
479;-974.745;23.1864;0.61547
514;-961.3;-390.306;0.597225
2;-960.377;-389.707;0.598026
126;-960.485;-285.109;0.602115
516;-955.79;0.636855;0.582729
514;-965.143;-326.204;0.616879
503;-969.938;-105.959;0.612668
444;-979.455;451.462;0.619549
1;-979.441;451.44;0.61946
554;-979.271;-453.737;0.620574
68;-983.688;-475.056;0.702523
1;-982.65;-474.396;0.700974
526;-973.133;181.292;0.68928
496;-977.905;-470.068;0.666623
558;-978.776;454.531;0.667659
426;-982.636;-28.7042;0.679052
483;-983.321;471.196;0.670316
450;-981.071;35.5715;0.72261
54;-983.37;-30.7522;0.69736
565;-985.359;236.669;0.700112
565;-984.643;-14.4001;0.697452
18;-983.268;-35.6508;0.704532
461;-976.416;-479.755;0.69415
444;-983.47;-50.9649;0.68443
4;-981.005;-54.7806;0.680606
525;-980.529;451.011;0.681347
512;-978.326;-353.814;0.684351
400;-983.369;184.245;0.729846
1;-983.718;184.471;0.730226
1;-983.635;185.144;0.731597
1;-983.522;184.655;0.731092
497;-984.526;-472.887;0.704625
530;-978.391;313.222;0.723518
2;-978.629;312.944;0.724445
553;-971.18;23.0476;0.712158
2;-970.405;24.8545;0.710871
1;-969.955;24.2231;0.708962
516;-968.895;466.684;0.721775
537;-970.958;-371.25;0.717904
534;-971.663;-119.541;0.713702
540;-976.121;-357.338;0.71809
563;-977.149;128.692;0.721043
37;-979.433;82.8142;0.697615
384;-977.5;-407.41;0.683267
12;-980.271;-402.602;0.688386
444;-977.75;201.759;0.701749
565;-977.182;-164.639;0.700893
478;-976.79;463.888;0.696992
358;-989.24;126.938;0.726857
1;-989.355;127.006;0.726897
5;-989.099;123.21;0.72511
511;-987.304;435.177;0.728582
504;-982.768;-272.133;0.719854
566;-974.952;105.336;0.710316
1;-977.316;105.302;0.712246
1;-977.562;105.202;0.712488
1;-978.081;105.6;0.712138
5;-979.026;100.085;0.705584
1;-979.405;99.8959;0.705844
2;-977.584;100.642;0.701008
562;-973.892;25.3535;0.693188
553;-978.477;-311.375;0.700796
562;-982.359;427.731;0.709843
531;-972.904;-416.479;0.688348
541;-972.791;48.1399;0.691708
564;-983.214;57.0724;0.706564
285;-969.57;388.299;0.721188
549;-966.427;-37.5772;0.711506
11;-967.7;-46.8102;0.711203
178;-978.25;160.353;0.642702
552;-982.976;-294.697;0.650968
9;-980.503;-290.543;0.660054
20;-980.312;-269.801;0.672512
443;-995.037;-439.272;0.739933
2;-993.989;-438.75;0.740189
572;-992.638;433.036;0.73861
538;-994.964;12.5274;0.745036
475;-984.331;-482.645;0.702391
555;-966.706;411.445;0.67956
526;-971.704;0.857626;0.697106
456;-973.884;480.375;0.700764
2;-973.993;480.064;0.700151
404;-979.482;214.537;0.734209
124;-978.057;66.669;0.705381
558;-978.257;184.009;0.707124
4;-979.764;187.125;0.702375
1;-979.981;187.091;0.702805
8;-979.112;194.877;0.686846
563;-986.949;-60.2358;0.6958
151;-989.174;143.493;0.685533
532;-995.376;-466.504;0.696793
406;-975.368;-201.254;0.653654
564;-972.818;318.713;0.650657
538;-966.395;-10.4099;0.633009
1;-966.946;-9.75076;0.634322
1;-967.469;-9.91787;0.635104
340;-973.292;415.999;0.676497
434;-973.678;-158.287;0.684486
1;-973.736;-158.75;0.684351
287;-978.202;-446.9;0.711933
8;-977.151;-441.116;0.705919
421;-976.694;107.309;0.687849
501;-989.346;-482.495;0.708268
1;-989.352;-482.497;0.708273
5;-988.348;-482.924;0.708129
355;-981.561;-199.763;0.681186
24;-985.046;-180.084;0.71936
485;-974.056;-411.385;0.682583
565;-966.958;440.868;0.672185
1;-966.601;440.802;0.671869
40;-963.818;413.141;0.643748
437;-956.678;232.209;0.664163
436;-951.784;-403.142;0.672734
22;-953.172;-419.416;0.682301
14;-954.171;-412.779;0.681204
1;-953.94;-412.742;0.681036
566;-951.569;420.209;0.678392
562;-953.699;-469.468;0.681949
567;-954.906;473.509;0.683743
552;-953.904;-349.411;0.678443
531;-953.155;-57.7062;0.670953
559;-949.584;15.5092;0.666585
8;-951.792;6.19866;0.670903
508;-956.108;427.299;0.6654
163;-961.243;293.39;0.659001
477;-972.817;324.074;0.662459
535;-977.722;-474.17;0.678695
567;-980.008;473.417;0.681839
562;-974.211;-469.423;0.673059
562;-983.633;467.788;0.689241
1;-982.637;467.298;0.688295
304;-971.602;217.404;0.683162
1;-971.303;216.892;0.683125
415;-975.058;-360.062;0.680381
3;-975.938;-357.393;0.675728
555;-967.947;419.097;0.663982
555;-975.785;-358.508;0.677251
509;-987.219;416.59;0.702254
567;-989.858;-476.929;0.705471
1;-989.539;-477.004;0.706122
205;-984.833;-386.193;0.756176
574;-984.099;458.712;0.75531
512;-977.241;-250.978;0.743611
75;-983.468;-300.374;0.660599
235;-982.416;-483.809;0.747151
107;-975.829;-458.054;0.633349
252;-970.653;-317.804;0.63347
517;-967.401;-4.96926;0.619956
552;-972.434;83.364;0.629677
523;-963.446;265.897;0.593176
458;-962.962;295.422;0.587172
515;-959.858;-9.32059;0.590715
1;-959.811;-9.33591;0.590638
255;-965.786;-326.547;0.700616
437;-976.377;-432.549;0.742397
104;-977.793;-459.229;0.675684
560;-977.193;378.591;0.675641
371;-978.603;-110.944;0.681609
28;-982.466;-78.1925;0.709041
292;-990.636;282.599;0.716483
363;-985.384;457.683;0.645178
556;-988.504;-433.705;0.651914
432;-989.859;138.562;0.683668
549;-993.516;-371.156;0.684549
458;-986.287;320.21;0.655519
232;-986.661;47.4441;0.717921
3;-987.27;49.551;0.714018
1;-986.604;48.9496;0.713035
347;-983.265;-385.31;0.713663
1;-983.459;-385.56;0.713999
543;-974.112;0.975693;0.695435
372;-960.817;426.05;0.653954
494;-969.365;-295.56;0.653846
1;-969.7;-295.473;0.653952
523;-967.553;463.005;0.655213
451;-977.732;71.9674;0.697807
1;-977.561;71.0947;0.696397
272;-978.159;-283.63;0.704707
548;-972.802;448.977;0.683925
555;-969.385;-453.217;0.670126
1;-969.37;-452.975;0.669554
163;-980.432;-473.27;0.688051
1;-980.427;-473.279;0.688061
250;-977.465;-427.738;0.72802
562;-977.54;490.563;0.733034
1;-977.126;490.268;0.732277
516;-966.403;-171.903;0.712808
418;-968.159;-491.625;0.728515
556;-971.155;397.931;0.731482
548;-970.247;9.13818;0.727796
570;-968.908;-34.5188;0.727036
566;-966.009;-105.404;0.719846
2;-966.551;-106.64;0.720457
3;-966.465;-108.569;0.722048
565;-969.125;256.975;0.726024
532;-971.215;-489.259;0.728364
1;-971.22;-489.315;0.728626
37;-967.054;-469.455;0.685644
1;-966.839;-469.446;0.685514
189;-977.576;-469.865;0.737701
516;-977.891;-44.7939;0.720525
564;-979.461;-100.776;0.726177
564;-979.061;-168.243;0.725795
516;-978.861;489.086;0.72177
1;-979.14;489.189;0.722106
552;-987.816;-366.672;0.738642
380;-983.689;117.142;0.723885
560;-981.09;153.224;0.71673
1;-981.168;152.76;0.716561
2;-979.247;151.432;0.715732
536;-973.008;-467.883;0.705048
208;-968.581;-415.645;0.578829
1;-967.915;-415.662;0.579128
1;-968.394;-415.913;0.580368
537;-970.176;366.199;0.593909
523;-971.74;-443.099;0.593904
28;-972.566;-458.41;0.633379
545;-969.337;407.639;0.631514
496;-975.471;-385.128;0.613507
540;-967.724;408.172;0.601481
535;-968.513;-359.136;0.599216
496;-971.434;428.647;0.640193
555;-971.05;-322.42;0.648779
567;-976.724;409.099;0.654616
511;-970.08;25.0231;0.642351
431;-975.616;-449.78;0.609903
521;-981.569;286.875;0.607537
254;-986.499;477.612;0.696742
484;-989.171;23.5737;0.721771
1;-989.215;23.6171;0.721878
451;-990.004;478.406;0.694862
549;-991.802;-333.651;0.69899
1;-991.181;-333.507;0.699215
552;-995.742;69.2893;0.701029
94;-995.287;187.582;0.73007
556;-993.537;129.038;0.731101
565;-986.054;-347.832;0.721167
398;-989.886;-439.998;0.695663
61;-990.249;-410.605;0.708754
562;-991.612;321.984;0.706689
1;-991.99;321.699;0.706567
565;-987.54;-298.459;0.704773
562;-995.666;441.077;0.715227
1;-995.205;440.503;0.714356
1;-995.075;440.586;0.714498
1;-995.153;440.632;0.714526
513;-991.536;97.7537;0.701467
1;-991.744;98.0527;0.701296
482;-980.751;467.258;0.698311
493;-972.774;-255.464;0.672286
558;-974.511;210.484;0.675392
462;-985.925;-421.256;0.67552
4;-989.05;-422.124;0.672996
462;-982.436;229.424;0.647709
259;-964.082;-141.667;0.59828
473;-975.154;-372.196;0.642868
1;-975.213;-372.233;0.643116
1;-975.281;-372.718;0.644127
2;-973.583;-371.486;0.643783
544;-973.694;124.821;0.635532
125;-978.362;-53.4604;0.580704
525;-969.958;252.394;0.556989
354;-973.472;-261.133;0.608039
337;-972.48;217.466;0.604491
1;-972.44;217.506;0.604084
339;-965.718;-261.785;0.606124
1;-965.734;-261.801;0.606116
515;-968.652;-35.4207;0.608386
450;-974.551;-429.11;0.619329
547;-975.866;392.695;0.624235
554;-976.153;-361.436;0.625879
109;-971.583;-264.134;0.67962
543;-970.853;-27.711;0.680561
1;-972.131;-27.2391;0.684368
1;-973.438;-27.4558;0.685839
545;-974.588;-272.159;0.685217
545;-974.607;-33.0315;0.680412
519;-978.861;-381.754;0.696479
544;-972.648;93.0473;0.680065
500;-973.884;-478.902;0.70104
464;-969.601;-87.1402;0.709376
568;-971.291;121.268;0.709678
290;-972.597;412.075;0.655927
1;-972.6;412.069;0.655929
524;-965.036;-26.2004;0.645285
93;-965.704;84.2293;0.737702
50;-962.854;24.2834;0.668598
58;-971.534;94.9579;0.757023
2;-971.389;94.1077;0.758332
1;-972.163;94.9212;0.759088
1;-973.1;95.5672;0.758946
2;-973.478;96.9754;0.759287
572;-974.046;-84.2035;0.759905
571;-974.01;-86.924;0.760062
196;-969.674;160.493;0.654135
563;-966.826;-73.4965;0.651667
557;-963.805;202.574;0.6418
497;-957.934;259.741;0.623081
523;-962.779;71.4564;0.638582
516;-967.237;338.019;0.654404
451;-964.249;258.823;0.611414
1;-963.919;258.681;0.611115
502;-973.238;138.786;0.627194
408;-977.971;-413.07;0.598072
24;-977.27;-436.357;0.641865
1;-976.327;-435.94;0.640664
540;-976.621;397.361;0.642452
404;-971.151;315.34;0.68297
163;-980.788;117.226;0.670585
24;-980.736;142.131;0.692966
528;-982.553;313.864;0.705171
493;-992.602;329.668;0.728794
155;-994.292;438.892;0.684421
301;-992.567;131.769;0.688304
499;-996.637;-469.053;0.675092
552;-991.897;392.804;0.671509
445;-991.13;258.47;0.603454
530;-984.435;-202.869;0.587773
197;-977.161;60.3564;0.618204
1;-977.899;60.8861;0.619279
270;-977.484;-305.074;0.675082
543;-971.196;469.782;0.666946
559;-971.292;-470.203;0.667107
1;-968.89;-468.751;0.662975
29;-967.629;-460.923;0.641815
526;-973.722;244.624;0.644764
515;-974.546;-458.175;0.638786
422;-981.993;-92.2364;0.687087
355;-983.908;-460.943;0.72192
563;-983.46;460.417;0.723349
513;-984.106;-271.521;0.716818
4;-982.261;-273.207;0.710903
514;-985.968;454.072;0.712382
515;-975.26;-43.1584;0.690539
554;-973.621;147.434;0.695095
418;-979.024;482.091;0.705136
255;-970.918;391.429;0.679313
273;-974.89;480.34;0.707516
2;-974.596;480.498;0.707703
563;-978.27;-463.588;0.711838
551;-978.736;315.528;0.711437
564;-977.319;-293.956;0.707691
555;-977.594;68.4402;0.710041
555;-978.049;-314.953;0.710918
1;-978.063;-315.019;0.710533
545;-969.611;480.415;0.701644
362;-974.72;214.478;0.713783
531;-973.347;-479.816;0.707888
