Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.05;2;10000

0
0

C;E;M;m2
6;-1290.55;-74.5635;0.00120952
25;-1291.02;-68.146;0.00185108
2;-1290.58;-69.3993;0.00183971
12;-1305.92;-56.8749;0.0020375
1;-1305.95;-56.9134;0.00203917
1;-1305.91;-56.8941;0.0020389
2;-1309.08;-55.053;0.00206022
6;-1314.54;-60.2477;0.00194668
4;-1318.26;-54.3348;0.00191073
5;-1329.44;-45.3424;0.00182578
9;-1321.55;-44.6545;0.00153375
1;-1321.57;-44.9377;0.00153147
35;-1342.83;-85.0173;0.00137429
6;-1344.85;-84.4021;0.00121629
1;-1346.3;-84.3519;0.0012347
2;-1348.01;-83.2164;0.0011925
1;-1345.92;-81.4157;0.00117725
2;-1346.57;-78.4117;0.00115143
1;-1348.43;-79.3514;0.00118858
15;-1356.95;-102.711;0.00144587
5;-1357.3;-109.414;0.00150864
104;-1398.7;49.1799;0.000850226
7;-1410.4;45.9736;0.000987358
1;-1412.01;45.3658;0.000972922
8;-1421.8;43.0538;0.000778742
1;-1423.92;42.4438;0.000770766
1;-1425.14;41.5015;0.000773177
1;-1428.07;41.0782;0.000788047
8;-1433.11;36.7243;0.000911462
15;-1435.8;46.0504;0.00124561
54;-1453.62;56.8892;0.000348158
1;-1453.77;56.7975;0.000347885
3;-1459.72;61.3922;0.00037996
92;-1472.69;209.963;0.00350561
12;-1490.07;194.922;0.00310777
6;-1488.77;190.346;0.00293372
4;-1488.68;188.107;0.00284188
1;-1487.25;186.605;0.002803
1;-1490.47;185.51;0.00277327
28;-1514.79;163.833;0.0025042
13;-1532.96;182.985;0.00310773
6;-1540.54;185.991;0.00308682
1;-1545.05;184.275;0.00302785
37;-1563.51;215.212;0.00364134
50;-1572.96;185.609;0.00275217
68;-1598.71;92.8723;0.00125798
9;-1609.91;79.7834;0.00100808
93;-1627.28;75.2463;0.000774836
1;-1627.25;74.9338;0.000770641
25;-1643.64;54.2085;0.000315465
3;-1643.93;49.7847;0.000278905
3;-1642.58;46.2921;0.000253964
2;-1644.87;47.6593;0.000256688
10;-1646.52;42.3685;0.000309613
2;-1643.93;39.4337;0.000288639
75;-1657.58;-61.0345;0.000315203
13;-1661.52;-61.8739;0.000295483
3;-1662.4;-58.7627;0.000266854
36;-1678.2;-2.11674;3.19674e-06
1;-1677.47;-1.84906;3.39028e-06
4;-1677.4;-5.76258;3.91435e-06
3;-1679.25;-8.49303;6.77662e-06
1;-1678.51;-8.96958;7.49246e-06
227;-1759;252.359;0.00894134
2;-1761.61;254.954;0.00907503
2;-1764.23;253.944;0.00910651
31;-1785.16;245.739;0.0072213
85;-1806.58;155.477;0.00253967
9;-1807.48;163.034;0.00256409
4;-1814.18;167.91;0.00273054
1;-1813.91;167.759;0.00272757
1;-1813.68;167.626;0.00272758
14;-1815.26;167.018;0.00293076
4;-1818.39;165.727;0.00296309
6;-1819.94;159.343;0.00273143
11;-1823.36;152.201;0.00281009
8;-1837.09;146.823;0.00249408
9;-1845.81;144.857;0.00266124
87;-1875.56;92.9855;0.0053357
4;-1882.81;86.9741;0.00528968
23;-1900.36;58.6962;0.00428652
1;-1900.15;58.5505;0.00428144
1;-1900.24;58.1654;0.00428516
1;-1907.43;57.266;0.00421988
27;-1926.3;79.2861;0.00574979
11;-1937.73;68.3425;0.00516366
1;-1937.27;68.5935;0.00517344
37;-1947.78;122.23;0.00569713
1;-1947.92;121.965;0.00569535
90;-2005.91;63.9791;0.00143638
54;-2018.93;49.8708;0.00338687
7;-2010.87;44.7437;0.0030222
38;-2031.85;4.30672;0.00190735
63;-2032.64;-13.8478;0.00486582
33;-2055.41;37.6996;0.00513518
175;-2115.98;288.195;0.00796028
1;-2116.21;288.629;0.00798506
17;-2132.24;294.143;0.00887725
1;-2137.6;293.865;0.00891178
14;-2144.17;279.275;0.00793506
1;-2144.76;278.641;0.00789513
3;-2144.42;281.358;0.00793994
1;-2144.29;281.268;0.00793995
93;-2179.98;335.014;0.0145626
7;-2185.13;341.622;0.0145863
32;-2207.99;390.975;0.0174862
1;-2208.01;390.991;0.0174874
55;-2211.99;350.307;0.0124309
43;-2227.47;357.057;0.015295
182;-2298.36;180.773;0.00254842
15;-2287.87;164.749;0.00214971
2;-2289.01;165.351;0.00215015
1;-2289.4;165.827;0.00216156
3;-2290.22;168.636;0.00224532
1;-2291.96;167.949;0.00222126
1;-2291.73;168.102;0.00222535
2;-2292.89;168.647;0.00225321
3;-2299.29;163.42;0.00212002
39;-2306.74;142.537;0.00209928
1;-2307.13;142.256;0.00208809
1;-2308.02;142.43;0.00211551
33;-2320.56;168.107;0.00230753
1;-2320.84;168.503;0.00231558
3;-2327.22;164.127;0.00219597
95;-2353.2;40.9348;0.00101927
1;-2353.14;40.9309;0.00101992
315;-2382.77;-242.564;0.0106937
9;-2395.55;-239.666;0.0111153
262;-2409.36;-137.858;0.00239597
1;-2409.7;-137.936;0.00239496
184;-2456.01;-254.267;0.0159852
38;-2467.67;-235.312;0.0187977
1;-2472.01;-237.135;0.0188094
18;-2475.61;-218.013;0.0168098
3;-2477.02;-219.969;0.0166793
53;-2489.55;-214.061;0.0119717
614;-2596.65;31.0099;0.0254225
1;-2597.05;30.9427;0.0254343
6;-2599.53;27.9136;0.0244422
7;-2605.74;18.6486;0.0250058
1;-2605.77;18.6408;0.0250054
2;-2605.69;17.67;0.0250758
21;-2612.98;-15.4659;0.0248118
1;-2613.12;-15.4366;0.024939
115;-2612.19;-17.2976;0.0118541
3;-2617.48;-21.0748;0.0119068
5;-2619.55;-26.2358;0.0117179
1;-2618.56;-25.8041;0.0117051
3;-2621.58;-21.9605;0.0117714
61;-2654.82;-95.88;0.0161906
8;-2660.72;-85.1096;0.0159274
33;-2669.45;-30.6729;0.0149423
329;-2669.87;-478.625;0.0203841
193;-2690.56;-662.846;0.0341284
498;-2783.59;-419.906;0.0499823
472;-2860.81;101.811;0.00295771
524;-2895.46;306.283;0.036248
2;-2897.87;306.304;0.0363837
13;-2896.39;318.441;0.0381797
9;-2898.92;322.999;0.0397237
323;-3046;387.383;0.0130326
1;-3048.42;388.298;0.0130839
1;-3048.35;388.307;0.0130849
593;-3133.07;-518.787;0.0208045
17;-3131.42;-535.689;0.0221442
1;-3133.42;-534.885;0.0220774
18;-3138.18;-542.382;0.0227703
199;-3151.04;-284.293;0.00729025
415;-3136.33;-611.197;0.0450239
3;-3137.9;-607.389;0.0447535
895;-3322.01;-72.3403;0.0547279
4;-3319.37;-69.7907;0.0551675
20;-3325.29;-99.9637;0.056149
21;-3325.08;-71.4063;0.057537
37;-3336.37;-30.4788;0.0626213
3;-3338.72;-31.0847;0.063126
1;-3338.46;-31.2442;0.0631541
5;-3344.14;-29.6916;0.0642911
8;-3345.82;-38.4486;0.0640991
1;-3345.83;-38.4682;0.0640943
109;-3353.59;-187.137;0.057307
1;-3353.64;-187.122;0.0573141
681;-3391.31;-893.992;0.0622773
786;-3455.01;312.355;0.00970509
4;-3455.1;309.909;0.00968022
857;-3600;-347.211;0.0833334
1;-3600.07;-346.627;0.0832842
4;-3601.17;-342.448;0.083089
1278;-3665.03;-377.539;0.0913056
4;-3665.18;-380.611;0.0922126
60;-3672.3;-315.697;0.0778457
4;-3674.75;-318.777;0.0771843
1;-3675.59;-318.454;0.0771283
1;-3676.18;-317.646;0.0770816
234;-3707.25;19.9135;0.0918488
2;-3713.89;17.7933;0.0921013
2;-3719.66;20.5375;0.0919952
1;-3718.87;21.0567;0.0918751
1389;-3791.61;-897.659;0.124329
1;-3790.81;-897.292;0.124283
13;-3788.38;-893.319;0.125613
883;-3843.23;-844.419;0.0707311
1;-3843.54;-843.116;0.0704996
1;-3844.42;-842.511;0.0704864
30;-3850.19;-888.164;0.0768244
1020;-3848.79;-766.763;0.140197
1;-3848.79;-765.92;0.140125
1;-3848.93;-765.915;0.140108
50;-3832.63;-753.989;0.126167
1;-3832.08;-753.551;0.12601
1;-3831.15;-753.327;0.126015
14;-3840.87;-768.589;0.125447
1213;-3918.64;-673.443;0.0892433
10;-3917.53;-676.124;0.0880524
1;-3918;-676.74;0.0880742
1549;-3979.01;299.415;0.1557
1541;-4016.75;-1074.91;0.111579
10;-4020.83;-1077.21;0.113059
334;-4034.13;-631.681;0.0774248
10;-4043.86;-643.239;0.0770747
9;-4042.8;-652.339;0.0767454
8;-4053.5;-639.643;0.0754868
1;-4053.71;-639.731;0.0755209
1;-4053.65;-639.705;0.0755136
573;-4094.29;127.358;0.122038
1;-4094.91;127.124;0.12209
1;-4094.91;127.124;0.12209
6;-4099.07;123.793;0.123357
1;-4099.61;123.352;0.123174
278;-4096.05;278.375;0.0638079
1233;-4126.8;803.156;0.120585
2;-4129.21;805.9;0.121057
1;-4128.14;805.943;0.120997
736;-4123.97;1179.98;0.108627
901;-4170.96;290.645;0.120772
1514;-4280.96;76.9579;0.100075
622;-4324.99;-900.513;0.163988
872;-4398.04;-1734.36;0.232869
498;-4405.33;-1649.6;0.242871
23;-4411.66;-1618.35;0.23615
3;-4412.18;-1615.62;0.235722
1488;-4437.85;-735.726;0.20822
76;-4426.16;-706.586;0.229855
1;-4426.87;-706.817;0.229929
1075;-4444.82;933.852;0.183703
37;-4439.7;889.461;0.183863
1;-4437.41;887.561;0.183481
1517;-4434.32;-1156.28;0.10322
936;-4434.14;-968.358;0.235011
1;-4434.19;-968.365;0.235007
1;-4435.82;-969.316;0.235295
64;-4436.63;-902.752;0.24065
1;-4436.26;-902.747;0.240751
2289;-4494.7;1499.98;0.281853
312;-4520.35;1047.61;0.222093
6;-4519.28;1039.26;0.221133
1924;-4649.16;881.34;0.277681
2347;-4662.29;-383.149;0.246243
2193;-4704.83;-846.264;0.266752
35;-4714.75;-812.89;0.272864
2;-4717.76;-810.98;0.272812
778;-4752.81;-1210.58;0.135157
1860;-4763.7;1605.23;0.204499
289;-4785.49;1519.67;0.216689
2050;-4828.67;-729.92;0.243323
9;-4826.48;-721.069;0.24413
22;-4829.15;-689.115;0.239201
1255;-4833.63;-2052.75;0.327894
49;-4838.53;-2096.17;0.343882
18;-4841.85;-2094.06;0.342212
1;-4841.96;-2094;0.342198
1;-4841.85;-2093.97;0.342191
31;-4843;-2090.17;0.342618
491;-4865.06;-1839;0.335829
2;-4861.52;-1837.53;0.335578
2480;-4915.01;795.496;0.329345
8;-4925.49;791.591;0.332145
1898;-4984.69;2061.76;0.368498
1323;-4948.94;356.862;0.309897
2398;-4901.62;-920.464;0.247698
1568;-4929.43;1502.11;0.296919
2355;-4884.65;-1965.65;0.298149
1;-4884.14;-1965.77;0.298186
116;-4878.53;-1974.71;0.304081
12;-4881.64;-1981.2;0.306556
1;-4880.12;-1980.54;0.306333
1;-4880.95;-1981.65;0.30667
2474;-4833.9;1922.72;0.289743
1908;-4839.96;116.447;0.339307
3;-4837.48;117.425;0.338603
1807;-4826.89;2020.85;0.315394
9;-4827.54;2011.46;0.31238
2579;-4976.76;-1968.84;0.34714
1;-4976.74;-1968.84;0.347135
2607;-4975.91;2037.24;0.321637
1;-4978.57;2038.61;0.322043
1;-4978.99;2038.9;0.322133
2452;-4918.81;-1609.6;0.315339
2515;-5002.62;628.932;0.35929
2409;-4965.66;-2057.98;0.357157
2390;-4989.17;564.903;0.362013
1;-4990;565.256;0.362035
2;-4992.41;566.016;0.361486
2;-4992.9;567.03;0.362096
2751;-5013.3;-840.305;0.354798
1;-5010.36;-839.405;0.354371
2;-5006.41;-837.537;0.354139
82;-5021.65;-751.036;0.371334
2174;-5041.15;-2017.82;0.414486
1749;-5071.38;-1565.64;0.376659
7;-5074.38;-1561.21;0.376962
95;-5067.59;-1607.78;0.357074
1351;-5051.72;-2224.48;0.405472
1;-5051.86;-2224.59;0.405528
2876;-5055.5;2331.23;0.420055
2;-5052.31;2330.94;0.419982
2;-5054.4;2332.04;0.4204
2860;-5010.22;-2096.61;0.421496
2408;-5008.91;-127.846;0.371181
55;-5010.6;-46.5138;0.364615
78;-5015.42;60.261;0.356917
1;-5014.68;61.0397;0.356926
1;-5015.74;62.2995;0.356881
3;-5013.73;59.2021;0.356152
1;-5014.5;58.1527;0.35628
1;-5012.86;58.7568;0.355992
32;-5009.26;11.7553;0.359791
2123;-5037.74;2108.27;0.353992
2;-5036.46;2108.71;0.354049
342;-5031.32;1900.02;0.279024
47;-5033;1948.54;0.294254
2063;-5024.74;-928.832;0.259256
1465;-5054.45;1321.95;0.394617
1367;-5034.38;2129.33;0.351025
1668;-5016.34;193.885;0.268466
1809;-5047.3;1765.58;0.25948
2;-5046.73;1766.5;0.259747
1;-5047.17;1767.37;0.259902
5;-5047.08;1770.31;0.260228
1850;-4993.05;-560.443;0.138139
570;-4999.1;194.542;0.215175
2110;-5012.85;-1608.26;0.295098
2422;-5034.78;1989.01;0.307532
36;-5037.39;2027.72;0.320576
1;-5037.22;2027.73;0.320585
2441;-5059.29;-1618.03;0.320762
1;-5058.39;-1618.23;0.320729
2346;-5043.32;8.44947;0.335019
1;-5043.45;7.52472;0.33512
1;-5044.8;6.95993;0.335231
2270;-5010.35;1959.44;0.362883
1;-5010.38;1959.45;0.362887
1;-5011.35;1959.75;0.362987
2679;-5040.54;-1429.59;0.344788
1921;-5046.56;1612.17;0.358052
90;-5037.2;1716.17;0.366538
1;-5036.97;1716.35;0.366565
1693;-5056.9;1759.11;0.374105
2792;-5075.72;-1931.51;0.36497
331;-5076.85;-2165.07;0.384457
2561;-5005.13;1111.21;0.358212
2;-5006.95;1110.45;0.358644
8;-5002.95;1116.82;0.35727
1;-5002.71;1116.67;0.357219
2257;-4955.25;1316.78;0.341286
56;-4950.06;1396.86;0.358739
2;-4951.36;1399.3;0.358847
1801;-4948.95;-1373.31;0.286205
1238;-4945.46;-1098.08;0.115855
2;-4945.02;-1096.64;0.115868
4;-4942.68;-1092.7;0.114783
1188;-4981.55;353.417;0.218693
1600;-5047.44;2360.99;0.432148
7;-5042.14;2366.74;0.434055
2;-5041.48;2367.24;0.434264
2;-5038.93;2365.6;0.433699
20;-5033.34;2355.24;0.429347
2379;-4978.64;-838.483;0.393769
464;-4961.92;-126.378;0.326437
714;-4953.64;-1108.08;0.275634
2073;-4996.94;1807.72;0.253473
393;-4988.47;1676.8;0.232559
254;-4973.86;1803.4;0.302324
32;-4969.4;1814.42;0.299974
2522;-4995.16;-1990.78;0.32266
2;-4991.59;-1991.8;0.323088
636;-4994.18;-1502.69;0.314625
2539;-5000.82;1599.8;0.303167
1;-4999.8;1599.38;0.302937
1;-4999.21;1599.84;0.303008
10;-4997.87;1587.61;0.301515
72;-4990.83;1562.75;0.276957
2335;-5023.54;-2022.77;0.326481
7;-5014.58;-2022.55;0.325891
2;-5015.27;-2022.56;0.325957
128;-5039.69;-2158.88;0.363701
855;-5052.7;-1609.84;0.363224
52;-5059.68;-1557.58;0.362563
2564;-5046.02;110.638;0.362516
2650;-5033.88;468.42;0.331323
8;-5035.98;469.935;0.334267
2560;-5044.13;751.591;0.355391
5;-5036.76;754.436;0.353739
2474;-5020.29;696.302;0.323702
1;-5022.05;694.764;0.323852
1;-5020.9;693.802;0.323728
2627;-5104.1;-1039.29;0.339375
2005;-5110.1;-1560.46;0.309838
2270;-5055.24;1903.79;0.286597
61;-5053.83;1883.06;0.285277
1856;-5070.27;28.4716;0.27339
2277;-5041.11;1313.45;0.301028
945;-5001.47;2120.21;0.35132
1;-5001.45;2119.93;0.351245
6;-5001.86;2126.23;0.35339
2454;-5002.3;-1100.54;0.333952
2489;-4943.61;1707.56;0.293937
11;-4941.22;1705.12;0.291543
1;-4941.75;1705.27;0.291613
1893;-4893.64;-1133.1;0.329729
662;-4936.29;-108.788;0.234729
17;-4944.54;-87.9672;0.233976
2195;-4932.66;-395.801;0.235955
12;-4927.73;-394.144;0.239868
1;-4927.08;-394.271;0.239685
2258;-4966.44;-459.757;0.274795
1941;-4976.29;519.293;0.108219
1463;-4955.13;-1278.41;0.134348
1;-4955.27;-1278.47;0.134377
1;-4953.36;-1277.74;0.134263
16;-4959.72;-1276.66;0.133114
1686;-4970.31;1172.18;0.139584
2;-4972.55;1172.62;0.139914
12;-4970.97;1160.65;0.139304
3;-4971.91;1161.71;0.139636
2;-4973.3;1162.55;0.139641
595;-5010.01;1267.63;0.319813
1;-5010.96;1268.66;0.319697
1993;-4993.59;-1826.9;0.355465
1990;-4916.45;-813.516;0.294974
2371;-4907.64;-472.91;0.3117
3;-4902.66;-471.556;0.310474
1;-4901.81;-471.501;0.310364
534;-4922.96;369.304;0.298181
2117;-4945.34;1148.63;0.240034
1;-4944.38;1147.17;0.239712
11;-4947.11;1146.9;0.242585
2269;-4925.61;-1397.86;0.24344
1;-4923.85;-1398.82;0.243578
1;-4923.92;-1398.96;0.243788
10;-4926.05;-1400.85;0.241764
2298;-4885.36;1447.19;0.260692
23;-4876.26;1437.14;0.252481
1431;-4927.26;-705.341;0.273731
1;-4927.43;-705.05;0.273704
1678;-4978.37;-2064.65;0.348812
42;-4988.78;-2043.13;0.346903
2669;-4994.27;2054;0.356409
1897;-4965.71;693.541;0.334064
9;-4962.88;692.604;0.331065
2477;-5034.03;760.513;0.338627
1286;-5011.24;1916.73;0.293039
2382;-4950.8;-1879.24;0.305067
1833;-4944.25;718.43;0.313356
2131;-4992.53;-1890.91;0.280543
2299;-5060.94;1748.92;0.242712
1;-5061.89;1749.39;0.242851
1;-5063.78;1748.36;0.242569
1;-5065.98;1749.15;0.242797
