Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.8;2;10000

0
0

C;E;M;m2
2;-544.761;-195.337;0.137466
89;-527.36;-113.663;0.0422065
1;-527.553;-112.707;0.0414299
22;-528.059;-77.6344;0.0195319
1;-527.412;-77.4061;0.0193967
6;-537.194;-70.5665;0.0165371
1;-537.346;-70.5266;0.0164909
8;-533.35;-73.8179;0.0167559
7;-536.495;-68.5251;0.0150144
45;-531.427;-132.389;0.0582254
1;-531.198;-132.308;0.0581664
5;-532.791;-140.583;0.0652209
38;-543.728;-97.9626;0.0289286
34;-529.247;-139.772;0.0614886
1;-529.572;-139.599;0.0613502
8;-540.334;-132.331;0.0537615
1;-540.685;-132.441;0.0538803
17;-554.772;-128.859;0.0501263
6;-556.99;-131.891;0.0524904
9;-564.496;-125.588;0.0477595
1;-564.971;-125.798;0.0479087
2;-566.603;-124.619;0.0471564
27;-563.324;-102.41;0.0336593
91;-552.479;46.5548;0.00678906
2;-547.86;43.9067;0.0061167
22;-545.832;33.5378;0.00859981
67;-536.371;131.731;0.0529733
34;-545.381;119.374;0.0581775
64;-535.661;73.4211;0.0180412
16;-526.948;69.0332;0.014365
67;-526.08;-14.8159;0.0150789
91;-530.132;5.78403;0.0170468
1;-527.168;4.96401;0.0171949
24;-528.902;41.1689;0.026098
1;-529.156;40.9235;0.025726
1;-529.174;40.9411;0.0257484
5;-534.918;36.2483;0.0255019
1;-534.541;36.0139;0.0253986
19;-533.479;8.47958;0.0239547
8;-531.57;16.9144;0.0222929
2;-529.697;19.0081;0.0233075
24;-527.538;42.2327;0.01569
13;-538.626;38.1717;0.0234179
128;-557.672;100.522;0.0716149
3;-562.413;105.371;0.0733549
1;-559.243;104.457;0.0723329
154;-559.244;-143.524;0.0765909
8;-555.416;-144.352;0.0744072
1;-556.449;-145.427;0.0754566
7;-550.878;-142.569;0.0700881
1;-552.411;-142.582;0.0703929
1;-554.079;-142.069;0.0703004
48;-547.766;-87.0479;0.0229511
61;-554.628;-22.8486;0.0175956
17;-562.411;-39.471;0.0305096
10;-562.984;-44.8352;0.0245318
5;-564.126;-51.6018;0.0283579
11;-554.397;-38.6904;0.0183253
9;-561.504;-52.9688;0.0241906
1;-561.566;-52.9944;0.0242937
32;-557.835;-4.44373;0.0126987
14;-559.214;3.61299;0.0212301
105;-549.656;11.5723;0.0212645
1;-549.318;11.4294;0.0210097
3;-548.897;10.9008;0.0191185
1;-549.38;11.5658;0.0196504
7;-554.9;14.7705;0.0158892
3;-557.814;15.768;0.0167457
66;-552.409;116.846;0.0584223
1;-550.34;115.02;0.0567853
1;-550.106;114.227;0.0565013
1;-556.931;116.179;0.0579514
4;-555.757;110.44;0.0563684
13;-549.888;96.7974;0.0537856
2;-551.603;99.8233;0.0553009
141;-545.49;-39.7651;0.0295128
2;-541.638;-37.6986;0.0286774
74;-564.633;71.9201;0.0237218
1;-565.897;72.7548;0.0241853
102;-574.138;-82.1766;0.0204568
37;-569.413;-27.5555;0.00230233
2;-571.011;-30.3947;0.00280687
14;-564.133;-13.6518;0.00132251
58;-563.396;23.9865;0.027619
8;-563.079;38.3578;0.0315122
5;-563.83;30.6212;0.0275554
19;-559.326;59.0495;0.03984
39;-566.597;11.12;0.0604521
1;-566.767;11.0622;0.0604943
116;-539.922;-52.0307;0.0111969
1;-540.182;-51.7304;0.0111632
73;-556.364;-92.1824;0.0433714
4;-557.273;-88.6489;0.0420407
91;-565.856;-40.3272;0.0171921
26;-570.017;-76.7234;0.0384615
1;-564.951;-76.2459;0.0373932
1;-565.706;-75.6378;0.0370695
20;-574.516;-106.882;0.0520263
9;-581.268;-107.045;0.0590626
56;-566.646;-45.4853;0.00750577
2;-565.565;-47.2358;0.00808395
1;-565.928;-47.4317;0.00810826
69;-562.594;25.5202;0.00934519
5;-558.664;20.7352;0.00810974
21;-545.674;44.262;0.00878981
35;-549.233;79.5456;0.0197067
1;-549.105;79.5214;0.0197058
7;-548.104;72.9545;0.0162534
10;-554.271;73.0404;0.0179619
1;-553.509;73.1638;0.0179727
87;-544.197;-36.3536;0.0119461
30;-557.407;-73.502;0.0357094
24;-558.185;-70.4526;0.0573106
1;-553.931;-71.7779;0.0588526
82;-563.395;5.82522;0.00053221
32;-557.17;-28.3525;0.00923419
1;-557.177;-28.3507;0.00923683
61;-558.459;-69.9912;0.020231
5;-561.317;-72.498;0.0237004
30;-567.678;-31.278;0.019833
1;-569.504;-32.7251;0.0200839
1;-569.987;-31.6805;0.0193254
40;-571.438;6.67929;0.0484278
16;-579.268;13.5803;0.0328315
30;-569.743;37.0497;0.0161518
16;-567.194;28.6101;0.00742589
25;-575.928;13.9511;0.000680662
2;-579.069;12.7205;0.000542515
63;-574.653;104.08;0.0366219
80;-569.081;85.8598;0.0470373
9;-573.766;73.6455;0.0401346
20;-581.43;65.1703;0.0233122
2;-581.754;65.0729;0.0230105
61;-578.711;8.15254;0.00151289
31;-584.165;49.3785;0.00739543
13;-590.78;63.1525;0.0121105
35;-580.648;8.50749;0.00273583
22;-579.845;29.8669;0.00271854
117;-611.508;32.7281;0.103805
1;-614.515;32.9702;0.102666
1;-615.254;32.6948;0.101581
79;-583.343;-12.4542;0.0130827
4;-584.853;-17.9916;0.0130753
14;-577.62;-39.3117;0.015793
1;-577.975;-39.6552;0.0159773
3;-584.187;-34.516;0.0142131
50;-590.127;6.74582;0.0491499
140;-581.179;148.475;0.072785
119;-565.154;-32.5628;0.00670427
68;-577.886;-81.6997;0.0306229
1;-575.967;-81.4812;0.0309679
23;-568.624;-46.3539;0.0206385
1;-570.382;-46.84;0.0211887
18;-569.55;-31.2746;0.00901411
1;-568.307;-30.7938;0.00904943
4;-575.831;-34.3301;0.0113352
1;-576.186;-34.4141;0.0115235
98;-595.914;117.029;0.0837871
143;-627.613;-114.944;0.106199
1;-626.782;-114.749;0.105803
84;-617.3;-229.832;0.171442
1;-620.3;-228.71;0.170299
2;-619.859;-225.156;0.165189
5;-617.407;-219.415;0.158914
1;-615.205;-218.859;0.15789
1;-615.344;-218.863;0.158109
6;-619.02;-221.582;0.158605
1;-619.011;-221.594;0.158602
1;-619.173;-221.496;0.158453
1;-620.327;-221.773;0.159255
16;-624.878;-200.162;0.131546
4;-616.038;-196.552;0.125166
1;-615.025;-196.659;0.125757
1;-614.404;-196.409;0.125446
159;-605.248;7.44744;0.0169552
3;-599.705;9.71663;0.0155926
3;-597.535;12.8432;0.0167816
1;-597.409;12.8072;0.0167711
9;-603.81;11.8529;0.0116773
83;-592.039;133.454;0.0537249
15;-583.635;115.331;0.0410699
61;-566.352;17.6548;0.00126099
52;-561.896;55.0018;0.0218443
1;-561.481;54.2006;0.0210211
8;-562.511;59.9382;0.0272435
33;-570.998;11.7191;0.00973182
1;-572.698;12.8482;0.00985932
3;-570.013;16.2761;0.00916846
68;-560.282;112.534;0.0386252
5;-555.842;108.374;0.0354629
1;-556.063;108.131;0.0353317
2;-558.271;104.438;0.0329714
75;-568.249;-3.31861;0.00222495
68;-558.806;-17.8147;0.0207287
1;-555.688;-16.2814;0.0206184
30;-545.934;-67.0263;0.0309733
1;-548.732;-65.9567;0.0304508
80;-566.177;-44.7334;0.0138948
3;-569.006;-41.0608;0.0128056
3;-570.002;-37.8563;0.0122666
45;-571.505;-62.5543;0.054363
60;-562.222;-95.4907;0.029389
36;-564.562;-89.2832;0.0430918
2;-560.695;-90.2954;0.044731
1;-561.044;-89.7316;0.0450471
35;-564.855;-107.133;0.0896919
1;-564.22;-106.747;0.0895733
7;-562.1;-112.726;0.0997934
43;-554.285;-80.9388;0.0418943
1;-555.464;-81.2858;0.0417895
1;-557.698;-82.0024;0.0423508
2;-560.95;-82.5456;0.0433089
6;-562.799;-73.3917;0.0403433
1;-559.885;-72.594;0.0392704
1;-559.881;-72.593;0.0392705
1;-559.854;-72.5162;0.0392069
1;-559.883;-72.6512;0.0393113
2;-562.548;-73.7914;0.0385689
1;-564.184;-75.1821;0.03848
8;-563.755;-88.1149;0.0472566
1;-562.087;-87.7217;0.0466434
17;-553.382;-108.708;0.0522694
5;-551.945;-104.464;0.0470368
1;-552.781;-104.078;0.0467998
1;-552.595;-104.02;0.0468032
10;-546.49;-87.4685;0.035351
1;-546.543;-87.5093;0.0353773
1;-546.57;-87.5264;0.0354239
107;-559.282;38.4501;0.0130382
8;-567.525;47.2037;0.0177965
27;-552.463;74.7446;0.0454165
43;-560.714;66.1868;0.0903068
61;-555.849;-8.23144;0.0213746
1;-555.833;-8.22238;0.0213665
4;-556.16;-8.40402;0.0232626
2;-559.894;-5.97724;0.0230086
27;-566.45;25.7271;0.0127568
62;-555.583;-64.2341;0.0231707
2;-555.943;-61.5604;0.0219606
1;-556.036;-61.7491;0.0220108
5;-552.099;-55.2572;0.0212324
26;-557.024;-63.5633;0.0433097
5;-557.265;-58.4486;0.0444215
29;-566.092;-16.694;0.0521657
2;-562.378;-18.9744;0.0537159
1;-564.222;-19.495;0.0549411
1;-565.71;-19.4365;0.0558899
8;-567.624;-23.8887;0.0469938
122;-564.967;-40.5296;0.017952
66;-547.224;56.4087;0.0242584
36;-542.716;56.3851;0.009983
2;-542.717;58.0948;0.0105423
26;-548.066;40.4682;0.012676
1;-549.81;40.8254;0.0129033
89;-560.315;-57.9051;0.020029
3;-557.639;-57.3284;0.0183523
150;-560.205;131.395;0.0773588
21;-563.309;156.795;0.086876
7;-565.631;161.219;0.0948736
19;-566.535;131.699;0.070154
4;-569.63;134.603;0.0747237
29;-568.366;162.056;0.0848523
1;-568.541;162.101;0.0848964
12;-569.941;151.324;0.0788463
1;-568.717;150.418;0.0779345
2;-566.953;151.52;0.0782886
3;-565.156;155.295;0.0817696
36;-564.908;144.703;0.0631582
81;-542.548;125.482;0.0913123
27;-546.163;164.177;0.113269
4;-547.629;159.745;0.108098
2;-549.844;157.036;0.104803
15;-551.164;134.562;0.0777598
58;-535.774;76.2636;0.0181565
1;-536.971;76.429;0.0180973
1;-536.807;76.4156;0.0180837
38;-529.891;27.5352;0.00953133
21;-531.867;24.9119;0.00279194
2;-530.819;25.6087;0.00332836
59;-528.634;18.4451;0.0180983
1;-528.13;18.9429;0.0182843
1;-529.375;18.2425;0.0181142
57;-532.297;-70.5341;0.0242444
29;-553.394;-76.6363;0.0489591
1;-553.85;-76.6462;0.0490737
52;-556.345;-35.6981;0.00639984
18;-563.741;-61.1146;0.0130334
11;-565.573;-50.8377;0.00821056
2;-560.278;-48.045;0.00723622
1;-561.714;-48.5725;0.00741833
16;-553.317;-27.692;0.00231247
42;-553.297;-75.3153;0.0242044
1;-553.129;-75.1064;0.0241256
8;-564.759;-81.4444;0.0308346
24;-563.955;-93.2225;0.0549231
46;-574.801;-91.259;0.108726
53;-580.01;-131.901;0.0774882
54;-599.038;-177.584;0.0965078
16;-589.45;-153.141;0.0735696
7;-584.752;-151.653;0.0746656
1;-584.454;-151.944;0.0749004
147;-583.292;76.762;0.0216832
21;-580.162;60.8074;0.024464
4;-583.909;66.0858;0.0272616
2;-582.753;64.629;0.0267126
1;-581.845;65.1421;0.0267328
66;-575.737;-24.341;0.046527
23;-582.218;-57.7872;0.0712577
4;-581.642;-55.9456;0.0740046
4;-578.901;-51.1141;0.0707811
3;-583.866;-55.1994;0.0724979
1;-583.667;-55.1906;0.072399
8;-581.293;-66.9323;0.0748581
63;-567.952;-9.32092;0.0125803
1;-567.32;-9.82217;0.0125602
30;-566.731;-39.5671;0.00673408
1;-568.026;-39.5038;0.00677392
15;-561.536;-59.304;0.0112382
22;-557.762;-27.0119;0.00219984
1;-556.486;-26.91;0.00218617
1;-557.758;-26.8093;0.00217499
2;-560.257;-28.9673;0.00258804
1;-562.578;-27.5666;0.00233396
90;-565.73;-170.249;0.0873628
5;-567.962;-172.386;0.0896056
20;-566.957;-154.921;0.0744589
34;-565.047;-155.424;0.0741492
5;-565.511;-161.325;0.0790942
33;-564.515;-111.317;0.0388812
60;-566.919;-18.0821;0.00393782
2;-568.28;-17.9586;0.00445407
20;-557.855;12.685;0.00587216
2;-554.37;11.0518;0.00631624
1;-553.442;11.9351;0.00635651
60;-580.917;84.4753;0.0517036
36;-585.87;57.3559;0.0720108
25;-587.985;97.0773;0.0820172
1;-586.644;98.3523;0.0832962
11;-583.75;115.353;0.0946897
1;-584.937;114.345;0.0948182
59;-607.903;190.505;0.223784
2;-601.491;190.854;0.221218
7;-605.128;193.667;0.213744
1;-604.1;193;0.212847
1;-599.488;191.828;0.212222
1;-599.36;191.726;0.212365
1;-599.534;191.882;0.212186
1;-599.241;192.117;0.211894
54;-578.548;116.783;0.105635
1;-578.87;117.391;0.106031
11;-584.196;133.036;0.124116
187;-566.899;9.08897;0.0453227
1;-566.398;8.77302;0.0449272
89;-549.575;-68.9902;0.0145676
1;-544.762;-70.4775;0.0152061
25;-558.254;-90.5739;0.0302362
104;-591.791;11.8648;0.0232379
5;-588.242;3.54281;0.0241252
1;-590.712;2.62226;0.0237273
4;-593.311;3.36363;0.0261366
38;-580.11;61.7784;0.0286179
1;-580.944;61.4155;0.028052
3;-581.631;61.1754;0.0268346
1;-581.629;61.0999;0.0268068
6;-580.986;69.2782;0.0316773
57;-585.04;108.851;0.108357
19;-593.861;85.9894;0.115079
3;-596.476;86.8862;0.120629
137;-560.094;-45.3433;0.00646764
3;-556.899;-44.0535;0.00631763
28;-541.43;-43.4759;0.00913685
1;-546.288;-44.1836;0.00961263
1;-546.726;-44.484;0.00981543
5;-550.415;-52.0046;0.0122983
2;-548.763;-50.8948;0.012146
14;-543.405;-28.7346;0.00526437
46;-548.998;19.6227;0.00271185
44;-556.808;-40.9714;0.00519714
19;-558.609;-23.6925;0.00416257
