Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.3;2;10000

0
0

C;E;M;m2
12;-899.15;50.6843;0.53011
32;-895.333;9.6219;0.571301
472;-910.061;-441.173;0.646793
521;-903.462;409.479;0.641413
548;-896.21;-428.13;0.635179
521;-905.445;387.564;0.639603
6;-907.59;387.308;0.649596
402;-905.786;332.12;0.636141
535;-909.517;-112.669;0.638262
1;-909.494;-112.684;0.638223
1;-909.363;-112.541;0.637998
457;-904.95;455.787;0.631517
548;-903.406;-439.795;0.631247
14;-900.117;-440.828;0.619687
1;-900.339;-441.358;0.620814
3;-899.572;-443.005;0.623096
1;-898.971;-442.373;0.621484
489;-906.098;98.0346;0.628224
1;-905.726;98.0959;0.627751
539;-882.493;-159.166;0.602953
6;-882.786;-151.977;0.59384
1;-882.139;-152.122;0.593402
269;-871.885;219.171;0.475709
505;-893.232;-291.424;0.508679
515;-893.409;374.605;0.515188
2;-891.95;375.541;0.516562
484;-879.02;-116.961;0.506656
1;-879.586;-117.281;0.507084
4;-882.113;-122.124;0.501309
1;-881.375;-121.863;0.500805
1;-881.673;-122.389;0.499736
459;-883.784;381.402;0.479695
1;-880.788;380.764;0.478731
2;-879.702;379.219;0.473904
497;-882.146;-388.149;0.465665
477;-859.473;354.143;0.432398
32;-867.196;370.35;0.439754
422;-870.086;-55.7327;0.438656
2;-869.93;-54.1371;0.436983
476;-882.142;107.837;0.456195
449;-880.652;-413.864;0.57012
391;-884.426;-126.314;0.54219
1;-883.142;-126.188;0.541137
274;-894.19;-433.887;0.665317
544;-898.906;454.791;0.667693
447;-912.12;119.216;0.642534
463;-904.235;-454.213;0.636313
541;-905.467;438.185;0.630303
1;-904.093;437.733;0.62934
547;-907.802;-460.84;0.647388
534;-899.09;410.385;0.647708
1;-897.771;410.415;0.64673
481;-902.353;94.8093;0.640202
2;-904.895;93.9605;0.643882
543;-914.399;-313.65;0.657275
68;-914.756;-228.721;0.611939
539;-903.568;124.53;0.596957
1;-903.816;124.7;0.601751
1;-904.311;124.141;0.602369
17;-907.372;142.864;0.57829
453;-908.679;366.025;0.629688
474;-885.362;-362.426;0.547661
473;-880.857;23.8648;0.505857
1;-880.397;24.105;0.505358
266;-888.265;361.358;0.548139
1;-888.319;361.43;0.548018
507;-889.715;-140.989;0.577064
3;-887.641;-138.301;0.573133
405;-915.825;414.973;0.578136
526;-919.097;-440.634;0.593269
378;-913.416;-129.538;0.595946
521;-899.344;358.736;0.581013
497;-891.678;-415.675;0.559578
521;-900.428;401.209;0.557033
454;-888.672;-286.937;0.561249
434;-895.435;377.793;0.549191
10;-894.675;371.403;0.545215
3;-897.521;375.663;0.554321
524;-889.596;-411.119;0.547493
1;-889.39;-410.17;0.544315
472;-899.584;107.58;0.561243
525;-911.11;41.7693;0.563606
312;-910.616;401.833;0.549189
2;-915.037;404.181;0.553952
415;-920.552;-150.389;0.596619
1;-920.365;-150.934;0.597635
2;-922.587;-152.16;0.600938
524;-909.392;348.986;0.581276
514;-897.542;-342.994;0.535843
504;-913.352;88.923;0.5933
531;-932.477;-26.0012;0.619575
379;-922.74;441.98;0.647451
1;-922.266;440.981;0.645193
1;-922.67;441.062;0.645722
426;-922.538;-172.547;0.573236
486;-907.67;-247.114;0.534054
516;-924.287;385.57;0.591207
1;-923.963;385.64;0.591037
423;-923.139;-235.886;0.599553
500;-911.233;-121.207;0.576786
252;-904.15;232.16;0.583899
1;-903.815;232.114;0.582816
475;-900.551;-421.491;0.547183
93;-904.738;-449.297;0.620172
6;-909.39;-450.32;0.625069
1;-909.232;-449.78;0.623507
526;-912.004;268.395;0.635998
1;-911.895;268.156;0.636431
6;-914.315;271.576;0.633577
47;-915.711;224.433;0.652541
14;-914.524;240.407;0.659925
65;-912.788;162.485;0.672523
555;-900.908;-174.552;0.660183
421;-892.007;398.151;0.638194
552;-887.626;-362.402;0.623735
1;-887.785;-362.428;0.623924
45;-893.319;-366.364;0.547724
499;-889.498;262.809;0.512276
17;-892.031;279.036;0.508882
491;-896.099;-422.258;0.570904
533;-896.813;412.584;0.572402
502;-909.406;-399.817;0.568108
1;-910.185;-398.949;0.56678
525;-894.942;326.013;0.548733
111;-887.233;405.753;0.564543
209;-897.027;231.73;0.622193
541;-891.396;-3.05089;0.61536
10;-892.357;6.72568;0.632756
486;-910.572;-457.813;0.668949
497;-911.276;259.312;0.670063
1;-911.189;259.181;0.669707
1;-910.552;259.469;0.668102
552;-911.71;-409.627;0.668714
537;-906.506;446.215;0.665695
490;-910.204;-259.468;0.672625
524;-891.257;464.965;0.65353
534;-897.7;-342.785;0.647803
1;-895.416;-341.343;0.645939
295;-889.259;-426.262;0.573206
531;-897.132;381.877;0.5838
504;-886.657;-104.285;0.560051
529;-891.622;-76.0592;0.569977
2;-891.225;-76.8301;0.568877
526;-886.18;168.372;0.557781
429;-891.416;365.767;0.569711
511;-904.767;-124.033;0.573887
1;-903.028;-124.862;0.573833
1;-903.343;-125.068;0.574253
1;-903.917;-125.353;0.574568
497;-888.848;-214.69;0.554475
529;-886.827;263.359;0.553565
1;-886.111;263.483;0.553082
325;-882.744;-218.816;0.556037
4;-886.165;-225.178;0.56796
530;-892.96;233.094;0.578731
18;-895.225;253.166;0.610196
37;-885.562;287.909;0.600613
1;-885.847;288.154;0.60135
186;-885.176;420.865;0.564151
176;-881.572;407.248;0.577122
139;-890.018;400.212;0.488123
1;-890.026;400.204;0.488102
288;-908.702;179.496;0.614115
488;-910.553;309.69;0.611265
1;-910.098;309.7;0.610934
433;-913.877;322.461;0.626825
540;-913.022;-419.105;0.621326
536;-913.156;303.589;0.620147
307;-913.453;-126.561;0.607719
487;-924.493;432.717;0.606981
324;-918.488;61.5871;0.538808
304;-916.501;421.772;0.609046
524;-906.594;-226.184;0.611991
513;-909.223;410.04;0.577983
145;-905.827;431.7;0.569031
478;-914.598;-180.519;0.563311
3;-913.726;-178.611;0.558596
297;-916.448;-425.63;0.546904
19;-922.409;-434.156;0.574075
1;-923.007;-434.379;0.574648
14;-922.089;-448.7;0.60938
8;-922.093;-452.566;0.618804
1;-922.09;-452.769;0.619469
540;-899.245;440.677;0.594729
1;-899.187;440.651;0.594464
530;-918.461;-436.553;0.612862
4;-915.639;-437.344;0.611983
543;-914.444;445.139;0.602414
160;-902.845;411.37;0.597318
215;-898.945;433.963;0.626832
1;-898.602;433.845;0.6266
1;-897.425;433.367;0.625755
552;-897.694;-426.935;0.622196
1;-895.504;-425.969;0.620524
537;-891.188;299.602;0.625442
1;-891.233;298.496;0.623788
1;-890.9;298.185;0.624135
523;-892.096;-451.929;0.621129
442;-894.473;-7.93742;0.618605
1;-894.439;-7.87473;0.618568
522;-889.536;346.317;0.614447
2;-888.594;344.855;0.61155
318;-891.016;-99.3194;0.597241
283;-888.699;-393.875;0.526276
507;-882.595;416.239;0.522546
5;-881.217;412.969;0.514242
19;-878.662;417.164;0.525546
1;-879.609;418.057;0.527849
2;-878.159;419.034;0.530046
479;-867.213;-276.382;0.493713
396;-875.683;327.119;0.542607
452;-898.838;197.149;0.606979
539;-910.5;-333.429;0.625823
1;-910.524;-333.368;0.626003
548;-899.345;315.454;0.603282
1;-899.344;315.454;0.603282
324;-889.845;370.953;0.493542
129;-878.896;430.491;0.559894
4;-883.896;434.697;0.570778
538;-883;-415.671;0.568363
274;-903.635;-128.699;0.549295
422;-905.713;-363.592;0.534166
1;-907.598;-364.042;0.534183
1;-906.898;-363.863;0.534071
1;-906.711;-363.691;0.533626
371;-915.957;168.136;0.517953
446;-912.939;315.61;0.577402
53;-914.864;379.907;0.646385
141;-901.525;225.768;0.608068
311;-892.06;422.363;0.538353
1;-892.546;422.648;0.539046
1;-892.421;422.657;0.539056
1;-892.207;422.649;0.539051
1;-892.134;422.699;0.539191
37;-893.686;426.265;0.559199
454;-907.094;-72.1075;0.609743
485;-915.194;-384.165;0.618027
547;-909.704;404.626;0.612165
3;-907.096;401.574;0.601113
130;-918.577;289.93;0.616088
313;-909.959;-157.949;0.612719
538;-916.67;310.962;0.614537
479;-918.45;150.567;0.603389
6;-917.053;154.957;0.597426
509;-899.219;-405.696;0.574131
478;-885.544;352.794;0.569472
1;-885.793;352.768;0.569604
50;-878.564;384.716;0.55707
513;-874.847;-429.471;0.556864
3;-873.603;-429.01;0.555865
7;-872.908;-428.325;0.555167
456;-884.79;132.751;0.573303
484;-894.167;260.563;0.568271
486;-886.429;115.642;0.56582
501;-875.771;168.647;0.551889
505;-883.437;64.4924;0.551914
419;-886.446;422.226;0.58236
533;-880.182;-415.639;0.573394
538;-892.415;440.106;0.590345
27;-898.816;433.455;0.583364
491;-913.332;-300.812;0.591236
10;-916.571;-310.912;0.593062
157;-909.979;-413.866;0.559984
1;-909.209;-413.662;0.560128
1;-909.227;-413.653;0.560247
1;-907.886;-412.67;0.557218
1;-907.848;-412.65;0.557067
493;-917.337;160.453;0.554256
1;-918.821;160.08;0.554542
468;-909.235;-405.179;0.513777
306;-887.417;-48.0263;0.413287
441;-886.719;364.448;0.477329
98;-896.165;459.96;0.650287
539;-889.641;-369.171;0.643943
7;-886.417;-373.175;0.633999
412;-893.592;-301.675;0.597348
57;-896.909;-352.685;0.600394
337;-885.902;159.944;0.440462
482;-875.94;-227.938;0.432792
399;-880.7;357.583;0.461624
493;-868.439;-365.841;0.413513
460;-871.292;373.105;0.436804
4;-877.463;378.269;0.447855
2;-879.936;377.625;0.447332
150;-894.985;430.819;0.617227
507;-895.618;-360.199;0.631313
554;-902.325;393.138;0.635416
326;-887.485;374.253;0.580237
460;-896.612;105.332;0.598127
489;-895.999;-437.446;0.599567
507;-879.019;393.148;0.566474
526;-879.738;-379.581;0.56807
511;-904.421;175.003;0.622212
