Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.5;2;10000

0
0

C;E;M;m2
8;-26.0927;5.66938;0.015119
4;-31.7335;10.8035;0.0305169
2;-30.9598;12.636;0.0422451
6;-33.1784;20.6275;0.115477
3;-33.6132;16.8508;0.0741549
9;-25.9512;3.04307;0.00255167
4;-31.4098;1.13606;0.010629
1;-31.5952;0.538013;0.0160387
2;-33.1589;-2.14664;0.0159638
2;-33.6764;-3.30251;0.0241997
1;-34.7338;-3.35667;0.0222353
3;-35.8764;0.716468;0.00626202
3;-32.4951;-1.90015;0.0150379
1;-32.965;-1.40714;0.0160487
1;-32.3531;-0.369615;0.018352
6;-32.0944;8.92848;0.0511386
1;-31.6164;7.58589;0.0412516
1;-31.8119;8.30545;0.0439029
2;-29.0217;9.25879;0.0598824
2;-28.3418;10.4202;0.0603644
2;-29.6643;7.23297;0.0552148
5;-32.0597;1.65056;0.0708326
1;-31.9627;3.20295;0.0822024
1;-30.5103;1.88646;0.083022
7;-27.2169;-0.705874;0.00959966
1;-28.4101;0.503361;0.0123492
5;-25.3464;6.75052;0.0398777
1;-24.7403;7.40373;0.039076
1;-24.8201;7.33971;0.039004
6;-23.5964;9.9859;0.107824
1;-28.5745;11.7198;0.12397
1;-29.5934;12.117;0.122852
1;-30.1327;12.33;0.123828
1;-27.0631;10.913;0.129258
2;-26.2903;9.53299;0.106293
1;-26.8507;9.69443;0.105263
6;-21.3678;10.9111;0.0462981
1;-19.6465;9.1574;0.0340403
2;-19.2723;6.71733;0.0197709
1;-19.0869;7.2948;0.0176468
1;-20.4605;6.60961;0.0141687
3;-17.6955;5.09849;0.00642307
6;-15.5396;14.9161;0.061162
5;-16.8446;8.82627;0.0219582
5;-20.9017;4.94276;0.00861152
2;-22.695;4.23935;0.0048322
3;-18.1728;0.0697332;0.000881067
1;-17.8665;0.0103747;0.00101025
1;-15.3875;0.872389;0.000659204
4;-16.3813;3.69716;0.0151118
4;-17.0111;-1.85917;0.0270196
2;-19.8379;-0.654932;0.0174692
3;-19.2988;-0.813468;0.0367343
2;-17.5059;0.786732;0.0241581
4;-23.041;6.1371;0.0229843
1;-23.0434;6.1297;0.0230289
12;-26.4083;-9.27308;0.0832673
1;-26.8366;-9.48201;0.0840768
1;-29.3467;-9.23461;0.0890642
5;-28.84;-1.38433;0.0536665
1;-28.0868;-2.66203;0.0473697
7;-23.4314;-9.14451;0.0264719
8;-26.8433;2.03885;0.00375968
1;-28.481;2.10987;0.00654623
1;-27.6347;2.62203;0.00819508
2;-28.1357;0.565285;0.00803697
1;-27.0001;0.145074;0.00611155
1;-27.3842;0.430376;0.00686153
1;-27.4075;1.23909;0.0126924
1;-31.395;2.61085;0.0187599
6;-31.2192;-2.65912;0.00365095
2;-36.9422;-5.38575;0.0104458
1;-36.4582;-4.56694;0.00768434
4;-31.7283;0.548975;0.00103002
2;-33.2034;0.56509;0.00414484
2;-38.081;2.38507;0.0148736
1;-37.921;2.47398;0.0149206
1;-38.3387;3.34905;0.0146565
2;-38.2176;6.63797;0.0243314
6;-44.9217;2.46897;0.0567485
4;-43.1314;7.94719;0.0834467
1;-42.6744;7.37648;0.0838005
2;-42.9712;6.77641;0.0607116
5;-39.0025;6.74851;0.0227976
1;-39.4073;6.88881;0.0243424
8;-45.6225;18.6397;0.0865396
1;-45.6059;19.6256;0.094438
1;-46.5131;18.3723;0.0838126
1;-46.7761;17.4993;0.0782671
20;-53.9812;4.44073;0.14372
2;-57.4812;4.35349;0.189287
1;-56.4208;4.3725;0.181421
4;-63.1594;11.1142;0.219285
20;-49.9994;-5.69412;0.00929108
1;-47.8398;-4.36092;0.00683958
4;-53.0695;-10.3614;0.0283333
2;-53.2131;-11.6194;0.0329951
12;-54.752;-29.6342;0.238057
12;-46.5843;-20.2311;0.244262
7;-49.5801;-12.0699;0.219148
7;-37.3104;-2.5704;0.102267
1;-38.6574;-2.88285;0.0932784
2;-35.722;-3.54414;0.0715539
3;-33.7453;-7.75822;0.0653946
2;-30.368;-5.62061;0.0755892
4;-33.6447;-2.34193;0.118816
1;-33.6407;-2.20545;0.116254
7;-24.1888;-0.828457;0.0256878
1;-23.325;-1.46673;0.0222881
2;-29.428;1.01137;0.0334472
1;-24.6424;1.16533;0.0237293
1;-24.4334;1.18042;0.0232418
4;-16.2343;4.98655;0.0110602
5;-26.8127;4.62033;0.0443721
1;-29.008;3.51822;0.0402893
1;-29.7833;3.17639;0.041554
1;-30.416;3.70369;0.0426514
12;-35.32;21.6389;0.135076
1;-35.8136;21.5917;0.140001
4;-42.1275;28.2624;0.209426
1;-40.4434;29.5163;0.228295
13;-39.59;8.19448;0.0888286
2;-42.0224;9.37734;0.107418
3;-41.7463;10.7413;0.155064
3;-41.5034;6.19695;0.141043
9;-36.1409;-3.4985;0.0479341
9;-40.7988;-17.3731;0.15397
1;-42.2184;-17.9616;0.150369
1;-42.6711;-19.9023;0.165711
1;-42.7308;-20.1147;0.1666
11;-36.6814;-24.5887;0.147628
11;-43.5551;-18.7843;0.148748
2;-44.3565;-17.1552;0.157447
1;-44.3424;-16.7918;0.145836
1;-41.692;-14.9147;0.134307
1;-41.6377;-14.9269;0.134319
3;-43.7356;-16.7645;0.114545
3;-39.2901;-12.8163;0.0878692
4;-41.5551;-17.6067;0.112393
3;-45.0637;-19.9666;0.120078
1;-47.4197;-18.5635;0.10219
1;-47.7276;-18.2305;0.0987539
1;-47.1807;-18.1177;0.0962304
1;-50.1836;-19.4944;0.106262
1;-49.9242;-19.0269;0.104267
22;-52.841;16.1453;0.0650077
13;-44.3425;-2.95045;0.0114095
1;-44.4022;-2.86905;0.0111764
3;-43.5763;-6.38848;0.0326794
4;-48.5274;-0.635572;0.010627
1;-49.051;0.793357;0.00756534
5;-46.7883;-0.253644;0.000810053
2;-41.547;1.98162;0.00558869
4;-37.5912;2.17294;0.0203957
1;-39.2687;4.10876;0.0253435
1;-38.8331;3.85579;0.0251407
1;-38.7958;4.19317;0.0237844
3;-36.7282;5.11603;0.0566032
4;-30.8342;0.676542;0.017622
1;-30.3071;-0.206365;0.0182976
3;-29.8149;-2.31442;0.0326233
1;-29.2976;-2.24689;0.0312279
1;-29.3872;-2.2526;0.0315971
1;-31.1729;-1.62627;0.0368172
4;-29.4963;0.212281;0.0940595
1;-27.7325;-1.1403;0.0976706
2;-24.5988;-1.53922;0.0772231
3;-27.6283;1.62616;0.0540226
1;-25.4265;2.76132;0.0519744
1;-25.5789;2.7425;0.0527038
1;-24.6845;3.12873;0.0523393
1;-24.4877;3.03076;0.0568717
6;-18.0449;-5.38492;0.0467324
6;-12.1519;1.45226;0.0177428
2;-17.2081;2.53336;0.0294952
6;-21.1979;-7.55666;0.0412626
1;-21.7309;-8.95074;0.0433065
2;-24.1392;-11.1171;0.0557198
1;-26.0446;-11.1589;0.0506239
10;-26.3003;-16.789;0.0763253
5;-21.1785;-8.83697;0.0265826
1;-21.1804;-8.77476;0.0266619
9;-27.8371;4.99301;0.00789066
4;-32.0459;10.9532;0.030242
1;-32.0053;11.0053;0.0305595
1;-30.3927;11.477;0.0321618
1;-30.0675;10.8537;0.0287616
2;-34.7777;9.68331;0.0254035
3;-37.0074;10.1459;0.0401359
2;-36.9415;10.4816;0.0318368
4;-40.1258;10.9347;0.0294056
2;-41.582;10.7745;0.0335058
1;-40.1838;11.0703;0.0327981
1;-42.5278;11.9665;0.0361896
2;-43.1005;14.2226;0.0509627
1;-41.5681;14.5782;0.0551009
1;-42.4232;13.895;0.0490038
1;-45.6384;12.8679;0.0415296
1;-45.5768;12.1292;0.0385507
1;-47.9578;12.0847;0.0410095
2;-49.6725;9.15642;0.0263721
9;-45.6832;-1.31931;0.0331438
11;-40.0967;-4.62093;0.0175716
1;-41.0517;-5.11244;0.0194209
1;-40.5887;-5.28005;0.0207673
1;-41.643;-5.14616;0.0172146
7;-44.1531;2.78813;0.0380457
5;-45.268;-4.19076;0.0308792
1;-45.3758;-3.5671;0.0357208
2;-45.201;-1.0489;0.0346299
4;-44.8383;-5.04438;0.046485
8;-34.0347;5.00048;0.00811921
1;-31.6954;4.26813;0.00981173
1;-33.1109;5.24012;0.0152629
1;-35.3235;4.6114;0.0190855
6;-36.0997;6.83766;0.0701513
1;-36.1117;6.71787;0.0696608
1;-35.5342;8.40334;0.0766273
1;-35.3077;8.03445;0.0741078
14;-44.1559;24.479;0.146332
6;-47.1717;27.2297;0.199345
2;-42.4637;25.3108;0.164882
1;-42.6587;26.0486;0.172019
5;-38.8111;23.6501;0.136749
1;-38.2155;23.4953;0.134876
1;-37.4774;22.7051;0.126058
6;-38.4991;16.7068;0.0698057
1;-38.6938;17.2141;0.077321
2;-39.0886;15.1297;0.0583152
6;-38.4404;6.53433;0.0120978
1;-38.4783;6.782;0.0124526
1;-37.9927;7.24624;0.0140765
1;-37.5412;7.13525;0.0144524
4;-41.6994;12.2592;0.0366921
1;-41.0403;11.5721;0.0332219
6;-35.0213;4.4079;0.0115367
2;-33.8552;4.76812;0.0249296
4;-40.2843;0.0971721;0.0400061
1;-40.2221;0.15754;0.039561
1;-36.092;-0.633991;0.0327859
9;-32.641;6.23059;0.0105199
9;-40.6707;20.0497;0.110348
1;-41.0519;19.9979;0.110935
2;-42.286;16.5959;0.0890322
2;-42.2394;14.9695;0.0913738
2;-41.5163;17.2226;0.116433
6;-45.3595;10.0117;0.0909582
1;-45.5053;9.94196;0.0912907
1;-45.5384;8.3358;0.0937673
1;-46.7548;8.67828;0.10192
1;-46.4713;8.96167;0.104538
3;-51.7192;9.53953;0.156332
1;-51.4297;9.10663;0.152461
3;-48.338;13.0946;0.161816
9;-51.423;20.611;0.123868
1;-46.3216;22.2817;0.140831
2;-46.7311;26.0971;0.19016
1;-49.8885;27.7323;0.207344
1;-50.4605;27.3986;0.205715
2;-45.7009;25.5729;0.171925
2;-49.3766;26.4276;0.193603
6;-49.2525;18.6042;0.142239
6;-45.1187;12.3424;0.0513876
4;-48.727;18.3063;0.0872413
1;-49.1558;18.1315;0.0864345
1;-49.0921;17.9056;0.0841495
7;-53.487;17.3245;0.143429
1;-54.3922;17.6153;0.14603
2;-51.2972;19.9958;0.156109
2;-50.5008;19.055;0.125169
4;-51.452;19.3807;0.170931
4;-48.9529;22.755;0.207818
4;-38.8121;16.8776;0.120426
15;-42.2591;16.6442;0.0859975
15;-42.978;-7.00241;0.060461
1;-39.4876;-6.29904;0.0531967
1;-40.0179;-6.05331;0.053244
1;-39.9766;-6.20637;0.0592677
1;-39.5766;-5.70243;0.0565363
2;-41.4358;-3.4885;0.0480004
2;-45.4222;-5.65377;0.0685027
2;-42.0758;-7.57551;0.0687124
5;-36.6986;-0.229908;0.0713461
1;-37.7613;-0.453699;0.0743634
1;-36.7869;-0.699527;0.0701162
2;-41.9686;1.59608;0.0896399
6;-47.3626;-3.39139;0.186041
4;-51.2376;-8.63717;0.252591
1;-51.2207;-8.67035;0.252585
11;-41.9844;-19.4956;0.16224
4;-42.6743;-21.1067;0.202877
9;-44.5049;-27.4016;0.195079
1;-45.2218;-27.6359;0.199194
2;-39.7729;-25.6406;0.17975
1;-39.7174;-25.549;0.17946
5;-34.0452;-21.1877;0.165673
2;-33.1899;-20.5888;0.147779
1;-36.2972;-21.3771;0.166995
3;-33.3396;-18.0891;0.107495
1;-33.5163;-17.9492;0.10432
3;-35.489;-15.1772;0.0957782
8;-30.0643;-16.8006;0.0689734
1;-29.6389;-17.1352;0.0717236
3;-33.7468;-19.4315;0.0962006
5;-31.1644;-13.8561;0.0676476
1;-31.1752;-13.8293;0.0674608
1;-27.7603;-12.7511;0.0563934
1;-27.2861;-13.5827;0.0556552
1;-27.2234;-13.5254;0.0551245
12;-30.9164;5.45563;0.0131274
2;-28.9694;9.35392;0.0268795
6;-18.3532;6.97371;0.0147976
8;-26.3107;19.0658;0.0890473
2;-25.07;15.9586;0.0621773
1;-25.1377;16.996;0.0706486
2;-27.6033;14.582;0.0521933
1;-27.6688;14.6251;0.052512
1;-28.3384;14.4851;0.0518169
1;-30.1379;15.4298;0.059882
2;-31.2432;13.615;0.0464743
2;-33.5828;16.2943;0.069021
11;-38.2268;5.90095;0.0861466
10;-34.5968;6.29392;0.0172521
2;-36.9271;4.31169;0.0174067
4;-38.2519;6.83438;0.0525899
7;-44.9684;13.0316;0.0453063
2;-47.116;9.32232;0.0237478
4;-48.8331;15.8575;0.0742379
1;-49.478;16.8811;0.0797963
1;-49.1306;17.3768;0.0848155
3;-47.8794;16.8206;0.100717
1;-47.7847;17.023;0.102347
6;-44.2159;6.23496;0.0282662
2;-46.5645;6.0851;0.0380027
1;-44.7879;5.4397;0.0357654
1;-44.8222;5.65358;0.0371199
1;-44.8338;5.65112;0.0370402
9;-38.9926;-2.1096;0.00134208
5;-40.3562;5.26757;0.00901972
4;-44.1508;2.45732;0.0229919
13;-46.8848;-10.4863;0.20435
5;-36.2203;-3.30054;0.120921
1;-36.7146;-3.86254;0.118235
5;-35.914;1.30967;0.0752912
12;-40.2444;-10.265;0.0276076
2;-42.9716;-7.44077;0.0135765
1;-42.765;-7.73862;0.0146856
11;-37.8772;-0.455077;0.0565115
5;-37.7147;-4.48022;0.109256
2;-36.458;-3.03956;0.0743407
10;-45.0097;-15.0562;0.0688527
3;-41.0173;-14.2751;0.0507312
1;-40.3464;-13.9059;0.0487044
4;-32.2378;-7.26136;0.0128899
11;-35.5885;2.21805;0.051616
4;-38.3801;4.89087;0.0274632
3;-38.2928;7.2492;0.0642369
1;-39.4852;6.21236;0.071717
1;-38.2426;7.15198;0.0702894
9;-36.4426;0.721268;0.000286217
7;-44.7873;8.33741;0.0444354
1;-47.0568;7.36945;0.0408545
3;-45.8418;11.9957;0.0582075
2;-44.9613;14.4497;0.0672468
3;-45.4973;14.7525;0.0866884
14;-44.0841;16.5263;0.0930505
9;-41.1536;7.95874;0.0154646
9;-45.7375;13.4423;0.0831089
5;-43.9076;10.797;0.133135
3;-38.7027;9.80946;0.0817946
1;-35.4784;9.8551;0.0687835
1;-36.1424;9.34837;0.0645349
11;-39.4523;22.6502;0.12634
1;-39.0946;22.5542;0.125297
21;-26.7938;-9.65436;0.0238784
1;-25.7784;-9.88106;0.026119
2;-19.5916;-6.97049;0.0169336
1;-19.6456;-7.05141;0.016997
1;-19.5695;-7.05295;0.0192432
1;-20.5444;-6.86083;0.0164796
1;-19.1198;-7.38849;0.0159999
4;-25.4276;-7.21559;0.0394801
1;-27.3739;-7.39773;0.046148
4;-34.3862;-8.49713;0.0931664
1;-34.3118;-8.51666;0.0942639
5;-34.633;-15.6449;0.109215
1;-35.2326;-16.1615;0.11337
2;-36.2581;-16.9503;0.143269
2;-31.6974;-13.9751;0.126325
1;-31.1876;-13.5807;0.129425
1;-34.6426;-15.143;0.131168
2;-36.0188;-15.9786;0.147844
1;-37.4773;-15.6913;0.130647
2;-43.9222;-15.6962;0.162301
3;-46.5095;-19.9747;0.186477
2;-50.789;-23.3152;0.232922
1;-49.7706;-22.9742;0.228346
7;-46.1661;-12.6694;0.123968
25;-40.3232;-4.31311;0.0755743
3;-38.0421;-6.24282;0.0551176
4;-36.9446;-7.42137;0.0286552
1;-37.3823;-8.22434;0.031327
3;-28.8197;-7.69057;0.0179738
3;-29.3361;-2.77502;0.0044772
1;-28.5511;-2.73356;0.00330609
1;-29.261;-2.12895;0.00576819
1;-29.1116;-1.91746;0.00449997
4;-32.2912;3.48197;0.0156221
4;-34.2286;10.1467;0.0302878
6;-32.5522;8.93244;0.0260158
1;-33.2503;9.21883;0.0245271
7;-30.2409;-1.57625;0.000606602
1;-27.7884;-0.531069;0.000187463
3;-27.9093;-2.5275;0.00498268
3;-29.2884;-5.50346;0.0183222
1;-29.6085;-6.51475;0.0188976
3;-30.75;-2.58727;0.0145925
1;-31.1723;-2.23663;0.0124234
7;-28.6575;6.15064;0.00947443
1;-30.8261;7.31164;0.0132965
7;-24.87;5.82645;0.0366965
8;-25.554;5.49542;0.00850327
6;-24.5958;15.9268;0.0668914
3;-24.3727;10.6953;0.0384145
2;-27.0833;9.42974;0.0415827
1;-27.8853;9.91736;0.037777
1;-29.3876;9.2068;0.0378046
2;-35.2656;11.4844;0.0523698
2;-30.1089;14.6209;0.083338
1;-31.2338;13.6724;0.0771083
1;-31.2306;13.6711;0.0770965
3;-31.9788;8.58279;0.0495109
2;-33.1694;6.6266;0.0451188
11;-28.1638;6.34891;0.0161237
1;-30.3588;6.69867;0.0205905
1;-31.4012;6.61752;0.0235395
2;-33.6796;6.36742;0.0337503
6;-30.8412;-2.17221;0.0241627
3;-33.4856;-0.240725;0.00725058
11;-43.9849;-13.5343;0.132685
11;-45.9079;2.84806;0.0683763
1;-46.9834;2.80446;0.0781383
6;-46.8446;1.39711;0.187905
1;-52.1141;2.89145;0.207527
16;-48.3788;17.3982;0.0795546
5;-53.7039;20.8965;0.106638
1;-54.0421;20.9694;0.107531
1;-55.053;20.0865;0.0987166
2;-57.7383;22.5118;0.123738
2;-62.5147;23.9517;0.14291
1;-61.9747;23.6363;0.13937
12;-55.4477;8.17923;0.0703439
8;-50.1068;-0.0308785;0.00387493
6;-54.0816;5.92941;0.0485748
10;-50.769;-6.26097;0.00996952
7;-40.259;-9.65006;0.0536339
10;-33.1845;5.38866;0.0239804
6;-32.5181;-2.61339;0.038653
1;-28.2307;-4.03715;0.036822
1;-27.8997;-3.75854;0.0360325
1;-31.5423;-1.84258;0.0320003
1;-30.3763;-2.18904;0.0404795
3;-27.9276;1.28812;0.0205073
1;-29.4767;1.60444;0.0269507
1;-32.49;2.70599;0.0351443
1;-32.5042;2.63591;0.0357851
1;-33.4255;1.72081;0.026519
2;-33.2468;3.94165;0.0192367
7;-38.2835;3.06417;0.0660577
1;-36.7265;2.6739;0.0620911
2;-37.998;4.4449;0.0548722
4;-36.2226;8.91149;0.0587838
5;-36.2274;16.0611;0.111728
1;-35.8836;16.6589;0.114792
2;-38.2254;16.667;0.12907
1;-38.6697;15.6959;0.124555
1;-38.6313;15.5194;0.12337
7;-47.8607;22.6902;0.275858
2;-48.7688;22.4286;0.293874
10;-45.6811;27.323;0.22673
7;-44.0819;18.3688;0.0930088
3;-39.6933;14.2114;0.0517096
3;-42.1183;17.643;0.0760575
1;-41.6594;17.6763;0.0766134
1;-41.6614;17.9754;0.079021
9;-44.2157;2.85212;0.0137789
5;-38.7193;10.0424;0.0302585
5;-33.6453;15.235;0.0579932
1;-34.6457;15.3731;0.0593612
12;-35.7928;-4.04758;0.0353712
1;-35.0302;-2.95915;0.0396813
1;-36.0895;-3.5805;0.0359948
3;-42.5473;1.67291;0.0274331
1;-42.3558;1.92947;0.029744
13;-42.27;-8.14122;0.0277335
1;-40.2816;-8.33957;0.0245474
4;-34.6616;-4.41582;0.00514
1;-33.439;-4.98311;0.00612235
1;-35.6489;-3.20995;0.0027397
9;-37.3192;-9.07837;0.0475443
1;-37.0821;-10.5984;0.0553838
1;-36.847;-10.8833;0.0567858
2;-29.042;-7.68029;0.0528419
9;-31.0969;-7.5457;0.0154635
1;-31.1253;-7.56951;0.0155592
1;-32.5459;-9.12669;0.0238454
4;-31.2546;-7.79387;0.0357082
3;-25.8369;-4.29819;0.0188706
1;-25.2576;-3.64591;0.0146837
1;-25.3183;-3.66098;0.0145946
2;-22.0165;-0.751459;0.0149666
11;-25.2903;-5.43322;0.025473
3;-27.3136;0.331725;0.0166956
4;-28.3444;-5.26845;0.0311396
3;-28.3054;-3.53053;0.00932183
1;-27.5387;-3.34825;0.0079141
5;-21.7303;-0.434671;0.00209765
5;-24.6534;2.52272;0.0276015
4;-18.9401;8.16753;0.0509129
1;-16.7434;7.45222;0.0416939
2;-16.2745;7.76995;0.0342237
1;-14.854;7.86095;0.0303736
1;-18.4886;9.25105;0.0408161
5;-21.3733;7.44321;0.0835809
3;-16.2351;4.46901;0.0494326
1;-17.1807;2.84544;0.0500887
1;-15.0939;2.60535;0.0393766
1;-14.8943;2.20609;0.0434893
1;-15.2663;2.43235;0.0354172
2;-13.4472;3.69892;0.0248664
6;-11.3155;10.6787;0.0312221
3;-5.05047;7.00603;0.0119837
1;-5.204;7.01192;0.012012
8;-15.2798;16.5274;0.0775375
3;-13.9527;16.129;0.0659626
1;-14.307;16.3396;0.0684989
1;-14.3127;16.3048;0.0683377
3;-13.0415;10.9106;0.0384184
1;-13.1238;10.9708;0.0415806
1;-18.1923;10.7561;0.048227
1;-18.7481;11.1194;0.0528691
1;-18.6673;11.247;0.0528895
1;-19.7307;11.6106;0.0557357
1;-17.4592;10.4947;0.0519238
1;-17.8505;10.4568;0.0500714
4;-17.0719;5.7295;0.0204701
4;-17.2697;2.75659;0.0334024
2;-13.4287;0.664368;0.0266191
1;-12.7969;0.776109;0.0248515
5;-16.4169;-4.52273;0.00772626
4;-20.2159;0.235909;0.00727898
4;-24.007;-1.06411;0.0328394
1;-25.2292;-0.155979;0.0340459
4;-27.8068;4.10205;0.0298315
8;-35.7438;10.2716;0.0259072
1;-37.6122;8.47298;0.0176784
1;-37.6953;8.81856;0.0191536
8;-37.3458;1.79767;0.0297397
1;-37.3323;2.12438;0.0300122
4;-34.7149;8.73187;0.0606089
1;-35.3286;8.30752;0.0607462
1;-36.2885;9.04149;0.0672232
1;-34.9904;8.10358;0.0571946
1;-36.7606;7.54757;0.0440827
1;-31.8934;7.06075;0.0328961
1;-31.9056;6.96318;0.0331813
1;-32.3005;7.09442;0.0353169
1;-36.1184;8.13849;0.045209
1;-36.7109;8.42345;0.0461864
2;-34.8236;4.70319;0.0415456
1;-32.6338;6.41785;0.046154
1;-32.9701;6.68557;0.0460085
1;-33.465;7.47353;0.0442987
1;-33.3018;7.28252;0.0436377
1;-33.2118;7.64025;0.0411426
1;-31.5199;8.11601;0.048868
10;-24.0835;10.0072;0.0318912
1;-24.4644;10.4649;0.034145
1;-24.1998;10.7231;0.0345723
6;-31.323;1.60113;0.0247685
4;-33.7273;4.99631;0.0158925
1;-32.635;5.14526;0.011753
8;-34.9483;3.53654;0.0227218
1;-35.7446;1.66407;0.0222394
1;-36.2128;1.49743;0.0231004
1;-33.4567;0.0282258;0.0214213
1;-33.6154;0.00266482;0.0207052
5;-30.3865;5.94974;0.0228329
2;-30.8394;3.08124;0.0109147
3;-33.3086;1.60997;0.00214199
1;-34.5545;1.57818;0.00471324
1;-33.1208;1.47975;0.00611283
1;-27.8083;0.761495;0.0022705
1;-26.1287;1.15971;0.00127597
3;-26.2485;4.92819;0.0125622
1;-25.5265;5.35826;0.0141692
3;-25.6171;9.4568;0.0400184
1;-24.7879;8.99665;0.0378898
1;-27.2082;10.625;0.0422686
2;-29.8473;12.3229;0.057631
1;-28.8543;13.9796;0.0684787
3;-28.2449;17.7354;0.1032
4;-25.0444;10.2598;0.0505593
1;-22.2528;10.5616;0.0433239
4;-25.5354;17.9664;0.0970282
1;-25.4274;18.4874;0.102837
5;-23.9777;18.0455;0.0795337
1;-23.7695;17.3561;0.0736765
8;-20.7676;7.84251;0.0381989
1;-21.3691;8.19664;0.0392882
1;-20.9181;8.89297;0.04138
4;-18.2445;5.37614;0.0642244
1;-19.834;4.83778;0.0758905
14;-18.3397;6.83095;0.0197916
1;-18.2959;6.72283;0.0192077
1;-18.3434;6.71483;0.019303
5;-13.5325;12.9104;0.0411496
1;-13.5236;12.9044;0.041113
2;-16.2749;11.99;0.0370446
9;-22.9291;6.79639;0.0725434
1;-21.2846;8.5353;0.0812676
5;-26.8661;1.65097;0.0252391
7;-30.55;-5.72456;0.00882893
1;-31.3481;-5.12802;0.00800025
7;-35.4171;4.98438;0.0103356
10;-33.1494;17.737;0.0780789
6;-39.2227;15.7299;0.0717906
5;-37.7064;14.0449;0.0493477
1;-38.0954;14.0837;0.0499486
8;-33.6804;10.7196;0.0637138
3;-36.9872;12.7554;0.0953689
5;-42.5717;6.82056;0.110251
16;-40.9212;-18.0084;0.0960728
11;-40.5347;-2.91527;0.00576908
4;-40.5142;-7.05807;0.0231355
4;-45.6773;-11.7545;0.0367952
1;-44.5896;-11.3327;0.0334511
3;-42.2344;-9.12663;0.020778
8;-39.5481;-5.36535;0.0304906
2;-39.3742;-6.75706;0.0509015
11;-37.8172;10.6042;0.0612032
1;-39.1521;11.1533;0.0679759
1;-40.369;10.0232;0.0594881
1;-39.067;9.54959;0.0668149
9;-47.5805;-0.718405;0.131528
1;-45.9468;-1.46923;0.111772
1;-45.7476;-2.59335;0.100239
4;-40.218;-8.30521;0.0915912
1;-41.7106;-7.22477;0.102174
1;-41.5434;-7.21056;0.104325
1;-39.7068;-5.70231;0.0892398
1;-41.1912;-6.02232;0.0800842
1;-41.5558;-6.01148;0.0743968
1;-41.3332;-6.18574;0.0742283
2;-43.9365;-3.74359;0.0757515
1;-43.416;-3.67176;0.0669692
3;-41.1185;0.0151288;0.0379903
1;-38.2344;-1.13918;0.0470673
12;-44.8354;16.7995;0.126326
11;-44.4525;1.20745;0.143952
1;-41.0061;1.17463;0.127972
1;-41.9692;0.776548;0.126286
1;-41.9568;0.638092;0.121969
1;-38.4287;1.30843;0.107117
1;-41.1821;0.889257;0.12634
