Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.2;2;10000

0
0

C;E;M;m2
19;-88.0127;23.4152;0.56913
56;-91.5329;-49.4129;0.609421
1;-91.6396;-49.4804;0.610574
55;-88.3897;16.2642;0.541279
54;-91.5275;28.3888;0.572808
43;-86.1917;34.863;0.445229
27;-76.6717;-1.51525;0.460179
56;-79.3572;19.7201;0.478925
55;-88.4081;-41.0964;0.563802
32;-96.1122;-48.0159;0.631941
61;-98.7523;47.4804;0.644051
1;-98.77;47.4597;0.643923
59;-96.1602;-50.71;0.63364
41;-96.2468;-16.4756;0.695998
3;-97.9559;-19.5133;0.720664
25;-97.9251;14.6807;0.58684
38;-91.0331;-40.4809;0.512954
58;-95.0212;47.2643;0.545466
13;-96.8986;49.3039;0.640379
2;-94.6255;47.5292;0.612485
3;-98.0959;48.9319;0.669998
63;-98.0542;-50.2674;0.669439
48;-99.4159;-22.0403;0.675226
1;-99.7222;-21.3548;0.674382
62;-100.337;14.1464;0.682241
48;-96.6382;-46.1938;0.688779
1;-96.9734;-46.3166;0.691116
61;-97.8222;49.3443;0.696955
1;-97.5306;49.1591;0.693993
58;-96.6428;1.35721;0.685815
6;-98.1166;8.50673;0.746999
58;-91.6096;40.8192;0.693755
2;-92.2827;42.9483;0.714352
62;-96.7777;-39.5069;0.752927
59;-92.3263;-32.0004;0.708366
63;-93.1127;44.8197;0.714948
6;-87.0426;44.4627;0.584504
59;-87.2155;-46.2884;0.59875
1;-87.6013;-46.148;0.597876
37;-83.6082;1.18681;0.472395
1;-84.0779;1.65192;0.480878
53;-86.8156;-33.4741;0.498908
1;-85.6387;-34.1643;0.499827
1;-84.6855;-34.142;0.495236
1;-83.8088;-34.3774;0.492508
31;-86.6119;-0.393874;0.62039
2;-86.6436;-2.31918;0.607737
25;-80.8657;30.5581;0.552133
54;-73.6637;5.56273;0.48452
44;-85.7539;48.5293;0.576488
1;-85.9174;48.6658;0.579451
37;-79.8784;13.1239;0.477648
27;-76.8674;-27.0697;0.510319
8;-84.142;-37.3676;0.594758
59;-95.5015;53.2957;0.693515
56;-93.142;-15.1394;0.643371
1;-93.1625;-15.1573;0.643399
23;-98.438;9.93539;0.713702
1;-97.8272;10.3839;0.717307
46;-89.571;-48.549;0.637848
44;-88.81;-31.6861;0.635235
1;-93.58;-32.9472;0.66573
55;-93.3383;-34.6293;0.64751
57;-91.9178;49.6121;0.637443
2;-92.2731;50.2683;0.641587
7;-95.1165;49.295;0.688461
16;-102.924;38.6687;0.717713
55;-105.824;-46.4057;0.688818
61;-109.423;54.3378;0.742545
63;-110.045;-54.8525;0.747429
3;-111.566;-55.6967;0.76267
1;-110.869;-55.4318;0.7561
41;-102.907;-26.4063;0.644224
24;-105.265;-50.0661;0.722042
7;-106.674;-54.6529;0.771424
3;-107.043;-54.0906;0.778854
55;-100.111;14.8698;0.706576
63;-99.4672;23.0964;0.699683
2;-103.321;24.9136;0.744389
63;-103.958;-47.9597;0.749215
8;-103.77;-43.5155;0.741684
63;-102.087;42.7461;0.72896
43;-105.036;-11.5357;0.683584
3;-105.937;-13.715;0.721851
1;-105.969;-13.7429;0.72197
52;-103.32;-50.2994;0.683166
60;-103.75;18.2087;0.697887
1;-103.961;18.3086;0.700682
16;-102.226;34.6456;0.751581
5;-103.108;29.6685;0.749031
1;-103.039;29.9468;0.74616
64;-103.039;-2.93186;0.74616
1;-98.919;-1.94922;0.725324
50;-99.8687;-53.721;0.74214
1;-99.9279;-53.7365;0.742419
61;-99.3535;39.9291;0.735347
1;-99.3887;39.9755;0.736027
63;-102.925;-20.87;0.759679
63;-100.92;15.6012;0.743384
62;-105.744;-49.3166;0.78404
64;-105.744;44.2621;0.78404
4;-105.168;41.9934;0.769074
1;-105.12;42.0707;0.764355
64;-105.12;-55.2409;0.764355
35;-94.6768;-19.8871;0.540303
32;-94.9792;-48.5699;0.57683
58;-98.6231;31.8097;0.644853
1;-98.6208;31.9032;0.645864
1;-98.4254;31.8294;0.644104
63;-97.4659;-41.9902;0.636742
55;-95.2623;-2.29136;0.588187
60;-89.281;17.8934;0.525452
9;-88.001;26.6123;0.441432
17;-91.3524;7.23821;0.558172
52;-95.5557;47.1852;0.606978
10;-98.0392;50.8152;0.63423
1;-97.4641;50.6484;0.629983
55;-102.748;-26.1351;0.706289
58;-104.292;53.526;0.709991
39;-104.773;23.9737;0.737261
1;-104.604;23.8425;0.736383
61;-106.143;33.1942;0.750743
6;-102.689;26.0121;0.680408
1;-102.515;25.8295;0.679443
58;-98.4872;27.2144;0.647648
63;-98.97;-29.6323;0.653401
11;-101.601;-16.2793;0.707007
6;-102.764;-22.1179;0.708824
61;-101.224;-17.9167;0.694222
62;-98.7679;32.3732;0.673927
1;-100.361;32.6423;0.68881
50;-97.6091;-36.9156;0.654331
41;-93.6909;-43.1549;0.639823
62;-92.0819;36.0637;0.627222
55;-94.3261;18.7666;0.659407
50;-94.5077;49.694;0.655866
1;-94.9216;49.5934;0.655351
55;-94.9608;-33.6901;0.648423
17;-89.671;-39.8029;0.470383
47;-94.4284;31.4415;0.518607
32;-96.4607;-12.6245;0.576543
58;-102.282;-4.78129;0.665164
51;-95.8784;45.2358;0.534669
18;-92.2145;29.4947;0.529002
9;-96.4779;39.5261;0.682586
60;-103.588;-17.6199;0.741873
64;-103.588;41.5538;0.741873
48;-92.4361;-28.7686;0.557372
1;-92.9247;-28.4125;0.557912
1;-92.8055;-28.4255;0.555947
41;-96.579;33.8335;0.656195
1;-97.8921;33.9015;0.667622
52;-103.203;-38.6217;0.750781
43;-99.3401;19.9226;0.674463
53;-93.4155;-49.6271;0.603989
57;-88.1023;45.6842;0.548968
46;-97.5197;-19.3804;0.65929
1;-97.683;-19.4788;0.658595
61;-97.2735;-27.6327;0.651159
62;-95.5379;-5.30479;0.635789
1;-95.7616;-5.14492;0.639383
47;-91.0026;-48.5698;0.587247
40;-91.0752;-20.0302;0.621299
1;-91.266;-20.0344;0.622724
2;-91.6677;-21.332;0.633943
13;-96.519;-38.3347;0.679965
62;-98.4656;51.4671;0.701199
63;-98.7173;-52.5322;0.703246
62;-95.2317;31.4564;0.656716
3;-94.3573;28.2662;0.639511
20;-90.1386;-0.0822582;0.530627
51;-92.6948;49.1668;0.595965
36;-99.8281;30.0403;0.72888
61;-102;-21.5235;0.745913
21;-100.594;-41.3245;0.686734
58;-96.7218;45.7013;0.631252
27;-93.8148;51.7855;0.67426
1;-93.7738;51.8503;0.678024
60;-93.1222;-51.5921;0.672234
1;-90.2783;-51.0603;0.650944
2;-90.2226;-50.9558;0.651873
60;-98.8747;36.2857;0.7359
1;-99.8986;36.1159;0.73997
64;-99.8986;-34.2916;0.73997
58;-96.1284;53.3885;0.695886
1;-96.0474;53.4143;0.696555
46;-85.3464;10.5201;0.529932
11;-83.0756;21.5888;0.402799
52;-88.6569;-40.4803;0.48326
55;-86.8271;37.3503;0.460168
55;-85.9573;-33.8085;0.484083
57;-93.5156;19.0098;0.557964
1;-93.3567;18.8347;0.555532
54;-91.9738;20.0025;0.534215
1;-92.0171;19.9782;0.534045
54;-95.5122;-47.6971;0.555573
49;-97.338;10.002;0.501643
16;-94.6388;32.1385;0.608444
43;-97.4618;46.9762;0.666141
1;-97.3297;47.0077;0.665564
43;-98.5988;-17.6295;0.655399
61;-95.0243;43.5372;0.633132
36;-101.034;51.4606;0.774766
2;-98.6766;51.4873;0.760066
1;-99.6319;51.4969;0.769815
63;-101.426;-55.7134;0.783033
1;-101.523;-55.7136;0.783432
63;-97.1867;51.4733;0.749963
1;-94.5361;50.2271;0.72844
62;-94.6873;-28.7572;0.729186
1;-97.3943;-30.5552;0.740415
1;-97.0254;-30.2286;0.735473
64;-97.0254;35.9527;0.735473
50;-102.128;-31.5304;0.777012
54;-96.7461;-46.7132;0.713402
3;-98.7833;-46.523;0.737962
6;-99.1938;-48.927;0.711385
55;-99.7905;28.7616;0.695077
1;-99.6853;28.5484;0.692434
61;-99.3396;-9.41314;0.68622
50;-100.813;52.8466;0.731689
49;-98.5274;-16.0424;0.606373
1;-97.633;-15.4451;0.603428
52;-94.8195;51.2618;0.656956
61;-98.0725;-51.3525;0.677919
62;-100.642;53.0765;0.700437
2;-100.514;53.6317;0.722224
9;-97.0803;47.6818;0.646905
59;-98.9979;-22.5006;0.667044
21;-98.0363;4.7846;0.654392
60;-101.57;29.2628;0.703284
61;-98.2761;-2.0314;0.659646
60;-97.8254;-32.3124;0.65243
3;-100.653;-30.732;0.675328
3;-99.3513;-32.761;0.655972
61;-100.635;2.81823;0.670042
54;-103.032;49.8716;0.716273
34;-103.72;20.0741;0.721409
40;-97.0827;-33.4593;0.685882
53;-94.4388;45.3666;0.659784
26;-99.7207;20.739;0.657079
60;-104.323;13.5633;0.705642
53;-97.1815;-50.3356;0.618769
60;-93.5821;45.6728;0.568458
43;-90.2965;12.1664;0.468458
53;-88.3124;-40.1524;0.495816
55;-83.8853;19.2193;0.454075
53;-91.4809;4.54322;0.558518
50;-87.427;-40.4401;0.448008
1;-87.3057;-40.0582;0.437766
33;-98.5645;-13.1769;0.642281
53;-97.106;-43.0868;0.604259
60;-97.5542;50.0942;0.615221
1;-97.272;50.4419;0.622704
53;-96.8151;-16.9669;0.618651
53;-99.1305;-45.9372;0.679836
1;-99.0938;-45.9167;0.678987
62;-100.922;52.0466;0.69442
60;-99.9837;-31.7158;0.676006
1;-100.642;-32.198;0.687311
44;-96.7389;-48.2269;0.642035
56;-88.4844;43.3237;0.592819
1;-89.5845;43.8426;0.601245
58;-97.6984;-51.4199;0.661422
44;-95.6697;-18.5372;0.636457
2;-91.6887;-18.8756;0.588093
54;-98.94;-30.015;0.653354
60;-96.9898;4.85865;0.639713
8;-97.117;-2.64575;0.675231
49;-100.004;52.9562;0.740522
63;-98.6287;-48.4831;0.730036
46;-84.1475;12.0342;0.580527
5;-85.5334;19.2123;0.581932
29;-74.5863;41.5677;0.48413
52;-81.8146;-45.9451;0.535542
47;-95.2738;7.73749;0.685339
57;-97.8704;50.4902;0.742744
1;-99.1484;50.9525;0.749125
1;-100.76;51.5613;0.764238
1;-101.749;51.9223;0.769988
59;-101.128;-34.0762;0.753208
63;-103.273;37.5132;0.770518
64;-103.273;-41.4965;0.770518
33;-100.139;0.98694;0.645136
63;-99.9901;3.61971;0.644141
52;-98.9783;45.7398;0.594083
49;-102.032;-25.2804;0.623522
1;-102.063;-25.1685;0.622232
48;-95.9039;45.78;0.551433
55;-101.031;-14.5422;0.620536
59;-98.3383;44.538;0.601422
1;-98.1584;44.4042;0.603422
53;-104.519;-40.9728;0.660425
3;-104.551;-43.5524;0.695166
57;-101.318;1.7431;0.64263
25;-101.515;-30.7653;0.728744
9;-99.8395;-20.9991;0.614597
61;-99.358;35.6368;0.599284
2;-102.605;37.4319;0.628487
1;-103.007;37.572;0.631294
61;-102.31;-32.5119;0.626957
61;-103.292;38.1615;0.641302
19;-109.416;20.6463;0.774458
1;-109.041;20.2877;0.77639
39;-108.169;53.3815;0.737517
1;-107.914;53.0964;0.73235
64;-107.914;-46.2553;0.73235
2;-106.558;-46.106;0.718071
3;-103.643;-48.382;0.72894
63;-104.391;54.7589;0.734595
64;-104.391;-53.7003;0.734595
1;-103.633;-53.591;0.729448
62;-101.499;46.3932;0.706578
1;-101.378;46.3024;0.707516
2;-101.166;46.8303;0.713886
62;-101.971;-16.3016;0.720805
1;-104.256;-15.4524;0.725862
7;-102.668;-22.2711;0.664871
44;-105.985;39.1075;0.719263
58;-98.5738;-48.092;0.660917
2;-99.2854;-46.9819;0.645128
62;-105.269;44.5732;0.696005
56;-104.86;-43.5539;0.657583
1;-104.894;-43.5725;0.657827
61;-102.529;33.1145;0.633332
61;-104.975;-8.6697;0.686557
63;-104.602;18.6798;0.684057
61;-101.027;5.62215;0.641747
4;-99.8049;10.1673;0.620548
1;-98.9656;11.0972;0.628623
59;-99.4221;-17.3069;0.620476
40;-94.557;35.5332;0.595473
26;-90.7644;2.2755;0.518411
12;-93.2483;-14.7869;0.588164
44;-94.4526;43.1783;0.499635
9;-90.0896;43.8947;0.476863
44;-93.7523;-3.59079;0.684118
1;-90.8858;-5.39251;0.670729
47;-90.9606;-52.5457;0.677266
63;-89.2592;50.732;0.664867
4;-92.8293;51.8747;0.718021
5;-92.8038;48.4879;0.688334
1;-94.0681;48.9565;0.692805
60;-92.4331;-16.4139;0.675992
60;-96.4269;-34.4895;0.708564
59;-95.1437;-10.8655;0.70046
53;-96.5681;52.1557;0.665894
61;-94.5221;-51.3744;0.646308
1;-95.6539;-51.5881;0.651132
1;-95.8565;-51.7028;0.654108
1;-95.8386;-51.7202;0.654713
51;-96.2413;-5.14876;0.684842
60;-98.3243;35.3369;0.697085
61;-102.122;-54.888;0.740118
61;-100.076;53.0936;0.721891
63;-97.747;-33.3746;0.702449
61;-101.792;32.0555;0.740592
21;-94.8078;3.29121;0.564473
60;-89.6984;-2.05647;0.509519
52;-93.1502;-40.9021;0.579788
1;-93.1449;-40.5539;0.577575
4;-91.4191;-41.1237;0.531462
53;-95.1992;42.0692;0.54804
7;-96.6369;49.2167;0.650021
28;-95.8668;23.1041;0.597424
42;-96.2002;50.0046;0.644605
34;-94.319;16.4822;0.556763
38;-96.0788;49.2771;0.597574
40;-100.791;24.7693;0.697717
61;-101.494;-38.4519;0.698863
59;-103.064;0.446626;0.721415
1;-103.229;0.668648;0.723317
1;-102.895;0.10854;0.72495
54;-103.027;54.4404;0.724607
56;-103.61;-21.9431;0.725076
6;-103.791;-29.3539;0.756741
1;-103.58;-30.0561;0.752335
2;-103.967;-30.8369;0.745137
1;-104.626;-31.2791;0.749488
4;-101.671;-25.9337;0.710204
12;-88.9656;-9.43884;0.574374
4;-92.4641;-14.416;0.580642
4;-90.411;-20.4701;0.644692
44;-89.4809;-48.654;0.61752
57;-83.0251;12.6652;0.556833
25;-94.3213;-20.9723;0.522892
47;-88.6701;44.7093;0.5174
57;-92.2182;-43.1184;0.551088
7;-88.6596;-34.7247;0.44146
42;-95.3126;31.7984;0.553662
4;-93.3269;31.4737;0.464143
13;-89.4837;17.0845;0.577883
1;-89.2904;16.877;0.580005
44;-92.2485;50.5358;0.646002
12;-92.4938;46.8296;0.545433
40;-92.5944;19.3012;0.578674
1;-92.1786;19.1444;0.57706
14;-94.9872;36.5096;0.597003
1;-94.8461;36.5774;0.601109
1;-94.8205;36.5677;0.600958
51;-102.059;32.8497;0.723932
41;-104.513;53.2526;0.710195
62;-104.386;-45.637;0.708891
63;-103.281;51.6248;0.698969
61;-103.814;-29.3024;0.709637
34;-97.1576;-50.3108;0.618247
52;-96.6794;23.5236;0.594972
32;-101.484;-23.2419;0.64291
62;-100.599;17.8247;0.636162
63;-102.829;-33.8671;0.654169
51;-95.6096;45.4152;0.509479
40;-99.5864;18.4245;0.537293
6;-99.6253;12.9269;0.602829
60;-103.098;-34.4012;0.638921
64;-103.098;48.1443;0.638921
60;-100.254;-2.62031;0.606253
1;-101.494;-2.25347;0.618822
2;-98.7815;-5.12988;0.617906
1;-98.1208;-4.60995;0.613189
40;-101.251;-52.6412;0.705336
53;-102.294;12.3117;0.736542
3;-100.544;9.39844;0.727998
61;-100.197;-40.69;0.725508
56;-94.6711;43.224;0.663323
58;-96.2071;-48.1603;0.684509
1;-95.7315;-48.0314;0.682902
2;-97.0343;-47.4667;0.700199
62;-97.0691;30.0872;0.700378
63;-95.8067;-21.9572;0.691038
63;-97.265;-10.8968;0.701554
63;-97.1468;-27.6171;0.700718
4;-93.7972;-31.5327;0.699792
2;-96.0246;-33.3338;0.70905
1;-96.1379;-33.6364;0.706733
63;-96.7074;20.0239;0.710825
1;-97.2464;21.0921;0.710559
61;-96.7855;20.6155;0.705454
4;-101.12;17.1962;0.739094
51;-102.043;53.7518;0.732177
3;-101.06;51.9956;0.697538
1;-100.895;51.861;0.688388
58;-99.8894;-13.8246;0.68065
1;-99.9354;-13.8552;0.681514
1;-99.8065;-13.6681;0.679146
1;-100.572;-13.1145;0.682722
63;-99.067;-4.12497;0.669983
1;-98.9029;-4.14371;0.668637
3;-96.6782;-0.0795486;0.695104
1;-96.675;-0.118946;0.694547
64;-96.675;21.2726;0.694547
56;-92.7438;-50.822;0.643571
55;-98.7226;9.74008;0.707898
55;-99.0669;48.6254;0.709058
32;-92.3634;11.7338;0.5837
49;-95.721;44.3427;0.595811
1;-95.686;44.3224;0.595392
30;-88.7764;45.5239;0.595666
58;-79.9963;-45.9229;0.51492
54;-88.102;24.0832;0.60449
2;-92.0187;22.6789;0.631077
1;-93.3073;22.1834;0.638622
1;-93.96;22.7858;0.641197
57;-96.0267;-52.0264;0.66154
61;-97.9344;39.5079;0.680821
51;-93.249;-35.9055;0.652964
63;-94.2945;43.992;0.660953
47;-93.737;30.6553;0.588855
59;-98.8639;-51.0671;0.642697
62;-96.7306;38.3592;0.617277
13;-96.5646;47.3514;0.606668
1;-96.3036;48.043;0.633274
59;-94.9981;-27.1655;0.626496
1;-94.6688;-26.7231;0.61892
50;-93.2214;-41.8127;0.60489
1;-93.605;-41.6563;0.609888
1;-93.4944;-41.6149;0.609153
62;-92.5875;40.1867;0.601069
38;-93.2971;-15.2267;0.590848
61;-98.2932;26.2412;0.637751
63;-98.5878;-18.2073;0.640522
1;-98.6617;-17.8372;0.640289
45;-97.0397;-42.8581;0.548829
2;-100.039;-44.5997;0.598935
59;-101.34;23.2399;0.62293
1;-100.465;22.139;0.628016
56;-91.7449;-44.3545;0.534052
50;-86.8192;33.2958;0.411083
37;-93.8671;30.8649;0.483573
53;-92.3624;-22.9921;0.421104
13;-96.7043;-39.3903;0.591972
62;-97.5113;49.389;0.599837
59;-91.8024;-44.4131;0.553375
1;-92.252;-44.7597;0.565527
46;-90.6696;-25.064;0.674117
3;-87.8689;-28.1758;0.674932
57;-88.5528;52.5568;0.675683
6;-85.6568;51.3373;0.658932
59;-89.7166;-44.4537;0.696463
49;-90.8101;-38.4414;0.675847
2;-89.5157;-39.2922;0.674597
60;-87.8258;3.88032;0.663167
59;-93.7089;37.0342;0.706869
1;-93.5105;37.0639;0.70593
58;-84.2734;-17.606;0.621483
48;-83.3876;-48.1564;0.593126
54;-88.8034;2.55231;0.643859
38;-83.081;-38.8821;0.533089
56;-87.2124;48.5479;0.588163
5;-84.8423;44.9347;0.528179
58;-94.4976;-44.6785;0.618732
2;-94.2829;-44.7909;0.630817
7;-91.3011;-39.7894;0.637645
27;-88.2244;-3.90153;0.519588
58;-95.5222;-9.58682;0.577214
3;-94.2323;-11.7754;0.542918
6;-95.1741;-5.23789;0.466325
51;-86.7446;14.7371;0.309015
1;-88.5337;15.3558;0.320224
37;-85.4881;-20.2943;0.124556
30;-91.4716;-24.3173;0.452207
17;-100.207;-48.3199;0.730182
27;-98.5475;-49.4531;0.617125
3;-98.0164;-50.2593;0.627993
1;-97.4821;-49.696;0.610369
1;-97.3227;-49.8417;0.61539
1;-97.4365;-49.8662;0.615435
55;-96.3442;29.0266;0.635824
16;-91.7885;41.2608;0.58445
1;-91.6844;41.182;0.584988
57;-91.3686;-12.0149;0.578968
28;-98.3535;-45.4002;0.700537
1;-98.2744;-45.1918;0.701156
60;-96.6958;12.5083;0.690862
55;-102.617;-54.5513;0.730579
50;-97.2342;-9.83542;0.672697
61;-96.8493;33.7933;0.672661
47;-99.9711;-37.3551;0.690195
63;-100.192;45.491;0.69224
61;-96.0831;-52.0862;0.663181
3;-96.9771;-53.5309;0.703556
56;-95.11;10.4447;0.674935
51;-98.4848;-51.7008;0.698531
17;-95.4665;-50.541;0.631371
1;-95.3469;-50.4875;0.630336
3;-95.3955;-49.9211;0.623418
4;-96.7201;-51.7892;0.695795
1;-97.5704;-52.0415;0.70398
59;-91.1979;24.5169;0.633702
53;-100.774;51.4006;0.716685
33;-95.3295;43.3848;0.595407
60;-103.712;-52.7352;0.679446
2;-104.206;-54.3126;0.720408
61;-103.957;44.5037;0.717351
26;-104.699;21.6709;0.781907
11;-96.8461;31.5858;0.693971
15;-98.7765;42.6569;0.621604
64;-98.7765;-43.8301;0.621604
53;-97.681;-8.05781;0.569498
55;-93.7088;35.5339;0.504722
1;-93.4495;35.3787;0.502581
1;-93.3009;35.2542;0.499631
2;-91.5682;34.5396;0.478058
56;-96.2035;-44.4736;0.53049
34;-100.352;-13.0929;0.69477
1;-100.541;-13.0848;0.696176
1;-101.469;-12.2343;0.695775
1;-101.335;-13.407;0.683502
35;-96.794;-48.0976;0.6157
2;-97.8185;-48.7872;0.617877
34;-102.102;-22.398;0.74259
49;-105.44;-55.6447;0.768951
63;-107.673;46.1156;0.797478
63;-107.945;-13.7174;0.800318
6;-107.444;-20.7486;0.800668
1;-108.006;-21.6842;0.79934
56;-105.11;-51.3292;0.751167
64;-105.11;52.8907;0.751167
12;-107.395;55.176;0.748097
1;-107.641;55.1543;0.749283
4;-105.807;53.5487;0.700073
63;-105.366;-49.9458;0.696117
1;-105.544;-49.6631;0.691437
62;-104.126;51.7698;0.679284
55;-105.676;-21.5889;0.701931
59;-107.345;-29.1454;0.719349
1;-107.332;-29.1188;0.719097
63;-109.486;25.9329;0.737832
60;-107.624;-53.5202;0.707804
58;-102.904;34.1387;0.617793
2;-106.442;36.5627;0.682675
61;-104.655;-40.1707;0.66711
45;-105.082;21.9195;0.689496
8;-105.017;29.872;0.762248
2;-105.036;27.7064;0.763548
63;-105.453;-6.65607;0.767898
63;-105.534;36.8267;0.768835
62;-105.992;-55.579;0.773704
64;-105.992;55.7615;0.773704
1;-106.294;55.8335;0.775267
61;-106.462;-37.0146;0.778763
56;-103.474;-38.8183;0.756076
61;-104.429;53.7611;0.766854
6;-103.557;49.9852;0.732051
1;-103.409;50.1553;0.733004
9;-103.281;45.9253;0.737513
54;-97.701;15.6816;0.658977
54;-95.7595;-50.3067;0.630269
2;-95.006;-49.2696;0.60978
60;-94.8922;49.4156;0.60704
51;-95.5281;3.71747;0.62938
57;-97.6237;-34.4065;0.659392
1;-95.627;-35.6109;0.664367
54;-95.5906;-21.9486;0.658427
7;-94.3964;-11.6294;0.582453
37;-93.3424;37.2336;0.632873
40;-94.1965;-20.142;0.616721
53;-95.1493;-36.891;0.664672
61;-96.8181;0.797313;0.676021
63;-97.7257;5.17676;0.68351
59;-95.4628;33.9389;0.653505
58;-91.3223;-50.2655;0.61693
55;-96.0468;15.8217;0.662579
44;-90.0248;-42.6297;0.574121
1;-92.2639;-43.3714;0.593528
40;-95.1451;12.3271;0.620756
1;-96.3729;13.0714;0.621311
1;-96.4086;13.2934;0.622718
37;-91.6711;48.971;0.597113
4;-92.1299;50.6279;0.656164
1;-92.2236;50.4634;0.660368
54;-97.5254;-25.6995;0.706948
41;-97.931;-52.2406;0.666739
1;-97.6458;-52.1649;0.664821
47;-97.9525;-6.90078;0.689455
1;-97.864;-6.28161;0.702444
49;-92.3612;51.3378;0.654359
59;-89.7356;-30.304;0.615786
1;-90.8404;-30.6741;0.598851
2;-89.536;-31.9702;0.603838
63;-92.6178;33.4093;0.631743
54;-97.2216;32.9808;0.678696
56;-99.3915;-52.1093;0.706838
63;-98.8694;44.329;0.701685
1;-99.2605;44.2476;0.709318
11;-101.772;51.5198;0.733747
63;-102.506;-26.389;0.741186
39;-100.397;28.6394;0.696895
63;-98.7048;-11.4332;0.680759
59;-96.7002;-30.5415;0.659757
38;-85.5967;-44.3822;0.531731
61;-92.9603;45.6469;0.593286
63;-92.3424;-40.6346;0.587313
24;-94.2933;-52.4886;0.679635
23;-91.5141;-40.7682;0.664715
1;-90.7514;-40.4181;0.664693
55;-98.3061;-19.5332;0.714888
58;-99.4893;-40.6765;0.734745
61;-101.3;-5.36415;0.749457
1;-101.25;-4.99288;0.744497
55;-103.567;-55.7139;0.75974
63;-103.445;54.0012;0.758765
52;-106.407;-5.17208;0.805066
27;-99.0861;-33.9028;0.682004
57;-98.0244;51.9317;0.671615
57;-102.86;-24.1713;0.717245
1;-103.99;-23.84;0.730345
50;-98.4174;48.0594;0.66262
58;-94.9838;-10.242;0.61359
50;-100.045;51.306;0.674401
61;-98.3368;-49.8193;0.657293
2;-98.1017;-50.2505;0.651694
50;-89.7124;21.8623;0.551636
51;-100.756;-50.6306;0.711039
59;-95.9833;41.9506;0.654692
52;-95.0546;15.1218;0.637301
