Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.95;2;10000

0
0

C;E;M;m2
9;-602.842;67.0317;0.000513072
4;-603.246;65.7781;0.000474569
1;-604.545;66.6572;0.00049532
11;-617.652;54.5807;0.000467088
4;-623.328;50.1142;0.000454732
1;-626.474;50.0058;0.000472038
2;-629.262;50.9231;0.000507257
1;-629.275;50.9448;0.000509029
1;-631.692;52.6533;0.000530159
3;-636.312;53.5667;0.000495854
9;-639.87;45.4163;0.000376486
14;-642.314;38.6788;0.000192405
3;-649.551;42.8019;0.00020586
1;-649.266;42.6212;0.000205939
3;-655.408;38.7759;0.000176017
4;-655.827;33.3557;0.000147619
55;-695.482;-46.8473;0.000242881
1;-697.922;-48.225;0.000250382
1;-698.071;-48.822;0.000261602
3;-698.884;-52.2431;0.000272922
4;-699.628;-53.5563;0.000300588
6;-701.953;-47.1879;0.000219065
1;-701.789;-47.1793;0.000218313
101;-747.235;-198.425;0.00305592
3;-748.079;-195.966;0.0029708
1;-747.959;-195.938;0.00297024
1;-747.542;-195.896;0.00296956
10;-750.837;-210.538;0.00342315
38;-744.638;-151.457;0.00180845
2;-747.791;-153.27;0.00185309
1;-749.415;-152.679;0.00184006
1;-749.504;-152.712;0.00184062
1;-752.912;-152.213;0.00182439
2;-758.455;-154.026;0.00187654
1;-758.337;-153.928;0.00187427
12;-763.596;-164.552;0.00209673
19;-758.728;-145.695;0.00169082
1;-761.064;-146.286;0.00170858
1;-760.85;-146.354;0.00170911
1;-759.767;-146.656;0.00171783
1;-759.688;-146.455;0.0017132
1;-759.317;-146.163;0.00170707
2;-762.95;-144.188;0.00165366
2;-762.582;-145.316;0.00166853
4;-764.559;-148.996;0.00175073
2;-770.925;-147.353;0.00170243
9;-782.574;-149.86;0.00173564
1;-782.932;-150.179;0.00174306
4;-787.204;-154.859;0.00185299
6;-792.742;-160.587;0.00198988
2;-793.8;-160.028;0.00197646
1;-798.052;-159.975;0.00197479
3;-800.017;-156.717;0.00189547
1;-799.977;-156.746;0.00189621
5;-803.55;-158.158;0.00193666
2;-806.867;-158.896;0.0019521
1;-810.725;-159.509;0.00196557
10;-815.633;-150.168;0.00174215
7;-825.166;-158.292;0.00193805
13;-830.51;-166.54;0.00218454
1;-829.935;-166.364;0.00218171
3;-831.155;-162.552;0.00209059
1;-831.198;-162.463;0.00208831
6;-838.437;-167.608;0.00225377
18;-839.867;-173.479;0.00232427
4;-840.699;-176.793;0.00241974
7;-835.843;-179.277;0.00248001
1;-838.168;-177.461;0.00242997
39;-863.924;-212.557;0.00368109
1;-864.592;-212.503;0.00367499
80;-880.589;-99.3019;0.00101704
6;-893.191;-91.0143;0.000868547
17;-906.342;-72.7667;0.0008237
1;-906.287;-72.5995;0.000818626
50;-914.462;-15.7692;4.88458e-05
12;-923.584;0.334455;4.05594e-06
16;-926.353;-17.8259;6.61924e-05
1;-926.04;-16.9122;5.84232e-05
7;-936.003;-26.4586;0.000103371
103;-950.057;-171.449;0.0023212
2;-950.013;-171.218;0.00230713
3;-951.787;-169.104;0.00223941
1;-955.387;-168.233;0.00221128
5;-958.398;-166.511;0.00214907
1;-958.935;-166.618;0.00215152
1;-961.342;-166.612;0.00215309
15;-958.535;-174.391;0.00235431
9;-974.222;-175.851;0.00238672
1;-975.166;-175.891;0.00238764
7;-978.256;-172.894;0.00231014
1;-981.577;-173.678;0.00233043
6;-990.303;-176.883;0.00241449
4;-997.051;-174.94;0.0023655
4;-1000.14;-178.359;0.00246452
1;-1003.41;-179.896;0.00250509
1;-1003.05;-180.368;0.00251866
14;-1017.41;-161.336;0.00202881
6;-1022.38;-159.027;0.00199523
21;-1031.33;-191.118;0.00290097
1;-1032.73;-190.083;0.00286641
1;-1030.72;-191.043;0.00290248
1;-1033.47;-191.725;0.00291478
29;-1059.93;-143.263;0.00162774
2;-1065.78;-144.443;0.00164602
1;-1065.44;-144.338;0.00164348
2;-1068.19;-141.374;0.00157015
1;-1068.49;-141.508;0.00157248
4;-1067.32;-142.606;0.00161549
2;-1069.65;-142.49;0.00162774
1;-1066.63;-143.589;0.00164559
19;-1074.16;-114.785;0.0010502
1;-1073.57;-113.852;0.00103354
11;-1076.81;-117.129;0.00115989
16;-1084.55;-111.989;0.00123959
3;-1085.5;-110.837;0.00117267
1;-1086.36;-110.86;0.00117661
1;-1087.18;-110.54;0.00117124
1;-1093.43;-108.6;0.00114229
4;-1098.78;-114.746;0.00125503
2;-1099.09;-117.174;0.00128395
5;-1105.11;-114.633;0.00129759
1;-1107.65;-116.431;0.00132846
3;-1112.05;-112.724;0.00125317
7;-1111.55;-103.663;0.0011508
10;-1108.9;-109.132;0.00111652
1;-1112.02;-108.829;0.00112491
19;-1115.71;-84.9808;0.00089779
1;-1117.68;-84.0732;0.000876546
15;-1126.02;-83.9311;0.00116894
8;-1132.33;-73.1292;0.000958676
2;-1133.56;-71.0659;0.000966356
14;-1151.01;-86.42;0.00132512
2;-1150.96;-84.4578;0.00127736
1;-1149.16;-85.0283;0.00128548
2;-1150.84;-86.2811;0.001308
22;-1145.51;-91.1701;0.0009642
1;-1147.92;-90.9503;0.000954556
17;-1151.22;-104.216;0.00143822
9;-1157.32;-95.8088;0.00145865
17;-1170.87;-80.4192;0.00158703
13;-1177.75;-72.3651;0.00182928
2;-1183.4;-74.5879;0.00192508
4;-1190.63;-78.5019;0.00209797
1;-1189.83;-78.7473;0.00209816
1;-1192.32;-77.8972;0.00210014
1;-1192.62;-77.2341;0.00206627
1;-1189.66;-77.3665;0.00211237
1;-1189.1;-77.1921;0.002114
23;-1197.6;-111.489;0.00289078
1;-1198.68;-111.812;0.00290191
1;-1199.38;-111.059;0.00288331
1;-1199.35;-111.017;0.00288378
4;-1203.54;-105.912;0.00291314
1;-1204.15;-107.691;0.0029304
3;-1203.85;-103.709;0.00289594
1;-1203.06;-104.753;0.00289175
4;-1199.97;-104.878;0.00303373
1;-1201.15;-104.256;0.00300699
1;-1203.22;-105.025;0.00305882
1;-1203.22;-104.974;0.00306043
1;-1203.27;-104.988;0.00305991
3;-1206.5;-105.661;0.00318904
5;-1215.62;-96.374;0.00298956
1;-1216.27;-96.7904;0.00299603
8;-1216.87;-88.125;0.00268523
48;-1232.43;-156.741;0.00361339
16;-1240.67;-178.195;0.004327
4;-1245.68;-173.628;0.00423155
1;-1247.58;-172.959;0.00425952
5;-1249.67;-176.166;0.00426001
2;-1251.58;-175.303;0.00419608
7;-1253.17;-165.755;0.00388857
10;-1266.18;-176.371;0.00392471
16;-1273.12;-185.72;0.00477816
1;-1272.52;-184.995;0.00477021
14;-1288.09;-186.17;0.00538508
2;-1288.97;-188.638;0.00553609
2;-1293.54;-185.7;0.00541741
1;-1293.5;-185.289;0.00540017
16;-1297.74;-207.945;0.00579524
3;-1303.47;-211.993;0.0058276
2;-1303.24;-211.528;0.00575077
13;-1311.07;-199.302;0.00570115
1;-1309.72;-200.426;0.00576259
5;-1311.71;-205.832;0.00608085
1;-1315.2;-207.155;0.00612969
10;-1322.25;-214.76;0.00599059
1;-1322.75;-214.197;0.00598096
1;-1322.61;-214.555;0.00599151
5;-1329.01;-216.413;0.00629272
1;-1331.59;-217.43;0.00632652
24;-1349.7;-249.967;0.00804167
5;-1358.51;-242.632;0.00766402
1;-1358.23;-242.598;0.00767861
4;-1361.64;-248.467;0.00784782
101;-1395.62;-94.3866;0.00348876
2;-1396.05;-94.0508;0.00342259
2;-1402.58;-92.7436;0.00334019
1;-1402.39;-92.9386;0.0033783
3;-1403.5;-92.7749;0.00340194
2;-1404.4;-95.7375;0.00349133
5;-1409.99;-99.9939;0.00345508
2;-1410.88;-97.6066;0.0034654
24;-1415.04;-71.0475;0.0038255
12;-1425.28;-51.6193;0.00375923
9;-1429.68;-49.0577;0.00327208
26;-1432.79;-88.2062;0.00356027
3;-1441.79;-92.3814;0.00374167
2;-1444.7;-93.8195;0.00370802
10;-1451.79;-81.7968;0.00313372
111;-1470.47;78.9363;0.00230529
12;-1489.17;58.7102;0.00223497
2;-1493.27;59.5695;0.00233198
1;-1491.89;59.4766;0.00229883
26;-1503.72;45.4269;0.0014054
36;-1518.78;76.7387;0.000965948
5;-1525.6;72.1946;0.000996281
42;-1526.12;137.451;0.00208746
4;-1532.91;134.861;0.00209329
3;-1539.45;138.685;0.00223777
1;-1539.25;138.811;0.00224172
2;-1540.25;136.694;0.00218068
7;-1549.82;130.561;0.00223913
40;-1562.09;73.6124;0.0017414
9;-1567.43;78.4213;0.00162379
7;-1571.96;70.6262;0.00152109
2;-1574.76;70.9206;0.00156259
7;-1576.81;73.4574;0.00180327
4;-1582.74;68.1081;0.00180606
36;-1600.71;93.7942;0.00128593
8;-1612.07;91.5867;0.00111931
22;-1635.5;111.52;0.00177941
1;-1635.07;110.642;0.00177602
4;-1645.43;107.052;0.0016274
66;-1678.49;70.5247;0.000385375
28;-1709.78;113.06;0.000987682
8;-1717.53;108.894;0.000916996
9;-1735.93;113.117;0.000994888
27;-1751.58;124.779;0.0014238
7;-1758.25;115.812;0.00119833
3;-1761.03;120.369;0.00126619
37;-1779.58;129.546;0.00203268
1;-1780.3;130.511;0.00204348
63;-1782.25;174.305;0.0023512
1;-1782.33;175.086;0.00237304
9;-1776.95;165.137;0.00210429
12;-1783.51;175.854;0.00240972
7;-1789.53;168.23;0.00219614
16;-1808.14;184.582;0.00263094
1;-1804.3;183.722;0.00260592
1;-1807.07;184.951;0.00264179
68;-1835.48;119.954;0.0016135
1;-1838.46;120.887;0.00163384
1;-1838.67;120.868;0.0016327
12;-1853.23;119.319;0.00187663
20;-1865.95;93.3891;0.00119898
8;-1868.65;102.723;0.00124644
1;-1867.59;102.957;0.00125302
10;-1869.76;118.705;0.00149071
21;-1884.26;109.508;0.00105431
3;-1889;112.952;0.00110303
10;-1899.65;96.4245;0.000857927
6;-1908.87;100.682;0.000970458
8;-1906.87;108.606;0.00117931
17;-1917.4;136.358;0.0017097
1;-1919.54;138.157;0.00174663
30;-1913.19;146.001;0.00166405
94;-1951.02;5.79476;0.000140555
1;-1955.7;5.40992;0.000130327
1;-1959.36;6.32336;0.000120215
1;-1960.6;5.94845;0.000118813
9;-1970.28;12.0516;6.39963e-05
9;-1981.02;18.1103;3.9277e-05
1;-1982.01;18.0107;4.02089e-05
4;-1984.23;15.3334;3.94641e-05
1;-1985.34;14.6752;3.78447e-05
11;-1982.41;-0.982644;2.23073e-05
1;-1983.02;-1.21307;2.22671e-05
1;-1983.52;-1.37702;2.22318e-05
1;-1983.57;-1.322;2.21739e-05
128;-1982.66;-191.743;0.00291919
6;-1990.03;-190.896;0.00285964
1;-1993.1;-191.506;0.00288345
1;-1999.43;-189.556;0.00282495
1;-1999.44;-189.567;0.00282505
3;-2006.82;-192.886;0.00290847
17;-2010.38;-204.077;0.00336742
11;-2020.75;-204.446;0.00329078
2;-2021.58;-203.623;0.00327239
3;-2023.29;-206.879;0.00337706
19;-2033.68;-184.108;0.00262245
8;-2041.65;-175.461;0.00239862
1;-2041.77;-175.494;0.00239953
30;-2043.57;-163.808;0.00213619
2;-2045.19;-162.205;0.00209204
1;-2045.25;-162.132;0.00209017
8;-2058.3;-174.152;0.00237868
3;-2061.09;-171.945;0.00231001
1;-2060.8;-172.92;0.00233419
4;-2064.12;-171.222;0.0022744
1;-2065.22;-171.221;0.00227264
1;-2069.19;-172.885;0.00231525
19;-2072.28;-150.092;0.00178268
2;-2074.99;-147.479;0.00171835
1;-2076.95;-148.546;0.00174648
2;-2078.11;-148.219;0.00174674
5;-2084.03;-149.52;0.00181003
1;-2087.77;-150.869;0.00184792
75;-2093.5;-37.486;0.000200275
45;-2101.42;-92.8213;0.000676276
1;-2102.1;-92.6329;0.000673436
21;-2100.51;-112.605;0.000982213
4;-2101.3;-112.567;0.000990131
1;-2100.64;-112.991;0.000996928
4;-2103.51;-116.645;0.00105607
12;-2102;-125.15;0.00121262
2;-2105.25;-126.873;0.00124419
1;-2105.13;-126.902;0.00124473
57;-2122.82;-134.21;0.00189113
2;-2129.45;-136.45;0.00197735
11;-2132.52;-127.784;0.00198161
1;-2132.51;-127.784;0.00198152
1;-2133.6;-126.64;0.00195806
3;-2137.94;-123.333;0.00189405
60;-2175.43;-119.623;0.00110928
1;-2177.19;-119.765;0.00111106
1;-2177.79;-120.987;0.00113323
38;-2203.95;-138.054;0.00168497
5;-2208.43;-142.545;0.00183794
2;-2206.24;-143.361;0.00184296
1;-2207.36;-142.862;0.00183184
1;-2206.14;-143.198;0.00183323
16;-2208.9;-120.948;0.00137734
9;-2208.54;-123.984;0.00155085
11;-2212.68;-121.446;0.00135219
85;-2189.73;0.0567207;9.88265e-05
1;-2191.95;0.480511;9.13547e-05
1;-2191.42;0.941162;9.18037e-05
1;-2191.31;0.812561;9.06701e-05
18;-2202.78;26.9132;0.000113826
3;-2203.16;23.9431;0.00010968
2;-2205.43;23.7109;0.000117359
1;-2208.46;23.811;0.000112718
6;-2210.97;26.0189;8.98861e-05
1;-2211.09;26.1982;9.15316e-05
5;-2210.53;22.8362;9.56523e-05
4;-2211.96;28.6373;0.000133765
23;-2219.29;64.6178;0.000388893
28;-2238.99;24.3296;0.00015226
13;-2233.74;26.0822;7.09325e-05
6;-2234.4;36.4213;0.000127575
14;-2241.03;56.0217;0.000250732
12;-2244.58;39.5804;0.000140365
4;-2252.2;45.233;0.000175598
1;-2253.61;44.9027;0.000172362
91;-2287.04;-52.4149;0.00122367
5;-2289.82;-56.8572;0.00138654
2;-2293.62;-58.1503;0.00143578
2;-2292.79;-62.0973;0.00146697
2;-2291.26;-62.0445;0.00152648
7;-2289.49;-67.0509;0.00170934
1;-2291.68;-67.4393;0.00169447
1;-2293.47;-69.0215;0.00173073
3;-2294.71;-66.3477;0.00175771
3;-2293.93;-69.4054;0.00182189
1;-2293.87;-67.4154;0.00179994
2;-2297.78;-66.7641;0.00172432
22;-2308.97;-77.9734;0.00129884
12;-2313.32;-62.6497;0.00106115
2;-2315.68;-60.9303;0.00102767
31;-2331.41;-52.4373;0.00184741
6;-2329.58;-56.7015;0.00181889
1;-2328.82;-57.251;0.00181503
1;-2328.32;-57.5534;0.00182221
3;-2329.19;-60.1908;0.00183065
9;-2335.6;-57.7317;0.00156599
20;-2341.37;-84.5848;0.0015352
1;-2345.24;-84.9311;0.00150985
1;-2348.26;-86.5919;0.00151664
10;-2350.04;-85.2134;0.00176749
1;-2351.89;-85.4302;0.00178727
34;-2359.84;-82.6174;0.000929182
1;-2359.57;-82.3769;0.000925175
1;-2359.78;-82.4448;0.00092624
2;-2358.63;-80.164;0.000929979
2;-2359.95;-77.9849;0.000911294
1;-2360.3;-78.2755;0.000920879
19;-2365.9;-71.119;0.00121115
68;-2388.17;-42.3602;0.00338932
1;-2388.73;-42.7682;0.00340855
23;-2396.43;-57.9456;0.0025691
1;-2397.05;-59.299;0.00256971
9;-2400.7;-48.3566;0.00230844
92;-2411.51;93.5599;0.00316268
26;-2411.92;52.5266;0.0028216
6;-2416.87;43.9727;0.00264752
58;-2436.79;50.2707;0.000783159
11;-2441.93;48.1536;0.00102753
12;-2447.93;65.8437;0.00121286
37;-2453.72;72.2296;0.000609223
16;-2465.6;53.7756;0.000587253
1;-2466.44;54.1799;0.000591171
4;-2463.17;49.1254;0.000560964
4;-2464.14;54.9332;0.000633717
6;-2472.78;58.349;0.000754793
1;-2473.1;58.7854;0.000757524
59;-2504;66.2248;0.00034152
1;-2506.5;67.632;0.000355311
1;-2504.21;68.9506;0.000368653
39;-2516.08;29.0138;0.00017018
17;-2518.55;55.1484;0.000337119
2;-2517.98;58.1769;0.000370598
23;-2509.77;81.1116;0.000789731
11;-2514.94;89.6277;0.00107261
52;-2525.57;13.662;0.000672337
6;-2532.1;13.4151;0.000554886
1;-2532.6;12.4336;0.000558473
4;-2536.56;8.03434;0.000569199
1;-2536.75;7.9576;0.000568502
1;-2536.78;7.93653;0.000565129
51;-2536.06;-56.2491;0.000340891
1;-2533.83;-56.8812;0.000348231
115;-2529.85;123.901;0.00126291
16;-2529.94;127.048;0.00148263
184;-2578.98;-48.0097;0.00604665
1;-2580.02;-48.363;0.00607055
1;-2576.02;-49.3089;0.00611284
1;-2576.06;-49.2252;0.00611112
6;-2567.13;-42.1754;0.00639113
8;-2565.95;-48.4263;0.00609676
12;-2567.83;-61.7676;0.0056474
8;-2574;-59.814;0.00614578
2;-2578.39;-61.2707;0.00608901
10;-2578.92;-63.0818;0.00672074
28;-2606.55;-100.902;0.00620671
8;-2616.65;-113.177;0.00635118
1;-2616.4;-113.4;0.00635839
1;-2616.44;-113.343;0.00635385
1;-2616.05;-114.141;0.00640498
1;-2618.58;-112.347;0.00634249
1;-2618.68;-112.331;0.00634396
8;-2628.03;-108.95;0.00669543
50;-2634.14;-74.3412;0.00965793
1;-2634.94;-75.1572;0.00966092
2;-2637;-76.8261;0.00960844
1;-2638.3;-76.5691;0.00957456
1;-2640.02;-76.0795;0.00963379
4;-2640.21;-76.2127;0.00995514
12;-2646.91;-69.1679;0.00905251
1;-2647.09;-69.2505;0.00903068
23;-2641.4;-85.5517;0.00767854
151;-2680.26;149.399;0.0107674
2;-2679.73;151.931;0.0108992
156;-2712.34;302.397;0.0288614
16;-2722.69;307.207;0.0307438
107;-2711.95;350.677;0.0214119
3;-2717.06;354.408;0.0218124
1;-2723.19;353.209;0.0218423
74;-2751.09;333.963;0.015077
43;-2752.13;334.952;0.0123624
1;-2752.41;334.811;0.0123609
1;-2752.62;334.815;0.0123631
2;-2753.92;335.963;0.0123537
44;-2755.28;293.022;0.0087541
29;-2757.9;336.727;0.0109535
1;-2757.6;336.568;0.0109489
8;-2767.68;345.981;0.0111741
23;-2757.2;345.867;0.0121819
1;-2756.94;347.279;0.0122569
26;-2749.83;327.519;0.0124198
46;-2766.65;257.747;0.00886701
1;-2766.77;257.61;0.00884319
1;-2767.3;257.936;0.00886817
312;-2800.33;-92.1182;0.00213009
1;-2800.3;-92.131;0.00213006
1;-2801.06;-91.2171;0.00212707
4;-2805.45;-85.1101;0.00199669
1;-2805.7;-84.7469;0.00200207
5;-2803.18;-90.9323;0.00211029
1;-2803.17;-90.9843;0.00211099
1;-2803.18;-90.9829;0.00211101
16;-2803.62;-93.0926;0.00273804
9;-2816.65;-103.934;0.00305269
22;-2822.41;-70.8719;0.002665
5;-2828.98;-76.863;0.00260458
4;-2825.73;-72.0006;0.00260108
1;-2830.21;-73.5878;0.0026466
24;-2840.45;-43.8104;0.00276124
13;-2846.37;-24.045;0.00270035
3;-2846;-28.3206;0.00272114
9;-2853.06;-41.2123;0.00291091
1;-2853.22;-41.2009;0.00291623
36;-2868.02;-90.5088;0.00322379
1;-2867.61;-90.3556;0.00322315
38;-2857.33;-123.778;0.00254019
3;-2857.35;-123.888;0.00258959
1;-2857.42;-124.285;0.00259468
3;-2859.62;-121.341;0.00245514
47;-2873.3;-187.102;0.004566
7;-2880.48;-196.968;0.00486969
1;-2880.28;-196.912;0.00489189
2;-2881.38;-198.445;0.00495897
1;-2881.36;-198.456;0.00495256
1;-2878.46;-197.078;0.00493614
2;-2873.53;-195.461;0.00484043
27;-2873.75;-177.467;0.00359319
1;-2873.84;-177.901;0.00360567
1;-2879.14;-177.272;0.00355955
1;-2879.53;-177.331;0.00356287
3;-2879.56;-178.083;0.00354597
2;-2880.22;-176.922;0.00352773
1;-2879.97;-177.14;0.00352268
1;-2883;-175.886;0.00349125
1;-2883.01;-175.875;0.00349143
6;-2895.47;-183.696;0.00380143
1;-2895.49;-183.693;0.00380126
1;-2895.98;-183.188;0.00380039
1;-2901.52;-181.252;0.00374787
57;-2921.52;-122.315;0.0036588
5;-2929.26;-118.087;0.00345378
2;-2925.96;-114.838;0.00337944
2;-2925.66;-113.731;0.00334065
81;-2937.64;-13.6094;0.000721466
3;-2941.34;-11.9735;0.000781836
1;-2941.28;-11.9659;0.000781477
6;-2944.89;-17.6046;0.000911816
5;-2953.59;-26.716;0.000901603
1;-2953.94;-26.1358;0.000918815
49;-2967.15;36.1147;0.000409298
9;-2977.54;39.8201;0.000605837
3;-2975.89;38.1964;0.000572615
1;-2978.35;39.7613;0.00057956
116;-2955.94;78.6717;0.00555311
1;-2955.36;78.6112;0.00556511
10;-2955.09;65.6354;0.00568398
2;-2957.31;66.3191;0.00561065
3;-2959.06;65.6675;0.00573235
1;-2958.85;64.4121;0.0056903
11;-2969;82.4806;0.00598507
15;-2968.33;107.055;0.00627087
50;-2966.94;44.0402;0.00760374
5;-2968.8;43.8075;0.00800286
2;-2964.81;44.8686;0.00818174
48;-2983.8;-10.0106;0.00533236
207;-3004.05;-311.99;0.0181615
1;-3006.8;-312.852;0.0181482
5;-3001.46;-310.114;0.0176388
3;-3003.33;-310.581;0.0175031
2;-3005.09;-307.299;0.0172817
1;-3004.79;-307.03;0.0173096
3;-3011.62;-311.403;0.017739
