Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.15;2;10000

0
0

C;E;M;m2
1;71.1758;-10.3976;0.000339462
1;72.2835;-10.7818;0.00033263
1;71.3461;-12.3469;0.000338425
1;70.5417;-11.4955;0.000343053
1;67.2256;-11.8741;0.000361423
1;67.1582;-12.5615;0.000356875
1;62.5323;-12.7475;0.000337733
1;62.3777;-12.6475;0.000337601
1;62.2035;-12.6866;0.000323666
1;57.7871;-11.051;0.00032861
1;57.5553;-11.6042;0.00032423
1;56.1511;-10.0814;0.000323076
1;60.787;-11.7499;0.000324294
1;61.1118;-11.559;0.000317641
1;57.9754;-9.63003;0.000309903
1;57.5447;-10.2932;0.000306509
1;56.1508;-9.61631;0.000311176
1;55.2252;-8.38909;0.000305415
1;56.5515;-8.79135;0.00031966
2;55.732;-7.77429;0.000304563
2;50.7255;-11.3683;0.000295344
1;50.7442;-10.9319;0.000292348
2;52.3566;-13.3511;0.000317252
1;52.2002;-14.8541;0.000319196
1;52.9714;-15.163;0.000312
1;52.1976;-15.3086;0.000299518
1;53.9143;-14.4796;0.000310452
1;57.0055;-13.074;0.000310344
1;51.2451;-14.9927;0.000310501
2;50.0912;-14.2739;0.000280892
1;51.9166;-12.5163;0.000284307
1;52.7134;-12.5077;0.000278422
1;51.5427;-13.4022;0.000283899
1;51.1239;-13.4743;0.000283005
1;55.3351;-14.5219;0.000292939
1;55.1297;-15.5969;0.000302318
1;55.1117;-17.1128;0.000307706
1;55.0264;-17.5947;0.000309101
1;54.1551;-18.742;0.000312717
1;53.6273;-19.2948;0.000315683
1;52.0693;-20.3;0.000334621
1;53.4164;-20.201;0.00032582
1;53.2857;-20.9171;0.000324961
1;50.8724;-19.1554;0.000324701
1;50.532;-20.9871;0.000334798
1;49.0617;-21.1494;0.000340907
1;49.4783;-21.0211;0.000347387
1;49.3677;-22.567;0.000355204
2;49.0653;-26.5267;0.000370169
1;47.5535;-26.9758;0.000363192
1;47.6669;-25.8214;0.000359098
1;44.7064;-24.4157;0.000350481
2;48.8681;-27.1468;0.000350052
1;49.774;-26.6456;0.000331605
1;49.0947;-26.361;0.000329972
1;50.3117;-25.5043;0.000326524
1;49.8498;-25.6541;0.000326923
1;43.2882;-25.783;0.00031011
1;43.465;-25.8507;0.000318265
1;38.0407;-27.0678;0.000310959
1;36.9043;-28.5425;0.00031937
1;36.529;-28.4704;0.000324475
1;41.5687;-27.0781;0.000320159
1;41.7933;-25.0905;0.000310185
1;41.3443;-23.6693;0.000307663
1;43.1073;-23.3217;0.000314139
1;43.0606;-23.5606;0.000313267
1;45.6435;-24.6688;0.00031796
1;45.4838;-24.4263;0.000310432
2;42.873;-26.7588;0.000323395
1;44.1731;-26.8404;0.000317726
1;41.7753;-25.6239;0.000324574
1;42.4555;-25.3304;0.00032093
1;41.6733;-25.0037;0.000311001
1;45.7956;-23.343;0.00031492
2;44.8801;-25.599;0.000331921
1;44.9633;-25.6662;0.000331866
1;46.8889;-25.3033;0.000339741
1;46.3342;-26.3392;0.000359029
2;43.9779;-26.7408;0.000393721
1;46.2359;-25.022;0.000378022
2;46.6719;-23.3189;0.000351959
2;39.7319;-20.9645;0.000327672
2;40.8433;-17.4646;0.000308121
2;41.36;-19.4775;0.000293467
1;41.6257;-17.7449;0.000283921
1;41.4458;-19.4593;0.000285921
1;40.2434;-20.0878;0.000288078
1;40.5797;-19.3042;0.000289294
1;39.106;-19.1035;0.000282128
1;39.9684;-19.5209;0.000286131
1;40.1578;-19.3301;0.000285872
1;39.9259;-18.9461;0.000296685
1;37.1019;-19.4241;0.00028552
1;34.0543;-17.5278;0.00028283
3;30.8754;-20.6334;0.000272391
2;23.699;-22.8531;0.000263992
1;23.4514;-22.6797;0.000260614
1;23.1555;-22.3021;0.000259053
1;21.1127;-24.0953;0.000259419
1;21.8674;-24.6448;0.000265416
1;27.2671;-25.2632;0.000279481
1;26.3601;-23.5148;0.000281015
2;24.9883;-26.9561;0.000284381
1;26.4756;-28.0297;0.000283633
1;26.1707;-28.5853;0.00029233
1;26.8639;-28.2488;0.000288064
1;25.5206;-26.7742;0.000283679
1;24.4013;-24.8281;0.000275997
1;25.4592;-26.6169;0.000290327
1;25.2065;-24.9142;0.000280215
3;28.3344;-28.0176;0.000259579
3;28.7365;-25.0867;0.000268569
1;29.0426;-23.9878;0.000268087
1;28.1467;-23.756;0.000269996
1;28.8536;-24.305;0.000284515
1;28.5792;-23.3987;0.000282506
1;28.5639;-24.215;0.000284493
3;31.6691;-27.3257;0.000295063
1;28.9422;-28.1467;0.000297807
1;26.5436;-28.768;0.00029067
1;22.9917;-30.3525;0.000289508
1;21.6271;-31.1563;0.000285494
1;21.642;-31.1587;0.000285234
1;18.559;-31.1387;0.000271971
2;11.6214;-34.2379;0.000285008
1;8.37315;-35.5333;0.000297981
2;5.66826;-35.5095;0.00033022
1;2.48581;-37.2285;0.000347092
1;1.58011;-37.4455;0.000350994
1;2.83206;-36.9773;0.000349513
1;-3.58154;-35.5121;0.000331336
2;-1.87837;-34.4793;0.000304042
1;-3.53688;-34.1634;0.00029643
3;-8.70539;-33.6558;0.000322537
2;-9.01292;-35.9127;0.000356061
1;-11.7246;-37.4638;0.000365393
1;-11.7221;-38.4003;0.000357534
1;-11.7252;-38.4895;0.000355218
1;-13.9212;-38.9624;0.000347755
1;-13.2498;-39.4595;0.00036293
1;-13.0373;-39.3791;0.000359014
1;-11.5054;-37.4181;0.000349293
1;-12.3398;-37.0376;0.000352862
2;-16.0573;-36.3085;0.000377787
1;-16.0836;-35.4603;0.000357574
1;-16.8454;-34.9111;0.0003388
2;-17.2241;-38.6431;0.000369138
2;-16.7779;-36.2184;0.000352405
1;-19.4463;-34.848;0.000354994
1;-21.407;-35.4253;0.000369904
1;-23.4112;-34.8059;0.000351459
2;-28.5536;-38.3589;0.000375532
1;-31.1027;-36.8471;0.000373918
1;-33.4681;-36.0257;0.000364273
1;-28.0448;-34.5372;0.000352834
1;-28.0549;-35.2817;0.000353043
1;-27.8695;-34.3497;0.000356321
1;-27.2476;-34.0857;0.000339718
1;-25.8769;-32.4109;0.000321757
2;-25.4578;-33.9749;0.000310249
2;-26.9446;-32.6879;0.000293824
1;-26.8955;-32.5844;0.000293612
1;-29.3448;-34.1314;0.00031188
2;-28.982;-31.7909;0.000282936
1;-28.343;-31.8319;0.000290383
2;-27.684;-32.039;0.000265461
2;-29.8635;-31.9753;0.000243518
1;-32.2743;-33.7701;0.000247271
1;-32.8922;-35.163;0.000254544
1;-31.6;-34.8819;0.000240053
1;-28.7482;-35.66;0.000234332
1;-29.8881;-34.4305;0.000237357
1;-29.7914;-33.4385;0.000226592
2;-32.6062;-35.2272;0.000258275
3;-32.3478;-32.8525;0.000216999
1;-37.1274;-33.7372;0.000232894
1;-36.5163;-31.9204;0.000227397
1;-35.5904;-31.6403;0.000224734
1;-35.6803;-31.563;0.000225011
1;-33.9373;-32.234;0.000220899
2;-34.516;-32.765;0.000238139
1;-35.6484;-33.1528;0.00024441
1;-36.0488;-32.9202;0.000242576
1;-37.104;-31.6756;0.00024721
3;-32.4159;-35.6567;0.000281183
1;-30.4652;-35.4223;0.000292243
1;-29.7905;-35.44;0.000299074
1;-30.9686;-35.7765;0.000294696
1;-31.0796;-35.8039;0.000279656
1;-31.7102;-35.5943;0.000279986
1;-31.5507;-34.4356;0.0002669
1;-33.2704;-35.0688;0.000262627
2;-32.4317;-37.3889;0.000265409
1;-31.7083;-38.1202;0.000274625
2;-27.9489;-39.9992;0.00026805
1;-30.5617;-39.0079;0.000251867
1;-31.3211;-39.9232;0.000264288
1;-31.9057;-39.4261;0.000262034
3;-26.5708;-35.0439;0.000229215
1;-27.3682;-34.8834;0.000231446
1;-30.5988;-33.9922;0.000230518
2;-36.2323;-32.8831;0.000206543
1;-35.8382;-33.893;0.000204252
1;-36.1157;-33.5415;0.0002117
1;-36.2828;-33.6407;0.000212868
1;-35.8351;-33.9658;0.000215172
2;-31.0102;-32.554;0.000190349
1;-30.2645;-33.4982;0.000187098
2;-30.4045;-33.1585;0.000206709
1;-30.4266;-33.1357;0.000206588
1;-31.2017;-33.8162;0.000206452
2;-31.9039;-31.9747;0.000209106
1;-27.3071;-31.4536;0.000194665
1;-25.1099;-32.9211;0.000196356
2;-27.2209;-30.1561;0.000179126
1;-30.729;-31.4159;0.000194267
1;-29.5416;-32.4061;0.000198795
5;-29.1704;-38.2486;0.000267793
1;-33.1166;-39.3706;0.00028588
2;-31.7249;-39.9424;0.000274587
1;-32.5272;-40.2953;0.00026397
1;-32.5919;-41.8977;0.000269136
1;-31.8526;-41.3533;0.000273624
2;-33.5783;-39.3071;0.000272746
3;-30.694;-39.3504;0.000251448
1;-29.906;-39.6304;0.000249933
1;-29.6181;-41.2903;0.000254169
3;-31.4218;-37.7191;0.000211276
3;-30.5256;-41.4343;0.000244014
1;-27.1669;-39.6683;0.000228776
2;-25.5002;-41.1654;0.000222989
1;-24.5641;-40.7478;0.00021752
1;-27.0565;-41.7584;0.000231598
2;-28.0067;-41.0162;0.000243953
1;-31.4038;-40.7972;0.000253142
1;-31.8786;-40.9849;0.00025355
1;-31.7995;-40.9594;0.000253754
1;-31.3261;-39.7326;0.000249743
1;-31.3079;-39.6865;0.00024888
2;-31.1438;-40.3266;0.000237278
1;-33.2068;-39.1651;0.000227316
1;-37.5577;-39.135;0.000218988
1;-40.4568;-38.5547;0.000219691
1;-40.0746;-39.8631;0.000224136
1;-40.8121;-38.232;0.000219452
1;-40.5886;-36.7391;0.000203463
1;-40.3312;-37.9736;0.000206659
1;-40.5973;-37.9665;0.000205508
1;-38.2032;-39.0764;0.000207874
1;-38.1447;-39.3492;0.000212146
1;-38.097;-37.9253;0.000209472
1;-39.9308;-38.6145;0.00022416
2;-39.6586;-38.1968;0.000209593
2;-37.7444;-36.0596;0.00018771
1;-37.5182;-36.2973;0.000189951
1;-38.9873;-34.9715;0.00019051
1;-38.3655;-35.8186;0.000199098
1;-36.9165;-37.4508;0.000214641
1;-36.7816;-36.9054;0.000213705
1;-37.4783;-34.9586;0.000201014
1;-37.7594;-34.8205;0.000199736
1;-38.6144;-33.572;0.00019044
1;-37.8769;-33.3942;0.000185759
2;-45.0234;-33.7731;0.000205393
1;-44.9305;-33.7521;0.000206598
1;-43.9306;-33.3426;0.000213756
1;-42.1901;-32.7045;0.000201815
1;-39.6772;-34.6146;0.000214343
1;-39.1381;-34.9903;0.000223592
1;-37.5593;-34.6309;0.000224444
1;-37.5599;-34.776;0.000226121
1;-37.0837;-34.9323;0.000226172
1;-38.8855;-34.5797;0.000212506
1;-38.9023;-34.3298;0.00021107
1;-39.4215;-34.6719;0.000211941
1;-39.1811;-34.651;0.000214681
1;-38.8714;-34.0286;0.000208665
1;-41.1559;-33.4857;0.00021124
2;-42.5564;-32.3606;0.000190191
1;-46.9746;-33.0149;0.000182808
2;-48.6095;-30.5507;0.000155483
1;-48.018;-31.588;0.000162318
1;-48.3343;-31.4228;0.000162813
1;-46.5511;-31.7561;0.000174437
1;-46.2837;-32.0164;0.000183617
2;-47.0353;-30.9146;0.000164503
3;-51.0357;-35.2874;0.000205717
1;-52.3537;-35.0171;0.000199583
1;-50.7535;-36.6928;0.000212173
1;-51.4865;-37.4789;0.000217396
2;-51.6777;-34.5391;0.000190835
1;-51.6558;-35.0114;0.000192971
1;-52.2715;-34.545;0.000183962
1;-51.3603;-34.2852;0.000187353
1;-52.9143;-32.5564;0.000173027
1;-51.2437;-31.1328;0.00016674
1;-51.1387;-31.3591;0.000163327
4;-55.6057;-28.2261;0.000121542
1;-57.7888;-29.5706;0.000123689
1;-59.0616;-28.229;0.000123809
2;-59.808;-27.0211;0.000130323
1;-62.6531;-27.7627;0.000128536
1;-64.2169;-27.7035;0.000122195
1;-60.2025;-27.3434;0.000112567
1;-60.7639;-25.9982;0.000105479
3;-57.0352;-22.0169;8.17548e-05
3;-64.0437;-19.1084;8.76229e-05
1;-66.9732;-18.5124;9.05683e-05
1;-66.8487;-18.2468;9.21828e-05
2;-67.5566;-15.5575;7.68321e-05
1;-65.6052;-14.3262;6.83756e-05
1;-63.0587;-13.6995;7.35743e-05
4;-59.2589;-8.49753;4.7723e-05
1;-58.7783;-9.02966;5.30637e-05
1;-60.0157;-9.2326;5.50769e-05
1;-62.729;-8.36801;5.977e-05
1;-66.491;-8.66294;5.24904e-05
1;-66.4478;-8.69731;5.24562e-05
2;-69.0346;-10.1445;6.53855e-05
1;-71.6946;-8.67692;6.85482e-05
1;-71.1873;-8.60012;6.95709e-05
3;-69.3546;-12.3668;6.43006e-05
1;-67.9319;-12.8041;6.26492e-05
2;-67.315;-15.2497;7.94997e-05
1;-67.2066;-16.6641;8.05048e-05
1;-67.7952;-16.5863;7.87996e-05
1;-65.67;-17.5929;8.32306e-05
1;-66.2553;-17.2687;8.1763e-05
1;-65.9339;-17.5434;8.22317e-05
1;-65.7429;-17.2516;8.35249e-05
3;-65.8632;-12.4954;8.86423e-05
1;-60.1655;-10.6028;8.81118e-05
1;-60.0943;-10.6962;8.79937e-05
1;-58.1068;-10.9606;8.38889e-05
1;-59.3001;-11.9633;8.56321e-05
1;-60.1194;-13.24;8.10598e-05
1;-60.1063;-13.2459;8.11357e-05
2;-64.8957;-15.9843;9.01881e-05
1;-62.8632;-17.1133;9.32417e-05
3;-64.8032;-21.1836;0.00011705
2;-66.9619;-18.3385;0.000103019
4;-71.3613;-22.1541;8.79453e-05
1;-71.0911;-22.1637;8.75753e-05
1;-71.1697;-24.0921;9.55979e-05
1;-70.3039;-22.6846;8.84201e-05
1;-70.3732;-22.7039;8.69793e-05
1;-70.1932;-21.0527;8.58097e-05
2;-73.3771;-17.4773;7.75635e-05
1;-72.1104;-18.7823;8.54716e-05
1;-70.7453;-16.8423;7.95889e-05
1;-71.1042;-16.868;8.3037e-05
1;-72.0335;-18.378;8.8783e-05
2;-76.4169;-18.0371;7.28882e-05
1;-77.5018;-18.4566;7.36135e-05
1;-78.5766;-19.1107;7.89472e-05
2;-85.7197;-20.2955;6.86133e-05
1;-87.307;-20.6408;7.26057e-05
2;-86.695;-22.9749;9.02237e-05
1;-86.8318;-22.6316;8.95173e-05
2;-87.0188;-18.7356;8.02257e-05
1;-88.2892;-19.2974;7.97701e-05
1;-88.4086;-19.3457;8.00057e-05
1;-88.8575;-19.0658;8.57165e-05
1;-89.3662;-18.6452;8.20369e-05
1;-88.9741;-18.7571;8.66774e-05
1;-86.1842;-18.4884;9.34183e-05
1;-85.8701;-17.3708;8.69349e-05
1;-84.0079;-18.3907;9.5327e-05
3;-83.0494;-19.2481;7.58161e-05
1;-83.515;-19.872;7.69632e-05
1;-81.0222;-18.0495;7.45962e-05
2;-75.7368;-16.752;8.45959e-05
1;-75.1829;-16.4466;7.67849e-05
2;-74.06;-15.559;6.25462e-05
1;-72.9665;-15.5352;6.36953e-05
2;-73.53;-17.4553;5.95028e-05
1;-73.977;-17.5842;5.62362e-05
1;-71.7299;-16.3131;4.83789e-05
1;-72.9262;-17.7701;5.22924e-05
1;-75.1016;-17.8275;5.83846e-05
1;-74.4344;-18.818;6.47145e-05
1;-75.2108;-19.2298;6.42698e-05
3;-77.3446;-14.0908;5.58602e-05
2;-82.4991;-15.5653;7.29621e-05
1;-83.9138;-16.1763;7.35277e-05
1;-84.1957;-16.3248;7.79372e-05
1;-81.7525;-14.7167;6.9414e-05
1;-84.0508;-16.6194;7.65239e-05
1;-80.9043;-14.8334;7.53245e-05
1;-78.803;-12.8581;7.00757e-05
1;-76.0638;-12.6063;7.62579e-05
1;-76.3965;-12.3041;7.4554e-05
3;-74.0712;-8.63183;5.34084e-05
1;-73.624;-7.96551;6.00598e-05
2;-80.5203;-10.8436;7.27437e-05
1;-78.1072;-9.3056;7.42058e-05
1;-78.0719;-9.8571;7.24265e-05
1;-76.5575;-11.2837;7.01512e-05
1;-74.5188;-11.522;6.30118e-05
1;-73.213;-10.949;5.93746e-05
1;-73.5993;-10.6408;5.8455e-05
1;-74.7794;-9.31319;5.64929e-05
1;-74.0925;-9.57451;6.27419e-05
1;-75.4893;-9.33917;6.36941e-05
1;-74.7194;-9.0686;6.49446e-05
1;-74.7666;-9.15462;6.50231e-05
2;-76.1744;-11.3581;5.66917e-05
2;-78.6551;-11.9466;7.13016e-05
1;-80.3301;-13.2323;7.70003e-05
2;-74.5834;-12.9694;9.45524e-05
1;-77.0371;-11.3545;9.75458e-05
2;-80.113;-9.78035;8.75297e-05
1;-80.3029;-8.60113;8.75883e-05
1;-80.0741;-8.7649;8.29146e-05
1;-80.0677;-8.75359;8.2919e-05
1;-76.3684;-9.51116;9.32721e-05
1;-76.7446;-10.034;0.000104263
1;-77.5021;-8.99872;0.000102934
3;-76.7235;-4.48729;7.78832e-05
3;-82.1984;-0.456819;9.54977e-05
1;-83.6674;-0.47439;8.64754e-05
1;-87.111;-1.8311;9.43979e-05
1;-88.8616;-1.67148;8.92811e-05
1;-89.4963;-0.399475;9.09366e-05
1;-88.807;-1.9149;9.24247e-05
1;-89.7929;-1.29658;9.50129e-05
5;-90.504;-7.55343;7.99402e-05
1;-89.6264;-8.4963;7.77933e-05
1;-89.9024;-8.52799;8.53779e-05
1;-90.7355;-7.97284;7.75776e-05
2;-91.4425;-9.92413;9.2189e-05
2;-90.3112;-10.106;8.27005e-05
1;-90.7699;-10.1196;8.17843e-05
1;-89.5298;-9.99115;8.4358e-05
1;-89.0474;-11.5562;9.06727e-05
1;-90.4179;-11.1285;8.05944e-05
1;-92.8404;-10.9822;7.20132e-05
1;-91.5467;-12.1816;7.33911e-05
1;-91.1198;-12.3249;6.5449e-05
3;-89.9731;-13.4971;5.82446e-05
2;-93.4562;-9.92145;5.71254e-05
1;-93.0151;-11.7975;6.08592e-05
1;-95.4085;-11.1024;6.21831e-05
4;-99.5474;-6.5202;3.53364e-05
1;-99.5374;-6.51474;3.53351e-05
1;-99.3308;-7.03901;3.49262e-05
1;-97.8284;-8.31459;3.9018e-05
1;-98.9005;-7.06302;3.72803e-05
1;-99.9515;-8.19251;3.79795e-05
1;-101.069;-8.52986;4.06503e-05
1;-103.104;-9.88493;4.10952e-05
1;-101.361;-9.40693;4.5373e-05
1;-101.823;-9.35413;4.6653e-05
1;-101.67;-9.98047;4.94224e-05
1;-102.657;-10.5804;5.26905e-05
1;-101.629;-10.3645;4.55757e-05
1;-104.602;-8.92568;4.71597e-05
1;-106.432;-10.4793;4.52282e-05
1;-106.187;-9.88434;4.05549e-05
1;-110.259;-10.9319;4.5365e-05
1;-110.231;-9.14806;4.53893e-05
3;-114.28;-4.63266;3.62433e-05
1;-112.151;-3.29249;3.96471e-05
2;-114.957;-3.97765;5.03903e-05
1;-115.069;-3.99575;5.07054e-05
1;-115.381;-5.18401;5.13156e-05
1;-115.598;-5.20999;5.07453e-05
1;-113.006;-4.1446;5.66878e-05
1;-114.779;-4.46091;5.30992e-05
2;-113.625;-1.39031;5.4317e-05
3;-118.832;-0.73489;7.4002e-05
1;-117.544;-2.49436;7.76152e-05
1;-117.281;-2.07399;7.92372e-05
1;-118.122;-0.253413;8.04032e-05
1;-113.901;0.918821;8.82239e-05
1;-114.234;2.65704;8.88603e-05
1;-114.56;2.70991;8.81092e-05
1;-114.526;2.78748;8.96741e-05
1;-115.228;3.00452;9.12728e-05
1;-114.835;3.48934;9.17616e-05
1;-114.835;4.57706;8.65164e-05
2;-113.57;4.97629;7.21406e-05
2;-114.45;1.90855;6.7645e-05
1;-114.056;0.716503;6.62877e-05
1;-113.416;2.41027;7.04233e-05
1;-114.373;3.29777;7.25397e-05
1;-111.321;3.7648;6.39454e-05
2;-116.926;6.06066;6.13966e-05
1;-116.365;5.49016;5.3753e-05
1;-116.82;5.72422;5.3646e-05
1;-116.889;3.78257;5.13433e-05
2;-115.582;1.23155;4.45082e-05
1;-112.844;-0.579516;4.6515e-05
1;-113.71;-0.0408461;4.53724e-05
1;-120.054;1.76207;4.80076e-05
2;-126.978;5.60264;4.77324e-05
1;-128.444;6.04971;4.21876e-05
1;-128.73;5.86951;4.27747e-05
1;-131.642;7.00139;4.12826e-05
1;-129.462;8.94681;4.21748e-05
1;-129.181;9.0675;4.36678e-05
1;-127.935;10.662;4.86175e-05
1;-125.03;10.3265;4.15361e-05
1;-125.497;10.7948;4.55382e-05
1;-124.036;9.54284;3.8773e-05
1;-123.148;10.3351;4.10482e-05
2;-126.058;11.9163;3.59766e-05
1;-123.122;11.1224;3.20653e-05
1;-125.307;12.8155;3.41219e-05
2;-123.675;12.8211;4.25529e-05
1;-124.227;12.7113;4.34176e-05
1;-124.369;12.3745;4.27895e-05
1;-124.457;12.3775;4.23476e-05
1;-124.326;11.5915;4.37265e-05
1;-123.574;10.5574;4.12849e-05
1;-121.562;11.6421;4.34389e-05
1;-122.684;12.2552;4.64405e-05
1;-122.568;10.8654;4.63306e-05
2;-125.817;8.26088;3.63029e-05
1;-126.424;7.57883;3.82674e-05
1;-127.008;6.68368;3.62165e-05
2;-125.466;3.38063;3.98634e-05
1;-121.38;4.0256;4.67762e-05
1;-120.523;3.8786;4.83779e-05
4;-117.686;-1.56211;6.37535e-05
1;-118.633;-3.09463;6.49376e-05
1;-118.881;-2.98409;6.40931e-05
1;-118.703;-3.08727;6.44379e-05
1;-116.151;-4.99273;6.5171e-05
1;-114.844;-3.80625;6.64444e-05
1;-113.86;-4.54609;6.62577e-05
1;-115.64;-5.86732;7.19042e-05
1;-116.897;-6.56455;7.75197e-05
1;-116.669;-6.00044;7.61713e-05
1;-114.937;-7.04544;7.09904e-05
1;-115.296;-5.9762;6.52187e-05
1;-116.575;-7.64218;6.24301e-05
1;-116.549;-7.35427;6.26901e-05
1;-117.11;-7.86392;6.7857e-05
2;-118.186;-7.98976;8.48671e-05
1;-118.327;-7.57556;7.6557e-05
1;-118.658;-7.56222;7.85177e-05
1;-116.033;-6.24298;7.03458e-05
2;-119.776;-4.52071;8.19612e-05
1;-121.988;-5.78917;8.74345e-05
1;-121.794;-4.04199;8.35668e-05
1;-122.246;-3.93801;7.85662e-05
2;-125.053;-1.08324;6.88394e-05
1;-127.143;-1.5773;6.09012e-05
4;-128.842;4.17051;6.5366e-05
1;-128.897;4.07583;6.51359e-05
2;-128.31;2.02959;5.02616e-05
2;-127.909;5.74879;5.69658e-05
2;-126.764;3.43091;4.85841e-05
2;-128.436;0.59235;4.86549e-05
1;-128.665;-0.365235;4.79492e-05
1;-129.352;1.26474;5.03572e-05
1;-130.892;0.5423;4.63044e-05
2;-133.519;-2.49593;4.69534e-05
1;-134.201;-2.65642;4.16977e-05
1;-133.639;-4.1597;4.00921e-05
1;-133.314;-2.71451;3.56268e-05
1;-133.792;-1.616;3.67766e-05
1;-132.243;-0.806317;4.28065e-05
1;-132.42;-1.33666;4.40654e-05
2;-137.135;1.15442;5.43565e-05
1;-136.045;2.38878;5.97269e-05
1;-136.05;2.35519;5.97625e-05
1;-136.292;2.80964;5.78475e-05
1;-137.911;2.42269;6.3855e-05
1;-140.24;1.16679;6.68102e-05
1;-141.322;-0.360267;7.16637e-05
2;-140.166;-3.24456;6.2519e-05
1;-139.583;-3.24917;6.52257e-05
1;-142.047;-2.89826;6.07101e-05
1;-142.19;-3.04214;6.04798e-05
1;-142.209;-3.15327;6.02978e-05
1;-143.193;-2.78905;5.93525e-05
1;-146.618;-3.13263;6.57657e-05
1;-145.071;-1.33155;6.86227e-05
1;-144.801;-1.25269;6.98398e-05
1;-144.829;-1.27154;6.9631e-05
2;-143.883;0.280284;8.6389e-05
1;-143.059;0.172871;8.38815e-05
1;-142.428;1.2161;9.1725e-05
1;-142.28;0.516898;9.18083e-05
1;-142.043;2.00691;9.28824e-05
1;-145.047;3.10076;8.69785e-05
5;-152.92;11.5773;9.49474e-05
1;-152.758;10.2027;9.14013e-05
1;-152.776;10.2325;9.29289e-05
1;-152.481;10.3706;9.04973e-05
1;-153.09;11.9761;9.84697e-05
