Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.5;2;10000

0
0

C;E;M;m2
4;-221.652;40.2022;0.00934545
1;-224.408;38.7708;0.00903885
3;-224.739;34.2884;0.00842292
1;-224.545;34.2703;0.00839088
1;-224.74;35.6458;0.00834144
1;-227.483;34.3943;0.00795163
1;-231.928;32.823;0.00792239
5;-231.122;38.8322;0.00757432
1;-235.076;40.229;0.00777239
5;-245.391;49.1763;0.0102549
1;-243.478;48.6711;0.00993437
1;-243.639;48.3005;0.00981179
1;-243.705;49.8324;0.0102352
2;-245.271;46.9749;0.00949537
1;-245.042;46.6738;0.00944585
2;-245.293;43.4236;0.00871037
1;-246.808;43.7618;0.00852883
6;-243.054;35.6509;0.00607562
1;-244.185;35.9121;0.00618441
1;-244.173;36.0865;0.00618548
9;-247.193;22.7263;0.00436842
17;-243.752;15.9454;0.000801262
1;-246.049;17.5206;0.000988381
1;-244.782;17.2111;0.000945718
2;-246.038;16.5733;0.000972677
2;-248.69;14.5006;0.000879839
2;-248.998;12.3723;0.000612954
2;-249.233;8.99053;0.000333004
1;-253.337;9.41683;0.000320394
1;-253.456;9.9341;0.000344062
4;-253.343;6.57754;0.000137218
6;-261.916;5.96222;0.000387287
1;-261.844;5.39086;0.000358693
1;-260.371;5.11147;0.000302302
2;-258.11;6.08787;0.000581164
1;-258.37;6.11455;0.000734116
15;-259.377;-19.0269;0.00200495
2;-257.942;-19.6582;0.00195001
1;-255.446;-19.1088;0.00193215
4;-265.271;-16.9532;0.00230825
3;-263.511;-13.0209;0.00223356
4;-262.959;-13.593;0.00347462
4;-260.482;-10.7485;0.00393491
1;-259.787;-10.5103;0.0040743
3;-263.165;-14.3544;0.00457202
2;-266.757;-16.545;0.00487672
1;-266.766;-16.5083;0.0048681
14;-259.861;-12.8159;0.00112472
1;-265.409;-14.4204;0.00136466
1;-266.027;-13.3988;0.00130801
2;-269.679;-15.5101;0.00173492
1;-269.9;-15.2967;0.00167976
1;-268.132;-17.0036;0.00173672
1;-268.913;-16.4551;0.00154404
2;-268.751;-13.1366;0.00132239
31;-265.933;34.2878;0.00620312
6;-256.328;31.6523;0.00433406
1;-258.103;32.3685;0.00457368
2;-255.76;29.923;0.00409857
1;-254.282;30.4648;0.00426005
1;-253.761;29.6732;0.00405955
1;-253.227;30.1846;0.00405406
1;-256.261;29.6657;0.00410378
6;-264.095;32.857;0.00379448
4;-260.489;37.2276;0.00457452
5;-262.31;42.1707;0.00605888
1;-261.226;41.9384;0.00596666
6;-258.24;34.1536;0.00447979
5;-259.514;29.0287;0.00413559
1;-261.171;29.7782;0.00432343
2;-265.326;32.2691;0.00439683
6;-263.985;38.9754;0.00650912
1;-261.956;38.9638;0.00626314
1;-261.126;39.1775;0.00637109
2;-262.249;40.4066;0.00671686
1;-262.358;40.4286;0.00674041
2;-262.382;42.861;0.00707628
2;-266.635;41.323;0.00643694
1;-266.503;41.2;0.00641534
10;-264.083;44.3699;0.00973549
8;-271.411;34.491;0.00870187
1;-272.981;35.0338;0.00890119
4;-278.191;37.108;0.00799754
9;-275.066;38.1861;0.00556703
1;-274.941;38.5764;0.00560614
1;-276.266;38.1246;0.00532451
10;-262.923;25.9859;0.00210044
8;-265.358;14.2893;0.00062512
2;-266.336;16.6135;0.000833738
3;-265.699;21.0626;0.00135674
8;-263.706;27.4132;0.00284988
6;-258.344;22.0858;0.00154869
1;-261.942;20.1815;0.00129103
2;-265.095;23.3022;0.00168165
7;-263.721;21.7474;0.00155334
1;-264.382;22.4799;0.00168444
4;-266.098;17.0623;0.000903769
1;-264.831;18.3686;0.00105047
6;-262.796;28.4683;0.00244992
1;-267.069;26.8091;0.00216738
3;-268.887;29.4048;0.0026084
15;-267.422;13.6251;0.00133407
14;-272.865;-9.38617;0.00166645
10;-281.047;-3.28874;0.000135901
1;-281.068;-3.23404;0.00013594
1;-282.365;-3.96731;9.95095e-05
1;-281.689;-3.35758;6.13967e-05
1;-285.641;-4.63088;7.89001e-05
11;-282.58;9.4299;0.000398942
1;-281.999;8.53349;0.000342181
1;-282.303;8.34533;0.000349493
1;-278.504;9.95332;0.000477229
1;-278.75;10.024;0.000480412
2;-273.025;11.1988;0.000695259
3;-270.004;7.71314;0.000472779
1;-270.409;8.45179;0.000515959
2;-271.7;4.92233;0.000466462
1;-273.097;3.56293;0.000413459
2;-277.093;2.75603;0.000604141
5;-277.461;4.19787;0.000198935
2;-276.339;3.54801;8.36884e-05
1;-276.894;3.08963;8.49979e-05
1;-277.68;2.80697;7.9723e-05
5;-279.804;5.90345;0.000511971
1;-285.613;7.75153;0.00054186
1;-287.641;7.16686;0.000464633
2;-286.323;4.6593;0.000364544
1;-286.225;4.62333;0.000320801
5;-288.746;7.27288;0.00016485
4;-288.936;12.6273;0.000490111
1;-289.069;12.3612;0.00046967
8;-283.932;8.51704;0.000564787
1;-281.649;8.1175;0.000483373
3;-274.539;10.2325;0.000410142
2;-274.715;12.0099;0.000453017
5;-267.16;20.8662;0.00131492
2;-272.825;21.0556;0.00140353
11;-280.574;36.8151;0.00426489
2;-284.385;39.3995;0.00476799
8;-282.318;37.9945;0.00458453
1;-279.794;39.3979;0.00499078
1;-279.871;39.3651;0.00499036
4;-279.808;36.3625;0.00477094
1;-280.21;36.4686;0.00477457
5;-271.982;33.0063;0.00483767
7;-273.603;23.5312;0.00405898
1;-270.597;23.6844;0.00426418
1;-270.589;23.8806;0.00428343
2;-269.859;23.5131;0.00455928
2;-269.681;22.8137;0.0040051
1;-269.421;22.7628;0.00398403
12;-273.649;39.7777;0.00595899
3;-279.267;43.9976;0.00742213
1;-279.502;42.6894;0.0069699
14;-281.032;40.8388;0.00503354
3;-279.261;40.5945;0.00510867
12;-279.92;58.3466;0.0105592
25;-289.217;39.9865;0.00727348
4;-294.174;46.1195;0.00834361
2;-299.054;42.9749;0.00746824
6;-292.838;50.0621;0.00976169
2;-295.299;53.1743;0.0107801
19;-297.01;53.0245;0.00861619
2;-294.052;50.2681;0.00777072
2;-296.842;50.7041;0.00783017
15;-294.536;35.4215;0.00428211
1;-295.251;36.2857;0.00445141
3;-300.288;37.9583;0.00533003
1;-302.079;39.2657;0.00565932
1;-302.089;40.0622;0.00597899
15;-304.44;44.2841;0.00593615
8;-311.141;45.965;0.0070756
1;-307.566;46.93;0.007404
1;-307.42;47.0191;0.0074349
1;-306.961;47.6866;0.00762964
1;-306.649;47.5882;0.00755194
1;-308.376;47.8797;0.00753956
1;-308.391;47.785;0.00752082
10;-312.705;43.4453;0.00835022
1;-312.316;43.519;0.00834704
1;-313.201;45.1301;0.00868503
11;-320.219;61.3657;0.0137816
1;-319.8;60.3871;0.0135688
28;-313.469;77.014;0.0184758
1;-312.77;76.9568;0.018468
2;-312.939;79.422;0.0197634
1;-309.142;77.8932;0.0189255
12;-315.946;66.5734;0.0133731
1;-316.819;68.0908;0.0139896
6;-315.224;71.9542;0.0158929
8;-307.125;63.1618;0.0120261
21;-307.699;34.7782;0.00466686
1;-307.727;34.6515;0.00465796
3;-304.655;39.1545;0.00606403
5;-300.542;36.8611;0.00653345
1;-297.727;38.1699;0.00678919
1;-298.415;39.3484;0.00710199
1;-302.51;39.8239;0.00740973
6;-300.864;49.3228;0.00989674
1;-302.313;49.5997;0.00974921
1;-299.301;51.2108;0.0102954
1;-298.156;52.8836;0.0109696
1;-298.359;53.2005;0.0111355
4;-297.84;51.89;0.0119485
2;-295.628;53.1764;0.0117501
4;-297.524;47.9853;0.0103353
1;-296.205;47.916;0.0101236
1;-295.811;47.472;0.00977976
1;-297.189;46.8779;0.00977602
4;-300.452;45.9844;0.00833828
2;-298.477;49.3179;0.00954674
3;-292.364;51.5417;0.0096221
6;-295.44;44.5013;0.00847421
1;-296.535;43.5547;0.00830874
2;-297.603;45.5969;0.00847301
12;-301.911;62.2768;0.0156883
1;-303.696;62.4671;0.0160977
1;-301.312;61.9606;0.0157632
13;-302.967;63.0808;0.0127394
7;-299.036;61.5344;0.0135735
2;-298.947;63.4614;0.0138207
3;-301.186;59.4541;0.0122524
11;-299.612;53.5858;0.013528
2;-300.918;51.7405;0.0129168
1;-300.983;51.7869;0.0129287
1;-301.945;52.6865;0.0129553
1;-301.889;52.266;0.0128503
1;-298.249;50.2968;0.0121998
15;-314.405;25.3827;0.00772154
3;-317.559;27.8509;0.00678549
2;-320.719;31.604;0.00774064
1;-321.319;30.3936;0.00749354
3;-327.242;36.0278;0.00833579
1;-327.013;35.6292;0.00818493
16;-330.322;11.4426;0.00653635
2;-331.532;9.27399;0.00713095
7;-327.628;-1.70473;0.0068178
1;-328.199;-1.37811;0.00635444
2;-327.086;-2.29916;0.0061017
2;-323.983;-4.22698;0.00564432
1;-324.646;-3.80455;0.00558414
14;-322.197;16.7378;0.00737957
7;-310.996;28.5472;0.00886111
1;-312.476;27.7208;0.00919003
13;-311.509;16.3487;0.00356583
1;-311.774;17.4761;0.0038039
3;-316.462;17.7604;0.00312968
1;-316.318;17.2834;0.00308895
1;-317.303;17.588;0.00310347
1;-316.681;17.6589;0.00305606
1;-315.658;18.2304;0.00313288
2;-318.076;17.3442;0.00341124
3;-317.431;15.7231;0.0025345
3;-321.626;16.8038;0.00202114
1;-321.363;17.0493;0.00207463
5;-323.721;21.6668;0.00321912
19;-332.696;27.5809;0.00233421
3;-336.963;22.5283;0.00161344
8;-333.974;12.465;0.000520737
2;-331.974;16.1554;0.000814789
1;-331.248;17.2958;0.000922816
1;-328.65;18.4229;0.00104959
10;-336.765;23.2648;0.00216407
4;-340.786;18.9584;0.00154561
1;-340.738;18.8021;0.00154636
1;-344.662;16.8184;0.00131857
1;-342.043;17.8279;0.00130668
1;-341.717;17.8389;0.00131576
3;-334.056;12.3159;0.000711087
3;-333.041;11.6983;0.000518989
1;-332.22;11.4959;0.000519301
11;-326.007;30.8569;0.00296243
5;-326.175;32.2862;0.00314553
1;-325.96;32.354;0.00315903
23;-326.708;25.5761;0.00606764
11;-325.773;10.2159;0.00546588
4;-328.51;11.5086;0.00411244
1;-328.267;11.2361;0.0043317
1;-329.514;10.7043;0.00406708
2;-325.294;12.4466;0.0047073
10;-316.985;25.913;0.00480247
2;-314.831;25.8283;0.0052329
3;-315.578;22.2063;0.0041566
1;-311.988;21.3529;0.00414145
1;-312.264;21.4972;0.00416016
7;-308.175;17.6061;0.00210426
7;-304.996;12.3178;0.000674291
1;-308.274;11.0291;0.000551651
1;-305.994;11.6471;0.000557915
19;-304.248;43.7485;0.00598961
5;-299.122;35.6505;0.003964
1;-298.963;35.1399;0.00386402
13;-307.685;51.5119;0.00806778
7;-299.522;50.3122;0.00771744
8;-307.907;39.2138;0.00500206
6;-303.01;30.6128;0.00333955
1;-302.968;30.6409;0.0033419
6;-307.761;20.0036;0.00176096
4;-311.892;25.8674;0.00236184
3;-311.439;28.1164;0.0027174
1;-311.074;28.2425;0.00283058
8;-311.031;34.6511;0.00364113
1;-316.118;35.457;0.00384057
1;-313.053;36.5587;0.0040471
1;-311.438;37.435;0.00425599
9;-311.974;22.2836;0.0015616
6;-314.389;23.3264;0.00215169
8;-308.825;23.3411;0.0016433
14;-308.724;14.2023;0.00189071
1;-309.468;12.4555;0.00178133
2;-312.396;12.8413;0.00136792
10;-311.461;4.92238;0.00324194
1;-310.734;4.00644;0.00342666
1;-310.841;3.94437;0.00341331
7;-307.96;-4.16118;0.00473501
1;-308.788;-4.74804;0.00485572
5;-306.287;-8.55215;0.00683183
9;-308.879;-20.8017;0.00996355
1;-309.144;-20.1607;0.009926
1;-306.752;-19.1642;0.010229
1;-306.528;-19.3015;0.0104082
1;-308.9;-18.2927;0.0104711
6;-306.648;-15.3504;0.0070637
9;-310.697;-29.6069;0.00886529
1;-309.98;-28.673;0.00881619
3;-314.69;-24.8039;0.00869109
2;-315.716;-23.0047;0.00838067
8;-318.023;-37.1861;0.0120861
2;-319.136;-37.3136;0.0111464
9;-320.924;-37.5382;0.0162762
1;-320.871;-37.7466;0.016202
1;-320.43;-36.2315;0.0155521
6;-316.727;-27.9103;0.0154695
5;-318.993;-23.6981;0.0126554
1;-317.785;-24.0549;0.0123767
7;-315.278;-14.2139;0.0116879
9;-305.926;-7.4314;0.00727655
1;-304.69;-8.09446;0.00706204
1;-304.118;-7.84583;0.0065173
3;-309.409;-12.0001;0.0078861
1;-310.67;-11.2282;0.00769867
1;-310.334;-10.7232;0.00780109
1;-310.417;-10.7514;0.00802688
13;-308.845;-28.9153;0.00680667
3;-308.601;-25.5806;0.00667232
3;-306.098;-26.6853;0.00587387
1;-309.003;-26.2984;0.00611735
3;-308.144;-27.9373;0.00574888
1;-308.072;-27.7077;0.00566065
3;-309.962;-26.258;0.00479339
1;-309.722;-26.3374;0.00480739
1;-310.285;-26.988;0.00477855
2;-309.626;-27.5599;0.00527078
1;-307.907;-27.5605;0.00515332
1;-308.252;-27.6489;0.00514238
6;-315.653;-34.2965;0.00808406
3;-316.599;-35.0686;0.00771574
1;-316.149;-35.2929;0.00776345
6;-312.616;-33.2895;0.00579563
11;-319.319;-47.2106;0.011734
3;-317.161;-43.0259;0.0108522
1;-315.874;-42.0031;0.0107474
3;-314.34;-43.709;0.0117104
19;-303.775;-70.1694;0.0170875
1;-303.588;-70.755;0.0175202
2;-303.234;-67.8721;0.0167383
1;-303.749;-68.8658;0.0173307
1;-299.515;-70.532;0.0182289
6;-301.326;-68.1603;0.018961
2;-305.352;-68.2597;0.019579
10;-308.024;-78.3439;0.0211347
27;-309.617;-54.5015;0.00932269
1;-309.476;-54.3936;0.00928034
7;-311.702;-55.3546;0.0109167
1;-311.867;-55.4011;0.0109171
1;-312.246;-55.3848;0.0108517
6;-315.318;-46.8642;0.00870305
1;-315.268;-46.5807;0.0086435
1;-315.953;-46.5871;0.00860027
14;-314.782;-34.5298;0.010114
4;-315.618;-37.4613;0.0101213
2;-314.194;-40.0537;0.0109066
2;-313.624;-38.7365;0.0101018
3;-305.438;-42.5025;0.0116512
1;-306.691;-42.5256;0.0115278
7;-305.73;-31.7238;0.0106871
12;-307.618;-34.0673;0.00701558
13;-308.073;-50.4006;0.0146371
1;-305.628;-49.1587;0.014541
2;-302.92;-48.0045;0.0134084
1;-300.068;-48.5789;0.0131561
1;-300.069;-48.5776;0.0131543
1;-300.322;-48.8218;0.0133159
2;-301.736;-49.6675;0.0143493
2;-304.927;-48.6621;0.0146229
12;-307.653;-44.3115;0.00883847
8;-308.13;-39.3107;0.00565786
2;-309.017;-36.9566;0.00535835
1;-306.042;-38.1915;0.00549291
1;-306.649;-38.3802;0.00555759
8;-295.963;-27.9926;0.00259968
1;-294.674;-29.194;0.00282235
3;-298.701;-30.9138;0.00292855
2;-297.802;-27.4563;0.00236494
5;-294.063;-33.9771;0.0034796
1;-295.494;-33.1993;0.00332583
6;-299.343;-25.254;0.00201136
1;-298.122;-24.542;0.00187602
1;-297.328;-25.5728;0.0020777
2;-303.739;-26.5393;0.00232919
1;-302.668;-26.8106;0.00233399
2;-304.424;-28.6606;0.00263136
11;-303.934;-23.5249;0.00192348
1;-301.195;-23.8019;0.0020536
1;-300.242;-23.4604;0.00201121
1;-301.128;-24.3152;0.00224274
2;-304.243;-25.0545;0.00253194
1;-302.726;-25.6551;0.00267253
1;-303.116;-25.6943;0.00269611
10;-287.868;-23.7762;0.00170727
1;-288.205;-23.7304;0.00169824
13;-290.026;-4.42988;6.47488e-05
1;-289.559;-5.45477;0.000100137
1;-291.941;-6.43233;0.000131092
1;-291.759;-6.72754;0.000140509
2;-292.268;-3.77391;4.48488e-05
3;-293.536;-7.12333;0.000152945
1;-292.461;-6.66705;0.000134392
1;-291.854;-6.43671;0.000125076
10;-299.902;-4.56052;0.000834518
1;-299.837;-4.55395;0.000975098
12;-290.018;12.2145;0.00309064
8;-294.856;0.214438;0.00347703
5;-292.108;-3.56838;0.00228791
1;-293.044;-3.06981;0.00234999
14;-303.144;-1.72361;0.00781757
1;-307.932;-0.601469;0.00832495
1;-308.225;-0.714855;0.00814218
1;-308.574;-1.47495;0.00849458
1;-309.958;-1.84824;0.0084315
1;-313.957;-2.90331;0.0088263
3;-309.944;-6.34811;0.00914422
1;-310.319;-5.36859;0.00968122
1;-308.214;-4.9826;0.00948907
2;-312.464;-2.35708;0.00968812
1;-310.572;-1.43131;0.0102395
1;-311.855;-0.489969;0.00976203
22;-309.892;-9.01086;0.00191789
1;-313.47;-7.88228;0.00171515
3;-320.615;-5.271;0.00232982
4;-324.703;0.0770783;0.00198051
5;-327.726;-6.11045;0.00314805
1;-325.473;-7.23318;0.00305668
1;-325.282;-7.5177;0.00308015
1;-325.859;-7.90135;0.00313564
3;-326.992;-11.7808;0.00364738
1;-326.142;-11.9163;0.00341296
2;-321.272;-9.95485;0.00283757
1;-320.848;-10.6937;0.0026887
1;-320.426;-10.8277;0.00290883
3;-317.81;-6.12357;0.00287815
2;-317.579;-7.59021;0.00324676
4;-311.313;-10.3803;0.00222336
2;-315.344;-12.7192;0.00236509
1;-315.125;-12.2026;0.00236244
1;-314.731;-12.3147;0.00247204
1;-315.003;-12.4051;0.0024928
5;-314.571;-10.709;0.00144823
5;-321.024;-2.66375;0.00175127
7;-319.062;7.05348;0.00152065
1;-317.793;6.54959;0.00153897
2;-318.733;4.70589;0.0014829
1;-318.646;4.55642;0.0014846
3;-317.093;0.917102;0.00197388
1;-316.752;0.979865;0.00205074
1;-319.863;2.19252;0.0019818
3;-320.354;1.06626;0.00131557
17;-329.898;-26.1399;0.00265685
2;-335.564;-27.8992;0.00324584
1;-335.177;-28.7833;0.00357579
2;-339.53;-29.1741;0.00334777
2;-339.328;-31.3031;0.00364048
1;-338.993;-32.2885;0.00381868
7;-345.306;-27.6909;0.00404501
24;-343.61;9.09456;0.00137605
1;-343.748;9.70982;0.00143287
2;-347.551;11.5686;0.00157048
3;-346.445;7.38538;0.00171188
1;-343.821;5.48342;0.00170528
1;-342.777;7.06545;0.00163501
1;-341.99;7.49894;0.00159515
4;-344.907;5.77318;0.000819178
2;-344.402;6.66926;0.00066572
3;-346.655;6.99499;0.00092794
4;-348.128;0.27548;0.000677754
8;-346.37;-11.8581;0.00152377
1;-348.622;-12.9;0.00180286
1;-350.03;-13.6054;0.00198097
22;-345.995;17.1189;0.00101879
24;-351.341;10.5602;0.00278534
5;-352.993;5.36266;0.00356522
9;-356.275;19.3699;0.00350702
1;-356.242;19.5455;0.00354184
1;-356.322;19.3053;0.00349687
1;-354.912;19.4544;0.00374445
1;-355.513;19.3133;0.00379629
6;-350.1;11.3386;0.00320314
1;-350.075;11.3745;0.00325499
18;-344.285;-7.36495;0.00867412
5;-340.281;-4.96006;0.00693149
2;-338.879;-4.67996;0.00777041
1;-338.297;-4.75752;0.00746351
3;-338.909;-0.468585;0.00691215
1;-340.348;-0.567007;0.00722289
6;-340.869;-9.727;0.00865118
1;-343.271;-10.7117;0.00856948
1;-341.29;-10.0235;0.00869416
2;-340.044;-10.6295;0.00764767
1;-341.918;-9.34759;0.00739405
11;-338.454;-20.9221;0.00571116
26;-329.206;24.1944;0.00456104
3;-326.465;21.4663;0.00352086
11;-332.741;3.23252;0.00311876
1;-333.442;4.87723;0.00312665
6;-331.807;0.453572;0.00162847
1;-332.872;2.12076;0.00168554
3;-329.887;0.195212;0.00214057
6;-333.758;7.14924;0.00121632
4;-333.755;8.60263;0.000725102
1;-334.836;8.36962;0.000631352
5;-334.908;3.94022;0.000169016
3;-336.126;8.39739;0.000470546
1;-336.651;8.90703;0.00049642
