Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.85;2;10000

0
0

C;E;M;m2
568;-999.543;323.578;0.75643
1;-999.348;323.888;0.755407
385;-997.089;-166.301;0.747008
1;-997.143;-166.449;0.747179
5;-996.305;-170.379;0.75178
9;-999.218;-179.622;0.760211
2;-999.154;-180.786;0.759443
116;-995.774;-45.2763;0.673408
226;-994.168;235.612;0.74562
1;-993.322;235.276;0.744694
380;-990.44;-267.743;0.722083
531;-987.15;489.362;0.727781
369;-988.859;287.714;0.696702
12;-989.531;285.896;0.728273
563;-987.774;-6.00464;0.731564
14;-986.877;7.45208;0.720679
565;-986.314;-179.793;0.720297
411;-990.937;-500.272;0.754709
495;-980.725;32.9635;0.725453
1;-980.666;33.0523;0.725422
560;-985.556;-284.924;0.730638
560;-983.201;21.9297;0.727331
1;-983.96;21.4456;0.728143
3;-983.757;19.9257;0.729661
563;-984.261;263.394;0.726875
549;-967.225;94.2583;0.704962
62;-969.244;153.107;0.65929
551;-972.893;-340.313;0.66461
1;-973.584;-340.507;0.663497
1;-973.779;-340.441;0.663451
3;-973.214;-337.712;0.657334
347;-964.177;120.428;0.687612
1;-964.053;120.312;0.687563
546;-962.981;-403.728;0.683142
561;-959.149;456.387;0.681481
4;-956.635;453.47;0.675887
1;-956.466;453.45;0.675746
533;-962.426;-357.939;0.690984
335;-978.75;92.2382;0.636064
538;-982.66;-343.47;0.640255
1;-982.409;-343.306;0.639994
350;-973.54;-448.731;0.690478
522;-963.287;55.2778;0.668452
1;-962.86;54.9625;0.668982
557;-966.171;90.3632;0.672569
392;-974.916;473.689;0.705615
563;-976.966;-471.227;0.707569
380;-969.825;-41.1306;0.617403
1;-970.111;-41.2737;0.617679
101;-965.06;-169.741;0.636322
131;-975.994;-2.75713;0.61483
497;-976.863;-333.993;0.6328
559;-980.339;343.106;0.636915
16;-978.479;336.743;0.646536
472;-995.895;-392.004;0.70267
441;-996.739;235.997;0.708178
568;-996.486;-179.378;0.708302
530;-996.218;483.353;0.712201
568;-995.043;-482.776;0.710182
38;-996.479;-488.081;0.742101
372;-998.513;-183.897;0.723909
457;-987.035;-458.524;0.702801
2;-986.697;-458.897;0.703045
532;-985.358;183.291;0.698522
483;-982.476;-472.514;0.699736
214;-980.161;-431.68;0.661712
552;-992.332;328.03;0.685181
564;-997.041;-271.548;0.692235
6;-999.28;-267.679;0.691113
64;-998.495;-198.22;0.712958
414;-1002.64;366.074;0.669402
552;-1004.39;-149.325;0.675475
1;-1004.11;-149.988;0.676077
477;-1005.03;-400.172;0.668455
464;-1006.35;-273.861;0.733269
557;-1005.23;470.955;0.733964
570;-1004.04;-492.953;0.732791
1;-1004.43;-493.267;0.733708
1;-1004.2;-493.061;0.733036
543;-1010.25;194.355;0.739655
85;-1005.93;91.1992;0.750823
38;-998.168;128.824;0.698085
8;-999.037;123.848;0.696988
333;-1009.36;457.17;0.712706
434;-1002.86;-77.9104;0.737687
39;-998.687;-33.046;0.771491
552;-994.109;437.457;0.761203
549;-993.115;-17.8218;0.759311
569;-994.368;-306.982;0.75992
224;-994.182;-74.645;0.771191
1;-994.21;-74.724;0.771282
569;-994.995;383.576;0.77122
470;-984.579;375.629;0.712677
1;-984.714;375.833;0.712344
1;-984.982;375.766;0.71247
1;-985.177;375.693;0.712466
139;-981.542;240.52;0.725123
2;-982.546;241.841;0.727691
1;-983.273;240.996;0.727865
312;-976.868;-161.328;0.717576
1;-978.742;-160.924;0.718887
565;-971.409;303.004;0.712872
563;-973.177;-478.583;0.714105
126;-971.875;-431.935;0.721728
398;-980.888;-372.168;0.714252
5;-978.839;-374.566;0.710567
472;-969.043;-315.071;0.705774
540;-963.606;-108.242;0.695167
565;-961.082;-20.8498;0.692031
510;-960.04;461.094;0.687244
1;-960.453;461.359;0.687755
325;-972.229;381.557;0.723056
503;-986.554;-369.402;0.747112
572;-988.866;320.164;0.749951
561;-979.394;-491.187;0.740151
553;-990.319;234.905;0.753324
272;-992.566;-86.1383;0.762091
567;-993.381;333.747;0.762681
514;-989.624;297.209;0.753373
540;-985.838;204.979;0.751346
195;-976.905;-27.1228;0.631027
469;-981.582;465.046;0.665052
246;-976.164;336.382;0.726461
555;-973.694;-487.951;0.72346
474;-981.39;-2.5956;0.736079
561;-972.919;110.218;0.71026
555;-981.518;123.75;0.741066
1;-981.469;123.448;0.741935
25;-979.845;97.3443;0.759159
574;-979.958;-136.222;0.75925
501;-982.276;490.664;0.755946
565;-982.19;-473.091;0.757138
507;-988.788;189.279;0.770153
3;-987.376;186.327;0.768059
566;-987.05;138.381;0.767442
1;-987.018;138.359;0.767387
563;-982.164;146.665;0.759544
409;-986.397;-349.021;0.774963
68;-988.53;-388.247;0.730428
1;-987.708;-387.605;0.729136
483;-992.535;-259.287;0.717261
560;-978.932;223.911;0.700106
551;-981.72;188.435;0.701951
516;-987.041;-482.105;0.707545
442;-980.168;-151.414;0.740556
571;-978.418;184.9;0.739095
333;-970.411;454.992;0.661982
495;-978.829;-11.4794;0.672947
15;-980.755;-27.308;0.670284
549;-976.538;287.982;0.659925
562;-979.36;-348.902;0.664593
544;-980.28;63.911;0.66251
487;-978.334;-468.658;0.668434
244;-991.171;-360.267;0.741305
472;-994.196;306.258;0.744522
452;-980.563;-336.946;0.726084
342;-972.033;-482.519;0.715304
418;-977.313;-77.039;0.708813
565;-983.341;128.659;0.714937
463;-990.38;480.408;0.715241
1;-990.589;480.544;0.715692
546;-989.419;-227.076;0.703461
430;-969.6;376.558;0.677118
394;-982.264;-144.098;0.695641
2;-981.243;-145.009;0.694076
1;-982.265;-144.876;0.694942
345;-974.043;-465.201;0.696102
393;-974.67;-59.4238;0.703439
495;-975.641;488.739;0.720501
550;-976.894;-256.41;0.723129
560;-982.086;25.5419;0.729998
563;-985.762;314.226;0.735323
513;-981.509;290.128;0.704845
527;-985.036;-469.242;0.707025
564;-988.653;449.464;0.712186
566;-984.746;-417.156;0.704606
565;-987.045;468.841;0.710459
520;-989.387;-10.8279;0.716305
518;-990.117;474.031;0.713765
560;-985.727;-481.218;0.710904
555;-988.822;456.183;0.708805
1;-989.407;456.445;0.709189
549;-992.626;-443.002;0.728546
1;-992.486;-443.063;0.728406
75;-994.486;-396.556;0.723159
15;-995.223;-387.987;0.730215
304;-1004.17;-66.5724;0.751219
5;-1005.62;-70.4372;0.759999
3;-1007.19;-73.2295;0.763837
1;-1008.33;-72.5702;0.764385
1;-1007.88;-72.1838;0.763246
554;-1012.06;-353.463;0.776704
350;-987.823;-485.083;0.719927
560;-986.47;356.65;0.714152
17;-987.515;367.043;0.709387
180;-991.936;201.077;0.731943
552;-994.073;145.679;0.734117
530;-989.463;300.1;0.712564
180;-979.573;75.7875;0.693094
1;-982.259;74.8585;0.69555
537;-983.321;-367.695;0.700652
561;-981.731;474.37;0.69666
3;-981.119;473.56;0.69358
369;-983.824;184.162;0.736802
1;-983.807;184.351;0.736588
9;-983.809;177.573;0.732635
523;-979.183;-489.74;0.725739
537;-984.755;194.272;0.744145
474;-990.456;474.07;0.738884
563;-994.945;-405.748;0.740811
409;-989.66;88.2162;0.75992
571;-989.853;103.892;0.760257
553;-986.092;355.318;0.756865
22;-975.284;362.992;0.718665
526;-983.68;172.255;0.748351
567;-981.668;52.7784;0.745649
2;-978.905;55.1875;0.744204
570;-981.021;91.0777;0.745718
556;-982.663;-431.388;0.750901
227;-984.872;-208.675;0.66264
503;-980.087;460.605;0.652527
561;-982.475;-448.078;0.656977
493;-987.78;41.8357;0.675587
295;-993.593;-331.962;0.760923
277;-996.09;-8.25673;0.747044
1;-996.508;-7.74402;0.747532
568;-998.39;-259.003;0.747556
543;-986.297;-190.808;0.721356
342;-986.676;-471.687;0.689106
489;-983.8;248.689;0.654055
473;-980.793;-456.221;0.681492
394;-978.655;-241.333;0.623022
488;-977.605;-251.115;0.613295
544;-975.719;91.0378;0.599965
538;-980.441;148.562;0.601353
1;-981.689;149.064;0.602548
1;-981.533;149.155;0.602445
500;-977.412;261.524;0.5904
540;-977.005;-317.347;0.593838
1;-976.84;-317.261;0.593584
473;-986.189;396.273;0.631428
441;-985.062;232.93;0.680343
366;-988.414;-290.21;0.671281
556;-987.863;400.865;0.676157
364;-997.008;410.494;0.710435
1;-997.188;410.562;0.710519
564;-989.087;-473.477;0.69971
555;-993.851;358.965;0.705154
547;-992.778;-477.756;0.697152
566;-993.593;445.465;0.696984
565;-994.454;-467.496;0.69906
557;-993.263;330.039;0.696461
540;-993.015;-477.201;0.702832
553;-995.121;398.803;0.705045
308;-989.245;49.2921;0.728786
7;-989.4;44.5751;0.720029
1;-990.077;44.937;0.721744
557;-985.38;-298.038;0.716782
565;-986.405;452.614;0.718787
20;-989.115;445.572;0.722676
427;-978.273;-162.184;0.611365
459;-980.632;-383.545;0.571696
539;-988.707;423.077;0.599651
520;-995.323;-366.356;0.629291
550;-982.402;450.445;0.611562
508;-973.447;-250.173;0.580793
468;-980.679;-267.38;0.626385
433;-988.781;370.151;0.67404
2;-988.794;369.22;0.674487
554;-988.56;-464.779;0.667748
557;-986.268;444.156;0.662094
341;-988.025;133.274;0.735836
443;-986.338;488.19;0.719148
86;-986.257;454.423;0.656288
547;-992.812;-439.973;0.661605
479;-987.625;258.07;0.65539
379;-1000.75;-265.653;0.724774
559;-998.158;105.377;0.726101
561;-997.406;252.891;0.722463
524;-1003.99;-489.132;0.746026
550;-1003.38;201.367;0.749569
2;-1004.5;200.008;0.750942
570;-1008.22;46.5781;0.755115
450;-997.546;-464.155;0.694018
462;-992.142;-129.011;0.676429
532;-995.466;437.939;0.687659
175;-991.128;307.045;0.704738
540;-996.802;125.564;0.707591
561;-990.638;-304.339;0.699585
521;-997.523;-220.145;0.715419
1;-997.049;-220.705;0.715805
518;-991.129;-289.38;0.697271
557;-988.821;113.124;0.692613
523;-984.098;370.648;0.690811
564;-982.445;-409.078;0.691546
569;-987.137;433.352;0.697854
566;-981.646;-341.353;0.690495
233;-980.922;-467.843;0.675038
2;-981.619;-468.255;0.675818
1;-981.886;-468.368;0.676056
546;-982.711;417.745;0.675716
12;-985.434;407.459;0.661078
547;-983.093;-176.39;0.660288
548;-981.489;-105.537;0.668056
4;-983.173;-102.6;0.668624
528;-984.074;439.368;0.665422
426;-979.585;173.799;0.616225
544;-974.665;-350.449;0.607327
166;-972.943;-195.853;0.682378
7;-976.278;-188.493;0.689306
561;-972.964;-48.263;0.68273
405;-980.783;442.139;0.716904
387;-974.921;-59.0854;0.596188
1;-975.298;-59.6691;0.595678
161;-968.135;-274.179;0.612321
405;-968.978;-429.879;0.679251
563;-970.315;417.452;0.681243
2;-969.622;416.928;0.680896
205;-970.905;215.191;0.648761
551;-967.215;50.8321;0.639266
2;-968.364;52.6624;0.638927
552;-966.387;77.1127;0.630969
1;-966.719;77.5092;0.631443
551;-965.706;44.7334;0.637813
523;-972.915;328.068;0.645327
525;-962.544;-443.885;0.618372
374;-977.06;-313.287;0.743315
546;-970.307;-206.655;0.73024
563;-965.519;-46.0072;0.723996
558;-968.575;-295.417;0.73058
569;-968.294;105.455;0.728312
230;-970.737;350.13;0.701508
554;-969.972;-34.757;0.702598
17;-967.103;-56.2386;0.698133
549;-971.962;-269.493;0.707727
1;-972.085;-269.777;0.707964
1;-971.607;-269.84;0.707164
547;-970.723;-121.775;0.705926
557;-975.73;425.463;0.71311
4;-975.889;426.104;0.710739
484;-968.277;186.576;0.681272
501;-965.389;385.696;0.693932
545;-973.47;8.79093;0.700421
4;-975.029;12.4911;0.705629
8;-976.37;5.7394;0.702675
558;-978.517;-311.776;0.705575
1;-977.969;-311.04;0.705277
474;-973.101;-338.598;0.69126
11;-976.259;-335.799;0.713802
570;-974.495;360.692;0.712281
553;-973.166;49.045;0.71555
527;-968.627;416.828;0.693131
563;-966.727;-414.906;0.690892
1;-968.589;-415.661;0.692528
374;-975.857;-397.403;0.69791
562;-980.397;314.107;0.705031
548;-977.537;-478.256;0.700624
344;-980.651;-213.613;0.713092
63;-979.725;-277.496;0.704781
562;-979.265;91.9953;0.704809
565;-987.054;8.98779;0.71234
561;-987.334;250.549;0.715039
1;-987.174;249.965;0.714793
567;-981.297;-158.955;0.707595
543;-983.583;448.927;0.711707
1;-984.237;449.249;0.712362
425;-984.738;313.021;0.724169
174;-982.424;451.188;0.757899
1;-984.341;452.447;0.760319
346;-967.124;429.707;0.707933
563;-963.728;-482.972;0.704532
429;-952.979;-128.438;0.69386
1;-954.159;-128.12;0.695627
392;-954.551;-479.822;0.704172
548;-962.333;360.651;0.717447
560;-964.919;-121.993;0.717618
556;-958.477;-210.853;0.709401
482;-961.188;446.649;0.704263
274;-969.625;470.733;0.737657
4;-971.429;469.136;0.737028
1;-971.462;468.665;0.736003
3;-972.863;470.015;0.737257
501;-974.408;-222.631;0.741188
526;-981.488;-391.96;0.759957
488;-986.822;-364.118;0.752688
362;-987.438;98.1457;0.694777
487;-988.075;479.593;0.707753
541;-994.113;-403.454;0.735576
410;-990.811;131.83;0.74372
4;-993.65;135.642;0.743163
540;-997.824;-475.47;0.755359
32;-1000.22;-487.852;0.761903
529;-993.477;237.705;0.746738
570;-991.897;-112.508;0.744261
571;-993.402;195.971;0.746574
10;-989.733;205.357;0.738695
558;-988.094;-437.048;0.736557
36;-993.328;-461.466;0.760549
335;-1007.01;-172.067;0.792048
384;-990.601;-481.005;0.740798
567;-985.97;430.486;0.73543
488;-985.763;211.217;0.730074
567;-986.332;-196.498;0.731491
1;-986.071;-197.015;0.731606
508;-984.002;485.502;0.735633
543;-987.024;-347.917;0.735891
7;-984.746;-351.246;0.727898
3;-985.07;-353.073;0.727054
569;-983.625;353.215;0.726649
338;-983.8;495.71;0.75017
377;-972.172;201.709;0.711267
1;-972.189;201.718;0.711274
1;-972.185;201.81;0.711446
2;-973.256;202.956;0.713561
349;-979.343;486.217;0.747593
412;-984.734;295.085;0.743543
7;-985.558;290.064;0.744192
417;-987.867;477.694;0.735893
1;-989.615;477.602;0.734575
1;-989.738;477.622;0.73491
546;-986.859;-218.536;0.734114
567;-982.648;74.5726;0.729467
562;-988.196;-320.601;0.736817
530;-990.854;485.655;0.736016
343;-977.688;212.505;0.72289
2;-978.293;211.567;0.723021
424;-978.664;486.43;0.728798
550;-978.775;-348.083;0.728296
519;-984.1;-202.907;0.73197
1;-984.064;-202.839;0.732033
3;-983.549;-200.979;0.731653
1;-983.742;-200.87;0.731825
513;-987.756;477.917;0.743226
48;-982.879;479.055;0.713198
360;-979.14;121.321;0.644129
1;-977.767;120.594;0.644507
557;-972.934;-126.262;0.640221
153;-980.883;65.2711;0.717951
505;-991.422;462.221;0.716361
1;-990.627;461.587;0.715622
556;-986.848;-294.842;0.716993
556;-996.664;489.458;0.732259
1;-996.746;489.589;0.732761
1;-995.798;488.834;0.730935
21;-990.062;478.372;0.695768
57;-987.606;470.343;0.669006
397;-985.135;112.471;0.691774
7;-985.748;119.891;0.694238
534;-977.28;324.512;0.679337
1;-977.286;324.403;0.679471
445;-984.726;362.521;0.663021
344;-989.283;460.874;0.718804
1;-989.114;460.733;0.718651
424;-1004.76;-18.8179;0.762672
563;-1007.05;413.351;0.765527
396;-1000.81;428.285;0.724361
567;-999.868;-489.531;0.722297
1;-1000.31;-489.668;0.722701
1;-1000.35;-489.644;0.72263
21;-996.598;-488.666;0.72102
93;-998.4;-491.91;0.781478
40;-997.893;-490.813;0.746156
19;-997.004;-497.199;0.774864
1;-996.689;-497.528;0.776178
28;-991.047;-481.498;0.744685
553;-989.116;410.269;0.743882
566;-982.988;-287.824;0.737734
22;-984.306;-295.165;0.6933
1;-983.549;-295.304;0.69202
565;-986.108;290.115;0.702523
563;-980.866;-185.912;0.691954
1;-980.469;-185.901;0.691532
556;-987.796;416.742;0.705866
568;-988.415;-373.143;0.705895
555;-986.827;476.222;0.702415
3;-985.257;476.868;0.703536
1;-985.254;476.867;0.703536
474;-992.456;72.7866;0.748897
5;-992.805;75.3306;0.748976
431;-985.177;483.975;0.712555
1;-986.08;484.086;0.71276
130;-989.571;487.123;0.754469
571;-990.562;-484.234;0.755308
1;-990.461;-484.085;0.754973
570;-990.384;496.114;0.755386
521;-991.946;-32.6679;0.758908
559;-991.644;-337.687;0.754788
78;-994.794;-273.743;0.754926
563;-995.508;6.01314;0.759676
1;-995.716;5.82707;0.760028
554;-1001.74;-407.823;0.766845
513;-999.879;-257.423;0.760228
1;-999.946;-257.356;0.760867
541;-997.653;-283.549;0.744765
569;-1003.57;344.299;0.753062
8;-1003.05;350.871;0.755718
570;-997.719;-319.41;0.748006
517;-984.457;417.842;0.72266
561;-985.412;-296.548;0.728321
21;-983.617;-311.13;0.710562
501;-991.88;-323.606;0.729132
500;-982.536;412.134;0.729594
565;-983.125;-490.469;0.729685
22;-981.923;-492.709;0.732295
553;-986.851;336.113;0.734342
327;-978.995;485.96;0.714878
557;-977.054;-387.892;0.713818
513;-980.85;384.856;0.717904
561;-983.002;-193.175;0.718741
480;-980.777;458.294;0.730315
48;-984.84;473.276;0.71957
1;-984.842;473.277;0.719572
566;-975.549;-468.101;0.70459
559;-980.75;366.188;0.710177
475;-976.933;298.729;0.714378
367;-973.275;-204.134;0.669585
1;-972.694;-204.493;0.669873
502;-965.142;-331.587;0.663921
545;-968.104;453.329;0.660562
169;-969.779;455.406;0.65308
447;-989.42;-54.6737;0.6903
1;-989.192;-54.5339;0.690341
552;-993.066;354.31;0.689508
537;-994.352;122.242;0.698177
549;-994.923;-308.829;0.697064
10;-994.143;-299.747;0.687964
454;-1005.21;-389.366;0.727877
567;-1006.54;487.08;0.729949
564;-1000.74;-476.019;0.722269
534;-1000.76;369.82;0.724679
553;-998.355;-483.501;0.725273
1;-997.937;-483.377;0.725014
1;-998.204;-483.497;0.725246
67;-995.493;-485.143;0.709682
313;-997.807;-348.422;0.768119
1;-997.633;-348.025;0.768226
493;-992.055;-343.545;0.728209
494;-993.085;353.382;0.719504
404;-987.554;-154.991;0.719976
568;-985.847;194.313;0.720075
1;-985.534;193.891;0.721446
2;-984.131;195.773;0.721236
15;-987.049;214.875;0.747671
9;-986.195;204.187;0.735629
1;-986.081;204.46;0.73512
2;-986.126;205.045;0.735333
548;-996.604;-488.031;0.75254
1;-996.456;-488.239;0.753446
1;-997.795;-488.603;0.754253
158;-990.705;-378.483;0.674428
1;-990.693;-378.411;0.674401
2;-990.835;-378.375;0.675506
23;-996.066;-372.916;0.707213
291;-1005.59;-463.45;0.668156
1;-1004.11;-463.355;0.668361
474;-1005.32;157.758;0.684261
394;-1001.3;478.228;0.689326
15;-998.27;478.976;0.692111
545;-989.568;-339.238;0.681343
547;-991.687;442.674;0.658133
222;-986.36;292.443;0.71668
531;-987.496;276.252;0.723404
466;-977.067;-382.77;0.737056
7;-978.429;-388.505;0.746622
572;-980.515;404.556;0.748939
549;-979.038;-111.975;0.743693
9;-980.632;-119.47;0.743188
546;-988.959;442.361;0.759347
493;-975.756;-238.602;0.733894
4;-977.235;-243.729;0.735642
1;-977.34;-244.104;0.73598
564;-972.276;6.74293;0.728117
552;-976.778;-365.981;0.73467
17;-976.966;-349.374;0.709826
6;-978.338;-344.91;0.707283
544;-978.67;-75.0769;0.704396
364;-989.82;-446.761;0.670233
561;-995.026;466.673;0.677857
57;-996.785;476.326;0.684301
555;-1000.12;-444.261;0.682186
550;-996.958;468.145;0.68846
563;-995.753;-475.743;0.686105
555;-989.78;384.238;0.677201
542;-985.111;-465.592;0.673102
510;-991.428;236.228;0.688085
555;-992.522;-428.791;0.687444
1;-992.75;-428.759;0.687549
528;-989.076;45.1391;0.683565
378;-986.876;-415.38;0.618561
386;-995.845;-326.977;0.680552
564;-996.257;254.469;0.679608
244;-991.756;-61.1758;0.723828
