Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.4;2;10000

0
0

C;E;M;m2
1;-10.5354;-6.61583;0.0134299
1;-10.1139;-6.87584;0.0140977
1;-7.38134;-7.67339;0.0203104
1;-5.77467;-6.42692;0.0162056
4;-11.8343;-1.39534;0.00128613
2;-8.92695;-4.13789;0.00954045
1;-9.57536;-4.11745;0.00682605
1;-10.4269;-4.56602;0.01176
3;-8.45947;-0.349354;0.013553
5;-13.2209;7.90278;0.0208384
1;-16.7912;8.54059;0.0270415
1;-17.4021;8.11174;0.0242738
4;-18.51;7.96285;0.0165014
5;-17.7239;5.31359;0.0179332
1;-17.6748;5.26633;0.0179841
2;-14.5489;2.4742;0.0202051
1;-14.3701;1.98879;0.014615
3;-17.5375;3.8209;0.00613536
9;-15.6433;-6.57044;0.035691
3;-16.424;-7.27419;0.0587676
1;-17.7312;-7.03318;0.0662356
2;-19.8496;-9.74481;0.0737646
3;-21.4019;-6.40391;0.0841747
5;-15.7987;1.18312;0.068335
1;-16.6204;0.854536;0.0674818
2;-14.3069;3.3485;0.0654169
1;-13.5042;3.43261;0.0621045
7;-16.9103;-0.458175;0.00246363
1;-16.4753;-2.25438;0.00306968
1;-14.0972;-0.768194;0.00241889
1;-14.2796;-0.444046;0.000710556
2;-14.3057;-2.9574;0.00235486
4;-12.4241;1.10093;0.0011571
2;-11.6737;-0.185707;0.00638722
5;-14.3205;6.25019;0.010465
1;-13.4904;6.62039;0.0124296
1;-13.6852;6.62787;0.0126145
1;-13.112;6.37513;0.0139264
8;-19.6613;7.93246;0.0369279
1;-19.7595;8.00081;0.0370805
1;-21.5986;9.96312;0.0472067
1;-21.7673;10.3437;0.0537838
1;-27.4162;12.123;0.0640356
3;-26.5958;7.53206;0.0534508
6;-25.0705;-1.71344;0.0397103
12;-24.1504;8.73438;0.0243027
1;-22.3033;6.88147;0.0190703
1;-26.0355;8.04852;0.0195759
1;-26.9843;7.87585;0.023588
1;-26.9972;7.9615;0.0230919
4;-23.0997;2.43179;0.00538399
1;-23.243;2.7805;0.00672057
1;-23.3361;2.7947;0.00683382
11;-31.154;-13.7438;0.0513411
1;-27.4219;-12.4866;0.0412129
1;-27.3823;-12.5669;0.0411543
2;-29.5974;-14.7974;0.0540323
6;-12.8405;-5.89246;0.0130885
3;-15.1468;-0.680255;0.00758482
1;-15.4839;-1.23488;0.00360794
1;-15.1056;-1.66792;0.00324232
2;-18.5334;-4.18359;0.0106139
1;-17.9828;-4.63286;0.00774223
1;-18.8632;-4.4164;0.00976012
3;-20.0053;-1.98014;0.0232956
1;-20.4703;-1.52923;0.0254835
1;-22.071;-0.630194;0.0192202
6;-15.1847;-1.08078;0.0003506
1;-16.17;-1.89268;0.000899074
4;-22.8023;-6.03736;0.0110929
2;-26.8305;-5.83116;0.00830433
1;-25.3685;-4.97647;0.00607955
3;-25.0089;-2.05193;0.00520336
1;-27.37;-3.31597;0.00486686
2;-26.1671;-0.111925;0.000467645
5;-29.6303;-2.18889;0.0172663
1;-29.6763;-2.18426;0.0173734
1;-29.8709;-2.24164;0.0183794
3;-26.6296;-3.75051;0.00540498
3;-26.0354;-6.93146;0.0117446
2;-28.0672;-6.9694;0.0141522
2;-28.2054;-5.16628;0.0109918
1;-28.1391;-5.15232;0.0103875
1;-28.506;-4.8535;0.00995235
1;-29.072;-4.34685;0.00920709
4;-33.7257;-6.46142;0.0296481
1;-34.4533;-7.29431;0.0361916
1;-32.9401;-7.82371;0.0298886
1;-32.4706;-6.74091;0.0209304
1;-31.6823;-6.79221;0.0183983
2;-30.2174;-8.09804;0.0179966
1;-29.4077;-7.73984;0.0185055
10;-40.9679;-0.0457749;0.0648773
1;-41.169;0.216445;0.0653345
1;-38.5007;2.02624;0.072496
3;-44.632;-0.0369263;0.0429008
2;-40.6862;-1.33621;0.0241353
1;-38.2946;-0.864383;0.0186385
1;-38.3105;-0.434347;0.01824
12;-34.2459;1.85149;0.0299888
1;-34.8283;0.791567;0.0314316
1;-34.9501;1.00514;0.0319748
3;-36.9883;3.05276;0.0557868
1;-36.9862;3.24595;0.0577112
6;-37.0174;-7.05921;0.0876428
9;-29.6375;-3.77621;0.00460278
1;-28.718;-3.75986;0.0050086
17;-27.7638;4.86273;0.105432
1;-28.4865;4.11243;0.104475
1;-30.0536;4.82139;0.121586
7;-29.3874;-2.77936;0.0476046
1;-29.0287;-4.00009;0.0491561
1;-29.0407;-3.86531;0.0517646
2;-26.4846;-4.05674;0.0340377
2;-29.1197;-7.34051;0.0400087
3;-27.6857;-4.10113;0.0407519
1;-30.1735;-3.12677;0.0319046
2;-32.3326;-5.0961;0.0335389
2;-28.7097;-6.83738;0.0565638
3;-27.2772;-9.65242;0.0554738
1;-29.1228;-10.2856;0.0607272
1;-26.4374;-8.47546;0.0525829
1;-24.8492;-6.63411;0.0413742
2;-24.7767;-3.72123;0.0366431
5;-28.5237;-8.59334;0.0300443
2;-29.7514;-11.0902;0.037761
1;-29.744;-11.1661;0.0384245
1;-30.3751;-11.501;0.045258
3;-33.3542;-16.6254;0.0769419
1;-34.2018;-16.6264;0.0750689
6;-34.4829;-14.2678;0.0553156
1;-36.0133;-14.9091;0.0626914
7;-27.8706;-6.40799;0.0105497
2;-29.2172;-7.60228;0.0141245
4;-29.4763;-10.5598;0.0322512
5;-28.5034;-3.86171;0.00998699
1;-29.0192;-4.09728;0.0102607
1;-29.2424;-3.90553;0.0100786
1;-27.6356;-3.03829;0.00977073
1;-27.6475;-3.11369;0.0103256
1;-26.6721;-3.09809;0.00924012
6;-25.7806;-11.1279;0.0306429
1;-25.0339;-11.9912;0.035105
2;-25.6465;-9.74762;0.023356
2;-26.5588;-8.62458;0.0196473
1;-26.2118;-8.46137;0.0188131
8;-21.8115;-3.84312;0.0308179
1;-19.3559;-5.09837;0.0308706
1;-18.665;-4.69723;0.0255416
3;-16.0684;-1.60006;0.0195119
2;-17.1798;-4.95162;0.0171847
1;-16.7851;-3.15301;0.0144858
2;-12.777;-4.91271;0.0281035
1;-12.9838;-5.18148;0.029965
2;-12.2181;-6.50814;0.0232697
1;-11.3301;-6.87923;0.0258958
4;-7.17185;0.29628;0.0169728
1;-6.59159;1.22387;0.0201598
3;-13.6537;-0.526269;0.0401296
1;-13.3668;-0.794393;0.0349828
1;-11.2184;-1.76778;0.0407128
1;-11.1825;-1.2124;0.0439435
1;-9.61818;-0.77577;0.0353672
1;-9.77337;-0.426616;0.0248478
1;-11.8314;-2.08846;0.0316446
4;-17.9875;-7.16277;0.0210377
1;-19.6362;-6.79519;0.0169327
1;-19.5906;-6.79083;0.0171017
1;-21.2926;-6.30341;0.0143571
2;-20.8117;-5.17502;0.00913971
1;-20.7019;-5.32087;0.00941362
1;-22.0714;-5.64892;0.00981323
6;-25.5348;-16.5658;0.0765524
2;-26.444;-15.9337;0.0775592
3;-25.7022;-20.372;0.130889
2;-26.2587;-17.9084;0.120558
1;-24.0612;-17.8275;0.108831
2;-24.0225;-14.9156;0.0837046
7;-16.9271;-3.60871;0.0120488
9;-23.6507;-8.00986;0.0238694
8;-12.6516;1.15866;0.00533796
1;-8.35682;1.64989;0.0106909
1;-8.28042;1.41192;0.00995709
1;-9.06607;0.624496;0.0159772
1;-9.22273;2.52407;0.0192934
2;-10.1115;-0.311755;0.00828642
1;-10.9176;-1.08885;0.00895833
6;-9.46137;1.76333;0.0437544
3;-6.66568;-2.71748;0.0447062
4;-8.96108;0.0903364;0.0193804
1;-10.1886;0.786163;0.0181114
4;-13.9467;-6.11031;0.0299102
3;-14.3453;-1.63706;0.0153428
1;-15.2012;-2.90717;0.0118774
1;-15.3374;-1.30894;0.00982705
1;-19.1252;-1.52073;0.0169673
1;-19.4893;-1.13727;0.0180558
1;-19.9408;-2.72954;0.0242332
1;-20.0177;-3.11045;0.024487
7;-18.9073;-2.07131;0.00176598
1;-17.9688;-2.12448;0.00261293
1;-17.834;-1.92859;0.00262166
1;-17.0433;-1.24517;0.00538541
1;-19.075;-1.29526;0.0107983
2;-18.1786;2.07878;0.00810597
1;-17.6559;1.65324;0.00537428
2;-15.0505;3.16077;0.00287875
1;-15.7189;2.49872;0.00153297
5;-16.093;7.6372;0.0279403
3;-13.9999;4.48425;0.00887437
1;-14.5961;4.42404;0.0080035
1;-14.1707;4.77742;0.00788197
3;-11.9352;1.33504;0.0078825
1;-11.887;1.27994;0.00898593
2;-16.41;0.336441;0.01745
1;-15.3879;2.32128;0.0196509
1;-14.6037;2.08135;0.0201778
2;-15.032;4.66279;0.0331753
1;-16.0955;3.39668;0.0274124
3;-17.2552;-1.32682;0.0352844
2;-18.5691;-1.56258;0.0624845
5;-18.4691;-7.05073;0.0320317
3;-22.6357;-11.9606;0.053248
2;-23.4247;-14.8264;0.0631338
2;-19.0147;-10.9801;0.0386113
1;-19.4662;-10.9192;0.0390192
1;-20.6364;-12.2929;0.0482827
1;-20.4227;-11.6995;0.0451488
3;-21.6335;-8.30651;0.0462857
3;-14.6473;-3.64801;0.0233743
1;-16.0561;-2.89305;0.0178122
1;-11.9199;-2.45034;0.0113494
4;-19.1892;-8.73944;0.0235261
1;-19.6549;-8.99637;0.0236728
4;-18.0205;-5.14219;0.0072559
2;-19.1932;-8.64646;0.0182533
6;-21.0224;-17.0207;0.0712552
1;-21.6252;-16.4244;0.0659666
3;-28.098;-19.9423;0.0970961
20;-27.2841;10.8366;0.0577691
1;-26.9906;11.9503;0.0586144
4;-27.0817;7.61872;0.0628028
1;-25.6578;6.23864;0.0612945
3;-21.1952;2.10792;0.0420243
1;-22.5051;0.858418;0.0328201
4;-21.2793;0.112471;0.0554501
2;-17.3586;2.32054;0.0557719
3;-17.2116;3.34417;0.0966592
1;-17.7547;3.50479;0.0982266
1;-17.0865;3.14513;0.0958115
5;-11.8517;-1.03382;0.0501607
10;-13.4354;-14.7422;0.0602985
2;-12.5541;-12.0764;0.046694
1;-12.775;-11.8669;0.0434955
4;-14.1554;-12.6381;0.0642142
3;-19.1636;-9.67852;0.0795737
1;-15.5078;-7.72286;0.0687311
1;-15.5382;-7.84324;0.0681567
1;-17.7313;-8.34254;0.0849475
14;-20.6283;9.42115;0.0220175
1;-19.166;8.48439;0.0195984
6;-15.3793;4.5693;0.010036
2;-16.6307;6.05771;0.0175295
1;-17.8412;6.87239;0.0215737
1;-17.6822;7.2399;0.0228912
1;-17.4095;7.29811;0.022645
4;-20.1615;0.926724;0.0199111
3;-22.618;-0.243211;0.0296133
2;-25.6021;-0.225866;0.0121607
10;-24.4226;-5.01777;0.0303378
6;-24.8017;0.844729;0.0901864
9;-21.6136;-7.63818;0.0291872
1;-21.8067;-7.75376;0.0297336
3;-24.2008;-7.87734;0.0167774
5;-28.5474;-10.4605;0.0289092
1;-28.271;-11.7498;0.0349862
1;-25.3317;-10.5032;0.0293263
2;-22.5522;-11.1715;0.0306374
2;-24.7816;-13.0274;0.0421873
1;-24.4419;-13.8465;0.0474099
1;-23.8477;-12.9882;0.0428559
1;-22.3442;-12.9549;0.0433614
2;-20.7839;-16.3163;0.0672426
1;-20.1886;-15.0115;0.0585793
3;-20.557;-13.8039;0.0613483
1;-20.4004;-13.5909;0.059039
2;-19.2942;-13.644;0.0534593
1;-18.911;-13.5135;0.0531634
1;-19.0277;-13.5833;0.0536696
1;-15.8653;-12.7761;0.0461175
1;-16.656;-12.9715;0.0452834
2;-20.4223;-15.9347;0.0709145
1;-18.6052;-16.5543;0.0782451
3;-20.4245;-14.5892;0.0781655
1;-20.8399;-15.1263;0.0809509
2;-16.4268;-11.9497;0.051675
1;-18.0044;-11.042;0.0519189
9;-14.1051;3.28634;0.0205085
1;-15.5173;1.4568;0.0205054
7;-17.9673;11.6354;0.099483
1;-16.9966;13.5725;0.109167
5;-11.9471;6.17313;0.0433615
3;-12.0723;2.86557;0.0310624
3;-10.1002;-1.35906;0.0263408
2;-8.99556;-5.23607;0.0362244
2;-8.94359;-6.57048;0.0234475
1;-9.34058;-7.11302;0.0240661
1;-9.26341;-7.16972;0.0236443
2;-9.23045;-5.97748;0.0259545
1;-9.89169;-6.20833;0.0260001
1;-10.9975;-6.80887;0.0243859
5;-17.6716;1.20114;0.00293789
3;-15.4138;1.99011;0.00104042
1;-18.7393;2.39568;0.00252395
1;-18.6747;2.3069;0.00248339
2;-15.5076;3.26436;0.00800357
1;-12.7943;5.14812;0.0115667
2;-10.9916;2.42624;0.0126835
2;-11.7898;5.78619;0.0184351
1;-11.8485;6.51387;0.0173338
2;-14.6228;7.89091;0.0160187
1;-15.4127;9.5471;0.0224338
1;-16.0216;8.71857;0.0185923
3;-18.9489;6.31001;0.0141002
1;-20.6746;6.01819;0.0158068
1;-20.6864;6.63776;0.0159444
1;-20.2762;6.48901;0.015244
7;-20.9532;-3.85023;0.029483
1;-26.8555;-4.2087;0.0407311
2;-27.2332;-4.17157;0.0475313
3;-35.0192;-6.69682;0.0885303
1;-35.1433;-6.79765;0.0861154
1;-38.9456;-8.14883;0.0972293
2;-41.0387;-6.45848;0.0750561
2;-40.9925;-7.82053;0.0627733
1;-41.913;-6.67432;0.056879
5;-31.677;1.83571;0.0467098
1;-31.5738;1.58417;0.0570266
2;-29.7475;-1.15697;0.0541429
1;-29.9417;-0.689214;0.0468306
4;-26.9929;-2.20944;0.0134194
3;-23.6879;3.03037;0.0126693
1;-24.866;3.36822;0.0103863
1;-26.0302;4.90729;0.012864
1;-26.2183;4.61076;0.0138634
1;-26.654;5.63964;0.0185247
2;-25.3041;1.9063;0.0164661
1;-24.9352;2.62642;0.0173012
1;-25.0915;3.84686;0.0183847
4;-23.4896;0.681991;0.0549292
1;-22.807;1.94289;0.0557816
1;-22.7249;0.357539;0.0532631
2;-24.5518;3.10732;0.0581255
1;-24.4176;3.62984;0.062602
1;-23.5949;5.02463;0.0636568
2;-24.2213;7.13224;0.0814092
5;-21.2634;6.30055;0.0301437
2;-27.1878;8.72555;0.0420009
1;-27.8014;7.38778;0.0381332
2;-27.9192;9.29976;0.0317747
1;-27.9667;10.4952;0.0387916
1;-27.4595;9.50866;0.0294243
2;-24.9139;8.66198;0.0195712
2;-25.7788;10.868;0.0325811
1;-25.9822;11.0994;0.0340601
1;-28.1313;11.9702;0.0375223
2;-24.7966;10.2582;0.0258531
4;-23.4024;6.30641;0.0177252
2;-21.5186;3.97813;0.0205424
2;-24.0662;2.6801;0.0119317
2;-24.8203;4.04683;0.0103877
2;-21.0554;6.4585;0.0168842
1;-21.0368;6.47438;0.016914
1;-22.7682;7.6109;0.0238755
1;-22.1464;6.51799;0.0244131
6;-23.9803;11.2838;0.0316728
2;-26.2257;12.9032;0.0464328
2;-18.2293;12.7575;0.0581236
1;-17.6691;13.0172;0.0542313
3;-18.5278;16.7653;0.0992414
3;-12.7005;12.3137;0.0683662
6;-9.81235;2.60747;0.0215101
1;-10.3343;2.96891;0.0151748
2;-12.4814;3.64779;0.0111182
4;-10.0473;-3.65461;0.0142531
1;-11.4366;-4.4938;0.0183709
2;-14.0784;-6.13646;0.021036
3;-20.6141;-4.15823;0.0329553
1;-20.5803;-4.17907;0.0326946
3;-19.7431;-9.11379;0.042453
1;-19.8507;-8.93222;0.0423296
1;-20.0636;-9.85916;0.043485
2;-23.2249;-11.5732;0.0431719
1;-21.0511;-9.82522;0.0371625
1;-20.9867;-9.81831;0.0374561
1;-21.6899;-9.12117;0.0282186
1;-21.733;-9.35882;0.0298673
1;-21.0644;-7.79191;0.0202875
4;-22.4637;-13.9996;0.0622825
1;-22.7363;-14.3756;0.0691783
1;-22.3717;-14.3503;0.0679213
1;-21.5724;-12.4018;0.0570423
4;-31.713;-18.3016;0.100008
1;-29.9729;-18.3012;0.0967435
3;-29.7359;-15.3635;0.090834
2;-31.8236;-14.6353;0.106913
1;-33.9562;-12.7015;0.0912334
1;-34.2559;-12.8571;0.0939983
4;-31.3412;-7.92101;0.107152
1;-31.1874;-7.9917;0.104466
3;-26.3057;-9.59877;0.0775405
8;-14.8092;1.64276;0.0918
2;-15.3961;3.77339;0.0740441
2;-15.0272;5.09961;0.062006
3;-17.2695;9.50247;0.101094
8;-17.1034;0.246371;0.0241528
3;-16.3049;-1.178;0.0388283
1;-20.2923;-1.63025;0.0517079
3;-14.0902;-0.0661002;0.0244935
1;-14.3935;-0.39352;0.0194896
1;-15.2474;-0.754982;0.0202244
2;-21.583;-1.76333;0.0404624
5;-17.7568;-7.46951;0.023551
1;-16.6492;-5.90512;0.0225651
1;-14.4545;-5.13615;0.019428
2;-17.0179;-4.79113;0.0255128
2;-19.8321;-2.71505;0.0362638
1;-18.0814;-1.3524;0.0314302
1;-19.9341;-0.447684;0.0220346
7;-23.3026;-11.7772;0.0791038
6;-21.287;-3.26061;0.021344
1;-20.4664;-2.16622;0.0134881
1;-19.8981;-0.84796;0.0109471
3;-21.4684;0.385127;0.000287228
7;-25.1866;7.13448;0.023136
1;-26.7553;7.09808;0.0177362
3;-22.7163;2.60846;0.0160468
3;-20.5366;-0.62938;0.00999691
1;-18.5773;-1.22272;0.00904521
4;-16.5051;-6.81708;0.0375637
1;-16.7856;-7.59144;0.0427076
2;-12.9315;-5.01293;0.0274388
1;-12.7012;-5.13683;0.0277529
4;-14.8799;1.55571;0.00822759
2;-12.9751;0.404844;0.0114411
3;-14.2986;-0.292584;0.0270469
1;-14.1451;-1.03212;0.0373787
1;-14.1596;-1.11549;0.0393794
1;-14.0389;-1.21758;0.0396056
2;-14.014;0.411248;0.0252879
1;-11.8006;-1.50715;0.0230776
3;-13.8311;-3.73297;0.0432004
1;-15.077;-3.46413;0.0494011
7;-19.2286;-5.14258;0.00664057
1;-15.1712;-5.90214;0.00858503
1;-16.088;-6.98666;0.0119569
2;-16.2694;-6.21548;0.0107018
1;-16.2912;-6.10642;0.0101106
1;-18.7277;-7.64276;0.0148944
3;-20.9543;-2.57914;0.00211275
1;-17.1884;-3.59324;0.0049669
2;-20.5427;-3.57308;0.0031622
1;-20.4535;-3.51815;0.00306304
4;-18.7951;-0.236602;0.00189069
4;-18.3664;-1.63781;0.0201913
1;-18.8557;-2.18147;0.0272105
1;-15.9788;-3.44581;0.0218897
1;-15.9492;-3.52416;0.018447
3;-21.0134;-7.42651;0.0173615
3;-23.542;-8.67428;0.0185815
4;-20.3693;-6.89682;0.0250049
2;-17.8771;-3.78887;0.0261856
2;-21.6667;-1.16818;0.0293319
1;-25.5;0.405347;0.0231082
9;-18.2683;-12.4923;0.0445212
2;-14.4118;-12.2728;0.0378406
1;-14.8361;-11.9945;0.0357474
2;-15.666;-11.014;0.0306163
4;-17.2602;-4.71912;0.00550486
2;-20.5141;-1.86235;0.00203329
2;-22.9003;0.89806;0.00178978
5;-28.623;-3.3401;0.00647764
1;-28.0419;-2.61627;0.0093667
4;-26.5502;0.190282;0.000107391
1;-27.1193;0.405712;0.000318468
5;-23.0587;-7.68801;0.0185975
8;-27.98;3.06917;0.010029
2;-30.5206;1.19828;0.00647101
1;-31.0734;1.76805;0.00646952
5;-31.815;-4.64718;0.00659374
1;-29.6995;-3.39652;0.0051525
1;-29.0924;-3.86672;0.00684034
1;-27.4467;-3.12889;0.00409758
1;-27.9407;-4.68527;0.00784772
1;-28.8438;-4.12454;0.0055137
2;-25.3499;-1.45695;0.000534501
1;-26.351;-1.18771;0.000484199
1;-25.3963;-1.79777;0.000810171
3;-19.5761;2.60938;0.00361881
1;-18.0781;3.44099;0.00329386
3;-19.6486;4.01434;0.0114505
1;-19.3096;3.8563;0.0113265
1;-19.9604;4.07149;0.0127068
1;-19.5983;4.17337;0.0124457
1;-19.8563;2.55388;0.0134283
3;-21.4638;6.83125;0.022587
1;-23.8987;7.76188;0.0282147
2;-23.1708;8.59009;0.0268698
1;-25.2645;9.49465;0.032908
9;-23.4355;-3.41104;0.00487369
1;-19.7996;-3.29286;0.00312206
1;-20.5305;-3.78947;0.00424217
2;-23.8124;-3.26462;0.00268319
1;-27.7189;-1.33518;0.000593274
6;-23.8659;-1.84375;0.0157669
1;-26.0281;-1.28556;0.0232513
2;-23.8073;-0.490666;0.0334798
1;-23.8074;-0.178816;0.0354924
1;-23.3557;-0.231672;0.031773
2;-18.5376;2.34146;0.0207738
5;-14.8676;-3.29247;0.00370383
3;-6.81872;-5.188;0.00829798
2;-8.44129;-2.89893;0.00783395
5;-3.3231;4.93822;0.00608784
1;-6.45162;3.35864;0.00345357
2;-4.86285;3.27368;0.0084027
1;-3.69608;3.95085;0.00904504
1;-5.1298;2.38855;0.00958883
1;-5.35836;2.52664;0.0111646
2;-4.56131;-0.101235;0.00865822
2;-1.42715;-1.85476;0.00871779
1;-4.6655;-3.71071;0.0129273
2;-4.88527;-4.15165;0.0222711
1;-3.79162;-5.88231;0.028581
5;-6.35245;-6.81187;0.0134959
1;-8.00181;-8.43275;0.0183243
1;-8.84116;-8.69833;0.0197115
1;-10.1693;-9.8589;0.0257525
1;-11.4254;-10.2065;0.0286051
1;-7.81757;-8.65259;0.019622
7;-15.2775;-3.69242;0.0347586
4;-18.6557;-8.34473;0.0457387
1;-18.5151;-8.0582;0.0491869
1;-17.9588;-7.58485;0.0431703
2;-20.8027;-7.46232;0.0309216
2;-20.4194;-7.68899;0.0426438
6;-17.829;-13.2839;0.0432682
1;-18.13;-13.3746;0.0438176
1;-18.3022;-12.8454;0.0403692
1;-17.6458;-13.0433;0.0415379
2;-19.0084;-11.5976;0.0328779
2;-20.4938;-12.5177;0.0405152
1;-18.6018;-12.995;0.0424483
1;-18.7456;-12.5769;0.0398054
3;-17.2028;-14.3123;0.0634321
3;-22.0064;-11.788;0.0667206
4;-22.012;-6.50045;0.0300878
1;-18.9902;-7.33143;0.0279709
1;-18.9884;-7.32988;0.0279721
2;-22.846;-5.86832;0.0334842
7;-24.6461;-12.7697;0.126663
5;-19.9471;-7.51835;0.0498067
3;-16.9083;-10.9358;0.047849
8;-4.92009;-2.18023;0.0011908
4;-5.28355;-9.11588;0.0204688
2;-7.43191;-6.71972;0.0111813
1;-8.01696;-7.19878;0.012835
1;-6.40203;-5.70788;0.00813937
3;-6.42845;-6.24254;0.00993706
2;-8.50966;-6.07085;0.0100096
3;-9.91665;-9.53211;0.0223108
1;-10.0802;-9.14759;0.0207779
1;-10.0819;-9.01484;0.0201608
3;-13.9932;-5.59529;0.0144549
2;-13.0787;-2.09178;0.0113011
3;-13.0369;-3.92744;0.0277566
7;-16.1202;-14.9132;0.0902671
1;-18.28;-14.0802;0.0930577
4;-19.4562;-15.0797;0.071029
1;-18.5865;-15.2275;0.0656121
1;-19.3385;-15.4176;0.0685543
1;-19.7447;-14.4275;0.0578155
5;-21.3249;-16.3081;0.0666108
1;-21.4162;-16.1849;0.0657774
4;-24.9913;-9.37786;0.0243157
1;-24.7327;-8.95075;0.0213027
1;-24.2213;-9.21234;0.0260067
3;-24.2972;-4.45545;0.0055682
1;-22.5136;-3.92509;0.00477573
3;-20.5942;0.217353;0.00109696
2;-25.1028;2.8467;0.00443573
2;-26.6678;-0.56766;0.000396417
1;-24.8609;0.302467;0.00156649
2;-24.9288;-0.0240401;0.00633194
1;-24.2486;-0.179717;0.00710341
3;-21.2279;-4.0531;0.0140177
1;-20.7874;-4.68192;0.0155743
1;-22.9202;-5.0874;0.0196641
2;-24.0112;-3.46382;0.016644
2;-25.2365;-5.63154;0.0265241
1;-25.2349;-5.60818;0.0264257
1;-24.6963;-6.71732;0.0360439
1;-28.7175;-7.513;0.0464865
4;-31.2205;-4.40273;0.0691603
1;-31.1182;-4.40859;0.0685513
1;-32.3264;-3.69733;0.0637437
1;-32.9759;-4.08478;0.0742223
5;-34.6786;0.0954517;0.0996985
6;-30.7563;-8.86079;0.0706439
1;-31.1397;-8.76361;0.0730728
1;-30.1648;-7.73911;0.0583558
2;-33.8028;-9.66872;0.0756867
1;-34.8795;-10.3082;0.0673796
1;-34.8826;-10.3071;0.0674083
9;-26.385;-8.64938;0.0188484
3;-26.7303;-5.68968;0.0144782
1;-28.46;-4.65437;0.0113976
2;-22.1236;-3.6686;0.00452095
2;-16.2988;-0.96754;0.00274609
1;-16.3222;-0.964671;0.00273123
1;-10.9003;-1.93671;0.00661967
3;-13.5049;0.754973;0.0093296
1;-16.5533;-0.0293328;0.0150892
1;-16.002;-1.01813;0.0142118
2;-17.2172;1.4512;0.0217016
1;-18.1233;1.91233;0.0262627
6;-17.78;2.71824;0.00211311
3;-24.4095;4.45634;0.00905517
