Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.8;2;10000

0
0

C;E;M;m2
2159;-6043.88;2393.98;0.632043
2722;-6066.05;-1589.22;0.635097
3104;-6054.22;-1493.99;0.628234
3314;-6069.59;-313.924;0.624577
2319;-6062.99;2585.98;0.621533
1;-6062.96;2586.01;0.621536
3335;-6052.16;-2802.22;0.616464
1;-6052.73;-2802.54;0.616593
3048;-6069.94;1492.99;0.630076
1;-6070.85;1491.94;0.630095
3324;-6068.08;-2775.12;0.63665
3301;-6069.7;2406.94;0.649264
2424;-6088.16;-913.83;0.650654
1;-6087.74;-914.006;0.650481
1;-6087.59;-914.075;0.650489
3;-6088.38;-918.059;0.651
23;-6090.18;-900.26;0.656832
77;-6092.93;-817.148;0.657096
7;-6093.67;-809.57;0.655928
1;-6093.71;-809.608;0.65593
3471;-6094.07;1622.16;0.652693
2394;-6085.13;2724.73;0.631545
2;-6086.52;2725.18;0.631883
29;-6084.95;2718.97;0.624496
2486;-6093.68;-388.159;0.612247
3139;-6113.12;2608.23;0.620443
3413;-6100.4;-2229.06;0.61356
3230;-6090.42;244.034;0.612784
3095;-6082.34;-2569.75;0.611138
1;-6081.84;-2569.69;0.611147
3200;-6075.83;2471.06;0.621779
3176;-6085.83;-2556.86;0.600676
3369;-6090.49;2811.13;0.613675
3213;-6095.92;-1664.39;0.60231
100;-6109.11;-1567.87;0.601471
3378;-6108.26;2208.35;0.599483
3;-6108.33;2207.52;0.600058
1;-6108.36;2207.53;0.600067
5;-6108.19;2206.04;0.600684
2300;-6097.54;2340.83;0.624411
2409;-6064.17;1928.13;0.574006
3366;-6069.98;-1569.74;0.578263
2939;-6058.5;2661.13;0.564496
1;-6058.66;2661.13;0.564519
3288;-6079.85;-2644.73;0.567409
3308;-6067.18;2184;0.568262
3333;-6066.48;-2041.44;0.563506
1;-6065.62;-2041.43;0.563287
1870;-6095.2;365.436;0.648307
1;-6094.66;365.389;0.648233
11;-6093.32;353.098;0.646195
2161;-6125.52;2755.33;0.683303
3260;-6131.32;-2315.54;0.68766
3407;-6143.54;2974.75;0.684219
72;-6136.76;2993.56;0.695514
1;-6136.81;2993.6;0.69553
1871;-6140.36;1773.21;0.681891
3220;-6126.4;1265.61;0.677864
3;-6124.91;1268.11;0.6777
3497;-6107.4;-1147.76;0.673289
390;-6110.04;-1616.23;0.675914
1;-6110.02;-1616.19;0.67591
3314;-6099.28;-921.493;0.681444
1;-6099.86;-921.838;0.681528
2504;-6108.6;2386.69;0.702218
1920;-6101.12;-90.4209;0.585191
92;-6097.49;-188.937;0.59237
1;-6097.29;-188.653;0.592368
570;-6098.63;537.388;0.635653
1;-6098.88;537.902;0.635704
479;-6102.77;-139.585;0.557288
2849;-6118.86;2596.51;0.561993
38;-6119.34;2608.14;0.561814
2926;-6112.16;-345.073;0.554736
3163;-6093.12;-1287.31;0.570862
3311;-6110.95;2068.29;0.572953
1277;-6118.81;527.34;0.565973
4;-6119.72;524.623;0.566665
2;-6119.84;523.921;0.566606
3024;-6084.35;-2515.18;0.550731
680;-6091.79;-2831.41;0.61859
3374;-6089.54;2694.98;0.630594
3435;-6092.17;-2627.12;0.629785
930;-6127.24;-2845.09;0.625186
1;-6127.25;-2845.11;0.625193
2718;-6110.64;161.348;0.612382
1;-6111.27;160.836;0.612507
3175;-6093.69;2217.71;0.603647
1580;-6112.62;2696.94;0.581012
3319;-6132.29;-2175.99;0.600811
1785;-6115.86;-2850.55;0.66126
1074;-6116.52;-2226.53;0.673607
3350;-6121.22;118.086;0.669991
3477;-6113.49;1067.97;0.667057
1;-6113.03;1067.67;0.667034
3498;-6111.54;-672.631;0.667335
1;-6112.18;-673.188;0.667401
3480;-6117.72;-479.174;0.67082
3476;-6107.97;-644.156;0.667731
1668;-6089.93;-2481.43;0.655134
1;-6089.82;-2481.22;0.65506
3343;-6076.91;2834.97;0.653739
118;-6077.2;2813.07;0.63016
291;-6078.05;2796.86;0.604903
1276;-6095.99;2338.85;0.666342
76;-6084.9;2375.13;0.656844
902;-6077.68;1298.1;0.553236
3299;-6099.86;-2016.98;0.569388
5;-6098.27;-2011.96;0.568433
3321;-6081.24;1359.1;0.558712
2633;-6074.24;-2521.8;0.598664
3125;-6068.81;656.31;0.580724
3392;-6085.07;-954.885;0.593193
3351;-6091.83;2201.1;0.596256
3057;-6102.47;478.89;0.585373
2273;-6099.58;-2522.8;0.572084
7;-6099.49;-2523.43;0.573484
1;-6099.36;-2522.93;0.573334
1872;-6068.09;-2133.27;0.577569
1;-6067.75;-2134.29;0.577842
3063;-6071.83;-254.699;0.569158
2;-6071.18;-253.282;0.569034
1975;-6098.24;-2584.53;0.58448
3373;-6109.96;2613.36;0.58234
3289;-6119.93;-1696.41;0.587092
2576;-6087.69;2172.86;0.581027
3322;-6075.37;-2627.14;0.574605
2188;-6089.87;-86.7779;0.587713
4;-6091.76;-90.052;0.58806
1;-6091.44;-90.1573;0.588013
3392;-6079.42;-226.085;0.585
21;-6080.09;-200.268;0.580605
3273;-6051.71;-1149.1;0.569301
2;-6050.04;-1151.36;0.569498
3136;-6060.84;2579.94;0.563219
1959;-6079.43;2018.43;0.608053
1;-6079.27;2018.45;0.608037
2379;-6067.9;2180.88;0.552911
1;-6067.92;2180.83;0.552882
1131;-6055.75;2863.28;0.634303
3366;-6045.3;-2344.18;0.632087
19;-6045.55;-2351.59;0.629836
3455;-6050.07;2210.61;0.631073
2469;-6055.71;2219.39;0.616894
2734;-6058.5;1719.36;0.62561
29;-6054.25;1690.08;0.623602
3243;-6077.15;-2841.58;0.629394
3177;-6058.17;1304.02;0.627369
5;-6060.97;1298.46;0.625888
3357;-6085.6;-2572.47;0.634297
2707;-6097.95;1196.86;0.647802
2131;-6104.14;2911.22;0.655486
3385;-6089.49;-2210.63;0.64601
1029;-6067.46;-995.821;0.58799
1881;-6058.01;-2743.38;0.599201
351;-6068.5;-2628.82;0.604575
2650;-6083.76;874.509;0.618198
3361;-6086.31;-2212.07;0.626593
3219;-6109.81;-236.496;0.630993
492;-6131.43;-900.602;0.662169
3351;-6134.47;2579.59;0.664124
45;-6127.69;2530.71;0.65044
3268;-6151.99;-2697.55;0.660901
1;-6152.39;-2697.5;0.660987
3331;-6135.11;2686.74;0.656717
3465;-6121.74;-2823.04;0.651563
2915;-6118.36;-226.925;0.646057
1;-6117.93;-227.37;0.64553
1;-6117.93;-227.374;0.64553
1;-6118.9;-227.866;0.645681
1;-6118.62;-227.923;0.645626
2555;-6122.61;2751.88;0.616377
3138;-6124.75;-1069.63;0.591923
1;-6124.74;-1069.65;0.591888
1;-6124.42;-1069.76;0.591843
674;-6109.65;-1871.99;0.598297
3328;-6108.54;2645.84;0.599503
2912;-6120.1;-1607.92;0.63809
3461;-6114.55;1998.79;0.634993
2550;-6119.47;-1720.58;0.631749
83;-6116;-1646.8;0.638603
1;-6116.33;-1647.38;0.638625
3463;-6113.22;1771.72;0.640189
3080;-6121.93;-2784.06;0.636289
1;-6121.86;-2783.97;0.636259
3230;-6115.58;2308.77;0.635143
3427;-6122.03;-1482.04;0.63584
2546;-6125.37;-2751.6;0.662526
2790;-6133.7;969.47;0.661892
1159;-6146.11;-619.806;0.551708
3163;-6167.49;2223.9;0.563702
1237;-6166.12;1025.91;0.679515
1;-6165.81;1025.71;0.67937
2;-6166.28;1023.73;0.679156
231;-6157.65;741.261;0.64706
3347;-6139.83;1232.89;0.643121
3439;-6143.19;-2295.76;0.643941
3039;-6137.5;2456.16;0.639969
1;-6138.49;2456.69;0.639986
3260;-6149.87;-2774.04;0.628421
2891;-6151.67;-245.644;0.619683
3429;-6166.39;554.377;0.626183
2790;-6154.05;-2809.78;0.617882
2215;-6138.88;-746.825;0.624707
3425;-6135.08;1215.1;0.621205
1;-6135.16;1215.25;0.621145
611;-6128.47;392.905;0.63193
1;-6128.1;393.06;0.631911
337;-6125.93;789.189;0.605483
3337;-6131.27;-1840.67;0.610984
3413;-6117.24;2328.54;0.609231
2;-6118.25;2325.29;0.608214
3395;-6106.82;-2109.12;0.604144
3368;-6126.54;2719.34;0.610471
58;-6126.5;2663.12;0.592718
1;-6129.07;2664.42;0.593222
2860;-6131.28;-1521.17;0.613242
3254;-6115.59;2696.84;0.608198
1;-6115.76;2696.94;0.608229
2965;-6150.37;-272.625;0.613526
2547;-6144.25;-2740.08;0.580035
3151;-6153.38;1803.13;0.600798
137;-6150.04;1946.68;0.614978
2077;-6135.19;-940.639;0.632362
1;-6135.79;-941.092;0.632257
2;-6134.95;-939.278;0.63251
852;-6137.86;243.939;0.614372
1;-6138.44;242.959;0.614233
1;-6137.6;241.901;0.613953
3203;-6113.66;1898.11;0.615509
3264;-6108.15;-2781.9;0.600546
3131;-6146.47;1684.95;0.61355
3;-6148.32;1686.97;0.613523
2554;-6155.01;2603.17;0.662066
1;-6154.66;2603.07;0.662065
3450;-6142.04;-1833.31;0.650997
1324;-6149.91;-153.702;0.659166
3106;-6146.24;2714.31;0.651876
3457;-6147.21;-2570.9;0.653776
1;-6147.27;-2570.13;0.653542
3236;-6149.75;2674.84;0.649394
6;-6151.92;2678.8;0.650657
3473;-6156.62;-2738.51;0.6532
2;-6155.55;-2738.77;0.653469
21;-6156.14;-2724.52;0.650213
6;-6156.49;-2722.12;0.648445
3466;-6171.04;2909.19;0.653132
6;-6170.02;2909.21;0.653117
2000;-6157.31;1404.34;0.588941
1;-6158;1404.26;0.589047
3277;-6147.76;138.639;0.584708
2980;-6144.12;2550.46;0.602607
3342;-6129.54;-2788.92;0.600474
2289;-6114.63;-678.768;0.602166
1140;-6112.04;879.014;0.59603
2442;-6132.82;2734.17;0.592788
1;-6132.81;2734.18;0.592789
1;-6133.1;2734.3;0.592865
3092;-6152.63;-1952.55;0.62057
1;-6151.79;-1952.08;0.620453
1;-6151.94;-1952.22;0.620486
6;-6152.02;-1956.35;0.620996
3468;-6152.92;2060.32;0.623102
2228;-6168.12;2625.01;0.646101
3355;-6170.03;-1174.3;0.649671
1923;-6151.58;-2759.08;0.598671
3339;-6146.06;2722.65;0.581399
77;-6148.01;2651.64;0.548627
1;-6148.01;2651.62;0.548617
3128;-6137.53;-2146.51;0.572229
222;-6144.07;-2373.88;0.611332
3265;-6132.99;835.774;0.617755
67;-6133.26;913.269;0.621849
6;-6132.99;907.421;0.61975
7;-6134.99;904.318;0.62156
461;-6125.79;1516.14;0.684755
3486;-6111;-2431.97;0.678529
1789;-6064.25;-2706.88;0.611437
825;-6080.58;-2750.27;0.592267
1;-6078.94;-2749.31;0.591845
1;-6079;-2748.4;0.59149
2;-6080.08;-2749.89;0.592176
3380;-6080.67;2758.86;0.591843
4;-6079.83;2754.78;0.589978
1;-6079.96;2754.69;0.589932
3169;-6095.69;-2173.63;0.599061
2938;-6085.21;2498.88;0.567258
3263;-6087.78;-1613.99;0.565421
1;-6088.45;-1613.5;0.565539
2629;-6095.03;-2157.9;0.616878
6;-6096.12;-2151.6;0.61586
1294;-6101.56;-2797.75;0.606313
981;-6098.17;-2528.1;0.607467
708;-6129.03;-2870.39;0.642658
3327;-6122.67;2453.96;0.639338
1856;-6095.63;2676.24;0.635553
2853;-6107.37;-1233.58;0.670757
2925;-6093.93;-2463.03;0.667302
729;-6092.83;-2777.13;0.634351
3424;-6072.42;2815.47;0.630172
57;-6073.94;2838.15;0.63561
16;-6074.11;2834.91;0.633071
1;-6074.16;2834.89;0.633068
3228;-6084.77;-2150.52;0.622651
50;-6089.15;-2198.28;0.628861
3193;-6076.47;2799.52;0.622491
3248;-6098.71;-2368.22;0.625687
1;-6098.72;-2368.22;0.62569
8;-6098.77;-2370.92;0.628885
3445;-6097.37;2088.92;0.632078
3445;-6110.94;-2483.48;0.629996
16;-6114.47;-2494.25;0.63176
1;-6113.61;-2493.67;0.631267
3436;-6115.41;2731.74;0.641635
2;-6115.76;2730.89;0.641485
3370;-6103.49;-2644.98;0.637461
12;-6104.71;-2641.22;0.638091
3426;-6092.1;2324.43;0.632802
3161;-6102.81;455.375;0.629568
122;-6097.82;565.065;0.583221
2956;-6091.29;2429.76;0.620219
710;-6110.21;2877.82;0.664706
3387;-6140.94;-1831.02;0.669251
2720;-6161.18;-2425.83;0.655702
1080;-6142.13;-2883.39;0.644851
30;-6146.04;-2900.96;0.651677
3488;-6139.03;2828.64;0.654295
3462;-6142.19;-2876.88;0.649388
1;-6142.26;-2876.85;0.649379
2606;-6123.1;81.2651;0.646402
2333;-6145.65;-2737.46;0.656937
159;-6150.86;-2737.28;0.627932
3014;-6129.98;1711.5;0.621753
2836;-6136.33;-2511.28;0.631817
3430;-6129.96;2730.89;0.624184
2082;-6134.24;562.271;0.636723
2796;-6118.14;2692.36;0.612934
3238;-6102.18;-2399.54;0.616154
1;-6102.16;-2399.49;0.616163
1602;-6130.59;-506.662;0.590318
2899;-6096.19;-2522.91;0.612005
3344;-6096.51;1560.65;0.615493
1;-6096.51;1560.67;0.615486
3435;-6109.36;-1842.7;0.620165
2601;-6105.85;-2253.46;0.615986
3335;-6107.51;647.467;0.628165
3306;-6095.24;1369.27;0.631913
6;-6096.16;1374.89;0.632399
2;-6096.23;1375.32;0.63206
1510;-6109.8;-711.938;0.656687
95;-6103.02;-836.305;0.663409
2373;-6063.27;2363.55;0.596166
3366;-6043.03;-1775.44;0.589614
2257;-6053.48;-2731.84;0.652584
3181;-6049.97;351.604;0.64462
3448;-6065.33;166.697;0.64746
1;-6064.44;167.273;0.647493
3447;-6064.56;-1018.84;0.641855
3431;-6067.16;160.487;0.644426
3417;-6079.15;1102.2;0.647794
3022;-6071.16;-2884.83;0.654382
3180;-6068.25;1683.06;0.645168
1819;-6048.32;-846.884;0.620978
179;-6052.54;-629.548;0.618382
4;-6052.77;-633.99;0.619017
3399;-6052.39;1943.01;0.615497
59;-6053.07;1879.53;0.598474
2726;-6052.48;-2321.85;0.61898
3395;-6060.68;1160.14;0.620715
1;-6060.86;1161.06;0.620762
1;-6060.65;1160.77;0.620828
1;-6061.6;1159.79;0.620768
98;-6064;1278.45;0.627068
534;-6092.1;1810.01;0.589519
3210;-6086.03;-2754.76;0.592852
3;-6086.44;-2753.51;0.592215
3157;-6092.73;1566.31;0.590408
3;-6092.64;1565.85;0.589533
3239;-6094.59;-2673.77;0.590796
3044;-6059.14;1909.76;0.582128
1627;-6081.5;-431.259;0.568244
2223;-6090.24;2531.49;0.586215
1;-6090.32;2531.2;0.586152
1;-6089.47;2530.26;0.585831
1;-6089.65;2530.2;0.585842
3097;-6073.75;-2301.95;0.567868
9;-6075.26;-2300.73;0.569308
1744;-6069.7;-2583.15;0.601093
1786;-6090.9;-2138.22;0.534305
10;-6090.32;-2129.79;0.532132
2822;-6101.58;-478.722;0.529439
2699;-6085.28;-2308.5;0.533168
2730;-6083.83;-346.19;0.524283
2307;-6093.06;2535.54;0.518013
1562;-6085.74;1276.32;0.61138
1;-6085.26;1276.83;0.611533
2238;-6089.07;-1992.51;0.636222
3333;-6100.94;12.1693;0.636057
1133;-6115.85;1488.37;0.662862
2855;-6104.85;-2620.35;0.659075
2005;-6080.01;-372.334;0.651889
3445;-6072.33;-700.805;0.656369
3306;-6058.85;2688.81;0.661281
3403;-6064.12;-2859.39;0.663539
1;-6064.31;-2859.8;0.663673
3439;-6050.68;2053.08;0.659635
97;-6041.14;1934.35;0.637166
3060;-6065.26;-2682.25;0.645461
6;-6062.99;-2686.48;0.646391
3460;-6072.48;2301.14;0.644074
2586;-6095.37;-1422.35;0.641557
2038;-6080.18;1444.3;0.644503
38;-6083.63;1400.67;0.639508
2;-6084.52;1402.54;0.639115
3;-6084.32;1402.56;0.640105
1777;-6100.3;-1073.56;0.64057
3434;-6110.23;-35.3502;0.643751
868;-6114.68;-1179.06;0.650236
3192;-6110.01;2822.07;0.626145
2184;-6099.97;787.656;0.614425
3411;-6107.4;-1360.96;0.625144
3421;-6088.78;1446.98;0.617444
3308;-6091.08;310.653;0.622993
1168;-6061.94;1775.85;0.58608
3326;-6078.48;-2415.01;0.583733
3154;-6041.51;2566.05;0.584457
1;-6041.53;2566.06;0.584462
3349;-6049.54;-2120.25;0.59196
1;-6049.52;-2120.68;0.592104
3398;-6051.08;1984.36;0.595554
1;-6051.06;1984.4;0.595555
6;-6051.83;1988.19;0.596707
2833;-6056.25;1259.6;0.573168
2;-6056.68;1258.44;0.573519
3188;-6066.55;768.27;0.589421
8;-6065.09;776.889;0.589183
1;-6065.42;775.531;0.588876
2533;-6067.45;2822.28;0.635258
2602;-6117.28;-270.471;0.648119
1;-6117.03;-271.01;0.647709
3427;-6113.76;1381.95;0.643515
3471;-6110.27;-1825.22;0.641159
3215;-6115.92;-896.205;0.632011
1;-6116.85;-896.723;0.632165
863;-6128.9;243.992;0.627826
48;-6124.65;187.943;0.629321
3228;-6105.89;2173.19;0.634229
805;-6101.26;1274.87;0.601156
1;-6101.28;1274.86;0.60116
2;-6099.67;1272.87;0.600729
3;-6098.95;1275.87;0.600984
2271;-6088.37;-2030.31;0.58291
5;-6091.71;-2025;0.581801
3054;-6079.77;-482.327;0.576571
3306;-6113.14;1667.9;0.582437
1;-6113.8;1667.53;0.582428
1406;-6112.81;2732.54;0.591126
3266;-6108.01;-2534.67;0.586431
260;-6113.17;-2444.66;0.617863
1071;-6115.21;-2816.19;0.612049
51;-6115.71;-2830.43;0.618226
2426;-6121.86;-603.834;0.610295
2;-6120.97;-604.694;0.61016
3115;-6105.25;-1961.03;0.60803
2813;-6105.56;2255.24;0.64019
3280;-6109.06;-2805.4;0.628186
2;-6108.17;-2804.86;0.62804
245;-6092.05;-2696.05;0.617558
371;-6105.47;-2543.21;0.633455
3426;-6092.37;2048.33;0.628807
3430;-6101.25;-2465.1;0.634611
3437;-6095.39;2359.08;0.630831
2943;-6116.22;972.717;0.633936
1625;-6098.85;-1268.32;0.614098
2318;-6086.43;2028.22;0.638585
3467;-6116.79;-2233.4;0.647016
3475;-6104.09;2270.43;0.643246
23;-6102.56;2283.02;0.640191
307;-6112.04;2505.31;0.645105
1;-6111.99;2505.42;0.6451
1;-6111.82;2505.46;0.645075
3241;-6128.75;-2604.02;0.651171
1;-6129.16;-2603.61;0.651121
2647;-6140.4;-1609.91;0.662384
3416;-6141.31;2741.22;0.663379
1;-6140.09;2741.1;0.663463
3506;-6138.81;-2786.34;0.661587
2864;-6092.36;1248.01;0.625617
823;-6089.8;138.277;0.576403
2898;-6096.71;-2624.11;0.582974
1;-6097.05;-2624.35;0.583075
2897;-6072.95;139.853;0.575693
3;-6070.7;138.516;0.57646
1;-6070.52;138.293;0.576374
1;-6071.41;137.989;0.576757
2649;-6087.58;-2720.79;0.574313
3150;-6075.8;1979.28;0.562594
3157;-6065.89;-2674.95;0.552453
64;-6060.1;-2681.19;0.556174
220;-6061.21;-2748.57;0.597536
52;-6058.2;-2726.19;0.584447
2244;-6085.02;-1097.79;0.582633
3298;-6099.94;2176.43;0.579371
3288;-6101.44;-2647.48;0.586653
3299;-6095.02;2626.64;0.594611
1722;-6095.13;904.439;0.605783
246;-6080.55;1249.87;0.640617
2972;-6067.98;2193.16;0.636181
2923;-6046.99;-2220.35;0.64033
3431;-6073.69;2800.5;0.64662
2;-6072.96;2800.27;0.646298
23;-6077.21;2802.17;0.650831
1785;-6105.87;2350.62;0.648749
3370;-6122.08;-2902.71;0.651853
3504;-6121.86;2896.3;0.650169
3406;-6096.99;-2507.77;0.643751
1137;-6098.57;-1367.75;0.62963
3122;-6086.14;2852.04;0.627638
2;-6087.67;2853.62;0.628333
1074;-6094.24;2551.19;0.651983
11;-6093.34;2543.12;0.650525
2780;-6063.43;-1492.54;0.608627
3364;-6083.24;2311.59;0.616498
3061;-6084.39;540.172;0.634948
3;-6084.76;536.378;0.634179
3446;-6070.95;399.74;0.631396
7;-6070.29;394.57;0.632432
3329;-6051.54;1041.52;0.602522
1;-6051.75;1041.66;0.6025
3227;-6068.29;-2591.1;0.601162
3315;-6068.3;1593.99;0.613656
3201;-6066.76;841.959;0.638633
3457;-6065.83;-1430.3;0.637548
1705;-6055.09;-2776.03;0.617829
11;-6052.52;-2773.03;0.617561
2512;-6066.55;117.29;0.624366
1098;-6051.7;1573.51;0.622313
3075;-6069.94;1398.2;0.623921
3461;-6072.04;-1178.19;0.623891
2424;-6064.27;2288.82;0.621479
3443;-6074.08;-2342.52;0.62426
2581;-6098.37;-1872.64;0.630903
3290;-6080.82;-247.783;0.629461
1;-6080.73;-247.516;0.629354
656;-6074.54;637.457;0.629354
3385;-6089.71;-1978.67;0.636296
3117;-6080.07;2726.53;0.625241
1307;-6080.29;2642.95;0.614762
1;-6080.34;2644.01;0.615131
2947;-6101.97;-1591.99;0.624677
3447;-6102.18;1668.1;0.625868
3000;-6113.18;-2760.28;0.615233
2773;-6111.91;-439.345;0.607449
2574;-6094.5;-2786.15;0.601695
1;-6094.59;-2786.15;0.601699
3355;-6089.42;2667.95;0.604283
1240;-6087.32;1639.21;0.606332
2356;-6105.6;2404.38;0.558039
1;-6106.18;2403.6;0.557852
115;-6115.12;2470.33;0.560962
1452;-6095.4;999.286;0.594921
1997;-6084.87;-1872.97;0.536764
2304;-6093.21;1575.85;0.614122
1;-6094.55;1575.99;0.614378
3430;-6078.71;-1345.85;0.608861
2813;-6078.93;2663.17;0.587171
2954;-6091.98;-1739.14;0.611803
2545;-6116.3;-2195.86;0.562615
