Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.9;2;10000

0
0

C;E;M;m2
53;-100.809;26.0013;0.743588
1;-101.24;26.721;0.751206
63;-100.238;-34.0205;0.740208
63;-102.534;55.765;0.759912
1;-103.153;55.8069;0.761376
11;-107.962;57.016;0.829569
63;-108.152;-48.736;0.831401
60;-108.412;-28.6145;0.831193
61;-108.577;-47.4427;0.834386
64;-108.577;46.0859;0.834386
50;-109.048;-10.7035;0.793232
25;-110.792;-36.5732;0.769498
58;-110.77;-27.885;0.776137
64;-110.77;26.3425;0.776137
59;-112.604;-54.7545;0.797554
62;-111.15;24.5414;0.781417
1;-110.745;24.9762;0.780923
62;-110.176;39.1712;0.770805
1;-110.14;39.2059;0.770905
3;-110.049;38.0833;0.777321
3;-107.586;38.7164;0.753971
63;-107.536;-50.9802;0.753533
51;-104.775;11.9681;0.758668
56;-105.642;54.8911;0.753079
10;-107.042;54.9063;0.816971
1;-107.598;54.6075;0.813752
63;-105.396;-3.80594;0.790586
63;-106.638;32.902;0.801359
1;-106.649;33.0288;0.801277
6;-108.414;38.3574;0.80844
64;-108.414;-26.6798;0.80844
63;-110.372;-24.9133;0.82588
50;-109.936;-57.3046;0.807692
1;-109.944;-57.3066;0.807725
1;-110.5;-57.326;0.811638
62;-110.683;24.2114;0.81323
5;-111.629;27.0934;0.83106
64;-111.629;-47.0274;0.83106
62;-111.618;-28.6049;0.830069
64;-111.618;39.4667;0.830069
64;-111.618;-37.8534;0.830069
1;-111.509;-37.7694;0.829682
60;-111.538;-47.7352;0.833256
64;-111.538;18.2277;0.833256
53;-111.621;-45.7269;0.820402
57;-107.206;34.6701;0.766765
1;-111.153;35.5362;0.799506
12;-108.444;21.9773;0.698793
63;-108.191;-19.8993;0.696093
34;-106.872;24.681;0.710581
47;-108.854;-37.1521;0.697848
10;-108.486;-46.0617;0.778269
64;-108.486;54.4504;0.778269
54;-106.559;-6.09314;0.782247
64;-106.559;-2.64493;0.782247
4;-107.531;1.11721;0.789126
64;-107.531;-0.601301;0.789126
1;-107.544;-0.688123;0.789021
63;-104.468;33.0628;0.758215
57;-104.691;-42.7848;0.770875
63;-105.223;54.6351;0.774952
52;-102.878;-7.46078;0.75129
64;-102.878;-46.2707;0.75129
42;-107.309;0.354163;0.807532
64;-107.309;13.1717;0.807532
50;-105.203;-48.8416;0.69132
47;-107.496;1.39985;0.820371
60;-105.945;57.507;0.81161
49;-109.759;28.4018;0.794909
59;-110.082;46.4403;0.79515
7;-111.282;49.7309;0.798318
64;-111.282;-21.9675;0.798318
62;-107.998;54.9638;0.765628
63;-110.927;-44.9394;0.790504
64;-110.927;37.8301;0.790504
64;-110.927;-19.2423;0.790504
4;-110.987;-13.5081;0.814489
21;-112.699;-33.2164;0.780225
54;-113.674;43.3757;0.813962
51;-107.303;45.5442;0.744524
63;-107.251;-20.7247;0.744138
61;-108.031;-23.8458;0.751072
63;-106.792;-3.32067;0.738797
1;-106.62;-3.38976;0.73723
60;-109.44;-54.7032;0.770654
32;-105.813;-47.519;0.725191
64;-105.813;45.4937;0.725191
28;-108.418;18.4524;0.77857
1;-109.602;19.2919;0.791478
48;-110.818;-43.9871;0.815799
63;-110.363;6.42062;0.811482
63;-111.461;-53.875;0.823289
64;-111.461;50.2998;0.823289
64;-111.461;-55.1337;0.823289
48;-111.336;-9.1773;0.811186
55;-113.266;-56.8242;0.812959
64;-113.266;52.2054;0.812959
59;-113.355;30.711;0.815619
64;-113.355;-6.42864;0.815619
63;-112.747;49.2627;0.810806
64;-112.747;-35.9399;0.810806
51;-114.433;21.7365;0.807618
64;-114.433;-19.7935;0.807618
1;-113.981;-19.4335;0.810003
51;-110.87;46.0521;0.805558
60;-110.822;-51.4216;0.805292
64;-110.822;43.4583;0.805292
64;-110.822;-17.4198;0.805292
61;-111.952;57.3723;0.814907
7;-110.918;54.1746;0.766006
49;-113.139;35.2767;0.791631
64;-113.139;-48.6512;0.791631
39;-113.414;-57.5153;0.84064
33;-110.796;-50.5555;0.781328
60;-107.271;52.5484;0.716853
2;-107.887;52.6516;0.724882
1;-107.971;52.681;0.725306
1;-108.323;52.7569;0.732073
1;-108.284;52.6852;0.730718
1;-108.177;52.747;0.731098
1;-108.156;52.7425;0.731067
60;-107.586;-10.9105;0.721869
60;-107.287;39.7754;0.720743
46;-95.0128;36.6649;0.52223
60;-99.7251;-49.1812;0.594619
61;-100.854;23.3284;0.611105
2;-100.352;22.9459;0.646157
52;-98.3553;-43.8946;0.613214
60;-104.692;24.2521;0.673705
2;-105.491;26.738;0.691294
60;-106.193;31.3499;0.699998
52;-109.334;-48.7637;0.735264
1;-108.75;-48.3985;0.728312
31;-113.121;-23.3636;0.81066
64;-113.121;54.5555;0.81066
45;-113.929;14.8432;0.831902
54;-114.042;-45.9698;0.823025
61;-113.502;-23.6858;0.821064
1;-113.57;-23.6336;0.821556
63;-113.541;-20.7203;0.821283
35;-111.345;-50.4984;0.784513
36;-115.235;-23.9937;0.854
64;-115.235;57.2352;0.854
61;-113.146;3.11533;0.827744
61;-114.756;-58.2055;0.844519
4;-111.706;-57.3942;0.80759
1;-111.864;-57.4131;0.808545
9;-109.725;-55.4127;0.790249
64;-109.725;56.7136;0.790249
61;-109.034;-29.3589;0.780043
60;-108.516;55.9484;0.785478
62;-107.375;-43.8174;0.77195
60;-108.771;-23.3907;0.778496
1;-108.523;-23.2339;0.777032
60;-111.974;56.96;0.817096
59;-112.649;4.27122;0.823983
1;-112.315;3.93211;0.81831
61;-110.667;45.6679;0.795366
62;-110.988;-51.555;0.800744
62;-111.631;17.9829;0.810081
64;-111.631;17.3836;0.810081
52;-112.39;-43.8555;0.837374
62;-111.491;54.9413;0.830155
59;-110.944;-23.2752;0.816392
59;-113.219;50.1835;0.850828
64;-113.219;-51.0186;0.850828
57;-113.631;-43.0039;0.868728
58;-112.307;-48.415;0.851266
64;-112.307;43.8679;0.851266
58;-112.545;-36.6249;0.854491
2;-112.219;-36.9971;0.848088
59;-111.396;-49.2706;0.830863
64;-111.396;57.9378;0.830863
63;-111.12;-29.9379;0.828541
1;-111.171;-29.6587;0.830925
63;-111.468;-21.049;0.834091
58;-112.203;-58.5434;0.850386
63;-112.432;40.7106;0.852317
3;-110.953;36.6892;0.825901
64;-110.953;5.02645;0.825901
64;-110.953;27.2435;0.825901
54;-113.181;-48.2537;0.836952
61;-113.23;52.0339;0.837771
60;-114.666;-35.1082;0.857569
1;-113.787;-36.0684;0.864641
1;-113.502;-35.6658;0.867877
57;-112.472;-56.0291;0.854139
2;-112.789;-56.1191;0.847576
52;-109.456;-1.0817;0.778369
62;-112.959;-33.9144;0.814806
59;-113.136;46.5029;0.816596
59;-109.116;5.7097;0.775304
60;-109.807;32.3094;0.78042
64;-109.807;-14.0959;0.78042
59;-113.244;56.581;0.81977
63;-113.179;-39.7749;0.818877
64;-113.179;-2.75772;0.818877
50;-109.977;-55.0137;0.802278
49;-109.987;-39.946;0.780255
59;-110.27;-29.7825;0.785446
36;-113.646;11.8557;0.781615
64;-113.646;-1.7711;0.781615
62;-113.397;49.8701;0.777638
17;-113.894;43.3186;0.859688
48;-114.208;59.3886;0.871835
64;-114.208;-50.8081;0.871835
64;-114.208;55.3377;0.871835
64;-114.208;-59.6847;0.871835
56;-111.795;-8.38082;0.844578
56;-110.19;50.4442;0.828367
64;-110.19;-39.0027;0.828367
1;-110.502;-38.9172;0.830121
64;-110.502;-8.18659;0.830121
62;-109.303;49.5734;0.816024
63;-109.461;-23.9197;0.81771
53;-111.571;42.3733;0.8512
38;-108.014;6.23197;0.751109
59;-109.751;42.907;0.771614
54;-108.769;29.3691;0.748562
52;-109.128;-36.0322;0.753553
2;-109.323;-34.9859;0.745771
56;-110.173;-25.9644;0.753081
63;-110.585;-14.3442;0.760896
63;-105.973;50.6438;0.726533
60;-109.502;5.04508;0.750954
64;-109.502;18.3044;0.750954
64;-109.502;4.41433;0.750954
49;-112.85;-53.7842;0.834644
64;-112.85;30.757;0.834644
13;-114.448;40.0804;0.857767
4;-112.23;42.4926;0.828794
56;-112.657;-27.2625;0.850566
61;-109.566;-40.6459;0.820489
40;-112.059;-57.8963;0.821441
64;-112.059;56.8445;0.821441
64;-112.059;-52.9413;0.821441
53;-115.068;-39.6081;0.851299
1;-115.029;-39.4065;0.851061
1;-114.955;-39.4432;0.850031
61;-114.662;-40.961;0.84734
64;-114.662;6.79276;0.84734
64;-114.662;50.6035;0.84734
64;-114.662;-53.3718;0.84734
62;-112.606;36.9987;0.823038
64;-112.606;-39.8114;0.823038
45;-109.34;-55.3145;0.777946
44;-111.314;-26.0921;0.820859
64;-111.314;-9.98164;0.820859
18;-109.199;-29.8686;0.721131
61;-109.108;-4.21006;0.717218
2;-109.073;-5.0285;0.724074
63;-111.155;32.9373;0.742688
58;-112.08;-55.6098;0.760327
40;-110.944;-34.2508;0.839165
26;-111.147;-49.9614;0.827529
64;-111.147;48.4055;0.827529
2;-111.221;47.5295;0.819063
52;-113.494;-8.80866;0.841249
64;-113.494;40.2619;0.841249
64;-113.494;-18.2302;0.841249
1;-113.958;-18.7106;0.840548
62;-110.543;57.7226;0.81374
62;-111.415;-24.2046;0.826456
58;-115.163;-57.6407;0.855406
64;-115.163;57.9439;0.855406
1;-113.979;57.8633;0.849397
62;-112.533;-17.819;0.830391
2;-114.161;-19.0868;0.836395
56;-112.62;44.965;0.837346
12;-109.419;34.5993;0.791359
59;-108.064;43.0995;0.775279
40;-108.553;56.278;0.795267
1;-108.463;56.2745;0.795938
63;-108.994;-35.2839;0.801292
49;-110.49;-55.9368;0.81006
62;-111.463;23.1702;0.822075
52;-112.025;56.9304;0.802932
64;-112.025;-57.3423;0.802932
61;-111.484;33.968;0.809515
62;-112.586;-57.4332;0.816766
63;-112.921;38.9022;0.820033
63;-113.178;-57.6909;0.822764
63;-113.091;35.8548;0.821819
64;-113.091;-54.9798;0.821819
1;-113.108;-54.9787;0.820331
64;-113.108;42.6341;0.820331
1;-113.108;42.6301;0.820298
64;-113.108;-51.6191;0.820298
41;-110.947;-49.9223;0.770702
1;-111.041;-49.9203;0.773824
1;-111.169;-49.9316;0.771404
1;-111.517;-50.0615;0.774251
64;-111.517;41.4589;0.774251
3;-110.089;43.4813;0.794995
63;-109.892;-0.467203;0.792958
1;-110.291;-0.676102;0.794808
1;-110.18;-0.571335;0.794262
61;-109.533;54.7871;0.789587
3;-109.756;54.0723;0.786211
1;-108.52;53.6626;0.776695
1;-108.89;53.4291;0.776741
64;-108.89;-37.3951;0.776741
1;-108.852;-37.4136;0.775851
64;-108.852;4.28144;0.775851
64;-108.852;-19.2047;0.775851
48;-105.68;-53.9401;0.713152
63;-105.992;41.9456;0.716599
11;-108.221;32.4136;0.771789
44;-107.98;56.8955;0.794081
1;-106.702;56.6988;0.789507
59;-102.366;-10.5401;0.753933
53;-106.21;52.3261;0.785056
23;-108.435;56.8043;0.791585
56;-110.041;13.808;0.803114
2;-110.045;12.0213;0.805206
2;-110.352;13.8092;0.815542
1;-110.412;13.746;0.816153
64;-110.412;19.762;0.816153
62;-109.369;-55.5858;0.805187
12;-107.915;-49.2035;0.744932
64;-107.915;55.0433;0.744932
3;-112.254;56.9112;0.79343
64;-112.254;-55.6486;0.79343
64;-112.254;34.3372;0.79343
1;-112.238;34.3845;0.793264
33;-109.414;56.2414;0.80686
63;-109.386;-10.8649;0.806521
62;-110.66;-50.3584;0.815835
64;-110.66;37.7736;0.815835
60;-106.657;-51.292;0.771323
64;-106.657;36.8997;0.771323
1;-105.988;36.5441;0.767589
1;-106.36;37.3751;0.775198
1;-106.722;37.2247;0.777058
13;-107.828;46.5429;0.808904
61;-106.396;-47.5534;0.795004
62;-104.821;56.2271;0.782073
60;-106.374;-25.8861;0.795888
3;-106.537;-28.0324;0.801708
62;-107.329;55.5362;0.808287
62;-106.401;-18.7351;0.801677
55;-108.254;47.9367;0.829343
63;-107.782;-25.2051;0.825082
58;-107.269;52.3884;0.810014
58;-107.189;-29.2391;0.821125
22;-99.1347;-46.1609;0.718237
37;-104.591;-6.48728;0.752518
2;-103.916;-5.81658;0.751355
63;-105.243;38.1022;0.763766
1;-105.359;37.8658;0.761312
63;-105.437;-55.4084;0.762164
64;-105.437;51.0013;0.762164
58;-105.132;3.67246;0.753497
1;-103.453;2.96766;0.739709
63;-103.714;21.0964;0.742561
37;-110.199;-20.0842;0.835316
63;-110.594;-37.9107;0.840219
57;-108.213;34.5636;0.814613
38;-114.362;-2.64757;0.867005
64;-114.362;30.7107;0.867005
1;-114.336;31.5262;0.86019
64;-114.336;6.50171;0.86019
64;-114.336;13.9177;0.86019
2;-113.072;14.8457;0.837113
1;-113.095;14.4165;0.835803
1;-113.086;14.8305;0.83716
28;-111.665;-17.9291;0.771593
38;-112.182;32.8499;0.763863
63;-112.755;14.0651;0.772108
58;-112.036;-54.6155;0.772663
1;-112.349;-54.706;0.775943
43;-110.204;-36.3468;0.719284
64;-110.204;54.2359;0.719284
63;-112.153;-48.3263;0.736715
64;-112.153;54.7568;0.736715
1;-112.411;54.8763;0.739737
61;-111.244;-28.3059;0.724473
1;-111.956;-28.1772;0.728835
57;-111.482;52.7386;0.714812
64;-111.482;-51.6645;0.714812
13;-113.677;-56.5597;0.785531
62;-113.99;15.8169;0.790933
64;-113.99;-41.7859;0.790933
29;-113.537;-13.3032;0.792554
61;-112.672;56.4473;0.783016
64;-112.672;-53.1494;0.783016
35;-112.666;-25.0964;0.8129
64;-112.666;17.385;0.8129
55;-114.908;58.7844;0.843875
50;-115.955;31.1449;0.867741
31;-116.089;51.4367;0.843019
1;-115.645;51.478;0.835799
54;-111.467;36.3002;0.782309
63;-112.125;3.32622;0.788152
1;-112.904;2.98099;0.794369
1;-113.051;2.90992;0.795756
64;-113.051;-11.1979;0.795756
62;-113.047;-44.0782;0.796388
64;-113.047;40.4223;0.796388
64;-113.047;-27.269;0.796388
61;-113.213;-34.8418;0.795062
30;-111.877;-54.8827;0.813797
1;-113.855;-55.4118;0.821401
58;-115.961;-19.4924;0.845979
1;-116.265;-19.2637;0.850524
1;-116.837;-19.5986;0.857684
54;-113.851;45.9281;0.805974
60;-109.65;25.6219;0.76528
61;-110.412;15.1791;0.770744
9;-104.262;8.09062;0.755253
64;-104.262;-21.8382;0.755253
58;-108.359;55.0905;0.802429
48;-108.998;11.521;0.806962
3;-111.157;15.1847;0.818433
63;-111.65;-58.1839;0.826522
64;-111.65;42.4517;0.826522
64;-111.65;-40.9289;0.826522
46;-113.595;10.8169;0.854499
14;-112.974;-4.4708;0.812085
43;-110.027;43.3503;0.747496
2;-110.656;44.1065;0.754751
64;-110.656;-26.332;0.754751
43;-111.295;23.1871;0.803664
64;-111.295;-22.0302;0.803664
1;-111.26;-21.7796;0.804344
1;-111.259;-22.0827;0.803192
54;-106.562;-54.5187;0.73611
59;-112.37;21.8398;0.797492
63;-112.651;19.1805;0.800526
29;-112.86;43.9517;0.81211
1;-113.099;43.7593;0.81352
12;-113.711;52.2713;0.865885
2;-113.675;52.5388;0.862628
1;-113.86;52.4622;0.865449
64;-113.86;-8.07484;0.865449
63;-114.281;-31.8229;0.869322
1;-113.816;-31.8724;0.865171
64;-113.816;58.4771;0.865171
1;-113.813;58.4761;0.865134
1;-113.657;58.4553;0.86401
63;-112.167;-22.6369;0.852758
63;-113.763;57.8877;0.864822
61;-112.301;0.738892;0.843781
2;-112.483;1.90558;0.852497
7;-112.062;-5.35264;0.799274
56;-112.957;52.7075;0.827792
1;-112.487;52.7166;0.823191
61;-112.903;-11.77;0.827778
64;-112.903;-27.799;0.827778
55;-109.937;44.8904;0.822648
27;-107.104;54.9763;0.75643
64;-107.104;-52.6095;0.75643
1;-107.25;-52.6708;0.755894
61;-106.706;53.4168;0.748327
1;-106.681;53.3738;0.747623
18;-108.47;47.5195;0.811722
59;-108.393;-42.8015;0.80712
61;-108.091;51.4965;0.810595
48;-104.841;45.1823;0.768007
38;-103.824;56.2393;0.793188
50;-104.3;10.1867;0.778611
64;-104.3;34.243;0.778611
2;-105.78;35.2911;0.778087
64;-105.78;-15.1055;0.778087
64;-105.78;-18.8893;0.778087
1;-105.125;-17.5894;0.753642
2;-106.162;-16.4467;0.759376
62;-107.501;54.1417;0.775939
64;-107.501;-56.3687;0.775939
1;-107.827;-56.4334;0.777654
63;-107.153;40.9523;0.771799
1;-108.17;41.6213;0.782442
59;-111.328;32.699;0.816497
2;-113.841;35.3571;0.848511
64;-113.841;-58.8924;0.848511
64;-113.841;54.6331;0.848511
64;-113.841;-52.343;0.848511
36;-112.122;-57.5948;0.847751
33;-109.456;-35.5501;0.760829
58;-107.463;43.5888;0.737231
62;-109.056;-11.2166;0.755862
60;-107.15;52.1053;0.711373
63;-105.962;-48.7955;0.702764
1;-106.442;-48.5964;0.706519
19;-109.077;-37.9927;0.800185
1;-109.219;-37.8867;0.801376
2;-109.571;-38.4279;0.803629
1;-109.354;-38.0114;0.798661
1;-109.228;-38.2995;0.796931
64;-109.228;-6.15354;0.796931
63;-109.7;32.3754;0.802401
3;-111.251;34.5683;0.821641
64;-111.251;-54.46;0.821641
4;-110.891;-55.137;0.805579
63;-111.111;51.4043;0.808617
63;-110.931;-3.28129;0.806963
62;-108.419;-36.766;0.777446
10;-107.278;-23.4141;0.69556
33;-107.845;-49.8083;0.741049
63;-109.338;55.5352;0.75735
59;-112.422;-36.6416;0.815745
57;-113.342;43.1428;0.842712
53;-112.921;-25.4511;0.83048
64;-112.921;29.0379;0.83048
17;-112.855;9.36793;0.805292
64;-112.855;-24.3544;0.805292
8;-113.6;-29.6864;0.802322
63;-113.498;-26.0664;0.80098
61;-113.729;57.4258;0.805386
55;-112.377;9.32637;0.795324
63;-112.553;-37.9474;0.796815
64;-112.553;23.0717;0.796815
62;-113.922;-57.5151;0.810939
64;-113.922;23.9882;0.810939
60;-110.445;-55.6846;0.757292
60;-113.715;26.6567;0.806842
1;-114.056;26.8748;0.808179
3;-112.307;25.2238;0.801751
48;-115.232;57.9523;0.820941
64;-115.232;-50.1123;0.820941
2;-115.353;-49.7417;0.827388
2;-114.642;-51.1833;0.84216
1;-114.74;-51.286;0.840864
38;-111.502;-14.4287;0.750758
36;-115.797;-48.7231;0.855287
59;-113.071;-34.4899;0.814937
64;-113.071;57.5505;0.814937
55;-111.888;20.999;0.794525
63;-111.77;24.9259;0.792964
25;-108.383;45.5754;0.713388
58;-112.398;24.3099;0.779152
55;-111.633;53.16;0.771108
53;-111.882;25.4061;0.774722
63;-111.195;-50.4728;0.769119
64;-111.195;41.6923;0.769119
64;-111.195;-50.9378;0.769119
56;-110.427;26.0962;0.758398
64;-110.427;-52.9087;0.758398
1;-110.615;-52.9762;0.761035
56;-109.635;-8.64926;0.74693
1;-109.892;-8.97622;0.751466
60;-107.11;-45.1351;0.720701
63;-107.814;24.3766;0.726837
48;-107.277;53.8844;0.712904
48;-107.172;16.8875;0.70095
36;-105.917;51.5767;0.700874
49;-104.429;-10.0761;0.656795
3;-104.276;-11.2884;0.648407
64;-104.276;-11.4309;0.648407
45;-102.737;-51.4324;0.646991
1;-101.769;-51.0603;0.638019
1;-101.717;-51.0862;0.638586
62;-103.001;31.6607;0.650066
50;-106.191;42.208;0.722994
64;-106.191;-32.9699;0.722994
36;-109.306;-54.5779;0.728378
64;-109.306;52.5574;0.728378
64;-109.306;-44.6967;0.728378
1;-109.357;-44.7123;0.730073
36;-111.884;-57.2318;0.825976
60;-107.566;22.531;0.783857
1;-107.567;22.5307;0.783864
3;-107.879;25.3353;0.789847
41;-104.754;54.2343;0.731672
56;-106.89;-5.97508;0.716347
64;-106.89;-11.5245;0.716347
51;-108.618;-54.769;0.73639
3;-107.878;-53.9873;0.720708
61;-108.122;4.87056;0.726259
62;-106.783;-51.2851;0.715874
27;-106.601;-38.1358;0.793997
59;-111.415;-41.225;0.841668
64;-111.415;32.912;0.841668
61;-107.646;-50.5397;0.810398
12;-109.008;-55.176;0.809234
63;-109.176;57.1168;0.810573
32;-111.583;52.0261;0.826584
43;-111.458;48.2757;0.725626
1;-110.382;49.0439;0.733983
15;-109.826;54.8569;0.75899
64;-109.826;-52.8351;0.75899
64;-109.826;55.7564;0.75899
61;-112.067;-17.2377;0.78292
61;-112.319;54.3114;0.78766
64;-112.319;-42.5174;0.78766
2;-112.865;-43.0972;0.778236
35;-114.821;-12.2602;0.859341
34;-111.71;-43.6476;0.810633
53;-111.453;30.3331;0.78853
63;-110.533;-53.5974;0.779596
60;-111.799;6.96248;0.793731
61;-111.473;-51.8013;0.790496
46;-112.152;-46.056;0.820041
64;-112.152;57.737;0.820041
64;-112.152;-37.5701;0.820041
19;-110.587;-17.459;0.729415
21;-111.415;4.16859;0.826609
64;-111.415;25.7383;0.826609
12;-109.866;36.2311;0.821311
57;-112.126;51.0028;0.842152
1;-111.872;51.144;0.842122
64;-111.872;-47.927;0.842122
63;-111.207;-29.8659;0.837688
33;-111.439;8.90285;0.824944
62;-111.887;-57.265;0.829074
64;-111.887;40.2942;0.829074
62;-112.167;-49.5421;0.831141
64;-112.167;58.0071;0.831141
45;-112.268;26.8257;0.819099
1;-111.076;25.9704;0.813122
64;-111.076;-7.27668;0.813122
1;-110.117;-8.14044;0.793433
42;-109.529;-51.006;0.785467
52;-110.51;-39.061;0.794948
64;-110.51;37.9021;0.794948
64;-110.51;-41.6685;0.794948
1;-109.886;-42.2406;0.794595
54;-106.015;-38.6139;0.728427
62;-106.158;54.4787;0.726506
60;-105.495;-33.7224;0.709921
1;-105.497;-33.7107;0.709908
4;-104.642;-31.3619;0.679218
62;-105.087;-6.3272;0.686446
21;-109.898;-34.2069;0.801184
63;-110.359;55.3046;0.805192
62;-107.459;-34.5965;0.784007
58;-106.106;-39.7775;0.753934
43;-112.392;-58.7993;0.8588
53;-112.048;-16.7074;0.846392
63;-111.716;-31.1551;0.843952
63;-112.257;-20.1185;0.847937
37;-110.795;19.3263;0.845489
4;-110.673;16.5645;0.834754
64;-110.673;-53.9641;0.834754
63;-110.715;-21.6022;0.835289
64;-110.715;-30.024;0.835289
62;-112.552;57.5421;0.850086
1;-112.48;57.5087;0.846724
57;-112.566;-2.45608;0.848942
58;-113.651;56.3998;0.858711
59;-109.378;-18.866;0.803813
1;-109.514;-18.4607;0.8057
49;-108.304;41.9327;0.823338
9;-111.173;47.5568;0.819545
1;-110.788;47.3246;0.817969
63;-110.831;-57.4015;0.818465
63;-112.28;42.7591;0.830895
58;-111.585;-35.4864;0.805728
1;-111.517;-35.3731;0.806607
1;-110.198;-35.6887;0.792245
1;-109.878;-35.5686;0.792047
1;-109.794;-35.7454;0.790835
1;-109.805;-35.9439;0.7892
7;-108.104;-41.8014;0.82573
64;-108.104;50.6081;0.82573
1;-108.245;50.5506;0.826475
64;-108.245;-41.0368;0.826475
53;-107.054;-52.3277;0.824263
63;-106.968;50.5745;0.823684
63;-107.274;-23.11;0.826593
64;-107.274;-6.55679;0.826593
64;-107.274;-22.3163;0.826593
64;-107.274;2.9244;0.826593
5;-106.695;-2.34645;0.804744
60;-106.68;-56.2932;0.802494
63;-107.036;11.8006;0.805252
49;-105.115;55.934;0.785346
64;-105.115;-42.8484;0.785346
9;-104.695;-48.2963;0.780184
7;-103.444;-51.2959;0.776844
1;-104.966;-51.836;0.787649
63;-105.031;54.7884;0.788236
52;-97.8795;21.3218;0.711408
60;-98.2503;-53.573;0.706908
63;-99.1699;46.7135;0.716183
1;-99.1301;46.6844;0.715681
62;-99.6312;-20.4024;0.720463
63;-99.2275;45.8365;0.717173
44;-95.9595;-9.52873;0.667237
61;-97.296;44.0024;0.679237
44;-106.686;-10.3037;0.765728
3;-102.063;-12.3395;0.692713
1;-102.172;-11.7439;0.70032
22;-103.97;14.7727;0.727964
4;-106.819;11.2528;0.800638
63;-106.21;9.49322;0.794909
50;-104.452;-50.0696;0.780798
52;-108.004;7.80578;0.810295
1;-107.841;8.21503;0.811015
63;-108.506;16.3183;0.817362
57;-110.22;58.5538;0.842001
64;-110.22;-58.5048;0.842001
56;-110.736;-18.5125;0.840354
62;-108.845;57.5817;0.824381
62;-108.12;-23.1974;0.815689
59;-109.309;51.8928;0.833799
53;-107.506;-6.34055;0.819835
51;-108.046;51.5817;0.80755
12;-107.706;41.2018;0.712453
10;-105.14;34.4147;0.736604
63;-105.898;-37.3526;0.742839
59;-106.689;47.296;0.749087
64;-106.689;-53.481;0.749087
1;-106.473;-53.5066;0.746388
64;-106.473;35.7831;0.746388
62;-105.372;-54.8342;0.734508
60;-107.822;21.8303;0.761553
63;-107.85;-55.6814;0.7618
64;-107.85;41.7207;0.7618
21;-106.282;53.2679;0.745849
46;-105.014;33.3628;0.699136
62;-107.682;-42.6915;0.724349
1;-107.672;-42.6833;0.724201
59;-109.116;-9.18799;0.736771
1;-109.919;-9.55341;0.751243
61;-110.983;-47.4793;0.769262
54;-113.06;17.5127;0.799292
32;-114.507;-20.3794;0.769229
61;-112.032;-27.7405;0.743441
61;-112.54;54.5167;0.747547
56;-113.423;-10.1767;0.774715
54;-115.042;-57.5746;0.81474
64;-115.042;52.1645;0.81474
63;-114.68;-57.108;0.811955
60;-112.55;2.58909;0.784928
54;-112.905;-55.5977;0.801668
44;-108.85;-19.8337;0.776198
63;-107.499;-25.7225;0.758941
36;-109.271;-53.8426;0.747915
