Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.75;2;10000

0
0

C;E;M;m2
1;-359.326;2.84005;2.74934e-05
6;-369.036;0.806771;8.71196e-06
2;-367.889;-1.26925;8.97576e-06
3;-366.612;-1.49277;1.7908e-05
3;-367.44;0.29393;9.88004e-06
2;-371.273;2.41466;1.12347e-05
4;-377.945;5.8889;2.57775e-05
1;-377.691;5.51813;2.47304e-05
4;-379.53;8.22982;1.70872e-05
1;-379.606;8.36576;1.75726e-05
10;-378.999;8.74204;6.03421e-05
1;-379.085;8.83791;6.09644e-05
6;-389.144;18.4476;6.38915e-05
15;-407.736;1.48106;4.25844e-06
1;-408.451;1.82144;4.46681e-06
11;-410.611;18.4812;3.53432e-05
1;-410.383;18.2611;3.48108e-05
1;-409.801;19.6127;3.798e-05
7;-412.4;14.3865;1.62832e-05
35;-418.048;-12.3965;0.000161555
24;-418.358;13.6466;0.000368742
2;-419.73;15.1598;0.000399093
1;-418.554;13.7239;0.000401284
1;-422.647;12.9359;0.000412548
2;-422.969;10.0094;0.000403335
1;-426.614;10.9871;0.000397055
1;-426.52;11.0235;0.000397662
3;-422.553;7.03455;0.000405655
9;-435.46;8.44296;0.000251623
1;-435.531;8.40497;0.000251397
4;-440.1;2.80883;0.000237185
4;-449.531;7.87124;0.000216864
1;-455.987;6.00285;0.000220319
2;-454.535;6.21458;0.000190092
9;-472.174;17.1365;0.000264181
8;-477.283;15.6847;0.000172068
5;-483.504;10.0237;0.000123376
3;-486.449;14.2195;0.000129969
1;-486.561;14.1292;0.000128964
1;-486.047;13.6916;0.000127879
1;-485.95;13.7127;0.000128378
1;-486.757;13.969;0.000128548
1;-486.113;14.0681;0.000130337
8;-501.2;24.31;0.000204471
1;-504.206;23.6927;0.000206656
8;-508.451;18.3017;0.000129957
1;-509.894;18.2916;0.000133699
5;-512.87;17.3065;0.000159927
2;-512.895;18.4936;0.000173397
3;-520.303;23.8124;0.000199547
3;-518.132;22.0451;0.000220577
3;-520.196;22.7158;0.000190789
4;-520.842;25.4502;0.000170956
1;-522.983;24.4837;0.000176375
1;-522.624;25.2071;0.000184126
1;-522.192;26.6976;0.000186695
4;-525.543;31.9778;0.000222313
5;-530.553;36.5511;0.000206735
8;-533.284;37.3904;0.000301866
1;-533.106;37.2922;0.000301034
4;-536.876;35.5967;0.000261441
4;-539.792;40.7706;0.00030294
1;-539.896;40.6938;0.000300624
1;-545.756;38.9434;0.000296476
5;-548.373;31.6977;0.000239044
1;-549.132;30.5151;0.00024482
2;-550.212;27.4704;0.000240954
4;-553.635;26.6245;0.000200519
34;-578.866;50.6949;0.000198306
1;-579.353;50.5826;0.000197447
2;-582.566;52.6658;0.00021423
2;-586.307;56.2461;0.000244489
1;-588.203;55.7784;0.000240106
11;-578.724;48.5238;0.000205964
17;-580.912;25.8797;0.000153791
4;-587.74;29.6086;0.00018133
1;-587.28;31.1661;0.000189396
2;-586.517;30.1295;0.000203534
1;-588.837;29.535;0.000204085
1;-591.881;30.5241;0.000207954
1;-589.741;31.0865;0.000213519
9;-592.291;36.2309;0.000170236
1;-592.471;36.8238;0.000172744
2;-595.326;39.4838;0.000188858
4;-601.257;44.7123;0.000240164
29;-617.72;76.1782;0.000447774
1;-617.023;76.5047;0.000451618
7;-617.694;86.418;0.000576693
4;-623.216;80.5836;0.000501377
7;-626.949;69.3194;0.000370834
5;-630.066;76.6248;0.000453703
1;-628.402;75.0759;0.000436222
2;-633.59;72.722;0.000411951
1;-636.386;73.4784;0.00042223
1;-636.215;73.0314;0.000414973
8;-635.038;76.8207;0.000480139
8;-645.247;85.1953;0.000567438
1;-645.249;85.0683;0.000565481
1;-646.103;85.3769;0.000569541
5;-653.053;80.9289;0.000508182
10;-658.29;64.158;0.000320372
1;-659.162;63.2652;0.000312535
9;-668.512;49.551;0.00019087
1;-668.328;49.4292;0.000189936
2;-667.413;47.6187;0.000175281
3;-668.879;45.952;0.000165199
23;-677.01;12.1324;1.54661e-05
1;-674.953;11.6696;1.52473e-05
3;-676.972;14.7441;2.26419e-05
8;-679.138;15.8795;2.09234e-05
1;-680.213;16.4228;2.23019e-05
1;-679.742;17.231;2.55026e-05
1;-686.83;15.5946;2.07153e-05
1;-687.535;16.2569;2.27537e-05
18;-689.878;21.0682;6.34141e-05
1;-692.289;23.0325;6.98578e-05
1;-696.189;21.3936;6.25514e-05
3;-701.137;17.4942;6.18071e-05
1;-705.177;16.6247;6.33531e-05
5;-708.821;9.85334;6.8142e-05
4;-709.014;15.2221;9.63568e-05
5;-714.992;16.6939;0.000144404
1;-717.803;15.5857;0.00015019
1;-719.276;14.1562;0.000138245
3;-721.454;16.5801;0.000116055
2;-725.847;14.9239;0.000101236
7;-733.703;17.0695;0.000153955
1;-735.524;17.318;0.000158772
1;-734.341;16.0638;0.000145657
1;-738.799;14.7201;0.000151862
2;-743.761;15.7408;0.000135068
18;-761.825;10.0991;1.9992e-05
17;-772.52;-16.3291;3.7084e-05
1;-773.629;-17.095;3.84175e-05
46;-803.14;-10.4794;0.000599865
1;-803.913;-10.2359;0.000594437
1;-806.003;-9.52184;0.000590154
1;-805.821;-9.63767;0.000593794
2;-807.162;-12.2464;0.000613218
5;-814.932;-5.77685;0.000534802
1;-814.48;-5.69122;0.000538473
1;-810.512;-4.16292;0.000548952
2;-816.895;-5.75273;0.000517646
4;-820.422;-11.2562;0.000495979
1;-821.023;-9.7465;0.000485331
4;-821.403;-3.47214;0.000481305
9;-826.263;9.92241;0.000574951
15;-849.545;31.3686;0.000817657
1;-847.542;33.0135;0.000839227
6;-855.505;38.405;0.000975279
1;-852.204;38.6557;0.000957211
3;-853.853;38.8537;0.00100738
5;-865.619;34.1507;0.00109508
1;-866.232;36.1068;0.00109837
2;-869.005;34.3697;0.00109136
1;-868.637;36.2119;0.00110437
2;-869.871;34.8452;0.00112099
2;-872.802;33.96;0.00116513
3;-870.037;35.1055;0.00124505
1;-869.188;36.0438;0.00124343
1;-869.617;36.5799;0.00124861
19;-888.488;64.5016;0.00172012
5;-889.338;64.7416;0.00157124
1;-893.149;63.439;0.00152877
7;-893.86;67.605;0.00139675
2;-895.01;69.9079;0.00139703
4;-900.295;70.0348;0.00131424
48;-899.748;93.7001;0.000784661
6;-901.558;87.8343;0.000760208
1;-902.061;88.7687;0.000780016
7;-900.834;92.1363;0.000904064
3;-907.71;96.8749;0.000951457
1;-909.165;95.4858;0.000928878
6;-912.851;95.9605;0.000874103
9;-925.434;90.8334;0.000913485
11;-923.371;77.7059;0.000637354
3;-930.413;82.7989;0.00069925
2;-929.042;86.3699;0.000740269
29;-921.676;54.7278;0.00024584
4;-920.252;51.3753;0.000211131
2;-923.256;52.9576;0.000225759
1;-923.071;51.6545;0.000214508
11;-930.9;37.849;0.000111149
44;-938.448;35.8443;0.000443248
3;-937.922;32.6613;0.000454384
1;-938.024;34.2648;0.000466453
3;-935.7;32.2137;0.000435379
4;-939.507;30.0943;0.000480286
1;-940.135;29.9018;0.000472931
35;-944.867;30.6151;0.00122909
2;-946.672;29.585;0.00128486
8;-944.109;19.4004;0.00113314
4;-947.71;14.1483;0.0010661
2;-949.536;14.8566;0.00104423
4;-942.803;19.5622;0.000983354
3;-950.171;22.211;0.000911223
5;-952.824;21.0537;0.00100291
1;-954.904;21.965;0.00100367
6;-960.242;15.637;0.00114415
1;-961.256;17.1863;0.00114546
1;-961.56;17.0858;0.00114349
10;-969.817;22.0426;0.000873794
3;-973.395;19.387;0.000893319
3;-975.346;23.7878;0.000888296
1;-975.47;23.8844;0.000889628
1;-976.059;23.8065;0.000892012
3;-977.799;23.8316;0.000823921
12;-991.796;4.19324;0.000799976
1;-990.334;3.86567;0.000795492
1;-989.251;4.3159;0.000773177
3;-986.32;1.01295;0.000731747
7;-987.175;-0.920247;0.000590393
3;-983.909;-4.8062;0.00057177
2;-986.696;-8.43085;0.000584543
1;-988.818;-7.11195;0.000580255
36;-988.616;-39.4029;0.000230719
1;-987.558;-39.2134;0.000232396
1;-987.107;-39.1068;0.000233812
18;-988.544;-59.9673;0.000505859
1;-988.69;-60.0703;0.000506029
1;-988.888;-59.8933;0.000504841
6;-994.809;-50.9764;0.00043705
1;-995.578;-50.8767;0.000431767
1;-992.198;-51.4053;0.00042071
1;-991.447;-50.7752;0.000422767
24;-996.861;-80.784;0.000933247
1;-997.189;-81.1637;0.000932625
6;-991.434;-71.6916;0.000800223
2;-991.056;-74.4163;0.000816048
3;-990.636;-72.3128;0.000837843
9;-985.668;-82.3223;0.000942324
1;-985.964;-82.188;0.000956083
1;-987.009;-81.8896;0.000956302
1;-988.906;-82.2966;0.000951371
4;-1000.7;-79.5138;0.000981327
11;-1004.76;-67.6538;0.000712375
35;-1014.93;-102.75;0.00087497
8;-1022.21;-107.27;0.00100507
1;-1021.38;-106.9;0.00100253
16;-1035.78;-85.7468;0.000611129
15;-1036.45;-65.2928;0.000419951
10;-1046.42;-67.5909;0.00051701
6;-1045.82;-60.2739;0.000433101
2;-1043.94;-61.1724;0.000417256
1;-1045.7;-60.0207;0.000412629
6;-1054.22;-51.2374;0.000299452
4;-1061.96;-45.972;0.000259112
1;-1061.84;-45.8913;0.00025827
16;-1066.58;-35.1168;0.000344573
1;-1066.35;-35.2787;0.000344564
1;-1066.47;-35.0855;0.000342307
1;-1066.31;-35.4879;0.000334399
3;-1072.29;-31.8627;0.000345701
1;-1072.06;-32.8831;0.00034741
1;-1072.59;-32.3151;0.000345421
1;-1073.81;-31.3278;0.000345517
1;-1071.34;-33.1054;0.000352331
11;-1072.17;-40.8567;0.000557183
4;-1078.51;-38.4607;0.000485167
10;-1079.16;-24.2641;0.000436229
1;-1078.65;-23.8594;0.000443708
25;-1080.06;4.62059;0.000188613
4;-1089.14;2.61581;0.000141267
18;-1104.84;23.3597;7.12818e-05
20;-1120.31;54.1335;0.000288858
1;-1120.59;54.055;0.000287273
4;-1122.08;47.0689;0.000227387
3;-1122.46;45.3942;0.000199817
1;-1123.6;46.4558;0.000202965
24;-1134.32;18.7821;3.05944e-05
17;-1145.11;39.6883;0.000169025
1;-1144.8;39.7649;0.000169279
5;-1149.01;31.4321;0.000117302
3;-1151.44;33.8055;0.000125923
4;-1156.56;27.9092;9.85697e-05
4;-1165.53;27.6722;0.000121543
12;-1168.15;43.1602;0.000229163
1;-1166.8;42.6965;0.000227574
1;-1166.32;43.135;0.000226641
2;-1168.85;41.8874;0.000225456
1;-1172.74;40.484;0.000222586
1;-1171.78;39.7708;0.000215417
6;-1178.08;48.9838;0.000266095
1;-1179.82;48.6111;0.000270586
2;-1180.81;51.571;0.000295386
5;-1185.32;54.2389;0.000351956
2;-1188.67;53.9584;0.00036677
2;-1193.44;51.4846;0.000333888
4;-1195.62;53.5044;0.000397238
1;-1195.8;51.9227;0.000378482
19;-1192.68;78.3827;0.000615979
94;-1224.4;217.124;0.0045241
1;-1228.35;218.742;0.00457443
1;-1230.05;218.579;0.00459436
1;-1230.08;218.585;0.00459598
3;-1234.14;213.568;0.00445493
1;-1236.65;215.382;0.00451216
1;-1234.9;213.389;0.00444441
5;-1242;205.223;0.00414491
2;-1245.69;206.881;0.00417473
9;-1244.24;195.261;0.00372639
1;-1245.49;194.961;0.0037089
1;-1246.82;196.836;0.00377526
1;-1246.82;196.821;0.00377524
7;-1254.83;202.615;0.00412053
1;-1255.5;202.355;0.00411475
4;-1265.42;196.502;0.00396221
15;-1267.27;185.172;0.00331817
10;-1267.39;188.128;0.00366151
11;-1275.25;170.062;0.0031036
1;-1275.26;170.036;0.00310242
2;-1276.24;168.453;0.00308316
9;-1286.46;165.773;0.00280663
6;-1290.71;162.568;0.00285095
1;-1290.76;162.608;0.00285251
5;-1296.62;160.261;0.00269429
11;-1305.95;151.616;0.00228739
2;-1306.27;150.184;0.00227813
2;-1301.71;152.066;0.00235952
6;-1296.75;157.679;0.00259302
25;-1309.52;198.771;0.00375633
2;-1312.42;195.85;0.00367729
1;-1310.51;195.615;0.00365593
13;-1316.97;176.064;0.00304124
4;-1318.72;174.719;0.00293283
1;-1319.78;174.014;0.00289877
1;-1319.4;174.45;0.00291384
4;-1319.15;180.353;0.00312368
1;-1320.99;179.945;0.00310388
16;-1307.93;158.608;0.00274389
1;-1310.78;157.577;0.00273735
3;-1311.97;156.683;0.00266168
3;-1316.59;153.062;0.00252997
7;-1322.15;164.19;0.00289282
10;-1327.51;157.412;0.0029287
34;-1336.39;102.724;0.00203669
6;-1329.45;95.085;0.00181689
4;-1328.06;90.6586;0.00164824
1;-1327.97;90.8615;0.00166041
1;-1328.61;91.5515;0.00167767
1;-1328.61;91.5248;0.00167686
4;-1330.66;93.3117;0.00163363
2;-1334.26;94.2104;0.0016019
2;-1335.29;97.3506;0.00166447
16;-1345.76;93.9933;0.00121405
2;-1346.59;92.8469;0.0011735
11;-1355.6;80.7009;0.00112596
1;-1357.59;79.7831;0.00110478
2;-1359.88;79.3351;0.00114919
1;-1359.47;77.912;0.00112639
35;-1375.85;31.6049;0.00113697
33;-1367.95;34.5962;0.00220876
1;-1368.55;34.8718;0.00220771
4;-1379.35;34.7904;0.00238856
1;-1379.54;34.6955;0.00239291
1;-1379.34;34.6002;0.00238959
4;-1378.47;39.8855;0.00247339
2;-1383;41.0545;0.00240813
1;-1380.7;40.7666;0.00236503
1;-1384.95;39.2324;0.00232428
5;-1381.15;39.2985;0.00250131
18;-1400.62;55.8904;0.0020238
1;-1400.56;55.9287;0.00202536
5;-1405.7;50.4515;0.00203267
6;-1407.04;50.0615;0.00181031
5;-1402.35;55.2814;0.0020312
4;-1405.84;56.4517;0.00218757
6;-1408.54;47.8945;0.00222639
24;-1404.21;18.8724;0.00290623
3;-1400.95;22.4378;0.00286766
43;-1400.74;84.4493;0.0024102
2;-1400.08;86.2498;0.0024483
1;-1402.01;86.6595;0.00248118
12;-1411.34;99.5651;0.00237292
6;-1413.2;95.5077;0.00215914
7;-1418.92;104.092;0.00245778
1;-1420.55;103.592;0.00242663
1;-1420.81;103.75;0.00242751
9;-1430.04;113.817;0.00237892
1;-1429.01;114.41;0.00239979
18;-1439.59;130.527;0.00317588
24;-1446.23;151.513;0.0029236
5;-1449.75;153.029;0.00305807
6;-1452.87;148.851;0.0027951
16;-1455.23;129.591;0.00212309
1;-1455.22;129.764;0.00212753
13;-1457.72;143.815;0.00261916
2;-1462.89;143.574;0.0025653
10;-1471.17;160.317;0.00306371
1;-1470.29;159.709;0.00304085
6;-1477.2;157.737;0.00286523
1;-1478.13;157.689;0.00285879
1;-1474.37;158.393;0.00289016
2;-1476.71;154.874;0.00282899
25;-1493.26;184.334;0.00403632
3;-1493.86;183.604;0.00406185
2;-1492.98;184.881;0.00415476
3;-1495.29;180.127;0.00406117
20;-1501.4;151.854;0.00335808
5;-1501.26;152.997;0.00353237
1;-1501.61;152.78;0.00352645
1;-1505.27;151.535;0.00353245
1;-1505.43;151.405;0.00351784
31;-1502.99;100.091;0.00289474
1;-1500.42;100.127;0.00291962
1;-1500.77;99.6933;0.00290491
1;-1501.64;100.445;0.00291621
1;-1502.81;100.776;0.0028945
1;-1501.07;100.154;0.00286963
25;-1518.17;94.4718;0.00389593
2;-1522.87;93.8991;0.00395379
3;-1523.44;92.7599;0.00405376
7;-1525.39;96.9158;0.00445436
3;-1523.05;100.778;0.0045051
2;-1523.73;99.0497;0.00452523
3;-1521.68;101.948;0.0046957
15;-1522.19;79.7347;0.00449457
5;-1523.17;84.4625;0.00479908
1;-1522.54;83.6304;0.00476686
2;-1526.37;82.5245;0.00465535
10;-1530.89;85.6639;0.00422414
2;-1529.95;87.3456;0.00433339
2;-1531.85;85.9683;0.00436233
1;-1533.46;85.2384;0.00440876
12;-1539.83;68.5811;0.00378649
11;-1539.82;53.8606;0.00394276
4;-1539.95;57.0944;0.00382151
1;-1539.85;57.0593;0.00381795
1;-1540.88;58.0137;0.00380262
4;-1543.3;58.1073;0.00400663
1;-1545.85;59.9382;0.0040324
1;-1543.26;59.0296;0.00400167
7;-1548.54;68.6335;0.00388309
14;-1559.23;74.6801;0.00466971
24;-1567.01;111.791;0.00478668
18;-1572.55;124.332;0.00409945
1;-1572.2;124.477;0.00409409
12;-1578.97;109.365;0.00412896
3;-1587.04;105.265;0.00411377
1;-1587.82;104.974;0.00409356
1;-1587.81;105.261;0.00409045
25;-1599.04;68.0386;0.00316024
1;-1602.9;67.8102;0.00310144
4;-1609.18;64.7972;0.00292289
1;-1610.91;63.1837;0.00293966
7;-1613.99;62.5687;0.00268375
1;-1612.4;63.5297;0.00269895
1;-1616.35;62.0399;0.00272049
5;-1619.39;65.147;0.00291933
7;-1621.92;63.4609;0.00264083
16;-1634.29;47.0919;0.00305238
13;-1639.39;66.4345;0.00302825
4;-1633.87;62.639;0.00288204
6;-1633.54;54.2014;0.00294401
5;-1634.56;49.6511;0.00301923
1;-1632.52;49.869;0.00303933
2;-1633.03;50.6424;0.00298399
48;-1628.23;110.973;0.00254532
1;-1628.03;109.833;0.00249948
1;-1627.97;109.777;0.00249839
5;-1629.89;116.573;0.00257937
1;-1629.93;116.608;0.00257996
2;-1632.91;119.085;0.00261272
9;-1636.26;131.58;0.00269524
1;-1636.15;131.416;0.00268991
8;-1642.66;136.273;0.00256834
7;-1641.15;135.818;0.00276153
8;-1640.84;146.824;0.00311702
4;-1650.39;153.089;0.00321899
2;-1654.02;149.926;0.00314049
3;-1656.07;152.488;0.00316251
1;-1655.3;152.979;0.00317006
1;-1654.95;152.782;0.00315563
3;-1654.01;157.145;0.00327124
4;-1659.87;159.154;0.00343424
1;-1659.78;159.131;0.00343283
1;-1659.57;159.216;0.00343936
10;-1662;149.345;0.00350829
1;-1663.98;150.779;0.00354531
3;-1665.96;147.569;0.00352688
5;-1669.12;144.437;0.00329157
1;-1669.73;144.074;0.00329839
5;-1669.91;151.388;0.00350643
10;-1678.89;140.332;0.00350456
1;-1678.4;140.248;0.0034801
3;-1678.84;139.76;0.0035961
19;-1688.78;157.896;0.00464478
1;-1687.64;157.37;0.0046512
10;-1707.24;169.363;0.00466834
1;-1705.86;170.497;0.00471311
1;-1705.75;170.455;0.00468948
2;-1704.87;170.953;0.00479182
1;-1704.88;172.362;0.00484184
7;-1710.14;166.695;0.00445962
1;-1710.11;166.723;0.00445948
3;-1714.31;162.717;0.00433961
36;-1735.78;109.356;0.00407526
5;-1739.66;111.736;0.00433675
27;-1739.25;94.1692;0.00297688
24;-1741.56;85.2944;0.00197517
8;-1739.47;76.9623;0.00169471
3;-1743.95;78.3751;0.00181608
3;-1743.16;74.59;0.00173018
15;-1751.45;68.1764;0.00127463
19;-1753.45;61.8209;0.000853806
1;-1753.34;61.8892;0.000854302
1;-1753.23;61.7017;0.000836554
3;-1758.04;64.617;0.00081689
3;-1759.17;63.9265;0.000833574
5;-1757.82;66.9672;0.000796382
5;-1761.65;70.3251;0.000752421
2;-1761.87;70.9477;0.000787479
1;-1762.79;70.8249;0.000793103
1;-1764.4;71.7393;0.000801538
1;-1765.41;71.3721;0.000803123
2;-1762.71;73.9713;0.000824857
1;-1762.81;73.9664;0.000823349
19;-1766.56;71.3145;0.000544027
1;-1764.24;70.3849;0.000528765
3;-1758.44;75.4658;0.000594027
3;-1762.38;78.8427;0.000647034
10;-1771.78;79.3954;0.000553744
33;-1768.36;45.8758;0.00016842
3;-1766.06;45.8922;0.000174354
1;-1766.63;46.131;0.000175522
11;-1774.2;30.3422;0.000107846
18;-1758.62;59.4747;0.000322621
1;-1758.52;59.8045;0.000321665
6;-1753.89;56.6398;0.000263441
1;-1755.02;55.9638;0.000257096
1;-1755.02;56.0475;0.000257695
1;-1756.45;55.4744;0.000252701
3;-1761.29;58.987;0.000286669
1;-1759.62;57.342;0.000274551
1;-1759.68;57.3058;0.000274225
7;-1761.53;67.3188;0.000386093
8;-1744.63;56.5662;0.000325331
3;-1743.74;57.5032;0.000319639
10;-1744.35;59.9513;0.000424097
5;-1751.44;53.8915;0.000407073
2;-1752.68;51.3516;0.00037423
1;-1753.31;50.8803;0.000368495
1;-1753.19;51.5386;0.000373342
2;-1757.4;52.3602;0.000363456
18;-1755.62;42.2076;0.00049606
4;-1754.92;47.8641;0.000563719
1;-1753.38;47.2393;0.000569177
1;-1751.48;47.4929;0.000576405
7;-1744.8;38.5566;0.000492805
5;-1752.23;43.6354;0.000478276
8;-1751.99;47.2904;0.000626703
1;-1754.29;47.9857;0.000639483
1;-1754.66;47.8472;0.000641718
9;-1758.84;61.7547;0.000760734
2;-1757.55;63.8756;0.000783295
8;-1750.32;76.2837;0.000894919
1;-1754.41;74.4552;0.00086451
1;-1756.19;75.1044;0.000893501
7;-1747.13;82.7337;0.00103114
1;-1748.48;82.178;0.00103535
2;-1750.11;85.3085;0.00110357
24;-1752.71;71.8356;0.0005627
31;-1746.97;23.3024;0.000323271
32;-1750.31;70.7151;0.00084241
18;-1766.56;47.9234;0.000433955
8;-1768.89;36.6917;0.000337712
2;-1768.94;37.9673;0.000364706
2;-1773.13;37.8021;0.00038122
6;-1779.56;34.432;0.000305978
84;-1791.12;156.082;0.00248522
1;-1791.27;155.944;0.00248226
4;-1783.17;155.632;0.00255295
5;-1783.87;150.418;0.00245729
19;-1782.13;152.779;0.00215505
3;-1785.16;155.685;0.00224506
4;-1793.46;161.852;0.00235597
1;-1792.9;161.97;0.00236145
7;-1795.97;155.764;0.0021579
9;-1796.04;171.491;0.00257036
77;-1806.77;68.7974;0.00138698
1;-1806.58;68.5057;0.00138775
1;-1806.65;68.49;0.00138795
1;-1807.35;68.7661;0.00140202
6;-1810.22;60.7847;0.00133042
13;-1805.23;76.203;0.00125494
7;-1807.21;72.7516;0.00139337
1;-1806.47;73.9062;0.00142052
1;-1806.48;74.104;0.00142032
13;-1815.69;92.7448;0.00174664
1;-1818.78;93.6938;0.00176334
1;-1820.33;94.5483;0.0017818
2;-1824.58;91.8142;0.00174787
23;-1829.88;114.246;0.00275259
1;-1829.65;113.14;0.00271731
99;-1843.02;-15.4494;0.000411455
7;-1840.82;-19.1185;0.000545274
1;-1838.07;-20.0204;0.00055587
2;-1844.65;-19.6166;0.000600555
19;-1827.43;-2.92133;0.000998969
3;-1831.58;-6.8937;0.00104239
6;-1838.39;-0.244636;0.000957744
4;-1839.5;3.71666;0.00092719
1;-1840.98;3.78416;0.000911835
52;-1822.47;87.3262;0.00209442
1;-1825.88;88.3108;0.00213361
1;-1827.69;87.8074;0.00216472
11;-1835.96;93.7805;0.0026784
5;-1840.19;99.0103;0.00258685
15;-1857.74;96.6024;0.0020368
7;-1858.97;86.9638;0.00196011
1;-1859.39;86.4967;0.00198115
1;-1858.95;86.9891;0.00200179
1;-1858.28;86.8285;0.00199144
1;-1863.17;85.9045;0.00194903
1;-1863.32;86.0044;0.00195039
1;-1861.75;86.3226;0.00196808
1;-1861.6;86.4344;0.00196922
1;-1864.09;87.9576;0.00198237
8;-1867.11;99.3479;0.00203612
1;-1865.56;97.7238;0.00203086
1;-1865.56;97.8665;0.00203215
1;-1866.21;98.3063;0.00203873
44;-1866.26;37.4182;0.000718517
1;-1866.45;37.5198;0.000711437
21;-1881.53;21.7081;0.000322703
16;-1881.36;6.95032;0.000137564
3;-1887.24;11.6218;0.000122742
1;-1888.97;9.85255;0.000124212
1;-1893.32;8.67146;0.000130721
18;-1897.86;25.8809;7.95878e-05
11;-1898.2;21.7268;0.000140461
14;-1912.53;29.4363;0.000308094
6;-1916.37;26.8065;0.000242654
2;-1919.51;24.2877;0.000211623
4;-1925.77;29.3024;0.000223178
6;-1934.53;32.9542;0.00029333
39;-1935.72;-24.6297;0.000206052
19;-1946.93;2.11525;0.000139438
1;-1950.42;0.775137;0.000135947
2;-1949.27;-0.7001;0.000157781
27;-1972.58;-21.1442;0.000537603
1;-1972.49;-21.1499;0.00053718
1;-1970.29;-22.5036;0.000547517
2;-1976.74;-25.4645;0.000545401
1;-1977.57;-24.482;0.000542554
22;-1992.22;14.9669;0.000584425
1;-1993.5;14.7484;0.000610507
