Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.65;2;10000

0
0

C;E;M;m2
1;-39.1129;-11.7108;0.0355163
4;-33.8586;-5.95134;0.009792
1;-34.382;-5.89185;0.00907944
19;-39.8085;12.7755;0.129986
1;-39.9362;12.9379;0.132843
1;-41.0437;11.689;0.116766
1;-44.5624;10.5259;0.125663
23;-51.6916;3.40415;0.081476
5;-44.2681;4.37981;0.0292431
5;-42.74;2.03863;0.00325405
1;-41.4415;1.58344;0.00363732
1;-40.0688;0.241018;0.00426811
1;-44.1944;0.767595;0.00922995
1;-43.7851;0.637221;0.00899263
2;-46.2811;-0.44635;0.00132298
13;-50.4509;10.7014;0.115066
1;-49.9397;10.421;0.110778
2;-51.2617;12.9472;0.142353
1;-51.0153;12.9657;0.141043
9;-52.079;25.4093;0.247919
5;-59.0296;23.5088;0.318724
2;-55.8742;21.6504;0.310679
1;-56.036;21.5812;0.307129
2;-56.991;21.3009;0.326745
8;-51.2791;8.15453;0.198122
8;-52.0218;17.6819;0.171008
1;-57.2197;18.5527;0.189986
6;-58.6995;25.0376;0.22114
2;-60.8401;26.9414;0.266674
10;-50.2037;10.4842;0.106155
16;-40.8542;1.13703;0.0112645
1;-40.2636;2.08225;0.0170303
15;-43.7823;-20.3024;0.170993
1;-44.1894;-19.6588;0.169158
1;-43.0505;-19.4498;0.154119
7;-48.5196;-19.5928;0.28813
1;-48.6224;-19.2336;0.28936
1;-48.721;-19.3328;0.289781
34;-55.3905;-17.7918;0.212846
7;-54.5857;-9.71812;0.140186
35;-46.8202;-2.04469;0.206698
1;-46.7396;-1.34923;0.210081
1;-46.8318;-1.13458;0.209121
1;-47.9036;-0.700312;0.213457
8;-48.2789;12.0137;0.243165
3;-49.4621;9.24532;0.172254
15;-48.0485;-10.5279;0.0932701
1;-48.8703;-8.56996;0.0862404
22;-44.8311;-21.0025;0.145838
1;-45.888;-21.4692;0.152206
1;-46.2458;-21.3909;0.156379
18;-46.5476;5.75579;0.0548603
6;-53.1558;13.8361;0.0819233
15;-44.1978;-7.70298;0.0975488
1;-43.8933;-7.37932;0.0973734
1;-44.0973;-6.70369;0.102148
9;-43.4167;-17.6097;0.101
7;-48.2406;-25.9281;0.166216
1;-49.009;-25.9351;0.165436
15;-53.2827;-13.9675;0.142518
21;-55.5604;-24.2692;0.170044
7;-52.509;-20.3638;0.10224
9;-45.6148;-5.50437;0.00782473
3;-45.6808;-7.46491;0.0218077
2;-44.6011;-8.81046;0.02317
1;-43.7262;-8.95928;0.0270812
9;-43.1612;-17.0568;0.077455
6;-38.3881;-9.16703;0.0449202
1;-38.3904;-9.16957;0.0449327
10;-47.0625;-20.8285;0.205013
1;-46.3551;-21.5547;0.208923
33;-51.7057;0.575257;0.217429
3;-60.0013;-0.618534;0.286012
3;-64.2581;3.41642;0.295686
1;-65.2786;4.57986;0.305296
8;-68.0523;16.7013;0.367981
1;-68.221;16.9463;0.37158
2;-69.1999;13.3671;0.343573
26;-64.7723;-23.7845;0.219148
8;-56.6492;-31.0818;0.247861
39;-51.659;33.5773;0.306636
1;-52.2929;32.7802;0.304351
13;-56.4891;28.9538;0.209654
13;-60.3248;24.2055;0.203085
27;-56.9208;-14.9579;0.113367
4;-56.1382;-18.1831;0.112587
13;-56.4627;-32.8883;0.273203
29;-66.7101;-5.88573;0.294526
24;-49.1885;18.182;0.0807326
14;-49.0854;23.1617;0.230079
2;-51.1733;21.1662;0.22885
4;-48.6355;15.3371;0.218254
1;-48.7192;15.3089;0.218572
3;-48.9907;16.669;0.190708
1;-49.804;16.7194;0.196637
5;-48.5817;9.4881;0.116384
2;-52.1145;11.3448;0.09767
2;-48.0738;10.3177;0.0739037
1;-47.2903;8.8869;0.0711318
3;-46.81;11.1717;0.105937
3;-44.3327;7.74784;0.0608751
1;-45.4699;6.05035;0.0624835
1;-46.28;6.48948;0.0621705
1;-46.1892;6.4872;0.0618868
13;-51.1973;2.82602;0.00865919
5;-55.2731;-2.35625;0.0417485
3;-53.135;-5.99381;0.0554
29;-63.4553;8.12119;0.255309
1;-62.5433;8.12119;0.250207
1;-62.892;8.2405;0.253162
4;-59.8855;5.50589;0.163123
1;-59.1569;4.95834;0.156154
1;-59.124;4.86967;0.15622
2;-58.7499;6.89438;0.169989
3;-59.9162;10.0236;0.155367
8;-57.032;1.37482;0.0408678
1;-56.9419;1.82056;0.0330497
1;-55.0682;0.795423;0.036201
9;-55.4548;11.6051;0.153026
25;-65.9031;-20.6138;0.104596
1;-66.2594;-20.6718;0.105108
2;-66.4781;-22.2604;0.121319
1;-66.7149;-22.8605;0.128099
13;-65.32;-30.6559;0.293444
1;-65.1577;-30.2891;0.286534
1;-63.7922;-29.7791;0.282096
43;-71.0602;9.84665;0.460154
50;-60.7828;6.44622;0.356659
3;-65.2973;7.90719;0.392993
42;-59.9024;4.62655;0.265424
13;-48.9814;9.30991;0.0492033
3;-47.5466;4.84256;0.0206214
3;-49.2881;8.34523;0.0350246
1;-49.1556;8.14355;0.0337467
3;-49.9157;10.7665;0.0518974
7;-48.7677;1.00989;0.0304759
12;-41.624;-7.26774;0.0228666
1;-42.4119;-5.974;0.0192074
8;-46.407;-2.74504;0.0792398
1;-46.55;-2.90189;0.0814679
1;-46.9111;-2.64431;0.0816436
1;-47.2141;-2.30093;0.084624
3;-46.5366;-0.987136;0.0433692
1;-46.9485;-0.942253;0.0397531
1;-46.8122;-0.923051;0.0401451
11;-51.6641;10.8344;0.109845
1;-54.8605;11.7925;0.127586
39;-67.821;-2.34857;0.415916
1;-66.1917;-1.97843;0.397857
4;-72.7438;1.21776;0.463345
1;-76.9861;1.06142;0.497367
43;-66.0421;30.3062;0.294046
37;-44.976;-16.8734;0.176361
1;-45.2834;-17.0828;0.173169
18;-49.8879;-29.5775;0.220675
1;-49.5466;-29.6384;0.221141
1;-46.9369;-28.7365;0.206902
1;-46.6206;-28.5655;0.204483
1;-46.1179;-28.6057;0.205755
7;-62.7076;-38.7526;0.367976
36;-52.5143;19.4048;0.114743
23;-50.5971;-13.2711;0.181323
6;-56.8929;-4.40328;0.189808
4;-51.3761;-9.52404;0.156356
1;-52.0019;-8.73419;0.151597
1;-49.934;-7.97136;0.155667
38;-52.4014;9.51155;0.271519
16;-39.8602;-0.785638;0.0272009
1;-41.5941;-0.5432;0.0331156
1;-41.4088;-0.23289;0.0325145
1;-41.4924;-0.278442;0.0322019
22;-42.466;-17.0628;0.152565
1;-42.6279;-16.7658;0.154645
5;-42.2145;-10.6452;0.121072
13;-54.1645;-20.7767;0.105546
4;-49.9318;-16.4903;0.0749589
5;-50.6173;-14.1409;0.0489279
1;-53.2119;-14.8215;0.0536689
23;-61.5651;-5.54766;0.276668
10;-58.2051;8.50654;0.166758
1;-54.6289;7.18567;0.180209
1;-58.1689;8.89757;0.175811
36;-63.9033;23.1282;0.331988
15;-63.1729;28.1166;0.197463
3;-66.5811;31.3284;0.23964
1;-66.5815;31.3318;0.239691
22;-55.7998;10.1502;0.184736
5;-56.6099;4.97503;0.234222
22;-60.0597;2.3647;0.0113574
1;-61.0063;1.4833;0.0108664
10;-55.3075;-4.36621;0.0146635
1;-55.1781;-3.82011;0.014378
1;-54.1695;-4.1975;0.01177
5;-53.7092;3.62173;0.00682398
9;-52.5775;17.167;0.0719503
15;-41.0578;1.48514;0.0733601
23;-51.3537;-24.5145;0.153041
18;-41.5975;4.5385;0.00519917
18;-45.1426;-17.5613;0.16468
3;-41.4232;-20.0234;0.152301
13;-51.2111;-30.0682;0.225033
1;-53.5782;-28.9402;0.206737
1;-48.4561;-27.5697;0.186378
24;-54.4182;-17.6947;0.370998
37;-50.778;33.0433;0.274254
3;-50.3439;29.69;0.232096
6;-57.2305;32.7862;0.262504
1;-56.9333;32.1103;0.252457
25;-51.3935;-4.71892;0.0539685
7;-53.2605;-13.9437;0.125662
35;-68.6461;30.5694;0.359002
20;-64.5782;38.9652;0.383442
49;-59.1426;-35.0741;0.309168
1;-60.7583;-35.6462;0.315209
2;-58.7006;-34.5637;0.300347
18;-54.6808;-13.8162;0.0935392
14;-57.3276;4.74393;0.127267
1;-55.836;3.90719;0.114446
5;-60.0407;7.84993;0.209743
1;-60.2317;7.57487;0.213945
2;-62.9526;6.2633;0.239369
22;-39.5971;9.94763;0.0296747
4;-40.4282;15.2631;0.0608556
1;-42.4884;14.8338;0.0619571
5;-39.393;14.9976;0.107456
10;-38.962;12.9847;0.0411632
4;-36.0001;5.95897;0.0091182
1;-35.2518;6.07344;0.0104118
1;-34.5655;6.15561;0.0110047
3;-33.4741;4.69692;0.00722733
9;-35.3637;8.39111;0.0907237
1;-32.714;8.3345;0.0747225
13;-30.1872;0.52855;0.00584855
5;-34.8187;-2.99496;0.0033454
9;-33.0985;-8.0677;0.0802871
7;-34.6068;-16.3819;0.169913
1;-34.4638;-16.1567;0.167785
14;-35.3009;7.92116;0.159079
1;-36.8713;8.17379;0.166411
1;-37.9416;8.13989;0.171689
1;-41.5862;9.26599;0.163696
23;-41.285;-1.65545;0.0235919
1;-43.5;-0.17346;0.0221161
1;-43.5229;-0.0774253;0.0227526
1;-43.4474;0.42608;0.0242066
2;-41.9626;-1.09817;0.0183845
1;-41.9698;-1.23554;0.018451
1;-41.5374;-0.229922;0.0189859
2;-39.4797;0.262321;0.0354965
1;-39.2178;0.177234;0.0356593
15;-44.4722;-14.2911;0.219681
35;-53.7334;3.67054;0.178444
1;-54.4508;3.30288;0.18059
4;-46.0307;-0.935541;0.121223
1;-44.8599;-1.32205;0.114585
3;-47.7144;-6.05474;0.124059
5;-44.7783;-8.68053;0.0578797
3;-40.8345;-5.17589;0.0533268
4;-44.3839;0.815549;0.0506982
2;-44.4671;-1.89675;0.064738
2;-43.6217;-1.25322;0.0470165
6;-55.5497;1.5157;0.138853
6;-58.7018;-5.82133;0.1883
37;-73.9058;-24.3829;0.446022
1;-75.879;-25.1131;0.458146
1;-76.735;-25.0811;0.464143
1;-75.4492;-23.6464;0.45607
1;-75.5996;-23.7428;0.457387
5;-77.8126;-29.5586;0.44709
2;-74.6071;-30.873;0.450168
1;-74.621;-30.8657;0.450262
3;-77.7262;-30.2173;0.512955
42;-47.6964;18.4398;0.147956
30;-56.9095;-24.0545;0.155622
2;-60.7433;-26.6489;0.180557
27;-53.1803;9.63305;0.132702
1;-53.2085;10.3166;0.145742
15;-53.9656;22.5096;0.125719
1;-54.4139;22.211;0.122258
25;-64.1197;-7.7848;0.186062
11;-57.4395;-22.8685;0.196656
1;-57.3761;-22.6522;0.209266
28;-51.5726;-7.20103;0.156219
1;-51.424;-7.25587;0.133825
1;-51.2249;-7.38104;0.133878
9;-63.1478;5.33901;0.250139
6;-65.9406;-3.65804;0.237396
1;-65.2165;-4.02081;0.239895
2;-66.0606;-5.2265;0.263518
3;-68.925;-7.0757;0.314655
1;-68.1446;-8.09799;0.313403
2;-66.0936;-10.7775;0.300773
16;-65.4432;-24.6825;0.198877
10;-56.0835;-11.2298;0.157341
22;-50.4081;8.542;0.0194384
24;-63.5698;-31.1038;0.236396
1;-63.6053;-31.1038;0.236366
1;-60.9869;-29.697;0.215843
25;-52.8754;-6.24373;0.217018
13;-46.5073;6.39163;0.0518166
1;-44.8941;5.58832;0.0506561
1;-42.7359;4.74545;0.0423178
3;-46.114;3.95025;0.0215221
6;-49.8586;11.6468;0.0722484
20;-54.6744;-19.545;0.185762
18;-46.2533;-18.0154;0.0980539
1;-46.2687;-18.0239;0.0981441
14;-52.9576;-17.919;0.129944
1;-55.4402;-18.693;0.129918
1;-55.3665;-19.6575;0.137882
5;-59.1282;-13.1132;0.0943699
1;-58.8431;-12.7549;0.0915526
23;-67.7799;-33.7974;0.351348
21;-58.5158;-16.8852;0.11231
9;-69.3703;-29.2615;0.267843
12;-70.5102;-40.476;0.400517
2;-72.2074;-41.2306;0.420539
5;-71.9401;-41.6685;0.44944
2;-70.9796;-41.1093;0.425452
1;-71.0902;-41.1494;0.426262
1;-73.4095;-39.8634;0.404995
6;-80.3745;-35.4064;0.375115
18;-68.0239;-4.76794;0.125365
3;-61.3614;-3.30856;0.072659
2;-60.3949;-7.1183;0.0875875
2;-62.5144;-4.41984;0.0862509
14;-71.7374;14.4922;0.295387
2;-71.4073;14.2978;0.264906
1;-71.7688;15.0783;0.277194
5;-63.6408;15.2807;0.193949
18;-71.9476;37.2577;0.372396
1;-73.0302;37.753;0.383091
1;-72.9367;37.6772;0.381639
4;-64.0504;35.5379;0.318486
4;-67.7871;36.3726;0.364911
28;-62.2285;0.0829911;0.0400947
15;-63.7156;-6.74487;0.0303633
1;-59.0834;-6.76503;0.022734
23;-65.0453;-17.617;0.281098
5;-64.7412;-12.5867;0.327541
26;-58.4324;22.512;0.144649
21;-59.8355;26.5224;0.347128
2;-53.6965;24.3047;0.286825
2;-50.5835;22.8422;0.242122
1;-50.4904;22.7344;0.241597
7;-45.6561;18.8515;0.11276
28;-53.5898;15.4323;0.346427
1;-53.5909;15.6109;0.35188
30;-62.0297;34.4717;0.300478
2;-58.5691;34.3847;0.29196
43;-60.0382;-31.0668;0.304991
38;-71.9676;3.62011;0.362431
37;-60.4431;-19.9086;0.215286
8;-54.0975;-20.3696;0.120199
1;-54.0132;-20.1581;0.119007
1;-53.8697;-21.1826;0.124773
18;-54.5064;3.121;0.01788
8;-54.8251;1.53759;0.109031
3;-53.7902;-2.6334;0.116453
10;-54.2106;-8.99445;0.0472186
6;-45.6668;-3.63168;0.00453068
2;-44.7098;-4.9425;0.00903445
6;-42.9843;-13.4002;0.0462527
2;-43.0028;-12.3134;0.0413299
1;-43.1938;-12.3101;0.0417773
1;-42.9199;-10.3141;0.0305624
1;-42.786;-9.35831;0.0259315
1;-41.7246;-7.9487;0.0234508
1;-41.4375;-7.75294;0.0218513
2;-43.3768;-5.84293;0.0106164
9;-41.6132;-6.15319;0.0363806
3;-42.1296;-2.69739;0.0404826
4;-44.9263;-4.50685;0.0741293
1;-44.8984;-4.50383;0.0743268
2;-44.7962;-3.66964;0.0981432
9;-46.9458;-10.3285;0.0317663
1;-44.0223;-9.24911;0.0293968
3;-43.3904;-10.9985;0.0544912
1;-43.5398;-11.1568;0.055059
1;-44.2179;-10.6129;0.0501141
4;-43.1781;-13.8198;0.0862074
6;-38.2665;-22.7272;0.140384
14;-31.0912;-3.24247;0.021687
6;-31.9695;-8.33859;0.0699074
4;-32.6248;-12.1545;0.0625028
1;-32.1168;-10.9386;0.0526416
8;-33.1987;-3.23618;0.00393041
2;-31.0829;-5.94772;0.00863751
2;-31.644;-3.43658;0.00320893
4;-34.0881;-1.7924;0.00896147
1;-34.5063;-1.42407;0.0106146
1;-33.1743;-0.575349;0.00735121
5;-35.8456;4.58397;0.028636
7;-37.4323;-4.71844;0.00923812
1;-37.4628;-4.75549;0.00935546
1;-37.5003;-4.78184;0.00943057
1;-37.5197;-4.77506;0.00944448
11;-41.6184;12.6097;0.0391101
8;-34.6274;0.845661;0.00927984
7;-33.7358;-11.3502;0.0346837
4;-37.4718;-14.9942;0.07268
1;-38.2151;-15.5944;0.0771373
1;-38.5043;-16.1679;0.0783189
8;-34.5323;-5.18283;0.0689698
5;-33.3443;0.0483824;0.0371175
7;-37.8733;11.0196;0.0453585
1;-37.93;11.0905;0.046487
12;-34.6776;-3.45789;0.00294382
1;-32.9036;-4.41736;0.00488282
1;-32.779;-4.38367;0.00490004
1;-32.8119;-4.40847;0.00495875
1;-32.8959;-4.37689;0.00488672
13;-47.6358;-4.67115;0.105898
1;-47.233;-5.7725;0.111828
2;-44.9782;-2.80923;0.0831888
20;-45.2969;13.6281;0.0753917
3;-46.8118;12.625;0.0517443
6;-46.7722;15.5625;0.120616
6;-49.0463;7.73876;0.0846261
3;-49.2208;9.10686;0.0542364
1;-49.9764;8.20033;0.0613924
13;-49.3762;1.50131;0.00900438
12;-48.2447;-15.262;0.101972
7;-49.4625;-3.87883;0.0603842
2;-48.635;-1.82664;0.0554169
2;-47.6794;-4.40513;0.068895
3;-52.3851;-3.66904;0.103144
2;-56.3194;-0.362255;0.109579
1;-56.2655;-0.670378;0.109868
35;-62.6398;32.8584;0.347053
38;-40.8866;-17.1176;0.0863983
1;-42.1712;-18.4349;0.100684
1;-44.1626;-19.2447;0.109184
3;-47.6143;-20.8183;0.139709
6;-52.0939;-26.4564;0.180311
16;-60.2015;-17.1263;0.279176
35;-56.7663;-16.8509;0.257014
34;-53.615;-20.6761;0.262637
1;-53.5132;-20.7371;0.262588
6;-41.8551;-11.6844;0.137191
1;-48.2274;-13.5099;0.141153
7;-54.8841;-24.1541;0.22666
1;-54.3636;-23.9953;0.222998
20;-59.2418;-20.5737;0.129828
3;-67.7435;-26.0132;0.188269
2;-65.6748;-26.4311;0.188237
7;-56.7382;-21.1916;0.110019
30;-63.5766;30.9213;0.233586
28;-57.4006;-1.33175;0.182354
30;-53.1467;-17.2283;0.13939
1;-54.7612;-17.7554;0.141419
38;-76.392;29.1263;0.363754
13;-62.5629;23.7193;0.141217
1;-63.476;24.5167;0.150502
2;-65.8593;24.6215;0.156847
23;-76.8757;11.4848;0.251789
8;-76.6375;5.77578;0.393898
1;-76.5949;5.79698;0.393866
1;-73.6332;5.33069;0.368552
30;-72.0122;34.8252;0.322613
1;-72.1921;34.8822;0.322606
3;-74.963;36.9793;0.376995
40;-68.6432;-0.634681;0.277637
17;-56.6271;-21.4873;0.212507
14;-33.9402;-11.6993;0.0334166
8;-31.6773;-1.89386;0.00390686
8;-37.3241;-8.70637;0.0269518
16;-38.7577;14.9677;0.0597501
7;-41.5458;23.2354;0.141335
1;-41.9423;23.5141;0.144123
3;-41.5711;18.4275;0.0979507
14;-43.3113;15.3821;0.115226
1;-43.6232;15.379;0.116901
1;-42.3746;14.5296;0.117107
5;-44.9237;16.0158;0.0810434
1;-45.644;16.2004;0.0848466
5;-46.9761;10.7785;0.0351989
4;-46.9594;13.882;0.063433
1;-48.3852;14.49;0.0698584
16;-48.7496;16.5114;0.14163
1;-48.4809;16.1875;0.138756
2;-49.483;14.5403;0.160726
1;-45.7819;14.3364;0.139937
24;-43.0115;-18.8252;0.0937016
4;-41.2376;-16.3875;0.0655663
4;-46.0784;-19.9976;0.0984043
1;-45.5758;-19.9822;0.0978092
1;-45.317;-19.5318;0.0934214
2;-51.1081;-21.8662;0.116796
3;-49.8152;-26.0173;0.166238
5;-52.0366;-25.111;0.169586
3;-54.2568;-26.5594;0.178932
1;-53.9308;-26.9366;0.183618
1;-55.5681;-25.3079;0.163552
1;-53.0573;-23.8774;0.150553
1;-52.6995;-23.6265;0.148551
1;-52.7159;-23.6288;0.1486
1;-52.6428;-23.6332;0.14853
3;-56.7514;-26.128;0.169773
6;-57.3696;-26.1584;0.175331
2;-57.1312;-28.2112;0.204425
30;-51.4104;10.9205;0.291423
1;-49.1134;11.3607;0.277671
1;-49.225;11.4651;0.279005
1;-49.4223;11.1574;0.269512
7;-54.1173;3.04145;0.309966
34;-70.1682;42.6106;0.450578
2;-67.6335;41.1435;0.429499
1;-68.7412;41.4903;0.436818
43;-67.075;-24.4391;0.319287
1;-66.2968;-24.3743;0.324054
3;-71.1227;-28.11;0.359736
1;-71.3044;-28.7408;0.370959
40;-50.0289;23.2573;0.272683
1;-48.8802;23.9425;0.290849
2;-52.6984;22.5095;0.301509
1;-53.176;22.309;0.303689
44;-63.9916;-43.2071;0.460047
5;-64.4153;-41.0382;0.425309
1;-63.7614;-41.0238;0.426751
1;-63.0714;-40.6015;0.419077
18;-63.7858;-24.8968;0.203855
