Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.95;2;10000

0
0

C;E;M;m2
547;-1006.29;-239.378;0.760414
574;-1005.92;270.652;0.759956
541;-1006.81;-501.439;0.760913
104;-1005.83;-469.105;0.737132
485;-995.816;200.762;0.723064
567;-993.727;117.219;0.721526
212;-984.966;-132.565;0.722336
389;-990.164;370.083;0.702851
566;-986.23;-177.002;0.698256
558;-988.338;122.499;0.702215
501;-986.294;459.726;0.70454
2;-986.465;460.324;0.705329
55;-977.712;426.388;0.673388
555;-972.129;-451.978;0.658469
2;-971.466;-451.66;0.65711
1;-971.322;-451.605;0.656923
36;-976.9;-452.552;0.694457
1;-975.715;-453.006;0.694912
132;-976.034;-473.192;0.674884
487;-975.656;92.9406;0.668184
556;-980.6;174.419;0.678516
376;-994.743;487.123;0.716361
1;-995.102;487.191;0.716535
3;-996.578;488.51;0.720081
556;-998.144;-347.213;0.720098
345;-995.472;-479.285;0.71321
5;-997.447;-479.973;0.712813
543;-997.019;361.588;0.71304
356;-999.377;476.764;0.730331
10;-997.829;469.755;0.703071
11;-999.895;477.671;0.71926
487;-1006.09;73.9901;0.746485
564;-1005.63;-305.361;0.745962
1;-1005.93;-305.774;0.745939
476;-1007.87;352.2;0.734667
1;-1008.49;352.48;0.734915
1;-1008.29;352.001;0.734022
545;-1006.93;63.0365;0.729025
504;-1000.37;461.865;0.725341
1;-1000.47;461.67;0.725169
308;-985.329;203.267;0.727472
1;-985.029;203.036;0.727371
292;-979.358;-173.6;0.711421
565;-978.33;-120.451;0.709297
570;-980.222;-35.7554;0.712041
572;-981.908;21.6148;0.714567
549;-975.912;-410.418;0.706277
539;-984.621;-68.37;0.723107
1;-984.505;-68.0814;0.723073
60;-980.062;4.4849;0.713906
1;-979.932;4.53608;0.713707
327;-985.648;-393.687;0.706136
6;-983.257;-388.951;0.695828
468;-983.927;-240.719;0.669018
560;-990.714;369.896;0.685485
560;-985.109;-450.233;0.67531
1;-985.68;-450.504;0.676639
332;-982.144;-119.743;0.675738
564;-983.303;-104.008;0.675066
549;-981.421;337.393;0.680487
1;-981.585;337.24;0.680976
2;-984.863;336.084;0.683031
1;-984.682;336.29;0.682952
549;-985.354;-104.667;0.677186
560;-981.936;-84.0766;0.673838
95;-976.552;24.374;0.692393
337;-996.049;-381.119;0.752682
567;-990.78;370.562;0.748336
446;-989.818;412.269;0.723176
1;-989.854;412.3;0.723187
126;-993.759;295.55;0.621224
2;-992.285;295.666;0.61815
436;-991.892;274.42;0.574684
493;-994.628;125.114;0.632224
511;-988.628;-443.656;0.630766
129;-993.508;-501.916;0.762367
19;-994.897;-496.239;0.750593
288;-990.827;-324.634;0.717745
567;-989.915;241.756;0.719892
570;-990.824;-166.031;0.719285
547;-993.552;-263.596;0.727398
70;-990.553;-315.958;0.66824
2;-989.584;-316.729;0.668321
537;-986.011;470.993;0.668838
1;-986.271;471.005;0.668882
373;-986.959;152.386;0.653146
445;-981.787;445.128;0.667084
549;-974.544;-297.122;0.653628
519;-990.387;469.798;0.68714
145;-982.815;471.611;0.703597
569;-980.353;-474.258;0.700957
239;-1005.29;-342.964;0.756718
434;-1012.58;-471.966;0.770245
5;-1012.11;-468.94;0.763124
572;-1010.33;437.216;0.760669
565;-1014.18;-501.436;0.765001
453;-1008.8;-167.826;0.767794
7;-1008.89;-173.466;0.762782
571;-1009.61;358.769;0.764945
562;-1003.96;-487.938;0.752283
42;-1006;-479.199;0.763552
569;-1007.62;503.107;0.765505
524;-1014;-57.9394;0.787607
356;-1008.26;362.408;0.716258
521;-1008.54;-454.902;0.729727
525;-1011.32;-69.0052;0.726111
564;-1011.87;-175.489;0.728031
465;-993.956;-446.387;0.679416
496;-996.745;264.627;0.682271
1;-996.731;264.841;0.68229
126;-996.645;379.527;0.684853
552;-993.645;-122.407;0.681706
562;-994.769;253.961;0.683884
456;-998.704;441.302;0.716278
481;-997.059;-276.122;0.716437
4;-996.151;-274.811;0.718072
212;-996.127;-453.369;0.748887
570;-1003.07;484.745;0.757583
438;-1000.73;37.5528;0.73081
501;-1000.44;495.942;0.748315
410;-1004.26;176.678;0.767203
77;-1006.06;251.695;0.737094
552;-1009.3;-495.504;0.740149
567;-1005.96;406.208;0.737423
2;-1006.76;405.796;0.738958
21;-1006.29;415.403;0.736078
4;-1002.43;416.986;0.732522
1;-1002.48;416.917;0.732892
263;-1009.19;492.242;0.740621
1;-1008.94;492.183;0.74038
459;-1005.58;106.67;0.706639
565;-1010.56;-363.085;0.711049
549;-1010.17;-72.2836;0.712695
1;-1010.68;-72.0042;0.714269
395;-1001.22;423.339;0.739237
349;-994.922;419.897;0.676502
377;-989.631;327.737;0.651374
561;-995.191;-439.269;0.659397
514;-990.375;58.8854;0.645427
534;-986.432;-323.274;0.626015
255;-994.949;-50.9745;0.747617
478;-1009.35;490.139;0.79824
6;-1011.38;487.946;0.798178
539;-999.207;-261.381;0.779177
551;-1005.53;510.964;0.790307
569;-1009.09;-378.508;0.793911
453;-1006.9;-470.476;0.803269
552;-1001.19;360.402;0.797174
569;-1000.93;-183.884;0.795949
1;-1000.67;-183.549;0.796001
558;-1000.6;511.507;0.798897
493;-993.127;135.111;0.777094
559;-998.374;317.001;0.788712
574;-1002.6;-233.079;0.792008
13;-1003.57;-221.919;0.796442
2;-1002.6;-222.824;0.796293
556;-1000.71;-313.177;0.793777
570;-1004.37;-63.7019;0.798465
394;-1006.81;376.607;0.798164
1;-1007.47;377.343;0.798361
566;-1003.03;-508.993;0.78879
571;-1000.09;487.236;0.786038
571;-1003.47;-496.854;0.788862
460;-996.023;-280.074;0.786645
572;-995.418;469.64;0.787308
516;-991.422;165.546;0.773212
2;-992.614;166.895;0.774984
1;-992.724;167.179;0.775126
570;-990.757;76.046;0.774064
568;-994.114;267.022;0.776508
521;-1002.38;-449.493;0.794707
1;-1002.25;-449.555;0.79464
470;-1008.99;-376.656;0.816988
2;-1008.3;-377.006;0.812517
573;-1006.96;172.535;0.812102
568;-1003.12;-479.393;0.808943
526;-1006.41;-192.298;0.812183
268;-993.672;125.231;0.685922
220;-1001.72;377.436;0.690472
543;-995.524;-472.41;0.685852
442;-997.885;20.4641;0.671513
533;-999.911;387.195;0.685369
182;-1003.33;227.233;0.755829
575;-1003.03;-226.577;0.75554
575;-1003.76;159.116;0.756271
352;-998.527;-287.45;0.741008
28;-999.343;-261.9;0.744136
445;-1001.41;367.223;0.706396
518;-1007.06;-455.135;0.716714
48;-1007.2;-436.465;0.617939
509;-1006.46;131.973;0.659656
1;-1006.38;132.792;0.660046
557;-1005.05;22.2646;0.661399
554;-1002.32;-283.107;0.662856
246;-996.956;-479.683;0.732505
562;-994.775;463.244;0.730553
1;-994.618;463.348;0.730572
1;-994.648;463.407;0.730725
540;-999.12;-62.6659;0.734438
567;-996.936;12.4331;0.729737
566;-1002.24;257.392;0.738546
197;-997.519;-2.61205;0.669405
515;-989.764;392.24;0.62702
489;-978.733;-364.223;0.604294
373;-982.813;-375.824;0.663927
565;-974.028;318.938;0.653825
503;-977.766;157.839;0.653034
346;-992.049;-325;0.644741
415;-979.962;285.011;0.631591
480;-977.399;250.628;0.639133
540;-968.222;-423.521;0.630301
514;-972.319;354.844;0.632775
1;-972.294;354.835;0.632808
18;-971.529;371.082;0.65116
535;-975.904;-115.138;0.653367
406;-980.456;419.715;0.65759
472;-986.329;156.362;0.675341
529;-991.592;-448.91;0.688907
479;-987.105;220.696;0.676379
5;-985.703;218.134;0.681035
555;-979.367;69.28;0.673756
471;-1001.44;476.795;0.706441
326;-986.764;320.735;0.65303
416;-988.845;402.606;0.673332
1;-988.825;402.535;0.673768
305;-996.913;436.33;0.677925
554;-999.02;-471.804;0.682486
540;-997.1;357.301;0.677384
120;-994.171;261.288;0.737807
3;-994.735;259.755;0.739001
573;-999.28;-267.7;0.744371
546;-992.374;494.611;0.737559
1;-992.106;494.408;0.736991
447;-1002.87;83.361;0.72183
546;-1004.8;-462.301;0.717677
1;-1005.03;-462.254;0.717994
1;-1005.02;-462.249;0.71799
549;-1002.68;460.44;0.720242
1;-1002.66;460.544;0.720369
1;-1002.57;460.342;0.720042
1;-1002.33;460.309;0.719863
169;-998.96;458.681;0.648107
2;-998.474;458.147;0.647345
548;-993.365;-373.229;0.633548
247;-988.86;-69.1296;0.602806
1;-988.816;-69.2788;0.602922
526;-992.419;339.619;0.645087
1;-992.67;339.642;0.645614
548;-996.201;-129.861;0.65153
452;-994.435;-426.587;0.621815
3;-992.98;-426.1;0.622387
1;-993.472;-426.484;0.62254
10;-991.356;-425.3;0.6289
472;-993.082;-94.0553;0.65837
64;-995.932;-30.6344;0.711501
1;-994.879;-31.0292;0.71152
6;-995.919;-24.144;0.709962
355;-991.388;397.688;0.676471
374;-996.446;-60.7815;0.714059
490;-996.474;487.381;0.716159
572;-995.747;-486.313;0.715113
1;-996.001;-486.432;0.715515
566;-996.163;454.155;0.712086
334;-1006.05;132.163;0.727332
174;-1001.56;-80.44;0.730145
411;-993.171;-479.382;0.718854
568;-992.505;480.944;0.717667
311;-987.677;242.771;0.706767
546;-989.828;211.18;0.706148
1;-990.719;211.648;0.706555
567;-990.752;-245.34;0.707248
564;-989.93;-19.9703;0.711284
514;-989.948;-450.095;0.708736
1;-989.853;-450.038;0.708632
1;-987.906;-449.178;0.706713
570;-985.571;353.1;0.704431
1;-986.587;352.856;0.705417
399;-997.512;443.477;0.726526
559;-994.211;-166.366;0.716876
539;-991.836;484.441;0.721389
38;-987.403;481.002;0.731124
571;-989.003;-492.986;0.733154
469;-991.689;-45.1689;0.73176
555;-994.74;-371.615;0.738772
13;-995.825;-376.444;0.725807
1;-995.91;-376.46;0.726106
547;-991.739;476.315;0.711412
1;-992.457;476.878;0.713653
396;-997.621;279.611;0.726587
59;-995.868;341.291;0.734105
478;-1000.73;-325.781;0.72745
1;-1000.73;-325.609;0.727292
108;-996.336;-205.323;0.69609
437;-997.709;381.447;0.746511
569;-999.33;-319.19;0.747997
1;-999.497;-319.554;0.747455
1;-1000.87;-320.572;0.74727
571;-1003.16;43.7593;0.751242
572;-999.525;-111.812;0.745888
1;-999.383;-111.895;0.745999
563;-995.053;-194.29;0.744049
563;-1000.53;-83.3932;0.749119
360;-987.05;363.88;0.750779
400;-995.098;-164.239;0.729367
569;-993.731;39.2118;0.729523
317;-998.017;388.676;0.770716
283;-994.247;92.8034;0.738454
417;-992.054;488.447;0.737185
483;-987.158;-143.517;0.70515
5;-986.42;-138.57;0.707966
499;-994.793;496.352;0.744094
554;-990.445;-340.27;0.735632
547;-984.769;490.143;0.72431
565;-986.76;-487.574;0.729191
394;-990.057;-174.998;0.763118
571;-991.669;285.462;0.764592
563;-988.341;62.4684;0.757139
562;-990.044;272.261;0.762454
536;-990.129;-490.964;0.762895
1;-989.897;-490.991;0.763152
2;-989.203;-490.465;0.760478
10;-981.824;-482.714;0.74184
5;-983.448;-486.709;0.751055
532;-989.297;15.2721;0.753651
287;-978.222;344.38;0.713718
321;-988.246;-57.4499;0.72204
334;-986.616;359.786;0.747205
521;-994.129;-406.982;0.759583
412;-993.577;116.105;0.743098
281;-1003.42;-235.212;0.74566
525;-1002.47;-398.096;0.753244
566;-1000.76;465.87;0.752808
1;-1000.76;465.874;0.752862
1;-1001.27;466.19;0.752518
549;-1004.07;-345.856;0.755136
565;-1002.28;498.879;0.75091
524;-996.783;-92.3802;0.740696
12;-996.937;-81.4838;0.72208
529;-997.553;-405.359;0.718741
1;-997.47;-405.703;0.719295
202;-992.182;-199.045;0.691513
569;-991.387;68.6026;0.690681
1;-991.448;68.7789;0.690858
4;-994.242;67.8832;0.698582
487;-990.461;-480.064;0.694795
5;-990.047;-481.527;0.69888
1;-989.046;-480.656;0.696353
513;-989.826;144.304;0.701892
2;-990.972;143.212;0.702893
138;-991.728;-17.3529;0.773284
532;-988.281;472.027;0.748893
537;-991.184;-67.1236;0.773148
545;-998.226;492.843;0.781062
570;-998.413;-498.947;0.781657
1;-998.3;-498.91;0.781564
560;-999.656;200.469;0.78419
414;-987.978;-317.864;0.768735
569;-985.479;112.203;0.767292
134;-988.57;-47.386;0.69975
566;-996.163;-118.423;0.709112
569;-993.69;-96.0785;0.708309
330;-999.591;339.033;0.684206
567;-1005.43;-189.488;0.690544
7;-1006.51;-196.467;0.68754
571;-1005.58;121.932;0.686683
108;-1001.49;8.09678;0.745902
104;-994.22;-114.447;0.699766
505;-995.92;-433.786;0.704533
431;-1005.95;104.757;0.746515
497;-1005.91;479.965;0.743627
488;-997.733;105.761;0.737088
568;-996.914;21.7063;0.73452
357;-991.358;-386.059;0.700386
181;-981.976;-471.168;0.688812
17;-984.757;-470.006;0.678138
557;-987.569;405.006;0.682216
1;-988.243;405.382;0.68292
503;-997.194;-352.578;0.704954
542;-1003.2;-81.0832;0.723355
462;-992.027;-473.341;0.685682
1;-992.67;-473.236;0.685232
454;-988.414;-45.8298;0.676067
2;-990.55;-48.1915;0.682145
4;-990.525;-50.8209;0.683014
424;-1005.23;-487.113;0.721679
518;-1003.35;200.467;0.708377
566;-999.601;-199.794;0.702342
526;-1001.86;-306.233;0.711393
566;-1007.2;434.624;0.71561
1;-1006.85;434.707;0.715114
563;-1007.03;-179.679;0.715327
1;-1007.22;-179.873;0.715761
3;-1006.35;-178.018;0.719405
7;-1006.08;-183.234;0.722618
567;-1009.74;23.7985;0.726778
354;-993.815;-392.304;0.701195
451;-982.857;-308.947;0.693325
160;-990.918;-435.046;0.708848
555;-995.918;479.962;0.714037
562;-1001.25;-459.219;0.728603
502;-1000.62;-96.4994;0.734554
526;-993.3;-379.852;0.723369
369;-994.185;-479.349;0.775587
1;-994.697;-479.36;0.776138
183;-994.274;-336.225;0.699323
435;-1001.99;297.598;0.69927
1;-1001.73;297.437;0.699262
569;-1002.58;-205.939;0.700315
420;-1004.96;381.013;0.684925
383;-995.552;-121.113;0.69728
559;-999.407;389.751;0.705969
229;-1005.16;491.24;0.727531
2;-1007.53;492.435;0.73119
546;-1010.71;-286.285;0.74013
558;-1007.73;-89.9797;0.728468
568;-1011.21;107.126;0.731453
567;-1013.33;-325.416;0.732954
542;-1009.53;487.265;0.724874
568;-1013.07;-486.896;0.729873
557;-1008.01;401.881;0.717232
495;-1001.86;-313.053;0.715416
1;-1001.61;-312.585;0.715019
1;-1001.93;-312.648;0.71555
543;-1007.71;484.033;0.7378
546;-1010;-241.105;0.738001
564;-1008.16;-65.2366;0.732659
539;-1006.64;-414.672;0.721432
524;-1009.41;391.444;0.726384
1;-1009.43;391.427;0.726407
2;-1010.39;392.089;0.726524
515;-1009.82;-405.459;0.710035
1;-1011.48;-405.383;0.711099
1;-1011.24;-405.506;0.710245
538;-1009.8;459.161;0.72372
428;-999.369;-11.679;0.736673
1;-999.317;-11.7275;0.7366
2;-998.675;-13.0557;0.737993
497;-994.208;-490.19;0.734001
487;-994.715;93.2479;0.697489
3;-992.403;91.3168;0.696662
531;-999.171;-455.46;0.716813
348;-991.953;-76.1879;0.672713
502;-990.216;473.704;0.681896
1;-990.183;473.68;0.681901
355;-984.887;264.631;0.686002
257;-994.001;479.716;0.760924
1;-993.059;479.665;0.760309
441;-988.982;29.9397;0.732203
472;-988.286;-488.387;0.727688
326;-983.519;-330.785;0.675184
199;-987.964;-453.608;0.663166
366;-990.972;-325.143;0.697009
508;-997.919;457.995;0.718941
548;-996.023;-471.822;0.702134
538;-999.745;114.937;0.705095
3;-999.766;117.969;0.708103
1;-999.524;118.556;0.707555
561;-993.312;-242.12;0.696691
414;-990.368;341.125;0.705658
561;-996.436;-462.807;0.72113
570;-995.549;487.461;0.72098
570;-996.58;-474.118;0.72056
531;-995.204;290.826;0.725349
550;-984.011;-481.687;0.709553
570;-983.511;471.256;0.707868
3;-981.59;470.812;0.705086
1;-981.959;470.908;0.705158
269;-988.084;393.433;0.642896
501;-981.885;-401.945;0.628653
2;-981.443;-401.928;0.629947
126;-988.863;-343.114;0.732992
568;-986.946;324.736;0.728798
1;-987.232;325.352;0.729567
1;-986.847;325.386;0.729104
565;-989.513;-454.89;0.734659
566;-993.152;484.529;0.738254
135;-989.649;389.151;0.640909
430;-991.444;-225.325;0.665015
316;-989.153;-485.635;0.723859
544;-985.778;285.289;0.713667
476;-989.657;-381.304;0.746342
498;-990.559;326.796;0.754556
487;-992.596;-357.068;0.741484
544;-994.541;466.227;0.749646
512;-994.378;-205.659;0.757462
525;-1001.8;-394.87;0.767738
559;-1001.02;-31.3262;0.766904
568;-993.006;338.666;0.758266
343;-987.33;487.725;0.725069
1;-988.538;488.02;0.726011
532;-987.441;-133.791;0.73023
5;-986.836;-138.201;0.733995
572;-987.874;151.507;0.735726
567;-989.357;32.8358;0.737847
1;-988.512;31.7506;0.738269
1;-987.769;32.2656;0.737143
481;-982.973;484.47;0.714961
1;-983.369;484.232;0.713912
572;-982.6;-468.277;0.712868
506;-986.659;259.099;0.724107
570;-988.558;-399.605;0.725968
317;-989.761;2.09157;0.645254
5;-991.589;5.77592;0.645154
498;-980.398;414.53;0.623292
1;-980.451;414.576;0.623857
66;-984.221;394.727;0.683867
542;-989.776;-461.157;0.693913
50;-992.317;-458.682;0.740349
530;-988.258;334.549;0.731508
566;-993.265;-199.825;0.739201
2;-992.574;-200.748;0.738687
430;-997.115;359.24;0.758536
518;-991.822;-380.563;0.753014
561;-993.428;494.913;0.754123
2;-994.36;495.339;0.755089
1;-994.274;495.3;0.755007
572;-996.283;-451.422;0.758356
7;-996.353;-450.492;0.764764
418;-984;-357.366;0.713686
282;-982.147;-470.731;0.669956
169;-989.55;-429.361;0.66743
483;-994.978;-128.54;0.694281
11;-992.536;-141.645;0.701628
469;-981.663;-429.357;0.655376
473;-986.207;-117.341;0.681765
561;-987.725;-109.466;0.685143
464;-983.317;-448.86;0.662825
563;-986.584;455.872;0.665586
545;-983.258;-262.477;0.663241
560;-981.416;333.392;0.659537
557;-987.425;-158.213;0.669912
1;-987.781;-158.328;0.67017
1;-987.74;-158.363;0.670112
561;-987.245;31.3531;0.670218
326;-987.651;416.973;0.696298
534;-990.319;-37.2657;0.697869
549;-988.347;-313.836;0.695049
564;-995.123;106.266;0.706455
504;-988.754;-472.258;0.67451
424;-997.258;-90.2146;0.720874
486;-997.331;-481.92;0.713573
514;-996.665;239.583;0.730361
16;-994.11;222.114;0.704923
314;-996.382;-188.938;0.725755
563;-993.949;-111.193;0.722807
530;-1000.31;476.256;0.723702
567;-997.326;-487.179;0.72168
568;-1001.92;474.213;0.726858
567;-998.357;-440.454;0.721184
562;-1003.65;488.893;0.73247
1;-1003.56;488.775;0.732293
568;-1003.89;-435.209;0.732928
491;-1002.44;-180.504;0.718863
11;-998.68;-169.386;0.723027
569;-997.592;193.098;0.720815
6;-998.452;188.209;0.722678
534;-1003.2;-496.917;0.745062
