Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1;2;10000

0
0

C;E;M;m2
26;-591.789;-114.275;0.00101729
1;-591.395;-114.458;0.00102038
1;-592.267;-115.2;0.00103368
4;-599.405;-111.752;0.000984501
8;-608.157;-102.953;0.000873642
3;-610.113;-99.6845;0.000818621
2;-611.232;-97.7392;0.000784135
2;-617.484;-96.831;0.000781482
24;-621.231;-64.1292;0.000417824
1;-621.297;-64.0811;0.000417069
5;-624.029;-61.3697;0.000445437
5;-627.492;-68.3565;0.000524099
4;-627.604;-72.4531;0.000550871
1;-628.597;-71.2049;0.000529211
1;-627.789;-69.9043;0.000523551
33;-640.947;-105.699;0.000864226
1;-640.906;-104.767;0.000848928
1;-640.887;-104.796;0.000849358
8;-654.659;-100.122;0.000775826
1;-655.355;-98.8098;0.000754965
1;-655.113;-98.9931;0.000757619
17;-662.959;-124.23;0.00120548
1;-663.544;-124.333;0.00120673
10;-668.762;-126.946;0.00130008
1;-669.019;-126.764;0.00129491
2;-668.675;-126.305;0.00129274
1;-669.976;-127.94;0.00132774
2;-669.098;-127.666;0.0013187
9;-678.289;-124.184;0.00132321
9;-691.7;-133.835;0.00158491
36;-721.883;-184.673;0.00284968
7;-731.394;-194.242;0.0030678
2;-733.299;-197.406;0.00317062
14;-737.439;-178.173;0.00254794
1;-741.127;-177.37;0.00253456
2;-742.791;-178.1;0.00254673
3;-747.226;-179.474;0.00260368
1;-747.448;-179.42;0.00260255
1;-747.961;-179.785;0.00261676
2;-747.964;-177.806;0.00257643
1;-747.988;-177.799;0.00257616
1;-747.855;-177.758;0.00257551
5;-752.633;-183.441;0.00277061
3;-763.622;-189.016;0.00291545
1;-763.24;-189.121;0.00291966
6;-761.015;-195.961;0.00309939
5;-759.384;-189.558;0.00290602
4;-762.173;-186.697;0.00279067
5;-770.363;-189.008;0.00290629
4;-768.868;-184.573;0.00276342
3;-770.581;-180.992;0.00265985
1;-769.758;-181.984;0.00267749
1;-769.923;-182.086;0.00268005
1;-771.904;-182.524;0.00269921
6;-780.001;-181.407;0.00261593
5;-784.548;-187.137;0.00275593
2;-787.745;-184.342;0.00268113
2;-789.198;-184.837;0.00270865
1;-789.142;-184.744;0.00270685
17;-799.771;-173.6;0.00255189
8;-811.499;-185.481;0.00293214
2;-812.404;-189.038;0.00303518
4;-817.575;-184.22;0.00288785
1;-817.586;-183.896;0.00287456
1;-818.814;-184.33;0.00289258
5;-823.849;-192.979;0.00313488
6;-828.665;-189.819;0.0031241
5;-837.988;-197.353;0.00335925
2;-841.853;-194.957;0.00328824
13;-861.736;-211.145;0.00392614
4;-866.279;-211.487;0.00399996
18;-883.556;-195.676;0.00386302
16;-900.756;-172.213;0.00301333
16;-902.511;-186.53;0.00313661
4;-902.692;-181.267;0.00294491
2;-904.176;-179.669;0.00287596
7;-906.459;-173.903;0.00280304
1;-910.072;-175.782;0.00286097
6;-910.747;-169.648;0.00267005
3;-913.899;-166.412;0.00254199
13;-920.727;-152.306;0.00231112
1;-921.216;-152.536;0.00231181
43;-944.065;-168.746;0.00223226
29;-949.325;-203.571;0.00320119
2;-952.84;-204.092;0.00321548
3;-952.303;-205.376;0.00325892
1;-954.453;-205.436;0.00326214
1;-960.052;-204.131;0.00322277
1;-960.106;-204.129;0.00322282
7;-962.842;-212.061;0.00347262
4;-967.991;-217.616;0.00365718
1;-969.375;-217.888;0.00366579
12;-990.411;-222.219;0.00382115
10;-998.843;-234.924;0.00426078
2;-1000.7;-237.035;0.00433646
2;-1003.22;-238.504;0.00439176
1;-1004.31;-238.535;0.00439219
111;-1032.01;-112.652;0.00187798
1;-1033.36;-111.552;0.00186367
2;-1039.31;-113.819;0.00189261
1;-1038.4;-113.82;0.00190056
1;-1038.13;-114.212;0.00190792
1;-1038.06;-114.537;0.00192815
1;-1039.86;-116.115;0.00193617
7;-1044.43;-107.944;0.00178491
30;-1063.13;-88.6721;0.000924088
1;-1064.83;-88.4111;0.000933909
1;-1063.82;-88.7813;0.000933965
1;-1066.37;-88.4005;0.000921651
3;-1066.71;-89.7104;0.000968072
7;-1069.06;-80.0731;0.000864706
1;-1073.32;-81.0018;0.000868436
1;-1075.89;-80.0554;0.000863094
39;-1081.91;-30.3078;0.000115466
1;-1081.1;-31.2201;0.000120859
4;-1081.09;-26.197;9.96326e-05
54;-1101.4;21.2731;0.000199374
1;-1104.66;21.6252;0.000211938
16;-1117.73;8.20955;6.8284e-05
3;-1118.72;4.69056;6.49586e-05
1;-1120.1;5.12576;6.60383e-05
10;-1127.8;5.09947;2.10712e-05
16;-1127.14;28.1965;6.57978e-05
1;-1126.99;28.1817;6.55628e-05
62;-1153.94;21.6794;0.000703276
9;-1171.84;13.342;0.000878362
1;-1171.97;12.1116;0.00090028
27;-1195.29;45.0559;0.000656345
10;-1203.73;40.8355;0.00045671
5;-1202.04;33.3429;0.000430186
1;-1199.63;31.9861;0.000422671
3;-1201.53;36.0323;0.000469718
4;-1216;31.7644;0.000390832
1;-1216.17;31.8277;0.000387539
13;-1239.16;36.6465;0.00025229
57;-1257.34;87.5194;0.000635106
5;-1260.55;80.7461;0.000552748
1;-1260.01;80.1382;0.000546317
1;-1259.78;79.524;0.000536305
6;-1263;78.7192;0.000569894
2;-1263.94;79.2994;0.000587979
1;-1262.3;80.4049;0.000597007
6;-1259.24;71.1959;0.000490789
1;-1265.09;70.8496;0.000498218
1;-1269.02;69.3561;0.000489498
1;-1269.44;69.2064;0.000484263
1;-1271.47;69.0092;0.000475173
2;-1272.16;67.5946;0.000469008
39;-1291.37;14.9034;2.84437e-05
1;-1291.3;14.7777;2.80286e-05
25;-1298.3;46.1129;0.000176457
7;-1307.21;52.7996;0.000237469
6;-1307.67;47.756;0.000219424
10;-1314.62;32.0112;0.000128727
39;-1335.31;-12.0792;3.63749e-05
16;-1350.16;-24.925;0.000172342
1;-1350.24;-24.7857;0.000173649
8;-1360.98;-27.2546;0.000106573
1;-1359.74;-26.2155;0.000103393
93;-1383.02;57.0963;0.001877
1;-1383.81;56.8796;0.00188523
2;-1389.49;59.9537;0.00192527
10;-1386.69;53.0556;0.00163598
1;-1386.76;53.0784;0.00163783
60;-1395.13;9.14718;0.000247342
4;-1398.78;13.7953;0.000291509
1;-1400.15;13.241;0.000285767
22;-1428.14;-7.08216;7.85402e-05
32;-1440.15;-5.43885;0.000521551
6;-1447.71;-12.3628;0.000456936
18;-1457.12;-8.64547;0.000799861
2;-1455.33;-7.94419;0.000753645
14;-1454.18;15.1694;0.00074365
191;-1481.93;-206.781;0.00403778
2;-1484.98;-203.994;0.00391712
16;-1485.24;-217.431;0.00412198
1;-1487.61;-219.39;0.00418637
84;-1484.59;-95.8457;0.000981169
2;-1485.91;-94.2951;0.000959143
35;-1490.89;-62.2846;0.000321916
13;-1490.61;-49.1397;0.000189923
7;-1497.99;-48.0921;0.000203774
4;-1499.32;-45.8018;0.00020161
5;-1507.3;-41.2052;0.000148555
6;-1521.76;-51.7569;0.00021645
65;-1545.39;8.54081;0.000317254
4;-1549.8;14.7922;0.00033524
28;-1558.15;-22.8281;0.000335807
2;-1559.12;-20.3759;0.000315518
2;-1556.23;-21.345;0.000289796
1;-1559.87;-21.7208;0.000308689
6;-1563.84;-30.718;0.000374471
2;-1566.43;-29.6713;0.000347157
6;-1572.27;-21.5669;0.000372984
2;-1575.79;-20.2468;0.000380119
4;-1578.94;-16.0348;0.000403859
69;-1594.86;-14.4072;0.000100865
1;-1595.33;-14.3744;0.000101736
1;-1595.23;-14.4852;0.000102044
1;-1594.54;-13.9989;0.000100368
5;-1599.45;-9.63079;6.88274e-05
18;-1604.64;13.6524;0.000144447
1;-1605.98;14.2484;0.000152251
3;-1605.91;15.2245;0.000178196
11;-1609.02;25.495;0.000148504
1;-1608.44;25.0718;0.000152379
1;-1608.73;26.3824;0.000160128
1;-1610.28;27.5274;0.000162623
1;-1610.18;27.5596;0.000162871
2;-1609.54;29.511;0.000166877
14;-1617.77;11.8057;6.37765e-05
13;-1617.75;13.3921;0.000166169
2;-1620.72;12.1814;0.000166788
19;-1627.1;27.9294;0.000430196
3;-1636.75;33.5666;0.000457476
3;-1635.2;36.2306;0.000486613
14;-1643.13;31.5833;0.000271272
1;-1642.62;31.4649;0.000269709
6;-1648.09;24.6674;0.00029756
5;-1646.58;26.5149;0.000246126
2;-1650.18;26.7079;0.000263211
5;-1657.36;19.9373;0.000260926
1;-1659.74;20.8806;0.000250072
71;-1681.28;-53.6073;0.00167448
1;-1682.87;-54.2807;0.00168952
1;-1683.02;-54.3207;0.00169198
11;-1694.1;-54.0297;0.00132327
86;-1723.1;-135.057;0.00144714
24;-1740.48;-170.708;0.00229075
1;-1735.88;-171.465;0.00230707
1;-1735.91;-171.442;0.00230654
7;-1739.11;-161.243;0.00204384
145;-1737.6;0.985559;0.00120633
97;-1732.7;151.598;0.00268643
20;-1730.91;158.162;0.0034045
13;-1752.56;164.331;0.00394159
1;-1752.77;164.249;0.0039416
5;-1755.78;173.647;0.00420733
111;-1780.89;100.304;0.00077668
1;-1784.92;100.193;0.000774655
3;-1788.69;96.7678;0.000723918
1;-1788.62;96.8028;0.000724524
2;-1789.12;93.6467;0.000678606
31;-1804.35;75.7822;0.000558436
1;-1805.05;75.0292;0.000550979
1;-1806.22;75.4027;0.000553192
14;-1824.57;59.5886;0.000313327
1;-1824.82;59.5659;0.000316162
90;-1849.42;-79.7665;0.000491048
88;-1887.01;12.3971;0.000907786
14;-1891.79;-0.817752;0.000650908
7;-1895.81;8.65513;0.000589808
1;-1896.55;8.4463;0.000594504
86;-1929.61;71.5906;0.000457839
1;-1929.25;71.7307;0.000459171
7;-1936.05;79.0787;0.00055119
13;-1929.87;73.8254;0.000595169
3;-1932.05;71.7635;0.000549015
1;-1931.86;71.8401;0.000549713
2;-1936.01;69.6942;0.000541163
1;-1936.04;69.7062;0.000541219
14;-1945.59;73.1141;0.000467351
1;-1945.58;73.1114;0.000467331
21;-1949.29;94.3225;0.000832202
107;-1952.81;85.4151;0.00189315
9;-1959.87;79.8232;0.00208059
61;-1998.05;7.58946;0.00329428
108;-2011.67;-31.705;0.000229066
8;-2021.63;-43.5926;0.000325431
11;-2022.98;-54.8191;0.000321393
15;-2041.33;-56.1605;0.000489817
2;-2046.49;-53.4037;0.00046477
121;-2069.45;-218.233;0.00371542
1;-2069.45;-218.236;0.00371553
93;-2093.88;-268.229;0.00654877
95;-2115.03;-124.736;0.0031852
1;-2115.32;-124.584;0.00318009
56;-2135.08;-110.506;0.00141546
8;-2138.18;-116.928;0.00145696
2;-2138.97;-116.42;0.00142686
41;-2146.98;-170.375;0.00234825
24;-2167.12;-164.77;0.0020949
21;-2178.27;-137.726;0.0014908
4;-2181.59;-142.368;0.0015992
7;-2189.76;-143.923;0.00161239
3;-2193.54;-139.789;0.00151825
1;-2193.21;-139.803;0.00151748
1;-2196.58;-140.848;0.00153748
73;-2220.42;-106.164;0.00167557
3;-2219.36;-105.37;0.001704
21;-2240.24;-131.496;0.0025367
5;-2244.16;-125.654;0.00239538
3;-2246.44;-126.815;0.0024881
6;-2247.77;-134.254;0.00274276
2;-2249.51;-136.661;0.00276666
14;-2252.73;-151.446;0.00282021
1;-2256.9;-152.902;0.00286288
10;-2272.4;-161.399;0.00327739
3;-2277.23;-159.159;0.00315247
53;-2285.83;-99.2532;0.00329805
149;-2336.76;-121.766;0.0146255
2;-2338.52;-121.45;0.0144634
56;-2363.55;-38.4204;0.015098
118;-2351.01;70.3796;0.00747638
126;-2371.83;-113.735;0.0112684
68;-2397.63;-131.878;0.018524
21;-2415.42;-110.124;0.0201096
4;-2420.26;-114.963;0.0206053
347;-2500.05;-88.594;0.000752359
2;-2502.39;-87.9286;0.000748689
1;-2502.23;-87.7006;0.000745999
1;-2500.96;-86.9529;0.000728403
1;-2500.89;-86.5999;0.00071868
6;-2508.61;-80.9207;0.000604579
3;-2510.51;-84.2156;0.000664454
7;-2522.5;-96.1437;0.000816822
1;-2525.35;-97.9592;0.000847821
1;-2525.86;-98.3123;0.000849026
1;-2525.21;-98.087;0.000844722
1;-2525.04;-97.9035;0.000841852
3;-2521.99;-99.6466;0.000888989
148;-2574.23;-324.332;0.00817966
1;-2574.5;-324.609;0.00819449
18;-2573.75;-312.828;0.00775614
2;-2573.63;-314.482;0.00782385
1;-2574.13;-314.011;0.00779953
37;-2565.08;-366.348;0.0106012
8;-2578.6;-357.158;0.010168
1;-2579.32;-357.873;0.0102102
15;-2583.4;-340.242;0.00913492
6;-2590.45;-347.205;0.00948324
3;-2590.02;-344.05;0.0093197
1;-2591.19;-344.348;0.00933646
2;-2592.1;-343.118;0.00926867
36;-2607.95;-287.474;0.00672162
53;-2616.65;-208.545;0.00350901
1;-2619.34;-207.195;0.00347273
56;-2634.15;-174.689;0.00245145
5;-2637.45;-172.975;0.0024486
73;-2648.68;-279.757;0.00635609
15;-2651.84;-274.096;0.00638958
1;-2652.03;-275.098;0.0064545
45;-2646.57;-299.69;0.00875841
93;-2661.65;-362.537;0.0160035
41;-2658.66;-342.862;0.0177401
2;-2658.53;-344.011;0.0178055
1;-2659.9;-344.855;0.0177807
3;-2660.95;-347.548;0.0180252
3;-2663.52;-351.303;0.0180815
74;-2679.23;-381.132;0.0151627
449;-2756.12;-435.614;0.0311503
16;-2761.85;-459.705;0.0326835
16;-2764.28;-441.523;0.0308391
1;-2766.03;-439.888;0.0307311
1;-2765.8;-439.863;0.0307108
13;-2770.61;-438.191;0.0292144
1;-2776.49;-440.143;0.0293174
19;-2786.24;-423.354;0.0294064
111;-2771.14;-475.787;0.0455308
6;-2773.39;-484.986;0.046507
13;-2769.42;-502.195;0.0468061
2;-2767.28;-503.094;0.0466964
1;-2767.02;-503.183;0.0466782
82;-2765.25;-383.727;0.0406842
4;-2769.9;-382.771;0.0411273
372;-2755.97;-274.099;0.00596777
1;-2755.87;-274.073;0.00596602
482;-2840.62;482.26;0.017999
9;-2843.54;496.373;0.0190783
6;-2846.48;505.911;0.0198239
1;-2847.54;506.577;0.019871
9;-2849.23;518.656;0.0208558
537;-2868.22;-314.375;0.00873816
103;-2865.63;-178.773;0.00251175
1;-2865.27;-178.742;0.00251195
4;-2870.06;-172.939;0.00235888
10;-2881.11;-165.589;0.00212813
41;-2894.77;-167.165;0.00253982
3;-2897.27;-168.129;0.00260476
1;-2896.69;-167.786;0.00259762
2;-2898.5;-169.68;0.00263479
1;-2896.06;-170.335;0.0026448
1;-2895.81;-169.469;0.00263991
485;-2933.75;-201.409;0.039
16;-2936.61;-198.148;0.0417028
2;-2939.18;-197.053;0.0414438
1;-2940.87;-195.735;0.0414143
634;-2989.35;-462.44;0.0207054
1;-2989.07;-462.32;0.0206891
517;-3005.35;332.016;0.00930305
1;-3005.59;332.76;0.00934277
209;-3010.22;328.339;0.0121486
11;-3010.24;317.166;0.0119646
105;-2994.41;328.393;0.0200037
17;-2999.17;306.576;0.0180411
1;-3000.5;307.188;0.0180785
168;-3006.51;439.13;0.0166962
207;-2995.03;241.31;0.00529986
14;-3000.16;261.461;0.00605925
9;-3004.63;270.038;0.00629021
1;-3005.72;270.545;0.00631639
2;-3009.92;269.832;0.00633436
255;-3061.26;597.909;0.0284537
3;-3061.56;600.043;0.0286711
6;-3060.9;593.722;0.02803
7;-3067.66;597.957;0.0285865
3;-3069.16;599.123;0.0287822
1;-3068.39;599.221;0.0288018
1;-3068.31;599.135;0.0287958
7;-3073.92;601.102;0.0291941
1;-3073.85;602.362;0.0292902
79;-3084.69;652.619;0.0374169
1;-3085.19;652.443;0.0374014
1;-3081.94;651.75;0.0373681
2;-3082.75;649.648;0.0371684
2;-3082.35;651.706;0.0373313
16;-3081.14;628.988;0.035514
13;-3088.46;630.53;0.0348952
1;-3089.23;629.719;0.0347918
23;-3090.7;658.143;0.0366781
13;-3092.22;677.87;0.038586
136;-3084.61;553.686;0.0348331
2;-3083.45;555.252;0.0350538
23;-3084.29;573.218;0.0386626
1;-3083.59;571.915;0.0385803
1;-3081.87;571.008;0.0385056
30;-3094.77;608.715;0.0430513
148;-3108.28;385.072;0.0251164
67;-3129.76;469.249;0.0272041
175;-3159.16;560.629;0.024875
3;-3162.1;561.591;0.0248919
3;-3163.31;559.01;0.0246207
325;-3124.41;57.4185;0.00250064
31;-3125.44;33.031;0.00373881
1;-3125.15;32.9176;0.00374069
2;-3121.17;31.8994;0.00363113
1;-3121.04;31.8996;0.00363319
1;-3121.53;32.1589;0.00363591
5;-3131.44;38.5812;0.00375356
130;-3146.17;-33.9714;0.000152965
1;-3145.83;-34.3629;0.00015625
45;-3154.5;-90.5084;0.000634428
1;-3154.51;-90.5062;0.000634394
10;-3159.31;-102.263;0.000806997
8;-3163.32;-93.5646;0.000679538
38;-3179.86;-69.7952;0.000693413
115;-3197.86;-216.362;0.00369547
57;-3213.97;-290.657;0.00698979
13;-3221.98;-292.766;0.00735149
97;-3252.07;-251.795;0.00932977
187;-3280.12;-225.702;0.00410749
267;-3275.43;169.261;0.00331579
2;-3281.7;171.932;0.0034157
20;-3292.15;141.499;0.0029026
542;-3343;356.329;0.0462083
15;-3346.58;334.953;0.0459773
5;-3350.28;329.325;0.0458757
1;-3348.81;329.828;0.0457594
25;-3353.43;308.399;0.0415946
34;-3360.94;261.393;0.0421389
416;-3355.13;195.312;0.00310332
80;-3378.58;86.9132;0.000617141
43;-3378.53;151.417;0.00192673
2;-3379.74;154.131;0.00199908
17;-3383.39;162.674;0.00207473
244;-3391.27;-225.984;0.00399453
3;-3396.91;-221.226;0.0038393
17;-3392.62;-235.074;0.0044564
3;-3397.76;-238.934;0.00462153
37;-3406.45;-191.486;0.00288214
12;-3418.08;-207.121;0.00342384
1;-3417.67;-207.267;0.00343131
1;-3417.22;-207.491;0.00343916
543;-3471.05;329.413;0.0441828
1;-3468.96;328.954;0.0441133
108;-3497.08;168.057;0.0366424
1;-3502.21;168.853;0.0368304
2;-3501.64;169.409;0.0369238
12;-3508.95;187.213;0.0368955
160;-3521;427.036;0.0494997
1;-3520.94;427.116;0.0494999
1;-3521.11;426.918;0.0494868
682;-3545;46.1074;0.00695357
379;-3574.62;326.686;0.0119724
5;-3576.9;325.752;0.0117338
4;-3584.06;331.432;0.012007
69;-3593.01;374.532;0.0119098
823;-3661.27;-806.516;0.0629838
1;-3661.4;-806.516;0.062978
1;-3660.81;-806.086;0.0629011
2;-3661.02;-805.939;0.0627103
1;-3660.9;-807.409;0.0629087
55;-3663.37;-890.913;0.0725426
1;-3662.81;-891.051;0.0725102
3;-3667.1;-886.792;0.0720679
1;-3666.9;-886.268;0.0719551
87;-3677.81;-778.107;0.0632499
13;-3673.21;-784.778;0.0626147
68;-3696.59;-727.599;0.0628133
5;-3697.55;-728.981;0.063621
87;-3695.3;-674.079;0.0490665
4;-3703.26;-669.97;0.0484479
2;-3705.56;-669.918;0.0485324
1;-3706.16;-669.388;0.0484796
1;-3706.59;-669.532;0.0484977
410;-3691.7;-103.841;0.00217905
1;-3687.13;-102.23;0.00216088
1;-3687.27;-102.056;0.00216079
1;-3688.95;-102.389;0.00215722
1;-3688.54;-102.263;0.00215287
91;-3695.13;-238.928;0.00538746
58;-3706.55;-319.947;0.00948529
36;-3718.2;-267.67;0.00757072
5;-3724.54;-275.351;0.00789061
1;-3724.03;-275.545;0.00789559
1;-3727.27;-274.249;0.00781689
1;-3726.43;-273.839;0.00781235
3;-3726.71;-273.561;0.00770269
180;-3733.25;-447.114;0.0156299
6;-3739.99;-451.652;0.0160098
23;-3740.51;-459.078;0.016961
16;-3744.86;-450.022;0.016017
1;-3744.19;-449.821;0.0160011
1;-3744.13;-449.708;0.015994
25;-3744.09;-432.413;0.0152821
9;-3741.08;-436.28;0.0157384
6;-3741.07;-442.264;0.0162509
272;-3796.12;-281.84;0.0270633
1;-3795.25;-281.989;0.0270469
273;-3802.98;134.759;0.0327655
45;-3815.99;110.004;0.0384945
2;-3818.24;111.093;0.0386196
2;-3820.34;114.276;0.0385803
470;-3855.54;-546.103;0.0346842
67;-3868.72;-474.882;0.0249666
105;-3893.07;-583.46;0.0292639
493;-3905.68;70.4134;0.0289743
238;-3919.26;137.282;0.00619632
25;-3912.71;175.528;0.00686283
3;-3919.06;173.223;0.00662701
5;-3916.91;170.981;0.00676624
1;-3916.31;171.716;0.00677572
1;-3916.84;171.769;0.00678723
1;-3917.26;171.877;0.00678616
1;-3917.16;171.331;0.00678508
5;-3918.88;174.814;0.00704337
4;-3922.23;172.148;0.00714638
11;-3927.99;156.043;0.00675502
1;-3928.03;155.984;0.00674709
3;-3933.48;154.517;0.00684159
13;-3938.82;160.77;0.00627599
614;-3990.92;1114.3;0.105377
163;-4023.19;1310.59;0.150952
1471;-4103.82;-667.402;0.0682057
9;-4100.95;-656.586;0.0678163
688;-4136;-543.547;0.0353612
679;-4130.06;33.1036;0.018451
18;-4134.67;5.2049;0.018732
829;-4167.86;1270.14;0.126252
790;-4199.78;795.026;0.121541
1043;-4262.38;-765.783;0.0654481
1;-4263.08;-766.473;0.0654976
1086;-4293.3;855.434;0.0566065
170;-4275.92;943.139;0.0743104
100;-4272.42;1075.8;0.0922456
2;-4273.14;1073.71;0.0919574
1127;-4278;-196.085;0.15864
1;-4278.23;-196.36;0.15864
1;-4276.96;-195.2;0.15871
1437;-4261.6;-1388.67;0.168052
20;-4265.27;-1413.58;0.172616
799;-4231.47;-516.003;0.161469
1;-4231.71;-516.121;0.161509
1623;-4209.54;276.376;0.0898068
2;-4210.74;275.221;0.0894695
1153;-4280.17;-953.796;0.0754774
3;-4286.03;-952.156;0.0751011
1477;-4280.53;838.968;0.163498
64;-4294.19;936.331;0.174394
993;-4376.22;-549.914;0.213625
2051;-4400.89;316.814;0.192956
1976;-4460.11;-1723.94;0.273311
1127;-4438.56;-278.012;0.24799
3;-4436.13;-275.47;0.248078
99;-4433.61;-128.323;0.234783
1;-4433.28;-129.273;0.235194
7;-4432.6;-140.569;0.235518
1883;-4514.75;-1352.66;0.211996
1363;-4508.21;-1277.1;0.235549
106;-4517.17;-1193.62;0.246449
186;-4515.05;-1365.47;0.23928
1;-4515.54;-1365.85;0.239255
3;-4517.74;-1365.38;0.23964
2097;-4548.83;249.203;0.232812
2044;-4638.09;-1862.73;0.302584
510;-4670.48;-1156.69;0.181605
18;-4664.43;-1134.71;0.174994
1875;-4609.89;1671.66;0.22209
1;-4609.94;1671.69;0.222101
1;-4612.33;1672.21;0.222275
1;-4614.02;1671.31;0.222069
75;-4626.22;1633.31;0.217824
3;-4623.3;1629.21;0.216587
285;-4617.41;1785.92;0.246132
1;-4616.85;1785.46;0.246007
1832;-4607.35;-632.778;0.210665
321;-4591.27;-500.88;0.104774
1;-4590.04;-501.653;0.104683
3;-4584.28;-500.154;0.104211
1280;-4599.71;-1269.87;0.17485
1;-4599.05;-1269.72;0.174746
4;-4599.65;-1267.5;0.174766
1;-4599.49;-1267.67;0.174855
334;-4613.58;-1603.8;0.21229
781;-4592.09;-699.656;0.152449
1;-4591.2;-699.899;0.152461
1;-4591.12;-699.874;0.152322
2;-4593.17;-701.019;0.153094
891;-4613.82;-1320.39;0.134606
1;-4614.76;-1320.54;0.134632
4;-4614.44;-1322.6;0.135037
20;-4624.48;-1292.41;0.128959
3;-4623.99;-1288.77;0.128237
2;-4622.4;-1290.21;0.128535
25;-4615.77;-1287.75;0.12833
321;-4601.94;-1611.1;0.216405
3;-4604.52;-1611.54;0.216301
14;-4617.1;-1613.38;0.218079
329;-4587.78;-1476.29;0.168186
68;-4575.93;-1459.21;0.164882
1934;-4616.56;1552.74;0.19758
1;-4616.15;1552.73;0.197557
1042;-4616.16;1272.96;0.237121
57;-4599.99;1231.09;0.243365
1396;-4608.95;-942.484;0.191585
107;-4579.45;-813.973;0.193614
9;-4579.25;-801.6;0.193652
1;-4579.56;-801.704;0.193538
1;-4580.2;-801.466;0.193466
1;-4578.28;-801.303;0.193834
1850;-4579.93;1642.86;0.212795
1;-4580.02;1643.08;0.212839
