Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.2;2;10000

0
0

C;E;M;m2
1;-1.56271;-82.2484;0.000582953
1;-3.27751;-83.878;0.000600176
1;-1.97581;-84.3186;0.000598208
3;-3.29046;-80.521;0.000552437
1;-9.3038;-79.5339;0.00054739
1;-8.24987;-80.9309;0.00056741
1;-8.58048;-81.0207;0.000567964
2;-11.0011;-79.9265;0.000540845
1;-11.8776;-78.9382;0.000526021
1;-11.3666;-79.1293;0.000525353
2;-15.4169;-75.2559;0.000479216
1;-17.9853;-73.4131;0.00046093
1;-22.2795;-73.4314;0.000454332
1;-22.3379;-72.9819;0.000449926
1;-24.1877;-74.5945;0.000472465
3;-22.7175;-69.1487;0.000403846
1;-23.993;-67.5706;0.000385811
1;-26.5023;-66.2762;0.000377368
1;-26.9708;-66.9284;0.000383787
2;-32.4735;-68.066;0.000409146
2;-34.6934;-71.42;0.000439397
1;-33.4689;-70.9855;0.00043642
2;-32.512;-68.9516;0.000403901
1;-35.7196;-67.4425;0.000390575
1;-35.2056;-67.2108;0.000385805
2;-35.9792;-68.339;0.000405248
1;-37.9053;-67.795;0.000402514
2;-39.9608;-68.6184;0.000403847
3;-40.1964;-69.3935;0.000400084
1;-40.5658;-70.7844;0.000411069
2;-37.5025;-72.6716;0.00043596
1;-36.8301;-72.6066;0.000436312
1;-36.9336;-71.7432;0.00042156
3;-34.9305;-67.9004;0.000386324
1;-36.7957;-67.7696;0.0003905
2;-37.1937;-65.3184;0.000358769
1;-37.8277;-65.4757;0.000356102
1;-37.8506;-65.4911;0.000356199
2;-39.4585;-63.466;0.00034364
1;-40.1385;-63.6816;0.00034375
1;-43.5302;-63.2343;0.000334138
1;-42.3956;-62.9962;0.00033261
1;-46.0558;-60.9974;0.000313509
3;-41.9052;-59.7412;0.000289857
1;-41.8683;-59.3475;0.000285916
1;-38.7853;-57.9214;0.00027473
2;-42.9907;-57.855;0.000267612
1;-46.7028;-56.0258;0.00025288
1;-45.8821;-57.7628;0.000266408
1;-43.936;-56.0236;0.000251286
2;-46.5837;-57.6288;0.0002703
1;-43.2814;-56.68;0.000265501
1;-43.2655;-56.0578;0.000261613
1;-44.4871;-55.4778;0.000254911
1;-46.1183;-53.9822;0.000240483
1;-44.5716;-55.2013;0.000250545
1;-46.0428;-56.3194;0.000263957
1;-46.3351;-55.1738;0.00025821
1;-48.8043;-56.7915;0.000272709
2;-53.443;-54.5285;0.000253233
2;-57.0402;-54.8229;0.00026519
1;-60.7803;-53.9452;0.000254147
1;-59.9585;-53.3443;0.000251922
1;-60.0512;-53.2641;0.000251159
1;-62.6835;-54.5027;0.000260703
1;-62.7546;-54.4745;0.000261
2;-67.4521;-50.8605;0.000233643
1;-67.2072;-52.5034;0.000244842
1;-67.5607;-50.869;0.000234997
1;-61.1048;-51.6718;0.000235666
2;-62.1465;-50.5964;0.000236499
1;-63.1752;-51.199;0.000237851
2;-69.5644;-47.7879;0.000210909
1;-70.1264;-48.0767;0.000213071
1;-68.9756;-49.7125;0.000229046
1;-69.8781;-49.4052;0.000231153
1;-73.0358;-50.0599;0.000230708
1;-74.2065;-49.7199;0.00022681
1;-73.6498;-49.8288;0.000225944
1;-72.7013;-50.725;0.000236307
2;-72.4562;-53.434;0.000263793
1;-72.478;-53.2628;0.00026274
1;-74.2529;-53.0351;0.000268419
1;-80.7025;-54.6044;0.000284986
1;-82.1643;-55.166;0.000295139
1;-80.6016;-55.6858;0.00030153
1;-81.0556;-56.4281;0.000307787
1;-81.2454;-57.6547;0.000321318
2;-87.8113;-61.1704;0.000349101
4;-87.0599;-64.692;0.000402651
1;-85.3593;-64.9395;0.000409437
1;-90.8641;-66.8075;0.000431004
1;-90.652;-66.4702;0.000429439
2;-95.8272;-69.3795;0.000474416
1;-95.6164;-69.2201;0.000472916
1;-96.8679;-69.4919;0.00047955
1;-96.6654;-69.6874;0.000480976
1;-96.3963;-69.9152;0.00048109
1;-93.5362;-69.7914;0.000471006
1;-99.277;-71.7687;0.000491127
1;-99.9082;-71.5303;0.000485671
2;-100.375;-68.7559;0.000452405
1;-101.265;-69.3726;0.000461141
3;-101.596;-74.2828;0.000521529
1;-102.573;-75.272;0.000539909
1;-104.607;-75.8171;0.00053606
3;-103.067;-79.2248;0.00056269
1;-105.821;-77.7218;0.000540014
2;-108.692;-75.6705;0.000517405
2;-109.114;-77.1255;0.000518718
1;-112.345;-78.387;0.00053764
1;-112.69;-79.0949;0.000544592
2;-117.203;-76.2232;0.000516314
1;-118.305;-74.6961;0.000501917
3;-121.883;-79.5785;0.000574766
1;-123.143;-77.5832;0.000549868
1;-123.137;-78.2837;0.000555994
1;-124.027;-78.0702;0.000550018
1;-126.473;-77.5026;0.000552916
1;-127.563;-76.6827;0.000552597
1;-126.8;-78.0305;0.000566965
3;-127.391;-74.932;0.000553638
1;-127.894;-75.6251;0.000558331
1;-127.568;-75.8021;0.000563921
1;-126.139;-76.1725;0.000579989
2;-125.727;-76.5844;0.00057346
2;-129.89;-74.7783;0.000568666
1;-131.138;-73.9154;0.000560928
1;-130.849;-73.9196;0.000559012
1;-133.241;-73.1287;0.00055659
1;-133.328;-73.3318;0.000563995
1;-135.049;-74.21;0.000572212
1;-138.947;-72.6944;0.000553067
1;-138.974;-71.5374;0.000538565
1;-136.026;-71.5514;0.000545588
2;-135.031;-69.9245;0.000542759
1;-135.467;-70.227;0.000543023
1;-133.198;-69.8118;0.000550217
1;-131.317;-68.5599;0.000542675
2;-132.05;-68.2166;0.000560833
1;-132.176;-68.2918;0.00056417
1;-133.6;-68.7622;0.000556438
1;-133.466;-68.8195;0.000557668
3;-133.258;-66.147;0.000562637
1;-135.966;-67.4907;0.000574895
1;-138.091;-66.9479;0.00055398
2;-141.944;-63.5042;0.000519662
2;-138.786;-64.9961;0.000553906
1;-135.784;-63.9229;0.000545679
1;-133.889;-63.813;0.000561462
1;-131.944;-63.1859;0.000563598
2;-133.34;-61.1792;0.000515156
1;-134.174;-60.617;0.000513114
3;-136.965;-62.5371;0.000499652
1;-136.92;-62.9447;0.000498022
1;-137.729;-63.4488;0.000493613
2;-138.289;-64.2971;0.000529884
1;-138.283;-64.3078;0.00052983
1;-140.184;-62.9281;0.000522728
1;-134.36;-64.6857;0.000534329
1;-137.261;-64.1325;0.000519436
1;-136.401;-64.067;0.000521923
1;-137.063;-62.8746;0.000497674
1;-136.818;-61.1241;0.000473866
2;-141.911;-62.1803;0.000469171
1;-143.385;-62.0884;0.000472743
1;-145.621;-60.6308;0.000457598
1;-145.341;-60.3869;0.000455687
1;-145.334;-60.3336;0.000455099
3;-148.23;-56.0262;0.000411812
1;-150.797;-55.7726;0.000401405
1;-149.851;-54.4372;0.000395626
1;-151.769;-55.2473;0.000400085
1;-152.18;-55.0431;0.000398835
3;-154.283;-51.1394;0.000336349
2;-152.122;-48.2094;0.00031954
1;-153.416;-47.3848;0.000308761
1;-156.119;-46.8801;0.000313
2;-154.894;-49.9466;0.000329032
1;-151.931;-48.7475;0.000313802
2;-153.332;-50.0299;0.000339775
1;-155.976;-50.6816;0.000333453
2;-153.925;-48.0847;0.000330305
1;-156.353;-49.426;0.000333706
1;-157.704;-49.9057;0.000340035
1;-156.831;-49.036;0.000325533
3;-156.543;-43.4868;0.000276459
3;-158.701;-40.4529;0.000278525
1;-156.327;-39.4492;0.000273531
4;-165.982;-35.5008;0.000219031
1;-167.14;-35.3893;0.000214396
2;-171.281;-33.3681;0.000211376
1;-174.308;-33.2459;0.000217734
1;-175.967;-33.8728;0.000233187
1;-175.767;-34.1772;0.000235922
2;-182.278;-35.6048;0.000220151
1;-180.489;-36.005;0.000229606
2;-180.704;-32.8897;0.0002117
1;-179.935;-30.9072;0.000203543
1;-177.318;-32.0606;0.000215058
1;-177.584;-32.2193;0.000215423
1;-178.028;-31.335;0.000203805
1;-180.899;-33.1203;0.000209319
2;-174.583;-29.4852;0.000185888
1;-172.37;-28.9153;0.000187588
1;-175.679;-29.337;0.000180639
1;-175.307;-28.6142;0.000186829
1;-175.55;-28.601;0.000185901
4;-183.356;-31.0374;0.000155862
3;-182.408;-27.9148;0.000131614
2;-189.173;-29.5404;0.00012767
1;-192.662;-30.1646;0.000122848
1;-193.205;-28.9332;0.000117411
1;-193.514;-28.9568;0.000116785
1;-194.053;-28.6852;0.000112318
1;-193.623;-28.5664;0.000109138
2;-198.398;-27.709;9.28517e-05
1;-198.679;-27.4072;9.29948e-05
2;-199.486;-24.2913;7.53307e-05
1;-198.994;-23.8768;7.49026e-05
1;-201.371;-22.7207;7.08027e-05
3;-196.232;-18.731;5.66036e-05
1;-194.416;-17.9242;5.60903e-05
1;-197.177;-19.6422;6.0591e-05
1;-196.076;-18.4841;6.10324e-05
1;-197.068;-18.7175;6.78308e-05
1;-199.568;-17.5645;6.95209e-05
1;-197.583;-16.3763;7.26354e-05
1;-196.19;-18.0042;7.80739e-05
1;-201.123;-16.0799;7.35007e-05
1;-202.748;-14.2724;7.00921e-05
2;-202.183;-16.4884;7.54018e-05
1;-201.293;-15.8133;7.00833e-05
2;-199.518;-14.1566;7.80462e-05
1;-200.833;-13.7007;7.48468e-05
1;-201.094;-13.664;7.22858e-05
2;-201.841;-12.9849;8.47508e-05
1;-199.572;-12.0452;7.6437e-05
1;-199.747;-11.8359;7.14473e-05
2;-201.927;-15.7876;8.07096e-05
1;-203.885;-17.3294;8.06868e-05
1;-204.344;-16.7214;8.11969e-05
1;-202.975;-16.5765;8.39033e-05
1;-201.309;-17.4171;9.05771e-05
1;-205.728;-15.9569;8.8996e-05
2;-208.639;-13.305;8.10084e-05
2;-202.553;-14.2964;7.15482e-05
1;-202.022;-13.4064;6.35719e-05
1;-198.668;-13.1453;7.06547e-05
1;-204.998;-12.6433;6.29964e-05
1;-204.853;-13.7615;6.47568e-05
1;-200.146;-12.3523;6.53115e-05
1;-199.132;-12.5378;7.22832e-05
2;-200.424;-15.1006;7.67988e-05
1;-198.815;-14.412;7.28125e-05
1;-197.956;-14.2604;7.33342e-05
1;-197.789;-14.2592;7.305e-05
4;-190.017;-12.1166;9.64079e-05
1;-190.588;-12.2852;9.5917e-05
1;-192.53;-13.1867;0.000100885
5;-192.011;-14.6586;6.78523e-05
1;-191.509;-13.3281;5.92214e-05
1;-191.175;-12.7964;6.36742e-05
1;-190.559;-13.3417;6.83025e-05
1;-190.764;-13.4726;6.86024e-05
3;-185.402;-9.50369;5.03561e-05
1;-182.435;-7.69329;4.89035e-05
1;-179.322;-6.36332;5.13913e-05
1;-177.963;-5.44116;5.68397e-05
1;-177.067;-4.40793;5.73686e-05
1;-179.475;-3.824;5.4388e-05
4;-176.554;-6.71866;4.37074e-05
1;-176.88;-6.27094;4.30292e-05
1;-177.282;-6.27682;4.19276e-05
1;-178.293;-6.63148;4.11795e-05
1;-177.453;-6.78619;4.49113e-05
1;-178.239;-7.03438;4.39161e-05
2;-176.958;-6.90887;3.87421e-05
1;-176.647;-6.75113;4.29549e-05
1;-181.94;-5.63038;3.85643e-05
1;-180.551;-3.73041;3.90478e-05
1;-182.925;-2.37381;4.00831e-05
1;-179.963;-2.64916;3.37328e-05
1;-180.529;-2.38524;2.93909e-05
1;-181.014;-2.54229;2.9147e-05
1;-181.338;-3.20965;3.01448e-05
3;-185.009;-4.33375;1.66519e-05
1;-188.888;-5.72815;1.66196e-05
1;-187.577;-6.26135;1.49185e-05
1;-188.008;-6.04423;1.29006e-05
2;-186.772;-5.50692;8.92018e-06
1;-185.228;-5.83991;7.63523e-06
1;-186.36;-5.69466;6.47285e-06
1;-188.296;-7.64408;8.08991e-06
1;-187.548;-7.13225;6.35168e-06
1;-187.339;-5.69471;5.109e-06
1;-186.62;-5.36984;4.51121e-06
1;-185.629;-6.2909;4.35081e-06
1;-186.609;-7.12695;4.48302e-06
1;-188.337;-7.55956;6.05379e-06
1;-188.283;-7.65579;6.29797e-06
1;-185.463;-8.46964;6.27853e-06
1;-181.22;-7.62848;4.62115e-06
1;-183.977;-5.97448;2.91053e-06
1;-183.826;-6.52519;3.42218e-06
2;-183.908;-5.8008;3.08553e-06
1;-185.462;-7.36011;4.42297e-06
1;-185.122;-8.36173;5.75665e-06
1;-181.656;-9.89769;8.37488e-06
2;-181.949;-12.3029;1.43586e-05
1;-182.763;-12.3144;1.3015e-05
3;-183.141;-10.5891;1.29507e-05
2;-179.097;-11.9542;1.22134e-05
2;-177.261;-11.3442;1.01347e-05
1;-177.093;-11.4153;1.03578e-05
1;-177.478;-11.1031;9.78194e-06
2;-176.517;-12.2832;1.16454e-05
1;-174.403;-12.5357;1.23462e-05
1;-176.08;-14.0298;1.54641e-05
1;-175.525;-14.5944;1.67351e-05
1;-172.163;-16.2721;2.07382e-05
3;-174.586;-13.8663;1.63107e-05
1;-175.867;-14.6795;1.94257e-05
1;-179.485;-14.8324;2.15457e-05
1;-179.612;-14.5609;2.11435e-05
1;-180.273;-15.1693;2.22972e-05
1;-180.157;-15.2106;2.25086e-05
2;-183.757;-17.7949;2.74257e-05
1;-183.886;-17.8063;2.73786e-05
2;-183.586;-17.7991;2.99872e-05
2;-185.683;-20.6258;3.83926e-05
1;-185.151;-20.2268;3.79827e-05
1;-185.226;-19.1108;3.46764e-05
1;-183.113;-19.8141;3.59636e-05
1;-186.141;-18.2526;3.13506e-05
1;-186.56;-18.402;3.16847e-05
5;-188.933;-19.1744;4.77659e-05
1;-189.782;-20.1685;4.97424e-05
2;-189.882;-22.8255;5.91996e-05
1;-189.326;-22.3572;5.4948e-05
1;-189.413;-21.9525;5.55255e-05
2;-188.887;-18.0371;4.51995e-05
1;-188.135;-17.0256;4.29651e-05
2;-186.426;-16.2039;3.96178e-05
1;-183.734;-15.2009;3.46346e-05
2;-185.037;-14.7306;2.94579e-05
2;-184.238;-14.6902;3.73155e-05
1;-180.456;-13.7201;3.67129e-05
1;-180.511;-13.7017;3.6596e-05
5;-188.794;-9.31399;1.50146e-05
1;-182.915;-11.1863;1.91286e-05
1;-183.488;-12.8087;2.36876e-05
1;-183.562;-12.0956;2.1874e-05
1;-184.271;-11.243;2.08026e-05
1;-188.729;-12.8;2.61163e-05
2;-188.984;-11.9493;1.79277e-05
1;-189.137;-11.2471;1.42498e-05
1;-190.845;-12.6741;1.84486e-05
1;-191.732;-11.8193;1.47247e-05
3;-194.6;-16.7949;2.59512e-05
1;-195.613;-18.468;3.15405e-05
1;-194.986;-19.0165;3.26654e-05
1;-197.44;-17.2808;2.85581e-05
1;-199.669;-19.1614;3.33143e-05
1;-203.09;-18.4367;3.3035e-05
2;-204.111;-17.7001;2.74076e-05
1;-204.326;-17.6563;2.73967e-05
3;-206.878;-21.0572;4.18077e-05
1;-206.623;-19.4317;3.64278e-05
1;-205.821;-18.2555;3.39587e-05
4;-208.946;-11.6347;1.80709e-05
3;-212.474;-10.7783;2.4128e-05
1;-210.916;-12.3839;2.90406e-05
1;-209.544;-12.6365;3.06022e-05
1;-205.611;-11.7819;3.24105e-05
1;-205.414;-11.9216;3.22506e-05
1;-205.489;-12.433;3.77768e-05
1;-205.294;-11.5929;3.47177e-05
1;-208.042;-10.106;3.57786e-05
1;-207.961;-9.86091;3.43252e-05
1;-209.023;-9.06211;3.38088e-05
2;-207.759;-10.6786;4.42321e-05
5;-213.407;-7.51183;2.01606e-05
1;-213.945;-8.39724;2.46511e-05
1;-214.033;-8.19451;2.33163e-05
1;-213.912;-8.23519;2.34751e-05
1;-214.921;-9.66772;2.50371e-05
1;-215.049;-8.67363;2.48922e-05
1;-209.446;-8.22309;2.9086e-05
1;-211.751;-7.19306;2.86371e-05
1;-211.533;-7.78022;2.89225e-05
1;-213.619;-6.21662;2.39562e-05
2;-215.096;-7.08858;2.90227e-05
2;-216.241;-9.57493;3.93357e-05
1;-216.345;-9.16063;3.89023e-05
2;-213.204;-7.96156;2.99202e-05
7;-211.015;-8.78002;6.49148e-05
1;-212.3;-9.27311;6.04475e-05
1;-214.74;-8.13587;6.16064e-05
3;-221.244;-11.5918;7.86402e-05
1;-222.393;-10.874;7.44871e-05
1;-222.244;-12.8442;7.77701e-05
1;-225.829;-11.5817;7.05158e-05
1;-228.029;-12.6505;7.13345e-05
2;-227.759;-11.5074;6.52431e-05
1;-227.624;-10.3256;6.64194e-05
1;-226.516;-10.0368;7.29083e-05
1;-228.822;-10.9126;7.71086e-05
2;-232.551;-14.7923;8.87089e-05
1;-235.762;-13.0085;8.88771e-05
1;-234.656;-12.7112;8.30682e-05
1;-241.922;-13.3703;7.58609e-05
1;-244.178;-12.7535;7.79748e-05
1;-244.057;-13.6205;7.21295e-05
2;-243.946;-10.978;7.70191e-05
1;-240.089;-10.0783;8.16668e-05
2;-241.805;-9.72322;9.81903e-05
2;-238.145;-10.9402;9.00865e-05
1;-240.05;-9.20558;8.94319e-05
2;-239.773;-7.02863;9.5409e-05
1;-242.491;-5.6831;8.73544e-05
2;-243.246;-3.14473;7.23831e-05
2;-245.503;-0.773896;8.0134e-05
1;-246.056;-1.92178;8.40258e-05
1;-245.952;-1.21753;8.68501e-05
1;-247.42;-1.20583;9.04562e-05
1;-249.632;-2.9108;8.89866e-05
1;-249.803;-2.47087;8.99997e-05
1;-250.591;-2.87343;8.94401e-05
1;-246.507;-2.86139;0.000100203
1;-248.628;-4.00687;9.20562e-05
1;-249.934;-3.58389;8.20539e-05
1;-249.474;-3.62887;7.44489e-05
3;-246.824;-6.38012;5.56148e-05
1;-245.176;-4.41585;5.54066e-05
1;-245.153;-4.39953;5.54217e-05
1;-241.684;-5.81384;5.3728e-05
2;-241.034;-8.30081;6.83808e-05
2;-238.138;-6.2153;6.99073e-05
1;-237.673;-6.42704;7.10276e-05
2;-239.723;-5.71743;7.73186e-05
1;-240.337;-3.96625;7.72201e-05
2;-247.19;-5.13873;6.18315e-05
1;-246.638;-4.82371;6.25771e-05
1;-246.88;-5.17742;7.09684e-05
1;-246.152;-5.47935;8.03331e-05
1;-246.223;-5.63737;7.96288e-05
2;-250.445;-8.11496;8.13143e-05
1;-251.408;-8.12344;8.79766e-05
2;-246.331;-11.2816;0.000104036
1;-241.186;-12.2992;9.7689e-05
2;-241.562;-15.7789;0.000100167
2;-246.42;-19.3226;0.000110147
2;-251.498;-19.6796;9.97413e-05
2;-252.119;-20.488;9.51966e-05
1;-252.497;-20.2263;9.27064e-05
1;-253.326;-18.4072;8.75036e-05
1;-251.833;-17.9223;8.0239e-05
2;-254.53;-19.2101;7.48885e-05
1;-254.968;-17.4456;7.31694e-05
1;-252.194;-17.5163;7.72556e-05
1;-250.596;-18.8207;8.079e-05
3;-249.22;-17.7859;6.65175e-05
2;-251.481;-16.7082;5.53065e-05
1;-253.101;-17.7698;5.66283e-05
1;-256.298;-18.6453;6.48993e-05
2;-253.677;-16.1129;6.92612e-05
1;-253.757;-16.0461;6.87817e-05
2;-252.376;-18.7266;7.09934e-05
3;-251.406;-19.9546;6.19702e-05
2;-251.163;-17.2515;4.84384e-05
1;-251.11;-17.5388;4.65701e-05
1;-250.749;-17.7801;4.24308e-05
1;-250.618;-17.8951;4.22247e-05
1;-252.512;-19.8338;4.77832e-05
1;-253.193;-20.7168;5.31847e-05
2;-256.871;-23.2532;6.24733e-05
1;-256.36;-24.9519;6.6511e-05
2;-262.985;-23.9407;6.99561e-05
1;-262.044;-24.945;7.60194e-05
4;-256.582;-26.5903;6.61983e-05
1;-256.028;-27.7166;6.8091e-05
1;-253.331;-28.0986;6.76404e-05
2;-252.657;-29.1171;7.37726e-05
2;-257.074;-28.4699;6.61723e-05
1;-260.74;-28.0183;6.24614e-05
2;-261.008;-26.2985;5.47061e-05
1;-259.203;-27.4213;5.9429e-05
1;-258.401;-27.8293;6.10339e-05
1;-258.25;-27.854;6.13294e-05
1;-259.649;-28.9425;6.66706e-05
2;-258.43;-27.4988;5.98868e-05
4;-257.469;-25.4271;5.89661e-05
2;-256.509;-25.8441;5.72851e-05
1;-254.085;-25.7829;5.49739e-05
1;-251.428;-25.9856;5.81184e-05
1;-253.624;-27.3335;6.33099e-05
4;-247.473;-26.4937;7.26938e-05
1;-246.804;-24.9751;6.53306e-05
4;-244.637;-31.4315;9.28963e-05
3;-245.683;-35.3756;0.000122301
1;-246.095;-35.2515;0.000126871
1;-246.683;-35.225;0.000125187
3;-246.561;-35.4097;0.000142696
1;-249.33;-36.651;0.000143928
1;-251.63;-35.8478;0.000146146
6;-249.456;-27.2013;0.00011295
1;-248.605;-29.1077;0.000119753
1;-250.088;-27.3437;0.000114744
1;-251.623;-26.792;0.000105735
1;-253.061;-26.1459;0.000105002
1;-260.299;-25.939;9.64869e-05
1;-264.034;-24.5923;9.68743e-05
1;-262.754;-24.3333;9.14499e-05
1;-262.028;-24.7909;9.36233e-05
1;-260.831;-24.6051;9.43207e-05
1;-260.045;-24.044;9.04394e-05
1;-259.292;-23.9063;8.87943e-05
3;-256.792;-20.0289;8.77123e-05
2;-259.354;-20.0543;9.95889e-05
1;-259.025;-20.0346;9.84269e-05
1;-256.974;-19.4353;0.000101133
1;-255.463;-17.8305;9.3016e-05
1;-254.611;-16.0708;8.55582e-05
1;-258.895;-14.8478;8.77623e-05
1;-259.503;-15.7797;9.38353e-05
1;-259.676;-14.6815;8.8843e-05
1;-259.586;-15.1902;9.28459e-05
2;-260.38;-12.5848;0.000101548
1;-260.568;-12.7736;0.000102328
2;-263.672;-14.4931;9.41888e-05
1;-264.391;-13.0862;9.22248e-05
1;-265.04;-13.4661;8.97544e-05
1;-266.652;-13.1561;9.06517e-05
1;-265.678;-12.3873;9.51731e-05
3;-266.315;-11.2922;0.000117562
2;-268.62;-9.36581;9.53752e-05
2;-268.658;-9.89197;8.06884e-05
1;-267.228;-10.2806;8.52341e-05
1;-265.298;-9.70993;8.05494e-05
1;-265.117;-9.45911;7.98665e-05
1;-265.074;-9.48878;7.9789e-05
3;-265.829;-7.38668;5.64714e-05
1;-265.198;-9.10373;6.08289e-05
1;-264.539;-9.80228;6.26526e-05
1;-264.478;-9.71714;7.07654e-05
1;-264.242;-9.91156;7.92451e-05
1;-265.189;-9.07898;7.92394e-05
1;-266.052;-9.75225;7.43222e-05
1;-270.518;-11.6287;7.47948e-05
2;-265.995;-8.27738;7.6605e-05
1;-266.588;-6.6782;6.97363e-05
2;-264.17;-2.92317;7.15598e-05
3;-263.946;-7.8715;7.19692e-05
1;-266.087;-9.41725;7.80302e-05
1;-269.686;-10.9415;7.46758e-05
1;-270.681;-10.6252;7.76577e-05
1;-271.443;-10.1601;7.77463e-05
1;-274.574;-8.58227;7.7109e-05
1;-274.561;-8.58206;7.70258e-05
1;-274.424;-7.1795;8.21104e-05
1;-274.584;-7.32579;8.24207e-05
2;-272.533;-7.51147;9.9941e-05
1;-272.464;-7.46412;0.000101355
1;-272.185;-5.77506;9.8615e-05
1;-271.691;-6.70589;0.00010257
1;-273.002;-5.06626;0.000101844
1;-273.971;-4.94769;0.000107613
1;-273.375;-3.94376;0.000107944
1;-273.384;-4.11255;0.000105615
1;-273.677;-4.77729;0.000109315
1;-271.966;-4.78194;0.000113375
4;-274.987;-2.8345;0.00014931
1;-274.489;-2.98866;0.000146879
2;-279.008;-2.34129;0.000129809
1;-278.718;-2.56909;0.000131708
2;-277.952;-2.23411;0.000143466
1;-277.224;-2.53021;0.000139529
