Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.9;2;10000

0
0

C;E;M;m2
1;-581.037;-90.4139;0.000767552
32;-595.585;-84.1895;0.000550918
1;-594.956;-83.9215;0.000547524
5;-600.686;-80.7302;0.000502915
3;-604.294;-83.4964;0.000538298
1;-605.242;-83.5872;0.000539229
2;-609.176;-82.364;0.0005235
4;-607.925;-78.7847;0.000480588
4;-610.539;-82.5686;0.000530352
8;-612.851;-93.7392;0.000680894
2;-614.065;-97.1015;0.000729978
1;-614.085;-97.0818;0.000729641
1;-614.045;-97.1647;0.000731265
20;-623.939;-85.0296;0.000650564
2;-621.966;-85.6304;0.000649346
2;-622.215;-86.1804;0.000646018
7;-631.704;-75.786;0.000547122
10;-641.694;-88.9162;0.00067305
1;-644.97;-87.0031;0.00064497
5;-652.088;-80.5959;0.000562293
1;-652.591;-80.1559;0.00055927
4;-658.662;-75.6602;0.000509259
2;-664.468;-78.9575;0.000541972
11;-666.538;-63.1266;0.000409358
1;-661.122;-63.5606;0.00040617
41;-685.266;-129.418;0.00131056
2;-689.565;-131.863;0.00135639
1;-689.493;-131.878;0.00135443
2;-692.475;-129.554;0.00130715
2;-698.963;-131.356;0.00134767
5;-702.155;-126.246;0.0012616
1;-702.277;-126.139;0.00125956
1;-702.575;-125.906;0.00125555
1;-701.601;-125.531;0.00124776
2;-700.57;-126.911;0.00126798
5;-706.529;-123.281;0.00118288
7;-718.644;-132.934;0.00138018
11;-721.982;-117.368;0.00108315
3;-726.885;-116.029;0.00107194
11;-737.162;-107.768;0.000984249
8;-746.986;-115.913;0.00119294
33;-762.02;-73.2671;0.000437278
7;-766.79;-81.4169;0.000536771
1;-769.46;-79.9278;0.000521965
1;-773.537;-79.1151;0.000506884
2;-776.396;-79.0608;0.000500087
61;-780.214;20.4804;7.12836e-05
12;-787.941;17.8121;2.83713e-05
1;-791.076;19.3648;3.20177e-05
1;-791.495;19.1078;3.20767e-05
3;-796.523;21.4403;4.37249e-05
1;-796.893;21.8743;4.52741e-05
15;-798.116;31.0379;0.000143066
1;-802.91;32.2385;0.000156492
2;-804.773;34.7319;0.000172565
1;-804.939;35.266;0.000178238
6;-803.864;42.6088;0.000242476
67;-818.575;-64.7543;0.000511039
12;-829.119;-80.5363;0.000600327
1;-829.146;-80.4787;0.000598318
1;-829.825;-80.3897;0.000606423
20;-832.609;-60.3801;0.000297227
12;-834.471;-74.7386;0.000431202
6;-843.126;-67.1836;0.000350741
1;-842.903;-67.0586;0.000349519
2;-838.824;-64.5342;0.000322211
7;-848.652;-77.1849;0.000460926
7;-855.014;-85.4643;0.000572754
7;-857.592;-75.4851;0.000441695
6;-863.497;-66.929;0.000347058
3;-868.398;-63.6979;0.000316191
6;-869.087;-66.2143;0.00035389
3;-869.289;-70.0559;0.000399185
1;-869.611;-69.8544;0.000396746
2;-870.979;-70.8346;0.000404445
13;-881.773;-60.0831;0.00036284
1;-880.795;-60.1437;0.000358414
4;-886.496;-60.2086;0.00032865
3;-891.781;-60.2961;0.000347966
5;-897.866;-68.9995;0.000428351
1;-898.926;-68.9017;0.000424413
1;-901.614;-68.4771;0.000414803
10;-901.783;-55.0114;0.000264262
5;-905.426;-50.1746;0.000212116
1;-905.45;-50.1791;0.000211774
7;-906.4;-40.8477;0.000155028
25;-915.027;-44.0035;0.000367272
19;-932.682;-19.9801;0.00017842
1;-933.638;-19.0267;0.000183161
1;-933.306;-18.8352;0.000185065
66;-931.611;80.1245;0.000524086
3;-934.166;78.5045;0.0004925
2;-934.462;80.541;0.000518694
1;-934.521;80.5687;0.000519053
33;-948.467;113.918;0.00104789
3;-946.609;116.529;0.00108398
2;-948.368;118.576;0.00111197
1;-950.166;119.894;0.00113551
5;-957.852;118.906;0.00109954
2;-956.813;117.93;0.00107895
4;-963.153;118.335;0.00108138
14;-973.023;114.074;0.00105169
14;-976.358;110.513;0.00094342
24;-986.642;81.3041;0.000523035
2;-989.34;81.1148;0.000526122
1;-989.295;81.4726;0.000530311
1;-987.887;81.5698;0.000533294
3;-992.157;83.613;0.000571544
1;-994.183;84.2581;0.000578055
11;-1006.64;71.6835;0.000400482
1;-1006.77;71.7166;0.000400901
3;-1015.63;66.827;0.000345978
2;-1019.34;69.9344;0.000380613
9;-1028.73;82.3565;0.000527334
1;-1030.04;83.4632;0.000540123
3;-1033.18;83.0443;0.000540103
1;-1033.96;81.2086;0.000517506
2;-1037.55;83.7552;0.000549245
4;-1040.75;84.3547;0.000570175
2;-1043.23;86.287;0.000591103
1;-1047.57;85.6731;0.000586428
1;-1047.59;85.6838;0.000586588
22;-1062.72;58.1771;0.000376622
2;-1063.61;59.1005;0.000384276
1;-1065.02;59.434;0.00039037
7;-1069.83;54.7915;0.000295257
19;-1082.61;67.5687;0.000354254
2;-1085.71;69.7102;0.000378384
6;-1090.26;76.6343;0.000462627
15;-1094;86.0775;0.000661268
1;-1093.18;85.7007;0.000663989
10;-1099.38;91.4552;0.00067447
9;-1105.34;101.894;0.000812884
1;-1106.44;102.211;0.000817009
1;-1108.29;100.721;0.000793008
2;-1112.37;102.707;0.000821203
2;-1114.37;104.319;0.000847074
12;-1120.4;90.5988;0.000635143
3;-1120.36;89.5575;0.000619343
2;-1121.47;90.6758;0.000634451
5;-1126.18;94.76;0.000694379
4;-1126.02;98.1376;0.000743157
18;-1130.56;107.009;0.000929304
7;-1128.33;97.0275;0.000761753
1;-1127.89;96.7361;0.000757942
1;-1128.03;96.1628;0.000748616
3;-1123.98;94.0371;0.000730858
1;-1125.56;93.2616;0.000714814
12;-1139.48;94.4712;0.000690317
5;-1147.41;85.5441;0.000567338
2;-1145.64;83.1838;0.000538222
16;-1146.79;77.7;0.000491907
3;-1147.81;74.9037;0.00045096
4;-1149.34;79.1291;0.000494128
12;-1158.05;73.795;0.000491354
3;-1161.89;71.279;0.000450885
15;-1165.92;52.4014;0.000327063
22;-1177.97;77.1122;0.000773314
22;-1189.85;44.148;0.000342204
2;-1191.58;43.2552;0.000333465
6;-1188.18;50.6979;0.000385737
1;-1188.37;50.7143;0.000386832
12;-1187.96;36.2049;0.000381231
1;-1187.33;35.5456;0.000377991
5;-1187.19;40.9989;0.000362397
70;-1206.35;-63.1233;0.000985388
29;-1226.63;-64.7801;0.00179637
2;-1229.55;-64.9175;0.00183444
3;-1238.73;-69.9099;0.00183674
1;-1237.55;-68.9153;0.00179202
2;-1238.13;-67.3304;0.00179751
2;-1245.38;-63.7645;0.00176806
1;-1245.37;-63.7605;0.00176788
8;-1244.03;-60.5551;0.00199431
1;-1243.65;-60.8122;0.00202199
16;-1239.67;-61.9848;0.00151942
9;-1253.69;-50.6588;0.00134162
19;-1272.03;-27.1325;0.000956772
4;-1279.8;-31.9502;0.000922119
8;-1277.05;-36.06;0.00113282
3;-1272.73;-32.4542;0.00117847
3;-1278;-37.0534;0.00123121
3;-1281.53;-40.35;0.00120016
3;-1280.51;-37.2567;0.00114005
2;-1280.81;-38.5395;0.00109316
1;-1281.28;-37.9579;0.00108928
1;-1284.75;-36.9077;0.00110239
37;-1301.5;-90.9775;0.00153815
22;-1316.26;-86.3619;0.00219211
1;-1315.16;-86.0718;0.00220504
1;-1316.75;-84.5592;0.00215966
1;-1316.54;-84.9236;0.00216403
4;-1321.02;-80.4132;0.00205609
1;-1322.74;-80.8734;0.00205091
4;-1325.19;-79.719;0.00187313
14;-1329.58;-79.1678;0.00143314
1;-1329.59;-79.1631;0.00143348
2;-1333.57;-76.6529;0.00141975
133;-1387.87;76.8101;0.000516911
25;-1407.3;113.681;0.00110101
2;-1403.85;112.318;0.00109188
3;-1406.7;107.137;0.000998672
1;-1410.82;108.558;0.00102129
2;-1411.96;109.432;0.00105078
3;-1411.17;111.803;0.00106518
1;-1411.65;112.052;0.00107259
27;-1417.15;84.2655;0.000551152
20;-1417.75;58.532;0.000290126
1;-1417.78;58.5387;0.000290199
1;-1423.41;58.393;0.000283652
1;-1423.95;59.1261;0.000290779
1;-1423.74;59.4653;0.000294726
1;-1426.34;58.3683;0.000287274
1;-1426.68;58.5042;0.000289643
89;-1428.77;115.251;0.00223343
1;-1429.11;115.101;0.00222749
18;-1439.18;139.858;0.00302832
20;-1432.72;108.801;0.00234394
1;-1434.83;107.157;0.00230085
8;-1442.68;115.714;0.00228688
3;-1438.16;114.319;0.00215885
12;-1447.32;129.133;0.00269811
1;-1448.01;128.77;0.00269709
7;-1450.36;139.05;0.00298169
1;-1449.72;139.385;0.00296658
2;-1448.51;140.934;0.00295735
27;-1460.85;132.962;0.0037225
2;-1460.53;135.554;0.00375832
10;-1459.98;145.608;0.00412137
1;-1459.25;145.14;0.00409139
5;-1468.96;137.351;0.00381577
7;-1472.61;135.262;0.0041489
11;-1476.72;144;0.00393123
9;-1490.46;133.323;0.00399791
47;-1481.89;179.742;0.00375929
1;-1482.81;181.382;0.00382309
5;-1487.39;186.927;0.00409285
9;-1488.98;177.152;0.00406253
1;-1488.52;177.831;0.00406166
2;-1488.54;179.993;0.00411422
1;-1487.04;179.314;0.00408556
17;-1502.48;203.062;0.00456343
1;-1504.97;201.783;0.00451103
1;-1508.5;200.793;0.00448875
1;-1509.67;199.735;0.00447806
2;-1516.89;201.317;0.00446401
54;-1534.29;123.38;0.00193634
7;-1544.89;115.737;0.0016811
1;-1544.97;115.781;0.00168167
9;-1540.38;113.693;0.00186113
1;-1538.8;114.181;0.00186007
4;-1542.75;118.98;0.00198707
6;-1544.77;126.873;0.00205792
1;-1544.84;126.908;0.00205576
1;-1544.15;126.556;0.00204824
1;-1545.29;128.268;0.00208247
1;-1544.93;127.789;0.00206996
4;-1544.46;124.953;0.0019315
1;-1543.79;124.106;0.00191805
5;-1547.4;119.132;0.00173455
1;-1549.81;117.397;0.0016951
11;-1562.83;107.563;0.00168959
13;-1563.63;97.6547;0.00129036
1;-1563.68;97.1803;0.001275
11;-1570.61;84.8352;0.00124752
1;-1571.27;84.5341;0.00124662
4;-1569.25;91.0195;0.00131566
1;-1571.96;91.766;0.00131587
1;-1572.55;91.464;0.00131806
1;-1572.48;91.4879;0.00131894
2;-1574.79;91.6814;0.00128907
10;-1573.52;97.1072;0.00117206
6;-1576.03;100.906;0.00114394
1;-1575.91;101.009;0.00114816
9;-1573.81;99.3538;0.000983381
1;-1574.07;99.4919;0.000986533
13;-1576.06;101.651;0.000907072
20;-1585.87;78.1904;0.000684916
11;-1585.55;64.3652;0.000465965
59;-1606.44;135.602;0.00142585
4;-1611.65;140.672;0.00152978
17;-1609.51;153.171;0.00183331
1;-1611.13;151.553;0.00179718
1;-1610.6;151.739;0.00180042
1;-1611.78;151.912;0.00180305
4;-1616.08;153.47;0.00182591
1;-1616.09;153.491;0.00182641
2;-1615.26;149.508;0.00173378
1;-1614.72;149.767;0.00173935
1;-1614.71;149.753;0.00173905
1;-1614.75;149.533;0.00173475
3;-1624.68;153.637;0.00183758
29;-1631.85;164.26;0.00215309
10;-1634.72;175.584;0.00251348
4;-1637.93;179.54;0.00259953
3;-1641.73;178.204;0.00254565
8;-1642.53;188.985;0.00281695
14;-1658.1;199.29;0.00307595
24;-1666.6;163.521;0.00206833
2;-1671.03;165.77;0.00212296
2;-1675.15;163.205;0.00205925
5;-1681.07;159.351;0.00197137
1;-1681.09;159.157;0.00196589
1;-1682.38;160.478;0.00199757
22;-1692.96;161.013;0.00203464
1;-1693.17;161.263;0.00204066
7;-1701.64;163.437;0.0021294
18;-1709.49;135.286;0.00151268
4;-1717.06;134.985;0.00148087
1;-1715.72;134.937;0.00147646
84;-1722.51;41.9755;0.0011192
1;-1725.81;43.728;0.00111466
2;-1729.01;44.0293;0.00116301
9;-1727.91;32.348;0.000954545
8;-1738.93;36.7845;0.000825267
25;-1749.39;5.34558;0.000372639
3;-1748.34;10.1082;0.000368046
1;-1751.53;11.5921;0.000373686
11;-1752.82;21.2881;0.000540418
24;-1759.52;23.3968;0.000193469
1;-1761.08;24.261;0.000200222
5;-1774.35;30.2925;0.000204816
4;-1773.07;24.1454;0.000173889
17;-1782.02;38.8948;0.000150126
3;-1781.37;42.9265;0.000167041
2;-1784.73;40.9901;0.000152302
23;-1788;73.2369;0.000414096
6;-1786.73;72.9799;0.000421151
2;-1788.28;75.9947;0.000455202
1;-1788.16;75.887;0.000453651
68;-1810.22;167.441;0.00254676
2;-1812.16;166.633;0.00248974
1;-1812.05;166.56;0.00248783
4;-1808.82;161.984;0.0023934
1;-1810.3;162.849;0.00240916
1;-1809.96;163.244;0.00241653
4;-1816.03;158.811;0.00235293
3;-1817.27;161.136;0.00240739
8;-1810.38;170.535;0.00256917
1;-1810.37;170.693;0.00256973
2;-1812.6;169.007;0.00253225
2;-1811.55;170.318;0.00255701
1;-1811.59;170.225;0.00255494
6;-1810.42;164.131;0.00237672
6;-1817.93;157.827;0.00218891
11;-1817.18;144.372;0.00179252
1;-1816.64;145.574;0.00181886
4;-1816.61;151.284;0.00196292
42;-1825.17;167.296;0.00217254
7;-1838.43;179.917;0.00252151
32;-1863.99;184.266;0.00299221
4;-1865.5;181.602;0.00288551
89;-1869.59;90.7785;0.00073122
23;-1892.38;75.2698;0.000437189
5;-1889.33;70.2349;0.000382836
9;-1894.4;80.0472;0.00050653
33;-1899.87;95.4364;0.000808368
1;-1899.65;96.2271;0.000817713
10;-1911.32;103.76;0.00100663
1;-1910.74;103.668;0.00100382
16;-1919.69;100.642;0.00115481
1;-1921.34;100.626;0.00114675
3;-1924.09;95.4398;0.00105514
1;-1923.91;95.555;0.00105909
1;-1924.79;95.137;0.00107188
48;-1921.61;46.7243;0.000188971
24;-1918.04;64.5927;0.000466736
1;-1918.01;64.5433;0.000464811
1;-1917.86;64.6209;0.000467244
16;-1935.53;82.7777;0.000599581
1;-1935.57;82.7643;0.000599681
1;-1936.37;82.5606;0.000601332
3;-1940.88;87.3295;0.000655339
57;-1969.27;84.941;0.000824237
1;-1968.45;85.4244;0.000827722
1;-1968.02;85.6361;0.000828796
3;-1964.18;84.7855;0.000769844
4;-1973.87;82.2757;0.000701272
1;-1975.7;83.8445;0.00071793
1;-1976.45;83.5084;0.000715064
1;-1977.47;85.1108;0.000737266
2;-1975.66;82.6303;0.000716294
1;-1977.61;82.6035;0.000724368
1;-1975.88;82.3488;0.000726919
1;-1977.44;81.2205;0.000719366
3;-1979.81;81.333;0.000765201
39;-1992.99;56.0321;0.00112728
12;-1982.41;57.2854;0.00143224
3;-1985.26;55.5151;0.00149959
1;-1984.78;55.3173;0.00151383
1;-1985.24;54.337;0.00150488
48;-1992.09;-16.5724;0.00100167
1;-1991.94;-16.1472;0.000998325
6;-1998.65;-17.6262;0.00112438
2;-2001.67;-19.1901;0.00117858
1;-2002.74;-18.6874;0.00115711
1;-2003.67;-17.5144;0.00113759
1;-2005.01;-17.4743;0.00114839
4;-2006.04;-11.5831;0.00114814
8;-2014.37;-17.3371;0.000954108
1;-2014.4;-17.1088;0.000955988
1;-2019.77;-18.7133;0.000951433
1;-2015.26;-17.222;0.000938666
25;-2017.57;-37.5121;0.0017789
5;-2012.68;-30.8989;0.0017275
6;-2015.19;-35.9921;0.00193536
1;-2016.33;-34.997;0.00190122
7;-2020.96;-27.592;0.00201451
56;-2039.68;59.538;0.0020937
1;-2041.9;58.602;0.00207967
4;-2038.56;52.3432;0.00194118
1;-2038.83;52.2098;0.00193446
1;-2038.56;51.1168;0.00194741
4;-2040.08;52.9986;0.00201203
1;-2042.19;52.4421;0.00197658
30;-2059.03;31.6299;0.00113119
1;-2061.02;30.9556;0.00111441
8;-2063.81;41.6475;0.00109902
2;-2068.4;42.0487;0.00105856
3;-2070.5;42.9095;0.00099086
43;-2082.19;-18.239;0.00116045
1;-2083.12;-17.0076;0.00113837
1;-2085.64;-18.2423;0.00111941
21;-2098.97;-47.5168;0.00160733
11;-2114.82;-41.5346;0.0012585
3;-2110.54;-38.6996;0.0012768
25;-2121.75;-2.2438;0.00104382
1;-2121.25;-2.67716;0.00107565
18;-2122.67;-29.6909;0.00135426
4;-2123.17;-28.3471;0.00140842
10;-2126.69;-37.7563;0.00122226
1;-2127.13;-37.6581;0.00121823
9;-2131.2;-48.953;0.00131819
12;-2124.84;-47.6549;0.00167581
17;-2127.7;-71.9436;0.00196842
4;-2122.69;-77.6172;0.0020469
5;-2120.74;-83.617;0.0021869
4;-2124.43;-78.9053;0.00205154
1;-2125.36;-79.1985;0.00206046
17;-2126.05;-71.7071;0.00144844
5;-2128.74;-68.0585;0.00150747
1;-2132.25;-66.2526;0.00150491
63;-2173.44;-19.7188;0.000113144
119;-2202.94;-147.142;0.00384433
1;-2204.04;-146.018;0.00383777
4;-2207.82;-144.925;0.00394151
1;-2207.87;-144.845;0.0039389
46;-2212.37;-109.676;0.00192867
77;-2242.65;-101.88;0.00504674
3;-2245.75;-107.1;0.00507499
7;-2248.09;-115.155;0.00540757
3;-2254.54;-118.436;0.00554792
9;-2250.86;-121.565;0.00609795
9;-2248.3;-129.121;0.00577224
3;-2249.48;-126.856;0.00559685
1;-2249.57;-126.825;0.00559087
1;-2249.77;-126.547;0.00558751
1;-2248.84;-126.824;0.0055793
2;-2248.42;-122.888;0.00548388
1;-2248.62;-123.234;0.00547906
31;-2255.01;-109.951;0.00377384
1;-2256.95;-110.011;0.00381649
3;-2255.27;-107.504;0.00373399
1;-2255.18;-107.427;0.00373337
3;-2258.29;-105.901;0.00357283
73;-2274.1;-0.829269;0.00189942
14;-2275.65;16.8955;0.00225954
3;-2279.76;12.8295;0.00220865
15;-2285.87;27.235;0.00186053
5;-2284.99;33.9213;0.00178824
1;-2282.79;32.8573;0.0017853
96;-2257.09;-89.7367;0.000898315
1;-2257.74;-89.4153;0.000894388
2;-2262.39;-86.9763;0.000859722
68;-2275.61;-61.0126;0.00226789
4;-2282.5;-58.0726;0.00212636
30;-2276.71;-73.5346;0.00145852
4;-2277.93;-77.5919;0.00153349
1;-2278.14;-77.461;0.00153096
5;-2284.67;-78.5579;0.00141851
129;-2309.64;-46.0063;0.000746663
1;-2309.64;-45.9888;0.000746515
10;-2316.77;-37.6177;0.00055703
6;-2322.93;-42.4773;0.000683632
1;-2324.29;-43.1906;0.000683473
1;-2325.02;-42.4593;0.000675331
12;-2329.23;-56.2383;0.000852543
1;-2333.08;-57.4943;0.000863553
9;-2348.41;-70.3008;0.000928601
1;-2350.59;-69.7782;0.000913437
2;-2352.95;-71.6824;0.000912908
85;-2351.6;-74.3012;0.000693346
2;-2350.52;-74.6175;0.000709387
18;-2359.61;-72.558;0.000499481
20;-2354.2;-72.9023;0.000411613
2;-2351.19;-69.9692;0.000379877
7;-2359.65;-78.8212;0.000491336
3;-2356.76;-74.3836;0.000435
6;-2361.44;-81.7531;0.000519659
52;-2389.45;-131.194;0.00170624
4;-2396.13;-137.904;0.0018826
10;-2399.59;-150.962;0.00212104
1;-2400.93;-151.222;0.0021186
1;-2400.82;-151.345;0.00213476
1;-2399.99;-151.66;0.00214793
4;-2407.62;-147.146;0.00199599
30;-2419.18;-133.309;0.0023247
64;-2458.23;-219.829;0.00413087
8;-2460.15;-228.427;0.00448878
51;-2449.48;-266.661;0.00549015
2;-2453.78;-265.206;0.00543362
1;-2453.54;-265.431;0.00544303
1;-2457.45;-264.941;0.00542553
10;-2460.93;-258.546;0.00515844
58;-2461.95;-328.075;0.00850099
27;-2459.82;-365.963;0.0105844
1;-2461.24;-364.923;0.0105203
46;-2480.92;-306.219;0.0072561
33;-2484.65;-338.156;0.00903899
76;-2481.43;-303.631;0.00923576
13;-2481.56;-286.638;0.0086663
2;-2480.18;-284.363;0.00860826
1;-2484.65;-285.701;0.00862709
1;-2483.27;-286.306;0.00866759
1;-2486.63;-286.067;0.00870615
17;-2493.59;-278.995;0.00919998
7;-2498.09;-286.889;0.00980624
127;-2516.98;-398.026;0.0123949
5;-2526.12;-404.633;0.0128071
4;-2536.12;-408.278;0.0130734
9;-2533.81;-421.755;0.0138966
28;-2537.4;-408.306;0.0135361
39;-2536.98;-384.691;0.0115278
13;-2539.23;-403.142;0.0126605
64;-2550.87;-301.337;0.00714913
1;-2550.93;-301.4;0.00715185
1;-2551.81;-301.415;0.00715732
13;-2552.04;-285.105;0.00647821
1;-2554.52;-283.927;0.00642382
1;-2554.31;-283.82;0.0064187
1;-2554.27;-283.457;0.00639946
2;-2554.69;-283.193;0.00640269
7;-2557.52;-286.346;0.00646053
2;-2560.98;-287.722;0.00652443
2;-2560.66;-287.444;0.00650486
27;-2581.79;-331.674;0.00859249
1;-2586.54;-332.056;0.00860313
11;-2579.32;-317.679;0.00790218
3;-2586.61;-313.498;0.00768853
1;-2586.53;-313.454;0.00768576
12;-2589.32;-327.436;0.00832339
1;-2592.34;-326.905;0.00829249
24;-2588.16;-293.664;0.00671961
9;-2590.31;-292.557;0.00672814
38;-2602.87;-242.773;0.00493395
10;-2608.9;-238.361;0.00491042
31;-2612.03;-212.474;0.00360302
34;-2610.14;-229.642;0.0040743
2;-2609.32;-228.72;0.00404315
1;-2605.18;-227.126;0.00398552
1;-2605.9;-227.021;0.00398122
25;-2606.74;-198.401;0.00307608
84;-2602.85;-312.749;0.00775984
6;-2606.23;-318.262;0.00799039
25;-2615.11;-286.852;0.0063923
3;-2614.16;-285.493;0.00632439
4;-2618.85;-281.876;0.00617747
1;-2618.86;-281.883;0.00617773
1;-2613.37;-280.481;0.00611337
96;-2617.59;-133.984;0.00142178
10;-2627;-142.243;0.00156868
2;-2632;-139.91;0.00152252
2;-2630.03;-139.88;0.00153
11;-2626.68;-155.565;0.00190233
36;-2643.96;-150.37;0.0018365
